sound_id,true_binary_confidence,pred_binary_confidence,prob_123,prob_45
107157,1,1,0.0835563,0.9164437
75707,1,1,0.4329842,0.56701577
42904,1,1,0.13053086,0.86946917
48353,1,0,0.6088848,0.3911152
28859,1,1,0.11603778,0.8839622
373614,1,1,0.04360816,0.9563919
33983,1,1,0.3592601,0.6407399
359519,0,1,0.17384572,0.8261543
208848,0,1,0.47228318,0.5277168
165356,0,0,0.57042503,0.42957497
57515,0,0,0.5066404,0.49335966
359449,1,1,0.064809084,0.93519086
37209,1,1,0.21368137,0.78631866
150368,0,1,0.2323533,0.7676467
156754,1,1,0.41325963,0.5867404
76442,0,0,0.53562593,0.46437404
61714,1,1,0.07309287,0.9269072
108509,1,1,0.23042475,0.76957524
40109,0,1,0.4815018,0.51849824
339369,0,1,0.32291672,0.67708325
137946,0,1,0.24490838,0.7550916
5997,1,0,0.5156182,0.4843818
349263,1,1,0.4813231,0.5186769
40861,0,1,0.18821664,0.8117834
241500,1,1,0.12476226,0.87523776
188477,0,0,0.6537205,0.34627947
263078,0,0,0.6941247,0.30587527
10956,0,0,0.65092134,0.34907863
109618,1,1,0.43950647,0.56049347
115331,0,0,0.5432434,0.45675662
348887,0,0,0.5900408,0.40995923
24589,0,1,0.4470314,0.55296856
10097,0,0,0.7295197,0.27048025
218988,1,0,0.593259,0.40674102
130570,1,1,0.038551316,0.96144867
54949,0,1,0.28571513,0.7142849
33564,1,1,0.12097127,0.87902874
353187,1,1,0.10788974,0.8921102
382591,0,1,0.47032028,0.5296797
156603,0,1,0.48960754,0.5103924
146620,1,1,0.04246095,0.9575391
161252,0,1,0.46105725,0.53894275
188717,1,0,0.50790125,0.49209872
29722,1,1,0.31287923,0.68712074
44627,1,1,0.141502,0.858498
125177,0,0,0.5848124,0.4151876
138453,0,1,0.22381768,0.77618235
387785,1,1,0.15357244,0.8464275
42360,0,0,0.5699058,0.4300942
40447,1,1,0.22827443,0.77172554
435557,1,1,0.18222126,0.8177787
249490,0,0,0.54689217,0.45310786
26665,1,1,0.13228749,0.8677125
322603,1,1,0.1135845,0.8864155
90436,0,0,0.5532736,0.44672638
423744,1,1,0.039581906,0.96041816
249546,0,0,0.53633446,0.4636655
5677,0,1,0.4767516,0.5232484
10881,0,0,0.63367313,0.36632684
246699,1,1,0.06366153,0.9363385
84387,1,1,0.492745,0.50725496
366335,1,1,0.1460866,0.8539134
48154,1,0,0.5377206,0.46227944
374710,1,1,0.057882506,0.9421176
155223,1,1,0.2813735,0.71862656
374706,1,1,0.4924128,0.5075872
97287,1,1,0.17451303,0.825487
167269,1,1,0.18873951,0.8112605
29187,1,1,0.04644443,0.9535556
101233,0,1,0.41182724,0.58817273
354741,0,1,0.32953522,0.67046475
254391,1,1,0.204239,0.79576105
165170,1,0,0.6592877,0.34071225
8008,0,1,0.2506283,0.7493717
24601,0,1,0.4058114,0.59418863
35554,1,0,0.63865876,0.36134118
394071,1,1,0.16050635,0.83949363
173754,1,1,0.074948095,0.925052
261588,0,1,0.18837138,0.81162864
181522,1,1,0.14481016,0.85518986
218055,1,1,0.31844032,0.6815597
397375,0,0,0.75852716,0.24147281
150161,0,1,0.4529719,0.5470281
424847,1,1,0.38347125,0.6165287
40998,0,0,0.57776445,0.42223555
16625,1,0,0.76179004,0.23820996
76491,0,0,0.75993735,0.24006264
216369,0,1,0.4014014,0.5985986
219303,1,1,0.37373757,0.6262624
150380,1,0,0.69236296,0.307637
57735,0,0,0.6850708,0.3149292
372408,1,1,0.11298363,0.8870164
31934,1,1,0.14860752,0.85139245
64664,1,1,0.08616077,0.9138392
37940,0,0,0.58123285,0.41876712
169800,0,1,0.0969935,0.9030065
18057,0,0,0.7498949,0.25010508
210734,1,0,0.5384025,0.46159753
275522,1,1,0.3245165,0.6754835
398032,1,1,0.18223989,0.8177601
36777,1,1,0.11714654,0.88285345
345579,1,1,0.15379003,0.84620994
101811,1,0,0.5861186,0.4138814
19528,0,0,0.855669,0.14433096
69813,1,1,0.15796608,0.8420339
420763,0,0,0.5291763,0.4708237
44702,1,1,0.15044162,0.8495584
89675,1,0,0.59189516,0.4081049
40028,1,0,0.61260533,0.38739464
10885,1,0,0.5796787,0.42032135
257052,0,1,0.4438793,0.5561207
10899,1,0,0.57303584,0.42696416
353317,0,1,0.29335433,0.70664567
60638,1,1,0.38331443,0.61668557
38633,1,1,0.44751066,0.55248934
329963,0,1,0.13629818,0.8637018
147096,1,0,0.73201007,0.26798993
1389,1,0,0.5188297,0.4811703
198248,1,1,0.16684818,0.8331518
15902,1,1,0.17931303,0.820687
355216,1,1,0.07600261,0.92399734
29476,1,1,0.06531511,0.9346849
3467,0,0,0.7872179,0.21278207
40531,0,1,0.43805528,0.5619448
148230,1,0,0.5768094,0.42319065
79051,1,1,0.4157597,0.58424026
28977,1,1,0.12619893,0.87380105
22181,1,1,0.3913896,0.6086104
108313,1,1,0.15205805,0.84794194
343947,1,1,0.1288943,0.87110573
263534,1,1,0.4773728,0.52262723
156730,0,0,0.50953615,0.49046385
239756,1,1,0.18125172,0.81874824
246840,1,1,0.06726717,0.9327328
149988,0,0,0.6767244,0.32327557
221639,1,1,0.44389376,0.55610627
92923,1,1,0.08980087,0.9101991
270367,1,1,0.0668425,0.9331575
61562,1,1,0.04448201,0.955518
5870,0,0,0.6261627,0.37383732
268143,1,1,0.06585854,0.93414146
191733,0,0,0.6656631,0.33433688
127446,0,0,0.5091765,0.4908235
424071,0,1,0.4013945,0.5986056
147138,0,0,0.6744071,0.3255929
120384,0,0,0.5538715,0.44612843
165785,0,1,0.27899715,0.7210029
142578,1,1,0.046698585,0.95330137
61756,1,1,0.101802416,0.8981976
5509,0,1,0.23745261,0.7625474
15928,1,0,0.62093693,0.37906307
56938,1,0,0.51491225,0.4850878
50785,1,1,0.108163424,0.8918366
402022,1,1,0.1271465,0.87285346
216915,1,1,0.44809216,0.55190784
81574,1,1,0.21132831,0.78867173
87682,0,1,0.2863406,0.7136594
373692,0,0,0.6569654,0.34303465
193830,0,0,0.55083233,0.4491677
433887,0,1,0.28992087,0.71007913
223051,1,1,0.34568053,0.6543194
40405,1,1,0.18006115,0.81993884
253237,0,1,0.35639113,0.64360887
75625,0,0,0.7251346,0.2748654
188065,1,1,0.4395281,0.56047183
241477,1,1,0.31897524,0.6810248
338088,1,1,0.12348016,0.87651986
152977,1,0,0.5277469,0.4722531
162395,0,0,0.5284104,0.4715896
91407,0,0,0.60194767,0.39805236
137908,1,1,0.31584606,0.684154
78729,0,0,0.7832518,0.21674822
60593,0,1,0.17989048,0.8201095
34511,0,0,0.74364805,0.25635195
114081,0,0,0.7384904,0.26150957
259611,1,1,0.06829824,0.9317017
159585,0,1,0.3134711,0.68652886
137648,1,1,0.04891741,0.9510825
398705,1,1,0.1310161,0.86898386
10482,0,0,0.5062059,0.49379405
13464,0,0,0.6123279,0.38767207
16121,1,1,0.1861241,0.813876
15254,0,0,0.7794705,0.22052945
91227,1,0,0.50142634,0.49857366
204640,0,0,0.65710974,0.3428903
382348,0,1,0.18709446,0.81290555
269906,1,1,0.20652872,0.7934712
100842,0,0,0.5448909,0.45510912
118384,0,0,0.7215474,0.2784526
54094,1,0,0.70336545,0.29663453
29361,1,1,0.06045237,0.9395476
73453,1,1,0.44834816,0.55165184
141816,0,0,0.68760735,0.31239265
86472,1,1,0.16833895,0.83166105
209989,0,1,0.3497463,0.65025365
45063,1,1,0.045348823,0.95465124
428784,1,1,0.0944158,0.9055843
104003,1,1,0.4795854,0.5204146
158604,1,0,0.5003852,0.49961475
439994,0,1,0.31596604,0.68403393
267984,0,0,0.7157947,0.28420532
334585,0,1,0.46153036,0.5384697
86662,0,0,0.530249,0.46975097
163450,1,1,0.13739204,0.86260796
89660,0,0,0.711741,0.28825906
258055,0,1,0.3604939,0.6395061
354190,1,1,0.045413874,0.95458615
47048,0,1,0.22792397,0.7720761
15568,1,0,0.5752185,0.42478147
202583,0,0,0.53745836,0.4625416
95774,1,1,0.07590983,0.9240902
325701,0,0,0.7261637,0.27383637
58998,0,0,0.56509006,0.4349099
386541,0,1,0.38765723,0.61234283
359816,1,1,0.050974406,0.9490256
415004,1,1,0.12109906,0.8789009
29186,1,1,0.10821372,0.8917863
4268,1,1,0.40725797,0.59274197
3860,0,1,0.4920846,0.50791544
85335,0,1,0.13785306,0.862147
54194,1,1,0.4974137,0.5025863
90280,0,0,0.6808952,0.31910476
347562,1,1,0.17240569,0.82759434
72984,0,1,0.2230118,0.7769882
41762,0,0,0.6961176,0.30388245
161948,1,1,0.27916956,0.72083044
236402,1,1,0.05827576,0.9417242
239877,0,1,0.3072167,0.6927833
116358,0,1,0.38508514,0.61491483
343984,1,1,0.12681934,0.8731806
137122,0,1,0.31438535,0.6856147
397673,1,1,0.09948494,0.900515
371554,1,1,0.0835673,0.9164327
211823,0,1,0.42468148,0.5753185
50286,0,0,0.7071833,0.29281676
190697,1,0,0.5243787,0.47562128
145749,1,1,0.057861704,0.94213825
18047,1,1,0.3438806,0.65611947
171184,1,0,0.58267015,0.4173298
17133,1,0,0.67622393,0.323776
153857,1,1,0.08186855,0.9181315
30026,1,1,0.27805308,0.7219469
147921,1,1,0.4578707,0.54212934
151800,1,1,0.49055237,0.50944763
417452,1,1,0.049563196,0.9504368
381487,0,1,0.20797823,0.79202175
71600,1,0,0.53820205,0.46179795
28253,1,0,0.6794116,0.32058835
156850,0,0,0.6727931,0.32720694
146946,0,1,0.14422946,0.8557706
64781,1,1,0.27669454,0.72330546
14945,0,0,0.7378679,0.2621321
233715,1,1,0.37966394,0.62033606
166238,1,1,0.48262724,0.5173728
249118,1,1,0.03592995,0.9640701
29893,1,1,0.10293469,0.89706534
28758,0,1,0.2705965,0.7294035
373602,1,1,0.0482077,0.9517923
359274,1,1,0.044540502,0.95545954
389640,1,1,0.24375439,0.7562457
92345,1,1,0.4739821,0.5260179
50569,0,0,0.52112085,0.4788792
270470,1,1,0.36611566,0.6338844
276056,0,0,0.5663442,0.43365577
11666,1,1,0.324438,0.675562
118116,0,1,0.4173222,0.58267784
105386,1,1,0.3448464,0.65515363
75525,1,0,0.538575,0.46142498
476803,1,1,0.2799837,0.72001636
20620,0,1,0.42375466,0.57624537
67041,1,1,0.41933635,0.5806637
65727,0,0,0.74898916,0.25101084
116228,0,0,0.57321984,0.4267802
213691,1,1,0.4910356,0.50896436
105945,0,1,0.37364084,0.62635916
156700,1,1,0.20078333,0.7992166
1202,0,0,0.7707239,0.22927612
246871,1,1,0.04425061,0.95574945
91449,0,0,0.6755663,0.3244337
428321,1,1,0.06540146,0.93459857
153853,1,1,0.11700849,0.8829915
213911,0,1,0.46860462,0.5313954
164179,1,0,0.6194388,0.3805612
390297,0,0,0.7103267,0.2896733
248436,1,1,0.07768111,0.9223189
331143,1,1,0.031430237,0.9685697
130703,0,1,0.38071805,0.61928195
24769,0,0,0.529041,0.470959
165034,0,1,0.43910688,0.5608931
8685,0,1,0.48618385,0.5138162
40116,0,0,0.6823843,0.31761563
28613,1,1,0.29083297,0.70916706
118388,0,0,0.72228837,0.27771166
154730,1,0,0.5219955,0.47800454
187595,1,1,0.4234726,0.5765274
110651,0,1,0.047543265,0.9524567
116955,0,1,0.40283036,0.59716964
231991,1,1,0.14027974,0.8597203
16098,0,0,0.6646958,0.3353042
38610,0,1,0.4413289,0.55867106
104597,1,0,0.64779645,0.35220358
92925,0,1,0.2547983,0.74520177
70098,0,1,0.42932385,0.57067615
123293,1,1,0.029056258,0.9709437
265290,0,1,0.28438058,0.7156194
354421,1,1,0.056782052,0.943218
407932,1,1,0.39939263,0.6006074
155243,0,0,0.66463935,0.33536065
114126,0,0,0.6984593,0.3015407
148757,1,1,0.08601408,0.91398585
373868,1,1,0.1168041,0.88319594
53277,1,1,0.2548142,0.7451858
337102,0,0,0.6494576,0.3505424
96104,0,1,0.34776577,0.6522342
51423,1,0,0.64060175,0.35939822
88579,0,1,0.30826837,0.6917317
232611,0,1,0.31365094,0.68634903
199757,1,1,0.41901368,0.5809863
168747,1,0,0.52539164,0.47460836
180305,1,1,0.262209,0.73779094
73753,0,0,0.7367304,0.26326963
69132,1,1,0.27507958,0.7249204
421667,1,1,0.36796328,0.63203675
355248,1,1,0.07919597,0.9208041
125271,0,0,0.6959649,0.30403513
65340,0,0,0.8185449,0.18145506
87633,1,1,0.10656972,0.8934303
115236,1,0,0.68976194,0.31023806
145535,0,0,0.6145677,0.3854323
38538,0,0,0.51550835,0.48449165
153620,1,1,0.095944144,0.9040559
158594,0,0,0.5803984,0.41960165
416545,0,1,0.4632364,0.5367636
50124,0,1,0.49670556,0.5032944
361443,1,1,0.29624212,0.7037579
355211,1,1,0.05998507,0.94001496
11191,1,0,0.59315604,0.40684396
109534,1,0,0.5071735,0.4928265
424109,0,0,0.66322637,0.33677357
373720,0,0,0.60839343,0.3916066
99555,1,1,0.20837666,0.79162335
365704,0,1,0.39166293,0.60833704
109543,0,1,0.47714022,0.52285975
50270,0,0,0.7744113,0.2255887
89921,1,1,0.45441747,0.5455826
418622,1,1,0.20926945,0.79073054
102045,0,1,0.24431647,0.7556835
148422,0,0,0.69550174,0.30449826
255856,0,0,0.5017473,0.49825272
341736,0,1,0.38916585,0.6108341
51397,0,1,0.42634806,0.57365197
114157,1,0,0.75629556,0.24370444
246103,0,1,0.3851582,0.6148418
216814,1,1,0.14430115,0.8556989
117978,1,1,0.063945964,0.936054
151723,0,0,0.5871531,0.4128469
359146,1,1,0.39421082,0.60578924
426205,0,1,0.35010707,0.6498929
124697,0,1,0.4589229,0.54107714
20929,1,1,0.35500056,0.6449995
5151,1,1,0.15525085,0.8447492
29705,0,1,0.34985045,0.6501496
171973,0,1,0.48607415,0.51392585
199867,1,1,0.058031358,0.9419687
72843,1,1,0.25369844,0.7463016
32446,0,0,0.53220433,0.4677957
222356,1,1,0.20197216,0.7980279
336891,0,0,0.5948026,0.40519744
60780,1,1,0.23154467,0.7684554
6546,1,0,0.5563711,0.4436289
48224,1,1,0.07674588,0.9232542
130099,1,0,0.6887553,0.31124476
137418,1,1,0.039518215,0.9604818
48577,0,1,0.4790243,0.5209757
65433,0,0,0.5930428,0.40695724
102380,1,1,0.29460374,0.7053963
236492,1,1,0.08469562,0.91530436
20642,1,0,0.67833436,0.32166567
20536,1,1,0.05239516,0.9476048
89443,0,0,0.72125465,0.27874532
86941,0,0,0.6716617,0.32833833
84063,1,1,0.047278125,0.95272195
395296,0,0,0.5268594,0.4731406
165285,1,1,0.07242612,0.92757386
373691,1,0,0.58410126,0.41589868
154735,0,0,0.6633146,0.33668536
400734,1,1,0.1042281,0.89577186
91416,0,0,0.71110123,0.28889877
47029,0,0,0.61884475,0.38115528
2689,1,1,0.09585114,0.9041488
26540,1,1,0.062114734,0.9378853
150946,1,1,0.35696977,0.6430302
3466,1,0,0.7240379,0.2759621
191912,1,1,0.3720229,0.62797713
323079,0,1,0.19316784,0.80683213
166436,1,1,0.25709116,0.74290884
139824,0,1,0.24525127,0.75474876
144191,1,1,0.24527678,0.7547232
416537,0,1,0.37030855,0.6296914
155637,1,0,0.72199124,0.27800882
144076,0,0,0.51779,0.48221
366455,1,1,0.12196541,0.8780346
99228,0,0,0.6325575,0.36744252
3287,0,0,0.6564289,0.3435712
147948,1,0,0.5020624,0.49793765
386774,1,1,0.3622909,0.6377091
355305,1,1,0.04885885,0.9511411
189407,1,1,0.14615777,0.85384226
148408,1,1,0.01450784,0.98549217
419112,1,0,0.52623814,0.47376186
168075,0,1,0.3545628,0.6454372
78491,1,1,0.3776629,0.6223371
97033,0,1,0.34305117,0.65694886
165614,0,1,0.47762817,0.5223718
62628,0,0,0.6972646,0.30273536
173756,1,1,0.039555676,0.96044433
161678,1,1,0.19982132,0.8001787
78791,0,0,0.6866852,0.3133148
222213,1,1,0.24709962,0.75290036
7883,1,0,0.55454624,0.44545376
381152,0,0,0.7529971,0.2470029
