sound_id,true_confidence,pred_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
357992,4,4,0.00042725058,0.0028662535,0.066659555,0.80158514,0.12846176
41666,4,4,0.006864045,0.04018093,0.12985776,0.6621766,0.16092075
193347,3,4,0.008236634,0.046127975,0.2801421,0.66304576,0.0024475858
9923,3,4,0.0107136695,0.08246555,0.13836747,0.73304737,0.03540598
234994,4,4,0.015760642,0.019517293,0.11008245,0.61962366,0.23501596
371151,3,4,0.001559384,0.0200763,0.16255024,0.7754526,0.04036151
131265,3,4,0.0068871398,0.13040662,0.21296598,0.6270549,0.022685295
216388,3,4,0.0030625917,0.049490925,0.33912268,0.6017225,0.0066012964
74543,4,3,0.0022412708,0.060194172,0.5487002,0.38579276,0.003071619
454617,4,4,0.001577385,0.020723602,0.31639105,0.61499757,0.046310443
36554,4,4,0.0050764075,0.19028556,0.3207416,0.44125733,0.042639058
200407,4,4,0.00821591,0.022070326,0.16559285,0.70590705,0.0982138
79598,4,4,0.0055017546,0.11173094,0.42555824,0.45592362,0.0012854441
373834,4,4,0.0021158948,0.013736803,0.054677717,0.7855868,0.14388277
1148,2,4,0.0013335706,0.008533574,0.2814381,0.69756395,0.011130851
13018,3,3,0.0059167566,0.049319085,0.49427164,0.42951354,0.020978948
178605,4,4,0.008760486,0.054440882,0.38721725,0.54129547,0.008285892
418758,4,4,0.003767746,0.019439545,0.2840802,0.656248,0.03646455
231495,4,4,0.0013095529,0.027063267,0.2933269,0.6751852,0.0031151231
147958,3,3,0.00579116,0.053773485,0.5269943,0.4060867,0.007354329
64965,4,4,0.014323875,0.015764609,0.14801577,0.6558493,0.16604652
109622,4,4,0.009062065,0.07798862,0.3079636,0.59878147,0.006204238
373898,4,4,0.0016280022,0.007873108,0.042032793,0.8014072,0.14705883
465780,4,4,0.0021435607,0.008390727,0.07400283,0.68111277,0.23435013
50812,3,4,0.06086723,0.091161236,0.35115117,0.48511475,0.011705673
29419,4,4,0.008397662,0.046592604,0.1821268,0.72387683,0.03900613
41068,2,4,0.00998765,0.08858576,0.28078526,0.5920092,0.02863213
406694,4,4,0.0020239349,0.043434277,0.3164313,0.62324286,0.014867596
10130,4,2,0.11181888,0.5472222,0.20131934,0.1278647,0.011774825
246947,5,4,0.001441238,0.009906985,0.07037339,0.61900985,0.2992685
40032,4,4,0.004886395,0.096800596,0.36585888,0.5261698,0.006284384
334043,3,3,0.007854734,0.09465517,0.51075965,0.38113898,0.0055914237
302492,4,4,0.013239933,0.08909084,0.25345302,0.51816887,0.12604733
105333,3,3,0.012216897,0.16112164,0.6310033,0.18416035,0.011497766
61762,5,4,0.0076912493,0.010067565,0.064802535,0.81050456,0.106934056
156765,3,4,0.015330937,0.09573995,0.28333667,0.47514662,0.13044581
125063,4,4,0.000693688,0.004935901,0.25266108,0.73796064,0.003748697
115559,3,3,0.0070747077,0.07351316,0.5120294,0.40072536,0.0066572847
379750,4,4,0.011885737,0.08420069,0.3738228,0.51719,0.012900811
418632,3,4,0.0068604513,0.018121967,0.21364601,0.70980084,0.05157077
61721,5,4,0.0059973584,0.011727907,0.09808962,0.8091198,0.07506524
18335,3,4,0.0020223723,0.03174313,0.2995586,0.6119028,0.05477315
248598,3,4,0.00029277464,0.0045570796,0.05633771,0.72411436,0.21469808
386492,4,2,0.084857516,0.35173786,0.24989294,0.30612633,0.0073853615
145481,4,4,0.008342758,0.044509076,0.393779,0.54854053,0.004828575
155285,2,4,0.00432461,0.07603767,0.3807583,0.5340186,0.0048609264
142697,4,4,0.00058834127,0.002018227,0.028763006,0.65352595,0.31510448
41691,4,4,0.014774401,0.060689155,0.39026925,0.5329536,0.0013135982
184416,4,4,0.0024549859,0.059397362,0.42178553,0.5116157,0.0047464594
34140,4,4,0.009105679,0.101524085,0.43896782,0.44382375,0.006578641
5662,4,4,0.0075369272,0.02950632,0.38379264,0.54848737,0.030676745
445125,4,4,0.009603503,0.02492614,0.15242648,0.7641502,0.048893627
61526,3,4,0.0004628386,0.008056533,0.0485899,0.6796838,0.26320693
325255,5,4,0.0032228602,0.03746714,0.34817475,0.6059607,0.0051744557
183645,3,3,0.044325475,0.12950131,0.4299664,0.36223063,0.03397627
178849,5,4,0.007086758,0.028398985,0.15549438,0.76124394,0.047775887
156042,2,4,0.011913333,0.026267625,0.2633867,0.68882644,0.009605948
267954,4,4,0.0045371996,0.010409204,0.20383893,0.74994135,0.03127333
157240,4,4,0.019669224,0.09915419,0.3938804,0.4653774,0.021918798
96503,1,3,0.0038305323,0.14152867,0.56393474,0.28300333,0.007702709
58051,5,4,0.002623,0.008174911,0.07583015,0.7703032,0.14306878
390459,4,4,0.00088456256,0.01815936,0.14291227,0.83000344,0.008040435
26630,5,4,0.023428988,0.03630239,0.36892304,0.42422748,0.14711803
213945,4,4,0.010432511,0.06683337,0.35656023,0.55329615,0.012877783
249715,4,4,0.001536442,0.0012064026,0.11573769,0.87402016,0.007499226
138125,2,4,0.0038616208,0.13120247,0.37939483,0.47942743,0.0061136726
232723,4,4,0.0035317414,0.028303694,0.23964034,0.6656092,0.062915005
362916,4,4,0.008363985,0.03738427,0.45547843,0.49563885,0.0031345016
489483,4,4,0.007916437,0.04275115,0.18214086,0.7544476,0.012744015
172322,4,3,0.005102903,0.059539508,0.5842975,0.32974014,0.02132004
65726,3,3,0.0057084793,0.03844005,0.6816504,0.2530705,0.021130595
50161,3,3,0.015654104,0.20167923,0.546793,0.2306438,0.0052299695
89115,2,2,0.007067165,0.43508804,0.16924968,0.3692918,0.019303268
335951,4,4,0.0119174905,0.017906694,0.21837912,0.7384638,0.013332797
144342,4,3,0.007871549,0.042141765,0.556551,0.38697314,0.0064626
151994,4,4,0.002624094,0.014013464,0.23241666,0.74252534,0.008420425
152606,4,4,0.0020757918,0.005199801,0.040610194,0.74625564,0.20585857
494701,4,4,0.008623139,0.016953371,0.17475727,0.64243823,0.15722795
39388,4,4,0.013149,0.026952466,0.35929826,0.5963643,0.004235988
26906,4,4,0.0042034867,0.022691082,0.36496934,0.6007804,0.007355673
432206,4,4,0.0059641665,0.036121044,0.39217594,0.55434227,0.011396595
57055,3,4,0.005019046,0.045917846,0.3742652,0.568225,0.0065729567
419027,2,4,0.0023668173,0.012084837,0.16254616,0.7255354,0.097466834
16174,4,4,0.0036091972,0.034466337,0.33618647,0.5762931,0.049444903
39081,4,3,0.030995129,0.24732691,0.39514786,0.303263,0.023267103
11665,5,4,0.0030034122,0.07297913,0.11049236,0.44137412,0.37215105
30880,4,4,0.020942735,0.030221418,0.32041046,0.5852439,0.043181524
240079,3,4,0.0016211815,0.055950683,0.17439042,0.76607716,0.0019604692
16663,3,2,0.108507305,0.3512622,0.33160487,0.18889298,0.01973271
55996,5,4,0.009307525,0.032116625,0.14962398,0.6612725,0.14767942
357446,4,4,0.001383352,0.005275955,0.047024842,0.76107264,0.18524326
337768,4,4,0.008585403,0.03342159,0.31627473,0.58867836,0.05303989
51703,3,3,0.007378589,0.07476033,0.46739087,0.43451542,0.01595469
128010,3,3,0.008535833,0.15861984,0.5096209,0.32283372,0.0003896386
126167,3,3,0.03423469,0.09321596,0.5411072,0.32784918,0.0035930702
29889,4,4,0.0009683665,0.004162635,0.14664842,0.8457944,0.0024262255
16431,3,3,0.017451553,0.09821299,0.4527969,0.3979067,0.033631798
338170,2,3,0.007729487,0.12786645,0.57268786,0.2891531,0.0025630973
357745,3,4,0.001780308,0.016440006,0.14725241,0.74945694,0.08507028
66155,4,4,0.006985675,0.030890359,0.23430538,0.7144948,0.013323786
418422,2,3,0.026812857,0.14031412,0.49620396,0.32754883,0.009120303
29119,4,4,0.013166253,0.07240324,0.13223793,0.6676087,0.114583895
101421,3,4,0.032235913,0.09609374,0.35377166,0.5088471,0.009051612
187863,4,4,0.0040295897,0.021387298,0.29610774,0.6721968,0.0062786024
68688,4,4,0.0054652644,0.01900903,0.2951863,0.67709166,0.0032477265
31057,4,4,0.0032722347,0.020305043,0.4135986,0.5585951,0.0042289947
106784,3,3,0.005537594,0.067395106,0.5469013,0.37030128,0.009864739
33654,4,4,0.011285191,0.05463731,0.19524223,0.69857097,0.040264323
236599,2,4,0.032857597,0.25836077,0.13778234,0.54044443,0.030554904
482689,3,4,0.004489687,0.04736764,0.32674858,0.60097367,0.020420363
1370,4,3,0.0009993146,0.05244297,0.6365623,0.30906543,0.0009299307
76438,2,3,0.004267126,0.05485343,0.51433873,0.42374295,0.0027977768
32589,3,3,0.011329291,0.2307011,0.56899905,0.18562314,0.003347449
50262,2,2,0.07548907,0.41959643,0.18765323,0.29425913,0.023002103
5193,4,4,0.0023239022,0.012110668,0.13823614,0.82444745,0.022881834
336787,3,4,0.0057798475,0.055677485,0.4108551,0.51848006,0.009207451
316440,2,4,0.014464707,0.055156272,0.3020818,0.51597464,0.11232263
331907,4,4,0.015869753,0.013307379,0.08396241,0.8263732,0.060487173
96937,3,3,0.004941568,0.053015612,0.49362546,0.44181293,0.006604506
366771,3,3,0.007674028,0.055733074,0.514301,0.41203344,0.010258415
372702,5,4,0.006520434,0.016508799,0.17569506,0.6481342,0.15314156
157596,4,4,0.005656363,0.074366026,0.25786784,0.65178704,0.01032275
41302,3,4,0.0024778189,0.04485901,0.46291488,0.4890813,0.00066695665
10419,4,4,0.004330605,0.0071312427,0.20380054,0.7387682,0.04596944
6233,4,4,0.0009076042,0.0045656688,0.15513003,0.8319547,0.0074419067
368084,4,4,0.0035675878,0.0240214,0.37723672,0.59123,0.003944338
236326,4,4,0.014743062,0.044837072,0.34161386,0.56701136,0.03179461
15791,5,4,0.011219335,0.064327136,0.133907,0.7267121,0.06383438
83530,3,4,0.008918297,0.0763649,0.3767161,0.5334075,0.0045931493
114128,3,3,0.046153896,0.18667799,0.5389651,0.22330348,0.0048995465
157658,3,4,0.011310713,0.033625994,0.17195484,0.7320879,0.051020592
153039,4,4,0.015251273,0.14390336,0.35646045,0.47164133,0.012743586
383975,4,4,0.006521187,0.016101079,0.103973255,0.7928794,0.08052508
124276,5,4,0.00044947062,0.004164727,0.104086824,0.86272275,0.028576292
368276,4,3,0.0015532235,0.10381677,0.49233562,0.39879775,0.0034966783
415016,2,4,0.0019069004,0.017885702,0.12052422,0.7536926,0.10599061
64828,4,4,0.0027753422,0.04463958,0.20936082,0.6265247,0.11669963
1054,3,4,0.003666518,0.017647455,0.24030827,0.68834937,0.050028346
102091,4,4,0.0021037476,0.028313344,0.20681393,0.7548975,0.00787143
136943,4,4,0.0022619683,0.01670703,0.09393824,0.7516744,0.13541837
14986,3,3,0.050428264,0.3453844,0.46773112,0.13033286,0.0061234687
167196,4,4,0.006654058,0.106929034,0.34026083,0.5436191,0.0025369744
105584,4,4,0.00794086,0.06987973,0.36756513,0.5187945,0.035819765
51265,3,3,0.0053533353,0.031053476,0.5578631,0.39728364,0.0084464075
246671,5,4,0.0011186702,0.0074530877,0.072102,0.62830967,0.2910165
173775,4,5,0.0007602829,0.0076180524,0.035791684,0.29959545,0.65623456
157291,3,3,0.0031338283,0.08545552,0.67380637,0.23574261,0.0018617184
93909,5,4,0.0013996639,0.007179711,0.037861746,0.5408721,0.4126868
142757,4,4,0.00038396093,0.0021211568,0.019618094,0.5466893,0.4311875
140680,4,4,0.0014276089,0.027568743,0.07364096,0.6554116,0.24195111
65714,3,3,0.0061606662,0.034216363,0.75098354,0.19901593,0.0096235
90412,4,3,0.052783802,0.15955989,0.53873736,0.24804667,0.00087229506
120670,3,3,0.014132245,0.14653802,0.4863657,0.34942698,0.0035370342
137573,5,4,0.0056598685,0.029979175,0.06593416,0.62075716,0.27766964
146450,4,4,0.00020653686,0.0013629224,0.018584182,0.6116344,0.36821198
153738,4,4,0.0014317441,0.0025922796,0.05611129,0.6839602,0.2559044
374510,4,4,0.0016214744,0.006750676,0.056754395,0.82030654,0.11456691
149808,4,4,0.009012994,0.014987571,0.13151255,0.74295473,0.10153211
41083,4,4,0.0068477825,0.031666774,0.21127105,0.69598866,0.05422575
40060,2,4,0.0037983265,0.05994749,0.35372037,0.5558983,0.026635505
340165,4,4,0.010927218,0.06412653,0.36594433,0.5523812,0.0066207116
166958,4,4,0.006505942,0.06187264,0.15959637,0.76706415,0.004960886
13481,3,4,0.008428559,0.08387185,0.28404024,0.48018157,0.14347781
97642,4,4,0.0044302433,0.023666518,0.18573426,0.62570304,0.16046587
354794,4,4,0.00258023,0.028475009,0.41744635,0.5002061,0.051292323
86957,1,3,0.0030468202,0.08812173,0.58532685,0.32230073,0.0012038869
18281,4,4,0.006140958,0.062146705,0.22490913,0.6997722,0.0070309676
112270,4,4,0.004215894,0.10023974,0.3623318,0.50806004,0.025152488
20079,3,4,0.0028062726,0.011079983,0.15999426,0.81031543,0.015804054
432115,4,4,0.0032429248,0.04023293,0.29127938,0.6617725,0.0034722725
275466,4,3,0.06108598,0.14124459,0.4629388,0.32075623,0.013974388
138149,2,4,0.026025334,0.17433351,0.3836854,0.3909792,0.024976533
148496,5,5,0.00011724322,0.002867869,0.009655052,0.25367042,0.7336894
93964,4,4,0.0014777377,0.010756494,0.17747974,0.7999797,0.01030629
108908,3,4,0.020126345,0.09027623,0.36119556,0.521322,0.0070798094
268844,4,4,0.029456103,0.07645069,0.30619144,0.4967647,0.09113709
140034,3,4,0.0976335,0.30999652,0.24580827,0.32480404,0.021757668
50174,3,4,0.015007554,0.10441813,0.4030872,0.46948996,0.007997206
85804,5,4,0.017175198,0.18076797,0.30516207,0.41231614,0.0845786
29477,4,4,0.0020965184,0.009324385,0.08320869,0.8944105,0.010959936
67306,3,4,0.031352974,0.085905895,0.40365162,0.44009468,0.038994763
51374,4,4,0.015410817,0.08703397,0.33336613,0.55566156,0.008527594
54771,4,4,0.0022652207,0.037125286,0.26802644,0.64651644,0.04606662
8797,3,3,0.008326906,0.046740934,0.510377,0.37207958,0.062475592
24818,4,4,0.002212032,0.021046765,0.31884927,0.57241076,0.08548112
86430,3,4,0.020458093,0.015695574,0.09902337,0.7562299,0.10859302
76568,3,3,0.006314372,0.02500548,0.5416965,0.42526275,0.0017209259
62378,3,3,0.008157385,0.28692773,0.37161276,0.3275874,0.0057147495
356460,4,4,0.000581903,0.008548335,0.087700814,0.65513057,0.24803838
260919,3,4,0.003935506,0.046091266,0.1416532,0.6287632,0.17955683
133105,5,3,0.028287629,0.15751812,0.5051429,0.27466097,0.034390327
156885,4,4,0.0006292209,0.0015898057,0.06838385,0.9237556,0.0056414967
71300,1,4,0.01916041,0.18783507,0.2991547,0.4713663,0.022483552
270440,4,4,0.01628254,0.06777955,0.20779184,0.69480217,0.013343898
44276,4,4,0.0023093692,0.0067277146,0.0467034,0.64263165,0.3016279
32867,4,4,0.00079347455,0.010875855,0.18793496,0.79664826,0.0037474849
49520,4,3,0.034296438,0.13608262,0.39566162,0.38535002,0.048609294
105685,4,3,0.0076613044,0.086290136,0.47922125,0.41327456,0.013552734
248648,4,4,0.00041476983,0.008151569,0.07442009,0.72165406,0.19535951
58673,4,3,0.0031394165,0.08886239,0.4595156,0.44515148,0.003331144
432102,4,4,0.0019614697,0.027231386,0.37869117,0.5867942,0.005321748
130042,4,4,0.0034362716,0.013060483,0.19870585,0.76775515,0.017042173
348309,3,4,0.015412299,0.07794335,0.3023162,0.58605343,0.018274717
34369,4,4,0.0026762767,0.012185569,0.27172014,0.702332,0.011085969
156098,2,3,0.005250522,0.16340742,0.57076746,0.25923672,0.0013378822
38104,4,4,0.002413022,0.024927182,0.13085094,0.8048261,0.03698276
88837,4,4,0.0011857185,0.01285798,0.33561713,0.64648545,0.0038536978
106450,4,4,0.0024345997,0.0027006052,0.050677605,0.8331427,0.111044504
202898,4,4,0.0025071788,0.06876279,0.17183132,0.7337697,0.023129033
29437,4,4,0.0024362179,0.021031527,0.119181864,0.8096538,0.047696617
29192,4,4,0.0026692103,0.028711352,0.07107298,0.8601949,0.037351497
109616,4,3,0.0035685573,0.13207327,0.4341464,0.42675546,0.0034562598
55969,4,4,0.0064486708,0.020724928,0.05071672,0.6600529,0.26205677
157919,3,3,0.019658798,0.09456772,0.5891692,0.2881289,0.008475319
32870,4,4,0.0020887705,0.12570263,0.26766446,0.5452887,0.059255477
359563,4,4,0.00094795076,0.0038455622,0.092742234,0.61744225,0.285022
45923,4,4,0.014509182,0.058079015,0.44302532,0.48050252,0.0038840033
153737,4,4,0.0010510132,0.0020929521,0.041922763,0.7397275,0.21520583
262976,4,4,0.0015696629,0.018867562,0.28226462,0.6931909,0.004107208
204636,3,3,0.011160059,0.09231438,0.5325153,0.3364014,0.02760891
199227,3,4,0.002871063,0.01892789,0.4261947,0.55032885,0.0016774831
24651,4,3,0.013081091,0.050507985,0.5039369,0.4243792,0.008094832
127192,3,3,0.003212229,0.024023063,0.5741059,0.3978374,0.00082144764
106876,3,3,0.0041277544,0.048806984,0.50588506,0.39477444,0.046405744
374703,4,3,0.018719913,0.069742635,0.47402516,0.38154474,0.055967517
159294,4,3,0.0055639143,0.17613031,0.58299094,0.22800441,0.0073104408
153966,4,4,0.0009012942,0.005085962,0.026356483,0.7108679,0.2567884
325379,3,4,0.001498726,0.024236808,0.41726354,0.52023965,0.036761228
162975,4,4,0.004739613,0.009390957,0.18914758,0.60547113,0.19125067
223420,4,4,0.0019224675,0.01720203,0.27698764,0.70025814,0.0036297466
347648,4,4,0.00017065098,0.0014670161,0.101094805,0.8947449,0.0025226849
28574,4,4,0.0023900026,0.08911931,0.23935187,0.5122251,0.15691373
199230,4,4,0.0014233312,0.0077451593,0.29097223,0.6988506,0.0010086314
67739,4,4,0.008606461,0.01651091,0.07469115,0.6369568,0.2632346
386033,4,4,0.008162915,0.045722157,0.28058672,0.66035676,0.005171468
52159,4,4,0.0035380044,0.06398069,0.23193437,0.68597066,0.014576284
374805,4,4,0.0046344805,0.004735549,0.1421222,0.74602675,0.10248104
324381,3,4,0.006204101,0.027841477,0.26298663,0.69077134,0.012196495
85949,3,4,0.00025857857,0.0026368424,0.14924105,0.84168637,0.0061772154
169093,4,3,0.008416591,0.04830021,0.5807423,0.3611895,0.0013513658
126542,4,4,0.012309241,0.12716995,0.2767407,0.56656706,0.01721308
189848,2,3,0.045374207,0.18559626,0.5204605,0.24320747,0.0053615575
100457,3,3,0.0370579,0.28286597,0.5067888,0.1686988,0.004588587
356000,4,4,0.0008290776,0.00566833,0.040501744,0.6468395,0.30616137
188973,4,4,0.001710315,0.02432525,0.335893,0.61492974,0.023141677
157018,4,4,0.003359267,0.04225298,0.3361396,0.6036333,0.014614872
257349,4,4,0.0036200061,0.065947555,0.13863626,0.78555125,0.006244999
26937,5,4,0.01110784,0.032815136,0.17495392,0.7120508,0.06907232
61728,4,4,0.0065529463,0.016472273,0.09798987,0.81851,0.060474914
62457,4,3,0.009144914,0.23223129,0.419262,0.33563998,0.0037218197
52270,4,4,0.00030858652,0.0067592096,0.09829137,0.8924885,0.0021523007
380400,3,4,0.0040377406,0.14978023,0.3696333,0.467808,0.008740784
50201,3,4,0.010643532,0.1793397,0.3594852,0.4403857,0.010145847
35932,5,4,0.018069262,0.0936042,0.23994237,0.48390782,0.16447638
219253,4,4,0.0021241354,0.009150961,0.14052632,0.8085914,0.03960716
340660,3,4,0.008989385,0.043527097,0.27155718,0.6626929,0.013233421
236449,4,4,0.002656034,0.018833002,0.07658772,0.7414399,0.16048336
85272,4,4,0.002366465,0.0071321423,0.14876254,0.8271497,0.014589189
400597,4,4,0.000763494,0.0119603295,0.15568781,0.81769574,0.013892675
429075,4,4,0.010586178,0.060427018,0.31366172,0.602022,0.013303091
146977,4,4,0.007885331,0.05161366,0.3536696,0.56502527,0.021806143
86354,3,3,0.004503533,0.07311633,0.52196753,0.38993275,0.01047987
156744,4,3,0.013270845,0.3108572,0.32538775,0.28964332,0.060840916
237516,3,4,0.0025532802,0.09764119,0.42472002,0.46518847,0.009897093
17693,3,4,0.006251786,0.05217231,0.30245915,0.59978324,0.039333582
393237,4,4,0.0035965906,0.024616884,0.19657767,0.77107173,0.0041370657
58907,4,4,0.020110454,0.051427405,0.19619279,0.67780024,0.05446914
12002,4,4,0.0021723793,0.014061488,0.11729248,0.7200093,0.14646432
160012,4,4,0.009358127,0.055815496,0.38083228,0.55074745,0.0032466517
378173,3,4,0.00924507,0.045799255,0.18898754,0.7135552,0.042412996
29062,4,4,0.019740157,0.0678103,0.14588228,0.68160075,0.08496654
236976,3,4,0.0008184118,0.019057252,0.21927735,0.7561032,0.0047438396
26464,4,4,0.0006942819,0.0024231987,0.12575403,0.80430466,0.06682383
137977,2,3,0.00476243,0.042776875,0.6025262,0.34836546,0.0015690584
439993,4,4,0.0011623695,0.018599907,0.19437833,0.71293724,0.07292213
114124,3,3,0.069647394,0.19129756,0.38091213,0.346227,0.01191591
10810,2,2,0.017597627,0.4284355,0.34155408,0.19238831,0.020024441
189518,3,3,0.010781742,0.06804482,0.50498956,0.4081529,0.008030931
255648,4,4,0.0011649722,0.008981832,0.28823066,0.6889763,0.012646237
71081,3,4,0.0029019285,0.024570005,0.376633,0.56940573,0.026489364
265311,3,4,0.00092304335,0.008475894,0.26057383,0.72678983,0.003237427
167455,4,3,0.0076363916,0.07029507,0.5905546,0.32419708,0.0073168236
188886,4,4,0.00050323043,0.00491952,0.24614404,0.74388283,0.004550431
107157,4,4,0.0049634036,0.009828505,0.06201431,0.7606801,0.16251366
75707,4,4,0.008753945,0.1423773,0.31628126,0.5103566,0.022230936
42904,4,4,0.00027778733,0.0020234154,0.0780351,0.9084168,0.011246812
48353,4,4,0.0017617444,0.010924069,0.4053649,0.58042365,0.0015255703
28859,4,4,0.007636172,0.023727428,0.12970318,0.8084543,0.030479029
373614,4,4,0.0007713407,0.0058628204,0.04070891,0.81090117,0.14175573
33983,4,4,0.005688248,0.034988847,0.2711045,0.67325425,0.014964146
359519,3,4,0.0016900934,0.0073303985,0.1507948,0.62567085,0.21451388
208848,2,3,0.008622416,0.055674583,0.54220784,0.38459188,0.008903272
165356,3,3,0.0016793733,0.054769136,0.47757795,0.4653671,0.0006064448
57515,2,4,0.0034077894,0.048679594,0.34587505,0.59854394,0.003493609
359449,4,4,0.0008254058,0.0038272666,0.054839537,0.59938645,0.34112132
37209,4,4,0.0064557674,0.10228075,0.17496696,0.6781908,0.038105756
150368,2,4,0.0034779056,0.03688295,0.38822776,0.5545316,0.01687987
156754,4,3,0.011964022,0.29978496,0.45786065,0.19404219,0.036348116
76442,2,4,0.011268187,0.056037333,0.45970228,0.4597485,0.0132436
61714,5,4,0.009208967,0.014097911,0.07215875,0.8342539,0.07028043
108509,4,4,0.0049898042,0.06047021,0.24357848,0.6887625,0.002198957
40109,2,4,0.004281312,0.038396124,0.3502515,0.5373381,0.069733016
339369,3,4,0.0033907662,0.027272692,0.34988484,0.5890395,0.030412175
137946,3,4,0.002082654,0.01612148,0.24918585,0.70470804,0.027901884
5997,4,4,0.009343944,0.042810496,0.38440922,0.55996203,0.0034742714
349263,4,4,0.022194652,0.11065409,0.3644479,0.42984155,0.07286181
40861,3,4,0.0008599457,0.013442542,0.13686466,0.84152657,0.007306193
241500,4,4,0.008200024,0.05812667,0.24629478,0.6702863,0.017092232
188477,3,3,0.0117871445,0.07944944,0.56525606,0.34182337,0.0016839881
263078,3,3,0.030734837,0.12229805,0.54082984,0.29025707,0.015880182
10956,2,2,0.015720522,0.4596169,0.3452544,0.1678268,0.011581321
109618,4,4,0.0029930423,0.12868297,0.40335602,0.46220875,0.0027592874
115331,3,4,0.014633231,0.0818316,0.39789996,0.49592465,0.009710574
348887,3,3,0.0052276384,0.04257988,0.5325255,0.40540487,0.01426214
24589,3,4,0.03964857,0.13929626,0.3644468,0.38921434,0.06739405
10097,1,2,0.14342579,0.519168,0.19247879,0.13468973,0.010237702
218988,4,3,0.010963639,0.11369953,0.50497353,0.36603567,0.004327637
130570,4,4,0.0016750324,0.012686874,0.07904331,0.7066557,0.19993906
54949,3,4,0.004188167,0.03555727,0.2265323,0.7214309,0.012291354
33564,4,4,0.00092743547,0.022637198,0.2740818,0.6977852,0.004568403
353187,4,4,0.0011214342,0.0058503277,0.11804187,0.7756829,0.09930346
382591,3,4,0.008316295,0.03940949,0.4439702,0.4947433,0.013560722
156603,3,4,0.0010373003,0.009389311,0.39055955,0.5975044,0.0015094157
146620,5,4,0.00096543756,0.005091724,0.034214176,0.65088564,0.308843
161252,2,4,0.0018155646,0.04536895,0.46225968,0.4877873,0.0027685189
188717,4,4,0.003198903,0.03523236,0.24082229,0.65621775,0.06452867
29722,4,4,0.0025004891,0.01527182,0.29188672,0.6651985,0.025142543
44627,4,4,0.0020244177,0.0064745736,0.17514002,0.5661614,0.25019965
125177,3,4,0.0025973972,0.027546633,0.29966423,0.6605646,0.009627093
138453,3,4,0.0055730618,0.079369865,0.19893877,0.48211977,0.23399855
387785,5,4,0.002066896,0.008819863,0.18870889,0.7679554,0.03244897
42360,3,4,0.007321773,0.1394351,0.4156555,0.43339074,0.0041968813
40447,4,4,0.0030119212,0.031377934,0.2175175,0.66566384,0.08242877
435557,4,4,0.003998704,0.025266211,0.18631245,0.76955557,0.014867082
249490,3,3,0.004542961,0.09778849,0.47997513,0.4158145,0.001878864
26665,5,4,0.0033490432,0.025326626,0.24704592,0.6244753,0.099803105
322603,4,4,0.0009856464,0.004083056,0.09136666,0.8811704,0.022394316
