sound_id,class,class_idx,class_top,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,pred_confidence,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
797696,fx-a,405,fx,0.029357003,0.06046844,0.22866842,0.51271474,0.16879141,4,0.72039706,3.7311149,0.6827787,0.68150616,0.45283774,0.77880216,0.85490924,0.883118034822194
797697,fx-other,499,fx,0.032267734,0.09510077,0.3249424,0.49836966,0.049319357,4,0.6267992,3.437372,0.609343,0.547689,0.22274661,0.74269223,0.9530981,0.6628336634248722
797719,ss-n,501,ss,0.02221269,0.11199727,0.4278345,0.4040421,0.033913396,3,0.65322363,3.3154464,0.5788616,0.4379555,0.010120988,0.729396,0.9311562,0.6023382305122823
797750,sp-s,301,sp,0.17237242,0.43219957,0.17215954,0.1710389,0.052229658,2,0.3343623,2.498554,0.3746385,0.22326855,0.051109016,0.8852226,0.9193214,0.1228531733128381
797756,ss-s,504,ss,0.012729247,0.09426997,0.36479318,0.52128625,0.0069213165,4,0.5863551,3.4154003,0.60385007,0.52820754,0.16341436,0.63379776,0.9783749,0.6170149871412103
797848,ss-u,503,ss,0.16447741,0.06078114,0.2969904,0.47282082,0.0049302685,4,0.46777496,3.0929453,0.52323633,0.47775108,0.18076068,0.75057894,0.9970016,0.33622040261314257
797850,sp-other,399,sp,0.026029538,0.07278961,0.34637564,0.52006763,0.034737524,4,0.6909435,3.4646938,0.61617345,0.55480516,0.20842952,0.689473,0.8920814,0.7235360193916462
797867,fx-o,401,fx,0.026216436,0.28258735,0.4700402,0.2130569,0.008099194,3,0.23599763,2.8942351,0.47355878,0.2211561,-0.2488841,0.73061067,0.7883209,0.10360932927370008
797868,fx-h,404,fx,0.027880369,0.030331835,0.1631279,0.7713205,0.007339426,4,0.7366322,3.699907,0.67497677,0.77865994,0.61553204,0.45852315,0.831786,0.8813887492979396
797891,ss-n,501,ss,0.0059521007,0.0235443,0.16306865,0.77718115,0.030253736,4,0.8421146,3.80224,0.70056,0.80743486,0.6443662,0.44502917,0.62922645,0.9529693458275443
797894,ss-n,501,ss,0.0075619477,0.026615174,0.20432365,0.7300543,0.031444903,4,0.7109445,3.751205,0.68780124,0.7614992,0.5571756,0.4948393,0.8674981,0.8837092435484348
797897,m-m,103,m,0.14811748,0.2748972,0.39816323,0.1768742,0.0019478607,3,0.18542442,2.6096377,0.40240943,0.17882207,-0.21934116,0.8220774,0.6918009,0.04759230246238434
797900,is-w,203,is,0.016382825,0.030125886,0.21687919,0.68972987,0.046882257,4,0.7054978,3.720603,0.68015075,0.73661214,0.51973295,0.5616996,0.87446624,0.8708208933163853
797901,is-w,203,is,0.024645392,0.046283245,0.28290078,0.5976723,0.048498258,4,0.57914156,3.5990944,0.6497736,0.64617056,0.36326978,0.6493551,0.9818515,0.7268320080404387
797902,m-m,103,m,0.12390971,0.35345903,0.42922312,0.08978945,0.0036186185,3,0.07175774,2.495748,0.373937,0.09340807,-0.33581504,0.7618376,0.37244925,0.014307251175027343
797904,m-m,103,m,0.06741603,0.28078875,0.563661,0.086847976,0.0012863121,3,0.04040544,2.6738,0.41845,0.08813429,-0.4755267,0.6725256,0.24414797,0.02465340388424133
797905,is-w,203,is,0.03418665,0.042251598,0.19995385,0.66324,0.060367905,4,0.7153333,3.673351,0.66833776,0.7236079,0.52365404,0.62926865,0.8617319,0.8588489166100092
797906,is-w,203,is,0.03853752,0.072301574,0.25215343,0.578773,0.058234453,4,0.6042107,3.5458653,0.6364663,0.6370075,0.38485405,0.71135676,0.96843415,0.7161311300954802
797912,is-w,203,is,0.082169354,0.09417763,0.42160767,0.39477986,0.007265505,3,0.41193688,3.1507947,0.5376987,0.40204537,-0.019562304,0.7422924,0.9775064,0.3079310650625203
797913,is-w,203,is,0.28910893,0.2219977,0.29464856,0.18745163,0.006793155,3,0.17078567,2.4008224,0.3502056,0.19424479,-0.10040377,0.870302,0.65949893,0.030417688965089125
797930,fx-m,403,fx,0.0007170106,0.008823344,0.23532623,0.75379497,0.0013384417,4,0.6940032,3.7462144,0.6865536,0.7551334,0.51980716,0.37857878,0.8884983,0.8715303437878743
797945,fx-o,401,fx,0.0014792926,0.031405773,0.36357445,0.5951597,0.008380732,4,0.6336837,3.5775566,0.64438915,0.6035404,0.23996598,0.5188769,0.94780165,0.7567471695882231
797946,fx-o,401,fx,0.002425448,0.030305203,0.4017707,0.555527,0.009971696,4,0.5787401,3.5403147,0.63507867,0.56549865,0.16372794,0.5339997,0.9820359,0.6918472316651394
797947,fx-o,401,fx,0.0026230775,0.057052467,0.32956147,0.60391146,0.0068515553,4,0.61808693,3.5553162,0.63882905,0.610763,0.28120154,0.5489489,0.959382,0.7321381063584498
797948,fx-o,401,fx,0.0009330829,0.03568795,0.29463664,0.66389203,0.0048502544,4,0.7792183,3.6360383,0.6590096,0.6687423,0.37410566,0.48669484,0.76159215,0.8729640249490083
797950,fx-el,408,fx,0.001598433,0.016623558,0.15396246,0.82334566,0.0044698594,4,0.7646607,3.812465,0.70311624,0.82781553,0.67385304,0.34216502,0.78720343,0.9264240740193326
797951,fx-el,408,fx,0.0012234052,0.016207123,0.092407584,0.8635593,0.026602555,4,0.8456032,3.8981106,0.72452766,0.8901619,0.7977543,0.3220047,0.62073475,0.968207750746401
797967,m-sp,101,m,0.002602427,0.013835611,0.18568335,0.7639519,0.033926696,4,0.8230129,3.8127646,0.70319116,0.7978786,0.61219525,0.43980312,0.6734414,0.9499689615418723
797983,fx-a,405,fx,0.0070374664,0.037589446,0.32213253,0.5488112,0.08442932,4,0.6053952,3.6660051,0.6665013,0.6332405,0.311108,0.659302,0.967707,0.7814892547814005
797988,ss-n,501,ss,0.0032485155,0.012568515,0.26038128,0.70450824,0.019293388,4,0.69379413,3.7240295,0.6810074,0.7238016,0.46342033,0.46408656,0.8887452,0.8645393006000769
798006,fx-o,401,fx,0.0757641,0.10699589,0.2991756,0.50284505,0.015219385,4,0.5703243,3.2747598,0.56868994,0.51806444,0.21888885,0.74872375,0.9856828,0.5157409323361613
798008,fx-o,401,fx,0.031754546,0.040926248,0.35670376,0.56026363,0.010351815,4,0.7639437,3.4765317,0.61913294,0.5706155,0.21391171,0.60887927,0.7884204,0.7715865086168672
798046,fx-other,499,fx,0.005478914,0.08450247,0.41653267,0.48783433,0.0056515583,4,0.45797187,3.403677,0.60091925,0.4934859,0.07695323,0.6098623,0.99489725,0.490407638416743
798063,ss-u,503,ss,0.0077343304,0.075125344,0.2871238,0.6264441,0.0035724558,4,0.6882017,3.5429952,0.6357488,0.63001657,0.34289277,0.56135964,0.8952384,0.7722811788702001
798082,ss-n,501,ss,0.30657163,0.2585567,0.21035425,0.22109863,0.0034188174,1,0.18887994,2.3562365,0.3390591,0.22451745,0.014163196,0.86565197,0.6991224,0.03488131484820716
798083,ss-n,501,ss,0.06418,0.18713416,0.34061882,0.39025965,0.017807318,4,0.4074047,3.11038,0.527595,0.40806696,0.06744814,0.80503386,0.97511756,0.2875048035709007
798084,ss-n,501,ss,0.13192232,0.18684767,0.30486116,0.36995098,0.0064178705,4,0.3228995,2.932094,0.48302352,0.37636885,0.07150769,0.83449227,0.9075067,0.164193443495226
798085,ss-n,501,ss,0.08458476,0.09726859,0.25079685,0.5052603,0.06208953,4,0.5436404,3.3630013,0.59075034,0.5673498,0.31655294,0.80770886,0.99449784,0.5438085666144432
798086,ss-n,501,ss,0.0133183235,0.10061274,0.40829945,0.4697942,0.00797529,4,0.5361494,3.3584955,0.58962387,0.4777695,0.06947005,0.6510039,0.9962262,0.5343935676490585
798087,ss-n,501,ss,0.14886814,0.11562534,0.32528248,0.40557137,0.004652622,4,0.14730538,3.0015152,0.5003788,0.410224,0.08494151,0.80109215,0.6030558,0.09623400041384611
798088,ss-n,501,ss,0.10324867,0.07920371,0.300898,0.5100981,0.006551535,4,0.16993752,3.2375002,0.55937505,0.51664966,0.21575168,0.7288048,0.65756184,0.1940790446066984
798089,ss-n,501,ss,0.13907842,0.29626256,0.22540602,0.32488066,0.0143723255,4,0.28070164,2.7792058,0.44480145,0.33925298,0.11384696,0.8678971,0.85640514,0.11046735049809336
798090,ss-n,501,ss,0.100237854,0.19299027,0.28905773,0.370378,0.047336083,4,0.61089987,3.0715842,0.51789606,0.41771406,0.12865633,0.88172776,0.96421635,0.45763989476484673
798091,ss-n,501,ss,0.14127076,0.06297721,0.39496544,0.39925677,0.0015298851,4,0.27136946,3.056798,0.5141995,0.40078664,0.005821198,0.74188006,0.8434229,0.16277454255224807
798094,ss-n,501,ss,0.020521367,0.11153761,0.4749152,0.3851598,0.007866036,3,0.39201933,3.2483115,0.5620779,0.39302582,-0.08188939,0.67329156,0.9660904,0.3356144136687457
798095,ss-n,501,ss,0.038577005,0.081117146,0.31192148,0.5450455,0.023338899,4,0.67006594,3.4334521,0.60836303,0.5683844,0.25646293,0.690425,0.91485894,0.6898814626503887
798096,ss-n,501,ss,0.043877896,0.13670939,0.32591456,0.4807887,0.012709468,4,0.47984633,3.2817426,0.57043564,0.49349818,0.16758361,0.7345305,0.9988277,0.4342871500783352
798097,ss-n,501,ss,0.16778049,0.22006623,0.24016967,0.32775348,0.04423018,4,0.56650084,2.860587,0.46514672,0.37198368,0.131814,0.91880476,0.9872019,0.37033314611723667
798098,ss-n,501,ss,0.0041880016,0.042560194,0.30750632,0.6368221,0.008923376,4,0.6523806,3.6037328,0.6509332,0.64574546,0.33823913,0.5277634,0.9319239,0.784046232522392
798099,ss-n,501,ss,0.027676592,0.07716243,0.3503414,0.5090628,0.035756756,4,0.54063714,3.4480605,0.6120151,0.5448196,0.19447818,0.7003876,0.9952299,0.5987170770640574
798100,ss-n,501,ss,0.032655858,0.03763373,0.32732904,0.5725911,0.02979025,4,0.6398467,3.5292263,0.6323066,0.60238135,0.2750523,0.63666195,0.94281036,0.7310443702149043
798101,ss-n,501,ss,0.027924418,0.10026078,0.3023577,0.47515225,0.094304785,4,0.53913003,3.507652,0.626913,0.56945705,0.26709935,0.78811795,0.9955776,0.6356232817996395
798102,ss-n,501,ss,0.15319532,0.1334918,0.38823768,0.31184337,0.013231843,3,0.43285483,2.8984246,0.47460616,0.3250752,-0.063162476,0.835166,0.98695195,0.2516184338880842
798103,ss-n,501,ss,0.013625517,0.02690445,0.31196266,0.6438237,0.003683692,4,0.5237659,3.5970356,0.6492589,0.64750737,0.3355447,0.5115693,0.99836963,0.6754855301664253
798104,ss-n,501,ss,0.048918407,0.13832207,0.32677588,0.47794312,0.0080404915,4,0.62603843,3.257865,0.56446624,0.4859836,0.15920773,0.732158,0.9536654,0.5501640604215319
798105,ss-n,501,ss,0.033661067,0.06227702,0.26291507,0.55808604,0.08306076,4,0.7279319,3.594608,0.648652,0.6411468,0.3782317,0.72724396,0.84441656,0.8267462827751337
798106,ss-n,501,ss,0.13274828,0.12325776,0.270428,0.45979568,0.013770329,4,0.39793658,3.0985823,0.52464557,0.47356603,0.20313802,0.8052539,0.96973073,0.2744686511572911
798107,ss-n,501,ss,0.02329255,0.19240266,0.2775563,0.50548655,0.0012619899,4,0.31756312,3.269023,0.56725574,0.50674856,0.22919226,0.6919926,0.90171176,0.2863076059002631
798108,ss-n,501,ss,0.24416487,0.17132436,0.2797056,0.30093122,0.0038739955,4,0.30830848,2.6490254,0.41225636,0.30480522,0.025099605,0.86101174,0.8912113,0.11379289958319784
798109,ss-n,501,ss,0.013579868,0.02730352,0.39619622,0.55294746,0.009972903,4,0.63126814,3.51843,0.6296075,0.5629204,0.16672418,0.5573888,0.9496934,0.7182447012917911
798110,ss-n,501,ss,0.010114963,0.029490149,0.3890727,0.53610325,0.035218995,4,0.7564896,3.5568216,0.6392054,0.57132226,0.18224958,0.6025278,0.8008294,0.8194596352242159
798111,ss-n,501,ss,0.019169418,0.047548972,0.32587826,0.6022976,0.005105806,4,0.45494518,3.5266216,0.6316554,0.6074034,0.28152514,0.57059395,0.9941349,0.5673682343551391
798112,ss-n,501,ss,0.023394778,0.0478351,0.2938939,0.58622754,0.048648648,4,0.6182968,3.5889,0.647225,0.6348762,0.3409823,0.65445197,0.95923597,0.7516036536699282
798113,ss-n,501,ss,0.10143376,0.05209897,0.26711968,0.55260414,0.026743399,4,0.5710688,3.3511243,0.5877811,0.57934755,0.31222787,0.72277963,0.985377,0.5612492240385468
798114,ss-n,501,ss,0.02317245,0.06915415,0.34342325,0.5326272,0.031622976,4,0.59304184,3.480374,0.6200935,0.56425023,0.22082698,0.6733831,0.97487557,0.6648437730940908
798115,ss-n,501,ss,0.026296945,0.08287473,0.44853416,0.42724723,0.015046883,3,0.62760055,3.3218722,0.58046806,0.44229412,-0.00624004,0.6761145,0.95249665,0.5884300452274676
798116,ss-n,501,ss,0.046100203,0.05649814,0.23573528,0.5330553,0.1286111,4,0.6115192,3.641579,0.6603947,0.6616664,0.4259311,0.7729304,0.9638121,0.7743799698483549
798117,ss-n,501,ss,0.025351124,0.04560266,0.31231686,0.5755869,0.041142404,4,0.6133893,3.5615668,0.6403917,0.6167293,0.30441245,0.6503124,0.96257746,0.7327440953028467
798118,ss-n,501,ss,0.09067505,0.14784408,0.29589736,0.46184862,0.0037350005,4,0.2042014,3.1401248,0.5350312,0.46558362,0.16968626,0.7693824,0.7302517,0.16171036684501464
798119,ss-n,501,ss,0.33464122,0.13262814,0.2601509,0.26657394,0.006005806,1,0.3445046,2.476675,0.36916876,0.27257973,0.01242882,0.8498099,0.9290642,0.13012504064559993
798120,ss-n,501,ss,0.37157908,0.10099492,0.21158934,0.3055981,0.010238546,1,0.3433644,2.4819221,0.37048054,0.31583667,0.10424733,0.8308629,0.9280019,0.12920866711992668
798121,ss-n,501,ss,0.10965436,0.14688765,0.24328245,0.46829125,0.031884268,4,0.62815076,3.1658635,0.5414659,0.50017554,0.2568931,0.8283333,0.9520813,0.5078335156226906
798123,ss-other,599,ss,0.0136865815,0.12267975,0.4050001,0.455826,0.0028075795,4,0.34813213,3.3113883,0.57784706,0.4586336,0.05363351,0.6566374,0.9323888,0.3344024357799521
798177,ss-u,503,ss,0.0039295345,0.07529001,0.3344214,0.5583339,0.028025195,4,0.6079491,3.5312352,0.6328088,0.5863591,0.2519377,0.62654364,0.9661103,0.7089701143988886
798179,ss-n,501,ss,0.0067310166,0.03866781,0.47023097,0.47882652,0.0055435887,4,0.6057524,3.4377835,0.60944587,0.4843701,0.014139146,0.5565037,0.96748596,0.6476839398149516
798182,is-p,201,is,0.0169391,0.09066938,0.2936256,0.5091137,0.08965216,4,0.5480146,3.5638704,0.6409676,0.5987659,0.30514032,0.74962664,0.99333775,0.6792544857962104
798183,is-p,201,is,0.013854195,0.14188087,0.31283936,0.36199194,0.16943364,4,0.35518262,3.53127,0.6328175,0.5314256,0.21858624,0.8503037,0.9386116,0.48159862839575507
798184,sp-other,399,sp,0.1679841,0.2543457,0.24158035,0.32115677,0.014933096,4,0.4707604,2.7607093,0.44017732,0.33608988,0.09450953,0.88143593,0.9975317,0.2656892015726152
798189,is-p,201,is,0.007814678,0.087501645,0.3511341,0.46948138,0.08406814,4,0.4697024,3.5344865,0.63362163,0.5535495,0.20241544,0.73424435,0.99734974,0.5862425729403766
798190,is-p,201,is,0.030892134,0.06470068,0.24630973,0.56046987,0.09762754,4,0.49807355,3.62924,0.65731,0.6580974,0.41178766,0.7340019,0.99998933,0.6672972893079903
798191,fx-m,403,fx,0.0023438018,0.14417793,0.46757585,0.38202304,0.0038794447,3,0.33766583,3.2409167,0.5602292,0.3859025,-0.081673354,0.6449596,0.92256755,0.28629282568210707
798192,is-p,201,is,0.0019050932,0.04195636,0.2279005,0.58955413,0.13868392,4,0.73516434,3.8211555,0.7052889,0.72823805,0.50033754,0.66327655,0.83395606,0.9137130864051554
798193,is-p,201,is,0.0161506,0.16808969,0.27669638,0.4790935,0.059969828,4,0.36995322,3.398642,0.5996605,0.53906333,0.26236695,0.77243483,0.95063615,0.4079044606698395
798194,ss-u,503,ss,0.010833409,0.033294156,0.3904068,0.56185126,0.0036143807,4,0.75738,3.514119,0.6285297,0.5654656,0.17505884,0.5428886,0.7993701,0.7925448579621035
798195,is-p,201,is,0.011087666,0.07263393,0.30433857,0.51190376,0.10003608,4,0.3527357,3.617167,0.65429175,0.61193985,0.30760127,0.73038965,0.93648756,0.5298560406751603
798198,fx-m,403,fx,0.0029522728,0.13045867,0.42274913,0.43897128,0.0048685474,4,0.43686512,3.3123448,0.5780862,0.44383982,0.021090686,0.64259624,0.98846805,0.4125750096071418
798199,ss-n,501,ss,0.006825496,0.036594834,0.30766642,0.6298009,0.019112347,4,0.6647668,3.61778,0.654445,0.64891326,0.34124684,0.5496161,0.9201841,0.7996837033314612
798200,is-p,201,is,0.013403555,0.047918748,0.27408165,0.6001547,0.06444141,4,0.59978694,3.6543117,0.6635779,0.6645961,0.39051443,0.64697015,0.9710751,0.7717638712347394
798201,is-p,201,is,0.013147886,0.06716841,0.2873184,0.59477806,0.03758727,4,0.5163637,3.5764885,0.6441221,0.63236535,0.34504694,0.6393718,0.9992273,0.6569511365987761
798202,is-p,201,is,0.016704235,0.093706,0.39710844,0.45056015,0.04192125,4,0.5845886,3.4072886,0.60182214,0.4924814,0.095372975,0.71400625,0.9792548,0.610289987880221
798203,fx-o,401,fx,0.009287893,0.15130112,0.60989094,0.22890982,0.00061029464,3,0.16660173,3.0602539,0.51506346,0.22952011,-0.38037083,0.6044296,0.6498716,0.11843388808418812
798204,is-p,201,is,0.01769432,0.08307364,0.3058069,0.537909,0.055516135,4,0.33306628,3.530479,0.63261974,0.5934251,0.2876182,0.70486635,0.9180284,0.4628720919920778
798205,is-p,201,is,0.033776615,0.21711431,0.32861474,0.29136556,0.12912874,3,0.18696149,3.2649555,0.5662389,0.42049432,0.09187958,0.89184546,0.69507164,0.21410624020810548
798206,is-p,201,is,0.0068989764,0.051872734,0.3003751,0.5539245,0.08692869,4,0.4582284,3.662111,0.66552776,0.64085317,0.34047806,0.6764134,0.99495953,0.6461320169085696
798207,ss-u,503,ss,0.07015341,0.053569905,0.3457715,0.5184095,0.012095686,4,0.4553653,3.3487241,0.58718103,0.5305052,0.18473369,0.68619096,0.9942439,0.45163912619350266
798208,fx-o,401,fx,0.02906078,0.17903894,0.55306494,0.23807731,0.0007580281,3,0.23471358,3.0024328,0.5006082,0.23883533,-0.3142296,0.6744568,0.786138,0.12744982115936032
798209,fx-o,401,fx,0.0061115464,0.057796374,0.5452159,0.38673002,0.0041461065,3,0.39297858,3.3250027,0.58125067,0.3908761,-0.15433979,0.5696296,0.9666949,0.3805758372993585
798211,fx-o,401,fx,0.012924849,0.06185425,0.46056524,0.46019697,0.00445868,3,0.43878916,3.3814104,0.5953526,0.46465564,0.0040903986,0.6006532,0.98916197,0.45743297171066244
798212,m-si,102,m,0.34972468,0.10392097,0.3140615,0.18944997,0.04284298,1,0.08898801,2.4717658,0.36794144,0.23229295,-0.08176854,0.880176,0.43308297,0.015445327973040882
798213,fx-other,499,fx,0.019123536,0.122491166,0.34320346,0.46341753,0.05176434,4,0.41434506,3.406208,0.601552,0.5151819,0.17197844,0.75156796,0.97872573,0.4518460492476869
798216,ss-n,501,ss,0.0035759893,0.018081862,0.27370653,0.6609077,0.04372797,4,0.82000345,3.7231297,0.68078244,0.7046357,0.43092915,0.5330518,0.6800695,0.9252416565668509
798217,fx-h,404,fx,0.010856994,0.052389655,0.4503954,0.47728813,0.009069766,4,0.46270993,3.421324,0.605331,0.4863579,0.035962492,0.59556574,0.995984,0.5065476366431169
798218,fx-o,401,fx,0.000166573,0.0049243863,0.2735055,0.7208228,0.0005807333,4,0.6917413,3.7167268,0.6791817,0.72140354,0.44789803,0.38677725,0.8911532,0.8608146856247598
798219,fx-o,401,fx,0.000209143,0.009689281,0.32318032,0.6641967,0.0027245558,4,0.6101032,3.6595385,0.6648846,0.66692126,0.34374094,0.4346915,0.9647329,0.7820361228531734
798220,fx-o,401,fx,0.002419537,0.03972182,0.499139,0.45585313,0.0028665683,3,0.46270928,3.4170253,0.60425633,0.4587197,-0.04041931,0.5371089,0.99598384,0.5040349995565935
798221,ss-n,501,ss,0.013559198,0.05943804,0.44845927,0.46418032,0.014363161,4,0.6105825,3.4063501,0.60158753,0.4785435,0.030084223,0.62315375,0.96442264,0.6300511395548198
798222,ss-s,504,ss,0.082640134,0.2297694,0.34468845,0.31028873,0.032613292,3,0.31689644,2.9804657,0.4951164,0.342902,-0.0017864406,0.86107415,0.90097445,0.1713027284282716
798223,ss-n,501,ss,0.053130195,0.061487433,0.4107242,0.4669385,0.0077197542,4,0.5466937,3.3146303,0.57865757,0.47465825,0.06393406,0.6747987,0.99369985,0.5176771409145999
798224,ss-n,501,ss,0.19621831,0.1668708,0.2696072,0.36090186,0.0064018406,4,0.5188957,2.814398,0.4535995,0.3673037,0.09769651,0.85239875,0.99896955,0.319533536314996
798225,ss-n,501,ss,0.051997907,0.03177356,0.3521222,0.55625653,0.007849807,4,0.4879878,3.4361866,0.60904664,0.56410635,0.21198416,0.61833465,0.9995836,0.5402760944751545
798226,ss-n,501,ss,0.29999444,0.122563556,0.24915701,0.28827256,0.040012408,1,0.55451214,2.645745,0.41143626,0.32828498,0.07912797,0.9022178,0.99140877,0.33282095243725796
798227,ss-n,501,ss,0.15604669,0.19455506,0.38785052,0.25733826,0.0042095515,3,0.150655,2.7591093,0.4397773,0.2615478,-0.12630272,0.8375864,0.611477,0.051952466818410245
798228,m-other,199,m,0.008553322,0.0574975,0.1927788,0.72204494,0.019125436,4,0.68800545,3.6856914,0.67142284,0.7411704,0.5483916,0.51764387,0.8954624,0.8471134233941293
798229,ss-n,501,ss,0.112112135,0.10674901,0.3648301,0.41017228,0.0061364397,4,0.34294146,3.0914717,0.5228679,0.41630873,0.051478624,0.77593315,0.9276058,0.22483667858937598
798230,ss-n,501,ss,0.2516771,0.13225831,0.20069441,0.39816958,0.017200572,4,0.39218882,2.796958,0.4492395,0.41537014,0.21467572,0.8534854,0.9661975,0.19852789027166043
