sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
144342,1,0,0.66459715,0.33540282,4
151994,1,1,0.21348746,0.78651255,4
152606,1,1,0.057428017,0.942572,4
494701,1,1,0.31047913,0.68952084,4
39388,1,0,0.6611261,0.33887392,4
26906,1,1,0.4062751,0.59372497,4
432206,1,1,0.34425178,0.65574825,4
57055,0,1,0.4900018,0.5099982,3
419027,0,1,0.24921624,0.7507838,2
16174,1,1,0.30560586,0.6943942,4
39081,1,0,0.653536,0.34646398,4
11665,1,1,0.3051637,0.69483626,5
30880,1,1,0.33862412,0.6613758,4
240079,0,1,0.31945336,0.68054664,3
16663,0,0,0.83288234,0.16711763,3
55996,1,1,0.11127805,0.88872194,5
357446,1,1,0.060851213,0.9391487,4
337768,1,1,0.3000232,0.6999768,4
51703,0,1,0.43606684,0.56393313,3
128010,0,0,0.7798942,0.22010583,3
126167,0,0,0.6542196,0.34578043,3
29889,1,1,0.06413308,0.93586695,4
16431,0,0,0.520176,0.47982404,3
338170,0,0,0.7814135,0.21858658,2
357745,0,1,0.17671332,0.8232867,3
66155,1,1,0.28365207,0.716348,4
418422,0,0,0.78764385,0.21235617,2
29119,1,1,0.14508224,0.85491776,4
101421,0,1,0.4689729,0.5310271,3
187863,1,1,0.32327345,0.6767265,4
68688,1,1,0.38955072,0.61044925,4
31057,1,0,0.52001226,0.47998777,4
106784,0,0,0.52574694,0.47425306,3
33654,1,1,0.31442562,0.6855744,4
236599,0,1,0.44827688,0.5517231,2
482689,0,1,0.49209562,0.5079044,3
1370,1,0,0.7392837,0.26071635,4
76438,0,1,0.44422987,0.5557701,2
32589,0,0,0.8317478,0.16825218,3
50262,0,0,0.748916,0.251084,2
5193,1,1,0.04972958,0.9502704,4
336787,0,0,0.5722252,0.4277748,3
316440,0,1,0.2705198,0.7294802,2
331907,1,1,0.1671453,0.83285475,4
96937,0,0,0.5962033,0.4037967,3
366771,0,0,0.66537887,0.3346211,3
372702,1,1,0.22081573,0.7791842,5
157596,1,1,0.3875365,0.61246353,4
41302,0,0,0.5447215,0.45527858,3
10419,1,1,0.34385154,0.65614843,4
6233,1,1,0.22550967,0.77449036,4
368084,1,1,0.4488382,0.5511618,4
236326,1,1,0.46411783,0.5358821,4
15791,1,1,0.30152997,0.69847,5
83530,0,0,0.53841823,0.4615817,3
114128,0,0,0.88076276,0.11923727,3
157658,0,1,0.1628037,0.8371963,3
153039,1,0,0.61812127,0.38187867,4
383975,1,1,0.10772974,0.8922702,4
124276,1,1,0.060482416,0.9395176,5
368276,1,0,0.8479956,0.15200445,4
415016,0,1,0.09959783,0.9004022,2
64828,1,1,0.21807319,0.7819268,4
1054,0,1,0.2099677,0.7900323,3
102091,1,1,0.10426483,0.89573514,4
136943,1,1,0.04351042,0.9564896,4
14986,0,0,0.8206339,0.1793661,3
167196,1,0,0.5103235,0.48967648,4
105584,1,0,0.53733283,0.46266714,4
51265,0,0,0.61293036,0.38706967,3
246671,1,1,0.032050375,0.9679497,5
173775,1,1,0.03705746,0.9629425,4
157291,0,0,0.6981167,0.30188325,3
93909,1,1,0.050083727,0.94991624,5
142757,1,1,0.014787048,0.985213,4
140680,1,1,0.13549912,0.8645009,4
65714,0,0,0.76140976,0.23859021,3
90412,1,0,0.7380359,0.26196405,4
120670,0,0,0.51572937,0.48427063,3
137573,1,1,0.13844004,0.86156,5
146450,1,1,0.011943866,0.98805606,4
153738,1,1,0.036585253,0.9634147,4
374510,1,1,0.10130739,0.8986926,4
149808,1,1,0.15002532,0.84997463,4
41083,1,1,0.16477433,0.83522564,4
40060,0,1,0.43209687,0.56790316,2
340165,1,0,0.5626765,0.4373235,4
166958,1,1,0.41201544,0.58798456,4
13481,0,0,0.53787076,0.46212924,3
97642,1,1,0.14631625,0.8536837,4
354794,1,1,0.38044545,0.6195546,4
86957,0,0,0.7668557,0.23314427,1
18281,1,1,0.18553019,0.8144698,4
112270,1,0,0.82340604,0.17659397,4
20079,0,1,0.06348066,0.9365193,3
432115,1,1,0.47300267,0.5269974,4
275466,1,0,0.65618384,0.3438162,4
138149,0,0,0.59046453,0.4095355,2
148496,1,1,0.014100422,0.9858995,5
93964,1,1,0.1849588,0.81504124,4
108908,0,1,0.43936634,0.56063366,3
268844,1,0,0.546925,0.45307493,4
140034,0,0,0.8862266,0.113773346,3
50174,0,0,0.73226625,0.2677337,3
85804,1,0,0.6090331,0.39096683,5
29477,1,1,0.08584141,0.9141586,4
67306,0,0,0.5752813,0.42471868,3
51374,1,1,0.45827883,0.54172117,4
54771,1,1,0.23646246,0.7635375,4
8797,0,0,0.62045836,0.37954167,3
24818,1,1,0.42557973,0.5744203,4
86430,0,1,0.3270463,0.6729537,3
76568,0,0,0.52880096,0.47119898,3
62378,0,0,0.7464063,0.25359374,3
356460,1,1,0.07488315,0.92511684,4
260919,0,1,0.24962817,0.7503719,3
133105,1,0,0.57527745,0.4247226,5
156885,1,1,0.06351811,0.93648195,4
71300,0,0,0.6336017,0.36639827,1
270440,1,1,0.32135314,0.6786468,4
44276,1,1,0.06042268,0.9395773,4
32867,1,1,0.10906847,0.89093155,4
49520,1,0,0.7660513,0.2339487,4
105685,1,0,0.5640374,0.43596262,4
248648,1,1,0.060750168,0.9392498,4
58673,1,0,0.52902997,0.47097003,4
432102,1,1,0.18844654,0.8115535,4
130042,1,1,0.39704227,0.6029577,4
348309,0,1,0.2992289,0.70077103,3
34369,1,1,0.25486103,0.745139,4
156098,0,0,0.789503,0.21049698,2
38104,1,1,0.19237141,0.8076286,4
88837,1,1,0.4318441,0.56815594,4
106450,1,1,0.021711938,0.97828805,4
202898,1,1,0.12385473,0.87614524,4
29437,1,1,0.071401216,0.9285988,4
29192,1,1,0.06640384,0.93359613,4
109616,1,0,0.60700554,0.39299446,4
55969,1,1,0.05255384,0.94744617,4
157919,0,0,0.7528528,0.24714723,3
32870,1,0,0.59196776,0.4080323,4
359563,1,1,0.15909027,0.8409098,4
45923,1,0,0.57709503,0.42290497,4
153737,1,1,0.03214364,0.9678564,4
262976,1,1,0.17446712,0.8255329,4
204636,0,0,0.5089224,0.49107754,3
199227,0,0,0.5008476,0.49915245,3
24651,1,1,0.4870698,0.5129303,4
127192,0,0,0.6216487,0.37835127,3
106876,0,0,0.5400467,0.4599533,3
374703,1,0,0.6757254,0.32427457,4
159294,1,0,0.8215753,0.17842475,4
153966,1,1,0.034455404,0.9655446,4
325379,0,0,0.50373065,0.4962694,3
162975,1,1,0.12198015,0.87801987,4
223420,1,1,0.35828128,0.6417187,4
347648,1,1,0.10165377,0.89834625,4
28574,1,1,0.28523645,0.7147636,4
199230,1,1,0.33786187,0.6621381,4
67739,1,1,0.16554074,0.8344593,4
386033,1,1,0.42387694,0.5761231,4
52159,1,1,0.35082063,0.6491794,4
374805,1,1,0.13545714,0.8645429,4
324381,0,0,0.5992107,0.4007893,3
85949,0,1,0.07480142,0.92519855,3
169093,1,0,0.5723556,0.4276444,4
126542,1,1,0.45005417,0.54994583,4
189848,0,0,0.8074208,0.19257922,2
100457,0,0,0.6879387,0.31206134,3
356000,1,1,0.047730897,0.9522691,4
188973,1,1,0.39785352,0.60214645,4
157018,1,0,0.503163,0.49683702,4
257349,1,1,0.3325731,0.66742694,4
26937,1,1,0.10134403,0.898656,5
61728,1,1,0.08106687,0.91893315,4
62457,1,0,0.6410926,0.3589074,4
52270,1,1,0.07879013,0.9212099,4
380400,0,0,0.633195,0.366805,3
50201,0,0,0.7023455,0.2976545,3
35932,1,1,0.19602323,0.8039767,5
219253,1,1,0.101049624,0.89895034,4
340660,0,1,0.46463895,0.53536105,3
236449,1,1,0.101550765,0.8984493,4
85272,1,1,0.12733345,0.8726666,4
400597,1,1,0.25009012,0.7499099,4
429075,1,1,0.25390556,0.74609447,4
146977,1,1,0.36094573,0.6390543,4
86354,0,0,0.5014424,0.49855763,3
156744,1,0,0.6467017,0.35329828,4
237516,0,0,0.6034352,0.39656472,3
17693,0,0,0.5487169,0.4512831,3
393237,1,1,0.09648352,0.9035164,4
58907,1,1,0.23063351,0.76936656,4
12002,1,1,0.0720973,0.9279027,4
160012,1,0,0.57770663,0.42229334,4
378173,0,1,0.19209242,0.8079076,3
29062,1,1,0.16067517,0.8393248,4
236976,0,1,0.31323445,0.6867655,3
26464,1,1,0.075180896,0.9248191,4
137977,0,0,0.735112,0.26488796,2
439993,1,1,0.20832442,0.79167557,4
114124,0,0,0.8279192,0.17208079,3
10810,0,0,0.80985016,0.19014981,2
189518,0,0,0.59883666,0.4011633,3
255648,1,1,0.4106497,0.58935034,4
71081,0,0,0.57084996,0.42915002,3
265311,0,1,0.20139554,0.7986044,3
167455,1,0,0.56517947,0.4348206,4
188886,1,1,0.22431813,0.77568185,4
107157,1,1,0.056989454,0.94301057,4
75707,1,0,0.6365485,0.3634515,4
42904,1,1,0.06492952,0.93507046,4
48353,1,1,0.36435392,0.6356461,4
28859,1,1,0.13770449,0.8622955,4
373614,1,1,0.07895787,0.92104214,4
33983,1,1,0.2767252,0.7232748,4
359519,0,1,0.19666435,0.80333567,3
208848,0,1,0.4446702,0.55532974,2
165356,0,0,0.6832122,0.3167878,3
57515,0,0,0.5271738,0.4728262,2
359449,1,1,0.047696296,0.9523037,4
37209,1,1,0.25484276,0.7451573,4
150368,0,1,0.39731926,0.60268074,2
156754,1,0,0.6782701,0.3217299,4
76442,0,0,0.50390255,0.49609742,2
61714,1,1,0.058835223,0.94116473,5
108509,1,1,0.2039564,0.79604363,4
40109,0,1,0.49333438,0.50666565,2
339369,0,1,0.38056633,0.6194337,3
137946,0,1,0.2845487,0.7154513,3
5997,1,1,0.36344546,0.63655454,4
349263,1,0,0.55786526,0.44213474,4
40861,0,1,0.1726396,0.8273604,3
241500,1,1,0.15068436,0.84931564,4
188477,0,0,0.71356565,0.28643438,3
263078,0,0,0.855669,0.14433101,3
10956,0,0,0.844276,0.15572397,2
109618,1,0,0.5520308,0.44796917,4
115331,0,0,0.71199507,0.28800493,3
348887,0,0,0.66273385,0.33726615,3
24589,0,0,0.6065663,0.39343366,3
10097,0,0,0.8665757,0.13342428,1
218988,1,0,0.7565058,0.24349421,4
130570,1,1,0.0500267,0.9499733,4
54949,0,1,0.42244157,0.5775584,3
33564,1,1,0.20216975,0.7978303,4
353187,1,1,0.0826662,0.9173337,4
382591,0,1,0.39567798,0.604322,3
156603,0,1,0.4926895,0.5073105,3
146620,1,1,0.039478358,0.96052164,5
161252,0,0,0.5427733,0.4572267,2
188717,1,1,0.27588263,0.7241174,4
29722,1,1,0.33384755,0.6661525,4
44627,1,1,0.24803032,0.75196964,4
125177,0,1,0.38234043,0.6176596,3
138453,0,1,0.20311534,0.79688466,3
387785,1,1,0.0953567,0.9046433,5
42360,0,0,0.5037785,0.49622148,3
40447,1,1,0.3379958,0.66200423,4
435557,1,1,0.13531142,0.8646885,4
249490,0,0,0.67315817,0.32684177,3
26665,1,1,0.24958788,0.7504121,5
322603,1,1,0.06647027,0.9335297,4
90436,0,0,0.7364859,0.26351407,2
423744,1,1,0.059726175,0.9402738,4
249546,0,0,0.58431804,0.415682,3
5677,0,0,0.5346765,0.46532354,3
10881,0,0,0.7704811,0.22951885,3
246699,1,1,0.047013078,0.9529869,4
84387,1,1,0.48030445,0.5196956,4
366335,1,1,0.16963075,0.8303693,4
48154,1,0,0.70100415,0.29899588,4
374710,1,1,0.11960704,0.88039297,5
155223,1,1,0.29890957,0.7010904,4
374706,1,0,0.6398151,0.36018494,4
97287,1,1,0.067133114,0.93286693,4
167269,1,1,0.16367415,0.8363259,4
29187,1,1,0.05587975,0.94412017,4
101233,0,1,0.3490466,0.6509535,2
354741,0,1,0.3479345,0.6520655,3
254391,1,1,0.16614081,0.83385915,4
165170,1,0,0.73631066,0.26368934,4
8008,0,1,0.34485543,0.6551446,3
24601,0,0,0.6487287,0.35127127,3
35554,1,0,0.68553156,0.31446844,4
394071,1,1,0.11937762,0.8806224,4
173754,1,1,0.03674,0.96325994,5
261588,0,1,0.42004016,0.5799598,2
181522,1,1,0.15937814,0.8406219,4
218055,1,1,0.3749614,0.6250386,4
397375,0,0,0.82629126,0.17370875,3
150161,0,0,0.5698285,0.4301715,3
424847,1,1,0.38735384,0.6126461,4
40998,0,0,0.8102344,0.18976554,3
16625,1,0,0.85371643,0.1462836,4
76491,0,0,0.80712634,0.1928736,3
216369,0,1,0.47154102,0.528459,3
219303,1,0,0.6399171,0.3600829,4
150380,1,0,0.5364009,0.46359903,4
57735,0,0,0.84058756,0.15941244,3
372408,1,1,0.19213748,0.8078625,4
31934,1,1,0.10298572,0.89701426,4
64664,1,1,0.08676803,0.91323197,4
37940,0,0,0.54898626,0.4510137,3
169800,0,1,0.08237278,0.9176273,3
18057,0,0,0.64182854,0.3581715,1
210734,1,0,0.58732784,0.41267216,5
275522,1,1,0.32741535,0.6725847,4
398032,1,1,0.2048397,0.7951603,4
36777,1,1,0.15383434,0.84616566,5
345579,1,1,0.2868188,0.71318114,4
101811,1,0,0.62423813,0.37576193,4
19528,0,0,0.9150827,0.08491733,1
69813,1,1,0.06701098,0.93298906,4
420763,0,0,0.6197372,0.38026276,3
44702,1,1,0.11464102,0.885359,4
89675,1,0,0.64679575,0.35320422,4
40028,1,0,0.68639064,0.3136094,4
10885,1,0,0.7519866,0.2480134,4
257052,0,1,0.46697643,0.5330236,3
10899,1,0,0.7263807,0.2736193,4
353317,0,1,0.31440192,0.6855981,3
60638,1,0,0.5217937,0.4782063,4
38633,1,0,0.5358543,0.46414572,5
329963,0,1,0.17680791,0.82319206,3
147096,1,0,0.78316486,0.21683514,4
1389,1,1,0.33631977,0.66368026,4
198248,1,1,0.20692529,0.79307467,4
15902,1,1,0.102391884,0.8976081,4
355216,1,1,0.11231394,0.887686,4
29476,1,1,0.08299685,0.91700315,4
3467,0,0,0.90104306,0.09895691,3
40531,0,0,0.5468941,0.45310593,2
148230,1,1,0.35312903,0.6468709,4
79051,1,1,0.32574996,0.67425007,4
28977,1,1,0.12698607,0.8730139,4
22181,1,1,0.2619106,0.73808944,4
108313,1,1,0.09669675,0.90330327,4
343947,1,1,0.081930526,0.9180694,4
263534,1,0,0.76216465,0.23783539,4
156730,0,0,0.6927822,0.3072178,2
239756,1,1,0.15917863,0.84082144,4
246840,1,1,0.031402554,0.9685975,4
149988,0,0,0.5647802,0.43521982,3
221639,1,1,0.45260814,0.5473919,4
92923,1,1,0.13472049,0.8652795,4
270367,1,1,0.050311033,0.9496889,4
61562,1,1,0.07839437,0.9216056,4
5870,0,0,0.66231596,0.33768398,3
268143,1,1,0.07705743,0.9229425,4
191733,0,0,0.72512174,0.27487823,3
127446,0,1,0.4547743,0.5452257,3
424071,0,1,0.34160993,0.65839005,3
147138,0,0,0.7603788,0.23962127,3
120384,0,0,0.5626513,0.43734872,3
165785,0,1,0.35105532,0.6489447,3
142578,1,1,0.050352756,0.9496472,4
61756,1,1,0.10644237,0.8935576,4
5509,0,1,0.3537455,0.6462545,3
15928,1,0,0.5981209,0.40187904,4
56938,1,0,0.57705957,0.42294037,4
50785,1,1,0.21723169,0.7827683,4
402022,1,1,0.20375028,0.79624975,4
216915,1,0,0.62073094,0.37926906,4
81574,1,1,0.15083222,0.8491678,4
87682,0,1,0.47360045,0.52639955,3
373692,0,0,0.82748353,0.17251648,3
193830,0,0,0.76738405,0.23261593,2
433887,0,1,0.33762357,0.6623764,3
223051,1,1,0.3349445,0.6650555,4
40405,1,1,0.25089443,0.7491056,4
253237,0,0,0.5425618,0.45743814,3
75625,0,0,0.7756089,0.22439113,3
188065,1,1,0.29981735,0.7001826,4
241477,1,1,0.4052517,0.59474826,4
338088,1,1,0.1289203,0.8710797,4
152977,1,0,0.5895381,0.41046187,4
162395,0,0,0.52132493,0.4786751,2
91407,0,0,0.69691116,0.3030888,2
137908,1,1,0.2736975,0.7263025,4
78729,0,0,0.9039486,0.09605136,2
60593,0,1,0.38925746,0.6107425,3
34511,0,0,0.6481901,0.35180995,3
114081,0,0,0.7241394,0.2758606,3
259611,1,1,0.06779231,0.9322077,4
159585,0,1,0.26374468,0.7362553,3
137648,1,1,0.077619754,0.9223802,4
398705,1,1,0.16878624,0.8312138,4
10482,0,0,0.5829859,0.4170141,3
13464,0,0,0.78662145,0.21337858,2
16121,1,1,0.1772421,0.82275796,4
15254,0,0,0.7818856,0.21811435,3
91227,1,1,0.46081522,0.5391848,4
204640,0,0,0.627777,0.37222302,3
382348,0,1,0.3062271,0.6937729,2
269906,1,1,0.36021364,0.63978636,5
100842,0,1,0.48224667,0.5177533,3
118384,0,0,0.78398544,0.21601462,2
54094,1,0,0.72004986,0.27995014,4
29361,1,1,0.09180885,0.9081911,4
73453,1,0,0.5122599,0.4877401,4
141816,0,0,0.61904716,0.38095278,3
86472,1,1,0.28423986,0.7157602,4
209989,0,1,0.40995696,0.59004307,3
45063,1,1,0.0889514,0.91104865,5
428784,1,1,0.13328296,0.8667171,4
104003,1,1,0.45610532,0.5438947,4
158604,1,0,0.5451278,0.45487216,4
439994,0,1,0.21290499,0.78709495,3
267984,0,0,0.9095815,0.090418465,3
334585,0,1,0.49608564,0.50391436,3
86662,0,1,0.4778499,0.5221501,3
163450,1,1,0.03163774,0.96836233,4
89660,0,0,0.8530141,0.14698587,2
258055,0,1,0.4074368,0.5925632,3
354190,1,1,0.05950271,0.94049734,5
47048,0,1,0.27541178,0.7245882,3
15568,1,0,0.50374407,0.4962559,4
202583,0,0,0.5755415,0.42445847,3
95774,1,1,0.069541164,0.9304588,4
325701,0,0,0.71411335,0.28588662,3
58998,0,0,0.6411608,0.35883915,2
386541,0,1,0.28477654,0.71522343,3
359816,1,1,0.034789942,0.9652101,5
415004,1,1,0.13717213,0.86282784,4
29186,1,1,0.116778664,0.88322127,4
4268,1,1,0.42644668,0.5735533,4
3860,0,1,0.4629954,0.5370046,3
85335,0,1,0.16633902,0.833661,3
54194,1,0,0.5257552,0.4742447,4
90280,0,0,0.68242556,0.3175745,3
347562,1,1,0.14471732,0.85528266,4
72984,0,1,0.26100576,0.7389943,3
41762,0,0,0.58622396,0.41377607,3
161948,1,1,0.29658225,0.7034178,4
236402,1,1,0.02390211,0.97609794,5
239877,0,1,0.22799207,0.77200794,3
116358,0,1,0.3450938,0.65490615,3
343984,1,1,0.24495764,0.7550423,4
137122,0,1,0.43270352,0.56729645,2
397673,1,1,0.16618043,0.8338195,4
371554,1,1,0.19558874,0.80441123,4
211823,0,0,0.50409216,0.49590784,3
50286,0,0,0.82789356,0.17210643,3
190697,1,0,0.79126596,0.208734,4
145749,1,1,0.060985077,0.9390149,4
18047,1,1,0.17704579,0.82295424,4
171184,1,0,0.7981557,0.20184429,4
17133,1,0,0.7758072,0.22419275,4
153857,1,1,0.11942993,0.88057005,4
30026,1,1,0.23293035,0.7670697,5
147921,1,1,0.48540586,0.51459414,4
151800,1,0,0.5834221,0.4165779,4
417452,1,1,0.037074633,0.9629254,4
381487,0,1,0.32408145,0.6759186,3
71600,1,0,0.60132337,0.3986766,4
28253,1,0,0.69621104,0.3037889,4
156850,0,0,0.6300185,0.3699815,3
146946,0,1,0.18519841,0.8148016,3
64781,1,1,0.35806885,0.6419312,4
14945,0,0,0.77510047,0.22489952,3
233715,1,1,0.28890258,0.7110974,4
166238,1,0,0.5289067,0.47109336,4
249118,1,1,0.019507369,0.98049265,4
29893,1,1,0.04584041,0.9541596,4
28758,0,1,0.48127496,0.518725,3
373602,1,1,0.09090024,0.90909976,4
359274,1,1,0.03499888,0.9650011,4
389640,1,1,0.1992955,0.8007045,4
92345,1,1,0.4344216,0.5655784,4
50569,0,0,0.7022855,0.29771444,3
270470,1,1,0.4215904,0.57840955,4
276056,0,0,0.68316823,0.31683177,3
11666,1,1,0.30950516,0.6904948,4
118116,0,1,0.32441872,0.67558134,3
105386,1,1,0.45980254,0.5401975,4
75525,1,0,0.7396557,0.26034433,4
476803,1,1,0.24724084,0.75275916,4
20620,0,0,0.5094956,0.4905044,3
67041,1,1,0.19440073,0.8055993,4
65727,0,0,0.8398969,0.16010308,3
116228,0,0,0.6904804,0.3095196,3
213691,1,0,0.58308285,0.41691715,4
105945,0,0,0.575148,0.42485198,3
156700,1,1,0.44661507,0.5533849,4
1202,0,0,0.76774615,0.23225382,3
246871,1,1,0.025547268,0.9744528,4
91449,0,0,0.6788569,0.32114303,3
428321,1,1,0.04889023,0.9511097,4
153853,1,1,0.15560563,0.8443944,4
213911,0,0,0.68877995,0.3112201,3
164179,1,0,0.6930482,0.30695185,4
390297,0,0,0.8313039,0.16869609,3
248436,1,1,0.05611668,0.9438833,4
331143,1,1,0.013964114,0.98603594,4
130703,0,1,0.42947233,0.5705277,3
24769,0,0,0.7281085,0.27189153,3
165034,0,1,0.40637258,0.59362745,3
8685,0,0,0.50723225,0.49276778,2
40116,0,0,0.73672175,0.26327822,2
28613,1,1,0.20742333,0.7925767,4
118388,0,0,0.78933775,0.2106622,3
154730,1,0,0.63285094,0.36714906,4
187595,1,1,0.2980737,0.70192635,4
110651,0,1,0.01518089,0.98481905,3
116955,0,1,0.498015,0.501985,3
231991,1,1,0.3092848,0.6907152,4
16098,0,0,0.7052301,0.2947699,3
38610,0,0,0.5489137,0.4510863,3
104597,1,0,0.6929759,0.30702412,4
92925,0,1,0.29508653,0.7049135,3
70098,0,0,0.62990326,0.3700968,3
123293,1,1,0.029798523,0.97020143,4
265290,0,1,0.20528795,0.794712,3
354421,1,1,0.051854726,0.9481453,4
407932,1,0,0.5014849,0.4985151,4
155243,0,0,0.79613495,0.203865,3
114126,0,0,0.8433334,0.15666662,3
148757,1,1,0.08653108,0.9134689,4
373868,1,1,0.07467026,0.92532974,4
53277,1,1,0.24550416,0.75449586,4
337102,0,0,0.7321076,0.26789242,1
96104,0,1,0.49745864,0.50254136,3
51423,1,0,0.71768,0.28232002,4
88579,0,0,0.522561,0.477439,2
232611,0,0,0.5007875,0.49921247,3
199757,1,1,0.3328635,0.6671365,4
168747,1,1,0.4029995,0.5970005,4
180305,1,1,0.20827746,0.7917226,4
73753,0,0,0.8137929,0.18620709,2
69132,1,1,0.40817192,0.5918281,4
421667,1,1,0.31237885,0.6876211,4
355248,1,1,0.1046715,0.89532846,4
125271,0,0,0.6415522,0.35844782,3
65340,0,0,0.86077017,0.13922979,2
87633,1,1,0.06371352,0.93628645,4
115236,1,0,0.7019297,0.29807034,4
145535,0,0,0.6318325,0.36816752,3
38538,0,0,0.5225913,0.47740868,3
153620,1,1,0.04694787,0.95305216,4
158594,0,1,0.4784143,0.5215857,3
416545,0,1,0.38335392,0.6166461,3
50124,0,1,0.360679,0.63932097,3
361443,1,1,0.49356678,0.50643325,4
355211,1,1,0.08648944,0.9135106,4
11191,1,0,0.6299345,0.37006548,4
109534,1,0,0.5635925,0.4364075,4
424109,0,0,0.51616293,0.48383707,3
373720,0,0,0.69606066,0.3039393,3
99555,1,1,0.16164394,0.838356,4
365704,0,1,0.37251067,0.62748927,3
109543,0,0,0.6311931,0.36880687,3
50270,0,0,0.88591343,0.11408652,3
89921,1,1,0.39503235,0.60496765,4
418622,1,1,0.26369417,0.73630583,4
102045,0,1,0.23073007,0.76926994,3
148422,0,0,0.56689924,0.43310073,3
255856,0,0,0.6056273,0.3943727,2
341736,0,1,0.48153523,0.5184648,3
51397,0,1,0.44330502,0.55669504,3
