sound_id,true_confidence,pred_confidence,prob_max
432115,4,2,0.49457446
275466,4,4,0.39121196
138149,2,3,0.46058485
148496,5,5,0.631514
93964,4,4,0.72515523
108908,3,3,0.579118
268844,4,4,0.5185569
140034,3,1,0.8952672
50174,3,4,0.56505543
85804,5,4,0.6533676
29477,4,4,0.87705064
67306,3,3,0.4926565
51374,4,4,0.38582665
54771,4,4,0.4079589
8797,3,4,0.49911478
24818,4,4,0.6343723
86430,3,4,0.5738229
76568,3,3,0.52547425
62378,3,2,0.7902012
356460,4,4,0.5796489
260919,3,4,0.69353396
133105,5,2,0.40726182
156885,4,4,0.91815305
71300,1,2,0.47867277
270440,4,4,0.45552844
44276,4,4,0.7333661
32867,4,4,0.89212173
49520,4,2,0.7497267
105685,4,4,0.5405655
248648,4,4,0.7318138
58673,4,4,0.4699673
432102,4,4,0.7325679
130042,4,4,0.61166346
348309,3,4,0.5913351
34369,4,4,0.82347566
156098,2,4,0.51728386
38104,4,4,0.53439575
88837,4,4,0.6448686
106450,4,4,0.77123094
202898,4,4,0.73918015
29437,4,4,0.84932363
29192,4,4,0.87928635
109616,4,4,0.50020677
55969,4,4,0.6674739
157919,3,3,0.3532563
32870,4,4,0.5946652
359563,4,4,0.6720347
45923,4,4,0.48346016
153737,4,4,0.7350089
262976,4,4,0.79594207
204636,3,4,0.3663787
199227,3,3,0.4176408
24651,4,4,0.5111847
127192,3,3,0.6598884
106876,3,3,0.5060206
374703,4,4,0.42079023
159294,4,3,0.433649
153966,4,4,0.62895983
325379,3,4,0.5506826
162975,4,4,0.72003293
223420,4,4,0.67500705
347648,4,4,0.8473713
28574,4,4,0.6514161
199230,4,4,0.6299328
67739,4,4,0.63336915
386033,4,4,0.510637
52159,4,4,0.7228079
374805,4,4,0.84506273
324381,3,4,0.78378487
85949,3,4,0.83597195
169093,4,3,0.49144614
126542,4,2,0.63946015
189848,2,2,0.47141343
100457,3,2,0.58043665
356000,4,4,0.6049505
188973,4,4,0.550206
157018,4,4,0.60085785
257349,4,2,0.58551884
26937,5,4,0.76295656
61728,4,4,0.73735
62457,4,2,0.848465
52270,4,4,0.9488807
380400,3,4,0.6527293
50201,3,4,0.52326006
35932,5,4,0.48083892
219253,4,4,0.78648293
340660,3,4,0.47888947
236449,4,4,0.7424413
85272,4,4,0.6692658
400597,4,4,0.5246834
429075,4,4,0.7784189
146977,4,4,0.5167153
86354,3,4,0.44312337
156744,4,2,0.51547915
237516,3,4,0.58930355
17693,3,4,0.45635325
393237,4,4,0.8275842
58907,4,4,0.66946244
12002,4,4,0.8132871
160012,4,2,0.36767834
378173,3,4,0.81690466
29062,4,4,0.7142154
236976,3,4,0.63074094
26464,4,4,0.6838707
137977,2,1,0.3888469
439993,4,4,0.43927547
114124,3,1,0.70048773
10810,2,2,0.8506365
189518,3,4,0.42563787
255648,4,4,0.7339722
71081,3,3,0.5385535
265311,3,4,0.76894176
167455,4,3,0.42697215
188886,4,4,0.6856728
107157,4,4,0.83863753
75707,4,4,0.6588729
42904,4,4,0.8870781
48353,4,4,0.52117413
28859,4,4,0.79155105
373614,4,4,0.7368672
33983,4,4,0.54967046
359519,3,4,0.6951484
208848,2,4,0.59795827
165356,3,2,0.68933576
57515,2,4,0.4798103
359449,4,4,0.5598259
37209,4,4,0.6233754
150368,2,4,0.6872446
156754,4,2,0.5960124
76442,2,4,0.3753484
61714,5,4,0.77734107
108509,4,4,0.879582
40109,2,4,0.43292
339369,3,3,0.52581537
137946,3,4,0.6566887
5997,4,4,0.4142986
349263,4,4,0.50332236
40861,3,4,0.823575
241500,4,4,0.7712145
188477,3,4,0.31123123
263078,3,3,0.524362
10956,2,2,0.94844174
109618,4,4,0.534274
115331,3,4,0.38758698
348887,3,3,0.50863016
24589,3,4,0.40310723
10097,1,1,0.6690602
218988,4,3,0.52586365
130570,4,4,0.75114894
54949,3,4,0.7704523
33564,4,4,0.80687845
353187,4,4,0.6350698
382591,3,4,0.8235182
156603,3,3,0.62483084
146620,5,4,0.64868546
161252,2,3,0.5322458
188717,4,4,0.49455097
29722,4,4,0.6418338
44627,4,4,0.5696631
125177,3,4,0.715691
138453,3,4,0.45985425
387785,5,4,0.7919512
42360,3,4,0.39389542
40447,4,4,0.415276
435557,4,4,0.7788741
249490,3,2,0.51955044
26665,5,4,0.67078996
322603,4,4,0.8675609
90436,2,2,0.9163277
423744,4,4,0.78292197
249546,3,4,0.36587673
5677,3,4,0.56421053
10881,3,2,0.7719313
246699,4,4,0.7356282
84387,4,4,0.75531536
366335,4,4,0.798675
48154,4,2,0.59856987
374710,5,4,0.8757712
155223,4,4,0.49143952
374706,4,2,0.5131772
97287,4,4,0.5740984
167269,4,4,0.8372796
29187,4,4,0.90432066
101233,2,4,0.47555223
354741,3,4,0.50189394
254391,4,4,0.72950053
165170,4,3,0.59970933
8008,3,4,0.5023121
24601,3,2,0.33398572
35554,4,4,0.56555283
394071,4,4,0.7754486
173754,5,5,0.5319861
261588,2,4,0.39757958
181522,4,4,0.7798064
218055,4,4,0.7190432
397375,3,1,0.53960675
150161,3,4,0.62473553
424847,4,4,0.71741307
40998,3,3,0.38864937
16625,4,2,0.4317148
76491,3,3,0.6702224
216369,3,4,0.38588944
219303,4,2,0.3458899
150380,4,2,0.3768643
57735,3,2,0.5475725
372408,4,4,0.5247769
31934,4,4,0.7143979
64664,4,4,0.7558996
37940,3,4,0.531209
169800,3,4,0.88225526
18057,1,2,0.61153877
210734,5,4,0.6177356
275522,4,4,0.76105165
398032,4,4,0.69654506
36777,5,4,0.54521376
345579,4,4,0.5329053
101811,4,3,0.49936977
19528,1,3,0.59162
69813,4,4,0.8799453
420763,3,4,0.40248954
44702,4,4,0.7687904
89675,4,3,0.5322449
40028,4,2,0.62115717
10885,4,2,0.6052514
257052,3,4,0.5102922
10899,4,3,0.4871868
353317,3,4,0.6241233
60638,4,2,0.4283117
38633,5,4,0.4679835
329963,3,4,0.8121698
147096,4,2,0.44558877
1389,4,3,0.33403713
198248,4,4,0.75282794
15902,4,4,0.86232626
355216,4,4,0.6524516
29476,4,4,0.883216
3467,3,3,0.44632146
40531,2,2,0.73296666
148230,4,4,0.5016314
79051,4,4,0.69226843
28977,4,4,0.8176176
22181,4,4,0.3919776
108313,4,4,0.7561797
343947,4,4,0.7723197
263534,4,4,0.55035996
156730,2,2,0.6883893
239756,4,4,0.8210921
246840,4,4,0.8175539
149988,3,3,0.39075652
221639,4,2,0.51814127
92923,4,4,0.7740926
270367,4,4,0.80497634
61562,4,4,0.5951618
5870,3,4,0.32998857
268143,4,4,0.9511767
191733,3,3,0.5017968
127446,3,4,0.47830147
424071,3,4,0.37649405
147138,3,2,0.38474968
120384,3,3,0.5442909
165785,3,4,0.62803054
142578,4,4,0.54649764
61756,4,4,0.66988283
5509,3,4,0.6506165
15928,4,4,0.48520076
56938,4,4,0.5343207
50785,4,4,0.85393715
402022,4,4,0.6460955
216915,4,4,0.5821664
81574,4,4,0.7082067
87682,3,2,0.5774326
373692,3,4,0.33399412
193830,2,2,0.4479158
433887,3,4,0.56528664
223051,4,4,0.51217914
40405,4,4,0.4748809
253237,3,4,0.48000047
75625,3,3,0.5345849
188065,4,4,0.6722117
241477,4,2,0.8324543
338088,4,4,0.84373975
152977,4,2,0.6221206
162395,2,4,0.5018705
91407,2,2,0.8389284
137908,4,4,0.57340264
78729,2,2,0.7112061
60593,3,4,0.6610448
34511,3,3,0.3328242
114081,3,2,0.43467832
259611,4,4,0.8311719
159585,3,4,0.4508736
137648,4,4,0.7962771
398705,4,4,0.8713078
10482,3,4,0.70285064
13464,2,2,0.67041755
16121,4,4,0.6886247
15254,3,2,0.46833968
91227,4,4,0.45566756
204640,3,2,0.5597112
382348,2,2,0.5877056
269906,5,4,0.4456437
100842,3,4,0.4999136
118384,2,2,0.65384614
54094,4,3,0.39752468
29361,4,4,0.83741426
73453,4,4,0.6727932
141816,3,2,0.42874405
86472,4,4,0.5167207
209989,3,4,0.69833755
45063,5,4,0.61769205
428784,4,4,0.7940525
104003,4,4,0.55529815
158604,4,3,0.45010632
439994,3,4,0.4282995
267984,3,2,0.6156692
334585,3,4,0.35563523
86662,3,4,0.47891927
163450,4,4,0.8019929
89660,2,2,0.9711681
258055,3,4,0.6149482
354190,5,4,0.6857596
47048,3,4,0.75408804
15568,4,4,0.62723434
202583,3,3,0.41233185
95774,4,4,0.53327954
325701,3,1,0.3062928
58998,2,3,0.3758841
386541,3,2,0.5046436
359816,5,4,0.5090851
415004,4,4,0.7272684
29186,4,4,0.83795017
4268,4,4,0.62265825
3860,3,2,0.63982636
85335,3,4,0.5430218
54194,4,4,0.51163715
90280,3,3,0.4236216
347562,4,4,0.8597131
72984,3,4,0.5785352
41762,3,2,0.4635926
161948,4,4,0.56353337
236402,5,4,0.87581146
239877,3,4,0.80281734
116358,3,4,0.4818594
343984,4,4,0.51667356
137122,2,4,0.5751722
397673,4,4,0.7491272
371554,4,4,0.72254556
211823,3,2,0.52464896
50286,3,2,0.67627186
190697,4,3,0.32101026
145749,4,4,0.8735818
18047,4,4,0.7178548
171184,4,3,0.4013842
17133,4,2,0.45059344
153857,4,4,0.63222575
30026,5,4,0.68749446
147921,4,4,0.49463943
151800,4,4,0.61606693
417452,4,4,0.9109113
381487,3,4,0.76051843
71600,4,3,0.5211709
28253,4,3,0.5182956
156850,3,2,0.47157872
146946,3,4,0.69926023
64781,4,4,0.5695767
14945,3,2,0.4538432
233715,4,4,0.63122785
166238,4,4,0.5565604
249118,4,4,0.74818575
29893,4,4,0.83383
28758,3,2,0.3591477
373602,4,4,0.59085506
359274,4,4,0.571912
389640,4,4,0.7672475
92345,4,4,0.579034
50569,3,1,0.378088
270470,4,4,0.38738707
276056,3,2,0.6186717
11666,4,4,0.5069415
118116,3,4,0.5983889
105386,4,4,0.70156896
75525,4,2,0.40325665
476803,4,4,0.66448253
20620,3,4,0.5723289
67041,4,4,0.70112973
65727,3,2,0.41898686
116228,3,2,0.36191952
213691,4,2,0.39987278
105945,3,4,0.44588056
156700,4,4,0.42731184
1202,3,2,0.4570373
246871,4,4,0.802162
91449,3,3,0.52169436
428321,4,4,0.8336749
153853,4,4,0.5649334
213911,3,4,0.3890413
164179,4,4,0.72530526
390297,3,2,0.4962709
248436,4,4,0.79042447
331143,4,4,0.7232858
130703,3,4,0.4850003
24769,3,2,0.44201443
165034,3,2,0.63552284
8685,2,4,0.42829823
40116,2,2,0.3726581
28613,4,4,0.71198255
118388,3,2,0.61737734
154730,4,4,0.382763
187595,4,4,0.5089115
110651,3,4,0.85854554
116955,3,4,0.59621626
231991,4,4,0.65730274
16098,3,2,0.5874886
38610,3,4,0.46788055
104597,4,2,0.41735634
92925,3,4,0.68044204
70098,3,4,0.49965423
123293,4,4,0.8759761
265290,3,4,0.664847
354421,4,4,0.7621983
407932,4,4,0.66712135
155243,3,3,0.48095855
114126,3,1,0.44675177
148757,4,4,0.5118331
373868,4,4,0.54202425
53277,4,4,0.5708742
337102,1,2,0.71870035
96104,3,4,0.48126
51423,4,2,0.50269026
88579,2,4,0.4434473
232611,3,4,0.42339548
199757,4,4,0.5822452
168747,4,4,0.4860388
180305,4,4,0.66553557
73753,2,1,0.52939945
69132,4,4,0.55213076
421667,4,4,0.43486091
355248,4,4,0.60868156
125271,3,2,0.56705755
65340,2,2,0.6448587
87633,4,4,0.6239625
115236,4,2,0.37759668
145535,3,3,0.48612174
38538,3,4,0.56292826
153620,4,4,0.6719514
158594,3,3,0.48072726
416545,3,4,0.3929038
50124,3,4,0.6845742
361443,4,4,0.49966264
355211,4,4,0.5647156
11191,4,3,0.39892918
109534,4,4,0.41897392
424109,3,3,0.32944602
373720,3,2,0.48554796
99555,4,4,0.85912496
365704,3,4,0.68064684
109543,3,2,0.4436474
50270,3,2,0.9075158
89921,4,4,0.6412733
418622,4,4,0.5014054
102045,3,4,0.69281566
148422,3,3,0.5679594
255856,2,4,0.41540548
341736,3,4,0.5339916
51397,3,4,0.7545309
114157,4,1,0.3184387
246103,3,4,0.5421928
216814,4,4,0.74898124
117978,4,4,0.7118664
151723,2,2,0.846744
359146,4,4,0.51951605
426205,2,4,0.8328289
124697,3,4,0.62909937
20929,4,4,0.5803004
5151,4,4,0.66915864
29705,3,4,0.5455186
171973,3,4,0.58670753
199867,4,4,0.82451516
72843,4,4,0.6953578
32446,2,1,0.52669054
222356,4,4,0.6376224
336891,2,4,0.5277539
60780,4,4,0.8014205
6546,4,4,0.5995882
48224,4,4,0.7266255
130099,4,3,0.46516794
137418,4,4,0.83859235
48577,2,4,0.5919821
65433,3,4,0.5488923
102380,5,4,0.61877537
236492,4,4,0.6830574
20642,4,3,0.52073246
20536,4,4,0.7901114
89443,3,3,0.46009406
86941,3,4,0.38745308
84063,5,4,0.6873714
395296,3,4,0.36157358
165285,4,4,0.8796134
373691,4,4,0.44208732
154735,3,3,0.39653555
400734,4,4,0.7881441
91416,2,2,0.8578675
47029,2,2,0.46197742
2689,4,4,0.8903354
26540,4,4,0.60847133
150946,4,4,0.6159353
3466,4,3,0.39216232
191912,4,4,0.6113884
323079,3,4,0.80158746
166436,4,4,0.7447614
139824,3,4,0.7154114
144191,4,4,0.80200887
416537,3,4,0.7057045
155637,4,4,0.43654966
144076,3,3,0.738165
366455,4,4,0.85010827
99228,3,4,0.60098225
3287,3,2,0.53876853
147948,4,3,0.46730137
386774,4,4,0.63498235
355305,4,4,0.5019322
189407,5,4,0.70285463
148408,5,5,0.67327404
419112,4,2,0.5096326
168075,3,4,0.54449964
78491,4,4,0.6550152
97033,3,2,0.6000103
165614,3,4,0.5114206
62628,3,3,0.38239336
173756,5,5,0.61315364
161678,4,4,0.56793404
78791,3,2,0.47790343
222213,4,4,0.61523104
7883,4,4,0.39014286
381152,3,3,0.43761477
26561,5,2,0.48657197
69817,4,4,0.8472368
152919,3,2,0.61585355
148598,4,5,0.66700107
40499,4,2,0.34536505
130416,4,4,0.6555554
64249,2,2,0.80359733
328052,4,4,0.6680778
523,3,4,0.6871537
188038,3,4,0.65231544
37224,4,2,0.37686175
251145,3,4,0.6717672
337090,4,4,0.9147986
58272,4,4,0.7606375
126762,4,2,0.4966524
222222,4,4,0.70471406
156789,3,2,0.67249143
118946,4,4,0.5921193
239659,4,4,0.7789517
5185,3,4,0.781962
5163,5,4,0.7812907
5520,3,4,0.48071206
46593,3,2,0.46633136
247931,4,4,0.74808097
269003,4,4,0.5224167
233974,3,1,0.6198666
17898,4,2,0.58526266
166101,4,1,0.76117057
347314,4,4,0.72812116
9542,3,4,0.49742058
87289,4,3,0.42473516
82177,4,4,0.64148283
359737,4,4,0.59046745
91404,3,2,0.7740543
45477,4,4,0.8301034
401817,4,4,0.79821354
156709,2,2,0.46684572
4528,3,1,0.4951349
316902,5,4,0.5117266
107135,4,4,0.7509253
81996,4,4,0.47706446
154020,4,4,0.56847566
33003,4,3,0.30773944
383695,4,4,0.5942219
146257,4,4,0.516146
164592,4,4,0.76649576
9190,3,4,0.67188585
35624,3,4,0.33871284
65672,4,3,0.45877555
388594,3,4,0.42312828
347816,4,4,0.8514989
24646,3,4,0.60760367
256884,4,4,0.544478
154097,5,4,0.688121
93880,4,4,0.544909
237210,4,4,0.84246427
167525,3,4,0.62672806
175415,3,4,0.48154116
366676,2,2,0.35491127
351173,4,4,0.67122424
119310,5,4,0.794141
173725,4,4,0.7010809
467327,4,4,0.5638632
69626,3,4,0.57731736
29275,4,4,0.74804175
74810,3,3,0.4019804
270729,4,4,0.7695954
371570,4,4,0.84645385
55276,3,4,0.7810616
45437,3,4,0.5249036
176282,4,4,0.47233382
386607,4,4,0.66366154
267569,2,2,0.4931459
277595,3,4,0.6701247
269547,4,4,0.8178564
377982,4,4,0.8396153
76560,3,3,0.322338
148536,4,5,0.4807203
81936,4,4,0.7444946
182800,3,4,0.50740594
359328,4,4,0.6842631
382831,3,4,0.7867757
91112,2,3,0.40570375
170549,5,4,0.761098
61849,4,4,0.7347622
23998,5,4,0.5556203
374200,4,4,0.69673103
107823,3,4,0.828595
39444,3,4,0.599748
168123,4,2,0.43891662
434183,3,3,0.41611385
87773,2,2,0.43243653
62311,4,3,0.60170233
78854,4,4,0.4628698
120757,3,2,0.421075
102308,3,2,0.4986632
24834,3,4,0.5765602
174439,3,3,0.39834186
86420,4,4,0.40404728
4544,3,2,0.8957994
117415,3,4,0.5600071
156809,4,2,0.612675
24126,4,4,0.7474831
117940,4,4,0.62985694
131350,3,4,0.4667082
320456,4,4,0.62367797
137934,4,4,0.54086405
41365,4,4,0.87376344
420324,4,4,0.8730703
379468,3,4,0.84521484
55511,3,4,0.8693068
329649,3,4,0.2964784
20696,3,2,0.3689127
152448,3,4,0.52390033
31569,3,4,0.43139714
428299,5,4,0.73215204
38943,4,4,0.57067615
58069,4,4,0.83789605
113169,4,2,0.4535892
373335,5,4,0.7614783
400586,4,4,0.801725
202243,4,4,0.76366013
465902,5,4,0.79481846
50788,4,4,0.77162254
136047,5,4,0.6292858
213032,4,4,0.5725978
199254,3,4,0.43150154
55093,4,4,0.5250762
199255,4,4,0.61856997
326109,4,4,0.7446261
80613,5,4,0.5461973
252424,4,4,0.6303812
245068,3,4,0.4401319
118741,4,4,0.60380316
247907,4,4,0.66431296
173605,4,4,0.88139063
146623,5,4,0.66498923
154410,4,4,0.74970704
331230,4,4,0.6670758
87683,3,2,0.6121094
8190,4,4,0.49915355
106460,4,4,0.64134604
22758,3,3,0.354013
382855,4,4,0.77059686
76220,3,3,0.5985454
223672,4,4,0.555046
490230,4,4,0.6840256
82700,4,3,0.48958603
16799,4,4,0.57343316
424110,3,4,0.36305618
142762,4,5,0.49482372
252351,4,4,0.5403818
241574,4,4,0.72436386
146693,3,3,0.5308146
137897,3,4,0.5818714
78624,3,2,0.5262472
128840,4,4,0.642533
395124,4,1,0.81367433
49084,4,4,0.5097464
59447,3,4,0.6691008
79148,4,4,0.80831593
16102,3,3,0.49598634
223495,3,4,0.40107203
18451,1,3,0.60605323
10549,3,4,0.41732654
168515,4,4,0.594151
357464,5,4,0.6343508
91426,2,2,0.8597789
182935,5,4,0.4784103
187791,3,3,0.44458842
40320,4,4,0.80835325
21245,3,4,0.536114
266431,1,2,0.6492572
45993,3,4,0.46341267
89561,4,4,0.6490319
28862,4,4,0.8329992
19067,3,4,0.7808411
116893,3,4,0.68836933
48085,3,4,0.4332754
163007,4,4,0.69561905
14387,4,2,0.70530796
73099,4,4,0.46370152
236579,4,4,0.7501979
50172,4,4,0.5131949
236598,5,4,0.60353005
373558,4,4,0.82136726
33439,3,3,0.44317338
61516,4,2,0.6873606
144510,3,4,0.46200946
273710,4,4,0.617999
124921,4,3,0.36611944
13235,4,4,0.84178144
142870,4,4,0.545515
104212,4,4,0.6329799
356970,3,4,0.66341376
158592,3,3,0.43662986
8729,3,3,0.44592836
58578,3,4,0.5465205
78642,3,2,0.53749454
373717,3,2,0.7270969
4288,4,4,0.6923474
184469,4,4,0.6729365
83438,4,4,0.5099989
344051,3,4,0.47223774
165997,4,4,0.7834094
4781,3,2,0.42639577
128841,4,4,0.6004211
189488,4,4,0.5973217
215682,4,4,0.815303
90422,3,3,0.5853497
69,4,4,0.47317687
14029,4,4,0.52650076
26546,4,4,0.7448003
17561,3,2,0.41120136
379099,4,4,0.6015151
42247,5,4,0.5839489
196071,4,4,0.80807096
51258,4,4,0.8371482
21385,1,4,0.49050644
124829,3,4,0.33292368
30877,3,2,0.66891575
324485,3,4,0.4945163
343939,4,4,0.6850101
138937,4,4,0.7415553
63806,3,4,0.4334276
29654,3,2,0.57569575
19821,4,4,0.7799544
388056,4,4,0.6661063
138700,4,4,0.7534118
211528,4,4,0.6447359
60164,4,3,0.4604533
411179,4,4,0.7187058
65435,4,4,0.7060867
62001,3,4,0.47265175
191913,4,4,0.6394076
182874,3,2,0.61978674
419855,4,4,0.7242538
136957,5,4,0.7101551
368174,3,4,0.8335437
374836,4,4,0.8802238
236613,2,4,0.4266693
142880,5,4,0.61870784
259681,4,4,0.61391586
149928,2,4,0.5952359
357333,4,4,0.64365953
151981,4,4,0.776388
19217,4,4,0.36513495
434603,4,3,0.43931898
93396,4,4,0.5489721
328287,4,4,0.65505135
255812,5,4,0.51971084
200210,4,4,0.54951465
154076,4,4,0.6870906
134780,3,3,0.43511924
27367,5,3,0.6188922
29214,4,4,0.8259937
40903,4,4,0.5726091
372683,5,4,0.5978114
26600,3,4,0.42867583
379260,4,4,0.9081409
80526,2,2,0.37129697
348886,3,3,0.51996577
116229,2,2,0.7629331
17556,2,2,0.39641538
16436,3,3,0.42595476
153871,3,4,0.6079677
166966,4,4,0.5156159
181896,3,4,0.8481874
374010,4,4,0.8113478
135639,4,4,0.52717304
3973,3,2,0.4170826
102407,5,4,0.73476374
13644,3,3,0.27545178
137892,4,4,0.4579461
89338,4,4,0.79092693
83996,5,4,0.6715775
92140,2,2,0.90599835
11051,3,2,0.6689474
3004,4,4,0.47964993
30203,2,2,0.43801224
77466,4,3,0.45069128
117663,4,2,0.38038713
31421,3,4,0.32226026
189743,4,4,0.53369266
28972,4,4,0.73819757
412542,3,4,0.56220174
36764,4,4,0.49087125
17692,3,4,0.48744673
429076,4,4,0.7852357
135835,4,4,0.7970432
72341,4,2,0.50786406
368347,4,4,0.89970523
5560,4,4,0.6064761
147692,2,2,0.6505623
406243,3,4,0.59052247
148538,5,5,0.6912652
70983,4,4,0.477563
340564,3,4,0.5820744
200948,3,2,0.5171607
188629,2,4,0.47399372
50192,3,4,0.48588455
125579,1,2,0.59567213
58665,4,4,0.76891166
334468,4,4,0.7111463
125272,4,4,0.48699167
238870,4,4,0.6813128
121764,4,3,0.48273778
156712,3,2,0.50169647
116876,3,3,0.4994357
78665,4,4,0.7086175
263531,4,4,0.89967465
31490,4,3,0.45482922
6376,4,2,0.59538174
103402,3,2,0.5758017
30040,3,4,0.79591805
5789,3,2,0.59964585
147810,3,4,0.7199973
78846,3,2,0.4001389
79400,4,4,0.6762992
242240,3,4,0.76680815
133100,4,4,0.4979818
173607,4,4,0.89464754
120675,4,2,0.67807853
18557,3,4,0.4269658
51414,3,3,0.44130442
142688,4,4,0.5894487
764,4,4,0.7919621
122509,2,2,0.7581053
188066,4,4,0.6609056
35074,4,3,0.4436202
361910,2,4,0.7466588
107209,4,4,0.66698766
29124,3,4,0.761461
236626,4,4,0.5443341
325459,4,4,0.71411175
239870,4,4,0.81699944
93889,4,4,0.56603277
352638,4,2,0.7381605
113579,2,4,0.63380516
89335,5,4,0.8010637
167087,2,2,0.6153401
72269,4,4,0.9058154
5105,4,4,0.7132015
