sound_id,true_confidence,pred_confidence,prob_max
32870,4,4,0.5452887
359563,4,4,0.61744237
45923,4,4,0.48050252
153737,4,4,0.7397275
262976,4,4,0.6931908
204636,3,3,0.5325153
199227,3,4,0.55032885
24651,4,3,0.5039369
127192,3,3,0.57410604
106876,3,3,0.5058851
374703,4,3,0.47402522
159294,4,3,0.5829909
153966,4,4,0.7108678
325379,3,4,0.5202398
162975,4,4,0.60547113
223420,4,4,0.7002581
347648,4,4,0.89474475
28574,4,4,0.51222503
199230,4,4,0.69885045
67739,4,4,0.63695693
386033,4,4,0.66035676
52159,4,4,0.68597066
374805,4,4,0.74602675
324381,3,4,0.69077134
85949,3,4,0.84168637
169093,4,3,0.58074224
126542,4,4,0.56656694
189848,2,3,0.5204604
100457,3,3,0.5067888
356000,4,4,0.6468396
188973,4,4,0.6149296
157018,4,4,0.6036332
257349,4,4,0.78555125
26937,5,4,0.7120508
61728,4,4,0.81851
62457,4,3,0.41926202
52270,4,4,0.8924885
380400,3,4,0.46780792
50201,3,4,0.44038567
35932,5,4,0.48390782
219253,4,4,0.8085914
340660,3,4,0.6626929
236449,4,4,0.74143976
85272,4,4,0.8271496
400597,4,4,0.8176957
429075,4,4,0.60202205
146977,4,4,0.5650253
86354,3,3,0.5219675
156744,4,3,0.32538775
237516,3,4,0.4651884
17693,3,4,0.5997833
393237,4,4,0.77107173
58907,4,4,0.67780024
12002,4,4,0.7200093
160012,4,4,0.5507475
378173,3,4,0.7135552
29062,4,4,0.68160075
236976,3,4,0.7561031
26464,4,4,0.80430466
137977,2,3,0.6025261
439993,4,4,0.71293724
114124,3,3,0.38091207
10810,2,2,0.42843556
189518,3,3,0.50498956
255648,4,4,0.6889763
71081,3,4,0.56940573
265311,3,4,0.72678995
167455,4,3,0.5905546
188886,4,4,0.7438829
107157,4,4,0.7606802
75707,4,4,0.5103565
42904,4,4,0.9084168
48353,4,4,0.58042365
28859,4,4,0.8084542
373614,4,4,0.8109011
33983,4,4,0.6732543
359519,3,4,0.6256708
208848,2,3,0.54220796
165356,3,3,0.477578
57515,2,4,0.59854394
359449,4,4,0.59938645
37209,4,4,0.67819077
150368,2,4,0.5545315
156754,4,3,0.45786077
76442,2,4,0.45974857
61714,5,4,0.8342539
108509,4,4,0.68876255
40109,2,4,0.5373381
339369,3,4,0.5890395
137946,3,4,0.70470804
5997,4,4,0.55996203
349263,4,4,0.4298416
40861,3,4,0.8415267
241500,4,4,0.67028636
188477,3,3,0.565256
263078,3,3,0.5408298
10956,2,2,0.4596169
109618,4,4,0.4622089
115331,3,4,0.4959246
348887,3,3,0.5325255
24589,3,4,0.38921437
10097,1,2,0.51916796
218988,4,3,0.50497353
130570,4,4,0.7066558
54949,3,4,0.72143096
33564,4,4,0.69778514
353187,4,4,0.7756829
382591,3,4,0.4947433
156603,3,4,0.5975044
146620,5,4,0.65088576
161252,2,4,0.4877873
188717,4,4,0.6562179
29722,4,4,0.6651984
44627,4,4,0.5661614
125177,3,4,0.6605646
138453,3,4,0.48211977
387785,5,4,0.7679553
42360,3,4,0.4333908
40447,4,4,0.66566384
435557,4,4,0.76955557
249490,3,3,0.47997513
26665,5,4,0.6244754
322603,4,4,0.8811703
90436,2,2,0.5275009
423744,4,4,0.6741063
249546,3,4,0.5627446
5677,3,4,0.53638434
10881,3,3,0.39187756
246699,4,4,0.7508751
84387,4,4,0.5326423
366335,4,4,0.8454611
48154,4,3,0.3982477
374710,5,4,0.771544
155223,4,4,0.58251864
374706,4,3,0.45318928
97287,4,4,0.6966175
167269,4,4,0.8196889
29187,4,4,0.89718854
101233,2,4,0.55040085
354741,3,3,0.47425267
254391,4,4,0.8084594
165170,4,3,0.5174474
8008,3,4,0.56878334
24601,3,4,0.52692074
35554,4,4,0.4673251
394071,4,4,0.74976534
173754,5,5,0.67764115
261588,2,4,0.45093986
181522,4,4,0.6863476
218055,4,4,0.5154798
397375,3,3,0.5885347
150161,3,4,0.49524942
424847,4,4,0.6766949
40998,3,3,0.5768204
16625,4,4,0.34137082
76491,3,3,0.6108416
216369,3,3,0.5954878
219303,4,4,0.4685457
150380,4,3,0.45307606
57735,3,3,0.5607158
372408,4,4,0.71950155
31934,4,4,0.6783297
64664,4,4,0.79302824
37940,3,4,0.58380127
169800,3,4,0.83136296
18057,1,3,0.49112976
210734,5,4,0.47337016
275522,4,4,0.6985675
398032,4,4,0.84230506
36777,5,4,0.5604974
345579,4,4,0.49830726
101811,4,3,0.5766705
19528,1,3,0.70542186
69813,4,4,0.8232731
420763,3,3,0.47373456
44702,4,4,0.8157617
89675,4,3,0.54917747
40028,4,4,0.44525903
10885,4,4,0.3954774
257052,3,4,0.6125611
10899,4,3,0.47458604
353317,3,4,0.57190245
60638,4,4,0.49916852
38633,5,4,0.5290298
329963,3,4,0.74293506
147096,4,3,0.5337162
1389,4,3,0.43785626
198248,4,4,0.69505113
15902,4,4,0.84430087
355216,4,4,0.676957
29476,4,4,0.8868133
3467,3,3,0.60275537
40531,2,4,0.51045984
148230,4,4,0.51030266
79051,4,4,0.66815144
28977,4,4,0.78618133
22181,4,4,0.70856357
108313,4,4,0.81845486
343947,4,4,0.70010304
263534,4,4,0.4903102
156730,2,3,0.39683703
239756,4,4,0.64831483
246840,4,4,0.740462
149988,3,3,0.5846686
221639,4,4,0.5518288
92923,4,4,0.6450218
270367,4,4,0.8320115
61562,4,4,0.583702
5870,3,3,0.43891007
268143,4,4,0.8946941
191733,3,3,0.594519
127446,3,3,0.50368834
424071,3,4,0.4966348
147138,3,3,0.43989024
120384,3,3,0.5038015
165785,3,4,0.6668883
142578,4,4,0.51788473
61756,4,4,0.7105277
5509,3,4,0.50755244
15928,4,4,0.4523869
56938,4,4,0.544875
50785,4,4,0.87888056
402022,4,4,0.63837045
216915,4,4,0.53329504
81574,4,4,0.69176364
87682,3,4,0.4223048
373692,3,3,0.43479636
193830,2,3,0.47243932
433887,3,4,0.75623
223051,4,4,0.75947225
40405,4,4,0.67709523
253237,3,4,0.5638037
75625,3,3,0.5219314
188065,4,4,0.5436115
241477,4,4,0.43447885
338088,4,4,0.7701182
152977,4,4,0.43050542
162395,2,4,0.55018544
91407,2,2,0.479265
137908,4,4,0.7281296
78729,2,3,0.4532791
60593,3,4,0.6652676
34511,3,3,0.5065792
114081,3,4,0.38203427
259611,4,4,0.8685781
159585,3,4,0.57317454
137648,4,4,0.641678
398705,4,4,0.87680846
10482,3,4,0.5138246
13464,2,3,0.43729892
16121,4,4,0.7939504
15254,3,3,0.59215987
91227,4,4,0.7165576
204640,3,3,0.49993974
382348,2,4,0.48559505
269906,5,4,0.54441166
100842,3,3,0.5107884
118384,2,3,0.52661216
54094,4,3,0.58465093
29361,4,4,0.8515584
73453,4,4,0.53276503
141816,3,3,0.52481645
86472,4,4,0.68977505
209989,3,4,0.63684213
45063,5,4,0.569318
428784,4,4,0.73943555
104003,4,4,0.50649756
158604,4,3,0.4742002
439994,3,4,0.7158669
267984,3,3,0.5605873
334585,3,4,0.49758026
86662,3,3,0.47112942
163450,4,4,0.81534374
89660,2,2,0.6053793
258055,3,4,0.6447676
354190,5,4,0.59281087
47048,3,4,0.78055793
15568,4,3,0.47941115
202583,3,3,0.5992585
95774,4,4,0.6565146
325701,3,3,0.5170032
58998,2,4,0.52120805
386541,3,4,0.37888852
359816,5,4,0.54060096
415004,4,4,0.7305536
29186,4,4,0.8648768
4268,4,4,0.60203624
3860,3,4,0.4456119
85335,3,5,0.6560469
54194,4,4,0.59504706
90280,3,4,0.48939648
347562,4,4,0.8677577
72984,3,4,0.6522644
41762,3,3,0.37967062
161948,4,4,0.65294266
236402,5,4,0.8527407
239877,3,4,0.6068266
116358,3,4,0.5625444
343984,4,4,0.62019944
137122,2,4,0.4801292
397673,4,4,0.6973968
371554,4,4,0.71386856
211823,3,4,0.53260434
50286,3,3,0.3955903
190697,4,3,0.44202444
145749,4,4,0.842831
18047,4,4,0.69251496
171184,4,3,0.5964579
17133,4,3,0.555604
153857,4,4,0.7002736
30026,5,4,0.69341534
147921,4,4,0.6240832
151800,4,4,0.5794755
417452,4,4,0.8977884
381487,3,4,0.6765254
71600,4,3,0.51609516
28253,4,3,0.5720756
156850,3,3,0.48916304
146946,3,4,0.63079333
64781,4,4,0.6851623
14945,3,3,0.5405236
233715,4,4,0.8076347
166238,4,4,0.6560122
249118,4,4,0.6822819
29893,4,4,0.8840229
28758,3,4,0.54476607
373602,4,4,0.76288235
359274,4,4,0.5728484
389640,4,4,0.60400724
92345,4,4,0.4653383
50569,3,4,0.46765488
270470,4,4,0.49583653
276056,3,3,0.5000248
11666,4,4,0.49359706
118116,3,4,0.57759225
105386,4,4,0.6927542
75525,4,3,0.521447
476803,4,4,0.80229694
20620,3,4,0.6395044
67041,4,4,0.78985286
65727,3,3,0.7661053
116228,3,3,0.5251464
213691,4,4,0.39797437
105945,3,4,0.49908417
156700,4,4,0.3853402
1202,3,3,0.52038586
246871,4,4,0.7423054
91449,3,3,0.51910067
428321,4,4,0.7875159
153853,4,4,0.6599195
213911,3,4,0.52494884
164179,4,3,0.50617427
390297,3,2,0.38155288
248436,4,4,0.74268115
331143,4,4,0.7154832
130703,3,4,0.50487715
24769,3,4,0.41900933
165034,3,4,0.5703174
8685,2,4,0.631449
40116,2,4,0.4657836
28613,4,4,0.57429665
118388,3,3,0.5650634
154730,4,4,0.54451704
187595,4,4,0.68512183
110651,3,4,0.7139495
116955,3,4,0.6076504
231991,4,4,0.7563695
16098,3,3,0.5668916
38610,3,4,0.50702226
104597,4,3,0.47900388
92925,3,4,0.5404818
70098,3,4,0.5321896
123293,4,4,0.8153672
265290,3,4,0.66783494
354421,4,4,0.6997944
407932,4,4,0.5664305
155243,3,3,0.5392675
114126,3,3,0.43094295
148757,4,5,0.4882926
373868,4,4,0.6544779
53277,4,4,0.79753906
337102,1,3,0.5191686
96104,3,4,0.4906137
51423,4,3,0.591113
88579,2,4,0.5884586
232611,3,4,0.59796906
199757,4,4,0.49744913
168747,4,4,0.5713081
180305,4,4,0.73596907
73753,2,3,0.5250124
69132,4,4,0.72181165
421667,4,4,0.5772315
355248,4,4,0.5890084
125271,3,3,0.6197275
65340,2,3,0.47344112
87633,4,4,0.7286181
115236,4,3,0.4988699
145535,3,4,0.5545751
38538,3,3,0.49735564
153620,4,4,0.6985586
158594,3,3,0.46817866
416545,3,4,0.54840845
50124,3,4,0.63893014
361443,4,4,0.6237184
355211,4,4,0.5753832
11191,4,3,0.49097136
109534,4,4,0.6423369
424109,3,4,0.5060529
373720,3,4,0.32449344
99555,4,4,0.769893
365704,3,4,0.6868192
109543,3,4,0.55028594
50270,3,3,0.4135339
89921,4,4,0.48267335
418622,4,4,0.71600616
102045,3,4,0.84418005
148422,3,3,0.62962884
255856,2,4,0.50604767
341736,3,3,0.627304
51397,3,4,0.5976178
114157,4,3,0.46269026
246103,3,4,0.6444522
216814,4,4,0.73347574
117978,4,4,0.5785775
151723,2,4,0.32516888
359146,4,4,0.68166304
426205,2,4,0.8019978
124697,3,4,0.45152768
20929,4,4,0.5830528
5151,4,4,0.76007086
29705,3,4,0.4950764
171973,3,4,0.54599965
199867,4,4,0.790347
72843,4,4,0.51510525
32446,2,4,0.5138935
222356,4,4,0.6435126
336891,2,4,0.56111354
60780,4,4,0.58551985
6546,4,4,0.59890115
48224,4,4,0.7325881
130099,4,3,0.52032393
137418,4,4,0.61614794
48577,2,4,0.60277116
65433,3,4,0.581467
102380,5,4,0.5809345
236492,4,4,0.68535614
20642,4,3,0.4967462
20536,4,4,0.90314883
89443,3,3,0.5510139
86941,3,3,0.43951803
84063,5,4,0.6831084
395296,3,4,0.5297646
165285,4,4,0.88195276
373691,4,3,0.37562537
154735,3,3,0.6359584
400734,4,4,0.8584114
91416,2,2,0.49994755
47029,2,3,0.47356087
2689,4,4,0.8949536
26540,4,4,0.54200757
150946,4,4,0.5168685
3466,4,3,0.6254472
191912,4,3,0.529208
323079,3,4,0.7604426
166436,4,4,0.67914826
139824,3,4,0.71056175
144191,4,4,0.8207405
416537,3,4,0.6590429
155637,4,3,0.58537275
144076,3,3,0.599054
366455,4,4,0.77369255
99228,3,4,0.49120826
3287,3,3,0.4893682
147948,4,4,0.50472665
386774,4,4,0.58526886
355305,4,4,0.62862307
189407,5,4,0.7029937
148408,5,5,0.64038765
419112,4,4,0.45189592
168075,3,4,0.6679008
78491,4,4,0.5753726
97033,3,4,0.71240455
165614,3,4,0.49325255
62628,3,3,0.5844186
173756,5,5,0.7340776
161678,4,4,0.69029576
78791,3,3,0.4667692
222213,4,4,0.574142
7883,4,4,0.48337358
381152,3,3,0.71257055
26561,5,4,0.7041856
69817,4,4,0.75810874
152919,3,4,0.5059745
148598,4,5,0.70313126
40499,4,4,0.668073
130416,4,4,0.48161367
64249,2,3,0.39275348
328052,4,4,0.70080465
523,3,4,0.75369793
188038,3,4,0.57260674
37224,4,4,0.6027886
251145,3,4,0.6409568
337090,4,4,0.9036493
58272,4,4,0.72305727
126762,4,4,0.61947644
222222,4,4,0.6638271
156789,3,3,0.38468835
118946,4,4,0.60978013
239659,4,4,0.6025936
5185,3,4,0.63019437
5163,5,4,0.7448735
5520,3,3,0.5545107
46593,3,4,0.45147982
247931,4,4,0.62447613
269003,4,4,0.74671143
233974,3,4,0.4495381
17898,4,3,0.49249268
166101,4,4,0.4633949
347314,4,4,0.79383737
9542,3,4,0.59114075
87289,4,3,0.5472481
82177,4,4,0.6839139
359737,4,4,0.5916733
91404,3,4,0.4715592
45477,4,4,0.6695536
401817,4,4,0.7072905
156709,2,3,0.35013306
4528,3,3,0.45058367
316902,5,5,0.5179311
107135,4,4,0.6560889
81996,4,3,0.43672305
154020,4,4,0.7100793
33003,4,3,0.3831422
383695,4,4,0.59672743
146257,4,4,0.7310111
164592,4,4,0.8711117
9190,3,4,0.6885683
35624,3,4,0.50302875
65672,4,3,0.60523266
388594,3,4,0.44710365
347816,4,4,0.73084384
24646,3,4,0.58233654
256884,4,4,0.47359765
154097,5,4,0.71560436
93880,4,4,0.5745418
237210,4,4,0.6523939
167525,3,4,0.62938726
175415,3,4,0.44575897
366676,2,4,0.64876056
351173,4,4,0.74624705
119310,5,4,0.62601167
173725,4,4,0.63785744
467327,4,4,0.68978846
69626,3,4,0.6520143
29275,4,4,0.7994032
74810,3,3,0.5553849
270729,4,4,0.78028506
371570,4,4,0.82203376
55276,3,4,0.665992
45437,3,4,0.60483354
176282,4,3,0.5832617
386607,4,4,0.7234353
267569,2,4,0.48232734
277595,3,4,0.8114145
269547,4,4,0.7246315
377982,4,4,0.83481115
76560,3,3,0.5252279
148536,4,5,0.7053165
81936,4,4,0.7539052
182800,3,4,0.5570542
359328,4,4,0.6383701
382831,3,4,0.74573153
91112,2,3,0.5675602
170549,5,4,0.73525697
61849,4,4,0.82843184
23998,5,4,0.65992236
374200,4,4,0.690773
107823,3,4,0.5912246
39444,3,4,0.4625825
168123,4,4,0.48720646
434183,3,3,0.5244537
87773,2,3,0.33285117
62311,4,3,0.495709
78854,4,4,0.50555515
120757,3,4,0.55375606
102308,3,3,0.44158074
24834,3,4,0.5573509
174439,3,4,0.5458742
86420,4,4,0.68670994
4544,3,3,0.44649675
117415,3,4,0.7357
156809,4,3,0.38520873
24126,4,4,0.70452124
117940,4,4,0.550875
131350,3,4,0.57661927
320456,4,4,0.751786
137934,4,4,0.6541144
41365,4,4,0.84483796
420324,4,4,0.73721117
379468,3,4,0.74210584
55511,3,4,0.814091
329649,3,4,0.38380438
20696,3,4,0.62259483
152448,3,4,0.64498013
31569,3,4,0.72942656
428299,5,4,0.57173663
38943,4,4,0.7536104
58069,4,4,0.775293
113169,4,3,0.4521281
373335,5,4,0.77142483
400586,4,4,0.60567236
202243,4,4,0.7141643
465902,5,4,0.8297351
50788,4,4,0.84059596
136047,5,4,0.5623874
213032,4,3,0.5321228
199254,3,4,0.68907446
55093,4,4,0.64327383
199255,4,4,0.7625555
326109,4,4,0.68930465
80613,5,4,0.5552069
252424,4,4,0.65215904
245068,3,3,0.5027725
118741,4,4,0.5149656
247907,4,4,0.6368132
173605,4,4,0.92460006
146623,5,4,0.59158957
154410,4,4,0.80008376
331230,4,4,0.57034254
87683,3,4,0.36703157
8190,4,3,0.47566375
106460,4,4,0.6870135
22758,3,3,0.37380695
382855,4,4,0.7292046
76220,3,3,0.5816916
223672,4,3,0.48163214
490230,4,4,0.6348445
82700,4,3,0.49399954
16799,4,4,0.4834246
424110,3,4,0.49390325
142762,4,4,0.5561071
252351,4,4,0.6694525
241574,4,4,0.63020897
146693,3,3,0.6265391
137897,3,4,0.71143174
78624,3,3,0.44852084
128840,4,4,0.5927988
395124,4,3,0.47308686
49084,4,4,0.8082987
59447,3,3,0.4910573
79148,4,4,0.8361741
16102,3,3,0.5582243
223495,3,3,0.48095316
18451,1,3,0.7635607
10549,3,3,0.44590575
168515,4,4,0.73892045
357464,5,4,0.6570562
91426,2,2,0.462876
182935,5,4,0.56705314
187791,3,4,0.45444936
40320,4,4,0.6912924
21245,3,4,0.52404654
266431,1,3,0.5817965
45993,3,3,0.43129355
89561,4,4,0.6914393
28862,4,4,0.7678821
19067,3,4,0.76685995
116893,3,4,0.6839152
48085,3,3,0.42427558
163007,4,4,0.6285289
14387,4,3,0.45781878
73099,4,4,0.65067196
236579,4,4,0.80059326
50172,4,4,0.57182205
236598,5,4,0.5295254
373558,4,4,0.7780307
33439,3,4,0.55444974
61516,4,3,0.5128173
144510,3,4,0.5108148
273710,4,4,0.59349424
124921,4,3,0.45229995
13235,4,4,0.7621051
142870,4,4,0.6065313
104212,4,4,0.49701822
356970,3,4,0.63348544
158592,3,3,0.5060045
8729,3,4,0.42537183
58578,3,4,0.5859157
78642,3,3,0.4586155
373717,3,3,0.30711877
4288,4,4,0.66242373
184469,4,4,0.4974339
83438,4,4,0.5990611
344051,3,4,0.61209804
165997,4,4,0.73929006
4781,3,3,0.54774404
128841,4,4,0.56982917
189488,4,4,0.59567124
215682,4,4,0.74512565
90422,3,3,0.6081687
69,4,4,0.5545113
14029,4,4,0.6033503
26546,4,4,0.6266737
17561,3,4,0.36537153
379099,4,4,0.6558618
42247,5,4,0.608226
196071,4,4,0.77325493
51258,4,4,0.7537481
21385,1,4,0.5154483
124829,3,4,0.41900244
30877,3,3,0.46102104
324485,3,4,0.6861087
343939,4,4,0.54126656
138937,4,4,0.5625164
63806,3,3,0.48546147
29654,3,4,0.42013976
19821,4,4,0.7422525
388056,4,4,0.78302836
138700,4,4,0.5336183
211528,4,4,0.71376526
60164,4,4,0.39337543
411179,4,4,0.7583858
65435,4,4,0.65912336
62001,3,3,0.49041727
191913,4,3,0.47673544
182874,3,3,0.62606007
419855,4,4,0.7694009
136957,5,4,0.75048995
368174,3,4,0.86056775
374836,4,4,0.77057296
236613,2,4,0.614117
142880,5,4,0.6575643
259681,4,4,0.630758
149928,2,3,0.5224824
357333,4,4,0.69994754
151981,4,4,0.76677984
19217,4,3,0.57535577
434603,4,4,0.49857593
93396,4,4,0.5456091
328287,4,4,0.63556826
255812,5,4,0.48584694
200210,4,4,0.5219193
154076,4,4,0.75534606
134780,3,3,0.5111721
27367,5,4,0.49674487
29214,4,4,0.8336234
40903,4,4,0.7185299
372683,5,4,0.59646386
26600,3,3,0.547995
379260,4,4,0.90964055
80526,2,4,0.54310143
348886,3,3,0.5077385
116229,2,3,0.5529526
17556,2,4,0.68119377
16436,3,3,0.49176505
153871,3,4,0.7510653
166966,4,4,0.68556595
181896,3,4,0.7292907
374010,4,4,0.69799197
135639,4,4,0.53328645
3973,3,4,0.54329616
102407,5,4,0.7236183
13644,3,4,0.424176
137892,4,4,0.4817881
89338,4,4,0.8094525
83996,5,4,0.62559354
92140,2,2,0.48957974
11051,3,4,0.48916268
3004,4,4,0.6173519
30203,2,3,0.42149925
77466,4,4,0.64474374
117663,4,4,0.6428784
31421,3,3,0.542857
189743,4,4,0.660482
28972,4,4,0.67403585
412542,3,4,0.56608963
36764,4,4,0.57982725
17692,3,4,0.4801503
429076,4,4,0.6907006
135835,4,4,0.68731016
72341,4,4,0.5823096
368347,4,4,0.87181395
5560,4,4,0.6302917
147692,2,3,0.45823553
406243,3,4,0.55279446
148538,5,5,0.7996885
70983,4,4,0.59430736
340564,3,4,0.65725935
200948,3,3,0.5066831
188629,2,4,0.49397174
50192,3,4,0.44212875
125579,1,4,0.48043486
58665,4,4,0.6336946
334468,4,4,0.78756726
125272,4,4,0.5186851
238870,4,4,0.71398413
121764,4,3,0.57246226
156712,3,3,0.40623814
116876,3,3,0.51229167
78665,4,4,0.6208977
263531,4,4,0.69199264
31490,4,3,0.50408643
6376,4,3,0.5536305
103402,3,4,0.41885737
30040,3,4,0.6667509
5789,3,3,0.48042864
147810,3,4,0.8671657
78846,3,3,0.4778704
79400,4,4,0.47216693
242240,3,4,0.75712806
133100,4,4,0.6065508
173607,4,4,0.9126543
120675,4,3,0.41482297
18557,3,4,0.44511604
51414,3,3,0.61629623
142688,4,4,0.52233636
764,4,4,0.671287
122509,2,4,0.34776598
188066,4,4,0.49711314
35074,4,3,0.47441843
361910,2,4,0.7153658
107209,4,4,0.5551868
29124,3,4,0.6568389
236626,4,4,0.6710117
325459,4,4,0.53202814
239870,4,4,0.66620994
93889,4,4,0.5722994
352638,4,3,0.35981277
113579,2,4,0.5201257
89335,5,4,0.80771756
167087,2,4,0.41126904
72269,4,4,0.9068783
