sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
418758,1,1,0.23509522,0.76490474,4
231495,1,1,0.17358094,0.82641906,4
147958,0,0,0.5994576,0.40054238,3
64965,1,1,0.16113746,0.83886254,4
109622,1,1,0.3807051,0.61929494,4
373898,1,1,0.06433918,0.9356608,4
465780,1,1,0.13187388,0.8681261,4
50812,0,1,0.46648386,0.5335161,3
29419,1,1,0.12854277,0.8714572,4
41068,0,1,0.29352266,0.70647734,2
406694,1,1,0.33936998,0.66063,4
10130,1,0,0.73850083,0.2614992,4
246947,1,1,0.042597596,0.95740247,5
40032,1,0,0.5681497,0.4318503,4
334043,0,0,0.66071343,0.3392866,3
302492,1,1,0.45277897,0.54722106,4
105333,0,0,0.6228082,0.37719175,3
61762,1,1,0.03429406,0.965706,5
156765,0,1,0.18516617,0.8148339,3
125063,1,1,0.25405338,0.7459466,4
115559,0,1,0.4119902,0.58800983,3
379750,1,1,0.3504154,0.6495846,4
418632,0,1,0.25783426,0.7421658,3
61721,1,1,0.060811434,0.9391886,5
18335,0,1,0.33567625,0.66432375,3
248598,0,1,0.047753215,0.95224684,3
386492,1,0,0.5882209,0.4117791,4
145481,1,0,0.51368314,0.48631683,4
155285,0,1,0.3141853,0.6858147,2
142697,1,1,0.011785772,0.98821425,4
41691,1,1,0.48857525,0.5114247,4
184416,1,0,0.60235,0.39765,4
34140,1,1,0.35527083,0.6447292,4
5662,1,1,0.42278185,0.5772181,4
445125,1,1,0.11984945,0.8801506,4
61526,0,1,0.058716152,0.9412839,3
325255,1,1,0.41103503,0.58896494,5
183645,0,0,0.670279,0.32972097,3
178849,1,1,0.14965266,0.8503474,5
156042,0,1,0.32445315,0.6755469,2
267954,1,1,0.27983767,0.72016233,4
157240,1,1,0.4556351,0.5443649,4
96503,0,0,0.6857063,0.31429368,1
58051,1,1,0.036655035,0.963345,5
390459,1,1,0.08223868,0.91776127,4
26630,1,1,0.25122523,0.74877477,5
213945,1,1,0.34459767,0.6554023,4
249715,1,1,0.069259815,0.93074024,4
138125,0,1,0.33903423,0.66096574,2
232723,1,1,0.3243884,0.6756116,4
362916,1,0,0.51672363,0.48327634,4
489483,1,1,0.20972452,0.79027545,4
172322,1,0,0.6931223,0.30687764,4
65726,0,0,0.7406203,0.25937966,3
50161,0,0,0.8479654,0.15203455,3
89115,0,0,0.65466416,0.34533584,2
335951,1,1,0.22466555,0.7753345,4
144342,1,0,0.6698566,0.3301434,4
151994,1,1,0.23338509,0.7666149,4
152606,1,1,0.043537967,0.956462,4
494701,1,1,0.31557497,0.684425,4
39388,1,0,0.58797777,0.41202226,4
26906,1,1,0.3855574,0.6144426,4
432206,1,1,0.31138816,0.6886118,4
57055,0,0,0.54482913,0.4551709,3
419027,0,1,0.2623361,0.73766387,2
16174,1,1,0.34913298,0.650867,4
39081,1,0,0.56825745,0.43174255,4
11665,1,1,0.24060184,0.75939816,5
30880,1,1,0.38925436,0.61074567,4
240079,0,1,0.2935108,0.70648915,3
16663,0,0,0.7315466,0.26845342,3
55996,1,1,0.11293797,0.8870621,5
357446,1,1,0.057258055,0.94274193,4
337768,1,1,0.33880925,0.66119075,4
51703,0,1,0.34135136,0.6586486,3
128010,0,0,0.7736296,0.22637038,3
126167,0,0,0.75853926,0.24146073,3
29889,1,1,0.060371175,0.93962884,4
16431,0,0,0.50736827,0.49263173,3
338170,0,0,0.7338646,0.26613536,2
357745,0,1,0.17133705,0.82866293,3
66155,1,1,0.255771,0.74422896,4
418422,0,0,0.74093354,0.25906643,2
29119,1,1,0.15089133,0.8491087,4
101421,0,1,0.44744635,0.55255365,3
187863,1,1,0.3363787,0.6636213,4
68688,1,0,0.52816856,0.47183144,4
31057,1,0,0.57957953,0.4204205,4
106784,0,1,0.4925183,0.5074817,3
33654,1,1,0.29438558,0.7056144,4
236599,0,1,0.2933607,0.70663935,2
482689,0,1,0.40229738,0.5977026,3
1370,1,0,0.6908402,0.30915982,4
76438,0,0,0.5316987,0.4683013,2
32589,0,0,0.8297214,0.17027858,3
50262,0,0,0.55317116,0.4468289,2
5193,1,1,0.06129026,0.93870974,4
336787,0,1,0.47435382,0.52564615,3
316440,0,1,0.37762955,0.6223705,2
331907,1,1,0.15841404,0.84158593,4
96937,0,0,0.5853749,0.4146251,3
366771,0,0,0.6716339,0.32836613,3
372702,1,1,0.17033224,0.82966775,5
157596,1,1,0.29691613,0.70308393,4
41302,0,0,0.51293653,0.48706344,3
10419,1,1,0.40919593,0.5908041,4
6233,1,1,0.29012766,0.7098723,4
368084,1,1,0.40119305,0.5988069,4
236326,1,1,0.36783937,0.63216066,4
15791,1,1,0.19984117,0.80015886,5
83530,0,0,0.53544796,0.46455202,3
114128,0,0,0.838361,0.16163892,3
157658,0,1,0.14177045,0.8582296,3
153039,1,0,0.60764796,0.392352,4
383975,1,1,0.107712686,0.8922873,4
124276,1,1,0.093407124,0.9065929,5
368276,1,0,0.84019107,0.1598089,4
415016,0,1,0.113300964,0.886699,2
64828,1,1,0.18440971,0.8155903,4
1054,0,1,0.17929168,0.8207084,3
102091,1,1,0.116355196,0.8836448,4
136943,1,1,0.033873126,0.96612686,4
14986,0,0,0.80750006,0.1924999,3
167196,1,0,0.50113314,0.4988669,4
105584,1,1,0.48867887,0.5113211,4
51265,0,0,0.5836187,0.4163813,3
246671,1,1,0.03843434,0.9615656,5
173775,1,1,0.031714443,0.9682855,4
157291,0,0,0.6674903,0.3325097,3
93909,1,1,0.04393789,0.95606214,5
142757,1,1,0.010078487,0.98992157,4
140680,1,1,0.15940477,0.8405953,4
65714,0,0,0.7361707,0.26382932,3
90412,1,0,0.69875747,0.3012425,4
120670,0,0,0.50561166,0.49438834,3
137573,1,1,0.09889155,0.90110844,5
146450,1,1,0.01191427,0.98808575,4
153738,1,1,0.032337617,0.9676624,4
374510,1,1,0.08871951,0.9112805,4
149808,1,1,0.1840275,0.8159725,4
41083,1,1,0.15457776,0.8454222,4
40060,0,1,0.4031994,0.5968006,2
340165,1,1,0.44902432,0.5509757,4
166958,1,1,0.3152078,0.68479216,4
13481,0,1,0.4616767,0.5383233,3
97642,1,1,0.15345342,0.8465466,4
354794,1,1,0.42086017,0.5791398,4
86957,0,0,0.7195315,0.28046852,1
18281,1,1,0.19475414,0.8052458,4
112270,1,0,0.78357375,0.21642624,4
20079,0,1,0.068877295,0.93112266,3
432115,1,1,0.41325396,0.58674604,4
275466,1,0,0.64529103,0.354709,4
138149,0,0,0.5823281,0.41767192,2
148496,1,1,0.012860176,0.9871399,5
93964,1,1,0.19005018,0.8099498,4
108908,0,0,0.50485235,0.4951476,3
268844,1,1,0.4469055,0.55309445,4
140034,0,0,0.8049338,0.19506614,3
50174,0,0,0.7021015,0.2978985,3
85804,1,0,0.56452507,0.4354749,5
29477,1,1,0.074425094,0.92557496,4
67306,0,0,0.617078,0.38292202,3
51374,1,1,0.38279814,0.61720186,4
54771,1,1,0.26756102,0.73243904,4
8797,0,0,0.5669837,0.43301633,3
24818,1,1,0.40481713,0.5951829,4
86430,0,1,0.10693166,0.8930684,3
76568,0,0,0.5487086,0.45129138,3
62378,0,0,0.5716505,0.4283495,3
356460,1,1,0.059698526,0.9403015,4
260919,0,1,0.27345017,0.72654986,3
133105,1,1,0.4911177,0.50888234,5
156885,1,1,0.08809274,0.9119073,4
71300,0,0,0.6045643,0.39543572,1
270440,1,1,0.2870823,0.7129177,4
44276,1,1,0.060274776,0.9397253,4
32867,1,1,0.088988826,0.91101116,4
49520,1,0,0.6721013,0.32789868,4
105685,1,0,0.5924238,0.4075762,4
248648,1,1,0.059984796,0.9400152,4
58673,1,0,0.5507463,0.44925368,4
432102,1,1,0.1678033,0.8321967,4
130042,1,1,0.3517394,0.6482606,4
348309,0,1,0.23961364,0.76038635,3
34369,1,1,0.20493092,0.7950691,4
156098,0,0,0.73837465,0.26162538,2
38104,1,1,0.20835955,0.79164046,4
88837,1,1,0.4744676,0.5255324,4
106450,1,1,0.04253312,0.9574669,4
202898,1,1,0.11756454,0.88243544,4
29437,1,1,0.038618114,0.9613819,4
29192,1,1,0.037012313,0.9629877,4
109616,1,0,0.5469285,0.45307145,4
55969,1,1,0.04394636,0.9560537,4
157919,0,0,0.6250034,0.37499657,3
32870,1,1,0.44948,0.55052,4
359563,1,1,0.1573634,0.8426366,4
45923,1,0,0.58475715,0.41524288,4
153737,1,1,0.023945523,0.97605443,4
262976,1,1,0.16017504,0.839825,4
204636,0,1,0.46264955,0.5373505,3
199227,0,0,0.51394403,0.486056,3
24651,1,1,0.4427142,0.5572858,4
127192,0,0,0.59618133,0.4038186,3
106876,0,0,0.5274112,0.47258878,3
374703,1,0,0.52235067,0.47764933,4
159294,1,0,0.75237525,0.2476247,4
153966,1,1,0.022589715,0.97741026,4
325379,0,1,0.47830316,0.5216968,3
162975,1,1,0.12818272,0.87181723,4
223420,1,1,0.40162337,0.5983767,4
347648,1,1,0.10047304,0.89952695,4
28574,1,1,0.2915431,0.70845693,4
199230,1,1,0.32968813,0.67031187,4
67739,1,1,0.12939017,0.8706099,4
386033,1,1,0.40306225,0.5969378,4
52159,1,1,0.27274418,0.7272558,4
374805,1,1,0.11177793,0.88822204,4
324381,0,0,0.627735,0.372265,3
85949,0,1,0.10061564,0.8993843,3
169093,1,0,0.60219747,0.39780256,4
126542,1,1,0.4179753,0.5820247,4
189848,0,0,0.75243425,0.2475657,2
100457,0,0,0.6951993,0.30480066,3
356000,1,1,0.048895586,0.95110446,4
188973,1,1,0.37320176,0.6267983,4
157018,1,1,0.4753798,0.52462023,4
257349,1,1,0.27911067,0.72088933,4
26937,1,1,0.09001518,0.9099848,5
61728,1,1,0.07477262,0.92522734,4
62457,1,0,0.58644855,0.41355142,4
52270,1,1,0.06351963,0.93648034,4
380400,0,0,0.57154703,0.428453,3
50201,0,0,0.68927115,0.31072882,3
35932,1,1,0.22280343,0.77719665,5
219253,1,1,0.08289854,0.9171015,4
340660,0,1,0.41511512,0.5848848,3
236449,1,1,0.12127429,0.8787257,4
85272,1,1,0.16023351,0.8397665,4
400597,1,1,0.2643765,0.73562354,4
429075,1,1,0.2205935,0.7794065,4
146977,1,1,0.32430086,0.6756992,4
86354,0,1,0.48119482,0.51880515,3
156744,1,1,0.44021693,0.5597831,4
237516,0,0,0.5181524,0.4818476,3
17693,0,0,0.54754204,0.452458,3
393237,1,1,0.098828316,0.9011717,4
58907,1,1,0.22695084,0.7730491,4
12002,1,1,0.06535684,0.93464315,4
160012,1,0,0.5353553,0.46464467,4
378173,0,1,0.19387396,0.80612606,3
29062,1,1,0.15392031,0.8460797,4
236976,0,1,0.34582457,0.65417546,3
26464,1,1,0.07564228,0.9243577,4
137977,0,0,0.76337284,0.23662718,2
439993,1,1,0.2423123,0.7576877,4
114124,0,0,0.75943106,0.2405689,3
10810,0,0,0.754049,0.24595106,2
189518,0,0,0.636815,0.363185,3
255648,1,1,0.41880876,0.5811913,4
71081,0,1,0.49631986,0.5036801,3
265311,0,1,0.2340339,0.7659661,3
167455,1,0,0.5415892,0.45841083,4
188886,1,1,0.2858827,0.7141173,4
107157,1,1,0.057286095,0.9427139,4
75707,1,1,0.4904372,0.5095628,4
42904,1,1,0.07088368,0.92911625,4
48353,1,1,0.45540375,0.54459625,4
28859,1,1,0.12193957,0.8780604,4
373614,1,1,0.06121077,0.9387892,4
33983,1,1,0.25148425,0.7485157,4
359519,0,1,0.21455766,0.7854423,3
208848,0,1,0.45699596,0.543004,2
165356,0,0,0.70060307,0.29939693,3
57515,0,0,0.53076935,0.46923068,2
359449,1,1,0.044732925,0.9552671,4
37209,1,1,0.15858679,0.8414132,4
150368,0,1,0.34938788,0.6506121,2
156754,1,1,0.4794489,0.5205511,4
76442,0,1,0.4944327,0.5055673,2
61714,1,1,0.047482457,0.95251757,5
108509,1,1,0.20380141,0.79619855,4
40109,0,0,0.50004184,0.49995816,2
339369,0,1,0.44532543,0.5546746,3
137946,0,1,0.22691737,0.7730826,3
5997,1,1,0.3869491,0.61305094,4
349263,1,0,0.5416489,0.4583511,4
40861,0,1,0.16667634,0.8333236,3
241500,1,1,0.15274921,0.84725076,4
188477,0,0,0.67780083,0.3221992,3
263078,0,0,0.78443867,0.21556133,3
10956,0,0,0.7067624,0.29323763,2
109618,1,0,0.53059614,0.46940383,4
115331,0,0,0.6320602,0.36793977,3
348887,0,0,0.65280974,0.3471902,3
24589,0,0,0.6359412,0.3640588,3
10097,0,0,0.7105364,0.28946355,1
218988,1,0,0.78345895,0.216541,4
130570,1,1,0.033897802,0.9661022,4
54949,0,1,0.35149425,0.6485058,3
33564,1,1,0.190511,0.80948895,4
353187,1,1,0.10440604,0.895594,4
382591,0,1,0.35245976,0.6475403,3
156603,0,0,0.53071827,0.4692817,3
146620,1,1,0.04088521,0.9591148,5
161252,0,0,0.54206717,0.45793283,2
188717,1,1,0.26948988,0.73051006,4
29722,1,1,0.31386584,0.6861342,4
44627,1,1,0.15378197,0.84621805,4
125177,0,1,0.41613236,0.5838676,3
138453,0,1,0.22895977,0.77104026,3
387785,1,1,0.07353256,0.9264675,5
42360,0,0,0.5679755,0.43202445,3
40447,1,1,0.2601158,0.7398842,4
435557,1,1,0.15552332,0.84447676,4
249490,0,0,0.64853466,0.35146537,3
26665,1,1,0.20158912,0.7984109,5
322603,1,1,0.061992705,0.93800735,4
90436,0,0,0.6407346,0.35926536,2
423744,1,1,0.06709734,0.93290263,4
249546,0,0,0.54667646,0.4533235,3
5677,0,0,0.5398416,0.46015838,3
10881,0,0,0.73141485,0.26858512,3
246699,1,1,0.042501133,0.95749885,4
84387,1,0,0.5300217,0.46997824,4
366335,1,1,0.17131884,0.8286811,4
48154,1,0,0.63276964,0.36723042,4
374710,1,1,0.1282514,0.87174857,5
155223,1,1,0.17547323,0.8245268,4
374706,1,0,0.6251183,0.37488168,4
97287,1,1,0.08341486,0.9165851,4
167269,1,1,0.1917325,0.8082675,4
29187,1,1,0.04028151,0.9597185,4
101233,0,1,0.31381255,0.68618745,2
354741,0,1,0.4298318,0.5701682,3
254391,1,1,0.13265945,0.8673405,4
165170,1,0,0.7041778,0.2958222,4
8008,0,1,0.31724674,0.6827532,3
24601,0,0,0.6351877,0.3648123,3
35554,1,0,0.68918824,0.3108117,4
394071,1,1,0.13713938,0.86286056,4
173754,1,1,0.029824397,0.9701756,5
261588,0,1,0.33200422,0.66799575,2
181522,1,1,0.19774048,0.8022595,4
218055,1,1,0.29666772,0.7033323,4
397375,0,0,0.75582075,0.24417928,3
150161,0,1,0.49665472,0.50334525,3
424847,1,1,0.38885754,0.61114246,4
40998,0,0,0.8128865,0.18711355,3
16625,1,0,0.76472104,0.23527901,4
76491,0,0,0.8318217,0.16817835,3
216369,0,1,0.40542722,0.59457284,3
219303,1,0,0.5955086,0.4044914,4
150380,1,1,0.4819395,0.5180605,4
57735,0,0,0.73042136,0.26957867,3
372408,1,1,0.24186282,0.75813717,4
31934,1,1,0.09204522,0.9079548,4
64664,1,1,0.15169325,0.8483067,4
37940,0,0,0.5372386,0.46276137,3
169800,0,1,0.06832093,0.93167907,3
18057,0,0,0.5881605,0.4118395,1
210734,1,0,0.5742207,0.42577925,5
275522,1,1,0.30630538,0.69369465,4
398032,1,1,0.19070306,0.80929697,4
36777,1,1,0.14913936,0.85086066,5
345579,1,1,0.26136333,0.7386367,4
101811,1,0,0.56943756,0.4305624,4
19528,0,0,0.88346577,0.1165343,1
69813,1,1,0.06048949,0.93951046,4
420763,0,0,0.6540829,0.34591714,3
44702,1,1,0.11927514,0.88072485,4
89675,1,0,0.67538726,0.32461277,4
40028,1,0,0.6451411,0.35485888,4
10885,1,0,0.67224073,0.32775924,4
257052,0,0,0.5081318,0.4918682,3
10899,1,0,0.7533222,0.2466778,4
353317,0,1,0.33204705,0.667953,3
60638,1,1,0.42466167,0.57533836,4
38633,1,0,0.5523054,0.44769454,5
329963,0,1,0.21250622,0.78749377,3
147096,1,0,0.7241204,0.2758796,4
1389,1,1,0.29277268,0.7072273,4
198248,1,1,0.21012312,0.7898769,4
15902,1,1,0.10987046,0.8901295,4
355216,1,1,0.09908575,0.90091425,4
29476,1,1,0.06180908,0.93819094,4
3467,0,0,0.8658234,0.13417657,3
40531,0,0,0.502323,0.497677,2
148230,1,1,0.39196026,0.60803974,4
79051,1,1,0.3927725,0.6072275,4
28977,1,1,0.09597716,0.9040229,4
22181,1,1,0.24949387,0.7505061,4
108313,1,1,0.08349345,0.9165066,4
343947,1,1,0.08662937,0.91337067,4
263534,1,0,0.6693039,0.33069608,4
156730,0,0,0.55844086,0.4415592,2
239756,1,1,0.15628453,0.8437154,4
246840,1,1,0.032462478,0.96753746,4
149988,0,0,0.61451674,0.38548324,3
221639,1,1,0.42380965,0.57619035,4
92923,1,1,0.10033677,0.89966327,4
270367,1,1,0.056191035,0.943809,4
61562,1,1,0.05585691,0.94414306,4
5870,0,0,0.6366355,0.36336455,3
268143,1,1,0.091319986,0.90868,4
191733,0,0,0.6590788,0.34092122,3
127446,0,1,0.42431736,0.57568264,3
424071,0,1,0.31043822,0.6895618,3
147138,0,0,0.6708892,0.32911083,3
120384,0,1,0.4953748,0.5046252,3
165785,0,1,0.31664044,0.68335956,3
142578,1,1,0.039780717,0.96021926,4
61756,1,1,0.072391845,0.92760813,4
5509,0,1,0.30738023,0.6926198,3
15928,1,0,0.5585762,0.44142383,4
56938,1,0,0.60582453,0.39417547,4
50785,1,1,0.19133614,0.80866385,4
402022,1,1,0.15705062,0.84294933,4
216915,1,0,0.61153674,0.38846326,4
81574,1,1,0.16417651,0.8358235,4
87682,0,1,0.38587022,0.6141298,3
373692,0,0,0.8174754,0.18252458,3
193830,0,0,0.7546561,0.24534392,2
433887,0,1,0.299694,0.700306,3
223051,1,1,0.328957,0.67104304,4
40405,1,1,0.20639418,0.7936058,4
253237,0,1,0.4356047,0.5643953,3
75625,0,0,0.70899385,0.29100615,3
188065,1,1,0.32432145,0.6756785,4
241477,1,1,0.34347996,0.65652,4
338088,1,1,0.15058036,0.84941965,4
152977,1,1,0.49819466,0.5018053,4
162395,0,1,0.48610157,0.51389843,2
91407,0,0,0.66327137,0.33672866,2
137908,1,1,0.23603682,0.76396316,4
78729,0,0,0.87354136,0.12645862,2
60593,0,1,0.39551032,0.60448974,3
34511,0,0,0.70037323,0.2996268,3
114081,0,0,0.67146313,0.3285369,3
259611,1,1,0.07504205,0.92495793,4
159585,0,1,0.25679243,0.7432075,3
137648,1,1,0.055002067,0.94499797,4
398705,1,1,0.14250362,0.85749644,4
10482,0,0,0.55682874,0.44317132,3
13464,0,0,0.70911324,0.29088676,2
16121,1,1,0.12051145,0.8794885,4
15254,0,0,0.78082,0.21917997,3
91227,1,1,0.42151222,0.57848775,4
204640,0,1,0.4973973,0.5026027,3
382348,0,1,0.29861096,0.701389,2
269906,1,1,0.35541198,0.64458805,5
100842,0,1,0.44606093,0.55393904,3
118384,0,0,0.77218944,0.22781055,2
54094,1,0,0.6243565,0.37564346,4
29361,1,1,0.07201728,0.9279827,4
73453,1,1,0.4522851,0.5477149,4
141816,0,0,0.5482174,0.45178258,3
86472,1,1,0.17301036,0.8269896,4
209989,0,1,0.47106642,0.5289336,3
45063,1,1,0.052022394,0.94797754,5
428784,1,1,0.10970163,0.8902984,4
104003,1,0,0.5761555,0.42384452,4
158604,1,0,0.5741777,0.42582232,4
439994,0,1,0.25568315,0.7443169,3
267984,0,0,0.8445741,0.1554259,3
334585,0,0,0.5321034,0.4678966,3
86662,0,1,0.45248598,0.547514,3
163450,1,1,0.039779432,0.9602206,4
89660,0,0,0.7348212,0.2651788,2
258055,0,1,0.3934377,0.6065623,3
354190,1,1,0.06495684,0.93504316,5
47048,0,1,0.23728359,0.7627164,3
15568,1,0,0.53422564,0.4657743,4
202583,0,0,0.557495,0.44250497,3
95774,1,1,0.074433036,0.925567,4
325701,0,0,0.70248264,0.29751733,3
58998,0,0,0.5316908,0.46830922,2
386541,0,1,0.23695333,0.7630467,3
359816,1,1,0.031206638,0.96879333,5
415004,1,1,0.16299029,0.8370097,4
29186,1,1,0.09153314,0.9084669,4
4268,1,1,0.38354337,0.6164566,4
3860,0,1,0.41822577,0.58177423,3
85335,0,1,0.13706349,0.86293656,3
54194,1,1,0.45750934,0.54249066,4
90280,0,0,0.66736585,0.33263412,3
347562,1,1,0.14737065,0.8526294,4
72984,0,1,0.250092,0.749908,3
41762,0,0,0.54428977,0.4557102,3
161948,1,1,0.3056318,0.6943682,4
236402,1,1,0.032388803,0.96761113,5
239877,0,1,0.2289245,0.77107555,3
116358,0,1,0.2844841,0.7155159,3
343984,1,1,0.20559925,0.79440075,4
137122,0,1,0.3390549,0.6609451,2
397673,1,1,0.12612,0.87387997,4
371554,1,1,0.11383305,0.886167,4
211823,0,0,0.54625773,0.4537423,3
50286,0,0,0.8190395,0.18096043,3
190697,1,0,0.77307874,0.22692125,4
145749,1,1,0.07722059,0.9227794,4
18047,1,1,0.16820121,0.83179885,4
171184,1,0,0.7769346,0.22306538,4
17133,1,0,0.80432147,0.19567849,4
153857,1,1,0.095147766,0.9048522,4
30026,1,1,0.1919012,0.80809873,5
147921,1,1,0.43689117,0.5631088,4
151800,1,0,0.57691944,0.42308062,4
417452,1,1,0.036085915,0.9639141,4
381487,0,1,0.3314465,0.6685535,3
71600,1,0,0.54190224,0.45809773,4
28253,1,0,0.7376587,0.2623413,4
156850,0,0,0.6592263,0.3407737,3
146946,0,1,0.20708038,0.7929197,3
64781,1,1,0.26189893,0.738101,4
14945,0,0,0.7935233,0.2064767,3
233715,1,1,0.25510603,0.74489397,4
166238,1,0,0.51853794,0.4814621,4
249118,1,1,0.01678494,0.98321503,4
29893,1,1,0.04283989,0.9571602,4
28758,0,1,0.4267886,0.57321143,3
373602,1,1,0.06271751,0.9372825,4
359274,1,1,0.035312712,0.9646873,4
389640,1,1,0.15834352,0.84165645,4
92345,1,1,0.47835064,0.52164936,4
50569,0,0,0.5668796,0.4331204,3
270470,1,1,0.3582234,0.6417766,4
276056,0,0,0.62196964,0.3780303,3
11666,1,1,0.26884177,0.73115826,4
118116,0,1,0.33811668,0.66188335,3
105386,1,1,0.44944564,0.55055434,4
75525,1,0,0.7319412,0.26805878,4
476803,1,1,0.23656398,0.763436,4
20620,0,0,0.52476835,0.47523165,3
67041,1,1,0.22402532,0.77597475,4
65727,0,0,0.8156639,0.18433611,3
116228,0,0,0.6217725,0.37822747,3
213691,1,0,0.586034,0.41396603,4
105945,0,0,0.5557418,0.44425824,3
156700,1,1,0.24800727,0.7519927,4
1202,0,0,0.77399534,0.22600468,3
246871,1,1,0.029483793,0.97051615,4
91449,0,0,0.668325,0.33167502,3
428321,1,1,0.06520598,0.934794,4
153853,1,1,0.12914635,0.8708537,4
213911,0,0,0.54772395,0.45227608,3
164179,1,0,0.66917104,0.33082902,4
390297,0,0,0.81527996,0.18472004,3
248436,1,1,0.048487928,0.95151204,4
331143,1,1,0.01810596,0.9818941,4
130703,0,1,0.36470225,0.6352977,3
24769,0,0,0.65713096,0.34286907,3
165034,0,1,0.32411468,0.6758853,3
8685,0,0,0.50691664,0.49308336,2
40116,0,0,0.7037758,0.29622415,2
28613,1,1,0.2548232,0.7451768,4
118388,0,0,0.7953947,0.20460531,3
154730,1,0,0.57763284,0.42236716,4
187595,1,1,0.24128507,0.7587149,4
110651,0,1,0.02169985,0.97830015,3
116955,0,1,0.45494065,0.5450594,3
231991,1,1,0.28254405,0.717456,4
16098,0,0,0.65160614,0.3483939,3
38610,0,0,0.62067294,0.3793271,3
104597,1,0,0.7439071,0.25609294,4
92925,0,1,0.24157767,0.7584224,3
70098,0,1,0.49701232,0.5029877,3
123293,1,1,0.05209071,0.94790936,4
265290,0,1,0.19735317,0.8026468,3
354421,1,1,0.059640896,0.9403591,4
407932,1,1,0.3789072,0.62109274,4
155243,0,0,0.7145145,0.28548554,3
114126,0,0,0.7962852,0.20371482,3
148757,1,1,0.079853244,0.92014676,4
373868,1,1,0.06646845,0.9335315,4
53277,1,1,0.23329732,0.7667027,4
337102,0,0,0.7514271,0.24857289,1
96104,0,1,0.34281418,0.65718585,3
51423,1,0,0.6846102,0.31538978,4
88579,0,0,0.530086,0.46991402,2
232611,0,1,0.45615074,0.54384923,3
199757,1,1,0.3728703,0.62712973,4
168747,1,1,0.44530013,0.5546999,4
180305,1,1,0.26362982,0.73637015,4
73753,0,0,0.753492,0.24650808,2
69132,1,1,0.38017392,0.6198261,4
421667,1,1,0.34672928,0.6532708,4
355248,1,1,0.08348166,0.91651833,4
125271,0,0,0.6469224,0.35307762,3
65340,0,0,0.7903913,0.20960873,2
87633,1,1,0.08199982,0.9180001,4
115236,1,0,0.71601164,0.28398836,4
145535,0,1,0.49949574,0.50050426,3
38538,0,1,0.47814497,0.52185506,3
153620,1,1,0.028775832,0.9712242,4
158594,0,0,0.55228496,0.447715,3
416545,0,1,0.36944893,0.63055104,3
50124,0,1,0.31985027,0.6801497,3
361443,1,1,0.35376683,0.64623314,4
355211,1,1,0.07739567,0.9226043,4
11191,1,0,0.5719938,0.42800617,4
109534,1,1,0.49906784,0.50093216,4
424109,0,0,0.5282811,0.47171897,3
373720,0,0,0.67148286,0.3285171,3
99555,1,1,0.17388098,0.82611907,4
365704,0,1,0.3906975,0.6093025,3
109543,0,0,0.546747,0.45325297,3
50270,0,0,0.85837054,0.14162941,3
89921,1,1,0.4374793,0.5625207,4
418622,1,1,0.22028126,0.77971876,4
102045,0,1,0.20418298,0.795817,3
148422,0,0,0.61393356,0.38606647,3
255856,0,0,0.5857717,0.41422826,2
341736,0,1,0.45388034,0.5461197,3
51397,0,1,0.4955936,0.5044064,3
114157,1,0,0.8187797,0.18122026,4
