sound_id,true_confidence,pred_confidence,prob_max
120670,3,3,0.44999292
137573,5,4,0.6324728
146450,4,4,0.72317547
153738,4,4,0.6925916
374510,4,4,0.78478783
149808,4,4,0.724514
41083,4,4,0.62542015
40060,2,4,0.54441726
340165,4,4,0.5622067
166958,4,4,0.69967616
13481,3,4,0.47269106
97642,4,4,0.5921564
354794,4,4,0.49913698
86957,1,3,0.48800766
18281,4,4,0.6848142
112270,4,4,0.43607172
20079,3,4,0.7843761
432115,4,4,0.54824567
275466,4,3,0.48241305
138149,2,3,0.44170833
148496,5,5,0.6867019
93964,4,4,0.7591094
108908,3,4,0.5269178
268844,4,4,0.46422136
140034,3,1,0.40282828
50174,3,4,0.45511287
85804,5,4,0.4263473
29477,4,4,0.91120887
67306,3,4,0.40988916
51374,4,4,0.50199276
54771,4,4,0.5657059
8797,3,3,0.5649051
24818,4,4,0.57341635
86430,3,4,0.69655573
76568,3,3,0.5214622
62378,3,2,0.35280886
356460,4,4,0.61206096
260919,3,4,0.6680094
133105,5,3,0.4330281
156885,4,4,0.92187643
71300,1,4,0.5295846
270440,4,4,0.7191177
44276,4,4,0.6629032
32867,4,4,0.76815957
49520,4,3,0.48039636
105685,4,3,0.44213417
248648,4,4,0.6697346
58673,4,3,0.4274084
432102,4,4,0.60743976
130042,4,4,0.73385096
348309,3,4,0.63015723
34369,4,4,0.70144796
156098,2,3,0.49335605
38104,4,4,0.7847381
88837,4,4,0.65431505
106450,4,4,0.80161005
202898,4,4,0.7067267
29437,4,4,0.8180651
29192,4,4,0.8688054
109616,4,3,0.41993156
55969,4,4,0.6581988
157919,3,3,0.52781206
32870,4,4,0.5136368
359563,4,4,0.58605546
45923,4,4,0.4863939
153737,4,4,0.7429803
262976,4,4,0.65203
204636,3,3,0.43058917
199227,3,4,0.60266125
24651,4,4,0.42341158
127192,3,3,0.5847141
106876,3,4,0.44041687
374703,4,4,0.38992333
159294,4,3,0.46280617
153966,4,4,0.66970956
325379,3,4,0.51439965
162975,4,4,0.644104
223420,4,4,0.7539384
347648,4,4,0.86947393
28574,4,4,0.44253787
199230,4,4,0.696987
67739,4,4,0.6826699
386033,4,4,0.6475984
52159,4,4,0.71199113
374805,4,4,0.7617201
324381,3,4,0.71389973
85949,3,4,0.8372564
169093,4,3,0.5020308
126542,4,4,0.45343518
189848,2,3,0.4865028
100457,3,3,0.3947902
356000,4,4,0.6104274
188973,4,4,0.56692463
157018,4,4,0.5991332
257349,4,4,0.7447302
26937,5,4,0.72102374
61728,4,4,0.7801706
62457,4,3,0.426952
52270,4,4,0.88317704
380400,3,4,0.43295193
50201,3,4,0.43599463
35932,5,4,0.4545749
219253,4,4,0.80176806
340660,3,4,0.6331725
236449,4,4,0.7726054
85272,4,4,0.82535315
400597,4,4,0.7613855
429075,4,4,0.6120953
146977,4,4,0.48478797
86354,3,3,0.5173385
156744,4,2,0.46029988
237516,3,4,0.41017368
17693,3,4,0.48836482
393237,4,4,0.78825
58907,4,4,0.6630713
12002,4,4,0.7578482
160012,4,4,0.50358415
378173,3,4,0.6645934
29062,4,4,0.6064772
236976,3,4,0.7783517
26464,4,4,0.8144272
137977,2,3,0.6003067
439993,4,4,0.6705433
114124,3,3,0.3045854
10810,2,2,0.5332666
189518,3,3,0.53380734
255648,4,4,0.75295866
71081,3,4,0.54354525
265311,3,4,0.71734524
167455,4,3,0.59491026
188886,4,4,0.727652
107157,4,4,0.6806061
75707,4,4,0.524618
42904,4,4,0.8732828
48353,4,4,0.55003065
28859,4,4,0.7404229
373614,4,4,0.7983732
33983,4,4,0.60925853
359519,3,4,0.58613074
208848,2,3,0.46593872
165356,3,4,0.50323576
57515,2,4,0.48461276
359449,4,4,0.5270247
37209,4,4,0.60661006
150368,2,4,0.49487546
156754,4,2,0.48292932
76442,2,3,0.47396532
61714,5,4,0.8173323
108509,4,4,0.6858056
40109,2,3,0.42422482
339369,3,4,0.59831285
137946,3,4,0.6886235
5997,4,4,0.543564
349263,4,4,0.47259262
40861,3,4,0.82057893
241500,4,4,0.6509118
188477,3,3,0.49812
263078,3,3,0.42831105
10956,2,2,0.57750344
109618,4,3,0.4090352
115331,3,4,0.39466086
348887,3,3,0.46492428
24589,3,3,0.36179462
10097,1,1,0.49189246
218988,4,3,0.45290408
130570,4,4,0.7603908
54949,3,4,0.6190841
33564,4,4,0.62140924
353187,4,4,0.7649115
382591,3,3,0.47368917
156603,3,3,0.5124676
146620,5,4,0.5880291
161252,2,3,0.5166237
188717,4,4,0.67362374
29722,4,4,0.62450314
44627,4,4,0.6060637
125177,3,4,0.5974423
138453,3,4,0.5772747
387785,5,4,0.7829154
42360,3,4,0.413699
40447,4,4,0.55487806
435557,4,4,0.7058412
249490,3,3,0.46860737
26665,5,4,0.66305476
322603,4,4,0.8742419
90436,2,2,0.61487085
423744,4,4,0.64677787
249546,3,4,0.5125565
5677,3,4,0.6066903
10881,3,2,0.37105492
246699,4,4,0.73202324
84387,4,4,0.5609633
366335,4,4,0.8740967
48154,4,3,0.40061894
374710,5,4,0.83629054
155223,4,4,0.5335441
374706,4,3,0.38495004
97287,4,4,0.72777265
167269,4,4,0.78389895
29187,4,4,0.90956146
101233,2,4,0.52157605
354741,3,4,0.47152197
254391,4,4,0.785583
165170,4,3,0.5360984
8008,3,4,0.5045903
24601,3,4,0.41725275
35554,4,3,0.46197364
394071,4,4,0.798042
173754,5,5,0.6569718
261588,2,4,0.4587418
181522,4,4,0.6065791
218055,4,4,0.63452256
397375,3,3,0.4615245
150161,3,4,0.4847116
424847,4,4,0.6556107
40998,3,3,0.44144908
16625,4,3,0.27141547
76491,3,3,0.601737
216369,3,3,0.5032075
219303,4,4,0.43750948
150380,4,3,0.3935009
57735,3,3,0.5071287
372408,4,4,0.69484603
31934,4,4,0.7087462
64664,4,4,0.755166
37940,3,4,0.6372955
169800,3,4,0.85957986
18057,1,3,0.48846832
210734,5,4,0.5109215
275522,4,4,0.7049611
398032,4,4,0.8047118
36777,5,4,0.5534002
345579,4,4,0.5340296
101811,4,3,0.5517871
19528,1,3,0.60422546
69813,4,4,0.78834856
420763,3,3,0.4394785
44702,4,4,0.82114106
89675,4,3,0.60667986
40028,4,4,0.46031028
10885,4,2,0.34120485
257052,3,4,0.6095015
10899,4,3,0.4490834
353317,3,4,0.5716714
60638,4,4,0.46663055
38633,5,4,0.56549966
329963,3,4,0.68017095
147096,4,3,0.44116664
1389,4,4,0.38437644
198248,4,4,0.71740645
15902,4,4,0.8268847
355216,4,4,0.6424108
29476,4,4,0.88738644
3467,3,3,0.5827517
40531,2,4,0.48153
148230,4,4,0.5082144
79051,4,4,0.7173617
28977,4,4,0.7588988
22181,4,4,0.6515308
108313,4,4,0.8710234
343947,4,4,0.7443287
263534,4,4,0.5424486
156730,2,2,0.47173423
239756,4,4,0.64059526
246840,4,4,0.7150888
149988,3,3,0.5301902
221639,4,4,0.5242704
92923,4,4,0.59928685
270367,4,4,0.832878
61562,4,4,0.61468
5870,3,4,0.42139634
268143,4,4,0.8790928
191733,3,3,0.57301664
127446,3,3,0.48351493
424071,3,4,0.5246826
147138,3,3,0.32838017
120384,3,4,0.48102027
165785,3,4,0.7120654
142578,4,5,0.48996338
61756,4,4,0.66598636
5509,3,4,0.5586395
15928,4,4,0.47343573
56938,4,4,0.4606388
50785,4,4,0.8607631
402022,4,4,0.58182704
216915,4,4,0.5102878
81574,4,4,0.6371355
87682,3,4,0.3567688
373692,3,3,0.3157716
193830,2,3,0.42467535
433887,3,4,0.75806946
223051,4,4,0.7111513
40405,4,4,0.6711796
253237,3,4,0.53857607
75625,3,3,0.51044065
188065,4,4,0.55500627
241477,4,4,0.41106337
338088,4,4,0.7608536
152977,4,4,0.4514284
162395,2,4,0.5107152
91407,2,2,0.54549295
137908,4,4,0.7050431
78729,2,1,0.3321965
60593,3,4,0.5700261
34511,3,3,0.49741873
114081,3,3,0.3532727
259611,4,4,0.83364004
159585,3,4,0.5764056
137648,4,4,0.67694736
398705,4,4,0.8601727
10482,3,4,0.5079523
13464,2,3,0.35742807
16121,4,4,0.7223854
15254,3,3,0.48053053
91227,4,4,0.6597474
204640,3,3,0.45799646
382348,2,4,0.47348887
269906,5,4,0.48918214
100842,3,4,0.55620676
118384,2,3,0.49949262
54094,4,3,0.5519139
29361,4,4,0.87011135
73453,4,4,0.4648821
141816,3,3,0.4845544
86472,4,4,0.6622553
209989,3,4,0.60321826
45063,5,4,0.5553679
428784,4,4,0.80883396
104003,4,4,0.50711834
158604,4,3,0.45304215
439994,3,4,0.66870284
267984,3,3,0.52142024
334585,3,4,0.49117863
86662,3,3,0.38506752
163450,4,4,0.81190944
89660,2,2,0.6641518
258055,3,4,0.6851869
354190,5,4,0.614162
47048,3,4,0.7768241
15568,4,3,0.5431835
202583,3,3,0.4739703
95774,4,4,0.6758705
325701,3,3,0.43226138
58998,2,4,0.46659052
386541,3,4,0.4146341
359816,5,4,0.54394037
415004,4,4,0.73407775
29186,4,4,0.87776953
4268,4,4,0.59414446
3860,3,4,0.42688996
85335,3,5,0.71479034
54194,4,4,0.50969726
90280,3,4,0.40873072
347562,4,4,0.82393837
72984,3,4,0.6882247
41762,3,4,0.35259685
161948,4,4,0.63281596
236402,5,4,0.8371814
239877,3,4,0.6203598
116358,3,4,0.5215326
343984,4,4,0.63230777
137122,2,4,0.5446718
397673,4,4,0.68069077
371554,4,4,0.77941823
211823,3,4,0.49446824
50286,3,2,0.4091669
190697,4,3,0.3386969
145749,4,4,0.83165014
18047,4,4,0.6651111
171184,4,3,0.55612826
17133,4,3,0.46716443
153857,4,4,0.64701265
30026,5,4,0.73315656
147921,4,4,0.61750704
151800,4,4,0.5433782
417452,4,4,0.88972145
381487,3,4,0.65145636
71600,4,4,0.46429294
28253,4,3,0.5108907
156850,3,3,0.5388282
146946,3,4,0.68973637
64781,4,4,0.64964193
14945,3,3,0.45354718
233715,4,4,0.6863483
166238,4,4,0.56863475
249118,4,4,0.58362186
29893,4,4,0.88071924
28758,3,4,0.48626792
373602,4,4,0.71558255
359274,4,5,0.51174223
389640,4,4,0.6187189
92345,4,3,0.48817068
50569,3,1,0.31582108
270470,4,4,0.5188929
276056,3,3,0.46563596
11666,4,4,0.48834917
118116,3,4,0.5891483
105386,4,4,0.6287356
75525,4,3,0.5150314
476803,4,4,0.7491145
20620,3,4,0.60371304
67041,4,4,0.71594924
65727,3,3,0.6907164
116228,3,3,0.4253401
213691,4,4,0.43316528
105945,3,4,0.4911715
156700,4,4,0.2883218
1202,3,3,0.42861414
246871,4,4,0.73296344
91449,3,3,0.43742272
428321,4,4,0.76559573
153853,4,4,0.5615978
213911,3,4,0.47752342
164179,4,3,0.45318052
390297,3,2,0.36500266
248436,4,4,0.7409861
331143,4,4,0.7951139
130703,3,4,0.46707505
24769,3,4,0.3327235
165034,3,4,0.5514584
8685,2,4,0.6599195
40116,2,4,0.40622854
28613,4,4,0.53653383
118388,3,3,0.5388053
154730,4,4,0.47192013
187595,4,4,0.5741407
110651,3,4,0.7719055
116955,3,4,0.60952646
231991,4,4,0.66765356
16098,3,3,0.45267278
38610,3,4,0.49959758
104597,4,3,0.4402345
92925,3,4,0.55992585
70098,3,4,0.44474447
123293,4,4,0.81865865
265290,3,4,0.64374846
354421,4,4,0.6736801
407932,4,4,0.6155331
155243,3,3,0.49066573
114126,3,3,0.3841099
148757,4,4,0.49163887
373868,4,4,0.6067474
53277,4,4,0.8265636
337102,1,3,0.49693254
96104,3,4,0.45604444
51423,4,3,0.4623761
88579,2,4,0.55983096
232611,3,4,0.5940108
199757,4,4,0.46543792
168747,4,4,0.59651816
180305,4,4,0.7044368
73753,2,3,0.3789087
69132,4,4,0.73766327
421667,4,4,0.5926314
355248,4,4,0.64255255
125271,3,3,0.5084619
65340,2,3,0.35641393
87633,4,4,0.74653995
115236,4,3,0.4061593
145535,3,4,0.46152967
38538,3,4,0.48391688
153620,4,4,0.6572549
158594,3,4,0.46843016
416545,3,4,0.44186005
50124,3,4,0.59669584
361443,4,4,0.6009498
355211,4,4,0.59302235
11191,4,3,0.44895062
109534,4,4,0.6258452
424109,3,4,0.42605868
373720,3,2,0.38510853
99555,4,4,0.77564985
365704,3,4,0.7227211
109543,3,4,0.47373053
50270,3,2,0.4721406
89921,4,4,0.541435
418622,4,4,0.71769124
102045,3,4,0.81636506
148422,3,3,0.60777295
255856,2,4,0.4920968
341736,3,3,0.544449
51397,3,4,0.66288143
114157,4,1,0.36114463
246103,3,4,0.61848843
216814,4,4,0.73497283
117978,4,4,0.6001059
151723,2,2,0.33651644
359146,4,4,0.6233526
426205,2,4,0.817382
124697,3,4,0.36031142
20929,4,4,0.5956018
5151,4,4,0.7294215
29705,3,4,0.47539428
171973,3,4,0.56089354
199867,4,4,0.8134675
72843,4,4,0.5825624
32446,2,4,0.36341238
222356,4,4,0.60592276
336891,2,4,0.48640022
60780,4,4,0.594687
6546,4,4,0.5289473
48224,4,4,0.6638394
130099,4,3,0.49718112
137418,4,4,0.6424305
48577,2,4,0.5218048
65433,3,4,0.4808691
102380,5,4,0.5387384
236492,4,4,0.7105205
20642,4,4,0.47199157
20536,4,4,0.9011963
89443,3,3,0.48802075
86941,3,3,0.4058214
84063,5,4,0.6656132
395296,3,4,0.46988443
165285,4,4,0.8242263
373691,4,2,0.2876926
154735,3,3,0.5173147
400734,4,4,0.84408844
91416,2,2,0.5825159
47029,2,3,0.39318043
2689,4,4,0.8842563
26540,4,4,0.53237563
150946,4,4,0.5694791
3466,4,3,0.5506444
191912,4,3,0.4757907
323079,3,4,0.78891426
166436,4,4,0.7076749
139824,3,4,0.6918637
144191,4,4,0.8067054
416537,3,4,0.65839845
155637,4,3,0.5552445
144076,3,3,0.5193452
366455,4,4,0.78098273
99228,3,4,0.48231345
3287,3,3,0.469938
147948,4,4,0.49640718
386774,4,4,0.4808152
355305,4,4,0.60812324
189407,5,4,0.6595325
148408,5,5,0.57930166
419112,4,4,0.455714
168075,3,4,0.6789995
78491,4,4,0.6317764
97033,3,4,0.71775717
165614,3,4,0.50052583
62628,3,3,0.5814345
173756,5,5,0.70844185
161678,4,4,0.58449554
78791,3,3,0.37724912
222213,4,4,0.62102187
7883,4,4,0.4462224
381152,3,3,0.6542506
26561,5,4,0.61047447
69817,4,4,0.7288057
152919,3,4,0.46913928
148598,4,5,0.72022164
40499,4,4,0.5610993
130416,4,4,0.5108666
64249,2,2,0.39508355
328052,4,4,0.7011594
523,3,4,0.74386454
188038,3,4,0.5875945
37224,4,4,0.55098945
251145,3,4,0.6782634
337090,4,4,0.8959056
58272,4,4,0.7498484
126762,4,4,0.45980677
222222,4,4,0.6445889
156789,3,2,0.4726445
118946,4,4,0.49159706
239659,4,4,0.6092582
5185,3,4,0.62513846
5163,5,4,0.71716636
5520,3,4,0.5167988
46593,3,4,0.41193944
247931,4,4,0.6186642
269003,4,4,0.7414744
233974,3,4,0.34220573
17898,4,3,0.4491436
166101,4,4,0.34765694
347314,4,4,0.7935421
9542,3,4,0.5560426
87289,4,3,0.531872
82177,4,4,0.646179
359737,4,4,0.5763374
91404,3,2,0.43705118
45477,4,4,0.71941245
401817,4,4,0.7336467
156709,2,2,0.43581924
4528,3,2,0.36843762
316902,5,5,0.56110466
107135,4,4,0.55961406
81996,4,4,0.41618714
154020,4,4,0.6492733
33003,4,1,0.39652577
383695,4,4,0.59736925
146257,4,4,0.6012816
164592,4,4,0.8485823
9190,3,4,0.7170324
35624,3,4,0.47894332
65672,4,3,0.5056451
388594,3,4,0.434469
347816,4,4,0.7408564
24646,3,4,0.53633857
256884,4,4,0.51505315
154097,5,4,0.7179126
93880,4,4,0.5659143
237210,4,4,0.64579356
167525,3,4,0.6196448
175415,3,3,0.37367165
366676,2,4,0.62589186
351173,4,4,0.7272348
119310,5,4,0.69565916
173725,4,4,0.5776779
467327,4,4,0.7145578
69626,3,4,0.6589751
29275,4,4,0.80893445
74810,3,3,0.519879
270729,4,4,0.7599603
371570,4,4,0.856668
55276,3,4,0.6994497
45437,3,4,0.5724838
176282,4,3,0.477063
386607,4,4,0.68735474
267569,2,4,0.45132786
277595,3,4,0.76329243
269547,4,4,0.74624175
377982,4,4,0.8180001
76560,3,3,0.46694067
148536,4,5,0.67688453
81936,4,4,0.82589734
182800,3,4,0.53510517
359328,4,4,0.5921934
382831,3,4,0.7507737
91112,2,3,0.47562498
170549,5,4,0.7275942
61849,4,4,0.8277146
23998,5,4,0.64015585
374200,4,4,0.71755266
107823,3,4,0.5718777
39444,3,4,0.38803983
168123,4,4,0.49913913
434183,3,3,0.4286562
87773,2,2,0.3518656
62311,4,3,0.51288307
78854,4,4,0.5379017
120757,3,4,0.55373794
102308,3,3,0.31500313
24834,3,4,0.5675888
174439,3,4,0.48906898
86420,4,4,0.5730456
4544,3,2,0.38036135
117415,3,4,0.6782636
156809,4,2,0.4025719
24126,4,4,0.75373596
117940,4,4,0.5191111
131350,3,4,0.5254113
320456,4,4,0.74884665
137934,4,4,0.6458196
41365,4,4,0.7932889
420324,4,4,0.72376484
379468,3,4,0.8053764
55511,3,4,0.81752557
329649,3,4,0.3308275
20696,3,4,0.53900564
152448,3,4,0.64507145
31569,3,4,0.6768358
428299,5,4,0.5539557
38943,4,4,0.78283495
58069,4,4,0.8032519
113169,4,3,0.43844065
373335,5,4,0.75391835
400586,4,4,0.6017782
202243,4,4,0.721283
465902,5,4,0.83955866
50788,4,4,0.8197375
136047,5,4,0.5877641
213032,4,3,0.48470685
199254,3,4,0.67296857
55093,4,4,0.51462585
199255,4,4,0.71738505
326109,4,4,0.68184763
80613,5,4,0.6024825
252424,4,4,0.6439103
245068,3,3,0.41269854
118741,4,4,0.5554893
247907,4,4,0.63019127
173605,4,4,0.89821804
146623,5,4,0.70440274
154410,4,4,0.80041844
331230,4,4,0.5508739
87683,3,4,0.31048092
8190,4,3,0.46672484
106460,4,4,0.77606684
22758,3,4,0.32041246
382855,4,4,0.741755
76220,3,3,0.60315204
223672,4,4,0.35357675
490230,4,4,0.6506214
82700,4,3,0.48922798
16799,4,3,0.49088487
424110,3,4,0.42456234
142762,4,5,0.5285913
252351,4,4,0.6137068
241574,4,4,0.62256324
146693,3,3,0.6049718
137897,3,4,0.69625044
78624,3,1,0.36251795
128840,4,4,0.5717814
395124,4,3,0.39166737
49084,4,4,0.68878615
59447,3,4,0.46212497
79148,4,4,0.79518986
16102,3,3,0.45164564
223495,3,3,0.37401897
18451,1,3,0.7099317
10549,3,3,0.4709982
168515,4,4,0.7157071
357464,5,4,0.631943
91426,2,2,0.517593
182935,5,4,0.5847359
187791,3,4,0.43278784
40320,4,4,0.70077187
21245,3,4,0.49243295
266431,1,3,0.5741625
45993,3,4,0.4087817
89561,4,4,0.6486912
28862,4,4,0.73474544
19067,3,4,0.7638794
116893,3,4,0.6824967
48085,3,4,0.39221236
163007,4,4,0.64736086
14387,4,4,0.40760884
73099,4,4,0.6052954
236579,4,4,0.8063841
50172,4,4,0.59080803
236598,5,4,0.56797147
373558,4,4,0.7320964
33439,3,4,0.5213806
61516,4,3,0.5126753
144510,3,4,0.41504264
273710,4,4,0.5501858
124921,4,3,0.42643362
13235,4,4,0.729737
142870,4,4,0.5313256
104212,4,4,0.50586206
356970,3,4,0.576624
158592,3,3,0.5526022
8729,3,4,0.39310253
58578,3,4,0.53123206
78642,3,1,0.32667676
373717,3,2,0.3798443
4288,4,4,0.69431573
184469,4,4,0.4849177
83438,4,4,0.5540738
344051,3,4,0.6098358
165997,4,4,0.6501304
4781,3,3,0.4281696
128841,4,4,0.5233219
189488,4,4,0.63723004
215682,4,4,0.66519237
90422,3,3,0.51850677
69,4,4,0.46130753
14029,4,4,0.6286768
26546,4,4,0.6318367
17561,3,4,0.3455417
379099,4,4,0.7305467
42247,5,4,0.560934
196071,4,4,0.7747163
51258,4,4,0.76746416
21385,1,4,0.5428538
124829,3,4,0.3299488
30877,3,3,0.35340062
324485,3,4,0.676422
343939,4,4,0.5038518
138937,4,4,0.5140942
63806,3,4,0.4773556
29654,3,4,0.35028386
19821,4,4,0.75951445
388056,4,4,0.7699847
138700,4,4,0.54583836
211528,4,4,0.710324
60164,4,3,0.39852157
411179,4,4,0.77082723
65435,4,4,0.6298065
62001,3,4,0.47059527
191913,4,4,0.4607153
182874,3,3,0.50978106
419855,4,4,0.80230415
136957,5,4,0.7367906
368174,3,4,0.8259569
374836,4,4,0.8034774
236613,2,4,0.5891022
142880,5,4,0.59972006
259681,4,4,0.7163577
149928,2,3,0.5052234
357333,4,4,0.6636791
151981,4,4,0.74680483
19217,4,3,0.54018986
434603,4,4,0.51913834
93396,4,4,0.5175853
328287,4,4,0.6306372
255812,5,3,0.45697203
200210,4,4,0.50357074
154076,4,4,0.7467603
134780,3,3,0.4789908
27367,5,3,0.57355636
29214,4,4,0.8487932
40903,4,4,0.70745164
372683,5,4,0.5797607
26600,3,3,0.39716104
379260,4,4,0.90669805
80526,2,4,0.48510605
348886,3,3,0.44994432
116229,2,3,0.52424455
17556,2,4,0.5496655
16436,3,3,0.5037571
153871,3,4,0.6964163
166966,4,4,0.5766819
181896,3,4,0.72953683
374010,4,4,0.76083034
135639,4,4,0.6028026
3973,3,4,0.5148133
102407,5,4,0.74021655
13644,3,4,0.36882606
137892,4,3,0.48256868
89338,4,4,0.85533124
83996,5,4,0.5849138
92140,2,2,0.5531102
11051,3,4,0.39411047
3004,4,4,0.6007343
30203,2,2,0.39002353
77466,4,4,0.57505554
117663,4,4,0.72346354
31421,3,3,0.46558225
189743,4,4,0.6665507
28972,4,4,0.65288454
412542,3,4,0.51676285
36764,4,4,0.5841329
17692,3,3,0.42928296
429076,4,4,0.68454057
135835,4,4,0.7164057
72341,4,4,0.46285397
368347,4,4,0.8440017
5560,4,4,0.59621257
147692,2,3,0.41841805
406243,3,4,0.5188982
148538,5,5,0.7883011
70983,4,4,0.5420331
340564,3,4,0.5772941
200948,3,3,0.44185582
188629,2,3,0.44391215
50192,3,4,0.41709754
125579,1,4,0.4051697
58665,4,4,0.67547673
334468,4,4,0.75448126
125272,4,4,0.49400836
238870,4,4,0.6730011
121764,4,3,0.55193084
156712,3,2,0.4240926
116876,3,3,0.47802308
78665,4,4,0.57304096
263531,4,4,0.6730626
31490,4,3,0.39135838
6376,4,3,0.48364592
103402,3,4,0.36620933
30040,3,4,0.6301388
5789,3,3,0.378244
147810,3,4,0.8199715
78846,3,3,0.3947159
79400,4,4,0.49116424
242240,3,4,0.74188983
133100,4,4,0.56787986
173607,4,4,0.88977885
120675,4,3,0.34686178
18557,3,4,0.41281188
51414,3,3,0.5325055
142688,4,4,0.490836
764,4,4,0.6903653
122509,2,3,0.3316162
188066,4,3,0.48492664
35074,4,3,0.37714037
361910,2,4,0.7108711
107209,4,4,0.60662276
29124,3,4,0.6064873
236626,4,4,0.7141524
325459,4,4,0.5468814
239870,4,4,0.66737
93889,4,4,0.5591849
352638,4,2,0.37772536
113579,2,4,0.49467397
89335,5,4,0.8489137
167087,2,4,0.3222314
72269,4,4,0.88113844
