sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
373898,1,1,0.09633128,0.90366864,4
465780,1,1,0.09880145,0.9011985,4
50812,0,0,0.6009593,0.39904067,3
29419,1,1,0.28518656,0.7148134,4
41068,0,0,0.5931594,0.40684068,2
406694,1,0,0.6187018,0.38129818,4
10130,1,0,0.9387053,0.06129468,4
246947,1,1,0.06080967,0.9391904,5
40032,1,0,0.7370874,0.26291254,4
334043,0,0,0.6926669,0.3073331,3
302492,1,0,0.52562624,0.47437376,4
105333,0,0,0.75992006,0.24007991,3
61762,1,1,0.04130654,0.95869344,5
156765,0,0,0.51555926,0.48444074,3
125063,1,1,0.19071849,0.80928147,4
115559,0,0,0.7193861,0.2806139,3
379750,1,0,0.52382493,0.47617504,4
418632,0,1,0.32106397,0.67893606,3
61721,1,1,0.056407534,0.9435925,5
18335,0,1,0.3210826,0.67891735,3
248598,0,1,0.096000016,0.904,3
386492,1,0,0.81619847,0.18380156,4
145481,1,0,0.59046054,0.40953946,4
155285,0,1,0.4525,0.5475,2
142697,1,1,0.020718917,0.97928107,4
41691,1,0,0.69456863,0.3054314,4
184416,1,0,0.64543986,0.35456014,4
34140,1,0,0.66922647,0.33077353,4
5662,1,1,0.4085952,0.59140474,4
445125,1,1,0.21047981,0.7895202,4
61526,0,1,0.13464111,0.8653589,3
325255,1,0,0.59911555,0.40088445,5
183645,0,0,0.86536485,0.13463512,3
178849,1,1,0.121652536,0.87834746,5
156042,0,0,0.5596483,0.44035175,2
267954,1,1,0.29592928,0.70407075,4
157240,1,0,0.77621174,0.22378823,4
96503,0,0,0.80027354,0.19972652,1
58051,1,1,0.053105935,0.94689405,5
390459,1,1,0.13008152,0.86991847,4
26630,1,1,0.38816807,0.61183196,5
213945,1,1,0.31634754,0.68365246,4
249715,1,1,0.037556753,0.96244323,4
138125,0,1,0.40592897,0.59407103,2
232723,1,1,0.4041335,0.59586656,4
362916,1,0,0.63955736,0.3604426,4
489483,1,1,0.3313337,0.66866636,4
172322,1,0,0.76844406,0.23155598,4
65726,0,0,0.8040821,0.19591795,3
50161,0,0,0.8305923,0.1694078,3
89115,0,0,0.8669824,0.13301754,2
335951,1,1,0.13300166,0.8669984,4
144342,1,0,0.7146089,0.2853911,4
151994,1,1,0.20543137,0.79456866,4
152606,1,1,0.07039602,0.929604,4
494701,1,1,0.42429146,0.57570857,4
39388,1,0,0.74399143,0.2560086,4
26906,1,1,0.49160522,0.5083948,4
432206,1,0,0.5132688,0.4867312,4
57055,0,0,0.58017516,0.41982484,3
419027,0,1,0.19122927,0.8087707,2
16174,1,1,0.46184653,0.53815347,4
39081,1,0,0.8065218,0.19347818,4
11665,1,1,0.4753616,0.5246385,5
30880,1,1,0.45938304,0.540617,4
240079,0,1,0.43173262,0.56826735,3
16663,0,0,0.93746716,0.062532894,3
55996,1,1,0.14993644,0.8500635,5
357446,1,1,0.11094251,0.8890575,4
337768,1,1,0.49739027,0.5026097,4
51703,0,0,0.5536518,0.44634813,3
128010,0,0,0.9053176,0.09468241,3
126167,0,0,0.6642671,0.33573285,3
29889,1,1,0.10839236,0.8916077,4
16431,0,1,0.43712896,0.56287104,3
338170,0,0,0.90149873,0.098501265,2
357745,0,1,0.28465286,0.7153471,3
66155,1,1,0.35007042,0.64992964,4
418422,0,0,0.8898476,0.1101524,2
29119,1,1,0.2913549,0.70864505,4
101421,0,0,0.5218137,0.4781863,3
187863,1,1,0.43350795,0.5664921,4
68688,1,1,0.49654633,0.5034537,4
31057,1,0,0.579003,0.42099702,4
106784,0,0,0.6895122,0.31048778,3
33654,1,1,0.439594,0.560406,4
236599,0,0,0.7931361,0.2068639,2
482689,0,1,0.47128078,0.52871925,3
1370,1,0,0.76016366,0.23983635,4
76438,0,0,0.56481683,0.43518317,2
32589,0,0,0.9257768,0.07422325,3
50262,0,0,0.92908067,0.07091934,2
5193,1,1,0.06957019,0.9304298,4
336787,0,0,0.670182,0.32981798,3
316440,0,1,0.1962983,0.80370176,2
331907,1,1,0.29917186,0.70082814,4
96937,0,0,0.7083733,0.2916267,3
366771,0,0,0.70814246,0.29185754,3
372702,1,1,0.37014484,0.6298552,5
157596,1,1,0.4733801,0.5266199,4
41302,0,0,0.62768656,0.37231347,3
10419,1,1,0.35562107,0.6443789,4
6233,1,1,0.11807372,0.8819263,4
368084,1,1,0.41718537,0.58281463,4
236326,1,1,0.48456633,0.5154336,4
15791,1,1,0.45839036,0.54160964,5
83530,0,0,0.59854746,0.4014525,3
114128,0,0,0.9337695,0.06623047,3
157658,0,1,0.18561691,0.81438303,3
153039,1,0,0.71770215,0.28229785,4
383975,1,1,0.14633583,0.8536642,4
124276,1,1,0.061435696,0.9385643,5
368276,1,0,0.93758565,0.062414322,4
415016,0,1,0.1518904,0.8481096,2
64828,1,1,0.30332345,0.6966765,4
1054,0,1,0.21155429,0.7884457,3
102091,1,1,0.12405556,0.87594444,4
136943,1,1,0.05629942,0.94370055,4
14986,0,0,0.9123753,0.087624766,3
167196,1,0,0.51484126,0.48515874,4
105584,1,0,0.64064574,0.3593542,4
51265,0,0,0.59181076,0.40818924,3
246671,1,1,0.03250418,0.96749586,5
173775,1,1,0.045184325,0.95481575,4
157291,0,0,0.79437065,0.20562941,3
93909,1,1,0.057906482,0.94209355,5
142757,1,1,0.022563715,0.97743624,4
140680,1,1,0.27042013,0.72957987,4
65714,0,0,0.8091085,0.19089153,3
90412,1,0,0.8436146,0.15638538,4
120670,0,0,0.5653195,0.43468055,3
137573,1,1,0.23568475,0.76431525,5
146450,1,1,0.019395214,0.98060477,4
153738,1,1,0.041521374,0.9584786,4
374510,1,1,0.11333753,0.8866625,4
149808,1,1,0.16728875,0.8327112,4
41083,1,1,0.3496022,0.6503978,4
40060,0,0,0.5460417,0.45395827,2
340165,1,0,0.66629094,0.3337091,4
166958,1,0,0.6139542,0.38604587,4
13481,0,0,0.6352644,0.36473557,3
97642,1,1,0.27499434,0.7250057,4
354794,1,1,0.382693,0.617307,4
86957,0,0,0.7449364,0.25506362,1
18281,1,1,0.22908862,0.77091146,4
112270,1,0,0.9183991,0.081600934,4
20079,0,1,0.11316894,0.8868311,3
432115,1,0,0.73526376,0.26473626,4
275466,1,0,0.7759455,0.22405452,4
138149,0,0,0.56435335,0.43564665,2
148496,1,1,0.01150335,0.98849666,5
93964,1,1,0.15691818,0.8430818,4
108908,0,1,0.46883968,0.5311603,3
268844,1,0,0.6181805,0.38181946,4
140034,0,0,0.96936864,0.030631412,3
50174,0,0,0.7389093,0.2610907,3
85804,1,0,0.7926089,0.20739113,5
29477,1,1,0.1475724,0.8524276,4
67306,0,0,0.547446,0.452554,3
51374,1,0,0.73546755,0.2645325,4
54771,1,1,0.4113467,0.5886533,4
8797,0,0,0.57252824,0.42747173,3
24818,1,1,0.31812635,0.6818737,4
86430,0,0,0.5575176,0.44248244,3
76568,0,0,0.6509122,0.3490878,3
62378,0,0,0.8619459,0.138054,3
356460,1,1,0.14275756,0.85724247,4
260919,0,1,0.20933641,0.79066354,3
133105,1,0,0.6861956,0.31380445,5
156885,1,1,0.07080077,0.9291992,4
71300,0,0,0.8923078,0.10769221,1
270440,1,1,0.38044667,0.6195533,4
44276,1,1,0.056670114,0.9433299,4
32867,1,1,0.22819284,0.77180713,4
49520,1,0,0.75975776,0.2402422,4
105685,1,0,0.640601,0.35939905,4
248648,1,1,0.11123716,0.8887629,4
58673,1,0,0.6546941,0.34530598,4
432102,1,1,0.09520712,0.9047929,4
130042,1,1,0.2987054,0.7012946,4
348309,0,1,0.40025085,0.5997492,3
34369,1,1,0.2331497,0.76685035,4
156098,0,0,0.82828975,0.17171025,2
38104,1,1,0.23824893,0.76175106,4
88837,1,1,0.38278145,0.6172186,4
106450,1,1,0.02812834,0.9718716,4
202898,1,1,0.19732186,0.80267817,4
29437,1,1,0.17068395,0.829316,4
29192,1,1,0.21127473,0.78872526,4
109616,1,0,0.62933123,0.3706688,4
55969,1,1,0.088281736,0.9117183,4
157919,0,0,0.87157935,0.12842059,3
32870,1,0,0.6896566,0.31034333,4
359563,1,1,0.1632074,0.8367926,4
45923,1,0,0.682815,0.317185,4
153737,1,1,0.037338894,0.96266115,4
262976,1,1,0.25160113,0.7483989,4
204636,0,0,0.77530336,0.22469665,3
199227,0,0,0.50577974,0.4942203,3
24651,1,0,0.7313893,0.26861072,4
127192,0,0,0.6843699,0.3156301,3
106876,0,0,0.6660517,0.33394828,3
374703,1,0,0.739875,0.260125,4
159294,1,0,0.83359426,0.16640574,4
153966,1,1,0.07038764,0.92961234,4
325379,0,0,0.64568305,0.35431692,3
162975,1,1,0.090535484,0.90946454,4
223420,1,1,0.30975953,0.69024044,4
347648,1,1,0.0712219,0.9287781,4
28574,1,1,0.3879193,0.6120807,4
199230,1,1,0.43217987,0.56782013,4
67739,1,1,0.2631977,0.73680234,4
386033,1,0,0.5232678,0.47673213,4
52159,1,1,0.47348526,0.5265147,4
374805,1,1,0.1577569,0.8422431,4
324381,0,0,0.6154802,0.38451982,3
85949,0,1,0.07653504,0.92346495,3
169093,1,0,0.73567086,0.26432917,4
126542,1,0,0.6895644,0.31043562,4
189848,0,0,0.88539296,0.11460704,2
100457,0,0,0.7882302,0.21176985,3
356000,1,1,0.05700397,0.942996,4
188973,1,1,0.34637192,0.6536281,4
157018,1,0,0.6856365,0.31436342,4
257349,1,1,0.42857552,0.5714245,4
26937,1,1,0.13562165,0.8643784,5
61728,1,1,0.06908431,0.9309157,4
62457,1,0,0.7774931,0.22250684,4
52270,1,1,0.09291409,0.9070859,4
380400,0,0,0.73286045,0.2671395,3
50201,0,0,0.7721946,0.22780536,3
35932,1,1,0.33851314,0.6614868,5
219253,1,1,0.15012564,0.8498743,4
340660,0,0,0.51876706,0.48123294,3
236449,1,1,0.072596475,0.92740357,4
85272,1,1,0.15372583,0.84627414,4
400597,1,1,0.39857304,0.60142696,4
429075,1,1,0.27247202,0.7275279,4
146977,1,1,0.4314561,0.5685439,4
86354,0,0,0.6417268,0.35827324,3
156744,1,0,0.7615506,0.23844934,4
237516,0,0,0.73690164,0.26309836,3
17693,0,0,0.5749136,0.42508638,3
393237,1,1,0.16800699,0.83199304,4
58907,1,1,0.36408162,0.6359184,4
12002,1,1,0.094214395,0.90578556,4
160012,1,0,0.7644669,0.23553318,4
378173,0,1,0.27634817,0.7236518,3
29062,1,1,0.37165335,0.6283467,4
236976,0,1,0.3347152,0.6652848,3
26464,1,1,0.084890544,0.91510946,4
137977,0,0,0.8212326,0.17876738,2
439993,1,1,0.27957642,0.7204236,4
114124,0,0,0.92738855,0.07261143,3
10810,0,0,0.9093488,0.0906512,2
189518,0,0,0.74728173,0.2527183,3
255648,1,0,0.5211079,0.47889206,4
71081,0,0,0.5557111,0.44428888,3
265311,0,1,0.1667242,0.8332758,3
167455,1,0,0.678606,0.32139406,4
188886,1,1,0.13025023,0.8697498,4
107157,1,1,0.07774514,0.92225486,4
75707,1,0,0.7412632,0.2587368,4
42904,1,1,0.057387043,0.942613,4
48353,1,1,0.34317976,0.65682024,4
28859,1,1,0.23644668,0.7635534,4
373614,1,1,0.107683614,0.89231634,4
33983,1,1,0.2912724,0.70872766,4
359519,0,1,0.19908349,0.8009165,3
208848,0,1,0.39379334,0.60620666,2
165356,0,0,0.7186225,0.2813775,3
57515,0,0,0.77966577,0.22033428,2
359449,1,1,0.06321781,0.9367822,4
37209,1,0,0.5098805,0.49011955,4
150368,0,1,0.42160413,0.5783959,2
156754,1,0,0.79648745,0.20351256,4
76442,0,0,0.55383146,0.4461686,2
61714,1,1,0.03498463,0.96501535,5
108509,1,1,0.20796317,0.79203683,4
40109,0,0,0.5591939,0.44080606,2
339369,0,1,0.32153487,0.6784651,3
137946,0,1,0.19939274,0.8006073,3
5997,1,1,0.3519116,0.64808846,4
349263,1,0,0.67174983,0.3282501,4
40861,0,1,0.17324294,0.8267571,3
241500,1,1,0.251096,0.74890393,4
188477,0,0,0.8129675,0.1870325,3
263078,0,0,0.903999,0.09600103,3
10956,0,0,0.9612582,0.038741793,2
109618,1,0,0.6394887,0.36051127,4
115331,0,0,0.8009024,0.19909753,3
348887,0,0,0.7489681,0.25103185,3
24589,0,0,0.7935769,0.20642313,3
10097,0,0,0.9571598,0.04284023,1
218988,1,0,0.7915176,0.20848235,4
130570,1,1,0.06488376,0.93511623,4
54949,0,1,0.49752268,0.5024773,3
33564,1,1,0.28746772,0.7125322,4
353187,1,1,0.0718986,0.92810136,4
382591,0,1,0.35963857,0.6403614,3
156603,0,1,0.4504131,0.54958695,3
146620,1,1,0.051089868,0.9489102,5
161252,0,1,0.49637392,0.50362605,2
188717,1,1,0.37640363,0.6235964,4
29722,1,1,0.434734,0.565266,4
44627,1,1,0.2197295,0.78027046,4
125177,0,1,0.27214256,0.7278575,3
138453,0,1,0.18804272,0.81195724,3
387785,1,1,0.13570592,0.86429405,5
42360,0,0,0.54919976,0.4508002,3
40447,1,1,0.4066959,0.5933041,4
435557,1,1,0.14765358,0.8523465,4
249490,0,0,0.74404395,0.25595608,3
26665,1,1,0.4194049,0.5805951,5
322603,1,1,0.07087659,0.92912334,4
90436,0,0,0.84044296,0.15955709,2
423744,1,1,0.06956444,0.9304356,4
249546,0,0,0.6714145,0.32858548,3
5677,0,1,0.4255779,0.5744221,3
10881,0,0,0.879846,0.12015404,3
246699,1,1,0.06564291,0.93435717,4
84387,1,0,0.5460663,0.45393375,4
366335,1,1,0.2049913,0.7950088,4
48154,1,0,0.7159525,0.28404748,4
374710,1,1,0.092313826,0.9076862,5
155223,1,1,0.43384922,0.5661507,4
374706,1,0,0.6971153,0.30288467,4
97287,1,1,0.07256269,0.92743725,4
167269,1,1,0.15562442,0.8443756,4
29187,1,1,0.14245671,0.85754335,4
101233,0,0,0.51501125,0.48498878,2
354741,0,1,0.31613493,0.68386513,3
254391,1,1,0.26593092,0.73406905,4
165170,1,0,0.8155928,0.18440716,4
8008,0,0,0.53628784,0.4637122,3
24601,0,0,0.7556492,0.24435079,3
35554,1,0,0.7201941,0.27980593,4
394071,1,1,0.08335978,0.9166402,4
173754,1,1,0.055005744,0.9449942,5
261588,0,1,0.35129595,0.64870405,2
181522,1,1,0.23483077,0.76516926,4
218055,1,0,0.5400292,0.4599708,4
397375,0,0,0.9428552,0.057144802,3
150161,0,0,0.54159766,0.4584023,3
424847,1,0,0.5108453,0.4891547,4
40998,0,0,0.8565372,0.14346276,3
16625,1,0,0.94887763,0.05112237,4
76491,0,0,0.88044316,0.1195568,3
216369,0,0,0.54968846,0.45031154,3
219303,1,0,0.655649,0.34435105,4
150380,1,0,0.7726427,0.22735736,4
57735,0,0,0.865331,0.13466902,3
372408,1,1,0.117402405,0.88259757,4
31934,1,1,0.14576241,0.8542376,4
64664,1,1,0.07537714,0.9246229,4
37940,0,0,0.661431,0.33856905,3
169800,0,1,0.096330106,0.90366995,3
18057,0,0,0.88587517,0.11412486,1
210734,1,0,0.72050506,0.2794949,5
275522,1,1,0.4254842,0.5745158,4
398032,1,1,0.37749556,0.6225044,4
36777,1,1,0.16145805,0.838542,5
345579,1,1,0.23864913,0.76135087,4
101811,1,0,0.64898795,0.35101205,4
19528,0,0,0.97145194,0.028548041,1
69813,1,1,0.12661113,0.8733888,4
420763,0,0,0.6849976,0.3150024,3
44702,1,1,0.13585465,0.86414534,4
89675,1,0,0.65142506,0.34857497,4
40028,1,0,0.8130723,0.18692768,4
10885,1,0,0.92512655,0.07487347,4
257052,0,0,0.52019477,0.47980523,3
10899,1,0,0.83570594,0.16429408,4
353317,0,1,0.30096626,0.6990338,3
60638,1,0,0.70185137,0.29814863,4
38633,1,0,0.5633925,0.43660745,5
329963,0,1,0.2207961,0.77920395,3
147096,1,0,0.8808139,0.119186126,4
1389,1,0,0.55107385,0.44892612,4
198248,1,1,0.18585844,0.8141415,4
15902,1,1,0.07323687,0.9267632,4
355216,1,1,0.08218146,0.91781855,4
29476,1,1,0.14468887,0.85531116,4
3467,0,0,0.9486959,0.05130414,3
40531,0,0,0.5657362,0.4342638,2
148230,1,1,0.35846356,0.6415365,4
79051,1,1,0.25816303,0.74183697,4
28977,1,1,0.38119653,0.61880344,4
22181,1,1,0.45147353,0.54852647,4
108313,1,1,0.1150148,0.88498515,4
343947,1,1,0.12630929,0.8736907,4
263534,1,0,0.74025416,0.25974584,4
156730,0,0,0.81939715,0.18060285,2
239756,1,1,0.1189152,0.88108474,4
246840,1,1,0.041005775,0.9589942,4
149988,0,0,0.6471044,0.35289568,3
221639,1,0,0.5866461,0.41335392,4
92923,1,1,0.21726571,0.7827343,4
270367,1,1,0.055347327,0.9446526,4
61562,1,1,0.13878503,0.86121494,4
5870,0,0,0.82872564,0.17127435,3
268143,1,1,0.087334156,0.9126658,4
191733,0,0,0.80307007,0.19692993,3
127446,0,1,0.48494977,0.5150502,3
424071,0,1,0.46088454,0.5391155,3
147138,0,0,0.8962548,0.10374519,3
120384,0,0,0.70611393,0.29388607,3
165785,0,1,0.37219885,0.6278011,3
142578,1,1,0.07783343,0.9221666,4
61756,1,1,0.08247642,0.91752356,4
5509,0,1,0.21775864,0.7822414,3
15928,1,0,0.70138615,0.29861385,4
56938,1,0,0.5982615,0.4017385,4
50785,1,1,0.3588457,0.64115435,4
402022,1,1,0.19784376,0.8021562,4
216915,1,0,0.71212065,0.28787938,4
81574,1,1,0.32211426,0.6778858,4
87682,0,0,0.67747027,0.32252976,3
373692,0,0,0.8954509,0.104549155,3
193830,0,0,0.8411287,0.15887123,2
433887,0,1,0.38021025,0.6197898,3
223051,1,1,0.40073103,0.599269,4
40405,1,1,0.33713457,0.6628654,4
253237,0,0,0.5138226,0.48617744,3
75625,0,0,0.8312922,0.1687078,3
188065,1,1,0.2569166,0.74308336,4
241477,1,0,0.5343526,0.46564737,4
338088,1,1,0.12024928,0.8797507,4
152977,1,0,0.715785,0.284215,4
162395,0,0,0.6728205,0.3271795,2
91407,0,0,0.8412776,0.15872237,2
137908,1,1,0.16582948,0.8341705,4
78729,0,0,0.96151835,0.038481683,2
60593,0,1,0.35536182,0.6446382,3
34511,0,0,0.8384528,0.16154718,3
114081,0,0,0.8750685,0.124931455,3
259611,1,1,0.098956116,0.9010439,4
159585,0,1,0.2947122,0.70528775,3
137648,1,1,0.09332412,0.9066759,4
398705,1,1,0.2864324,0.7135676,4
10482,0,0,0.6011529,0.39884704,3
13464,0,0,0.8479359,0.15206409,2
16121,1,1,0.42613146,0.5738686,4
15254,0,0,0.84616333,0.15383664,3
91227,1,0,0.5641254,0.43587455,4
204640,0,0,0.8350861,0.16491383,3
382348,0,1,0.46527636,0.53472364,2
269906,1,1,0.4396086,0.56039137,5
100842,0,1,0.4600145,0.53998554,3
118384,0,0,0.8660464,0.13395356,2
54094,1,0,0.80743295,0.19256711,4
29361,1,1,0.2076773,0.7923227,4
73453,1,0,0.6426266,0.35737345,4
141816,0,0,0.7982239,0.20177604,3
86472,1,1,0.45205095,0.5479491,4
209989,0,0,0.505494,0.494506,3
45063,1,1,0.19695063,0.8030494,5
428784,1,1,0.11220015,0.88779986,4
104003,1,0,0.7006964,0.29930356,4
158604,1,0,0.71080357,0.2891964,4
439994,0,1,0.26379135,0.7362087,3
267984,0,0,0.94782203,0.052177962,3
334585,0,0,0.69117075,0.30882922,3
86662,0,0,0.68275654,0.31724346,3
163450,1,1,0.06470542,0.9352946,4
89660,0,0,0.94156134,0.058438703,2
258055,0,1,0.43211582,0.5678842,3
354190,1,1,0.065052986,0.934947,5
47048,0,1,0.3920853,0.60791475,3
15568,1,0,0.5310156,0.4689844,4
202583,0,0,0.6510904,0.34890962,3
95774,1,1,0.08731527,0.91268474,4
325701,0,0,0.9016423,0.09835767,3
58998,0,0,0.7106184,0.28938168,2
386541,0,1,0.39485908,0.6051409,3
359816,1,1,0.05555851,0.9444415,5
415004,1,1,0.13525401,0.86474603,4
29186,1,1,0.20012216,0.7998778,4
4268,1,0,0.50615585,0.49384415,4
3860,0,0,0.5463177,0.45368227,3
85335,0,1,0.08726208,0.9127379,3
54194,1,0,0.5733952,0.42660478,4
90280,0,0,0.8251199,0.17488007,3
347562,1,1,0.18548477,0.8145153,4
72984,0,1,0.2080012,0.7919988,3
41762,0,0,0.7500464,0.24995364,3
161948,1,1,0.38433912,0.6156609,4
236402,1,1,0.01267958,0.9873204,5
239877,0,1,0.21122558,0.78877443,3
116358,0,1,0.3726366,0.62736344,3
343984,1,1,0.25799108,0.7420089,4
137122,0,1,0.46108922,0.53891075,2
397673,1,1,0.20407546,0.7959245,4
371554,1,1,0.3021313,0.6978687,4
211823,0,0,0.5754341,0.42456588,3
50286,0,0,0.9278583,0.07214172,3
190697,1,0,0.90320796,0.096792005,4
145749,1,1,0.098039,0.901961,4
18047,1,1,0.15678911,0.84321094,4
171184,1,0,0.8578196,0.14218032,4
17133,1,0,0.77922297,0.220777,4
153857,1,1,0.18348388,0.8165161,4
30026,1,1,0.36510086,0.63489914,5
147921,1,0,0.5317237,0.46827635,4
151800,1,1,0.48610416,0.5138958,4
417452,1,1,0.043511596,0.95648843,4
381487,0,1,0.30792826,0.6920717,3
71600,1,0,0.71027243,0.28972757,4
28253,1,0,0.7431618,0.25683823,4
156850,0,0,0.65719527,0.34280473,3
146946,0,1,0.17537916,0.82462084,3
64781,1,0,0.5235796,0.47642037,4
14945,0,0,0.85468024,0.14531973,3
233715,1,1,0.32868567,0.67131436,4
166238,1,0,0.5577079,0.4422921,4
249118,1,1,0.04775352,0.9522465,4
29893,1,1,0.06161344,0.93838656,4
28758,0,0,0.58667994,0.41332006,3
373602,1,1,0.10925807,0.8907419,4
359274,1,1,0.038539052,0.9614609,4
389640,1,1,0.2435198,0.75648016,4
92345,1,1,0.45362356,0.5463764,4
50569,0,0,0.82812876,0.17187127,3
270470,1,1,0.47559786,0.52440214,4
276056,0,0,0.8241161,0.1758839,3
11666,1,0,0.54523605,0.45476392,4
118116,0,0,0.5049605,0.49503952,3
105386,1,0,0.5708151,0.42918488,4
75525,1,0,0.77626497,0.223735,4
476803,1,1,0.35398003,0.64601994,4
20620,0,1,0.4733616,0.5266384,3
67041,1,1,0.36039385,0.6396061,4
65727,0,0,0.89029616,0.10970386,3
116228,0,0,0.7708436,0.22915639,3
213691,1,0,0.77101356,0.22898644,4
105945,0,0,0.5781536,0.42184633,3
156700,1,0,0.5772721,0.42272788,4
1202,0,0,0.86620927,0.13379069,3
246871,1,1,0.028635075,0.97136486,4
91449,0,0,0.7403441,0.2596559,3
428321,1,1,0.044630606,0.9553694,4
153853,1,1,0.23952165,0.7604783,4
213911,0,0,0.73380727,0.26619273,3
164179,1,0,0.80653465,0.1934653,4
390297,0,0,0.946582,0.053418014,3
248436,1,1,0.11664929,0.8833508,4
331143,1,1,0.01511313,0.9848868,4
130703,0,1,0.47958142,0.5204186,3
24769,0,0,0.8486178,0.15138224,3
165034,0,0,0.5831218,0.4168782,3
8685,0,0,0.58573806,0.41426188,2
40116,0,0,0.68237877,0.31762126,2
28613,1,1,0.18794964,0.8120504,4
118388,0,0,0.8503148,0.14968522,3
154730,1,0,0.70117015,0.29882985,4
187595,1,1,0.3305649,0.66943514,4
110651,0,1,0.015877286,0.98412275,3
116955,0,0,0.55092096,0.449079,3
231991,1,1,0.4177071,0.5822929,4
16098,0,0,0.84764904,0.15235089,3
38610,0,0,0.63977724,0.36022273,3
104597,1,0,0.8253249,0.17467506,4
92925,0,1,0.359256,0.64074403,3
70098,0,0,0.68312144,0.31687853,3
123293,1,1,0.019634038,0.98036593,4
265290,0,1,0.2208958,0.77910423,3
354421,1,1,0.056005895,0.9439941,4
407932,1,0,0.6973912,0.3026088,4
155243,0,0,0.8900717,0.109928265,3
114126,0,0,0.90619594,0.09380407,3
148757,1,1,0.050289147,0.94971085,4
373868,1,1,0.1073826,0.89261746,4
53277,1,1,0.26529416,0.7347058,4
337102,0,0,0.85328597,0.1467141,1
96104,0,0,0.58680224,0.41319776,3
51423,1,0,0.83089846,0.16910155,4
88579,0,0,0.6150238,0.38497624,2
232611,0,0,0.52347356,0.4765265,3
199757,1,0,0.5336071,0.4663929,4
168747,1,0,0.64844525,0.35155478,4
180305,1,1,0.24536398,0.75463605,4
73753,0,0,0.92204505,0.07795496,2
69132,1,1,0.34013554,0.6598645,4
421667,1,1,0.4139594,0.58604056,4
355248,1,1,0.096298486,0.90370154,4
125271,0,0,0.7484188,0.25158116,3
65340,0,0,0.9628694,0.037130542,2
87633,1,1,0.09215227,0.9078477,4
115236,1,0,0.8416202,0.15837975,4
145535,0,0,0.72257686,0.27742314,3
38538,0,1,0.4408471,0.5591529,3
153620,1,1,0.067174256,0.93282574,4
158594,0,1,0.48136413,0.5186359,3
416545,0,0,0.5341873,0.4658127,3
50124,0,1,0.34333894,0.6566611,3
361443,1,0,0.5497367,0.45026335,4
355211,1,1,0.07803771,0.9219623,4
11191,1,0,0.73371905,0.26628092,4
109534,1,0,0.61870337,0.38129663,4
424109,0,0,0.7886113,0.21138868,3
373720,0,0,0.80895036,0.19104967,3
99555,1,1,0.22123359,0.77876633,4
365704,0,1,0.43495962,0.56504035,3
109543,0,0,0.7460866,0.25391343,3
50270,0,0,0.946287,0.053713005,3
89921,1,1,0.47013044,0.52986956,4
418622,1,1,0.3851582,0.61484176,4
102045,0,1,0.27703887,0.7229612,3
148422,0,0,0.72607094,0.27392906,3
255856,0,0,0.73866224,0.2613378,2
341736,0,0,0.5077616,0.4922384,3
51397,0,1,0.49336123,0.50663877,3
114157,1,0,0.9223584,0.077641554,4
