sound_id,true_confidence,pred_confidence,prob_max
15568,4,4,0.62850195
202583,3,2,0.34475106
95774,4,4,0.5832629
325701,3,2,0.28883767
58998,2,4,0.43520126
386541,3,4,0.2796472
359816,5,4,0.49406716
415004,4,4,0.7146313
29186,4,4,0.8172153
4268,4,4,0.61511964
3860,3,4,0.49330673
85335,3,5,0.56462365
54194,4,4,0.45395535
90280,3,3,0.44733164
347562,4,4,0.7814139
72984,3,4,0.60072136
41762,3,4,0.3429638
161948,4,4,0.58661103
236402,5,4,0.85461026
239877,3,4,0.7771307
116358,3,4,0.44749945
343984,4,4,0.57451826
137122,2,4,0.5834036
397673,4,4,0.7179211
371554,4,4,0.77874935
211823,3,2,0.52621084
50286,3,2,0.6318567
190697,4,1,0.27705526
145749,4,4,0.89647555
18047,4,4,0.6534226
171184,4,3,0.4422258
17133,4,3,0.43553898
153857,4,4,0.7207209
30026,5,4,0.7307183
147921,4,4,0.56753796
151800,4,4,0.50062597
417452,4,4,0.92838
381487,3,4,0.80559057
71600,4,3,0.55135536
28253,4,3,0.579341
156850,3,3,0.4576657
146946,3,4,0.5539214
64781,4,4,0.6772368
14945,3,2,0.47241613
233715,4,4,0.53940654
166238,4,4,0.6053566
249118,4,4,0.73771113
29893,4,4,0.88078374
28758,3,2,0.31440905
373602,4,4,0.71275604
359274,4,4,0.5168581
389640,4,4,0.74931103
92345,4,4,0.4118449
50569,3,1,0.5760297
270470,4,4,0.49524572
276056,3,2,0.5787204
11666,4,4,0.48867992
118116,3,4,0.5966822
105386,4,4,0.67146057
75525,4,2,0.4476499
476803,4,4,0.83027214
20620,3,4,0.60458654
67041,4,4,0.7983414
65727,3,3,0.55588233
116228,3,3,0.36395898
213691,4,4,0.4567806
105945,3,4,0.5448955
156700,4,4,0.5889419
1202,3,2,0.46630368
246871,4,4,0.79504246
91449,3,3,0.51810265
428321,4,4,0.8385944
153853,4,4,0.61245036
213911,3,4,0.38652056
164179,4,4,0.6409286
390297,3,2,0.49995917
248436,4,4,0.74311477
331143,4,4,0.8103125
130703,3,4,0.5304811
24769,3,2,0.3530777
165034,3,4,0.43458742
8685,2,4,0.5915273
40116,2,3,0.36330226
28613,4,4,0.63432914
118388,3,2,0.47281596
154730,4,4,0.388055
187595,4,4,0.5036579
110651,3,4,0.8545328
116955,3,4,0.53757167
231991,4,4,0.6472803
16098,3,2,0.45804897
38610,3,4,0.551862
104597,4,2,0.48065758
92925,3,4,0.6254435
70098,3,4,0.44494355
123293,4,4,0.90464926
265290,3,4,0.6473063
354421,4,4,0.6985662
407932,4,4,0.6655259
155243,3,3,0.51236296
114126,3,2,0.35170445
148757,4,4,0.46753675
373868,4,4,0.6116385
53277,4,4,0.76122993
337102,1,3,0.4188473
96104,3,4,0.54402727
51423,4,4,0.38007292
88579,2,4,0.49718237
232611,3,2,0.3567521
199757,4,4,0.5543757
168747,4,4,0.46838495
180305,4,4,0.71100384
73753,2,1,0.70933837
69132,4,4,0.5108654
421667,4,4,0.58239615
355248,4,4,0.63056195
125271,3,2,0.6118857
65340,2,2,0.6647446
87633,4,4,0.6328349
115236,4,1,0.4306886
145535,3,2,0.38657936
38538,3,4,0.4771751
153620,4,4,0.7711569
158594,3,3,0.537688
416545,3,4,0.41242203
50124,3,4,0.5745134
361443,4,4,0.50166166
355211,4,4,0.69546026
11191,4,3,0.40469787
109534,4,4,0.37983817
424109,3,3,0.40134993
373720,3,2,0.38098195
99555,4,4,0.83000475
365704,3,4,0.5743816
109543,3,2,0.4329398
50270,3,2,0.8302745
89921,4,4,0.5088
418622,4,4,0.6254216
102045,3,4,0.6926975
148422,3,3,0.6296604
255856,2,3,0.42052546
341736,3,2,0.418756
51397,3,4,0.715653
114157,4,2,0.37581086
246103,3,4,0.64684796
216814,4,4,0.78673166
117978,4,4,0.6472829
151723,2,2,0.6117144
359146,4,4,0.6083197
426205,2,4,0.72340953
124697,3,4,0.5446427
20929,4,4,0.5157073
5151,4,4,0.71327055
29705,3,3,0.46839312
171973,3,4,0.50502974
199867,4,4,0.7537441
72843,4,4,0.75756174
32446,2,1,0.37332514
222356,4,4,0.6644192
336891,2,4,0.49617615
60780,4,4,0.76559585
6546,4,4,0.51983905
48224,4,4,0.81746876
130099,4,3,0.3819387
137418,4,4,0.7423574
48577,2,4,0.5106717
65433,3,3,0.49328342
102380,5,4,0.48672155
236492,4,4,0.7198871
20642,4,3,0.6096949
20536,4,4,0.8478413
89443,3,4,0.42477006
86941,3,3,0.42914262
84063,5,4,0.71539277
395296,3,4,0.4175557
165285,4,4,0.92722803
373691,4,2,0.47767243
154735,3,3,0.4446301
400734,4,4,0.64040756
91416,2,2,0.8071031
47029,2,2,0.58104914
2689,4,4,0.81108856
26540,4,4,0.6579206
150946,4,4,0.5139473
3466,4,2,0.48614764
191912,4,4,0.4892716
323079,3,4,0.8276289
166436,4,4,0.64426154
139824,3,4,0.51898044
144191,4,4,0.7631132
416537,3,4,0.62441695
155637,4,3,0.35229746
144076,3,3,0.6815551
366455,4,4,0.8488475
99228,3,4,0.4466004
3287,3,3,0.4113906
147948,4,3,0.5452589
386774,4,4,0.45791164
355305,4,4,0.6878418
189407,5,4,0.6355439
148408,5,5,0.65796924
419112,4,4,0.46326688
168075,3,4,0.72393125
78491,4,4,0.6328393
97033,3,4,0.7219455
165614,3,4,0.54039663
62628,3,3,0.48337066
173756,5,5,0.67262244
161678,4,4,0.5592612
78791,3,2,0.46622255
222213,4,4,0.6626224
7883,4,4,0.34695125
381152,3,3,0.462945
26561,5,4,0.5689071
69817,4,4,0.8070186
152919,3,3,0.3611542
148598,4,5,0.7047044
40499,4,4,0.6279285
130416,4,4,0.71920717
64249,2,2,0.73983556
328052,4,4,0.70138574
523,3,4,0.75383127
188038,3,4,0.5597346
37224,4,4,0.45216352
251145,3,4,0.5867689
337090,4,4,0.93550295
58272,4,4,0.8091491
126762,4,2,0.46863034
222222,4,4,0.7467097
156789,3,4,0.3167405
118946,4,4,0.5020077
239659,4,4,0.7782368
5185,3,4,0.71492183
5163,5,4,0.8046174
5520,3,3,0.5217309
46593,3,2,0.5225652
247931,4,4,0.711679
269003,4,4,0.70239043
233974,3,4,0.32534733
17898,4,2,0.4745406
166101,4,1,0.52236426
347314,4,4,0.80121034
9542,3,4,0.55369127
87289,4,3,0.5899341
82177,4,4,0.7226963
359737,4,4,0.52003473
91404,3,2,0.64253324
45477,4,4,0.80525815
401817,4,4,0.7884168
156709,2,4,0.5145802
4528,3,1,0.73603004
316902,5,4,0.4423278
107135,4,4,0.5996866
81996,4,4,0.5073566
154020,4,4,0.6506151
33003,4,1,0.40854704
383695,4,4,0.6161692
146257,4,4,0.5793569
164592,4,4,0.8009465
9190,3,4,0.6064395
35624,3,3,0.35113832
65672,4,3,0.31019592
388594,3,4,0.42686102
347816,4,4,0.7215434
24646,3,4,0.5559985
256884,4,4,0.51106703
154097,5,4,0.6102448
93880,4,4,0.5792589
237210,4,4,0.7229924
167525,3,4,0.6188849
175415,3,4,0.36180168
366676,2,4,0.3968217
351173,4,4,0.5798839
119310,5,4,0.724577
173725,4,4,0.58122915
467327,4,4,0.5989326
69626,3,4,0.54079336
29275,4,4,0.8089419
74810,3,4,0.473506
270729,4,4,0.811568
371570,4,4,0.81532997
55276,3,4,0.78898525
45437,3,4,0.5221559
176282,4,3,0.47859794
386607,4,4,0.77295
267569,2,2,0.5069002
277595,3,4,0.6344615
269547,4,4,0.7786584
377982,4,4,0.82999086
76560,3,3,0.38837913
148536,4,5,0.572587
81936,4,4,0.80171746
182800,3,4,0.5691618
359328,4,4,0.64124674
382831,3,4,0.81665194
91112,2,3,0.4038107
170549,5,4,0.87980497
61849,4,4,0.7140368
23998,5,4,0.60479313
374200,4,4,0.8141488
107823,3,4,0.692575
39444,3,4,0.41863582
168123,4,4,0.6108873
434183,3,3,0.39930514
87773,2,3,0.3701337
62311,4,3,0.65485215
78854,4,4,0.53408796
120757,3,4,0.55246764
102308,3,2,0.31679642
24834,3,4,0.5408339
174439,3,3,0.33846056
86420,4,4,0.4615907
4544,3,2,0.7379354
117415,3,4,0.502609
156809,4,4,0.3307034
24126,4,4,0.6762939
117940,4,4,0.561086
131350,3,4,0.4741883
320456,4,4,0.64888793
137934,4,4,0.58067673
41365,4,4,0.86283034
420324,4,4,0.9112148
379468,3,4,0.86403495
55511,3,4,0.828948
329649,3,4,0.33844164
20696,3,4,0.53151095
152448,3,4,0.68086255
31569,3,4,0.45488998
428299,5,4,0.6811425
38943,4,4,0.6883799
58069,4,4,0.81317496
113169,4,2,0.5159896
373335,5,4,0.79563534
400586,4,4,0.8017454
202243,4,4,0.8241729
465902,5,4,0.8418545
50788,4,4,0.7667585
136047,5,4,0.6765363
213032,4,3,0.43789303
199254,3,4,0.49846163
55093,4,4,0.45428982
199255,4,4,0.6749419
326109,4,4,0.4684864
80613,5,4,0.53793776
252424,4,4,0.7013565
245068,3,3,0.44132033
118741,4,4,0.63866144
247907,4,4,0.6972194
173605,4,4,0.85223675
146623,5,4,0.70343685
154410,4,4,0.8389984
331230,4,4,0.6885525
87683,3,4,0.40285516
8190,4,4,0.5419413
106460,4,4,0.72780097
22758,3,2,0.44139662
382855,4,4,0.77351964
76220,3,3,0.48713824
223672,4,1,0.41180477
490230,4,4,0.65347683
82700,4,4,0.5404592
16799,4,4,0.5234178
424110,3,3,0.3951332
142762,4,5,0.49452007
252351,4,4,0.6244119
241574,4,4,0.7256829
146693,3,3,0.5916631
137897,3,4,0.62491614
78624,3,1,0.51677865
128840,4,4,0.56839186
395124,4,1,0.6796049
49084,4,1,0.414338
59447,3,4,0.74026376
79148,4,4,0.835096
16102,3,3,0.5128508
223495,3,4,0.4917556
18451,1,3,0.4938733
10549,3,3,0.40215048
168515,4,4,0.6241711
357464,5,4,0.6875218
91426,2,2,0.7232639
182935,5,4,0.61788577
187791,3,3,0.46731785
40320,4,4,0.8676912
21245,3,4,0.46808875
266431,1,2,0.66963273
45993,3,2,0.38753664
89561,4,4,0.6494842
28862,4,4,0.8161275
19067,3,4,0.7426954
116893,3,4,0.62812304
48085,3,2,0.46861103
163007,4,4,0.7209529
14387,4,2,0.49808446
73099,4,4,0.4414359
236579,4,4,0.7485565
50172,4,3,0.45624787
236598,5,4,0.5847299
373558,4,4,0.7909983
33439,3,3,0.4509014
61516,4,2,0.4013238
144510,3,3,0.46040744
273710,4,4,0.3870262
124921,4,3,0.3911903
13235,4,4,0.73678315
142870,4,4,0.5765945
104212,4,4,0.678921
356970,3,4,0.65468466
158592,3,3,0.4510366
8729,3,3,0.56051135
58578,3,4,0.5728407
78642,3,1,0.62349695
373717,3,2,0.6215006
4288,4,4,0.68584365
184469,4,4,0.7131704
83438,4,4,0.40272632
344051,3,4,0.3996895
165997,4,4,0.6093596
4781,3,2,0.50456023
128841,4,4,0.58284354
189488,4,4,0.6688138
215682,4,4,0.77734643
90422,3,3,0.54355353
69,4,4,0.44466513
14029,4,4,0.45750678
26546,4,4,0.73826927
17561,3,2,0.4595736
379099,4,4,0.5474645
42247,5,4,0.5323166
196071,4,4,0.85067326
51258,4,4,0.8944324
21385,1,4,0.6111927
124829,3,3,0.3262815
30877,3,2,0.56064093
324485,3,4,0.46688008
343939,4,4,0.6286207
138937,4,4,0.68656397
63806,3,4,0.53882676
29654,3,3,0.31044543
19821,4,4,0.72423995
388056,4,4,0.69136864
138700,4,4,0.6905098
211528,4,4,0.742952
60164,4,3,0.40626186
411179,4,4,0.82770336
65435,4,4,0.6149624
62001,3,4,0.5303244
191913,4,4,0.55087364
182874,3,3,0.43564507
419855,4,4,0.82907623
136957,5,4,0.7404159
368174,3,4,0.80510974
374836,4,4,0.8977342
236613,2,1,0.34468034
142880,5,4,0.66574836
259681,4,4,0.40935966
149928,2,4,0.3731297
357333,4,4,0.6764048
151981,4,4,0.7716955
19217,4,4,0.4269866
434603,4,4,0.44613197
93396,4,4,0.58312273
328287,4,3,0.4371082
255812,5,4,0.46631533
200210,4,4,0.6054334
154076,4,4,0.696935
134780,3,3,0.36603388
27367,5,3,0.5500943
29214,4,4,0.85996544
40903,4,4,0.6593217
372683,5,4,0.59897226
26600,3,3,0.40146038
379260,4,4,0.9177615
80526,2,2,0.44229293
348886,3,3,0.5373045
116229,2,2,0.609875
17556,2,3,0.49528053
16436,3,3,0.45779368
153871,3,4,0.72879696
166966,4,2,0.37082496
181896,3,4,0.83882564
374010,4,4,0.83938795
135639,4,4,0.6188334
3973,3,4,0.597923
102407,5,4,0.63137925
13644,3,4,0.32226166
137892,4,4,0.47402242
89338,4,4,0.79739344
83996,5,4,0.6570937
92140,2,2,0.7549851
11051,3,2,0.5375798
3004,4,4,0.5577068
30203,2,2,0.6098901
77466,4,4,0.41866344
117663,4,3,0.624699
31421,3,2,0.44055364
189743,4,4,0.6058515
28972,4,4,0.6954452
412542,3,4,0.4039303
36764,4,4,0.5804436
17692,3,2,0.35441357
429076,4,4,0.83834815
135835,4,4,0.8231492
72341,4,2,0.46546182
368347,4,4,0.91051656
5560,4,4,0.545529
147692,2,2,0.4436456
406243,3,4,0.5939102
148538,5,5,0.7190233
70983,4,4,0.37952858
340564,3,4,0.5163728
200948,3,2,0.498779
188629,2,4,0.4665171
50192,3,4,0.39918965
125579,1,3,0.4310675
58665,4,4,0.73942745
334468,4,4,0.6301675
125272,4,4,0.5195361
238870,4,4,0.7133789
121764,4,2,0.38869548
156712,3,4,0.35602522
116876,3,3,0.70075226
78665,4,4,0.6727645
263531,4,4,0.8290997
31490,4,1,0.32625788
6376,4,3,0.33983973
103402,3,2,0.39296925
30040,3,4,0.7284741
5789,3,2,0.49492142
147810,3,4,0.79528415
78846,3,2,0.41563863
79400,4,4,0.42608392
242240,3,4,0.7568502
133100,4,4,0.4726209
173607,4,4,0.87465626
120675,4,3,0.42253068
18557,3,4,0.42587703
51414,3,3,0.4998041
142688,4,4,0.66377074
764,4,4,0.83622444
122509,2,2,0.5524745
188066,4,4,0.5079897
35074,4,2,0.44813108
361910,2,4,0.72135144
107209,4,4,0.66038346
29124,3,4,0.7690544
236626,4,4,0.5863673
325459,4,4,0.74394673
239870,4,4,0.84041756
93889,4,4,0.5996198
352638,4,2,0.63713896
113579,2,4,0.48657897
89335,5,4,0.7583961
167087,2,2,0.49321207
72269,4,4,0.907292
