sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
435557,1,1,0.011223486,0.9887765,4
249490,0,0,0.77896863,0.2210314,3
26665,1,1,0.13550872,0.8644912,5
322603,1,1,0.021221748,0.97877824,4
90436,0,0,0.8486297,0.1513703,2
423744,1,1,0.04648345,0.9535166,4
249546,0,0,0.62860876,0.37139127,3
5677,0,1,0.25142145,0.74857855,3
10881,0,0,0.8844025,0.11559754,3
246699,1,1,0.032954793,0.9670451,4
84387,1,0,0.5246144,0.4753856,4
366335,1,1,0.106529206,0.8934708,4
48154,1,0,0.6724924,0.32750762,4
374710,1,1,0.025228536,0.97477144,5
155223,1,0,0.5767192,0.42328078,4
374706,1,0,0.8530517,0.14694826,4
97287,1,1,0.06537269,0.9346273,4
167269,1,1,0.24997707,0.750023,4
29187,1,1,0.0144065805,0.9855934,4
101233,0,1,0.30172423,0.69827574,2
354741,0,0,0.60851216,0.39148784,3
254391,1,1,0.34677294,0.6532271,4
165170,1,0,0.9280753,0.071924694,4
8008,0,1,0.40926015,0.5907398,3
24601,0,0,0.5541392,0.44586077,3
35554,1,0,0.8169274,0.18307266,4
394071,1,1,0.34622127,0.65377873,4
173754,1,1,0.016039485,0.98396057,5
261588,0,1,0.29142702,0.708573,2
181522,1,1,0.03878448,0.96121556,4
218055,1,1,0.14577533,0.85422474,4
397375,0,0,0.97678,0.023220027,3
150161,0,0,0.7489694,0.25103065,3
424847,1,1,0.47750595,0.522494,4
40998,0,0,0.82292986,0.17707016,3
16625,1,0,0.9789001,0.02109988,4
76491,0,0,0.68722475,0.31277525,3
216369,0,0,0.8233884,0.17661156,3
219303,1,0,0.7640331,0.23596694,4
150380,1,0,0.7156526,0.28434741,4
57735,0,0,0.9090213,0.09097863,3
372408,1,1,0.098677024,0.901323,4
31934,1,1,0.014028641,0.9859714,4
64664,1,1,0.035534967,0.964465,4
37940,0,0,0.7192548,0.28074527,3
169800,0,1,0.056476057,0.94352394,3
18057,0,0,0.88775927,0.11224066,1
210734,1,0,0.6507202,0.34927988,5
275522,1,1,0.1583522,0.8416478,4
398032,1,1,0.16251646,0.8374836,4
36777,1,1,0.038434725,0.96156526,5
345579,1,1,0.16317871,0.8368213,4
101811,1,0,0.6786299,0.32137007,4
19528,0,0,0.993648,0.006352049,1
69813,1,1,0.050764944,0.949235,4
420763,0,0,0.7434686,0.2565314,3
44702,1,1,0.27451956,0.72548044,4
89675,1,0,0.71057355,0.28942645,4
40028,1,0,0.7932054,0.20679459,4
10885,1,0,0.85479486,0.14520518,4
257052,0,1,0.31095466,0.68904537,3
10899,1,0,0.68093735,0.31906265,4
353317,0,1,0.24600123,0.75399876,3
60638,1,0,0.7403678,0.25963217,4
38633,1,1,0.4123257,0.5876743,5
329963,0,1,0.2572202,0.7427798,3
147096,1,0,0.8895738,0.11042614,4
1389,1,0,0.7022222,0.29777774,4
198248,1,1,0.15107849,0.84892154,4
15902,1,1,0.1058364,0.89416355,4
355216,1,1,0.025228728,0.9747713,4
29476,1,1,0.013691069,0.98630893,4
3467,0,0,0.96041244,0.039587583,3
40531,0,0,0.7301447,0.26985532,2
148230,1,0,0.7123302,0.2876698,4
79051,1,1,0.30815154,0.6918484,4
28977,1,1,0.054457307,0.9455427,4
22181,1,1,0.3076367,0.69236326,4
108313,1,1,0.2878472,0.7121528,4
343947,1,1,0.09938422,0.90061575,4
263534,1,0,0.65481347,0.3451865,4
156730,0,0,0.75761396,0.24238598,2
239756,1,1,0.22456194,0.775438,4
246840,1,1,0.0049177716,0.99508226,4
149988,0,0,0.77722824,0.22277176,3
221639,1,0,0.6241637,0.37583625,4
92923,1,1,0.07292097,0.927079,4
270367,1,1,0.023379005,0.97662103,4
61562,1,1,0.018689364,0.9813106,4
5870,0,0,0.6531186,0.34688136,3
268143,1,1,0.07497479,0.9250252,4
191733,0,0,0.86944014,0.13055986,3
127446,0,1,0.4508141,0.5491859,3
424071,0,1,0.11983634,0.8801636,3
147138,0,0,0.93852544,0.06147453,3
120384,0,0,0.7897805,0.21021947,3
165785,0,1,0.25583887,0.74416107,3
142578,1,1,0.035056345,0.9649436,4
61756,1,1,0.038410384,0.96158963,4
5509,0,1,0.17844413,0.82155585,3
15928,1,0,0.590247,0.40975305,4
56938,1,1,0.47050565,0.52949435,4
50785,1,1,0.097512715,0.90248734,4
402022,1,1,0.15160894,0.84839106,4
216915,1,1,0.433651,0.566349,4
81574,1,1,0.18464962,0.8153504,4
87682,0,0,0.86872494,0.13127509,3
373692,0,0,0.92499685,0.07500317,3
193830,0,0,0.80664796,0.19335204,2
433887,0,1,0.25064817,0.74935186,3
223051,1,1,0.31029165,0.68970835,4
40405,1,1,0.21942858,0.78057146,4
253237,0,1,0.33878165,0.6612184,3
75625,0,0,0.88219726,0.11780278,3
188065,1,1,0.38137972,0.6186202,4
241477,1,0,0.700526,0.29947406,4
338088,1,1,0.14930816,0.8506918,4
152977,1,0,0.6784218,0.32157823,4
162395,0,0,0.6936846,0.30631545,2
91407,0,0,0.8696964,0.1303036,2
137908,1,1,0.33269563,0.6673044,4
78729,0,0,0.9900006,0.009999348,2
60593,0,0,0.5151774,0.48482263,3
34511,0,0,0.5967817,0.40321827,3
114081,0,0,0.88769937,0.112300605,3
259611,1,1,0.027099898,0.9729001,4
159585,0,0,0.5015624,0.4984376,3
137648,1,1,0.022393528,0.9776064,4
398705,1,1,0.20338634,0.7966137,4
10482,0,1,0.49011588,0.5098841,3
13464,0,0,0.9290501,0.07094993,2
16121,1,1,0.45995155,0.5400484,4
15254,0,0,0.844422,0.15557796,3
91227,1,0,0.8434861,0.15651391,4
204640,0,0,0.78703976,0.21296023,3
382348,0,1,0.33958888,0.6604111,2
269906,1,1,0.19782728,0.8021727,5
100842,0,1,0.36903906,0.63096094,3
118384,0,0,0.8400297,0.15997028,2
54094,1,0,0.8560354,0.14396456,4
29361,1,1,0.05397339,0.9460266,4
73453,1,1,0.16102198,0.838978,4
141816,0,0,0.93240947,0.06759054,3
86472,1,1,0.44135275,0.5586473,4
209989,0,0,0.53971404,0.46028593,3
45063,1,1,0.01753015,0.9824699,5
428784,1,1,0.15315594,0.8468441,4
104003,1,0,0.76126873,0.23873127,4
158604,1,0,0.7215451,0.27845496,4
439994,0,1,0.17045934,0.82954067,3
267984,0,0,0.95964706,0.040352944,3
334585,0,1,0.38600805,0.6139919,3
86662,0,0,0.71000355,0.2899965,3
163450,1,1,0.0764273,0.9235727,4
89660,0,0,0.9481167,0.05188322,2
258055,0,1,0.39508533,0.60491467,3
354190,1,1,0.019067053,0.98093295,5
47048,0,1,0.10179239,0.8982076,3
15568,1,1,0.47148496,0.528515,4
202583,0,0,0.52617687,0.47382313,3
95774,1,1,0.080115244,0.9198847,4
325701,0,0,0.9515075,0.04849249,3
58998,0,0,0.5202175,0.47978246,2
386541,0,0,0.75716466,0.24283534,3
359816,1,1,0.010961707,0.9890382,5
415004,1,1,0.17490134,0.82509863,4
29186,1,1,0.016797116,0.9832028,4
4268,1,1,0.2679562,0.7320438,4
3860,0,0,0.75020933,0.24979073,3
85335,0,1,0.083659105,0.9163409,3
54194,1,1,0.43105066,0.56894934,4
90280,0,0,0.5144186,0.4855814,3
347562,1,1,0.40814263,0.5918574,4
72984,0,1,0.37069824,0.6293018,3
41762,0,0,0.83260727,0.16739275,3
161948,1,1,0.20665026,0.79334974,4
236402,1,1,0.0044155163,0.99558455,5
239877,0,1,0.34895632,0.65104365,3
116358,0,1,0.48956108,0.510439,3
343984,1,1,0.33879614,0.66120386,4
137122,0,1,0.48442042,0.5155796,2
397673,1,1,0.17300992,0.8269901,4
371554,1,1,0.13682881,0.86317116,4
211823,0,1,0.46903685,0.5309631,3
50286,0,0,0.87461406,0.12538593,3
190697,1,0,0.943384,0.05661607,4
145749,1,1,0.056600668,0.94339937,4
18047,1,1,0.2712385,0.7287615,4
171184,1,0,0.9129102,0.08708973,4
17133,1,0,0.87507975,0.124920286,4
153857,1,1,0.123723924,0.876276,4
30026,1,1,0.170289,0.829711,5
147921,1,0,0.578992,0.421008,4
151800,1,0,0.5170267,0.48297325,4
417452,1,1,0.0141536165,0.98584634,4
381487,0,1,0.41315207,0.58684796,3
71600,1,0,0.5668538,0.43314618,4
28253,1,0,0.7137936,0.2862064,4
156850,0,0,0.9006453,0.099354625,3
146946,0,1,0.13233049,0.8676695,3
64781,1,1,0.27573195,0.7242681,4
14945,0,0,0.8721229,0.12787709,3
233715,1,1,0.3925668,0.60743326,4
166238,1,0,0.5690792,0.4309208,4
249118,1,1,0.0064322976,0.99356776,4
29893,1,1,0.028064895,0.97193515,4
28758,0,0,0.77236193,0.22763811,3
373602,1,1,0.011406256,0.9885937,4
359274,1,1,0.006422011,0.99357796,4
389640,1,1,0.1357663,0.8642337,4
92345,1,0,0.56777036,0.43222964,4
50569,0,0,0.7017832,0.29821685,3
270470,1,0,0.5841132,0.41588685,4
276056,0,0,0.9680047,0.031995226,3
11666,1,1,0.42201737,0.5779826,4
118116,0,0,0.83662283,0.16337714,3
105386,1,1,0.38770944,0.61229056,4
75525,1,0,0.6779738,0.3220262,4
476803,1,1,0.18620244,0.81379753,4
20620,0,1,0.4642203,0.53577965,3
67041,1,1,0.42740107,0.57259893,4
65727,0,0,0.91305184,0.086948186,3
116228,0,0,0.8913691,0.10863089,3
213691,1,0,0.5398256,0.4601744,4
105945,0,0,0.57986134,0.42013866,3
156700,1,1,0.45956504,0.54043496,4
1202,0,0,0.89666414,0.1033358,3
246871,1,1,0.004076775,0.9959233,4
91449,0,0,0.9081193,0.091880664,3
428321,1,1,0.011042606,0.98895746,4
153853,1,1,0.23681574,0.7631842,4
213911,0,0,0.73733485,0.26266515,3
164179,1,0,0.7941819,0.20581818,4
390297,0,0,0.96182215,0.038177792,3
248436,1,1,0.049991872,0.95000815,4
331143,1,1,0.006121859,0.9938782,4
130703,0,1,0.19396828,0.80603176,3
24769,0,1,0.41443092,0.585569,3
165034,0,0,0.6807185,0.3192815,3
8685,0,1,0.25096643,0.7490336,2
40116,0,0,0.8650669,0.13493314,2
28613,1,1,0.20180129,0.7981987,4
118388,0,0,0.7717979,0.22820215,3
154730,1,0,0.5605409,0.43945906,4
187595,1,1,0.3558737,0.64412636,4
110651,0,1,0.007873767,0.9921262,3
116955,0,0,0.7252776,0.2747224,3
231991,1,1,0.0894351,0.9105649,4
16098,0,0,0.8280036,0.17199643,3
38610,0,1,0.41419554,0.5858044,3
104597,1,0,0.7452357,0.2547643,4
92925,0,1,0.23485196,0.76514804,3
70098,0,0,0.7355483,0.26445162,3
123293,1,1,0.014080714,0.98591924,4
265290,0,1,0.20032841,0.7996716,3
354421,1,1,0.01636745,0.9836325,4
407932,1,0,0.50252956,0.49747044,4
155243,0,0,0.8937731,0.10622695,3
114126,0,0,0.9600618,0.039938193,3
148757,1,1,0.062486727,0.93751323,4
373868,1,1,0.035770193,0.96422976,4
53277,1,1,0.18535453,0.81464547,4
337102,0,0,0.79133093,0.20866905,1
96104,0,0,0.5072015,0.4927985,3
51423,1,0,0.8462919,0.15370804,4
88579,0,1,0.2671838,0.7328162,2
232611,0,1,0.21291335,0.7870866,3
199757,1,0,0.657881,0.34211895,4
168747,1,0,0.687888,0.31211197,4
180305,1,1,0.15658209,0.84341794,4
73753,0,0,0.95902437,0.040975615,2
69132,1,1,0.3059655,0.69403446,4
421667,1,1,0.29082063,0.70917934,4
355248,1,1,0.036502972,0.96349704,4
125271,0,0,0.5640658,0.4359342,3
65340,0,0,0.983511,0.016489001,2
87633,1,1,0.0562189,0.94378114,4
115236,1,0,0.6652629,0.3347371,4
145535,0,0,0.622256,0.377744,3
38538,0,1,0.3071481,0.6928519,3
153620,1,1,0.012735388,0.98726463,4
158594,0,0,0.56047815,0.43952185,3
416545,0,1,0.39491233,0.6050877,3
50124,0,0,0.58713824,0.41286182,3
361443,1,0,0.67008907,0.32991093,4
355211,1,1,0.020437133,0.9795629,4
11191,1,0,0.63303983,0.36696023,4
109534,1,0,0.7713288,0.22867124,4
424109,0,0,0.8955766,0.1044234,3
373720,0,0,0.9205233,0.079476684,3
99555,1,1,0.20902108,0.7909789,4
365704,0,1,0.18924153,0.8107585,3
109543,0,0,0.85358703,0.1464129,3
50270,0,0,0.93951875,0.06048124,3
89921,1,1,0.3850851,0.61491495,4
418622,1,1,0.46205914,0.53794086,4
102045,0,1,0.21499617,0.7850038,3
148422,0,0,0.71075034,0.28924972,3
255856,0,0,0.83785075,0.16214924,2
341736,0,1,0.32174015,0.67825985,3
51397,0,1,0.46980593,0.53019404,3
114157,1,0,0.964385,0.035615064,4
