sound_id,true_confidence,pred_confidence,prob_max
255648,4,4,0.7766784
71081,3,4,0.4903221
265311,3,4,0.7956434
167455,4,3,0.60168356
188886,4,4,0.77504086
107157,4,4,0.7876151
75707,4,4,0.6054329
42904,4,4,0.91346186
48353,4,4,0.53127
28859,4,4,0.825293
373614,4,4,0.81210154
33983,4,4,0.56918424
359519,3,4,0.6435543
208848,2,4,0.40988958
165356,3,4,0.40936118
57515,2,4,0.52611196
359449,4,4,0.4903921
37209,4,4,0.6709896
150368,2,4,0.64096
156754,4,2,0.37885576
76442,2,3,0.40913725
61714,5,4,0.72560966
108509,4,4,0.70432323
40109,2,3,0.4339054
339369,3,4,0.5384307
137946,3,4,0.6107624
5997,4,4,0.60755247
349263,4,4,0.49729654
40861,3,4,0.81890815
241500,4,4,0.73644495
188477,3,3,0.48081914
263078,3,3,0.50039923
10956,2,2,0.7090344
109618,4,4,0.46989068
115331,3,4,0.3982642
348887,3,3,0.52092403
24589,3,4,0.48287117
10097,1,1,0.8120263
218988,4,3,0.5705613
130570,4,4,0.75047505
54949,3,4,0.62817025
33564,4,4,0.63374764
353187,4,4,0.749768
382591,3,4,0.5980257
156603,3,3,0.55573505
146620,5,4,0.59254545
161252,2,4,0.50010896
188717,4,4,0.71504164
29722,4,4,0.6556234
44627,4,4,0.6072381
125177,3,4,0.564951
138453,3,4,0.39584097
387785,5,4,0.8576491
42360,3,4,0.48158503
40447,4,4,0.7067922
435557,4,4,0.7524221
249490,3,3,0.48303512
26665,5,4,0.79437387
322603,4,4,0.91812783
90436,2,2,0.6762876
423744,4,4,0.7378607
249546,3,4,0.506663
5677,3,4,0.5633215
10881,3,2,0.44631878
246699,4,4,0.78875214
84387,4,4,0.54708415
366335,4,4,0.8545394
48154,4,3,0.43611696
374710,5,4,0.86527324
155223,4,4,0.6935509
374706,4,4,0.39375106
97287,4,4,0.6709395
167269,4,4,0.8239156
29187,4,4,0.9265406
101233,2,4,0.6436583
354741,3,4,0.49142334
254391,4,4,0.59318787
165170,4,3,0.56346494
8008,3,4,0.39566824
24601,3,4,0.43763986
35554,4,3,0.45061553
394071,4,4,0.8323511
173754,5,5,0.6411282
261588,2,4,0.4636615
181522,4,4,0.78024805
218055,4,4,0.7079157
397375,3,3,0.36819637
150161,3,3,0.40587372
424847,4,4,0.5064361
40998,3,3,0.536874
16625,4,2,0.26905817
76491,3,3,0.6366152
216369,3,3,0.44767222
219303,4,3,0.47180244
150380,4,4,0.5241211
57735,3,3,0.5436533
372408,4,4,0.64668417
31934,4,4,0.7554084
64664,4,4,0.7753698
37940,3,4,0.5436489
169800,3,4,0.88187754
18057,1,3,0.4338565
210734,5,3,0.46131513
275522,4,4,0.67576605
398032,4,4,0.8168223
36777,5,4,0.5885392
345579,4,4,0.6417463
101811,4,3,0.5632463
19528,1,3,0.5838489
69813,4,4,0.80650365
420763,3,3,0.4111228
44702,4,4,0.8179757
89675,4,3,0.6438668
40028,4,4,0.42665803
10885,4,2,0.42003524
257052,3,4,0.5661422
10899,4,3,0.51095
353317,3,4,0.6143024
60638,4,4,0.468212
38633,5,4,0.48256418
329963,3,4,0.76374424
147096,4,3,0.37694663
1389,4,3,0.4081876
198248,4,4,0.7526875
15902,4,4,0.842212
355216,4,4,0.6019121
29476,4,4,0.9075217
3467,3,3,0.49341828
40531,2,4,0.41949576
148230,4,3,0.460932
79051,4,4,0.7383056
28977,4,4,0.80825627
22181,4,4,0.69798255
108313,4,4,0.7971616
343947,4,4,0.7553995
263534,4,4,0.50186396
156730,2,2,0.3708266
239756,4,4,0.683046
246840,4,4,0.7278538
149988,3,3,0.5184684
221639,4,4,0.5292859
92923,4,4,0.60593563
270367,4,4,0.8475949
61562,4,4,0.7566126
5870,3,4,0.4009693
268143,4,4,0.9238979
191733,3,3,0.5404239
127446,3,4,0.45083085
424071,3,4,0.5139053
147138,3,1,0.36008033
120384,3,3,0.5172869
165785,3,4,0.6786087
142578,4,4,0.5315645
61756,4,4,0.5277266
5509,3,4,0.65298194
15928,4,3,0.4073795
56938,4,3,0.46481577
50785,4,4,0.8796118
402022,4,4,0.6177365
216915,4,4,0.48737484
81574,4,4,0.71491635
87682,3,3,0.2933993
373692,3,3,0.4075747
193830,2,3,0.52691025
433887,3,4,0.70128953
223051,4,4,0.6517444
40405,4,4,0.6780252
253237,3,4,0.54262125
75625,3,3,0.5234721
188065,4,4,0.6154506
241477,4,2,0.5628132
338088,4,4,0.7653614
152977,4,4,0.4304754
162395,2,3,0.44150364
91407,2,2,0.64316535
137908,4,4,0.5738204
78729,2,1,0.3835387
60593,3,3,0.5089247
34511,3,3,0.4062582
114081,3,3,0.32526472
259611,4,4,0.8561277
159585,3,4,0.6460352
137648,4,4,0.7889128
398705,4,4,0.87556475
10482,3,4,0.6238733
13464,2,3,0.39329597
16121,4,4,0.62554437
15254,3,2,0.43323866
91227,4,4,0.5333128
204640,3,3,0.47248322
382348,2,4,0.46658933
269906,5,4,0.5110925
100842,3,4,0.56170636
118384,2,2,0.44160414
54094,4,3,0.44992056
29361,4,4,0.8656726
73453,4,4,0.51750666
141816,3,3,0.41569105
86472,4,4,0.6635345
209989,3,4,0.5547393
45063,5,4,0.73855513
428784,4,4,0.8345784
104003,4,3,0.5382893
158604,4,3,0.50608695
439994,3,4,0.6720669
267984,3,3,0.5346662
334585,3,3,0.47926703
86662,3,4,0.51545763
163450,4,4,0.8539438
89660,2,2,0.7607812
258055,3,4,0.663274
354190,5,4,0.60205364
47048,3,4,0.7853473
15568,4,4,0.52878326
202583,3,3,0.48779535
95774,4,4,0.61990786
325701,3,3,0.32029557
58998,2,4,0.4274665
386541,3,4,0.29545543
359816,5,4,0.48190084
415004,4,4,0.65491617
29186,4,4,0.8961485
4268,4,4,0.6078783
3860,3,4,0.39717734
85335,3,5,0.6728561
54194,4,4,0.40589723
90280,3,1,0.34028953
347562,4,4,0.7888682
72984,3,4,0.74101037
41762,3,4,0.412612
161948,4,4,0.5745621
236402,5,4,0.8129741
239877,3,4,0.65179986
116358,3,4,0.605187
343984,4,4,0.6456073
137122,2,4,0.66283804
397673,4,4,0.6962152
371554,4,4,0.7970472
211823,3,4,0.4327139
50286,3,3,0.43843442
190697,4,1,0.2893191
145749,4,4,0.8640214
18047,4,4,0.68895155
171184,4,3,0.56104815
17133,4,3,0.4508262
153857,4,4,0.69818497
30026,5,4,0.67467076
147921,4,4,0.5365724
151800,4,3,0.48906344
417452,4,4,0.94553727
381487,3,4,0.6987674
71600,4,3,0.49958515
28253,4,3,0.6439758
156850,3,3,0.46559975
146946,3,4,0.6630279
64781,4,4,0.6785307
14945,3,2,0.43761525
233715,4,4,0.68907887
166238,4,4,0.53234714
249118,4,4,0.6800742
29893,4,4,0.923594
28758,3,4,0.4064104
373602,4,4,0.6871021
359274,4,5,0.4954448
389640,4,4,0.7401475
92345,4,4,0.42215627
50569,3,1,0.40950403
270470,4,4,0.5617031
276056,3,3,0.40391213
11666,4,4,0.46467614
118116,3,4,0.52862346
105386,4,4,0.65386117
75525,4,3,0.49365354
476803,4,4,0.7683
20620,3,4,0.6851994
67041,4,4,0.8155421
65727,3,3,0.70705163
116228,3,2,0.36611173
213691,4,3,0.37865528
105945,3,4,0.4499882
156700,4,4,0.49691835
1202,3,3,0.41803157
246871,4,4,0.74206454
91449,3,3,0.541595
428321,4,4,0.7872963
153853,4,4,0.56367975
213911,3,3,0.4814497
164179,4,3,0.3479019
390297,3,2,0.4651104
248436,4,4,0.7413935
331143,4,4,0.7875506
130703,3,4,0.5455242
24769,3,4,0.28413877
165034,3,4,0.48128843
8685,2,4,0.6643788
40116,2,4,0.399108
28613,4,4,0.60341907
118388,3,3,0.43691087
154730,4,3,0.4725855
187595,4,4,0.6158794
110651,3,4,0.7946531
116955,3,4,0.65748274
231991,4,4,0.68627876
16098,3,2,0.35882697
38610,3,4,0.49883613
104597,4,3,0.3833154
92925,3,4,0.49674168
70098,3,4,0.4446759
123293,4,4,0.83726925
265290,3,4,0.6346139
354421,4,4,0.74028623
407932,4,4,0.6677751
155243,3,3,0.48153746
114126,3,3,0.36513796
148757,4,4,0.5304765
373868,4,4,0.6541295
53277,4,4,0.786508
337102,1,3,0.5669629
96104,3,4,0.61644566
51423,4,3,0.46149462
88579,2,4,0.4851719
232611,3,4,0.5702364
199757,4,4,0.523217
168747,4,4,0.54087
180305,4,4,0.69021297
73753,2,1,0.53406155
69132,4,4,0.69583005
421667,4,4,0.6461434
355248,4,4,0.5756792
125271,3,3,0.45085597
65340,2,1,0.30371276
87633,4,4,0.6519363
115236,4,1,0.33784422
145535,3,4,0.46311134
38538,3,4,0.4722055
153620,4,4,0.7525147
158594,3,3,0.47267103
416545,3,4,0.4706993
50124,3,4,0.6415547
361443,4,4,0.61311114
355211,4,4,0.54696584
11191,4,3,0.41924745
109534,4,4,0.407103
424109,3,4,0.4495972
373720,3,3,0.37632474
99555,4,4,0.7320983
365704,3,4,0.6121877
109543,3,4,0.44045928
50270,3,2,0.5064003
89921,4,4,0.54713315
418622,4,4,0.6442243
102045,3,4,0.7855858
148422,3,3,0.5550714
255856,2,3,0.46501425
341736,3,3,0.59782517
51397,3,4,0.7355688
114157,4,1,0.45924416
246103,3,4,0.70467633
216814,4,4,0.739285
117978,4,4,0.77073324
151723,2,2,0.5845207
359146,4,4,0.6438863
426205,2,4,0.788326
124697,3,4,0.34832865
20929,4,4,0.5555778
5151,4,4,0.77335554
29705,3,4,0.46558827
171973,3,4,0.557821
199867,4,4,0.8307966
72843,4,4,0.6104643
32446,2,3,0.3234491
222356,4,4,0.6872372
336891,2,4,0.56378347
60780,4,4,0.755016
6546,4,4,0.59451145
48224,4,4,0.79682153
130099,4,2,0.40959015
137418,4,4,0.7740891
48577,2,4,0.51438576
65433,3,3,0.51395196
102380,5,4,0.56681174
236492,4,4,0.68192124
20642,4,3,0.5138428
20536,4,4,0.8956504
89443,3,4,0.3752692
86941,3,3,0.39659187
84063,5,4,0.73850507
395296,3,4,0.44798172
165285,4,4,0.85018045
373691,4,4,0.35150975
154735,3,3,0.47934762
400734,4,4,0.7158314
91416,2,2,0.6933285
47029,2,2,0.37044522
2689,4,4,0.8752721
26540,4,4,0.6471399
150946,4,4,0.5113195
3466,4,3,0.47150904
191912,4,3,0.46505365
323079,3,4,0.7954084
166436,4,4,0.70218116
139824,3,4,0.68473554
144191,4,4,0.856891
416537,3,4,0.6366472
155637,4,3,0.49076185
144076,3,3,0.5955849
366455,4,4,0.870175
99228,3,4,0.4926363
3287,3,3,0.42964354
147948,4,3,0.45477784
386774,4,4,0.6110537
355305,4,4,0.5701508
189407,5,4,0.5890814
148408,5,5,0.67022794
419112,4,4,0.44555366
168075,3,4,0.77031374
78491,4,4,0.5850226
97033,3,4,0.67932034
165614,3,4,0.48690864
62628,3,3,0.61223465
173756,5,5,0.69436103
161678,4,4,0.48921713
78791,3,2,0.51725143
222213,4,4,0.7105225
7883,4,4,0.43910614
381152,3,3,0.5173935
26561,5,4,0.5928353
69817,4,4,0.75325346
152919,3,3,0.45129246
148598,4,5,0.8022323
40499,4,4,0.5722488
130416,4,4,0.7328266
64249,2,2,0.43419152
328052,4,4,0.6601309
523,3,4,0.76632845
188038,3,4,0.5901798
37224,4,4,0.4874891
251145,3,4,0.70693
337090,4,4,0.93404627
58272,4,4,0.7798925
126762,4,4,0.37747782
222222,4,4,0.7297489
156789,3,3,0.3453268
118946,4,4,0.49463886
239659,4,4,0.65931416
5185,3,4,0.70617616
5163,5,4,0.76577365
5520,3,4,0.55824316
46593,3,4,0.41041747
247931,4,4,0.57863635
269003,4,4,0.78153986
233974,3,1,0.39214364
17898,4,3,0.40886268
166101,4,1,0.684174
347314,4,4,0.7140904
9542,3,4,0.6589385
87289,4,3,0.41898036
82177,4,4,0.71514857
359737,4,4,0.57670474
91404,3,2,0.5381199
45477,4,4,0.69446826
401817,4,4,0.7639397
156709,2,4,0.35138622
4528,3,1,0.40552077
316902,5,5,0.44588086
107135,4,4,0.6585359
81996,4,4,0.5737406
154020,4,4,0.6417354
33003,4,1,0.60561806
383695,4,4,0.6219081
146257,4,4,0.5736526
164592,4,4,0.82528585
9190,3,4,0.7164882
35624,3,3,0.42924264
65672,4,3,0.45109084
388594,3,4,0.63595116
347816,4,4,0.74158067
24646,3,4,0.54417205
256884,4,4,0.45444348
154097,5,4,0.62715983
93880,4,4,0.5555187
237210,4,4,0.76130885
167525,3,4,0.57481146
175415,3,3,0.4144982
366676,2,4,0.6156014
351173,4,4,0.67431074
119310,5,4,0.6538645
173725,4,4,0.5889119
467327,4,4,0.62263733
69626,3,4,0.7021844
29275,4,4,0.8566675
74810,3,3,0.4415574
270729,4,4,0.74819726
371570,4,4,0.81508833
55276,3,4,0.7136481
45437,3,4,0.41694477
176282,4,3,0.46813336
386607,4,4,0.7289234
267569,2,3,0.38678536
277595,3,4,0.8181853
269547,4,4,0.72213674
377982,4,4,0.8925034
76560,3,3,0.43183923
148536,4,5,0.68402004
81936,4,4,0.82798815
182800,3,4,0.5124452
359328,4,4,0.59528255
382831,3,4,0.871069
91112,2,3,0.36396554
170549,5,4,0.8305538
61849,4,4,0.68675387
23998,5,4,0.74206513
374200,4,4,0.76049376
107823,3,4,0.61766016
39444,3,1,0.39948612
168123,4,4,0.6140453
434183,3,3,0.4040766
87773,2,3,0.34791538
62311,4,3,0.65537995
78854,4,4,0.5417514
120757,3,4,0.59977555
102308,3,2,0.36322957
24834,3,4,0.5658428
174439,3,4,0.38197416
86420,4,4,0.588769
4544,3,2,0.582422
117415,3,4,0.6737546
156809,4,3,0.31220043
24126,4,4,0.76093805
117940,4,4,0.59501827
131350,3,4,0.59615356
320456,4,4,0.7802507
137934,4,4,0.55592775
41365,4,4,0.84495187
420324,4,4,0.821939
379468,3,4,0.8768139
55511,3,4,0.87839746
329649,3,3,0.3008245
20696,3,4,0.4395882
152448,3,4,0.62815756
31569,3,4,0.58098066
428299,5,4,0.546591
38943,4,4,0.7022586
58069,4,4,0.84593415
113169,4,3,0.41889903
373335,5,4,0.73397475
400586,4,4,0.63710964
202243,4,4,0.6598073
465902,5,4,0.8064887
50788,4,4,0.7855003
136047,5,4,0.69022995
213032,4,4,0.45981377
199254,3,4,0.5647718
55093,4,4,0.5435084
199255,4,4,0.6935378
326109,4,4,0.6162291
80613,5,4,0.5319029
252424,4,4,0.703669
245068,3,3,0.3879545
118741,4,4,0.62925136
247907,4,4,0.6007606
173605,4,4,0.9231988
146623,5,4,0.67273927
154410,4,4,0.78300196
331230,4,4,0.5861936
87683,3,3,0.2996223
8190,4,4,0.49381587
106460,4,4,0.7617817
22758,3,3,0.39811268
382855,4,4,0.84512097
76220,3,3,0.5003841
223672,4,3,0.4260868
490230,4,4,0.6316834
82700,4,3,0.562847
16799,4,3,0.48795566
424110,3,4,0.46857297
142762,4,5,0.54588854
252351,4,4,0.66650546
241574,4,4,0.6793247
146693,3,3,0.5367262
137897,3,4,0.61949605
78624,3,1,0.5260295
128840,4,4,0.5531466
395124,4,1,0.34133518
49084,4,4,0.7073199
59447,3,4,0.5316351
79148,4,4,0.8306679
16102,3,4,0.4234967
223495,3,4,0.48417452
18451,1,3,0.54859364
10549,3,3,0.45741177
168515,4,4,0.6370749
357464,5,4,0.69882894
91426,2,2,0.561445
182935,5,4,0.49092516
187791,3,3,0.46719387
40320,4,4,0.8142075
21245,3,4,0.5368034
266431,1,3,0.5908382
45993,3,4,0.4041071
89561,4,4,0.60244703
28862,4,4,0.8093903
19067,3,4,0.73826677
116893,3,4,0.73954403
48085,3,3,0.44352245
163007,4,4,0.6663476
14387,4,4,0.43282056
73099,4,4,0.583603
236579,4,4,0.6850427
50172,4,4,0.4962715
236598,5,4,0.588795
373558,4,4,0.74427754
33439,3,3,0.4300597
61516,4,3,0.38445035
144510,3,3,0.46592066
273710,4,4,0.5625526
124921,4,3,0.46622103
13235,4,4,0.5512144
142870,4,4,0.56917655
104212,4,4,0.69608843
356970,3,4,0.5873549
158592,3,3,0.48849806
8729,3,4,0.44395566
58578,3,4,0.5991306
78642,3,1,0.55425715
373717,3,2,0.439117
4288,4,4,0.73311543
184469,4,4,0.5377181
83438,4,4,0.4834407
344051,3,4,0.56836015
165997,4,4,0.65903497
4781,3,3,0.41803268
128841,4,4,0.5583152
189488,4,4,0.61754495
215682,4,4,0.6690017
90422,3,3,0.484698
69,4,4,0.4962339
14029,4,4,0.50130254
26546,4,4,0.72215617
17561,3,2,0.33981672
379099,4,4,0.7051883
42247,5,4,0.60631716
196071,4,4,0.844067
51258,4,4,0.85762554
21385,1,4,0.6037366
124829,3,4,0.3543012
30877,3,2,0.29948187
324485,3,4,0.60182065
343939,4,4,0.6299726
138937,4,4,0.64368904
63806,3,4,0.5323022
29654,3,1,0.32784182
19821,4,4,0.8080425
388056,4,4,0.81006306
138700,4,4,0.6939956
211528,4,4,0.73670995
60164,4,3,0.3777836
411179,4,4,0.84741366
65435,4,4,0.55130184
62001,3,4,0.53751254
191913,4,4,0.5259011
182874,3,3,0.5841595
419855,4,4,0.82081044
136957,5,4,0.8294827
368174,3,4,0.7241242
374836,4,4,0.8638229
236613,2,2,0.30761623
142880,5,4,0.59641296
259681,4,4,0.5757004
149928,2,3,0.45661718
357333,4,4,0.67437786
151981,4,4,0.77691364
19217,4,4,0.45740607
434603,4,3,0.46634412
93396,4,4,0.6295543
328287,4,4,0.49823073
255812,5,4,0.4797732
200210,4,4,0.49726298
154076,4,4,0.72086775
134780,3,3,0.37751648
27367,5,3,0.5739483
29214,4,4,0.88657886
40903,4,4,0.76579005
372683,5,4,0.6094783
26600,3,4,0.4261532
379260,4,4,0.9427147
80526,2,2,0.35729134
348886,3,3,0.5126422
116229,2,3,0.43732053
17556,2,4,0.52462524
16436,3,3,0.42735028
153871,3,4,0.7323935
166966,4,4,0.45588917
181896,3,4,0.7811553
374010,4,4,0.7966872
135639,4,4,0.71935755
3973,3,4,0.5599992
102407,5,4,0.7437967
13644,3,1,0.2966051
137892,4,3,0.5065803
89338,4,4,0.80953586
83996,5,4,0.68956727
92140,2,2,0.48296958
11051,3,2,0.43395254
3004,4,4,0.46962905
30203,2,2,0.5914864
77466,4,4,0.53145176
117663,4,4,0.65487385
31421,3,3,0.34555355
189743,4,4,0.64605826
28972,4,4,0.62587065
412542,3,4,0.45614502
36764,4,4,0.597229
17692,3,3,0.422212
429076,4,4,0.77132446
135835,4,4,0.6987489
72341,4,4,0.4137772
368347,4,4,0.8689779
5560,4,4,0.7266553
147692,2,2,0.38231787
406243,3,4,0.5766355
148538,5,5,0.8204646
70983,4,4,0.5942458
340564,3,4,0.4998909
200948,3,3,0.41293958
188629,2,4,0.42735407
50192,3,3,0.44574714
125579,1,3,0.3748941
58665,4,4,0.6979434
334468,4,4,0.7033458
125272,4,4,0.61043
238870,4,4,0.6940122
121764,4,3,0.54872465
156712,3,2,0.32864428
116876,3,3,0.50003475
78665,4,4,0.6369016
263531,4,4,0.80144596
31490,4,1,0.3730469
6376,4,3,0.43423316
103402,3,2,0.3942778
30040,3,4,0.74622864
5789,3,3,0.34810236
147810,3,4,0.8389895
78846,3,3,0.37556064
79400,4,4,0.4549626
242240,3,4,0.75916606
133100,4,4,0.6277713
173607,4,4,0.9313677
120675,4,3,0.4609558
18557,3,4,0.38656408
51414,3,3,0.5494238
142688,4,4,0.6190223
764,4,4,0.7284223
122509,2,4,0.35980394
188066,4,3,0.47283247
35074,4,3,0.3500926
361910,2,4,0.70682096
107209,4,4,0.69804484
29124,3,4,0.7276432
236626,4,4,0.51512605
325459,4,4,0.6275387
239870,4,4,0.67326
93889,4,4,0.51901937
352638,4,2,0.5766721
113579,2,4,0.5023709
89335,5,4,0.6899472
167087,2,2,0.4616749
72269,4,4,0.9107982
5105,4,4,0.70097214
