sound_id,true_confidence,pred_confidence,prob_max
137946,3,4,0.6175061
5997,4,4,0.55989605
349263,4,4,0.5167069
40861,3,4,0.8413917
241500,4,4,0.7570399
188477,3,3,0.45771196
263078,3,3,0.47772086
10956,2,2,0.8006497
109618,4,4,0.64596707
115331,3,4,0.4508138
348887,3,3,0.571782
24589,3,4,0.5171006
10097,1,1,0.8824804
218988,4,3,0.5711631
130570,4,4,0.7958948
54949,3,4,0.64675516
33564,4,4,0.6980948
353187,4,4,0.75570464
382591,3,4,0.7133693
156603,3,3,0.534062
146620,5,4,0.58771545
161252,2,3,0.46859658
188717,4,4,0.6292323
29722,4,4,0.5719322
44627,4,4,0.56813025
125177,3,4,0.54286015
138453,3,4,0.4225174
387785,5,4,0.848121
42360,3,3,0.4404312
40447,4,4,0.6396793
435557,4,4,0.7375331
249490,3,3,0.4157169
26665,5,4,0.77539223
322603,4,4,0.911632
90436,2,2,0.6602089
423744,4,4,0.79475087
249546,3,4,0.4795652
5677,3,4,0.58976483
10881,3,2,0.59529346
246699,4,4,0.76503795
84387,4,4,0.6334999
366335,4,4,0.8810425
48154,4,2,0.41850537
374710,5,4,0.90847224
155223,4,4,0.6672368
374706,4,4,0.42817572
97287,4,4,0.52983016
167269,4,4,0.77094007
29187,4,4,0.95316416
101233,2,4,0.6379802
354741,3,4,0.4670235
254391,4,4,0.5397129
165170,4,3,0.557541
8008,3,4,0.36688596
24601,3,4,0.54377276
35554,4,4,0.4582815
394071,4,4,0.8006288
173754,5,5,0.6153898
261588,2,4,0.5410957
181522,4,4,0.7727887
218055,4,4,0.66588277
397375,3,1,0.5341032
150161,3,4,0.5955087
424847,4,4,0.5391211
40998,3,3,0.3761949
16625,4,2,0.4743394
76491,3,3,0.61512625
216369,3,4,0.46992528
219303,4,4,0.467329
150380,4,4,0.43784434
57735,3,3,0.430186
372408,4,4,0.6759537
31934,4,4,0.7403195
64664,4,4,0.80267507
37940,3,4,0.47691604
169800,3,4,0.9245548
18057,1,3,0.4102219
210734,5,4,0.53330374
275522,4,4,0.665126
398032,4,4,0.73570913
36777,5,4,0.62375194
345579,4,4,0.5721342
101811,4,3,0.45164293
19528,1,3,0.65253115
69813,4,4,0.8160857
420763,3,4,0.49551886
44702,4,4,0.6972278
89675,4,3,0.56422997
40028,4,2,0.50280476
10885,4,2,0.56051666
257052,3,4,0.6206356
10899,4,3,0.5157565
353317,3,4,0.6345958
60638,4,4,0.54926753
38633,5,4,0.47604278
329963,3,4,0.85470855
147096,4,2,0.3746179
1389,4,4,0.38932097
198248,4,4,0.7482775
15902,4,4,0.77058136
355216,4,4,0.74845004
29476,4,4,0.93048894
3467,3,3,0.47438496
40531,2,4,0.49524552
148230,4,3,0.50681007
79051,4,4,0.69868505
28977,4,4,0.8331235
22181,4,4,0.68287104
108313,4,4,0.77646196
343947,4,4,0.7789846
263534,4,4,0.68994915
156730,2,2,0.3512098
239756,4,4,0.77277225
246840,4,4,0.8005935
149988,3,3,0.5211431
221639,4,4,0.56787336
92923,4,4,0.6321544
270367,4,4,0.81656027
61562,4,4,0.77903736
5870,3,4,0.477035
268143,4,4,0.8821431
191733,3,3,0.39213058
127446,3,3,0.4988211
424071,3,4,0.4801246
147138,3,2,0.37491965
120384,3,3,0.5668932
165785,3,4,0.6483507
142578,4,4,0.5217942
61756,4,4,0.70499295
5509,3,4,0.6262497
15928,4,4,0.44951615
56938,4,3,0.45909894
50785,4,4,0.8904889
402022,4,4,0.66055334
216915,4,4,0.5822841
81574,4,4,0.70508975
87682,3,4,0.45853952
373692,3,3,0.43312943
193830,2,3,0.5144688
433887,3,4,0.6396612
223051,4,4,0.54476106
40405,4,4,0.7192928
253237,3,4,0.67651844
75625,3,3,0.4002268
188065,4,4,0.5653929
241477,4,2,0.7186884
338088,4,4,0.81316453
152977,4,2,0.42329073
162395,2,3,0.5049335
91407,2,2,0.4838518
137908,4,4,0.5600973
78729,2,2,0.5548731
60593,3,3,0.5278609
34511,3,3,0.41522318
114081,3,2,0.417111
259611,4,4,0.8887249
159585,3,3,0.48023286
137648,4,4,0.7572659
398705,4,4,0.90543705
10482,3,4,0.6182533
13464,2,2,0.5071766
16121,4,4,0.6229195
15254,3,3,0.36424237
91227,4,4,0.6808154
204640,3,3,0.49401903
382348,2,4,0.4368896
269906,5,4,0.49538243
100842,3,4,0.6268925
118384,2,2,0.49600154
54094,4,3,0.43322882
29361,4,4,0.8798561
73453,4,4,0.6028618
141816,3,3,0.3718257
86472,4,4,0.6374165
209989,3,4,0.55727756
45063,5,4,0.69160974
428784,4,4,0.8548773
104003,4,4,0.5282104
158604,4,4,0.3728293
439994,3,4,0.5511535
267984,3,3,0.43869516
334585,3,4,0.4515802
86662,3,4,0.5606274
163450,4,4,0.912934
89660,2,2,0.8510709
258055,3,4,0.51706254
354190,5,4,0.7329834
47048,3,4,0.80516934
15568,4,4,0.58260334
202583,3,3,0.4755064
95774,4,4,0.6217845
325701,3,2,0.2815999
58998,2,4,0.4597212
386541,3,4,0.26556438
359816,5,4,0.5271852
415004,4,4,0.6577196
29186,4,4,0.8914797
4268,4,4,0.63102007
3860,3,4,0.48887894
85335,3,5,0.6950529
54194,4,4,0.5503643
90280,3,3,0.31880137
347562,4,4,0.83015347
72984,3,4,0.6938141
41762,3,4,0.35730842
161948,4,4,0.58923745
236402,5,4,0.76414484
239877,3,4,0.6862996
116358,3,4,0.48897508
343984,4,4,0.67860234
137122,2,4,0.56187266
397673,4,4,0.6865445
371554,4,4,0.80375457
211823,3,2,0.47358423
50286,3,2,0.51078415
190697,4,4,0.31734106
145749,4,4,0.9152721
18047,4,4,0.71035135
171184,4,3,0.512951
17133,4,3,0.45636353
153857,4,4,0.7573619
30026,5,4,0.8053026
147921,4,4,0.5381371
151800,4,3,0.5000608
417452,4,4,0.9186405
381487,3,4,0.79692715
71600,4,3,0.51042175
28253,4,3,0.571393
156850,3,3,0.4179307
146946,3,4,0.5647636
64781,4,4,0.7596273
14945,3,2,0.41091493
233715,4,4,0.6315128
166238,4,4,0.6334115
249118,4,4,0.731729
29893,4,4,0.9008722
28758,3,4,0.4397865
373602,4,4,0.802129
359274,4,4,0.52358025
389640,4,4,0.78141886
92345,4,4,0.41156232
50569,3,1,0.3708321
270470,4,4,0.55116946
276056,3,2,0.48421493
11666,4,4,0.52802056
118116,3,4,0.5455385
105386,4,4,0.6584792
75525,4,3,0.4092868
476803,4,4,0.7960618
20620,3,4,0.6692456
67041,4,4,0.80470514
65727,3,3,0.75692177
116228,3,3,0.39726034
213691,4,4,0.42164254
105945,3,4,0.52325845
156700,4,4,0.5649608
1202,3,2,0.41213483
246871,4,4,0.7846284
91449,3,3,0.4916327
428321,4,4,0.8450999
153853,4,4,0.6139952
213911,3,3,0.37956128
164179,4,4,0.50777376
390297,3,2,0.5196522
248436,4,4,0.7832319
331143,4,4,0.73978746
130703,3,4,0.5181413
24769,3,2,0.36583027
165034,3,4,0.41942745
8685,2,4,0.6510571
40116,2,3,0.4575963
28613,4,4,0.7138094
118388,3,2,0.41731292
154730,4,3,0.38186663
187595,4,3,0.5093173
110651,3,4,0.81446993
116955,3,4,0.55002344
231991,4,4,0.6821975
16098,3,2,0.47952166
38610,3,4,0.63262963
104597,4,2,0.3578101
92925,3,4,0.6495283
70098,3,4,0.3884306
123293,4,4,0.8634707
265290,3,4,0.683461
354421,4,4,0.64403236
407932,4,4,0.7907761
155243,3,3,0.47454876
114126,3,2,0.3090988
148757,4,4,0.6238569
373868,4,4,0.65121186
53277,4,4,0.77336115
337102,1,3,0.55350643
96104,3,4,0.65363294
51423,4,3,0.46048912
88579,2,4,0.5259042
232611,3,4,0.4289397
199757,4,4,0.5781984
168747,4,4,0.42771316
180305,4,4,0.7309274
73753,2,1,0.4848774
69132,4,4,0.59544545
421667,4,4,0.6205493
355248,4,4,0.64993256
125271,3,2,0.5476752
65340,2,2,0.40930772
87633,4,4,0.6194805
115236,4,1,0.33771956
145535,3,4,0.49317247
38538,3,4,0.6437651
153620,4,4,0.73143786
158594,3,4,0.46518227
416545,3,4,0.5216135
50124,3,4,0.59480435
361443,4,4,0.5167311
355211,4,4,0.6901506
11191,4,3,0.4455652
109534,4,4,0.5551172
424109,3,4,0.3935239
373720,3,3,0.3872156
99555,4,4,0.72524285
365704,3,4,0.64721584
109543,3,2,0.3716702
50270,3,2,0.7529844
89921,4,4,0.6058342
418622,4,4,0.5571403
102045,3,4,0.7241077
148422,3,3,0.61291385
255856,2,3,0.4512145
341736,3,3,0.3784645
51397,3,4,0.73802394
114157,4,2,0.31862646
246103,3,4,0.6465692
216814,4,4,0.8364122
117978,4,4,0.6691767
151723,2,2,0.58030224
359146,4,4,0.6326803
426205,2,4,0.7361268
124697,3,4,0.5121087
20929,4,3,0.59003395
5151,4,4,0.74144834
29705,3,4,0.51234
171973,3,4,0.5483852
199867,4,4,0.79502034
72843,4,4,0.73528916
32446,2,4,0.34619945
222356,4,4,0.63601995
336891,2,4,0.47812912
60780,4,4,0.781296
6546,4,4,0.567406
48224,4,4,0.7681452
130099,4,2,0.415834
137418,4,4,0.76553077
48577,2,4,0.6048034
65433,3,3,0.48613164
102380,5,4,0.6448709
236492,4,4,0.6174621
20642,4,3,0.6244564
20536,4,4,0.8960647
89443,3,4,0.51973003
86941,3,3,0.40724197
84063,5,4,0.78687006
395296,3,4,0.4674835
165285,4,4,0.8891431
373691,4,3,0.38603804
154735,3,4,0.45773503
400734,4,4,0.6460868
91416,2,2,0.70596534
47029,2,2,0.4936555
2689,4,4,0.80445707
26540,4,4,0.6300318
150946,4,4,0.54486614
3466,4,2,0.47090375
191912,4,4,0.49827808
323079,3,4,0.744711
166436,4,4,0.6303673
139824,3,4,0.5594866
144191,4,4,0.80436784
416537,3,4,0.69512993
155637,4,3,0.42097357
144076,3,3,0.71134627
366455,4,4,0.84014875
99228,3,4,0.5238214
3287,3,3,0.41753367
147948,4,4,0.4337758
386774,4,4,0.4411827
355305,4,4,0.6583829
189407,5,4,0.6317562
148408,5,5,0.5930474
419112,4,2,0.384915
168075,3,4,0.6518545
78491,4,4,0.611962
97033,3,4,0.6592106
165614,3,4,0.50893337
62628,3,3,0.52291536
173756,5,5,0.6730387
161678,4,4,0.6117741
78791,3,1,0.36891782
222213,4,4,0.62782156
7883,4,4,0.41544154
381152,3,3,0.5547367
26561,5,4,0.66020447
69817,4,4,0.798279
152919,3,2,0.39689273
148598,4,5,0.7065113
40499,4,4,0.62380797
130416,4,4,0.71780944
64249,2,2,0.74118006
328052,4,4,0.6495703
523,3,4,0.8053057
188038,3,4,0.57809913
37224,4,4,0.42336318
251145,3,4,0.69198287
337090,4,4,0.95693195
58272,4,4,0.82293034
126762,4,2,0.31977051
222222,4,4,0.7032269
156789,3,3,0.35146165
118946,4,4,0.48193407
239659,4,4,0.7578771
5185,3,4,0.7402469
5163,5,4,0.820918
5520,3,3,0.50132686
46593,3,2,0.37712708
247931,4,4,0.6880457
269003,4,4,0.7312997
233974,3,3,0.35026205
17898,4,2,0.51766247
166101,4,1,0.636872
347314,4,4,0.7879343
9542,3,4,0.5549034
87289,4,3,0.58861965
82177,4,4,0.68505
359737,4,4,0.5803693
91404,3,4,0.52949136
45477,4,4,0.80775714
401817,4,4,0.754467
156709,2,4,0.5733903
4528,3,1,0.7616871
316902,5,5,0.46198857
107135,4,4,0.6277096
81996,4,4,0.5369933
154020,4,4,0.6658666
33003,4,1,0.54964036
383695,4,4,0.69196904
146257,4,4,0.60775775
164592,4,4,0.852943
9190,3,4,0.5952123
35624,3,3,0.37155
65672,4,3,0.41560513
388594,3,4,0.5608596
347816,4,4,0.8218144
24646,3,4,0.68557173
256884,4,4,0.48987192
154097,5,4,0.6860584
93880,4,4,0.53965753
237210,4,4,0.7963045
167525,3,4,0.6398912
175415,3,3,0.36017337
366676,2,4,0.49735528
351173,4,4,0.63879025
119310,5,4,0.7435371
173725,4,4,0.5497041
467327,4,4,0.5824819
69626,3,4,0.6299352
29275,4,4,0.8107267
74810,3,4,0.52570397
270729,4,4,0.8171033
371570,4,4,0.8095428
55276,3,4,0.79703134
45437,3,4,0.49028853
176282,4,3,0.5048564
386607,4,4,0.7266716
267569,2,2,0.43179855
277595,3,4,0.65475655
269547,4,4,0.77877563
377982,4,4,0.8265746
76560,3,3,0.51457834
148536,4,5,0.50666475
81936,4,4,0.79796463
182800,3,4,0.5785906
359328,4,4,0.68642724
382831,3,4,0.8645299
91112,2,3,0.39962727
170549,5,4,0.8708723
61849,4,4,0.6975406
23998,5,4,0.6983008
374200,4,4,0.8452572
107823,3,4,0.5430077
39444,3,4,0.41982302
168123,4,4,0.614892
434183,3,3,0.41672826
87773,2,3,0.38026074
62311,4,3,0.5626343
78854,4,4,0.61733633
120757,3,4,0.594476
102308,3,3,0.28544018
24834,3,4,0.6238379
174439,3,2,0.3574125
86420,4,4,0.5442738
4544,3,2,0.73871714
117415,3,4,0.65389985
156809,4,4,0.46923432
24126,4,4,0.67377466
117940,4,4,0.5890557
131350,3,4,0.56054616
320456,4,4,0.70345134
137934,4,4,0.5275718
41365,4,4,0.8483228
420324,4,4,0.91762096
379468,3,4,0.90654266
55511,3,4,0.8284604
329649,3,4,0.3352533
20696,3,4,0.4142697
152448,3,4,0.6505267
31569,3,4,0.6056312
428299,5,4,0.75766927
38943,4,4,0.64049435
58069,4,4,0.79433453
113169,4,2,0.35493648
373335,5,4,0.8230614
400586,4,4,0.78647804
202243,4,4,0.7339802
465902,5,4,0.81031394
50788,4,4,0.8128696
136047,5,4,0.6673778
213032,4,4,0.5141997
199254,3,4,0.48096132
55093,4,4,0.53696805
199255,4,4,0.71057314
326109,4,4,0.53039145
80613,5,4,0.5817462
252424,4,4,0.65235436
245068,3,3,0.45570892
118741,4,4,0.700174
247907,4,4,0.7070501
173605,4,4,0.89834064
146623,5,4,0.6727385
154410,4,4,0.88819844
331230,4,4,0.63259906
87683,3,3,0.3118316
8190,4,3,0.5489858
106460,4,4,0.74767536
22758,3,1,0.3313393
382855,4,4,0.81438667
76220,3,3,0.47582003
223672,4,1,0.44032076
490230,4,4,0.6512436
82700,4,4,0.55212843
16799,4,3,0.49697253
424110,3,4,0.43166545
142762,4,4,0.62995285
252351,4,4,0.61292654
241574,4,4,0.7280915
146693,3,3,0.61320984
137897,3,4,0.5986923
78624,3,1,0.4557944
128840,4,4,0.56758803
395124,4,1,0.7840964
49084,4,4,0.54774857
59447,3,4,0.7043151
79148,4,4,0.8534214
16102,3,3,0.4887499
223495,3,4,0.5279816
18451,1,3,0.5686476
10549,3,3,0.48508376
168515,4,4,0.6975111
357464,5,4,0.70762724
91426,2,2,0.5247519
182935,5,4,0.5905176
187791,3,3,0.4822994
40320,4,4,0.8416878
21245,3,4,0.46011102
266431,1,2,0.6837952
45993,3,4,0.49360782
89561,4,4,0.6830908
28862,4,4,0.8234585
19067,3,4,0.7371229
116893,3,4,0.62523437
48085,3,4,0.35196367
163007,4,4,0.6976469
14387,4,4,0.47300568
73099,4,4,0.492873
236579,4,4,0.65369344
50172,4,4,0.48403594
236598,5,4,0.59212893
373558,4,4,0.89996386
33439,3,4,0.48231462
61516,4,2,0.3977558
144510,3,3,0.54421383
273710,4,4,0.61433524
124921,4,3,0.45497736
13235,4,4,0.78576183
142870,4,4,0.60092896
104212,4,4,0.6113947
356970,3,4,0.57862985
158592,3,3,0.5473899
8729,3,3,0.5652913
58578,3,4,0.68096673
78642,3,1,0.48827368
373717,3,2,0.45920137
4288,4,4,0.6025019
184469,4,4,0.7239095
83438,4,4,0.47715998
344051,3,4,0.52582586
165997,4,4,0.7155521
4781,3,2,0.36405948
128841,4,4,0.5357464
189488,4,4,0.6050197
215682,4,4,0.7823749
90422,3,3,0.4808646
69,4,4,0.46846056
14029,4,4,0.45778626
26546,4,4,0.7300508
17561,3,2,0.3804186
379099,4,4,0.5444826
42247,5,4,0.5661019
196071,4,4,0.9038624
51258,4,4,0.88728535
21385,1,4,0.68714595
124829,3,4,0.34506208
30877,3,2,0.38617536
324485,3,4,0.46820357
343939,4,4,0.69737774
138937,4,4,0.65761894
63806,3,4,0.617703
29654,3,2,0.40336493
19821,4,4,0.8244394
388056,4,4,0.76177055
138700,4,4,0.699634
211528,4,4,0.72209126
60164,4,3,0.45094264
411179,4,4,0.83605117
65435,4,4,0.6279482
62001,3,4,0.46156177
191913,4,4,0.53446865
182874,3,3,0.54484814
419855,4,4,0.74639714
136957,5,4,0.82298446
368174,3,4,0.7904271
374836,4,4,0.91532254
236613,2,1,0.49721548
142880,5,4,0.73481494
259681,4,4,0.52344245
149928,2,4,0.337293
357333,4,4,0.72870255
151981,4,4,0.756925
19217,4,4,0.5681452
434603,4,3,0.50098634
93396,4,4,0.54897046
328287,4,4,0.4635829
255812,5,4,0.5055922
200210,4,4,0.55724627
154076,4,4,0.78460425
134780,3,4,0.42677432
27367,5,3,0.55869484
29214,4,4,0.85747206
40903,4,4,0.62676847
372683,5,4,0.74346554
26600,3,3,0.4384008
379260,4,4,0.8680667
80526,2,2,0.39874774
348886,3,3,0.5592934
116229,2,2,0.5803388
17556,2,3,0.40944135
16436,3,3,0.414731
153871,3,4,0.77513504
166966,4,2,0.35643518
181896,3,4,0.8870042
374010,4,4,0.8561104
135639,4,4,0.684237
3973,3,4,0.6686119
102407,5,4,0.71534115
13644,3,3,0.37490982
137892,4,4,0.46846768
89338,4,4,0.8062782
83996,5,4,0.7468597
92140,2,2,0.6710155
11051,3,2,0.5165752
3004,4,4,0.48031586
30203,2,2,0.53682745
77466,4,4,0.528093
117663,4,3,0.5205634
31421,3,3,0.37065774
189743,4,4,0.6049531
28972,4,4,0.72804934
412542,3,4,0.4885807
36764,4,4,0.59191597
17692,3,4,0.39852104
429076,4,4,0.82136464
135835,4,4,0.73171544
72341,4,4,0.48385417
368347,4,4,0.8946617
5560,4,4,0.6582248
147692,2,2,0.33643866
406243,3,4,0.6649166
148538,5,5,0.7438292
70983,4,4,0.43550035
340564,3,3,0.48388007
200948,3,2,0.43040353
188629,2,3,0.41716447
50192,3,4,0.4353604
125579,1,2,0.3692884
58665,4,4,0.69493145
334468,4,4,0.58188415
125272,4,4,0.536506
238870,4,4,0.70596117
121764,4,3,0.3619939
156712,3,4,0.45433757
116876,3,3,0.69690365
78665,4,4,0.6698267
263531,4,4,0.7692195
31490,4,3,0.3250598
6376,4,3,0.45723414
103402,3,2,0.36006057
30040,3,4,0.745895
5789,3,3,0.33172524
147810,3,4,0.7838247
78846,3,2,0.38448173
79400,4,4,0.47535244
242240,3,4,0.7861349
133100,4,4,0.580617
173607,4,4,0.90068024
120675,4,3,0.45866686
18557,3,4,0.3945799
51414,3,3,0.53221434
142688,4,4,0.6026611
764,4,4,0.7450605
122509,2,4,0.4127103
188066,4,3,0.52349764
35074,4,2,0.42218792
361910,2,4,0.75199324
107209,4,4,0.6591507
29124,3,4,0.76651573
236626,4,4,0.5029665
325459,4,4,0.66500056
239870,4,4,0.78521097
93889,4,4,0.56197
352638,4,2,0.6097738
113579,2,3,0.5393347
89335,5,4,0.743566
167087,2,1,0.32118854
72269,4,4,0.88664126
5105,4,4,0.74529135
