sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
114128,0,0,0.90257174,0.097428344,3
157658,0,1,0.17791398,0.822086,3
153039,1,0,0.6206197,0.37938032,4
383975,1,1,0.094191596,0.9058084,4
124276,1,1,0.057991933,0.942008,5
368276,1,0,0.8840436,0.11595642,4
415016,0,1,0.10791065,0.89208937,2
64828,1,1,0.22165082,0.77834916,4
1054,0,1,0.18749292,0.81250703,3
102091,1,1,0.10373269,0.89626735,4
136943,1,1,0.040860236,0.9591398,4
14986,0,0,0.8851318,0.11486819,3
167196,1,1,0.4466054,0.55339456,4
105584,1,0,0.60157484,0.39842516,4
51265,0,0,0.5698781,0.43012193,3
246671,1,1,0.03419592,0.96580404,5
173775,1,1,0.045595743,0.95440423,4
157291,0,0,0.74586076,0.25413927,3
93909,1,1,0.07134402,0.928656,5
142757,1,1,0.014220374,0.98577964,4
140680,1,1,0.21923123,0.7807688,4
65714,0,0,0.7898486,0.21015134,3
90412,1,0,0.81590956,0.18409036,4
120670,0,0,0.53173995,0.46826002,3
137573,1,1,0.21209398,0.78790605,5
146450,1,1,0.010044955,0.98995507,4
153738,1,1,0.031221649,0.9687783,4
374510,1,1,0.07790548,0.92209446,4
149808,1,1,0.15907927,0.84092075,4
41083,1,1,0.16213614,0.8378638,4
40060,0,1,0.41746193,0.58253807,2
340165,1,0,0.63669544,0.36330453,4
166958,1,1,0.4830105,0.5169895,4
13481,0,1,0.4832805,0.51671946,3
97642,1,1,0.18009295,0.81990707,4
354794,1,1,0.3679049,0.63209516,4
86957,0,0,0.772559,0.22744098,1
18281,1,1,0.20640966,0.79359037,4
112270,1,0,0.8096915,0.19030847,4
20079,0,1,0.08406286,0.9159372,3
432115,1,0,0.53616285,0.46383712,4
275466,1,0,0.663592,0.33640805,4
138149,0,1,0.48775434,0.5122456,2
148496,1,1,0.014126378,0.9858736,5
93964,1,1,0.16923676,0.8307633,4
108908,0,1,0.4167696,0.58323044,3
268844,1,1,0.49853975,0.50146025,4
140034,0,0,0.9250324,0.07496768,3
50174,0,0,0.6815486,0.31845137,3
85804,1,0,0.690235,0.30976495,5
29477,1,1,0.08171925,0.9182807,4
67306,0,0,0.5467594,0.4532406,3
51374,1,0,0.5216723,0.47832766,4
54771,1,1,0.28940806,0.710592,4
8797,0,0,0.6108509,0.38914913,3
24818,1,1,0.32235256,0.6776475,4
86430,0,1,0.39740708,0.60259295,3
76568,0,0,0.5851227,0.4148773,3
62378,0,0,0.75724375,0.2427562,3
356460,1,1,0.097071104,0.90292895,4
260919,0,1,0.20243375,0.79756624,3
133105,1,0,0.5712844,0.42871562,5
156885,1,1,0.05957404,0.94042593,4
71300,0,0,0.6523753,0.3476247,1
270440,1,1,0.29570323,0.70429677,4
44276,1,1,0.05945173,0.94054824,4
32867,1,1,0.13534538,0.86465466,4
49520,1,0,0.7565523,0.24344775,4
105685,1,0,0.5501377,0.4498623,4
248648,1,1,0.07666827,0.92333174,4
58673,1,0,0.5444846,0.45551535,4
432102,1,1,0.12042647,0.8795735,4
130042,1,1,0.34209517,0.65790486,4
348309,0,1,0.31733558,0.68266445,3
34369,1,1,0.17281064,0.8271893,4
156098,0,0,0.76029474,0.23970525,2
38104,1,1,0.21956965,0.7804304,4
88837,1,1,0.37247306,0.62752694,4
106450,1,1,0.026744882,0.97325516,4
202898,1,1,0.15321,0.84678996,4
29437,1,1,0.06594433,0.9340556,4
29192,1,1,0.06962931,0.9303707,4
109616,1,0,0.52501285,0.47498718,4
55969,1,1,0.06372835,0.9362716,4
157919,0,0,0.7864664,0.21353364,3
32870,1,0,0.65771836,0.3422817,4
359563,1,1,0.15105098,0.848949,4
45923,1,0,0.5569451,0.44305494,4
153737,1,1,0.03152393,0.968476,4
262976,1,1,0.18935387,0.8106461,4
204636,0,0,0.61634636,0.3836537,3
199227,0,0,0.50579876,0.49420124,3
24651,1,0,0.6145803,0.38541976,4
127192,0,0,0.63346773,0.3665322,3
106876,0,0,0.5614676,0.4385324,3
374703,1,0,0.6868748,0.31312525,4
159294,1,0,0.813495,0.18650506,4
153966,1,1,0.04800567,0.9519943,4
325379,0,0,0.50678766,0.49321237,3
162975,1,1,0.117294595,0.8827054,4
223420,1,1,0.3757112,0.6242888,4
347648,1,1,0.07838915,0.92161083,4
28574,1,1,0.32808742,0.67191255,4
199230,1,1,0.36294183,0.63705814,4
67739,1,1,0.23124231,0.7687577,4
386033,1,1,0.4366636,0.56333643,4
52159,1,1,0.47455406,0.52544594,4
374805,1,1,0.14556286,0.8544372,4
324381,0,0,0.5766487,0.42335126,3
85949,0,1,0.070464365,0.9295356,3
169093,1,0,0.7203644,0.2796356,4
126542,1,1,0.49337587,0.50662416,4
189848,0,0,0.8310913,0.16890875,2
100457,0,0,0.6617192,0.33828083,3
356000,1,1,0.051530354,0.94846964,4
188973,1,1,0.33139375,0.6686062,4
157018,1,0,0.55317134,0.44682866,4
257349,1,1,0.3353723,0.66462773,4
26937,1,1,0.14792554,0.85207444,5
61728,1,1,0.06206419,0.9379358,4
62457,1,0,0.7086738,0.29132625,4
52270,1,1,0.06561592,0.9343841,4
380400,0,0,0.65040296,0.34959704,3
50201,0,0,0.7167542,0.2832458,3
35932,1,1,0.21599093,0.7840091,5
219253,1,1,0.09267778,0.9073222,4
340660,0,1,0.4824767,0.5175233,3
236449,1,1,0.089438364,0.9105616,4
85272,1,1,0.13970605,0.860294,4
400597,1,1,0.23865642,0.7613436,4
429075,1,1,0.25429773,0.7457023,4
146977,1,1,0.405607,0.59439296,4
86354,0,0,0.56789935,0.43210065,3
156744,1,0,0.72519433,0.27480567,4
237516,0,0,0.61674964,0.38325036,3
17693,0,1,0.48888078,0.5111192,3
393237,1,1,0.12195944,0.87804055,4
58907,1,1,0.2731287,0.7268713,4
12002,1,1,0.09019563,0.90980434,4
160012,1,0,0.6899467,0.31005335,4
378173,0,1,0.19493452,0.80506545,3
29062,1,1,0.18994051,0.8100595,4
236976,0,1,0.30366212,0.6963379,3
26464,1,1,0.07872756,0.9212725,4
137977,0,0,0.8023128,0.1976872,2
439993,1,1,0.17009959,0.82990044,4
114124,0,0,0.8665224,0.1334776,3
10810,0,0,0.8330415,0.16695845,2
189518,0,0,0.7071719,0.2928281,3
255648,1,1,0.43555003,0.56444997,4
71081,0,0,0.55797654,0.44202343,3
265311,0,1,0.13865279,0.8613472,3
167455,1,0,0.621445,0.37855503,4
188886,1,1,0.20837685,0.7916231,4
107157,1,1,0.05673677,0.94326323,4
75707,1,0,0.7204846,0.27951542,4
42904,1,1,0.077109165,0.92289084,4
48353,1,1,0.30163154,0.6983685,4
28859,1,1,0.13612589,0.8638741,4
373614,1,1,0.08927176,0.9107283,4
33983,1,1,0.31343502,0.686565,4
359519,0,1,0.20317078,0.79682916,3
208848,0,1,0.3814328,0.6185672,2
165356,0,0,0.6528981,0.347102,3
57515,0,0,0.64467573,0.35532433,2
359449,1,1,0.049620304,0.95037967,4
37209,1,1,0.40413198,0.595868,4
150368,0,1,0.4147872,0.58521277,2
156754,1,0,0.7374103,0.26258966,4
76442,0,0,0.5106576,0.48934242,2
61714,1,1,0.044996448,0.95500356,5
108509,1,1,0.21582486,0.7841751,4
40109,0,0,0.5403079,0.45969212,2
339369,0,1,0.41376856,0.58623147,3
137946,0,1,0.24884036,0.7511596,3
5997,1,1,0.33314976,0.66685027,4
349263,1,0,0.5799113,0.42008868,4
40861,0,1,0.19561563,0.80438435,3
241500,1,1,0.19416408,0.80583596,4
188477,0,0,0.7641352,0.2358648,3
263078,0,0,0.895766,0.104233935,3
10956,0,0,0.8784217,0.12157828,2
109618,1,0,0.5396231,0.46037695,4
115331,0,0,0.72092277,0.2790773,3
348887,0,0,0.65785474,0.34214526,3
24589,0,0,0.63293624,0.3670638,3
10097,0,0,0.9264326,0.07356744,1
218988,1,0,0.7138858,0.28611416,4
130570,1,1,0.043231927,0.9567681,4
54949,0,1,0.42134,0.57866,3
33564,1,1,0.23375091,0.7662491,4
353187,1,1,0.061472356,0.93852764,4
382591,0,1,0.35045633,0.64954364,3
156603,0,1,0.46646032,0.5335397,3
146620,1,1,0.035839994,0.96416,5
161252,0,0,0.5100847,0.48991534,2
188717,1,1,0.28496236,0.7150376,4
29722,1,1,0.37206313,0.62793684,4
44627,1,1,0.19951363,0.8004864,4
125177,0,1,0.36709535,0.63290465,3
138453,0,1,0.17595977,0.8240402,3
387785,1,1,0.09572611,0.90427387,5
42360,0,0,0.52707887,0.47292116,3
40447,1,1,0.35452136,0.6454786,4
435557,1,1,0.100748725,0.8992513,4
249490,0,0,0.65437615,0.34562385,3
26665,1,1,0.29304639,0.70695364,5
322603,1,1,0.09472741,0.9052726,4
90436,0,0,0.80460143,0.19539852,2
423744,1,1,0.057760555,0.94223946,4
249546,0,0,0.6661238,0.33387613,3
5677,0,1,0.46806648,0.5319335,3
10881,0,0,0.7766381,0.22336194,3
246699,1,1,0.06307515,0.9369249,4
84387,1,1,0.42840666,0.57159334,4
366335,1,1,0.1944855,0.8055145,4
48154,1,0,0.6760658,0.3239342,4
374710,1,1,0.11779966,0.8822003,5
155223,1,1,0.3680752,0.63192475,4
374706,1,0,0.6729976,0.32700244,4
97287,1,1,0.05794663,0.9420533,4
167269,1,1,0.14043817,0.8595618,4
29187,1,1,0.055038985,0.944961,4
101233,0,1,0.35843697,0.641563,2
354741,0,1,0.33394572,0.6660543,3
254391,1,1,0.23142652,0.76857346,4
165170,1,0,0.79965913,0.20034084,4
8008,0,1,0.29810798,0.70189196,3
24601,0,0,0.6381169,0.36188307,3
35554,1,0,0.7406479,0.25935203,4
394071,1,1,0.0994921,0.90050787,4
173754,1,1,0.04898595,0.9510141,5
261588,0,1,0.3963827,0.60361725,2
181522,1,1,0.19846009,0.8015399,4
218055,1,1,0.35938677,0.64061326,4
397375,0,0,0.8627345,0.13726555,3
150161,0,0,0.58977145,0.41022855,3
424847,1,1,0.42644447,0.5735556,4
40998,0,0,0.80071706,0.19928299,3
16625,1,0,0.8951841,0.10481593,4
76491,0,0,0.8591776,0.14082244,3
216369,0,1,0.48449272,0.5155073,3
219303,1,0,0.6249758,0.37502414,4
150380,1,0,0.68532455,0.31467548,4
57735,0,0,0.859177,0.14082304,3
372408,1,1,0.15251963,0.84748036,4
31934,1,1,0.10953322,0.89046675,4
64664,1,1,0.09350434,0.90649563,4
37940,0,0,0.64916927,0.35083073,3
169800,0,1,0.09354929,0.9064506,3
18057,0,0,0.667573,0.33242702,1
210734,1,0,0.6286811,0.37131888,5
275522,1,1,0.3292082,0.67079175,4
398032,1,1,0.2911242,0.7088758,4
36777,1,1,0.13210955,0.8678904,5
345579,1,1,0.23980327,0.7601967,4
101811,1,0,0.6358438,0.3641562,4
19528,0,0,0.9176813,0.08231873,1
69813,1,1,0.07893003,0.92107,4
420763,0,0,0.61853004,0.38146994,3
44702,1,1,0.13557614,0.8644239,4
89675,1,0,0.66891706,0.33108297,4
40028,1,0,0.7270322,0.27296782,4
10885,1,0,0.8039079,0.19609219,4
257052,0,1,0.45445004,0.54555,3
10899,1,0,0.7522433,0.24775675,4
353317,0,1,0.30510378,0.6948962,3
60638,1,0,0.5622231,0.43777686,4
38633,1,1,0.48884672,0.5111533,5
329963,0,1,0.23762043,0.7623796,3
147096,1,0,0.83049464,0.16950533,4
1389,1,1,0.409136,0.59086394,4
198248,1,1,0.19178171,0.80821824,4
15902,1,1,0.064313725,0.9356863,4
355216,1,1,0.10552398,0.894476,4
29476,1,1,0.07555616,0.9244439,4
3467,0,0,0.9158328,0.084167205,3
40531,0,0,0.56302565,0.43697432,2
148230,1,1,0.30535313,0.69464684,4
79051,1,1,0.28838822,0.7116118,4
28977,1,1,0.13411646,0.8658835,4
22181,1,1,0.30820924,0.6917907,4
108313,1,1,0.094493,0.905507,4
343947,1,1,0.118298694,0.88170123,4
263534,1,0,0.78339416,0.21660583,4
156730,0,0,0.75393414,0.24606588,2
239756,1,1,0.17408909,0.8259109,4
246840,1,1,0.028988032,0.97101194,4
149988,0,0,0.6308806,0.3691194,3
221639,1,0,0.5007218,0.4992782,4
92923,1,1,0.17403917,0.8259609,4
270367,1,1,0.056855895,0.943144,4
61562,1,1,0.10289297,0.897107,4
5870,0,0,0.63548636,0.36451364,3
268143,1,1,0.07455153,0.9254484,4
191733,0,0,0.7493779,0.25062212,3
127446,0,1,0.42814562,0.5718544,3
424071,0,1,0.29843116,0.70156884,3
147138,0,0,0.86087507,0.13912489,3
120384,0,0,0.607394,0.39260605,3
165785,0,1,0.32700202,0.672998,3
142578,1,1,0.06623333,0.9337667,4
61756,1,1,0.07687958,0.92312044,4
5509,0,1,0.30074233,0.69925773,3
15928,1,0,0.6261457,0.37385425,4
56938,1,0,0.605588,0.39441198,4
50785,1,1,0.30169994,0.69830006,4
402022,1,1,0.18672495,0.813275,4
216915,1,0,0.60847104,0.39152893,4
81574,1,1,0.24018195,0.759818,4
87682,0,0,0.5303616,0.46963844,3
373692,0,0,0.81666714,0.18333289,3
193830,0,0,0.79366493,0.20633513,2
433887,0,1,0.2991587,0.7008413,3
223051,1,1,0.28254616,0.71745384,4
40405,1,1,0.2901498,0.7098502,4
253237,0,1,0.47719276,0.52280724,3
75625,0,0,0.77050114,0.22949886,3
188065,1,1,0.2921578,0.7078422,4
241477,1,1,0.4667457,0.5332543,4
338088,1,1,0.13334575,0.8666542,4
152977,1,0,0.6792425,0.3207575,4
162395,0,0,0.61501896,0.384981,2
91407,0,0,0.78033507,0.21966498,2
137908,1,1,0.22950034,0.7704996,4
78729,0,0,0.9237776,0.07622244,2
60593,0,1,0.354999,0.645001,3
34511,0,0,0.6894139,0.31058607,3
114081,0,0,0.7805732,0.21942677,3
259611,1,1,0.09403872,0.9059613,4
159585,0,1,0.27589843,0.72410154,3
137648,1,1,0.109126955,0.890873,4
398705,1,1,0.22377145,0.77622855,4
10482,0,0,0.61197007,0.38802996,3
13464,0,0,0.81339556,0.18660443,2
16121,1,1,0.18274263,0.8172574,4
15254,0,0,0.8337188,0.16628121,3
91227,1,0,0.56434774,0.43565226,4
204640,0,0,0.6603426,0.33965737,3
382348,0,1,0.42273983,0.57726014,2
269906,1,1,0.3760768,0.62392324,5
100842,0,1,0.4428683,0.55713177,3
118384,0,0,0.8465446,0.15345538,2
54094,1,0,0.7326164,0.26738358,4
29361,1,1,0.10216385,0.89783615,4
73453,1,0,0.52249753,0.4775025,4
141816,0,0,0.68951535,0.31048462,3
86472,1,1,0.3294571,0.6705429,4
209989,0,1,0.41574937,0.5842507,3
45063,1,1,0.12198568,0.8780144,5
428784,1,1,0.10225212,0.8977479,4
104003,1,0,0.6407041,0.35929587,4
158604,1,0,0.6520611,0.34793895,4
439994,0,1,0.16790134,0.83209866,3
267984,0,0,0.90439975,0.095600225,3
334585,0,0,0.55951077,0.44048923,3
86662,0,0,0.5480608,0.45193923,3
163450,1,1,0.051342186,0.9486578,4
89660,0,0,0.8985912,0.10140881,2
258055,0,1,0.3454694,0.6545306,3
354190,1,1,0.053137343,0.9468626,5
47048,0,1,0.27390093,0.7260991,3
15568,1,0,0.5822261,0.4177739,4
202583,0,0,0.59097546,0.40902457,3
95774,1,1,0.07166865,0.9283313,4
325701,0,0,0.7773123,0.22268777,3
58998,0,0,0.63237345,0.36762655,2
386541,0,1,0.3693287,0.63067126,3
359816,1,1,0.038475797,0.9615242,5
415004,1,1,0.13648395,0.8635161,4
29186,1,1,0.10486597,0.89513403,4
4268,1,1,0.47972527,0.52027476,4
3860,0,1,0.46466017,0.53533983,3
85335,0,1,0.15220644,0.8477936,3
54194,1,0,0.5864674,0.41353264,4
90280,0,0,0.69890445,0.3010955,3
347562,1,1,0.15452924,0.8454708,4
72984,0,1,0.24807753,0.7519225,3
41762,0,0,0.62952185,0.3704781,3
161948,1,1,0.30899295,0.6910071,4
236402,1,1,0.016357535,0.98364246,5
239877,0,1,0.26380184,0.7361981,3
116358,0,1,0.30437574,0.69562423,3
343984,1,1,0.21249068,0.7875094,4
137122,0,1,0.44222835,0.5577717,2
397673,1,1,0.1597476,0.8402524,4
371554,1,1,0.20454432,0.79545563,4
211823,0,0,0.530028,0.46997198,3
50286,0,0,0.86925626,0.13074376,3
190697,1,0,0.755885,0.24411492,4
145749,1,1,0.08451386,0.91548616,4
18047,1,1,0.17342548,0.8265745,4
171184,1,0,0.8145253,0.18547471,4
17133,1,0,0.7527906,0.24720943,4
153857,1,1,0.1480129,0.8519871,4
30026,1,1,0.30591378,0.6940862,5
147921,1,0,0.5144864,0.48551363,4
151800,1,0,0.6037639,0.3962361,4
417452,1,1,0.03706085,0.96293914,4
381487,0,1,0.36903775,0.63096225,3
71600,1,0,0.6844152,0.31558475,4
28253,1,0,0.68836755,0.31163242,4
156850,0,0,0.66697896,0.333021,3
146946,0,1,0.17202592,0.8279741,3
64781,1,1,0.3941153,0.6058847,4
14945,0,0,0.82170486,0.1782952,3
233715,1,1,0.2363453,0.7636547,4
166238,1,1,0.46330678,0.5366932,4
249118,1,1,0.026812637,0.9731873,4
29893,1,1,0.05586251,0.9441375,4
28758,0,0,0.50152636,0.4984736,3
373602,1,1,0.097172394,0.90282756,4
359274,1,1,0.036876153,0.9631238,4
389640,1,1,0.22213233,0.7778677,4
92345,1,1,0.4194208,0.58057916,4
50569,0,0,0.7044795,0.29552048,3
270470,1,1,0.4161084,0.5838916,4
276056,0,0,0.7182563,0.2817437,3
11666,1,1,0.38522843,0.6147716,4
118116,0,1,0.3805357,0.6194643,3
105386,1,0,0.52687645,0.4731235,4
75525,1,0,0.71484697,0.28515303,4
476803,1,1,0.25986093,0.74013907,4
20620,0,1,0.4879441,0.5120559,3
67041,1,1,0.23043594,0.76956403,4
65727,0,0,0.8564443,0.14355575,3
116228,0,0,0.7287189,0.27128112,3
213691,1,0,0.61867684,0.38132316,4
105945,0,0,0.58175516,0.41824484,3
156700,1,0,0.5173208,0.48267925,4
1202,0,0,0.8169471,0.18305294,3
246871,1,1,0.021545062,0.9784549,4
91449,0,0,0.72359455,0.27640545,3
428321,1,1,0.041848116,0.9581519,4
153853,1,1,0.17205499,0.827945,4
213911,0,0,0.72532773,0.27467233,3
164179,1,0,0.7286206,0.27137944,4
390297,0,0,0.8565254,0.14347453,3
248436,1,1,0.075331494,0.9246685,4
331143,1,1,0.012805134,0.98719484,4
130703,0,1,0.35802385,0.6419762,3
24769,0,0,0.7701222,0.22987784,3
165034,0,1,0.4106558,0.5893442,3
8685,0,0,0.56267804,0.43732193,2
40116,0,0,0.6964169,0.30358312,2
28613,1,1,0.2572342,0.7427658,4
118388,0,0,0.83298606,0.16701391,3
154730,1,0,0.66263545,0.33736452,4
187595,1,1,0.2457373,0.7542627,4
110651,0,1,0.013845016,0.986155,3
116955,0,0,0.50640994,0.4935901,3
231991,1,1,0.3225504,0.67744964,4
16098,0,0,0.7698153,0.23018466,3
38610,0,0,0.57826763,0.42173237,3
104597,1,0,0.781431,0.21856901,4
92925,0,1,0.34676746,0.6532325,3
70098,0,0,0.59728676,0.4027132,3
123293,1,1,0.02546297,0.974537,4
265290,0,1,0.16142935,0.83857065,3
354421,1,1,0.05680501,0.9431949,4
407932,1,0,0.6023569,0.39764303,4
155243,0,0,0.8442184,0.1557816,3
114126,0,0,0.8734881,0.12651192,3
148757,1,1,0.08017274,0.9198272,4
373868,1,1,0.07654756,0.92345244,4
53277,1,1,0.23897101,0.761029,4
337102,0,0,0.7715365,0.2284635,1
96104,0,0,0.5215305,0.47846943,3
51423,1,0,0.76922375,0.2307763,4
88579,0,1,0.4709817,0.52901834,2
232611,0,1,0.43600625,0.5639937,3
199757,1,1,0.432388,0.567612,4
168747,1,1,0.49525064,0.50474936,4
180305,1,1,0.16380641,0.8361936,4
73753,0,0,0.83686656,0.1631335,2
69132,1,1,0.35816127,0.6418388,4
421667,1,1,0.30164152,0.6983585,4
355248,1,1,0.10717515,0.8928248,4
125271,0,0,0.6748526,0.3251474,3
65340,0,0,0.89414,0.10585997,2
87633,1,1,0.061299082,0.9387009,4
115236,1,0,0.76106054,0.23893943,4
145535,0,0,0.6730311,0.32696888,3
38538,0,1,0.47255048,0.52744955,3
153620,1,1,0.043108676,0.95689136,4
158594,0,1,0.48007712,0.5199229,3
416545,0,1,0.3647267,0.63527334,3
50124,0,1,0.33614388,0.6638561,3
361443,1,1,0.49391437,0.50608563,4
355211,1,1,0.10050184,0.8994981,4
11191,1,0,0.67676413,0.3232358,4
109534,1,0,0.5505418,0.44945818,4
424109,0,1,0.47833905,0.521661,3
373720,0,0,0.6795456,0.32045442,3
99555,1,1,0.19544117,0.8045588,4
365704,0,1,0.380679,0.619321,3
109543,0,0,0.6403643,0.35963568,3
50270,0,0,0.9106999,0.0893001,3
89921,1,1,0.45608014,0.5439199,4
418622,1,1,0.2992985,0.70070153,4
102045,0,1,0.17654763,0.82345235,3
148422,0,0,0.5487821,0.4512179,3
255856,0,0,0.6700769,0.32992315,2
341736,0,1,0.45536432,0.5446357,3
51397,0,1,0.37105212,0.6289479,3
114157,1,0,0.8786829,0.12131714,4
