sound_id,ground_truth,prediction,prediction_score
168197,fx-o,fx-n,0.7926
10114,sp-s,sp-s,0.9932
119113,fx-n,fx-n,0.6609
432122,m-sp,m-m,0.9186
4828,is-e,fx-el,0.9898
142530,is-p,m-sp,0.369
33924,is-p,fx-m,0.8957
421025,fx-h,fx-h,0.9736
166716,ss-u,ss-u,0.8763
116706,fx-ex,m-si,0.9525
137695,fx-h,sp-s,0.869
388512,fx-o,fx-ex,0.285
37664,m-sp,m-m,0.9799
164178,ss-i,ss-u,0.8758
172743,fx-o,fx-o,0.8034
355816,is-s,is-s,0.9937
81923,fx-a,ss-n,0.9895
77299,m-sp,m-sp,0.9932
29618,fx-h,sp-s,0.6014
356930,is-w,is-w,0.5539
401138,fx-o,fx-o,0.9896
146690,fx-m,fx-m,0.5676
39920,ss-i,ss-u,0.9644
234090,fx-n,ss-n,0.6395
373194,is-w,is-w,0.757
96503,sp-p,ss-u,0.9888
239837,is-s,is-s,0.6172
420867,fx-n,fx-o,0.7885
28726,is-p,m-si,0.994
38977,ss-u,ss-u,0.9588
326848,fx-o,fx-o,0.515
247766,is-s,is-s,0.8498
354295,is-s,is-s,0.9869
209620,ss-n,ss-u,0.5067
150368,fx-o,fx-o,0.945
38630,is-e,fx-el,0.3529
345397,m-si,m-m,0.8981
187560,ss-n,ss-n,0.8105
237324,fx-n,fx-n,0.7964
372045,m-si,m-si,0.9653
109598,fx-h,fx-h,0.9786
1911,m-si,m-si,0.9727
102388,m-sp,m-sp,0.9078
118443,fx-o,fx-o,0.9604
79634,sp-p,sp-p,0.9449
113272,is-p,sp-s,0.9557
141819,fx-ex,fx-o,0.9484
373261,is-w,m-si,0.5656
372682,is-w,is-w,0.4977
13864,is-p,fx-o,0.8037
379865,is-p,is-p,0.8166
171820,m-m,m-m,0.6595
344899,fx-n,fx-o,0.4261
34383,sp-p,sp-s,0.553
365969,fx-n,fx-o,0.9716
60081,ss-u,ss-u,0.9486
358025,is-s,is-s,0.9851
86410,sp-s,sp-s,0.9754
176087,fx-n,ss-u,0.9
316797,fx-ex,sp-s,0.5067
27447,m-si,m-si,0.889
11780,is-s,is-s,0.9931
145881,is-p,m-m,0.4004
152546,ss-n,ss-n,0.9936
359334,is-w,is-w,0.504
42354,sp-p,fx-el,0.7125
325215,fx-m,fx-o,0.9528
154297,is-w,is-w,0.5467
268116,m-sp,m-sp,0.9434
135537,ss-u,ss-u,0.9744
8730,is-e,is-e,0.9708
162224,ss-n,ss-n,0.7411
187002,fx-n,ss-n,0.8636
102705,fx-o,fx-o,0.8265
321768,m-si,m-si,0.9304
121477,is-w,m-si,0.8892
95948,ss-u,ss-u,0.8191
223672,fx-m,fx-o,0.9906
61779,sp-s,sp-s,0.9932
146098,is-p,is-p,0.9548
142677,is-p,m-sp,0.9121
59053,fx-n,fx-n,0.714
495551,m-m,m-si,0.6919
53604,ss-n,ss-n,0.9255
214485,m-si,is-p,0.4226
62327,fx-o,fx-o,0.9904
188489,sp-s,sp-s,0.9825
24643,ss-u,fx-m,0.5045
270465,fx-h,fx-h,0.9925
78794,fx-v,ss-u,0.8401
370994,sp-p,sp-s,0.9934
29477,fx-el,fx-o,0.9896
128010,ss-u,fx-o,0.5882
373365,is-p,is-p,0.8755
329555,fx-o,fx-o,0.6609
76600,sp-s,sp-s,0.9796
76433,ss-u,ss-u,0.9644
256579,fx-o,fx-o,0.9828
18038,ss-u,ss-u,0.5184
121072,m-si,is-e,0.7413
8751,m-si,fx-el,0.6037
91746,ss-u,ss-u,0.9948
272421,fx-o,fx-o,0.8259
348082,fx-o,fx-o,0.9732
23476,ss-s,fx-el,0.8201
13908,fx-o,fx-m,0.587
95629,ss-u,ss-u,0.9934
375548,is-p,is-p,0.9361
137925,sp-p,fx-h,0.4395
50194,fx-h,fx-h,0.6993
90268,fx-ex,sp-s,0.7279
147867,fx-o,fx-o,0.9163
17690,is-s,m-si,0.8473
194673,fx-n,ss-n,0.9928
53842,is-s,is-s,0.9863
360188,is-w,is-w,0.5748
105223,fx-h,fx-h,0.9659
354904,is-w,is-w,0.6949
18281,fx-h,fx-h,0.9361
211540,is-p,is-p,0.5827
270815,fx-o,fx-o,0.5624
210835,m-si,m-m,0.9405
51632,ss-i,ss-u,0.5563
139001,fx-ex,fx-o,0.9761
194303,fx-m,fx-m,0.6335
217364,fx-ex,fx-o,0.9783
27491,fx-a,ss-n,0.9595
343987,fx-h,fx-h,0.9821
252513,m-m,sp-s,0.4275
415454,is-s,m-si,0.8912
45905,ss-u,ss-u,0.9819
267451,sp-s,sp-s,0.7733
150114,m-m,m-m,0.8247
105303,fx-n,fx-n,0.9935
166934,fx-o,fx-o,0.9502
10739,is-w,fx-o,0.9253
357469,is-w,m-si,0.3001
92399,fx-h,fx-h,0.7982
70270,fx-m,fx-m,0.6893
316602,fx-o,fx-n,0.7228
35239,ss-n,ss-n,0.9773
421874,sp-s,sp-s,0.9943
109910,sp-s,sp-s,0.9728
18879,fx-h,fx-h,0.9939
75707,fx-m,fx-m,0.4692
180618,fx-n,ss-n,0.7891
325701,ss-u,ss-u,0.635
213945,fx-h,sp-s,0.622
15225,ss-n,fx-a,0.8088
170320,fx-ex,fx-n,0.9228
109635,fx-el,fx-m,0.7908
477082,m-si,m-si,0.8427
333509,fx-n,ss-n,0.7011
177137,fx-o,fx-o,0.992
359067,is-w,is-w,0.5384
358261,is-s,is-s,0.9906
14986,fx-ex,sp-s,0.9764
170539,ss-i,sp-c,0.6765
433960,fx-h,fx-h,0.9222
98385,fx-h,fx-h,0.648
50917,fx-h,fx-o,0.3623
157820,fx-ex,fx-el,0.4915
101421,ss-n,ss-n,0.9001
166479,ss-n,ss-u,0.9354
39876,fx-n,ss-n,0.7335
40132,ss-n,ss-n,0.9921
171707,fx-h,sp-s,0.96
818,is-s,is-s,0.9773
142867,is-p,ss-n,0.2651
133165,is-e,fx-el,0.6256
27641,is-e,fx-ex,0.9421
113284,fx-h,fx-ex,0.6759
183718,is-s,fx-o,0.3967
214729,m-si,m-sp,0.5548
477305,m-si,is-e,0.6825
28614,is-k,fx-el,0.3802
60829,fx-n,fx-n,0.6238
40509,m-si,m-si,0.863
216754,fx-el,m-si,0.9842
241830,fx-o,fx-o,0.9929
8753,is-e,is-e,0.9017
244968,fx-o,fx-o,0.4661
33280,fx-m,fx-m,0.7885
349240,fx-o,fx-o,0.8479
76617,sp-c,ss-u,0.9199
408417,fx-h,ss-u,0.7731
395828,sp-s,sp-s,0.9747
273050,sp-s,sp-s,0.9649
429075,fx-h,sp-s,0.5259
68013,fx-el,fx-el,0.6941
214565,fx-el,fx-el,0.4003
257858,fx-a,fx-a,0.9992
60408,fx-o,m-m,0.3845
377386,is-p,is-p,0.9956
354205,is-s,is-s,0.969
119680,is-w,is-s,0.4191
56532,ss-n,ss-n,0.9938
59244,fx-m,ss-u,0.8875
17561,ss-s,ss-s,0.9213
87954,fx-n,ss-n,0.3057
82810,fx-n,ss-n,0.8722
96346,fx-n,ss-n,0.9796
114443,ss-n,ss-u,0.7328
105725,is-p,fx-el,0.9864
11668,is-k,m-si,0.4022
10723,is-p,fx-o,0.7266
58622,m-sp,m-sp,0.4971
276826,is-p,fx-m,0.324
7883,m-sp,m-si,0.9726
404053,m-sp,fx-el,0.9779
154020,is-s,is-s,0.9867
77280,m-sp,m-sp,0.9914
231462,m-si,is-e,0.8683
86441,sp-s,sp-s,0.8584
86248,fx-o,fx-o,0.9906
98876,ss-u,ss-u,0.9232
212397,fx-m,fx-o,0.771
101811,ss-i,ss-u,0.9194
236347,sp-s,sp-s,0.973
9542,fx-h,fx-h,0.646
114126,ss-u,ss-u,0.7248
98019,sp-p,fx-o,0.5498
39875,fx-n,ss-n,0.5228
58665,fx-h,fx-h,0.7839
142719,is-p,fx-ex,0.2769
160570,ss-n,ss-n,0.9274
26544,is-p,is-e,0.9474
91977,ss-i,ss-u,0.9326
173889,ss-u,ss-u,0.9315
83537,fx-o,fx-o,0.992
366757,fx-o,fx-m,0.954
378309,fx-o,fx-o,0.9727
160574,fx-a,ss-n,0.9772
15123,is-e,is-e,0.8456
420276,m-sp,m-sp,0.98
255812,m-si,m-si,0.9862
59605,ss-u,ss-u,0.4369
348309,fx-h,fx-h,0.9514
61714,sp-s,sp-s,0.9918
231490,m-si,is-e,0.9934
37284,m-si,is-s,0.9526
43213,m-si,m-si,0.9667
203649,m-si,m-si,0.8301
396977,sp-c,ss-u,0.3538
249080,is-w,is-w,0.6725
16782,fx-n,fx-n,0.8865
71709,ss-u,ss-u,0.9304
51022,ss-n,ss-n,0.9666
187611,fx-h,ss-n,0.9051
78665,fx-n,ss-n,0.9883
33542,ss-u,ss-u,0.9854
52786,sp-s,sp-s,0.9135
64557,sp-c,fx-h,0.5052
265544,fx-h,fx-h,0.7681
359724,is-w,is-w,0.558
107606,ss-u,ss-u,0.7695
329780,fx-o,fx-o,0.9905
83438,is-p,fx-o,0.9755
402605,fx-o,fx-el,0.3885
272478,fx-o,fx-o,0.9876
392063,fx-o,fx-o,0.9702
421832,ss-u,fx-o,0.9456
166182,fx-ex,fx-h,0.8585
372236,sp-s,sp-s,0.942
109934,sp-s,sp-s,0.9518
66884,fx-ex,is-e,0.3917
198257,fx-h,fx-h,0.9318
264351,sp-s,sp-s,0.9788
160262,is-s,is-e,0.9816
10525,is-p,fx-o,0.9797
84063,is-p,m-sp,0.7741
269478,fx-h,fx-h,0.9656
133674,fx-h,fx-o,0.443
360673,fx-o,fx-o,0.9871
45919,m-m,ss-u,0.5829
350724,fx-n,fx-o,0.8549
176136,ss-u,ss-n,0.9578
75855,m-m,m-m,0.9322
206122,m-sp,is-p,0.7908
53458,m-sp,m-sp,0.982
47140,fx-o,fx-o,0.5181
219488,fx-o,fx-o,0.9703
193830,fx-o,fx-o,0.9334
64804,m-si,m-si,0.9865
7939,m-sp,m-sp,0.9869
39915,m-si,is-e,0.2508
6961,m-sp,is-e,0.5766
374184,is-w,m-si,0.748
40028,m-si,is-p,0.9357
332505,m-m,m-m,0.9898
169119,fx-m,fx-o,0.9138
3247,fx-ex,fx-o,0.5375
109608,fx-o,ss-u,0.5374
188224,fx-o,fx-o,0.9414
3746,fx-ex,fx-el,0.9947
34595,fx-a,fx-a,0.9711
168443,sp-p,fx-h,0.574
381487,is-k,fx-o,0.7965
121762,ss-u,ss-u,0.8669
163311,is-s,is-s,0.9919
131032,ss-n,ss-n,0.8497
115569,sp-p,sp-s,0.5192
96545,sp-s,sp-s,0.9429
105406,m-si,m-si,0.7204
5797,ss-s,is-e,0.5618
3742,fx-ex,is-p,0.8009
359442,is-w,is-w,0.6417
62849,fx-m,fx-v,0.4203
139824,m-sp,m-sp,0.9746
74383,fx-m,ss-u,0.91
122789,sp-c,ss-u,0.851
373711,is-w,is-e,0.8145
146610,is-p,fx-ex,0.2611
387931,is-p,is-p,0.7546
97836,sp-s,sp-s,0.9584
377585,fx-h,fx-h,0.9937
146496,is-p,fx-o,0.2739
160312,fx-ex,fx-m,0.8915
21335,is-p,fx-o,0.8109
82932,fx-m,fx-o,0.4893
153502,ss-n,ss-n,0.7213
360484,fx-o,fx-a,0.8598
62630,fx-o,fx-o,0.9393
253973,fx-v,fx-v,0.6919
110107,fx-v,fx-v,0.9797
152853,ss-u,ss-u,0.6527
370732,fx-o,fx-o,0.7607
27059,ss-n,ss-n,0.9778
21117,m-m,is-p,0.9187
23561,m-m,is-p,0.8811
