sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
41302,3,4,False,0.5386775,0.0015457799,0.037912138,0.4216546,0.5386775,0.00020997136
10419,4,4,True,0.72772235,0.00055235013,0.00584146,0.24272563,0.72772235,0.023158267
6233,4,4,True,0.8247669,5.474011e-05,0.0009782263,0.1606648,0.8247669,0.01353542
368084,4,3,False,0.52224433,0.00036640215,0.04385133,0.52224433,0.42698735,0.0065505924
236326,4,4,True,0.63755333,0.010792295,0.014074304,0.2776121,0.63755333,0.05996801
15791,5,4,False,0.48915,0.037595995,0.18201189,0.17323758,0.48915,0.1180046
83530,3,4,False,0.5289746,0.03458234,0.09934487,0.33244237,0.5289746,0.0046557887
114128,3,2,False,0.35159037,0.18781474,0.35159037,0.32266417,0.1357002,0.0022305325
157658,3,4,False,0.7604459,0.0012718189,0.0069543393,0.20166154,0.7604459,0.02966646
153039,4,2,False,0.3278754,0.03272867,0.3278754,0.3005895,0.32440275,0.014403724
383975,4,4,True,0.72156966,0.00023558622,0.017700143,0.118707,0.72156966,0.14178765
124276,5,4,False,0.77283406,9.175932e-05,0.0034258768,0.19358402,0.77283406,0.03006423
368276,4,2,False,0.51845866,0.003983536,0.51845866,0.3559894,0.12132979,0.00023857036
415016,2,4,False,0.7063846,4.5345183e-07,0.0054366086,0.24875183,0.7063846,0.039426517
64828,4,4,True,0.6314235,2.606397e-06,0.09882919,0.1831554,0.6314235,0.08658933
1054,3,4,False,0.636384,0.0011707996,0.058586616,0.23733257,0.636384,0.06652601
102091,4,4,True,0.8023929,0.0014081983,0.0072977613,0.170978,0.8023929,0.017923148
136943,4,4,True,0.72903156,5.391189e-05,0.003786619,0.030999267,0.72903156,0.23612863
14986,3,2,False,0.5535553,0.018405112,0.5535553,0.27128452,0.14316246,0.013592632
167196,4,3,False,0.45767322,0.00014959944,0.16257337,0.45767322,0.37888438,0.0007195374
105584,4,4,True,0.61748934,0.0015876702,0.12035677,0.22214575,0.61748934,0.038420476
51265,3,4,False,0.53180444,0.0019106346,0.017340884,0.44464278,0.53180444,0.004301272
246671,5,4,False,0.6909487,0.000100839985,0.00063453196,0.055321436,0.6909487,0.25299442
173775,4,5,False,0.58577055,8.8720645e-07,0.0020952665,0.022268917,0.38986433,0.58577055
157291,3,3,True,0.41578302,0.0008452607,0.3377954,0.41578302,0.24456795,0.0010083794
93909,5,4,False,0.580179,4.362155e-05,0.00054487825,0.015404762,0.580179,0.40382785
142757,4,4,True,0.5764278,7.887753e-06,0.00060228055,0.006946167,0.5764278,0.41601574
140680,4,4,True,0.62526524,0.00020023793,0.007837851,0.049145628,0.62526524,0.31755105
65714,3,3,True,0.6788166,0.001337517,0.01731224,0.6788166,0.30001536,0.0025183035
90412,4,3,False,0.39892456,0.12700398,0.2372034,0.39892456,0.23422103,0.0026469491
120670,3,3,True,0.45983803,0.017590435,0.3109579,0.45983803,0.20203479,0.009578867
137573,5,4,False,0.74912465,0.00031304327,0.005925583,0.054064013,0.74912465,0.19057268
146450,4,4,True,0.67451453,1.6099988e-05,0.00029435212,0.01368324,0.67451453,0.31149173
153738,4,4,True,0.8043306,0.00076169404,0.0038845954,0.051085763,0.8043306,0.13993734
374510,4,4,True,0.8323209,7.290047e-05,0.0052176337,0.05606735,0.8323209,0.10632125
149808,4,4,True,0.61412776,0.00015682958,0.005355567,0.1789531,0.61412776,0.20140669
41083,4,4,True,0.5101226,0.0035213784,0.16333686,0.3192884,0.5101226,0.0037307593
40060,2,2,True,0.38112524,0.00031857128,0.38112524,0.22903083,0.37467805,0.014847285
340165,4,4,True,0.3840031,0.022233935,0.30524638,0.2642652,0.3840031,0.024251314
166958,4,4,True,0.4422752,0.008806502,0.35856062,0.18951479,0.4422752,0.00084287423
13481,3,4,False,0.43621886,0.00026752034,0.10682736,0.42387453,0.43621886,0.03281169
97642,4,4,True,0.72272694,7.756205e-05,0.014266607,0.08630874,0.72272694,0.17662013
354794,4,4,True,0.4636259,0.0034632066,0.07259974,0.4317046,0.4636259,0.0286065
86957,1,3,False,0.40672174,0.0006856481,0.38222802,0.40672174,0.21022554,0.00013901532
18281,4,4,True,0.81641436,0.0027504403,0.012833031,0.15015501,0.81641436,0.01784714
112270,4,2,False,0.47864413,0.009204132,0.47864413,0.3313281,0.17301767,0.007805991
20079,3,4,False,0.889002,4.4197972e-05,0.002469204,0.10195221,0.889002,0.006532389
432115,4,4,True,0.3899097,0.005996845,0.38226607,0.22145163,0.3899097,0.00037575123
275466,4,3,False,0.40796298,0.07095432,0.30243292,0.40796298,0.20539522,0.013254575
138149,2,4,False,0.36776397,5.2370956e-06,0.3275089,0.29914758,0.36776397,0.0055743363
148496,5,5,True,0.60162526,2.0585344e-06,0.001797588,0.012586669,0.38398838,0.60162526
93964,4,4,True,0.75100744,0.016047375,0.021588167,0.19587581,0.75100744,0.015481214
108908,3,3,True,0.5521423,0.00090990117,0.0504275,0.5521423,0.3858784,0.010641882
268844,4,4,True,0.51961017,0.0058806953,0.12070802,0.29825073,0.51961017,0.055550404
140034,3,1,False,0.89135504,0.89135504,0.057907145,0.021177262,0.02946726,9.334436e-05
50174,3,4,False,0.57901186,0.00028753222,0.0496344,0.37057948,0.57901186,0.0004866923
85804,5,4,False,0.36604568,0.010031358,0.2833532,0.3168186,0.36604568,0.02375121
29477,4,4,True,0.9318111,1.1634776e-05,0.009035321,0.049318723,0.9318111,0.0098232785
67306,3,3,True,0.400311,0.050346207,0.25122583,0.400311,0.28021646,0.017900554
51374,4,1,False,0.70320415,0.70320415,0.06783584,0.10111912,0.12524976,0.0025911853
54771,4,4,True,0.44132364,0.00029160446,0.18082339,0.3594059,0.44132364,0.018155435
8797,3,3,True,0.6640916,0.00030538364,0.10998835,0.6640916,0.2135457,0.012068952
24818,4,4,True,0.69746894,0.00033093453,0.011746777,0.25517935,0.69746894,0.035273965
86430,3,4,False,0.64289093,0.17606655,0.014732169,0.09207202,0.64289093,0.07423831
76568,3,3,True,0.5509685,0.012051416,0.04762804,0.5509685,0.38791448,0.0014375976
62378,3,2,False,0.616334,0.039235048,0.616334,0.19918697,0.1430888,0.0021551524
356460,4,4,True,0.6185292,1.5662134e-05,0.0023895449,0.10669613,0.6185292,0.27236944
260919,3,4,False,0.6779551,1.3374167e-05,0.069277436,0.15037253,0.6779551,0.102381565
133105,5,4,False,0.34619972,0.0055782725,0.28774917,0.31883147,0.34619972,0.041641343
156885,4,4,True,0.8949179,6.284184e-06,0.00061343925,0.0775229,0.8949179,0.026939444
71300,1,2,False,0.5238709,0.063246034,0.5238709,0.19817127,0.20664036,0.008071507
270440,4,4,True,0.57449275,0.00093711744,0.21652938,0.20424324,0.57449275,0.0037975453
44276,4,4,True,0.73122454,0.00015508186,0.0051185368,0.037371896,0.73122454,0.22613
32867,4,4,True,0.82804334,9.4632174e-05,0.008254989,0.157,0.82804334,0.006607084
49520,4,3,False,0.55353105,0.025732808,0.274396,0.55353105,0.1455567,0.0007834943
105685,4,4,True,0.58538914,0.00045276084,0.06270312,0.33877197,0.58538914,0.012682979
248648,4,4,True,0.7322521,7.969345e-06,0.0014306301,0.11231279,0.7322521,0.15399648
58673,4,4,True,0.4580865,0.0023610054,0.11348676,0.42182195,0.4580865,0.0042437846
432102,4,4,True,0.72308844,0.000114611925,0.013317402,0.2613485,0.72308844,0.0021311436
130042,4,4,True,0.7060779,0.00043217212,0.016410101,0.25439936,0.7060779,0.022680536
348309,3,4,False,0.5462778,0.0052264244,0.13802697,0.3047332,0.5462778,0.0057355603
34369,4,4,True,0.69072026,0.0002964278,0.010815403,0.2958065,0.69072026,0.00236147
156098,2,3,False,0.47001237,0.0020542946,0.20444937,0.47001237,0.3232456,0.0002383255
38104,4,4,True,0.69614863,2.9964858e-05,0.034310415,0.21171375,0.69614863,0.05779725
88837,4,4,True,0.54229486,8.6252885e-07,0.013758543,0.4434553,0.54229486,0.0004904265
106450,4,4,True,0.62626946,0.010822713,0.0029900218,0.062742904,0.62626946,0.29717493
202898,4,4,True,0.70126534,0.013968707,0.100891225,0.1778728,0.70126534,0.0060019908
29437,4,4,True,0.89884716,8.348362e-05,0.023123441,0.056711584,0.89884716,0.021234227
29192,4,4,True,0.9258386,0.0013605091,0.027373165,0.0282734,0.9258386,0.017154297
109616,4,4,True,0.57952154,0.000669974,0.19107498,0.22716188,0.57952154,0.001571529
55969,4,4,True,0.65976024,0.0011858565,0.0055974913,0.0230726,0.65976024,0.3103838
157919,3,3,True,0.39468342,0.19889693,0.24316198,0.39468342,0.15865576,0.004601858
32870,4,4,True,0.48092586,0.00031086593,0.23489352,0.24555367,0.48092586,0.03831603
359563,4,4,True,0.67116743,0.0002448242,0.0037171154,0.12431221,0.67116743,0.2005585
45923,4,4,True,0.54632336,0.0058180448,0.041022968,0.40577015,0.54632336,0.001065451
153737,4,4,True,0.798901,0.00022809762,0.0023616403,0.038080685,0.798901,0.16042846
262976,4,4,True,0.7560585,0.00039557263,0.015089455,0.22415246,0.7560585,0.004304031
204636,3,4,False,0.47465804,0.0021396237,0.089057125,0.39884582,0.47465804,0.03529941
199227,3,3,True,0.4824645,3.050649e-05,0.091351345,0.4824645,0.42492682,0.001226911
24651,4,4,True,0.35709497,0.27589414,0.15282041,0.21170297,0.35709497,0.0024875184
127192,3,3,True,0.6058132,9.194402e-05,0.09890403,0.6058132,0.29379475,0.0013960757
106876,3,3,True,0.51233095,0.00018677037,0.02664754,0.51233095,0.4371134,0.023721287
374703,4,3,False,0.4689421,0.0025062258,0.1732394,0.4689421,0.3358857,0.019426594
159294,4,3,False,0.4614545,0.00015041468,0.20445956,0.4614545,0.32017264,0.013762908
153966,4,4,True,0.6846445,0.00017887128,0.0015600487,0.00889514,0.6846445,0.30472142
325379,3,4,False,0.48202142,1.8645417e-06,0.03499462,0.47581598,0.48202142,0.0071661323
162975,4,4,True,0.7929875,3.2818596e-05,0.0014693462,0.13632989,0.7929875,0.0691805
223420,4,4,True,0.65626305,1.6591266e-05,0.005648952,0.33771124,0.65626305,0.00036017993
347648,4,4,True,0.84604686,0.00088744296,0.0013186228,0.14837487,0.84604686,0.0033722215
28574,4,4,True,0.6260505,0.0015823736,0.07822217,0.16996078,0.6260505,0.1241842
199230,4,4,True,0.68437195,4.9765382e-05,0.026956901,0.2880113,0.68437195,0.0006100578
67739,4,4,True,0.7245212,0.004595647,0.015381567,0.09593729,0.7245212,0.15956433
386033,4,4,True,0.6603156,0.00024277881,0.027121497,0.30831578,0.6603156,0.0040043173
52159,4,4,True,0.7341644,0.0037156034,0.083085425,0.17156796,0.7341644,0.0074665938
374805,4,4,True,0.87057036,0.0009573712,0.00013977182,0.10156575,0.87057036,0.026766736
324381,3,4,False,0.69367564,0.0005853946,0.028080806,0.27373406,0.69367564,0.0039240657
85949,3,4,False,0.8684769,8.5933185e-05,0.00019545257,0.115490645,0.8684769,0.01575104
169093,4,3,False,0.5509206,0.12333516,0.099135526,0.5509206,0.22618917,0.00041953597
126542,4,2,False,0.38126564,0.06941663,0.38126564,0.31695786,0.22861497,0.0037449296
189848,2,3,False,0.55090207,0.11681638,0.23807795,0.55090207,0.093753844,0.00044974574
100457,3,2,False,0.39976263,0.198825,0.39976263,0.32503018,0.0724559,0.003926327
356000,4,4,True,0.6401974,6.017907e-05,0.0009851153,0.023933252,0.6401974,0.3348241
188973,4,4,True,0.49635863,0.00024254608,0.07621968,0.41589183,0.49635863,0.011287356
157018,4,3,False,0.49285275,0.02189779,0.05892344,0.49285275,0.41556507,0.010760948
257349,4,4,True,0.46325824,0.0006220259,0.42641348,0.106344156,0.46325824,0.0033621113
26937,5,4,False,0.5802244,0.00048850843,0.057744674,0.10603855,0.5802244,0.25550392
61728,4,4,True,0.73403233,0.0015563112,0.016483534,0.11928319,0.73403233,0.12864457
62457,4,2,False,0.67770594,0.015501063,0.67770594,0.17769913,0.12810728,0.0009865956
52270,4,4,True,0.94441354,0.00017417133,0.0043206373,0.050481834,0.94441354,0.0006098039
380400,3,4,False,0.6029475,0.0020815418,0.07702451,0.31485584,0.6029475,0.0030906154
50201,3,4,False,0.41912812,0.0002802651,0.2695813,0.29722527,0.41912812,0.013785057
35932,5,4,False,0.62390226,0.0048740064,0.08895199,0.1532619,0.62390226,0.12900989
219253,4,4,True,0.8781465,1.2360834e-05,0.0010554347,0.10686069,0.8781465,0.013924983
340660,3,4,False,0.50918067,0.004779757,0.17233595,0.30568534,0.50918067,0.008018318
236449,4,4,True,0.7099458,0.00014459045,0.026788995,0.12536609,0.7099458,0.1377545
85272,4,4,True,0.7854198,2.2464914e-05,0.012578821,0.1934213,0.7854198,0.008557611
400597,4,4,True,0.7725648,2.1565513e-05,0.032280274,0.18696369,0.7725648,0.00816971
429075,4,4,True,0.76833546,0.0027932394,0.04634423,0.17452928,0.76833546,0.007997798
146977,4,4,True,0.5447953,0.012419568,0.040124517,0.39786482,0.5447953,0.004795865
86354,3,4,False,0.52308863,0.00038904778,0.034032606,0.43784916,0.52308863,0.0046405704
156744,4,4,True,0.47905102,0.0028656693,0.14876465,0.29538757,0.47905102,0.07393111
237516,3,4,False,0.51951593,0.00045594093,0.2690418,0.20609649,0.51951593,0.0048898207
17693,3,4,False,0.48353478,0.00029644227,0.16262919,0.30594358,0.48353478,0.047595996
393237,4,4,True,0.78741765,0.0056801084,0.06321597,0.124507055,0.78741765,0.019179208
58907,4,4,True,0.73541975,0.0009988113,0.025301935,0.1715666,0.73541975,0.06671293
