sound_id,true_binary_confidence,pred_binary_confidence,correct,prob_123,prob_45,original_confidence
357745,0,1,False,0.24683337,0.7531666,3
66155,1,1,True,0.33104223,0.6689578,4
418422,0,0,True,0.8593731,0.14062692,2
29119,1,1,True,0.20737442,0.7926256,4
101421,0,1,False,0.4736017,0.5263983,3
187863,1,1,True,0.3650724,0.63492763,4
68688,1,1,True,0.464901,0.535099,4
31057,1,0,False,0.546818,0.45318198,4
106784,0,0,True,0.61858535,0.38141465,3
33654,1,1,True,0.38169616,0.61830384,4
236599,0,0,True,0.72267467,0.27732536,2
482689,0,0,True,0.5105134,0.48948655,3
1370,1,0,False,0.7557378,0.2442622,4
76438,0,1,False,0.49877915,0.5012208,2
32589,0,0,True,0.9078313,0.09216875,3
50262,0,0,True,0.90329576,0.09670421,2
5193,1,1,True,0.058171514,0.9418284,4
336787,0,0,True,0.60825473,0.3917452,3
316440,0,1,False,0.19835258,0.8016474,2
331907,1,1,True,0.30840284,0.6915972,4
96937,0,0,True,0.67251354,0.32748646,3
366771,0,0,True,0.674402,0.325598,3
372702,1,1,True,0.27856934,0.72143066,5
157596,1,1,True,0.43466297,0.56533706,4
41302,0,0,True,0.5650131,0.43498695,3
10419,1,1,True,0.36484042,0.63515955,4
6233,1,1,True,0.1613518,0.8386482,4
368084,1,1,True,0.4094478,0.5905522,4
236326,1,1,True,0.41479897,0.5852011,4
15791,1,1,True,0.43591765,0.5640824,5
83530,0,0,True,0.61538905,0.38461092,3
114128,0,0,True,0.9184847,0.08151535,3
157658,0,1,False,0.1915426,0.8084574,3
153039,1,0,False,0.69251907,0.307481,4
383975,1,1,True,0.10793057,0.89206946,4
124276,1,1,True,0.05794726,0.94205266,5
368276,1,0,False,0.9103076,0.08969239,4
415016,0,1,False,0.124818,0.875182,2
64828,1,1,True,0.27977464,0.72022533,4
1054,0,1,False,0.20202267,0.7979773,3
102091,1,1,True,0.097685896,0.9023141,4
136943,1,1,True,0.041350495,0.9586495,4
14986,0,0,True,0.8788021,0.12119787,3
167196,1,1,True,0.47816616,0.5218339,4
105584,1,0,False,0.60582507,0.3941749,4
51265,0,0,True,0.642552,0.35744792,3
246671,1,1,True,0.0342186,0.9657814,5
173775,1,1,True,0.046353273,0.95364666,4
157291,0,0,True,0.76096886,0.2390311,3
93909,1,1,True,0.049341083,0.950659,5
142757,1,1,True,0.016079184,0.9839208,4
140680,1,1,True,0.21555115,0.78444886,4
65714,0,0,True,0.804717,0.19528298,3
90412,1,0,False,0.8657662,0.13423374,4
120670,0,0,True,0.539182,0.46081793,3
137573,1,1,True,0.1999338,0.80006623,5
146450,1,1,True,0.011593007,0.98840696,4
153738,1,1,True,0.040917635,0.95908237,4
374510,1,1,True,0.10487877,0.8951212,4
149808,1,1,True,0.16026111,0.8397389,4
41083,1,1,True,0.26691416,0.7330858,4
40060,0,1,False,0.4714781,0.5285219,2
340165,1,0,False,0.6192736,0.38072643,4
166958,1,0,False,0.5150409,0.4849591,4
13481,0,0,True,0.5936666,0.40633333,3
97642,1,1,True,0.20966955,0.7903304,4
354794,1,1,True,0.40498742,0.59501255,4
86957,0,0,True,0.76874125,0.23125875,1
18281,1,1,True,0.19002078,0.8099792,4
112270,1,0,False,0.89977735,0.10022265,4
20079,0,1,False,0.108640835,0.8913592,3
432115,1,0,False,0.63297313,0.36702693,4
275466,1,0,False,0.7362457,0.2637543,4
138149,0,0,True,0.5865895,0.41341043,2
148496,1,1,True,0.012545298,0.98745465,5
93964,1,1,True,0.14715697,0.852843,4
108908,0,1,False,0.4504213,0.5495787,3
268844,1,0,False,0.5693791,0.4306209,4
140034,0,0,True,0.9596841,0.040315893,3
50174,0,0,True,0.7302944,0.26970556,3
85804,1,0,False,0.7744125,0.22558752,5
29477,1,1,True,0.076104514,0.9238955,4
67306,0,0,True,0.5268434,0.47315654,3
51374,1,0,False,0.63497096,0.36502898,4
54771,1,1,True,0.3358496,0.66415036,4
8797,0,0,True,0.5917997,0.4082003,3
24818,1,1,True,0.31141448,0.6885855,4
86430,0,0,True,0.5872883,0.41271168,3
76568,0,0,True,0.64030886,0.3596912,3
62378,0,0,True,0.8282179,0.17178203,3
356460,1,1,True,0.13418053,0.86581945,4
260919,0,1,False,0.24273159,0.75726837,3
133105,1,0,False,0.5968295,0.40317047,5
156885,1,1,True,0.0476991,0.9523009,4
71300,0,0,True,0.83104295,0.16895708,1
270440,1,1,True,0.36051765,0.6394824,4
44276,1,1,True,0.06308351,0.93691653,4
32867,1,1,True,0.20734364,0.79265636,4
49520,1,0,False,0.78702134,0.21297866,4
105685,1,0,False,0.5677262,0.43227378,4
248648,1,1,True,0.09304118,0.9069588,4
58673,1,0,False,0.6989993,0.30100068,4
432102,1,1,True,0.09835916,0.9016409,4
130042,1,1,True,0.33660707,0.66339296,4
348309,0,1,False,0.33351004,0.66648996,3
34369,1,1,True,0.21744743,0.78255254,4
156098,0,0,True,0.7594734,0.24052666,2
38104,1,1,True,0.22069667,0.7793033,4
88837,1,1,True,0.45222107,0.54777896,4
106450,1,1,True,0.034346998,0.96565294,4
202898,1,1,True,0.17297453,0.8270255,4
29437,1,1,True,0.09192266,0.90807736,4
29192,1,1,True,0.12569234,0.8743077,4
109616,1,0,False,0.5632554,0.43674454,4
55969,1,1,True,0.08185807,0.9181419,4
157919,0,0,True,0.8534844,0.14651555,3
32870,1,0,False,0.7224699,0.27753007,4
359563,1,1,True,0.17997801,0.8200219,4
45923,1,0,False,0.6531466,0.34685335,4
153737,1,1,True,0.036811475,0.96318847,4
262976,1,1,True,0.22937435,0.77062565,4
204636,0,0,True,0.7147471,0.28525296,3
199227,0,1,False,0.46792412,0.5320759,3
24651,1,0,False,0.68463504,0.31536493,4
127192,0,0,True,0.63965285,0.3603472,3
106876,0,0,True,0.5415827,0.45841733,3
374703,1,0,False,0.73427546,0.26572457,4
159294,1,0,False,0.79670364,0.2032964,4
153966,1,1,True,0.054647513,0.9453525,4
325379,0,0,True,0.5568728,0.44312721,3
162975,1,1,True,0.09459106,0.9054089,4
223420,1,1,True,0.28963733,0.7103627,4
347648,1,1,True,0.08035728,0.91964275,4
28574,1,1,True,0.34557205,0.65442795,4
199230,1,1,True,0.39304188,0.60695815,4
67739,1,1,True,0.21163373,0.78836626,4
386033,1,1,True,0.45979768,0.5402024,4
52159,1,1,True,0.45942304,0.540577,4
374805,1,1,True,0.15101936,0.84898067,4
324381,0,0,True,0.5378283,0.4621717,3
85949,0,1,False,0.07258804,0.927412,3
169093,1,0,False,0.69296354,0.3070364,4
126542,1,0,False,0.62499654,0.37500346,4
189848,0,0,True,0.8845015,0.11549852,2
100457,0,0,True,0.770169,0.22983094,3
356000,1,1,True,0.050399642,0.94960034,4
188973,1,1,True,0.34792924,0.65207076,4
157018,1,0,False,0.65920216,0.34079784,4
257349,1,1,True,0.35928714,0.6407128,4
26937,1,1,True,0.12504208,0.87495786,5
61728,1,1,True,0.07383568,0.92616427,4
62457,1,0,False,0.7310063,0.2689937,4
52270,1,1,True,0.059390116,0.9406099,4
380400,0,0,True,0.7412126,0.2587874,3
50201,0,0,True,0.7525478,0.24745221,3
35932,1,1,True,0.27607858,0.7239214,5
219253,1,1,True,0.11064409,0.88935596,4
340660,0,0,True,0.50601333,0.49398664,3
236449,1,1,True,0.08663937,0.9133606,4
85272,1,1,True,0.13019054,0.8698095,4
400597,1,1,True,0.32200378,0.6779962,4
429075,1,1,True,0.27004126,0.7299587,4
146977,1,1,True,0.31936166,0.6806383,4
86354,0,0,True,0.63236487,0.36763516,3
156744,1,0,False,0.76285505,0.23714495,4
237516,0,0,True,0.7112012,0.28879878,3
17693,0,1,False,0.4934773,0.50652266,3
393237,1,1,True,0.12186027,0.87813973,4
58907,1,1,True,0.3611516,0.63884836,4
12002,1,1,True,0.11485529,0.88514477,4
160012,1,0,False,0.72645915,0.27354082,4
378173,0,1,False,0.24164832,0.7583517,3
29062,1,1,True,0.25417447,0.7458255,4
236976,0,1,False,0.3387365,0.66126347,3
26464,1,1,True,0.077520505,0.9224795,4
137977,0,0,True,0.7920441,0.2079559,2
439993,1,1,True,0.20955774,0.7904423,4
114124,0,0,True,0.914029,0.08597096,3
10810,0,0,True,0.8730649,0.12693518,2
189518,0,0,True,0.7163625,0.28363755,3
255648,1,1,True,0.4313941,0.5686059,4
71081,0,0,True,0.52830225,0.47169772,3
265311,0,1,False,0.1267666,0.8732334,3
167455,1,0,False,0.6290345,0.3709655,4
188886,1,1,True,0.16729815,0.8327018,4
107157,1,1,True,0.08001567,0.9199844,4
75707,1,0,False,0.70036316,0.2996368,4
42904,1,1,True,0.075262345,0.9247377,4
48353,1,1,True,0.3184302,0.6815698,4
28859,1,1,True,0.16474761,0.83525234,4
373614,1,1,True,0.10344085,0.8965591,4
33983,1,1,True,0.2981664,0.7018336,4
359519,0,1,False,0.22779363,0.77220637,3
208848,0,1,False,0.32786354,0.6721364,2
165356,0,0,True,0.70970404,0.29029593,3
57515,0,0,True,0.69819826,0.30180168,2
359449,1,1,True,0.06234372,0.9376563,4
37209,1,1,True,0.4536871,0.5463129,4
150368,0,1,False,0.41519275,0.5848073,2
156754,1,0,False,0.744915,0.255085,4
76442,0,0,True,0.54336005,0.45663995,2
61714,1,1,True,0.039753642,0.9602463,5
108509,1,1,True,0.1853787,0.81462127,4
40109,0,0,True,0.50084347,0.4991565,2
339369,0,1,False,0.3402763,0.6597237,3
137946,0,1,False,0.20793812,0.7920619,3
5997,1,1,True,0.33158967,0.66841036,4
349263,1,0,False,0.6394626,0.36053744,4
40861,0,1,False,0.19592334,0.8040766,3
241500,1,1,True,0.22001095,0.779989,4
188477,0,0,True,0.7644758,0.23552418,3
263078,0,0,True,0.90954995,0.09045012,3
10956,0,0,True,0.9399886,0.060011327,2
109618,1,0,False,0.57610923,0.4238908,4
115331,0,0,True,0.779902,0.22009802,3
348887,0,0,True,0.7086073,0.29139268,3
24589,0,0,True,0.7335952,0.2664048,3
10097,0,0,True,0.9443621,0.055637892,1
218988,1,0,False,0.7701819,0.22981808,4
130570,1,1,True,0.049488876,0.95051116,4
54949,0,0,True,0.5200843,0.47991568,3
33564,1,1,True,0.27093047,0.72906953,4
353187,1,1,True,0.07611015,0.9238899,4
382591,0,1,False,0.3706655,0.62933457,3
156603,0,0,True,0.5067497,0.4932503,3
146620,1,1,True,0.03572679,0.9642732,5
161252,0,1,False,0.4537948,0.5462052,2
188717,1,1,True,0.3595949,0.64040506,4
29722,1,1,True,0.3373559,0.6626441,4
44627,1,1,True,0.24527876,0.7547212,4
125177,0,1,False,0.34582686,0.6541732,3
138453,0,1,False,0.15990293,0.84009707,3
387785,1,1,True,0.11052567,0.8894744,5
42360,0,0,True,0.52606565,0.47393438,3
40447,1,1,True,0.3870037,0.6129963,4
435557,1,1,True,0.13937119,0.86062884,4
249490,0,0,True,0.71346694,0.28653306,3
26665,1,1,True,0.31423694,0.6857631,5
322603,1,1,True,0.081566274,0.9184337,4
90436,0,0,True,0.8058827,0.19411725,2
423744,1,1,True,0.07178589,0.92821413,4
249546,0,0,True,0.6407487,0.35925132,3
5677,0,1,False,0.460491,0.53950906,3
10881,0,0,True,0.8215627,0.17843731,3
246699,1,1,True,0.076630674,0.9233693,4
84387,1,0,False,0.5694679,0.43053216,4
366335,1,1,True,0.15697443,0.8430256,4
48154,1,0,False,0.6501861,0.34981385,4
374710,1,1,True,0.082753755,0.9172463,5
155223,1,1,True,0.3531925,0.6468075,4
374706,1,0,False,0.66884816,0.3311518,4
97287,1,1,True,0.090248,0.90975195,4
167269,1,1,True,0.149276,0.850724,4
29187,1,1,True,0.07582265,0.92417735,4
101233,0,1,False,0.45582616,0.54417384,2
354741,0,1,False,0.33938393,0.66061604,3
254391,1,1,True,0.2513929,0.7486071,4
165170,1,0,False,0.79663646,0.20336357,4
8008,0,1,False,0.3738692,0.6261308,3
24601,0,0,True,0.68953633,0.31046373,3
35554,1,0,False,0.67814934,0.3218506,4
394071,1,1,True,0.077836335,0.9221636,4
173754,1,1,True,0.058285777,0.9417143,5
261588,0,1,False,0.374101,0.625899,2
181522,1,1,True,0.19131306,0.8086869,4
218055,1,0,False,0.53663945,0.46336055,4
397375,0,0,True,0.92261523,0.077384725,3
150161,0,0,True,0.6044551,0.3955449,3
424847,1,1,True,0.4632339,0.53676605,4
40998,0,0,True,0.820117,0.17988293,3
16625,1,0,False,0.9357225,0.06427754,4
76491,0,0,True,0.84719,0.15280992,3
216369,0,1,False,0.48389742,0.5161026,3
219303,1,0,False,0.6083299,0.39167008,4
150380,1,0,False,0.7239022,0.27609774,4
57735,0,0,True,0.8426811,0.15731895,3
372408,1,1,True,0.118010096,0.88198996,4
31934,1,1,True,0.11914873,0.88085127,4
64664,1,1,True,0.08042583,0.9195742,4
37940,0,0,True,0.6587725,0.3412275,3
169800,0,1,False,0.092815496,0.9071845,3
18057,0,0,True,0.8364456,0.16355437,1
210734,1,0,False,0.703867,0.29613304,5
275522,1,1,True,0.42134798,0.5786521,4
398032,1,1,True,0.28727016,0.7127299,4
36777,1,1,True,0.11770822,0.8822918,5
345579,1,1,True,0.21649663,0.7835034,4
101811,1,0,False,0.6473674,0.3526326,4
19528,0,0,True,0.9622541,0.03774593,1
69813,1,1,True,0.11078999,0.88921,4
420763,0,0,True,0.7359729,0.2640271,3
44702,1,1,True,0.15440075,0.84559923,4
89675,1,0,False,0.63969153,0.3603084,4
40028,1,0,False,0.77299243,0.22700758,4
10885,1,0,False,0.89959544,0.10040454,4
257052,0,1,False,0.4772134,0.5227866,3
10899,1,0,False,0.78405356,0.21594648,4
353317,0,1,False,0.31956652,0.68043345,3
60638,1,0,False,0.7072609,0.2927391,4
38633,1,0,False,0.5628503,0.43714973,5
329963,0,1,False,0.18482418,0.8151758,3
147096,1,0,False,0.8434051,0.15659481,4
1389,1,0,False,0.5150368,0.48496318,4
198248,1,1,True,0.16450581,0.83549416,4
15902,1,1,True,0.082493365,0.91750664,4
355216,1,1,True,0.09656798,0.90343195,4
29476,1,1,True,0.0802605,0.9197395,4
3467,0,0,True,0.93830234,0.06169767,3
40531,0,0,True,0.5574671,0.44253284,2
148230,1,1,True,0.30685213,0.6931479,4
79051,1,1,True,0.27873364,0.7212664,4
28977,1,1,True,0.2364926,0.76350737,4
22181,1,1,True,0.37097225,0.6290278,4
108313,1,1,True,0.094174504,0.9058255,4
343947,1,1,True,0.12160786,0.87839216,4
263534,1,0,False,0.7327576,0.2672423,4
156730,0,0,True,0.8078022,0.19219786,2
239756,1,1,True,0.12534085,0.8746592,4
246840,1,1,True,0.035718765,0.9642812,4
149988,0,0,True,0.6001945,0.39980543,3
221639,1,0,False,0.563783,0.43621698,4
92923,1,1,True,0.21477778,0.7852222,4
270367,1,1,True,0.06170794,0.9382921,4
61562,1,1,True,0.08782961,0.9121704,4
5870,0,0,True,0.7543384,0.24566166,3
268143,1,1,True,0.074109875,0.92589015,4
191733,0,0,True,0.82399386,0.17600614,3
127446,0,1,False,0.38834104,0.611659,3
424071,0,1,False,0.3725791,0.62742084,3
147138,0,0,True,0.865473,0.13452701,3
120384,0,0,True,0.59947884,0.40052122,3
165785,0,1,False,0.33340722,0.66659284,3
142578,1,1,True,0.064265,0.935735,4
61756,1,1,True,0.08386571,0.91613424,4
5509,0,1,False,0.2824193,0.7175807,3
15928,1,0,False,0.66376555,0.33623445,4
56938,1,0,False,0.6101596,0.38984042,4
50785,1,1,True,0.31656954,0.6834305,4
402022,1,1,True,0.19748159,0.8025184,4
216915,1,0,False,0.6419186,0.35808137,4
81574,1,1,True,0.2877469,0.7122531,4
87682,0,0,True,0.62275434,0.37724566,3
373692,0,0,True,0.90080327,0.09919676,3
193830,0,0,True,0.8463759,0.15362416,2
433887,0,1,False,0.3277238,0.6722762,3
223051,1,1,True,0.32494456,0.6750555,4
40405,1,1,True,0.34829906,0.6517009,4
253237,0,0,True,0.50205904,0.49794096,3
75625,0,0,True,0.7616416,0.23835836,3
188065,1,1,True,0.27220652,0.72779346,4
241477,1,0,False,0.56672406,0.43327588,4
338088,1,1,True,0.107890755,0.8921093,4
152977,1,0,False,0.6797167,0.3202833,4
162395,0,0,True,0.6772062,0.3227938,2
91407,0,0,True,0.79932016,0.20067976,2
137908,1,1,True,0.19033533,0.8096646,4
78729,0,0,True,0.95502466,0.044975307,2
60593,0,1,False,0.33752403,0.66247594,3
34511,0,0,True,0.813621,0.18637903,3
114081,0,0,True,0.8447886,0.15521142,3
259611,1,1,True,0.06948137,0.9305186,4
159585,0,1,False,0.31984723,0.6801527,3
137648,1,1,True,0.08130349,0.9186965,4
398705,1,1,True,0.23663214,0.76336783,4
10482,0,0,True,0.56042,0.43958008,3
13464,0,0,True,0.84980065,0.15019938,2
16121,1,1,True,0.28467518,0.71532476,4
15254,0,0,True,0.80664223,0.19335777,3
91227,1,0,False,0.54839903,0.45160097,4
204640,0,0,True,0.8145089,0.1854911,3
382348,0,1,False,0.43023285,0.5697672,2
269906,1,1,True,0.3656834,0.6343166,5
100842,0,1,False,0.42992616,0.57007384,3
118384,0,0,True,0.8380448,0.1619552,2
54094,1,0,False,0.7241686,0.27583137,4
29361,1,1,True,0.12438346,0.87561655,4
73453,1,0,False,0.5540339,0.4459661,4
141816,0,0,True,0.79591644,0.20408356,3
86472,1,1,True,0.41740143,0.58259857,4
209989,0,0,True,0.5527242,0.44727576,3
45063,1,1,True,0.13106066,0.8689393,5
428784,1,1,True,0.097089685,0.9029103,4
104003,1,0,False,0.6852267,0.31477335,4
158604,1,0,False,0.7206897,0.27931023,4
439994,0,1,False,0.19424261,0.8057574,3
267984,0,0,True,0.93539965,0.064600304,3
334585,0,0,True,0.65715754,0.34284252,3
86662,0,0,True,0.6073947,0.3926053,3
163450,1,1,True,0.04900495,0.9509951,4
89660,0,0,True,0.9112061,0.08879388,2
258055,0,1,False,0.39848322,0.6015168,3
354190,1,1,True,0.060215756,0.9397842,5
47048,0,1,False,0.30777746,0.69222254,3
15568,1,0,False,0.5065981,0.49340189,4
202583,0,0,True,0.6544004,0.34559962,3
95774,1,1,True,0.08394236,0.91605765,4
325701,0,0,True,0.84927607,0.15072393,3
58998,0,0,True,0.6607797,0.33922026,2
386541,0,1,False,0.35598978,0.64401025,3
359816,1,1,True,0.051438984,0.948561,5
415004,1,1,True,0.12453246,0.87546754,4
29186,1,1,True,0.11818602,0.88181394,4
4268,1,1,True,0.48498464,0.51501536,4
3860,0,0,True,0.50972414,0.4902758,3
85335,0,1,False,0.13034448,0.8696555,3
54194,1,0,False,0.6543442,0.34565583,4
90280,0,0,True,0.7835724,0.21642755,3
347562,1,1,True,0.16595794,0.834042,4
72984,0,1,False,0.21908902,0.78091097,3
41762,0,0,True,0.7163119,0.28368816,3
161948,1,1,True,0.33963397,0.66036606,4
236402,1,1,True,0.016019765,0.9839803,5
239877,0,1,False,0.20759276,0.7924073,3
116358,0,1,False,0.33204344,0.66795653,3
343984,1,1,True,0.21412057,0.7858795,4
137122,0,1,False,0.4310021,0.5689979,2
397673,1,1,True,0.14052206,0.85947794,4
371554,1,1,True,0.31219685,0.68780315,4
211823,0,0,True,0.5391521,0.46084788,3
50286,0,0,True,0.90726423,0.09273575,3
190697,1,0,False,0.83923936,0.16076061,4
145749,1,1,True,0.0832611,0.91673887,4
18047,1,1,True,0.14952263,0.8504774,4
171184,1,0,False,0.85227996,0.14772008,4
17133,1,0,False,0.76450586,0.23549412,4
153857,1,1,True,0.1631297,0.8368703,4
30026,1,1,True,0.337041,0.662959,5
147921,1,1,True,0.4928082,0.5071918,4
151800,1,0,False,0.50623614,0.49376383,4
417452,1,1,True,0.043068983,0.95693105,4
381487,0,1,False,0.28061196,0.71938807,3
71600,1,0,False,0.69735515,0.3026448,4
28253,1,0,False,0.70291114,0.2970889,4
156850,0,0,True,0.64865255,0.35134742,3
146946,0,1,False,0.16554938,0.83445066,3
64781,1,1,True,0.4379406,0.5620594,4
14945,0,0,True,0.81830615,0.18169379,3
233715,1,1,True,0.34259495,0.657405,4
166238,1,1,True,0.49331242,0.5066876,4
249118,1,1,True,0.038987532,0.9610125,4
29893,1,1,True,0.054375485,0.94562453,4
28758,0,0,True,0.5432167,0.4567833,3
373602,1,1,True,0.10629834,0.8937016,4
359274,1,1,True,0.04137841,0.95862156,4
389640,1,1,True,0.19538918,0.80461085,4
92345,1,1,True,0.41396955,0.5860304,4
50569,0,0,True,0.80764866,0.19235133,3
270470,1,1,True,0.40666094,0.593339,4
276056,0,0,True,0.7553429,0.24465708,3
11666,1,0,False,0.50374836,0.49625164,4
118116,0,0,True,0.5108875,0.48911256,3
105386,1,0,False,0.57103676,0.4289632,4
75525,1,0,False,0.78218806,0.21781196,4
476803,1,1,True,0.26895264,0.7310474,4
20620,0,1,False,0.49862736,0.50137264,3
67041,1,1,True,0.36443815,0.6355618,4
65727,0,0,True,0.8792204,0.120779514,3
116228,0,0,True,0.7401051,0.25989494,3
213691,1,0,False,0.70662737,0.29337263,4
105945,0,0,True,0.56398374,0.4360163,3
156700,1,0,False,0.54531413,0.45468584,4
1202,0,0,True,0.86751384,0.13248616,3
246871,1,1,True,0.02670002,0.9733,4
91449,0,0,True,0.72774494,0.2722551,3
428321,1,1,True,0.04709218,0.95290786,4
153853,1,1,True,0.20316151,0.79683846,4
213911,0,0,True,0.69321346,0.30678654,3
164179,1,0,False,0.71111274,0.28888726,4
390297,0,0,True,0.8999848,0.100015186,3
248436,1,1,True,0.09928528,0.9007147,4
331143,1,1,True,0.014869445,0.9851305,4
130703,0,1,False,0.45118752,0.54881245,3
24769,0,0,True,0.80971915,0.19028087,3
165034,0,1,False,0.4822641,0.5177359,3
8685,0,0,True,0.5992899,0.40071008,2
40116,0,0,True,0.6967899,0.30321008,2
28613,1,1,True,0.23429804,0.76570195,4
118388,0,0,True,0.82817435,0.17182565,3
