sound_id,ground_truth,prediction,prediction_score
152074,is-p,is-p,0.9409
41087,m-m,m-m,0.9917
271605,sp-s,sp-s,0.9768
148547,is-k,is-s,0.825
174776,fx-h,fx-h,0.9851
107725,sp-s,sp-s,0.9869
200955,fx-ex,fx-el,0.9928
233068,fx-n,fx-n,0.963
105438,is-e,fx-o,0.9469
102934,fx-n,ss-n,0.8245
98449,fx-a,ss-n,0.6731
90438,ss-s,is-e,0.9947
117946,fx-m,fx-m,0.8131
39169,is-k,is-p,0.7657
29476,fx-el,fx-o,0.9607
125272,is-p,fx-o,0.7028
142905,sp-c,sp-c,0.6066
459706,m-m,m-m,0.9916
326348,fx-o,fx-h,0.9828
328052,fx-o,fx-o,0.9948
45539,fx-a,fx-h,0.6562
178826,ss-u,ss-i,0.9729
21237,m-si,m-sp,0.7942
1194,fx-ex,fx-el,0.9841
373179,is-w,fx-o,0.5515
73188,ss-n,ss-n,0.9357
162565,ss-n,ss-n,0.9092
79045,fx-o,fx-o,0.8352
76169,ss-u,ss-u,0.9931
40831,ss-n,ss-n,0.9884
218889,fx-o,fx-o,0.8722
223002,ss-u,fx-v,0.9823
26539,is-p,is-e,0.931
334538,is-k,is-s,0.4709
50114,fx-o,fx-o,0.6401
30199,m-m,fx-o,0.332
108870,sp-s,sp-s,0.9821
386203,is-p,fx-o,0.9778
51703,is-p,fx-n,0.9759
265311,fx-o,fx-h,0.7677
153620,is-s,is-s,0.9938
51413,ss-u,ss-u,0.9772
343969,fx-h,fx-h,0.9979
153657,is-s,is-s,0.9955
222324,is-p,fx-n,0.6225
343928,fx-a,fx-h,0.6074
386106,fx-o,is-p,0.936
13050,m-si,m-sp,0.4877
59303,fx-h,fx-h,0.8781
410642,is-p,fx-ex,0.3182
358793,is-w,m-si,0.6757
161235,m-sp,fx-o,0.9919
353103,fx-h,fx-h,0.9845
127446,is-e,fx-ex,0.9014
87130,ss-u,fx-m,0.5422
391842,fx-o,fx-o,0.8597
13856,is-p,fx-o,0.9382
84867,is-p,m-sp,0.9881
30041,fx-h,fx-h,0.9069
337236,fx-o,fx-o,0.9932
9663,sp-s,fx-h,0.5949
86895,m-si,m-si,0.9929
56552,fx-a,fx-a,0.7441
152689,is-p,is-p,0.9726
164878,ss-n,ss-n,0.9936
20695,ss-u,ss-u,0.825
80558,ss-u,ss-n,0.9801
156832,sp-s,sp-s,0.9855
57598,ss-u,ss-u,0.9734
343939,fx-h,fx-h,0.9975
144260,fx-n,ss-n,0.9307
241546,sp-s,fx-o,0.9032
30143,is-s,fx-ex,0.5468
120384,ss-u,ss-i,0.9629
143803,is-p,m-sp,0.6073
28672,fx-ex,fx-h,0.3341
29130,fx-el,fx-el,0.8864
183636,m-sp,is-p,0.6308
89124,ss-s,fx-m,0.5473
418458,fx-m,fx-o,0.9317
151861,m-si,fx-ex,0.9061
365241,fx-o,fx-m,0.9793
237730,ss-n,ss-n,0.9115
166958,fx-n,fx-n,0.9752
111030,ss-n,ss-n,0.977
202301,fx-ex,fx-h,0.973
240934,is-p,fx-m,0.9628
103562,ss-n,fx-o,0.9132
69760,fx-n,ss-n,0.6671
21560,fx-v,ss-u,0.8936
156716,sp-s,fx-h,0.878
111650,m-sp,m-sp,0.99
25607,is-p,is-p,0.9939
174024,ss-u,ss-n,0.9907
369707,fx-o,fx-o,0.9843
361564,fx-el,fx-o,0.3566
13881,fx-o,fx-m,0.9381
162950,is-s,is-s,0.9942
248648,is-w,m-si,0.9721
246974,is-w,is-s,0.9812
355000,is-w,is-w,0.8134
162395,fx-h,sp-c,0.6621
316443,fx-h,sp-s,0.9496
96825,sp-s,sp-s,0.9938
324338,m-sp,is-p,0.514
422146,ss-i,fx-o,0.3909
70955,fx-a,fx-el,0.457
386303,fx-o,fx-o,0.9055
115560,sp-p,sp-s,0.9243
102390,m-sp,m-si,0.4671
96090,is-p,fx-m,0.9237
72143,fx-o,fx-o,0.9485
397920,fx-o,fx-o,0.9926
11009,is-w,fx-o,0.7171
152802,fx-v,ss-u,0.724
28826,is-e,fx-el,0.9783
80317,ss-u,ss-u,0.9447
65576,fx-n,ss-u,0.9459
36129,m-sp,m-sp,0.993
50130,ss-u,ss-u,0.7934
189488,sp-s,sp-s,0.9943
23567,m-sp,is-p,0.9913
79470,ss-s,ss-s,0.5472
9544,fx-h,fx-h,0.907
377157,fx-o,fx-o,0.993
207481,ss-u,fx-h,0.5882
10549,is-e,fx-o,0.8313
49661,ss-u,ss-u,0.964
247121,is-w,m-si,0.4657
48510,fx-n,fx-n,0.9974
150271,ss-n,ss-u,0.8074
3896,is-e,fx-el,0.7748
109871,sp-s,sp-s,0.954
44969,is-p,is-p,0.9937
136048,is-p,is-p,0.982
28721,is-p,is-p,0.5941
158980,ss-n,fx-n,0.9397
253532,fx-h,fx-h,0.9845
5265,is-e,m-si,0.2992
94407,ss-u,ss-u,0.8233
5254,is-e,is-s,0.8746
253463,m-si,m-si,0.6905
425662,ss-u,fx-h,0.7386
118379,m-si,fx-el,0.7787
153376,ss-n,ss-n,0.992
50254,fx-h,fx-h,0.968
246102,m-si,m-si,0.9724
107734,sp-s,ss-u,0.5019
92949,sp-s,fx-h,0.9776
192149,fx-n,ss-n,0.5649
362760,fx-o,fx-o,0.9839
173746,is-s,is-s,0.6243
173795,m-sp,fx-n,0.5222
116617,m-sp,m-sp,0.9946
245639,fx-h,fx-h,0.998
324192,fx-h,fx-h,0.9739
10785,is-p,fx-o,0.7999
337373,fx-o,fx-el,0.8028
46962,fx-h,fx-h,0.549
369988,fx-o,fx-o,0.5675
150946,fx-o,fx-o,0.779
110265,is-s,fx-ex,0.9894
423748,m-sp,fx-o,0.9015
107747,sp-s,sp-s,0.9239
139095,fx-m,fx-m,0.9417
332729,m-si,m-si,0.9648
9573,fx-n,fx-el,0.9957
127357,ss-u,ss-u,0.6169
168157,ss-u,ss-u,0.7215
196930,is-k,is-s,0.5626
149763,ss-n,ss-n,0.9924
199154,m-sp,fx-o,0.4283
395301,fx-m,fx-o,0.5044
11073,is-p,is-p,0.9767
68666,fx-o,fx-o,0.9865
101731,sp-s,sp-s,0.6751
137979,m-sp,is-p,0.9687
36764,is-p,is-p,0.9932
382857,is-p,is-p,0.9835
113764,fx-m,m-m,0.6637
190526,ss-u,ss-n,0.8064
50259,fx-ex,fx-h,0.8292
191928,fx-h,sp-c,0.6385
106991,sp-s,sp-s,0.7379
114073,ss-u,ss-u,0.7346
86082,fx-n,ss-u,0.5401
182789,fx-a,fx-n,0.6828
67876,ss-s,fx-ex,0.8886
137648,is-p,m-si,0.447
29436,fx-el,fx-o,0.6148
84084,is-p,m-sp,0.848
424111,m-sp,fx-el,0.84
128100,ss-i,ss-u,0.6245
373990,is-w,is-e,0.3231
165265,fx-n,ss-n,0.8826
391494,is-p,m-si,0.5023
142880,is-p,fx-v,0.3266
57425,is-p,fx-m,0.9316
170737,fx-n,fx-o,0.6664
131644,m-si,m-si,0.638
64279,is-e,is-e,0.9944
371090,fx-o,fx-el,0.8752
41068,m-sp,m-sp,0.4887
63852,ss-s,ss-s,0.8702
21440,fx-ex,fx-el,0.9398
118899,ss-n,ss-n,0.9842
155280,ss-n,ss-u,0.7411
213565,ss-u,fx-n,0.9909
109570,fx-o,fx-o,0.6887
80706,ss-n,ss-n,0.9267
39863,fx-h,fx-h,0.9904
165288,ss-n,ss-s,0.2033
106560,ss-u,ss-u,0.9634
89385,fx-o,fx-o,0.9801
116228,ss-n,ss-u,0.926
421642,fx-o,fx-m,0.9873
359185,is-w,is-w,0.4475
245197,fx-o,fx-o,0.9882
98645,ss-n,ss-n,0.9869
345966,fx-o,fx-m,0.9915
24106,m-si,m-si,0.9219
380753,ss-u,ss-u,0.9957
80683,sp-s,sp-s,0.9848
401987,m-m,m-m,0.9881
69432,m-sp,is-p,0.8765
44962,is-p,is-p,0.9936
153337,fx-o,fx-o,0.9632
4227,sp-s,m-si,0.8194
185812,ss-i,fx-h,0.7573
327661,fx-o,fx-o,0.9439
54949,ss-n,ss-n,0.8654
90738,fx-h,fx-h,0.996
16797,fx-n,fx-v,0.9409
165166,fx-v,ss-u,0.8491
111033,ss-n,ss-n,0.9715
15916,fx-h,fx-a,0.5537
108572,fx-o,fx-o,0.926
339625,sp-s,sp-p,0.8096
439994,m-sp,m-sp,0.8339
29955,sp-s,sp-s,0.9634
372655,is-w,fx-o,0.4203
72984,is-e,is-p,0.5332
344020,fx-h,fx-h,0.982
45203,m-si,m-si,0.5329
50413,fx-m,fx-o,0.8359
166101,fx-v,fx-m,0.9739
78804,ss-n,ss-u,0.5047
6059,m-sp,m-sp,0.9948
113333,ss-u,fx-m,0.6613
386117,fx-o,fx-m,0.5004
127290,ss-u,ss-u,0.9345
428781,fx-h,fx-h,0.9564
82322,ss-u,ss-u,0.5215
98290,ss-u,ss-n,0.2673
367302,fx-o,fx-o,0.9813
66131,sp-p,sp-s,0.8846
105478,is-e,fx-ex,0.5184
39389,fx-o,fx-o,0.975
338220,fx-o,fx-o,0.8861
246871,is-s,fx-h,0.2454
16250,is-p,is-p,0.4926
25824,fx-v,ss-u,0.9764
142578,is-p,m-sp,0.8814
355115,is-w,m-si,0.5694
10802,is-w,fx-o,0.2389
151223,fx-h,fx-h,0.9976
374978,is-w,fx-a,0.453
72287,ss-s,fx-ex,0.5312
8380,sp-s,fx-v,0.7668
477507,m-sp,is-p,0.9781
265110,fx-h,fx-h,0.9197
349956,m-m,m-m,0.827
188066,ss-n,ss-n,0.9687
476803,ss-s,m-m,0.7659
108157,sp-s,sp-s,0.9764
82671,fx-o,fx-o,0.9908
336994,fx-h,fx-h,0.9984
61914,fx-ex,fx-ex,0.8964
63507,ss-u,fx-n,0.4587
413742,fx-o,fx-o,0.967
330762,is-w,m-si,0.9968
42241,is-s,is-s,0.988
270741,m-si,m-si,0.9931
114100,ss-u,fx-m,0.3573
10925,fx-o,is-s,0.4152
61285,fx-n,ss-n,0.8009
88302,ss-u,ss-u,0.9859
28620,is-e,fx-o,0.2812
54452,fx-ex,fx-ex,0.5817
159987,ss-u,ss-u,0.9785
140703,ss-u,ss-n,0.8815
14160,fx-o,fx-o,0.9892
137939,sp-p,sp-s,0.8043
327035,fx-o,fx-o,0.976
107845,fx-o,fx-o,0.9905
341507,sp-s,sp-s,0.9911
3842,is-e,fx-ex,0.7157
5361,is-s,m-si,0.6408
220590,m-sp,m-sp,0.5509
156744,sp-s,sp-s,0.9821
333659,sp-p,fx-m,0.6841
90022,is-w,is-w,0.8654
179264,fx-o,fx-o,0.9939
276669,ss-s,ss-s,0.9822
144613,is-p,m-sp,0.994
126554,m-si,m-si,0.9957
363118,fx-n,ss-n,0.9896
245707,fx-ex,m-si,0.7902
67308,sp-c,sp-s,0.5748
21573,m-m,m-m,0.7267
122956,ss-u,ss-u,0.965
111018,fx-a,fx-a,0.9967
29388,fx-o,fx-m,0.8064
355305,is-w,is-w,0.949
389640,fx-h,fx-h,0.9901
222878,fx-n,fx-o,0.9473
2266,m-sp,is-p,0.5099
357428,is-w,is-w,0.9377
394866,is-w,fx-m,0.823
70345,fx-o,fx-o,0.9425
50181,sp-c,sp-c,0.7777
214390,m-si,fx-el,0.9315
6043,m-sp,m-sp,0.9959
214548,m-si,is-e,0.8359
63246,fx-h,ss-u,0.4008
242561,m-m,is-p,0.9094
243798,sp-c,fx-h,0.9372
221832,m-sp,m-si,0.8439
127725,fx-v,fx-m,0.9781
156806,sp-s,sp-s,0.9883
369088,is-p,fx-el,0.7244
91907,ss-s,ss-s,0.9879
86462,sp-s,sp-s,0.9887
421667,is-s,m-si,0.6695
128816,is-s,m-m,0.7547
29217,fx-el,fx-o,0.9745
236663,sp-s,fx-h,0.8538
245204,fx-o,fx-o,0.9851
11676,m-sp,m-si,0.4965
136992,sp-s,sp-c,0.461
58265,fx-n,ss-n,0.9514
56549,fx-a,ss-n,0.9038
168688,sp-s,sp-s,0.9923
172088,sp-p,sp-p,0.6822
14317,m-si,m-si,0.9947
441163,m-sp,m-sp,0.8228
23017,ss-i,ss-u,0.8873
154404,sp-s,sp-s,0.9946
261194,m-sp,is-p,0.972
13218,is-p,m-sp,0.989
125244,ss-u,ss-u,0.9228
355172,is-w,m-si,0.9801
4544,m-sp,is-p,0.9775
333271,fx-h,fx-h,0.9947
275276,is-w,is-w,0.5415
141186,m-si,m-si,0.9872
275008,sp-p,sp-s,0.5472
18268,fx-h,fx-h,0.9484
3889,ss-s,fx-el,0.978
419112,fx-n,fx-o,0.9925
64194,fx-ex,fx-m,0.9767
26729,fx-h,fx-h,0.9967
373931,is-p,m-sp,0.9942
13481,is-w,is-w,0.9356
97295,m-si,is-e,0.7531
114120,ss-u,ss-u,0.9526
324747,m-si,m-si,0.9149
368508,m-sp,m-sp,0.8527
142645,fx-o,fx-o,0.9934
243553,fx-n,fx-o,0.9864
242138,fx-o,fx-o,0.7306
4252,is-s,m-si,0.9928
108134,m-sp,m-m,0.9532
91112,m-sp,fx-o,0.3173
374050,is-w,fx-o,0.9423
386360,fx-m,fx-o,0.7826
325928,fx-m,fx-o,0.9873
402614,fx-h,fx-h,0.9874
66761,fx-o,fx-m,0.9786
155193,ss-u,ss-u,0.9903
2743,fx-el,is-p,0.938
32873,m-sp,m-m,0.977
10132,fx-ex,sp-s,0.9846
270706,m-sp,m-sp,0.6635
320748,m-sp,m-sp,0.9854
164769,fx-ex,m-m,0.9792
78628,m-sp,m-si,0.6459
83132,is-k,is-s,0.8189
394185,fx-o,fx-o,0.5488
214568,m-si,fx-el,0.9593
26553,is-p,is-e,0.7539
105769,is-e,fx-el,0.7812
135718,fx-v,fx-m,0.6362
65335,fx-o,fx-o,0.9681
13891,is-p,fx-o,0.918
107713,sp-s,sp-s,0.9889
137583,is-p,is-p,0.9015
6730,ss-u,ss-u,0.9878
377344,is-p,is-p,0.9425
247118,is-w,m-si,0.6275
50389,sp-p,sp-p,0.9385
86471,sp-s,sp-s,0.9848
246609,is-w,is-s,0.8373
105225,fx-h,fx-h,0.9961
1389,m-sp,m-sp,0.9955
326647,fx-m,fx-o,0.9775
250853,fx-h,ss-u,0.7651
153857,is-s,is-s,0.9282
333957,m-si,m-m,0.632
218869,fx-h,fx-h,0.9976
161309,fx-o,fx-o,0.7551
174966,fx-n,fx-o,0.982
424104,m-si,fx-el,0.9849
428249,m-si,m-m,0.524
335739,fx-o,fx-h,0.6601
373368,is-p,fx-el,0.9184
16174,m-si,m-si,0.7977
188226,fx-o,fx-o,0.8627
167105,ss-n,ss-n,0.9881
252785,fx-ex,fx-h,0.9965
104984,m-sp,m-m,0.9936
262980,fx-h,fx-h,0.9917
242861,fx-h,ss-u,0.9939
62276,ss-n,ss-n,0.8403
399583,fx-n,fx-n,0.7618
48543,m-si,m-si,0.9964
84231,is-p,is-p,0.9936
154033,is-s,is-s,0.8296
40060,m-m,m-m,0.991
189848,ss-u,ss-u,0.9722
105628,is-e,fx-o,0.8443
367313,fx-n,fx-o,0.932
40833,ss-n,ss-n,0.9896
247135,is-w,is-w,0.7464
86737,fx-m,ss-u,0.511
215562,is-p,is-p,0.9583
372993,is-w,fx-o,0.7869
112196,ss-i,ss-i,0.6419
209661,fx-h,fx-h,0.971
248298,m-sp,m-sp,0.9944
345579,is-p,is-s,0.8791
413622,is-p,m-sp,0.9688
154000,is-s,is-s,0.9128
133659,ss-s,ss-s,0.531
4288,is-s,is-s,0.9924
73090,fx-o,fx-o,0.943
345556,m-sp,fx-ex,0.3363
5515,fx-el,fx-el,0.9705
393460,fx-o,fx-o,0.9029
86464,sp-s,sp-s,0.9867
98650,fx-o,fx-n,0.6584
358859,is-w,m-si,0.8122
419972,fx-o,fx-o,0.9942
477311,m-si,m-si,0.8916
275367,is-s,fx-ex,0.9901
50718,m-sp,m-sp,0.9919
417755,m-sp,m-sp,0.8641
80821,ss-u,ss-u,0.8018
60774,fx-h,fx-h,0.9985
242931,fx-h,fx-h,0.9867
121361,fx-n,ss-n,0.9448
179924,fx-h,fx-h,0.73
50423,sp-s,ss-u,0.5965
114154,ss-u,ss-u,0.9657
33130,is-p,m-si,0.8348
142854,is-p,m-sp,0.258
105362,ss-n,fx-n,0.6235
324122,ss-i,ss-i,0.412
40100,m-si,m-sp,0.5674
218188,fx-h,fx-h,0.9899
222204,is-p,fx-o,0.9638
115085,ss-u,ss-u,0.7411
92402,fx-h,fx-h,0.8924
340712,fx-m,is-p,0.9187
37315,m-sp,is-p,0.5918
157580,ss-u,fx-o,0.9652
78499,ss-u,ss-u,0.9631
4816,is-e,m-m,0.9881
354794,is-w,is-w,0.8773
94104,fx-h,fx-h,0.995
169807,fx-h,fx-h,0.9981
78791,ss-u,ss-u,0.9915
117940,fx-m,fx-m,0.4877
76982,ss-u,ss-u,0.9745
372850,is-s,fx-h,0.4102
419329,m-si,fx-h,0.4458
106439,sp-s,sp-s,0.9765
18273,fx-h,fx-h,0.7653
235551,fx-o,fx-o,0.9937
361186,fx-o,m-sp,0.7861
73712,ss-n,ss-n,0.9299
80791,fx-n,fx-n,0.9325
252234,fx-h,fx-o,0.8398
336798,fx-n,fx-o,0.8479
209920,is-e,m-m,0.796
269007,fx-n,fx-n,0.949
11963,is-s,is-s,0.9925
378622,fx-o,fx-o,0.8695
128829,is-s,is-s,0.9912
127639,fx-n,ss-n,0.9597
167548,m-si,m-si,0.9854
80834,fx-n,fx-n,0.5677
43113,sp-p,sp-s,0.5716
144191,fx-o,fx-o,0.5459
152852,fx-h,fx-h,0.9752
107960,m-m,m-m,0.8476
425154,m-si,m-m,0.732
156703,sp-s,sp-s,0.9713
87775,sp-s,fx-h,0.9667
38612,is-e,fx-ex,0.791
151326,m-m,m-m,0.9924
244331,fx-h,sp-c,0.4563
180297,fx-h,fx-h,0.9989
17898,sp-p,fx-o,0.6677
37241,fx-h,fx-h,0.8984
31000,fx-h,fx-h,0.9746
382591,fx-n,ss-n,0.8207
130968,fx-a,fx-a,0.9984
41793,is-e,ss-s,0.9815
354199,is-s,is-s,0.6111
383609,is-s,fx-o,0.917
354247,is-s,is-s,0.4194
91041,is-p,fx-m,0.6585
402095,m-si,fx-o,0.5176
30880,m-si,m-si,0.8001
477302,m-m,m-m,0.7705
380514,m-m,m-m,0.9719
200926,m-m,m-sp,0.9124
140204,fx-n,ss-u,0.8511
243630,fx-o,fx-el,0.6297
78868,fx-ex,fx-el,0.5831
108678,fx-n,fx-o,0.9866
57322,fx-o,ss-u,0.7545
353793,fx-o,m-sp,0.9951
53277,m-si,m-si,0.994
35139,ss-n,ss-u,0.8611
15957,is-e,fx-el,0.946
357142,is-w,m-si,0.9902
208921,fx-o,fx-o,0.9288
240138,is-p,m-sp,0.9933
377065,sp-p,sp-s,0.98
377589,fx-h,fx-h,0.6751
267249,fx-h,sp-c,0.8386
349396,sp-p,sp-c,0.3072
231957,ss-n,ss-n,0.9344
127158,is-s,m-si,0.7634
200631,is-p,m-sp,0.9938
165235,is-p,is-p,0.992
325378,is-w,m-si,0.9651
373982,is-w,fx-h,0.6415
10481,is-p,fx-o,0.9382
372684,is-w,m-si,0.8264
169181,fx-n,ss-n,0.9203
179905,fx-v,fx-o,0.9897
42813,fx-n,ss-n,0.742
138971,fx-o,fx-o,0.9838
352066,fx-o,fx-o,0.9931
315648,fx-o,fx-o,0.9803
187791,fx-ex,fx-o,0.4389
339650,is-p,fx-o,0.5747
185809,fx-o,fx-o,0.9945
10418,fx-o,fx-o,0.8421
374108,is-w,fx-h,0.599
142845,is-p,fx-a,0.9564
115331,m-si,m-si,0.9955
221790,m-sp,m-sp,0.7022
238662,fx-ex,m-si,0.9642
246061,m-sp,fx-el,0.8333
172951,m-si,m-si,0.9876
402801,fx-h,fx-h,0.9588
192353,fx-o,ss-i,0.6453
112662,fx-n,ss-n,0.9869
183162,fx-n,ss-n,0.7526
81909,fx-m,ss-u,0.9121
236348,sp-s,sp-s,0.9902
141191,sp-p,sp-s,0.994
316646,sp-s,sp-s,0.9943
374116,is-w,fx-h,0.465
173841,ss-n,ss-n,0.8234
75253,fx-n,ss-i,0.7244
10553,is-p,m-si,0.2742
249132,is-w,m-si,0.9269
8241,is-e,fx-ex,0.6385
61772,sp-s,sp-s,0.9915
427227,fx-o,fx-o,0.9925
88971,fx-o,fx-o,0.9927
119094,fx-o,fx-o,0.9832
263947,fx-n,fx-o,0.9913
103995,is-p,fx-m,0.932
121369,fx-ex,fx-o,0.9371
63921,fx-a,ss-n,0.7613
149988,ss-u,ss-n,0.8653
66608,ss-u,ss-u,0.5767
47668,fx-o,fx-o,0.9759
171597,m-si,m-m,0.9192
54771,m-si,is-e,0.7083
213375,fx-ex,fx-el,0.3192
156750,sp-s,sp-s,0.9307
157819,fx-ex,m-si,0.9763
54213,is-s,m-si,0.9948
40349,m-sp,m-sp,0.995
130570,m-sp,m-sp,0.9945
222390,m-sp,m-si,0.8626
18714,m-si,is-e,0.9482
337964,is-s,m-si,0.5911
37228,fx-a,ss-n,0.9735
38592,fx-a,ss-n,0.9854
127207,ss-u,ss-u,0.9725
17932,sp-s,sp-s,0.9886
107722,sp-s,sp-s,0.9859
50304,fx-h,fx-h,0.9869
356682,is-w,m-si,0.9452
79236,fx-m,fx-m,0.8639
68898,fx-o,fx-o,0.9586
26781,fx-o,fx-o,0.8623
365569,fx-ex,fx-v,0.6565
325459,fx-h,fx-h,0.9978
79636,fx-ex,sp-p,0.4825
50266,fx-h,fx-h,0.9603
90440,ss-s,is-e,0.9092
234950,fx-h,fx-h,0.9556
66363,m-si,m-si,0.4745
25698,is-p,is-p,0.9907
90431,ss-s,is-e,0.7501
105902,is-e,is-e,0.7704
146653,is-p,fx-n,0.9778
372674,is-w,m-si,0.5761
76667,sp-c,sp-s,0.6356
200039,is-p,is-p,0.9105
113270,is-p,fx-a,0.6167
359680,is-w,is-w,0.9454
26559,is-p,is-e,0.961
20458,m-m,m-sp,0.7495
166386,fx-n,fx-o,0.4695
91748,sp-c,ss-u,0.4915
51552,ss-u,ss-u,0.989
357210,is-w,m-si,0.9923
414260,fx-o,fx-o,0.9849
29304,fx-el,fx-m,0.6514
150363,fx-m,fx-v,0.9242
99243,fx-m,fx-h,0.4243
54099,fx-el,m-si,0.7869
231972,fx-el,is-e,0.9948
254573,m-sp,is-p,0.7345
375999,fx-n,fx-n,0.9588
197866,fx-o,fx-o,0.9912
102045,fx-m,fx-m,0.8967
86458,sp-s,sp-s,0.9882
236392,sp-s,sp-s,0.9643
101309,fx-h,ss-u,0.7192
202302,fx-a,fx-h,0.9735
57735,ss-u,fx-m,0.4139
86463,sp-s,sp-s,0.9879
321785,fx-n,ss-u,0.98
357443,is-w,is-w,0.8551
6376,is-e,is-e,0.9861
13464,is-w,m-si,0.6725
327843,is-s,is-s,0.9831
36325,is-p,is-p,0.9831
357511,is-w,is-s,0.6658
153636,is-s,is-s,0.9893
152708,m-m,m-m,0.9959
37358,ss-n,ss-n,0.9139
256557,sp-s,sp-s,0.9686
333275,fx-h,fx-h,0.9826
127629,fx-n,ss-n,0.553
38665,ss-s,ss-s,0.8165
38388,fx-n,ss-n,0.5304
