sound_id,ground_truth,prediction,prediction_score
328905,fx-o,fx-o,0.9937
75643,ss-u,fx-v,0.9487
195579,fx-o,fx-o,0.9916
408708,fx-o,fx-o,0.6954
374057,is-w,m-si,0.9063
18486,is-s,is-s,0.6207
186489,fx-o,fx-o,0.9772
225092,is-p,fx-el,0.7887
57509,fx-o,fx-el,0.5912
255856,fx-h,ss-u,0.4692
241925,ss-u,ss-u,0.653
13852,fx-o,fx-o,0.9852
23475,ss-s,fx-el,0.9332
209044,fx-a,ss-n,0.5351
11653,is-k,is-s,0.7782
236395,sp-s,sp-s,0.9889
228752,is-s,m-si,0.3678
156756,sp-s,fx-h,0.941
3467,fx-ex,sp-s,0.7702
53691,ss-u,ss-i,0.6693
157735,fx-n,fx-o,0.2535
246947,is-w,fx-o,0.6556
412191,fx-o,fx-o,0.8763
388688,is-p,is-p,0.9856
132802,fx-h,fx-h,0.9864
155123,ss-u,ss-u,0.5462
97189,sp-s,sp-s,0.7459
258038,fx-o,fx-ex,0.7014
358165,is-s,is-s,0.9728
26931,sp-s,sp-s,0.9905
150854,ss-n,ss-n,0.9272
86262,fx-n,ss-n,0.9821
101621,is-e,fx-el,0.5615
91605,is-p,is-p,0.993
360794,fx-o,fx-o,0.9738
154334,is-w,m-si,0.5061
21412,fx-n,ss-u,0.8437
380806,fx-a,ss-n,0.5789
69478,fx-o,fx-o,0.9932
81137,ss-u,ss-u,0.9717
68705,fx-o,fx-o,0.9477
147164,sp-p,sp-p,0.2694
195219,sp-s,sp-s,0.9945
123688,ss-u,ss-u,0.8552
64777,is-s,is-s,0.9332
248009,is-s,is-s,0.5692
25639,is-p,is-p,0.7786
66618,ss-i,ss-u,0.8856
93895,sp-s,sp-s,0.6755
409093,fx-m,fx-m,0.6523
41725,ss-u,ss-u,0.8207
190101,fx-n,fx-n,0.9713
86606,m-si,fx-el,0.2737
107736,sp-s,sp-s,0.9934
109122,fx-o,fx-o,0.9844
76531,sp-s,sp-s,0.9673
142294,ss-u,ss-u,0.9878
43542,ss-s,fx-el,0.4906
86447,sp-s,sp-s,0.9888
398461,ss-u,fx-v,0.6026
267569,ss-u,sp-s,0.5677
46237,fx-m,fx-o,0.5628
42917,fx-a,ss-n,0.9801
212108,fx-n,fx-n,0.5647
177811,m-m,m-m,0.7068
302492,m-si,m-si,0.881
57770,ss-u,fx-h,0.9281
48359,m-si,m-si,0.7872
102864,ss-u,ss-u,0.7491
371997,m-m,m-si,0.3618
415397,m-si,m-si,0.9579
11066,is-w,fx-o,0.85
275522,fx-o,fx-o,0.9906
232618,m-si,is-e,0.3377
354985,is-w,is-w,0.4315
150163,fx-o,fx-h,0.6715
92000,sp-p,sp-s,0.9139
157658,m-sp,is-p,0.8906
236352,sp-s,sp-s,0.9559
401605,fx-h,fx-h,0.9921
348244,is-p,fx-el,0.8855
375541,is-p,fx-m,0.4404
172440,fx-a,ss-n,0.9835
50951,is-p,m-si,0.9932
93453,ss-u,ss-i,0.3107
345263,m-sp,m-sp,0.6236
57147,ss-u,ss-u,0.5551
64664,m-sp,m-sp,0.3273
246958,is-w,fx-o,0.3763
37361,ss-n,ss-n,0.7511
387957,fx-o,fx-o,0.9895
334100,m-si,is-s,0.9732
83996,is-p,is-p,0.5776
277103,is-k,m-si,0.6481
147944,ss-u,fx-m,0.8176
27927,fx-n,ss-n,0.7094
37178,fx-o,fx-o,0.8251
151285,fx-n,fx-n,0.317
152939,m-sp,m-sp,0.9741
35140,fx-a,fx-h,0.2781
157280,ss-n,ss-u,0.4004
183645,m-sp,is-p,0.8185
239671,is-s,is-s,0.854
347719,is-p,is-p,0.7534
320394,fx-o,fx-o,0.9746
65339,ss-u,ss-u,0.948
188629,fx-o,fx-el,0.9918
159543,fx-v,ss-u,0.8654
132987,is-p,ss-n,0.5265
394909,fx-o,fx-o,0.9224
31346,sp-p,sp-s,0.8067
358392,is-w,is-w,0.2692
86837,m-sp,m-sp,0.8859
95814,sp-c,fx-o,0.6087
236505,sp-s,sp-s,0.9736
96458,fx-o,fx-o,0.9721
349403,ss-u,ss-u,0.4088
29157,fx-el,is-p,0.9851
24598,is-e,is-e,0.9685
358276,is-s,is-s,0.416
24984,fx-ex,fx-o,0.8712
397673,fx-h,fx-h,0.9813
4530,m-sp,fx-v,0.9121
341189,fx-o,fx-o,0.4498
214849,fx-o,fx-o,0.9144
410868,fx-h,ss-i,0.4247
10981,is-w,fx-o,0.9142
83494,fx-o,fx-o,0.768
22717,fx-m,ss-n,0.7134
113263,is-e,fx-h,0.5098
168305,sp-p,sp-s,0.8702
72008,ss-u,ss-u,0.9844
197947,sp-s,sp-s,0.8983
375068,is-w,is-e,0.9582
15541,ss-n,ss-n,0.718
9364,m-si,m-sp,0.9808
59158,is-p,is-p,0.9459
193675,sp-s,sp-s,0.7778
60802,fx-h,ss-i,0.5161
39202,is-k,is-e,0.3459
121301,ss-n,fx-a,0.54
57496,fx-o,fx-o,0.9272
153939,is-s,fx-el,0.5125
91989,fx-m,fx-o,0.8165
15257,fx-ex,fx-h,0.56
348879,is-p,is-p,0.9882
2615,m-sp,m-m,0.9917
56292,ss-u,ss-u,0.8055
21123,m-sp,m-sp,0.8231
11666,is-k,m-si,0.6797
236643,sp-s,sp-s,0.8071
40899,m-sp,m-sp,0.8135
90258,sp-p,fx-h,0.5648
101903,m-sp,m-sp,0.9928
261585,fx-o,fx-el,0.6752
69027,m-sp,is-p,0.582
77668,ss-u,ss-u,0.6202
274153,fx-h,sp-c,0.3596
34278,ss-s,is-e,0.8259
163120,fx-n,ss-n,0.9627
407945,m-si,is-e,0.8308
2438,m-m,ss-s,0.8846
154059,is-w,fx-o,0.9824
325032,is-p,is-p,0.9892
41979,ss-u,ss-u,0.5288
44051,ss-i,ss-u,0.4318
11369,fx-ex,m-sp,0.7709
253598,fx-h,fx-h,0.9935
2714,m-m,m-sp,0.8715
61771,sp-s,sp-s,0.9886
180920,ss-n,ss-n,0.937
38465,m-si,m-si,0.9818
358066,is-s,fx-ex,0.5176
94033,fx-o,fx-o,0.7833
161678,fx-n,fx-n,0.9001
2531,ss-n,ss-n,0.8513
187340,fx-o,fx-o,0.9631
158526,fx-o,fx-o,0.9874
412556,fx-n,fx-o,0.4731
149877,ss-u,ss-u,0.939
146257,fx-o,fx-o,0.491
477251,m-si,ss-s,0.4052
4527,m-sp,fx-v,0.9148
413244,m-sp,m-sp,0.9769
348873,is-p,is-p,0.9868
63063,m-si,is-e,0.4362
349263,fx-o,fx-o,0.7172
4285,is-s,is-s,0.9993
6849,m-m,m-sp,0.955
485473,m-sp,m-sp,0.8667
18756,ss-n,fx-a,0.7716
127162,is-k,fx-el,0.5478
2693,m-m,is-p,0.9863
65604,fx-m,fx-o,0.9536
222648,fx-h,fx-h,0.8841
102308,sp-p,sp-s,0.9196
56154,fx-ex,sp-p,0.6659
109244,fx-o,fx-v,0.4521
147599,fx-n,ss-n,0.5498
316440,fx-ex,sp-s,0.7974
347314,fx-o,fx-o,0.9929
219110,fx-h,fx-h,0.9797
419855,m-sp,is-p,0.9541
116367,is-p,is-p,0.9634
40426,m-si,is-s,0.7877
237063,is-e,is-p,0.8834
68722,fx-h,fx-o,0.8967
63719,ss-u,ss-i,0.6961
241485,fx-h,fx-h,0.9919
40619,m-si,m-si,0.9787
48703,ss-u,ss-u,0.9592
72302,ss-s,fx-el,0.9921
24184,fx-ex,fx-el,0.5478
3253,fx-ex,m-si,0.3867
378684,fx-o,fx-o,0.6945
67999,is-s,is-e,0.9973
216001,ss-u,ss-u,0.9062
359788,is-w,is-w,0.7661
108358,ss-i,ss-u,0.6265
127276,ss-n,ss-n,0.6717
41361,sp-s,ss-u,0.5883
169544,fx-o,fx-m,0.965
116899,is-w,fx-o,0.8275
92942,sp-s,fx-h,0.4
379757,fx-n,fx-n,0.7499
25609,is-p,is-p,0.9888
62556,fx-n,fx-n,0.5693
388407,fx-h,is-s,0.3744
34369,ss-n,fx-a,0.8036
373193,is-w,fx-o,0.394
189490,sp-s,sp-s,0.9913
51265,is-e,is-p,0.5319
146254,fx-m,fx-m,0.9088
248945,is-w,is-w,0.5768
160018,ss-u,fx-h,0.7387
222375,m-sp,m-sp,0.7391
70375,fx-o,fx-el,0.7466
400586,fx-h,ss-u,0.8689
178022,ss-u,ss-u,0.9091
187934,ss-u,ss-u,0.7677
6851,m-sp,m-sp,0.9408
147018,fx-o,fx-o,0.91
178560,fx-ex,fx-h,0.9512
106352,m-si,m-si,0.9959
382888,is-p,is-p,0.9725
14951,fx-ex,sp-s,0.9627
179352,ss-u,ss-u,0.8544
208741,fx-o,fx-ex,0.7908
355220,is-w,fx-a,0.5155
233805,m-sp,m-sp,0.8214
46986,m-sp,m-m,0.9727
30624,sp-p,sp-p,0.5932
39301,m-sp,m-m,0.6356
164656,ss-n,ss-n,0.8598
38368,fx-n,ss-s,0.9723
41964,m-si,m-si,0.9419
68438,is-k,is-e,0.8627
18966,ss-n,ss-n,0.7194
246368,sp-p,sp-s,0.9127
388056,fx-o,fx-o,0.8412
119320,is-w,is-w,0.8366
106883,fx-h,fx-h,0.6547
130715,sp-p,sp-s,0.8779
40011,m-sp,m-sp,0.4112
69157,fx-m,fx-o,0.8181
61214,sp-s,sp-s,0.9764
354103,fx-n,fx-o,0.5348
373004,is-w,fx-o,0.6645
15746,fx-el,fx-el,0.9119
259977,fx-o,fx-o,0.9863
55721,is-s,is-s,0.9754
236522,sp-s,sp-s,0.9034
387360,m-si,m-si,0.9302
70383,fx-o,fx-o,0.4952
128005,ss-u,ss-u,0.969
53882,is-s,fx-o,0.7668
390313,fx-h,ss-u,0.4882
373675,is-k,m-si,0.9308
86579,m-m,m-m,0.5522
55896,is-w,is-s,0.9913
4576,m-sp,fx-v,0.4679
34663,ss-s,fx-el,0.6786
73735,m-m,m-m,0.9682
9224,ss-u,ss-i,0.5306
254583,m-sp,m-sp,0.9982
355832,is-s,is-s,0.8997
345,fx-h,fx-h,0.8173
361045,m-si,m-si,0.3385
107053,m-m,m-m,0.9412
98994,m-si,m-si,0.5943
28933,fx-el,fx-ex,0.9895
113288,is-e,fx-h,0.331
274997,fx-o,fx-o,0.9644
68904,fx-o,fx-h,0.4094
43187,m-sp,is-p,0.9875
10861,is-w,m-sp,0.6479
202498,fx-h,ss-i,0.3477
115567,sp-p,sp-s,0.9049
358471,is-w,fx-o,0.2551
18660,is-p,m-si,0.9581
88300,ss-u,fx-v,0.6222
29841,is-k,m-si,0.6508
89261,is-s,is-s,0.9918
66494,fx-ex,fx-ex,0.5847
211503,fx-o,fx-o,0.8197
15246,fx-ex,fx-el,0.4611
87682,sp-s,sp-s,0.7432
137573,is-p,fx-m,0.2442
96096,is-p,is-p,0.9248
184606,ss-u,ss-u,0.9532
474943,m-m,m-m,0.9823
247272,is-w,fx-o,0.4994
140519,is-p,m-si,0.9366
321133,fx-o,fx-o,0.5485
21665,is-w,is-w,0.9697
155637,ss-u,ss-u,0.9864
36534,is-e,is-p,0.9952
176126,fx-n,fx-o,0.9097
71608,is-p,is-p,0.9935
36394,fx-h,fx-h,0.717
271947,sp-s,sp-s,0.8988
239751,is-e,is-e,0.9506
251091,is-s,fx-o,0.2254
76469,fx-h,fx-h,0.9753
143393,is-p,fx-o,0.4013
130872,fx-o,fx-o,0.8899
416438,is-k,fx-o,0.2841
377084,fx-m,ss-i,0.3246
427375,m-sp,m-sp,0.4559
344017,fx-h,fx-h,0.991
78630,ss-s,m-m,0.6246
5810,ss-s,fx-ex,0.3385
31376,fx-o,fx-o,0.6706
137418,is-p,m-si,0.9817
196068,fx-h,fx-h,0.7002
84693,fx-o,fx-o,0.9593
173690,is-s,is-s,0.9769
231468,m-si,m-si,0.5819
371224,sp-s,sp-s,0.9721
395197,fx-h,sp-s,0.722
108880,sp-s,sp-s,0.9851
133100,ss-s,ss-s,0.9603
58948,ss-u,fx-v,0.8948
189407,sp-s,sp-s,0.968
245410,fx-o,fx-o,0.9666
10936,fx-o,m-si,0.7658
79936,m-m,m-m,0.7649
124488,fx-n,ss-n,0.8568
128060,ss-u,ss-u,0.3758
67280,is-p,ss-u,0.9831
248117,m-m,m-m,0.9939
15566,ss-i,ss-u,0.6352
427338,m-sp,is-p,0.9583
161923,fx-a,fx-a,0.703
96814,ss-s,is-e,0.5182
362919,ss-u,ss-u,0.4991
79618,fx-o,fx-o,0.9504
28735,is-p,is-p,0.8595
39318,fx-o,fx-h,0.8561
32105,m-sp,fx-el,0.6684
150534,ss-u,ss-u,0.5063
29186,fx-el,fx-o,0.9246
241742,fx-h,sp-c,0.4606
22706,fx-m,fx-o,0.6007
431439,fx-o,fx-o,0.903
134747,m-m,fx-o,0.8171
373204,is-w,m-si,0.4089
195597,ss-n,fx-n,0.5205
34978,ss-u,ss-u,0.9471
237520,m-si,m-m,0.2716
33565,sp-s,sp-s,0.9504
177227,fx-o,fx-o,0.9948
484628,m-si,m-si,0.566
163653,fx-ex,is-e,0.3426
116909,is-w,fx-o,0.4938
154339,is-w,is-w,0.3674
39651,ss-n,ss-n,0.8084
65440,ss-u,ss-u,0.7059
192238,m-m,is-p,0.8678
105578,is-e,fx-el,0.9451
173905,ss-u,ss-u,0.9044
151596,fx-o,fx-m,0.7114
10131,sp-s,sp-s,0.5697
155120,ss-u,ss-u,0.8606
222671,fx-h,sp-s,0.7368
78321,fx-m,fx-o,0.6076
128104,fx-n,ss-n,0.5937
373569,is-s,is-s,0.6961
373708,is-k,m-si,0.5422
373844,is-s,is-s,0.9699
247491,is-s,is-s,0.9907
365772,fx-h,fx-h,0.9921
63586,fx-o,fx-o,0.9836
406632,is-p,fx-o,0.926
415430,m-si,m-si,0.9848
104805,ss-u,ss-u,0.9493
119726,fx-o,fx-o,0.9618
324060,is-s,is-s,0.9901
84067,is-p,is-p,0.8938
239466,fx-ex,fx-el,0.9847
191898,fx-h,fx-h,0.9216
340711,fx-m,fx-m,0.8127
173674,is-k,fx-el,0.5256
142698,is-p,m-sp,0.9454
373288,is-w,is-w,0.9668
109872,sp-s,is-p,0.4107
106435,sp-s,sp-s,0.9776
93345,ss-u,fx-v,0.6139
183710,is-s,fx-o,0.3928
234857,fx-o,fx-o,0.9845
166133,fx-h,fx-h,0.8622
356605,is-w,is-w,0.9649
373643,is-w,fx-o,0.5507
153822,is-s,is-s,0.9471
151598,ss-n,ss-n,0.6383
97559,fx-o,fx-o,0.98
445125,m-sp,m-m,0.7212
99228,ss-n,ss-u,0.9399
50062,fx-n,ss-n,0.6422
104843,fx-n,ss-u,0.5231
97607,fx-m,fx-m,0.4495
369961,ss-u,ss-u,0.9758
411018,fx-h,ss-u,0.4172
72877,sp-s,sp-s,0.9809
42318,m-si,m-si,0.4895
61505,m-si,m-si,0.4779
1399,m-si,is-e,0.4527
169283,ss-i,ss-u,0.8538
76566,ss-u,ss-n,0.5162
102495,m-sp,m-sp,0.8406
141689,m-sp,m-m,0.9404
221725,fx-o,fx-o,0.9814
31421,sp-p,sp-s,0.5483
273060,sp-p,sp-p,0.9687
154067,is-w,fx-o,0.7582
355147,is-w,is-w,0.7706
220586,m-sp,m-m,0.7432
193596,m-sp,m-m,0.7756
50299,fx-h,fx-h,0.9878
4540,m-sp,fx-v,0.5576
11563,fx-o,fx-o,0.9721
378687,fx-n,fx-n,0.722
37956,fx-o,fx-o,0.4038
422863,fx-ex,fx-n,0.9931
38646,ss-n,ss-n,0.6058
88898,fx-o,fx-o,0.9811
400734,sp-s,sp-s,0.9876
70950,fx-v,fx-m,0.4805
92846,fx-n,ss-n,0.5729
62329,fx-o,fx-o,0.6897
355162,is-w,fx-o,0.805
83501,fx-o,fx-o,0.5194
33000,fx-ex,fx-el,0.928
114119,ss-u,ss-u,0.9549
42360,sp-p,sp-s,0.4847
149369,ss-u,ss-u,0.3562
44170,fx-a,fx-a,0.6482
75092,fx-n,fx-o,0.4475
341329,fx-v,fx-m,0.6463
150845,ss-u,ss-u,0.9771
147586,ss-u,ss-n,0.6106
48154,ss-u,ss-u,0.9699
79206,fx-o,fx-o,0.9094
28680,fx-el,fx-h,0.8208
26370,fx-h,ss-i,0.4849
372819,is-s,is-s,0.5663
337126,is-p,m-sp,0.9418
361222,fx-n,fx-el,0.9293
41678,is-s,is-s,0.6656
208314,fx-o,fx-o,0.699
76983,ss-u,ss-u,0.9786
62001,fx-ex,m-si,0.7379
272020,fx-o,fx-o,0.9153
247513,is-s,is-s,0.9281
270769,m-si,m-si,0.9735
354249,is-s,m-si,0.518
32201,ss-s,m-m,0.5308
360034,is-w,is-w,0.5947
114360,sp-p,ss-u,0.9299
379507,fx-o,fx-o,0.9606
33655,sp-s,sp-s,0.8747
341432,fx-n,fx-o,0.9851
53564,m-si,fx-el,0.9355
112647,fx-o,fx-o,0.8232
170623,fx-h,fx-h,0.9567
71796,fx-o,fx-o,0.9563
64958,m-sp,is-p,0.8544
26665,is-p,is-p,0.8393
395832,fx-o,fx-o,0.92
337164,fx-ex,fx-h,0.9262
21432,ss-n,ss-n,0.9274
248480,is-w,is-w,0.9058
336589,fx-o,fx-o,0.9913
164179,m-m,m-m,0.991
58059,is-s,m-si,0.9735
133797,fx-o,fx-n,0.8821
46748,fx-o,fx-o,0.5432
166049,fx-h,fx-h,0.9809
419042,m-sp,m-sp,0.9987
50764,fx-o,fx-m,0.8366
413874,m-si,m-si,0.7547
153719,is-s,is-s,0.8391
3266,is-e,fx-el,0.6946
387927,fx-o,fx-h,0.7295
19528,m-si,m-si,0.7691
59974,is-s,is-e,0.9565
344353,fx-o,fx-o,0.9924
334915,fx-h,fx-h,0.9409
86755,fx-v,ss-u,0.5525
387829,sp-s,sp-s,0.9862
236598,sp-s,sp-s,0.9525
26019,is-e,m-sp,0.9695
105274,ss-u,ss-u,0.9592
413833,fx-n,ss-n,0.5097
25588,fx-v,fx-v,0.6395
174627,fx-o,fx-o,0.6078
81990,is-e,is-e,0.6538
257094,fx-n,fx-n,0.8656
179263,fx-o,fx-o,0.9721
274000,fx-n,fx-n,0.9797
408419,fx-o,fx-h,0.7944
168075,fx-n,fx-n,0.7214
58604,is-p,is-p,0.9054
327129,fx-o,fx-o,0.8798
82003,is-e,fx-ex,0.3706
78526,fx-o,fx-o,0.8544
199202,m-sp,m-m,0.8123
74821,ss-u,sp-s,0.4319
63585,ss-i,ss-i,0.5676
126543,m-m,m-m,0.9957
390459,fx-o,fx-o,0.8385
390715,fx-o,fx-o,0.9823
115417,ss-u,ss-u,0.9836
11689,ss-i,ss-i,0.7012
132579,m-si,m-si,0.9938
416869,ss-i,ss-u,0.9542
477031,m-si,m-si,0.4661
119354,is-w,is-w,0.9781
26693,is-e,is-e,0.9945
142862,is-p,fx-o,0.7119
238638,fx-h,fx-h,0.9971
49774,ss-n,fx-n,0.5606
59617,ss-i,ss-u,0.7368
238873,m-si,is-e,0.6366
117890,ss-n,ss-n,0.9726
43743,m-si,m-si,0.7658
54253,m-si,m-si,0.9876
107223,ss-u,ss-u,0.604
83118,is-k,fx-o,0.537
251765,sp-c,fx-h,0.9641
26585,is-p,is-e,0.9542
477025,m-si,is-e,0.7043
13085,m-si,fx-el,0.9813
236478,sp-s,sp-s,0.9806
241497,fx-h,fx-h,0.99
439996,m-sp,m-m,0.972
28748,is-p,is-p,0.5801
24820,m-sp,m-sp,0.9926
130099,ss-u,ss-u,0.638
142011,fx-v,fx-o,0.8109
372687,is-w,is-w,0.9646
458036,m-sp,m-sp,0.958
113349,ss-u,ss-u,0.9842
270440,fx-n,fx-n,0.9756
34530,ss-i,ss-u,0.8834
191731,m-m,m-si,0.7488
149808,m-sp,m-sp,0.8766
444012,m-m,m-m,0.9697
162753,ss-u,ss-u,0.8536
417608,fx-v,ss-u,0.9041
118898,ss-n,fx-a,0.9051
10594,is-p,fx-m,0.8079
9333,m-sp,m-sp,0.9923
188038,fx-n,fx-o,0.4063
358876,is-w,is-w,0.4348
241578,sp-s,sp-s,0.9872
32545,sp-p,sp-p,0.9741
397010,fx-h,ss-i,0.4476
18663,ss-n,ss-u,0.6982
54902,fx-m,ss-u,0.7668
31747,ss-n,fx-o,0.7653
491747,m-si,is-s,0.8258
133360,fx-h,is-s,0.7297
494701,m-si,m-si,0.5994
424847,m-si,m-si,0.8746
413688,m-sp,m-sp,0.8135
130514,m-sp,is-p,0.6832
135762,m-si,m-si,0.9957
165142,m-sp,is-p,0.8643
371915,fx-o,fx-o,0.8104
164592,fx-n,fx-o,0.8552
115440,fx-o,fx-o,0.9806
94987,fx-o,fx-o,0.9817
28861,fx-el,is-p,0.7224
126862,is-p,fx-o,0.82
154730,fx-o,fx-o,0.9332
220594,m-m,m-m,0.6561
102397,m-si,m-si,0.4788
44627,m-si,is-w,0.4956
9386,fx-o,fx-o,0.969
86578,m-m,m-m,0.4825
267954,fx-o,ss-i,0.542
427699,fx-h,fx-h,0.9861
187314,fx-el,fx-v,0.6354
106955,fx-m,ss-u,0.5813
200908,m-m,fx-el,0.518
93406,sp-s,sp-s,0.969
50186,sp-c,sp-c,0.5345
18054,fx-h,fx-h,0.879
64778,m-si,m-si,0.9801
109192,fx-o,fx-o,0.9243
425768,m-sp,m-sp,0.9942
184818,ss-n,ss-n,0.9906
16768,fx-v,ss-u,0.7319
159777,fx-n,ss-i,0.3867
164828,fx-v,ss-u,0.8414
3334,ss-s,fx-el,0.9776
41664,is-s,m-si,0.9736
48995,fx-v,fx-v,0.9129
153246,fx-o,fx-o,0.8967
28924,fx-el,fx-ex,0.9451
160263,is-e,is-e,0.5306
249073,is-w,is-w,0.6112
382250,m-m,m-m,0.9776
33895,fx-ex,m-sp,0.8769
370941,m-m,m-m,0.857
420942,fx-n,fx-n,0.9113
104390,fx-n,ss-n,0.4783
209045,ss-n,ss-u,0.5525
38970,ss-s,fx-ex,0.8227
109087,ss-n,ss-n,0.5254
58231,ss-n,ss-n,0.4789
34195,ss-n,ss-n,0.8278
29961,sp-p,sp-s,0.9822
166109,sp-p,fx-m,0.4369
72882,sp-s,sp-s,0.9865
19217,fx-h,fx-h,0.9929
124022,fx-h,sp-c,0.5238
163565,ss-s,ss-s,0.3906
222317,is-p,fx-o,0.4625
105637,is-e,fx-o,0.1874
354318,is-s,is-s,0.9553
54279,is-k,m-m,0.7378
66432,fx-v,fx-v,0.688
28983,fx-el,is-e,0.9893
132951,fx-o,fx-o,0.9762
207487,fx-n,fx-o,0.9818
401817,m-sp,m-sp,0.9085
122299,m-sp,is-p,0.7663
214369,fx-el,fx-m,0.4977
112270,sp-c,ss-u,0.3247
48160,sp-s,ss-u,0.9782
150958,fx-h,fx-h,0.9557
50183,fx-h,fx-h,0.9902
438928,m-m,m-m,0.8602
50785,fx-n,fx-h,0.5621
145653,m-m,is-e,0.8098
53296,m-m,m-m,0.9909
44910,m-m,m-m,0.9636
124276,m-sp,m-m,0.8406
102360,m-sp,m-sp,0.6983
132805,fx-h,fx-h,0.9819
64277,is-e,fx-o,0.5418
328643,is-s,is-s,0.5528
382848,is-p,is-p,0.7892
109140,ss-u,ss-u,0.9773
75099,fx-n,ss-n,0.5391
92969,sp-s,fx-h,0.4999
93876,sp-s,sp-s,0.9161
144065,fx-o,fx-o,0.9064
9657,fx-h,fx-h,0.898
71,fx-h,sp-s,0.5397
36395,fx-h,fx-h,0.8433
352856,fx-m,fx-o,0.5605
20658,fx-ex,fx-el,0.9924
116669,sp-p,sp-s,0.6755
366957,fx-o,fx-o,0.9439
174439,ss-u,fx-o,0.809
95694,fx-a,fx-a,0.9964
34067,fx-n,ss-n,0.4942
62591,fx-h,fx-h,0.9812
88836,fx-o,fx-o,0.9894
344597,fx-o,fx-o,0.9832
251305,fx-ex,fx-v,0.8681
222458,m-m,is-e,0.872
190579,fx-m,fx-n,0.5653
26464,m-m,m-m,0.9456
50486,m-si,m-si,0.9634
45993,fx-n,fx-m,0.346
36093,fx-m,fx-m,0.9326
344666,fx-m,fx-m,0.8719
316572,fx-n,fx-o,0.3874
33303,fx-m,is-e,0.9493
60753,fx-o,fx-o,0.9801
340716,fx-m,fx-m,0.5826
366576,fx-n,fx-n,0.9791
194743,ss-n,ss-u,0.9728
102858,fx-m,fx-v,0.9835
237683,fx-h,ss-u,0.922
86422,sp-p,sp-s,0.9689
92371,fx-h,fx-h,0.9702
80714,ss-n,ss-u,0.8195
246661,is-w,is-w,0.4413
247182,is-w,is-w,0.7891
80818,ss-u,ss-u,0.9853
84746,fx-h,fx-h,0.9662
3815,sp-s,sp-s,0.7863
362330,fx-h,fx-h,0.986
48078,fx-ex,fx-h,0.3447
201203,fx-h,ss-u,0.9276
136275,sp-c,sp-c,0.347
121605,fx-o,fx-o,0.9896
109593,fx-h,fx-h,0.8214
231628,fx-o,fx-o,0.9875
523,fx-o,fx-o,0.7861
