sound_id,ground_truth,prediction,prediction_score
40807,ss-n,fx-n,0.8332
16844,fx-o,fx-o,0.9597
61560,is-p,m-si,0.9047
120455,ss-s,fx-el,0.852
46,fx-o,fx-o,0.9383
79264,ss-n,ss-n,0.9712
146671,is-p,fx-o,0.7528
277361,fx-o,fx-m,0.9584
427575,m-m,m-m,0.6379
358637,is-w,fx-el,0.7792
8763,is-e,is-e,0.983
102113,fx-n,fx-n,0.5078
36562,ss-n,ss-n,0.9794
132816,fx-h,fx-h,0.9868
132047,fx-n,ss-n,0.6971
29191,fx-el,fx-o,0.8586
15363,m-si,m-si,0.3435
2705,m-m,m-sp,0.8271
413619,is-p,m-sp,0.9458
34134,is-p,m-sp,0.9882
5775,ss-s,fx-el,0.7558
421723,fx-h,fx-h,0.9101
355312,is-w,is-s,0.3929
140638,ss-n,ss-n,0.6743
1922,fx-h,fx-h,0.9947
276119,fx-o,fx-o,0.9714
3913,is-e,ss-s,0.7471
372679,is-w,fx-o,0.8113
81349,ss-s,ss-s,0.6877
85272,m-m,m-m,0.9731
116229,ss-n,fx-h,0.7025
233410,fx-o,fx-o,0.9909
37209,fx-n,fx-n,0.6536
170786,sp-c,fx-h,0.8766
107740,sp-s,sp-s,0.9811
195282,is-s,is-s,0.9603
38423,fx-el,is-e,0.9924
325017,is-p,is-p,0.8878
1135,m-sp,is-p,0.3754
189416,sp-s,sp-s,0.9919
58079,is-s,is-s,0.9424
371978,m-si,is-e,0.9227
156715,sp-s,sp-s,0.9329
42712,is-e,is-e,0.8854
348385,m-si,m-si,0.9957
102508,m-sp,m-sp,0.9423
50912,fx-o,fx-o,0.9598
235167,fx-h,fx-h,0.8274
242688,sp-s,sp-s,0.7809
5520,fx-ex,is-e,0.6741
187662,fx-n,ss-u,0.7678
38329,is-e,is-e,0.6831
142216,is-p,m-sp,0.4287
114098,sp-p,ss-u,0.8201
142246,is-p,is-p,0.8597
60777,fx-h,fx-h,0.855
127113,ss-n,ss-n,0.9843
101315,sp-c,ss-u,0.7821
92970,sp-s,fx-h,0.7827
164118,fx-n,ss-n,0.918
77580,m-m,m-si,0.4612
372783,is-s,is-s,0.596
25232,is-e,fx-el,0.989
52867,sp-p,sp-s,0.4998
5804,m-m,fx-el,0.718
179315,fx-h,fx-h,0.8205
136878,fx-m,fx-m,0.4502
128673,m-sp,m-sp,0.9476
77742,fx-o,fx-m,0.7241
246782,is-s,ss-n,0.546
119658,is-w,m-si,0.9219
10971,is-p,fx-o,0.9418
214697,m-si,m-si,0.2967
382220,m-m,m-m,0.8387
268128,fx-o,fx-o,0.9941
104634,ss-u,ss-u,0.88
357175,is-w,m-si,0.9058
115221,m-sp,m-sp,0.769
84574,m-si,ss-s,0.7468
86434,sp-s,sp-s,0.9757
16430,sp-s,sp-s,0.9468
58501,fx-a,ss-n,0.9697
48322,is-s,is-s,0.9227
222222,is-p,m-sp,0.9736
368509,is-w,m-si,0.9518
24365,fx-m,fx-m,0.5819
130733,sp-p,sp-p,0.8564
124720,fx-n,fx-o,0.7534
40049,m-si,m-si,0.5609
164385,ss-u,ss-u,0.9867
120970,m-si,m-si,0.7593
31940,m-sp,m-sp,0.9895
181896,fx-v,fx-h,0.5689
168671,fx-ex,m-m,0.891
399048,is-e,is-e,0.6446
3004,is-e,fx-el,0.971
194872,ss-n,ss-n,0.9767
151611,fx-ex,sp-p,0.9359
69159,fx-o,fx-m,0.528
388476,m-sp,m-sp,0.9952
15903,fx-ex,m-si,0.4266
214609,m-sp,is-e,0.2543
254384,sp-s,sp-s,0.987
50495,fx-a,ss-n,0.5201
3949,fx-el,fx-el,0.4473
222356,is-p,m-sp,0.9572
383948,m-si,m-si,0.6943
38969,ss-s,ss-s,0.9692
39388,fx-o,fx-o,0.9814
90351,ss-u,ss-i,0.8772
195862,ss-u,ss-u,0.7852
90259,fx-h,fx-el,0.3578
19749,fx-ex,sp-s,0.2785
15395,fx-o,fx-o,0.9938
17146,ss-u,fx-h,0.6107
120963,is-w,m-si,0.8956
218177,fx-h,fx-h,0.9836
236508,sp-s,sp-s,0.9235
128996,fx-o,fx-o,0.984
114364,ss-u,ss-u,0.714
137463,is-p,is-p,0.3968
132340,fx-m,fx-o,0.9894
80798,ss-u,sp-c,0.513
57446,fx-o,fx-m,0.6063
170797,ss-i,ss-i,0.6446
40455,is-s,is-s,0.8336
76143,ss-u,ss-u,0.8999
119844,fx-o,fx-o,0.9896
29335,fx-el,fx-o,0.5806
46729,fx-n,ss-n,0.9859
69368,m-sp,m-m,0.9303
145486,ss-u,ss-u,0.9803
60782,fx-h,fx-h,0.9603
302493,m-si,m-si,0.9621
203492,is-k,is-e,0.7931
22887,sp-s,sp-s,0.993
243944,fx-h,fx-h,0.9587
58124,is-s,m-si,0.9619
315923,fx-ex,fx-h,0.9109
123900,m-sp,m-sp,0.5973
189420,sp-s,sp-s,0.989
153601,is-s,is-s,0.9661
256205,is-e,is-e,0.6455
45728,m-sp,m-m,0.6743
81321,ss-s,ss-s,0.8523
146569,is-p,fx-o,0.7248
142622,fx-o,fx-o,0.747
336514,fx-o,fx-o,0.993
373674,is-k,fx-m,0.5933
221548,fx-h,sp-s,0.8438
263036,fx-o,fx-o,0.7683
248362,is-w,fx-o,0.5262
24808,is-p,m-sp,0.7606
25227,is-e,fx-el,0.9543
156188,fx-o,fx-o,0.9874
50332,fx-h,fx-h,0.6532
137940,sp-p,sp-p,0.5014
260246,fx-o,fx-o,0.9936
148536,is-k,m-si,0.9878
79454,ss-s,ss-s,0.3756
30942,fx-h,fx-h,0.8362
72826,fx-o,fx-o,0.9908
429076,fx-h,fx-h,0.956
50172,fx-h,fx-h,0.9879
348324,ss-u,ss-u,0.7589
104795,m-m,m-sp,0.9612
402461,fx-o,fx-o,0.8513
82698,ss-u,ss-u,0.9053
98439,m-sp,fx-m,0.97
239756,is-s,is-s,0.8141
414225,fx-o,fx-o,0.9546
246732,is-s,is-s,0.3869
434344,fx-o,fx-o,0.9854
85620,ss-u,ss-u,0.588
71080,fx-m,fx-o,0.9317
15230,ss-u,sp-p,0.7336
274890,sp-p,sp-s,0.7083
23073,m-m,m-m,0.9834
213691,fx-m,fx-m,0.7988
120666,sp-p,sp-p,0.6571
241484,sp-s,sp-s,0.6725
16625,ss-u,ss-u,0.8059
94252,fx-h,fx-h,0.7989
153143,fx-o,fx-o,0.8724
119352,is-w,m-si,0.9029
147810,m-sp,m-sp,0.9709
76650,fx-o,fx-o,0.9716
46684,m-si,m-si,0.9836
101676,fx-n,ss-n,0.7602
269906,is-p,m-si,0.9884
11051,is-w,fx-m,0.5506
64205,ss-u,ss-u,0.9884
410145,fx-a,sp-p,0.2628
222300,is-p,m-sp,0.8713
366455,fx-o,fx-o,0.875
288930,fx-o,fx-o,0.9145
32865,fx-h,fx-h,0.9873
10094,sp-s,sp-s,0.9384
32151,fx-el,sp-p,0.563
358213,is-s,is-s,0.347
45477,fx-n,fx-n,0.5453
114358,sp-p,fx-o,0.2833
16121,fx-n,fx-o,0.9912
153999,is-s,is-s,0.9876
236487,sp-s,sp-s,0.9933
50178,sp-c,sp-c,0.6363
272038,m-sp,m-m,0.6888
189360,sp-s,sp-s,0.9892
56875,ss-u,ss-u,0.8715
20786,ss-u,ss-u,0.4954
31027,ss-n,fx-h,0.5346
366676,m-si,m-si,0.9692
105958,is-e,fx-el,0.9138
344001,fx-h,fx-h,0.9764
147685,fx-a,fx-a,0.7391
83625,fx-o,fx-o,0.7219
259528,fx-h,fx-h,0.6385
388057,fx-o,fx-o,0.9725
355231,is-w,is-s,0.4089
25381,fx-n,fx-n,0.9067
152548,fx-n,ss-n,0.5344
367099,fx-h,fx-h,0.9658
8157,fx-h,fx-h,0.6134
184469,fx-h,fx-h,0.9634
28570,is-k,fx-o,0.5474
137930,sp-p,sp-s,0.5321
67750,sp-s,sp-s,0.9775
374802,is-w,fx-o,0.7237
348392,m-si,m-si,0.9955
5153,m-sp,m-sp,0.986
63696,m-sp,is-p,0.3997
388474,m-sp,m-sp,0.8574
88914,fx-o,fx-m,0.5833
383975,m-m,m-m,0.9784
182965,is-s,is-s,0.9348
72310,ss-s,ss-s,0.4653
223294,ss-u,ss-n,0.8998
348386,m-si,m-si,0.9951
400699,fx-o,fx-o,0.9048
38590,ss-u,ss-n,0.5916
431189,m-sp,m-m,0.3698
247374,is-w,is-e,0.5279
358380,is-w,fx-el,0.3404
214404,m-si,m-si,0.3362
216283,fx-o,fx-n,0.5172
253772,fx-h,fx-h,0.9493
32423,sp-s,ss-u,0.6052
125579,fx-h,fx-h,0.5847
354841,is-w,is-s,0.3748
260471,is-p,is-p,0.9477
231642,m-sp,m-sp,0.7987
85684,fx-n,fx-o,0.9742
429063,m-si,m-si,0.9787
50201,fx-h,fx-h,0.5351
10758,is-w,fx-o,0.7378
50445,ss-s,fx-ex,0.585
14227,fx-o,fx-o,0.8307
261299,fx-n,fx-n,0.7963
118384,m-si,m-m,0.7814
65718,is-e,fx-o,0.6833
233617,fx-h,fx-h,0.6097
415458,m-si,m-si,0.9954
92921,sp-s,sp-s,0.7806
154698,fx-o,fx-o,0.9336
160538,ss-i,ss-u,0.953
346492,is-w,m-si,0.9911
33411,ss-u,ss-u,0.9927
107078,m-sp,m-sp,0.9163
26898,is-p,is-p,0.93
38514,fx-h,fx-h,0.9022
104111,ss-u,sp-s,0.441
434449,fx-o,fx-n,0.4794
275422,m-si,m-si,0.9669
48989,ss-u,fx-v,0.9211
262326,fx-m,fx-m,0.9765
17437,fx-m,ss-u,0.6209
97228,is-s,is-s,0.9838
359126,fx-o,fx-o,0.75
201002,m-sp,is-p,0.8472
43244,m-si,m-si,0.7062
113328,fx-v,fx-m,0.4391
262233,sp-s,sp-s,0.9954
26514,is-e,is-p,0.8799
108196,ss-u,ss-u,0.9664
16838,fx-m,fx-o,0.9747
40347,m-sp,m-sp,0.9975
101318,ss-u,ss-u,0.9742
69434,m-sp,m-sp,0.9517
8528,is-s,m-si,0.493
136666,ss-u,ss-u,0.9844
87259,sp-s,sp-s,0.9904
101409,ss-n,ss-n,0.768
152566,ss-u,fx-v,0.5818
476977,m-si,m-si,0.9722
28932,fx-el,fx-el,0.6686
387225,ss-n,ss-n,0.9261
236326,fx-m,fx-o,0.7234
160373,m-sp,m-sp,0.9869
353528,fx-m,fx-o,0.9909
239870,is-s,is-s,0.7939
410427,fx-o,fx-el,0.958
54458,is-e,is-e,0.8664
100861,ss-n,ss-n,0.9807
15352,fx-o,fx-o,0.99
114429,sp-p,sp-s,0.9253
721,fx-h,sp-s,0.8861
176021,fx-n,ss-n,0.7236
40448,m-si,m-si,0.987
5151,m-sp,m-sp,0.9935
156801,sp-s,sp-s,0.8574
69962,ss-u,ss-u,0.9371
54465,is-e,is-e,0.6806
426783,fx-o,fx-o,0.9879
29447,fx-el,fx-el,0.9355
11646,is-k,m-si,0.9283
268844,fx-m,fx-m,0.9612
132711,m-si,m-si,0.991
24810,is-p,m-sp,0.9803
383565,is-s,is-s,0.4477
236291,ss-u,fx-v,0.8544
157911,ss-u,ss-u,0.9901
183744,is-s,fx-o,0.4814
8797,is-e,is-e,0.9852
114507,sp-p,sp-p,0.8946
28253,ss-u,ss-u,0.8406
111737,fx-n,ss-u,0.3645
28648,fx-n,fx-n,0.7649
10800,is-w,fx-ex,0.5224
219636,is-p,m-sp,0.8455
204640,fx-el,is-p,0.9258
80,fx-h,sp-s,0.958
241543,fx-h,fx-h,0.9714
5881,m-m,m-m,0.9239
38582,fx-n,ss-n,0.5708
22751,is-e,is-p,0.6892
150546,is-p,is-p,0.8941
43436,fx-o,fx-o,0.9892
359121,m-m,m-si,0.4262
151349,m-sp,m-sp,0.5268
53292,fx-o,fx-h,0.5824
80613,sp-s,fx-h,0.5445
50278,fx-h,fx-h,0.4695
187284,fx-o,fx-o,0.9543
32479,ss-n,fx-a,0.5227
144823,fx-h,fx-h,0.9822
68653,fx-o,fx-o,0.6662
28396,ss-u,fx-v,0.9282
10872,is-w,fx-m,0.3363
50251,fx-h,m-sp,0.6155
165885,fx-m,fx-m,0.9888
179904,ss-u,fx-n,0.3524
6047,m-sp,m-sp,0.9964
152557,is-s,is-s,0.8476
383646,is-s,m-si,0.5218
64254,is-e,m-si,0.6653
239664,is-s,is-s,0.4731
34889,fx-o,fx-h,0.8259
57515,fx-o,fx-m,0.7919
80822,ss-u,ss-i,0.6898
165113,ss-u,ss-u,0.9731
88957,fx-o,fx-n,0.4241
199174,m-sp,m-sp,0.4271
30789,ss-u,fx-v,0.8138
147941,ss-u,fx-v,0.8993
242242,fx-h,sp-s,0.5421
10885,fx-o,fx-o,0.8799
52102,fx-v,ss-u,0.8846
11969,is-s,is-s,0.9895
45065,is-p,m-si,0.9661
87406,ss-n,ss-n,0.9896
362310,fx-o,fx-o,0.9559
42359,sp-p,sp-p,0.4898
56414,ss-u,ss-u,0.9917
26766,fx-n,fx-o,0.905
354453,is-w,is-s,0.4454
377842,fx-o,fx-o,0.677
45280,m-si,fx-el,0.401
153646,is-s,is-s,0.9703
382798,is-p,is-p,0.9661
4180,fx-ex,fx-el,0.6749
382883,is-p,is-p,0.9793
67655,sp-s,sp-s,0.9726
86764,ss-u,ss-u,0.7704
11550,fx-o,fx-o,0.9948
357461,is-w,is-s,0.4254
48670,fx-m,fx-m,0.9254
235100,fx-h,fx-h,0.9791
105360,ss-n,ss-n,0.9528
66876,fx-o,fx-o,0.9925
234590,fx-o,fx-o,0.9875
51258,m-sp,m-si,0.801
60606,fx-h,fx-h,0.5442
7547,fx-h,sp-s,0.6838
3860,ss-s,fx-el,0.5217
31295,fx-o,fx-o,0.9789
168197,fx-o,fx-o,0.9924
10114,sp-s,sp-s,0.9541
119113,fx-n,fx-n,0.5464
432122,m-sp,m-m,0.9743
4828,is-e,m-si,0.373
142530,is-p,is-p,0.6818
33924,is-p,fx-o,0.9666
421025,fx-h,fx-h,0.6121
166716,ss-u,ss-u,0.7025
116706,fx-ex,m-si,0.9153
137695,fx-h,fx-h,0.4528
388512,fx-o,fx-o,0.5645
37664,m-sp,m-m,0.9827
164178,ss-i,ss-u,0.8522
172743,fx-o,fx-o,0.4413
355816,is-s,is-s,0.9775
81923,fx-a,ss-n,0.9845
77299,m-sp,m-sp,0.9942
29618,fx-h,sp-s,0.9755
356930,is-w,is-s,0.342
401138,fx-o,fx-o,0.9838
146690,fx-m,ss-i,0.4415
39920,ss-i,ss-u,0.5218
234090,fx-n,ss-n,0.5368
373194,is-w,m-si,0.287
96503,sp-p,ss-u,0.8809
239837,is-s,is-s,0.735
420867,fx-n,fx-o,0.857
28726,is-p,m-si,0.46
38977,ss-u,ss-u,0.8795
326848,fx-o,fx-o,0.9414
247766,is-s,is-s,0.5795
354295,is-s,is-s,0.9299
209620,ss-n,fx-n,0.5133
150368,fx-o,fx-o,0.9946
38630,is-e,is-e,0.9861
345397,m-si,m-m,0.7061
187560,ss-n,ss-n,0.9578
237324,fx-n,ss-n,0.6163
372045,m-si,ss-i,0.3915
109598,fx-h,fx-h,0.9885
1911,m-si,m-si,0.9944
102388,m-sp,m-sp,0.9803
118443,fx-o,fx-o,0.9815
79634,sp-p,sp-s,0.7013
113272,is-p,fx-o,0.7697
141819,fx-ex,fx-o,0.9701
373261,is-w,is-s,0.7504
372682,is-w,fx-o,0.9388
13864,is-p,is-p,0.6147
379865,is-p,m-sp,0.6957
171820,m-m,m-m,0.9625
344899,fx-n,fx-o,0.9802
34383,sp-p,sp-s,0.9376
365969,fx-n,fx-o,0.9287
60081,ss-u,fx-v,0.8888
358025,is-s,is-s,0.8269
86410,sp-s,sp-s,0.9764
176087,fx-n,ss-u,0.6245
316797,fx-ex,sp-p,0.7394
27447,m-si,m-si,0.5265
11780,is-s,is-s,0.9864
145881,is-p,fx-o,0.4117
152546,ss-n,ss-n,0.9816
359334,is-w,sp-s,0.5059
42354,sp-p,fx-el,0.9845
325215,fx-m,fx-o,0.7024
154297,is-w,m-si,0.4095
268116,m-sp,m-sp,0.844
135537,ss-u,ss-u,0.944
8730,is-e,fx-el,0.9848
162224,ss-n,ss-n,0.6785
187002,fx-n,ss-n,0.9403
102705,fx-o,fx-o,0.8239
321768,m-si,m-si,0.8631
121477,is-w,m-si,0.8517
95948,ss-u,ss-u,0.9907
223672,fx-m,fx-o,0.9952
61779,sp-s,sp-s,0.9897
146098,is-p,is-p,0.9599
142677,is-p,m-sp,0.9425
59053,fx-n,ss-n,0.4663
495551,m-m,m-si,0.9248
53604,ss-n,ss-n,0.9785
214485,m-si,m-si,0.3655
62327,fx-o,fx-o,0.9913
188489,sp-s,sp-s,0.9764
24643,ss-u,fx-v,0.7161
270465,fx-h,fx-h,0.9797
78794,fx-v,ss-u,0.9959
370994,sp-p,sp-s,0.9337
29477,fx-el,fx-o,0.6275
128010,ss-u,ss-u,0.6969
373365,is-p,is-p,0.5234
329555,fx-o,fx-o,0.5836
76600,sp-s,sp-s,0.6078
76433,ss-u,ss-u,0.9901
256579,fx-o,fx-o,0.9905
18038,ss-u,ss-u,0.912
121072,m-si,m-si,0.4479
8751,m-si,is-s,0.5733
91746,ss-u,ss-u,0.9751
272421,fx-o,fx-o,0.9855
348082,fx-o,fx-o,0.9945
23476,ss-s,ss-s,0.8924
13908,fx-o,fx-o,0.9827
95629,ss-u,ss-u,0.991
375548,is-p,m-sp,0.9911
137925,sp-p,sp-s,0.6762
50194,fx-h,fx-h,0.8377
90268,fx-ex,fx-h,0.3491
147867,fx-o,fx-o,0.7098
17690,is-s,m-si,0.992
194673,fx-n,ss-n,0.9437
53842,is-s,is-s,0.6847
360188,is-w,is-s,0.3938
105223,fx-h,fx-h,0.7576
354904,is-w,m-si,0.3098
18281,fx-h,fx-h,0.9287
211540,is-p,fx-o,0.8748
270815,fx-o,fx-h,0.5549
210835,m-si,m-si,0.9521
51632,ss-i,ss-i,0.7862
139001,fx-ex,fx-o,0.9924
194303,fx-m,ss-i,0.5765
217364,fx-ex,fx-el,0.478
27491,fx-a,ss-n,0.9325
343987,fx-h,fx-h,0.9832
252513,m-m,m-m,0.9589
415454,is-s,m-si,0.9952
45905,ss-u,ss-u,0.9825
267451,sp-s,sp-s,0.8533
150114,m-m,m-m,0.7594
105303,fx-n,fx-n,0.9754
166934,fx-o,fx-o,0.983
10739,is-w,is-p,0.5051
357469,is-w,is-e,0.7165
92399,fx-h,sp-s,0.4925
70270,fx-m,fx-m,0.9768
316602,fx-o,fx-n,0.8388
35239,ss-n,ss-n,0.4522
421874,sp-s,sp-s,0.984
109910,sp-s,sp-s,0.9883
18879,fx-h,fx-n,0.8703
75707,fx-m,fx-m,0.9703
180618,fx-n,ss-n,0.955
325701,ss-u,ss-u,0.947
213945,fx-h,sp-s,0.5535
15225,ss-n,fx-a,0.6875
170320,fx-ex,fx-m,0.8602
109635,fx-el,ss-u,0.424
477082,m-si,m-si,0.9442
333509,fx-n,ss-u,0.4955
177137,fx-o,fx-o,0.9901
359067,is-w,m-si,0.6234
358261,is-s,is-s,0.7324
14986,fx-ex,sp-p,0.6969
170539,ss-i,ss-i,0.4822
433960,fx-h,fx-h,0.9232
98385,fx-h,fx-h,0.6819
50917,fx-h,fx-h,0.9614
157820,fx-ex,sp-p,0.9601
101421,ss-n,ss-n,0.818
166479,ss-n,ss-u,0.9591
39876,fx-n,ss-n,0.5551
40132,ss-n,ss-n,0.9331
171707,fx-h,sp-s,0.5051
818,is-s,is-s,0.9888
142867,is-p,is-p,0.8005
133165,is-e,fx-o,0.9794
27641,is-e,fx-el,0.7245
113284,fx-h,fx-el,0.6872
183718,is-s,fx-o,0.976
214729,m-si,m-si,0.4155
477305,m-si,is-e,0.9229
28614,is-k,fx-o,0.8911
60829,fx-n,fx-o,0.8346
40509,m-si,is-s,0.875
216754,fx-el,m-m,0.4318
241830,fx-o,fx-o,0.9949
8753,is-e,fx-o,0.5533
244968,fx-o,fx-el,0.4827
33280,fx-m,fx-el,0.9369
349240,fx-o,fx-n,0.7035
76617,sp-c,ss-u,0.4685
408417,fx-h,ss-u,0.663
395828,sp-s,sp-s,0.9846
273050,sp-s,sp-s,0.9796
429075,fx-h,fx-h,0.8947
68013,fx-el,fx-el,0.9224
214565,fx-el,is-e,0.4756
257858,fx-a,fx-a,0.9713
60408,fx-o,fx-ex,0.4161
377386,is-p,is-p,0.97
354205,is-s,is-s,0.8964
119680,is-w,m-si,0.8468
56532,ss-n,ss-n,0.9678
59244,fx-m,ss-u,0.9587
17561,ss-s,fx-el,0.4937
87954,fx-n,ss-n,0.9308
82810,fx-n,ss-n,0.9812
96346,fx-n,ss-n,0.7896
114443,ss-n,fx-a,0.6468
105725,is-p,fx-el,0.9269
11668,is-k,m-si,0.9894
10723,is-p,is-p,0.9839
58622,m-sp,m-sp,0.433
276826,is-p,is-p,0.9705
7883,m-sp,m-sp,0.9673
404053,m-sp,is-e,0.9773
154020,is-s,is-s,0.9802
77280,m-sp,m-sp,0.9961
231462,m-si,m-si,0.5831
86441,sp-s,sp-s,0.9875
86248,fx-o,fx-o,0.995
98876,ss-u,ss-u,0.8085
212397,fx-m,fx-m,0.5771
101811,ss-i,ss-u,0.729
236347,sp-s,sp-s,0.9508
9542,fx-h,sp-s,0.7958
114126,ss-u,ss-u,0.9332
98019,sp-p,sp-p,0.8452
39875,fx-n,fx-n,0.6513
58665,fx-h,fx-h,0.7588
142719,is-p,is-p,0.805
160570,ss-n,ss-n,0.7885
26544,is-p,is-e,0.563
91977,ss-i,ss-u,0.944
173889,ss-u,ss-u,0.911
83537,fx-o,fx-o,0.9916
366757,fx-o,fx-m,0.9957
378309,fx-o,fx-o,0.9912
160574,fx-a,ss-n,0.7145
15123,is-e,is-e,0.9939
420276,m-sp,m-sp,0.9946
255812,m-si,m-si,0.9599
59605,ss-u,ss-i,0.8138
348309,fx-h,fx-h,0.7107
61714,sp-s,sp-s,0.9926
231490,m-si,m-si,0.9173
37284,m-si,m-si,0.5261
43213,m-si,m-si,0.8379
203649,m-si,m-si,0.9919
396977,sp-c,ss-i,0.4505
249080,is-w,fx-o,0.2764
16782,fx-n,fx-n,0.8297
71709,ss-u,ss-n,0.6577
51022,ss-n,ss-n,0.676
187611,fx-h,fx-h,0.8265
78665,fx-n,ss-n,0.5852
33542,ss-u,ss-u,0.8355
52786,sp-s,sp-s,0.9616
64557,sp-c,fx-h,0.4663
265544,fx-h,fx-h,0.9916
359724,is-w,is-s,0.4077
107606,ss-u,ss-u,0.6478
329780,fx-o,fx-o,0.9872
83438,is-p,fx-m,0.9385
402605,fx-o,fx-el,0.6502
272478,fx-o,fx-o,0.9916
392063,fx-o,fx-o,0.9904
421832,ss-u,ss-u,0.4996
166182,fx-ex,fx-h,0.5344
372236,sp-s,sp-s,0.9851
109934,sp-s,sp-s,0.9866
66884,fx-ex,m-sp,0.9583
198257,fx-h,fx-h,0.955
264351,sp-s,sp-s,0.9372
160262,is-s,is-e,0.9817
10525,is-p,fx-o,0.9926
84063,is-p,is-p,0.9514
269478,fx-h,fx-h,0.9568
133674,fx-h,fx-h,0.8795
360673,fx-o,fx-o,0.9745
45919,m-m,ss-u,0.6097
350724,fx-n,ss-n,0.9048
176136,ss-u,ss-n,0.5925
75855,m-m,m-m,0.9484
206122,m-sp,m-m,0.981
53458,m-sp,m-sp,0.9769
47140,fx-o,fx-o,0.9917
219488,fx-o,fx-o,0.9811
193830,fx-o,fx-o,0.74
64804,m-si,m-si,0.9929
7939,m-sp,m-sp,0.9882
39915,m-si,is-e,0.4231
6961,m-sp,fx-el,0.8186
374184,is-w,m-si,0.8172
40028,m-si,m-si,0.5464
332505,m-m,m-m,0.988
169119,fx-m,fx-m,0.7275
3247,fx-ex,fx-o,0.6683
109608,fx-o,fx-o,0.6676
188224,fx-o,fx-o,0.9865
3746,fx-ex,fx-el,0.9891
34595,fx-a,fx-a,0.9844
168443,sp-p,sp-p,0.9111
381487,is-k,is-s,0.854
121762,ss-u,ss-u,0.9662
163311,is-s,is-s,0.8047
131032,ss-n,ss-n,0.7812
115569,sp-p,sp-s,0.8474
96545,sp-s,sp-s,0.7847
105406,m-si,m-si,0.9845
5797,ss-s,fx-el,0.9112
3742,fx-ex,fx-el,0.9167
359442,is-w,is-s,0.7482
62849,fx-m,fx-o,0.79
139824,m-sp,m-sp,0.971
74383,fx-m,ss-u,0.9597
122789,sp-c,ss-u,0.6232
373711,is-w,m-si,0.7233
146610,is-p,is-p,0.5554
387931,is-p,is-p,0.9255
97836,sp-s,sp-s,0.9841
377585,fx-h,fx-h,0.9761
146496,is-p,is-p,0.7742
160312,fx-ex,fx-m,0.4822
21335,is-p,m-sp,0.9177
82932,fx-m,fx-m,0.9772
153502,ss-n,ss-u,0.6585
360484,fx-o,fx-h,0.5226
62630,fx-o,fx-v,0.3814
253973,fx-v,fx-v,0.9906
110107,fx-v,fx-m,0.7832
152853,ss-u,ss-i,0.4225
370732,fx-o,fx-o,0.9914
27059,ss-n,ss-n,0.9843
21117,m-m,m-m,0.7499
23561,m-m,m-m,0.4278
