sound_id,ground_truth,prediction,prediction_score
14009,is-p,fx-o,0.6592
385031,m-m,m-m,0.9871
343680,fx-ex,fx-el,0.9525
340910,fx-o,fx-o,0.9835
247893,is-s,is-s,0.9699
40389,is-p,m-si,0.9536
146675,is-p,is-p,0.7107
97527,fx-o,fx-m,0.5677
188707,ss-n,ss-n,0.9877
1818,is-w,is-s,0.7528
198038,m-sp,m-sp,0.9681
161427,m-sp,is-p,0.6407
210734,sp-s,sp-s,0.9047
70098,ss-n,fx-a,0.9958
382906,fx-h,fx-h,0.9919
5702,fx-el,fx-el,0.9934
86420,sp-s,sp-s,0.9863
123399,ss-u,ss-u,0.9884
56135,ss-u,ss-i,0.9333
172364,fx-o,ss-u,0.8972
369358,is-s,is-s,0.9956
10697,is-w,fx-o,0.7407
161267,sp-s,fx-h,0.9341
77291,m-sp,m-sp,0.9933
10729,is-w,fx-o,0.6102
64743,m-si,is-s,0.8137
248176,is-s,is-s,0.9277
133230,fx-a,fx-o,0.966
223280,fx-n,ss-n,0.9627
161686,fx-n,ss-u,0.9063
67199,ss-s,ss-s,0.8194
415371,is-s,is-s,0.8973
21621,fx-ex,fx-el,0.6779
356790,is-w,is-w,0.9977
246671,is-w,fx-el,0.5836
154097,is-w,fx-o,0.9966
119385,is-w,is-s,0.3459
58063,is-s,m-si,0.9708
164367,sp-p,sp-p,0.9817
177804,m-sp,m-sp,0.9908
326721,fx-o,fx-o,0.9559
112066,sp-p,sp-s,0.6736
395296,fx-o,fx-o,0.6671
95818,fx-n,ss-n,0.9889
78840,fx-el,m-sp,0.4439
246113,m-si,is-k,0.4172
13008,is-e,fx-el,0.9091
117215,ss-u,ss-u,0.9468
165170,ss-u,fx-v,0.9538
85721,fx-o,fx-o,0.9906
183635,m-sp,is-p,0.6466
325696,fx-m,fx-o,0.9494
67872,ss-s,fx-o,0.5676
5187,m-sp,m-sp,0.8146
66785,ss-n,ss-n,0.9857
25704,is-p,is-p,0.9929
59890,is-w,is-w,0.5708
166919,m-sp,m-sp,0.9498
189376,sp-s,sp-s,0.9924
358391,is-w,sp-s,0.4496
127644,fx-n,fx-h,0.8664
15929,fx-h,fx-a,0.977
137444,is-p,is-p,0.9217
270695,m-si,m-si,0.8028
108769,ss-n,ss-n,0.9949
26588,is-e,is-e,0.9314
6987,fx-a,fx-h,0.7252
32169,fx-h,fx-h,0.9472
91237,fx-m,fx-o,0.3744
32547,sp-p,fx-ex,0.9565
38628,is-e,is-e,0.9941
200551,is-p,is-p,0.8654
23076,m-m,m-m,0.994
270470,fx-h,fx-h,0.9904
393461,fx-o,fx-o,0.7826
420054,fx-o,fx-h,0.9517
92381,fx-h,fx-h,0.989
202420,fx-n,fx-n,0.4977
166050,fx-h,fx-h,0.9903
214989,fx-h,fx-h,0.9845
36859,m-sp,is-p,0.4949
114079,sp-p,ss-u,0.9177
373875,is-s,is-s,0.9884
432400,m-sp,m-sp,0.9897
111038,ss-n,ss-n,0.5373
4270,is-s,m-si,0.9103
11958,is-s,is-s,0.9772
61787,sp-s,sp-s,0.992
105481,is-e,fx-o,0.77
174105,m-m,m-m,0.9924
316686,fx-n,fx-o,0.9961
146835,fx-m,ss-u,0.9735
143958,ss-u,ss-u,0.9735
236617,sp-s,sp-s,0.8106
251633,fx-n,fx-n,0.9895
345423,sp-s,sp-s,0.7353
141160,ss-u,ss-u,0.9701
341509,ss-i,ss-i,0.9548
366034,fx-o,fx-o,0.9526
97635,is-s,is-s,0.9894
214622,m-sp,fx-el,0.7199
353953,fx-n,fx-o,0.4191
163695,m-m,m-m,0.8373
69084,ss-u,ss-u,0.9101
111124,fx-o,fx-o,0.8949
24507,is-e,is-e,0.9539
55306,m-si,m-si,0.5909
49898,m-m,m-m,0.9893
76302,m-si,m-si,0.4457
120124,m-si,m-si,0.9675
100253,ss-n,ss-n,0.9858
103592,fx-h,fx-h,0.8195
39495,ss-u,ss-u,0.8273
162854,ss-i,ss-u,0.7493
425230,m-sp,m-sp,0.9919
40908,m-sp,m-sp,0.9694
142813,is-p,fx-o,0.5521
237682,ss-u,ss-u,0.8919
398513,fx-o,fx-o,0.61
254570,m-sp,m-sp,0.9936
3336,is-e,fx-el,0.9792
3739,fx-ex,fx-ex,0.5229
157514,fx-h,fx-h,0.9307
361278,fx-n,fx-o,0.9529
32548,ss-n,ss-n,0.7759
92934,sp-s,sp-s,0.8422
5146,m-sp,m-sp,0.987
102072,fx-n,ss-n,0.9213
138149,m-m,ss-u,0.9082
274058,fx-n,fx-n,0.9923
184739,fx-o,fx-o,0.9947
1830,is-w,is-e,0.9923
404368,m-si,m-si,0.4838
177809,m-si,is-e,0.7517
330564,sp-s,fx-h,0.5597
100632,ss-u,ss-u,0.9139
57458,fx-o,fx-o,0.5214
92890,ss-u,ss-u,0.993
147100,sp-s,ss-u,0.834
68132,m-si,m-si,0.9768
386434,fx-n,fx-n,0.9539
146196,fx-n,ss-n,0.9739
404841,m-sp,m-sp,0.7466
251860,m-si,m-si,0.1812
355221,is-w,fx-o,0.9342
406067,fx-n,fx-o,0.919
119375,is-w,fx-o,0.3938
17518,fx-ex,ss-s,0.8916
174030,fx-v,ss-n,0.9886
269783,is-p,is-p,0.8982
416308,is-p,m-sp,0.5618
41568,m-sp,is-p,0.9708
21866,fx-o,fx-o,0.9935
236660,sp-s,sp-s,0.9071
149743,fx-n,ss-n,0.9293
32446,m-sp,is-p,0.2953
246363,sp-s,sp-s,0.8209
374706,is-p,fx-o,0.91
372046,m-si,m-si,0.8617
28567,is-k,m-si,0.4192
47675,fx-o,fx-o,0.9397
65435,ss-u,ss-i,0.7446
357950,is-s,sp-s,0.2573
29364,fx-o,fx-m,0.7782
8697,fx-ex,fx-o,0.8816
107605,ss-i,ss-i,0.7447
168484,fx-n,fx-o,0.9958
45115,ss-u,sp-s,0.985
344077,fx-ex,fx-h,0.9101
96980,ss-s,ss-s,0.9407
117001,is-p,m-si,0.9885
247103,is-w,is-w,0.9711
76555,ss-u,ss-u,0.9911
356858,is-w,fx-a,0.4758
375493,is-p,m-sp,0.9748
78699,m-sp,fx-el,0.9948
82716,fx-o,fx-o,0.9865
151800,fx-o,fx-m,0.7804
11965,is-s,is-s,0.9962
387774,is-p,m-sp,0.7601
24833,is-p,m-sp,0.9946
86824,m-sp,m-si,0.9226
70069,fx-o,fx-el,0.6976
50505,is-p,fx-o,0.8505
10113,is-e,sp-s,0.9798
408488,fx-o,fx-m,0.5986
90435,ss-s,is-e,0.9454
200712,is-p,is-p,0.779
382222,m-si,m-si,0.9923
200944,m-sp,is-e,0.5849
192261,fx-h,ss-u,0.9914
108443,fx-o,fx-o,0.9355
154046,is-s,is-s,0.9811
86675,fx-h,fx-h,0.9952
50314,fx-h,ss-i,0.6017
25773,m-si,m-si,0.9606
182356,fx-o,fx-o,0.9932
92577,is-p,m-si,0.5054
150030,sp-c,ss-u,0.6759
72577,fx-h,fx-h,0.995
36044,fx-n,fx-n,0.7888
175417,fx-o,fx-o,0.9712
38181,m-m,m-m,0.8847
9923,fx-v,ss-u,0.987
247902,is-s,is-s,0.985
29302,fx-el,fx-m,0.5653
56030,is-s,is-s,0.9374
142860,is-p,m-sp,0.8821
168514,sp-s,sp-s,0.995
27930,ss-n,ss-n,0.9817
13037,m-si,is-p,0.9934
62457,sp-c,fx-o,0.9748
372702,is-w,fx-o,0.5763
181540,is-s,is-s,0.9971
50185,fx-h,fx-n,0.7661
26368,ss-i,ss-u,0.5225
57029,ss-n,ss-n,0.6206
73115,fx-m,ss-u,0.9766
79771,fx-h,fx-h,0.8742
244667,fx-ex,fx-h,0.9929
423743,m-sp,m-sp,0.9919
65889,ss-n,ss-n,0.907
160539,ss-i,ss-u,0.9922
259687,m-si,m-si,0.9818
162685,ss-u,ss-u,0.9892
168725,fx-h,fx-h,0.9825
359804,is-w,sp-s,0.479
71190,ss-n,ss-n,0.9797
188825,ss-n,ss-n,0.9629
378275,fx-o,fx-o,0.9946
97032,ss-s,fx-el,0.9653
111171,ss-u,fx-v,0.9464
239513,is-e,is-e,0.6958
465902,m-m,m-m,0.9876
242230,fx-h,fx-h,0.9712
109900,sp-s,sp-s,0.9902
388840,m-sp,m-sp,0.9942
63827,fx-o,fx-o,0.992
99002,ss-n,ss-n,0.9143
248713,is-w,is-w,0.9717
193842,fx-o,fx-o,0.9725
82808,ss-u,ss-u,0.8251
79703,ss-u,ss-u,0.7855
240079,fx-n,ss-u,0.4627
214866,m-si,m-si,0.6959
108509,fx-n,ss-n,0.9806
149252,m-m,ss-i,0.7476
15919,fx-h,sp-s,0.6649
163688,fx-a,ss-n,0.9111
418513,fx-o,fx-o,0.993
337721,fx-h,fx-h,0.9777
128795,is-s,m-si,0.9784
189237,fx-n,fx-n,0.8012
26969,ss-u,ss-u,0.997
183597,m-sp,is-p,0.4995
61873,fx-ex,fx-el,0.8625
146465,is-p,is-e,0.7652
386492,sp-s,sp-s,0.8241
358048,is-s,sp-s,0.3156
66889,m-sp,fx-el,0.9772
48577,fx-m,fx-o,0.933
6203,fx-el,is-e,0.8518
117545,sp-p,fx-ex,0.7803
156802,sp-s,sp-s,0.92
29441,fx-el,fx-o,0.9937
120760,fx-h,fx-h,0.9888
121295,sp-s,sp-s,0.9892
1198,fx-ex,fx-ex,0.9797
141808,ss-u,fx-o,0.9789
160371,m-sp,m-sp,0.9895
89724,fx-v,fx-m,0.827
350109,m-si,m-m,0.5074
119201,is-w,is-w,0.5458
318555,fx-m,fx-ex,0.362
31796,ss-u,ss-n,0.9109
354426,is-w,fx-o,0.6929
354581,is-w,is-w,0.9682
50268,fx-ex,fx-h,0.947
30283,fx-h,fx-h,0.9939
202583,is-p,m-si,0.6147
91995,ss-n,ss-n,0.9833
60799,fx-h,fx-h,0.9894
338170,ss-u,fx-v,0.8877
76999,ss-u,ss-n,0.7645
115486,fx-o,fx-o,0.9922
302526,m-si,m-si,0.7516
40998,is-e,fx-el,0.6843
467334,m-sp,m-sp,0.9861
118607,fx-o,fx-o,0.8109
70143,sp-p,fx-ex,0.3924
78217,is-p,is-p,0.9953
118486,fx-h,fx-h,0.7674
334585,fx-o,fx-o,0.9924
137414,fx-o,fx-o,0.9713
71622,is-e,is-p,0.9954
54417,is-e,fx-el,0.9566
360184,is-w,is-w,0.9952
347246,fx-o,fx-o,0.9836
50285,sp-c,ss-i,0.6735
56033,is-s,is-s,0.9955
316598,fx-n,fx-n,0.9922
356441,is-w,is-w,0.9916
3269,is-e,fx-el,0.9867
28563,is-k,fx-el,0.6069
110624,fx-n,ss-n,0.9317
274052,fx-n,fx-n,0.9615
198262,fx-h,fx-h,0.9935
233803,m-sp,m-sp,0.7964
208905,fx-o,fx-o,0.973
24314,sp-s,sp-s,0.9804
119321,is-w,is-w,0.9517
15265,fx-ex,sp-s,0.9023
33791,ss-n,ss-n,0.9938
146854,ss-u,sp-c,0.807
92375,fx-h,fx-h,0.7858
63327,sp-p,sp-c,0.4784
356824,is-w,is-w,0.7651
69387,fx-o,fx-o,0.9954
71049,ss-u,ss-u,0.6264
189947,m-si,m-si,0.9842
354867,is-w,is-w,0.7811
31817,fx-o,fx-m,0.663
159436,ss-u,ss-u,0.9822
160910,fx-n,fx-n,0.9858
87952,fx-m,ss-u,0.8857
154304,is-w,fx-o,0.5553
386126,fx-o,fx-m,0.8377
10419,fx-o,fx-o,0.9965
40333,m-sp,m-sp,0.99
162992,is-s,is-s,0.9972
72652,m-si,m-si,0.7686
270197,m-m,m-m,0.9277
319705,fx-m,fx-m,0.9783
16668,fx-h,fx-o,0.9891
177859,fx-v,fx-m,0.7001
380803,ss-i,ss-u,0.9404
50179,sp-c,sp-c,0.8567
64613,m-m,m-m,0.6307
11899,is-s,is-s,0.9857
371920,fx-n,fx-o,0.9918
58168,ss-u,ss-u,0.8973
107135,fx-el,fx-el,0.9911
21747,fx-h,sp-s,0.659
65654,is-k,is-e,0.3633
407723,fx-h,fx-h,0.6794
103540,fx-o,fx-o,0.993
60593,fx-n,fx-o,0.658
105473,is-e,fx-el,0.6027
276142,fx-o,fx-o,0.912
214745,m-sp,fx-o,0.9323
119459,fx-h,fx-h,0.9976
28972,is-e,is-e,0.7219
68720,fx-o,fx-o,0.9871
8685,fx-ex,fx-v,0.3356
41981,ss-u,ss-u,0.9558
172923,fx-h,fx-h,0.9965
115801,m-si,is-e,0.9938
9557,fx-ex,fx-h,0.8269
130713,sp-p,sp-s,0.8539
354035,m-sp,m-sp,0.8861
84022,is-p,is-e,0.5026
373283,is-w,is-w,0.9836
164168,ss-u,ss-u,0.8044
145563,fx-o,fx-o,0.9603
247075,is-w,is-w,0.9925
154041,is-s,is-s,0.9879
103561,fx-n,ss-n,0.9751
61249,ss-n,ss-n,0.9924
80790,ss-n,fx-o,0.2201
55319,m-si,is-e,0.9785
218844,fx-n,fx-n,0.5392
335022,fx-o,fx-h,0.8497
11627,is-k,fx-m,0.5531
271557,sp-p,ss-u,0.9152
68150,fx-n,ss-n,0.8677
11855,is-e,is-e,0.9964
17930,m-si,sp-c,0.6007
235048,sp-s,sp-p,0.4689
87654,sp-s,sp-s,0.9803
39197,is-k,is-k,0.7123
404969,fx-o,fx-o,0.9963
91227,fx-o,fx-o,0.9808
236636,sp-s,sp-s,0.5859
3835,is-e,fx-ex,0.4198
364700,fx-n,fx-n,0.9896
10680,is-w,fx-o,0.7558
30022,fx-h,fx-h,0.4937
5630,is-e,is-e,0.9822
18474,is-s,is-s,0.9672
31782,m-si,m-si,0.9163
202305,fx-h,fx-h,0.9643
39209,is-k,is-k,0.7934
162732,ss-u,ss-u,0.9582
50124,ss-n,ss-n,0.9643
5798,m-si,is-p,0.5421
193872,fx-o,fx-o,0.9719
88928,fx-o,fx-o,0.2556
87658,sp-s,fx-h,0.8367
383571,is-s,is-s,0.9439
127605,sp-c,ss-u,0.9879
415475,m-si,m-si,0.8418
418587,m-sp,m-sp,0.9898
10715,is-w,fx-o,0.9908
30307,ss-u,ss-u,0.281
356477,is-w,is-w,0.908
130532,is-p,fx-o,0.7388
148643,ss-n,ss-u,0.9734
166107,ss-u,ss-u,0.4075
66631,fx-h,fx-h,0.96
119219,is-w,is-w,0.9064
128712,ss-u,ss-n,0.8397
92915,sp-s,sp-s,0.9431
109511,fx-v,ss-u,0.9108
236612,sp-s,sp-s,0.9921
395413,fx-h,fx-h,0.9455
86738,fx-m,fx-v,0.4873
344558,fx-o,fx-o,0.996
26491,is-e,is-p,0.5204
50511,ss-s,ss-s,0.9937
67234,m-m,is-p,0.4789
89494,m-sp,m-m,0.9425
151740,fx-o,fx-o,0.8258
160244,is-e,is-e,0.9943
398407,fx-o,fx-n,0.6048
77707,m-si,m-si,0.8114
60392,fx-o,fx-o,0.9048
69654,ss-u,ss-u,0.9938
102091,fx-n,ss-n,0.7369
425992,m-si,ss-n,0.9018
358240,is-s,sp-s,0.4804
32495,ss-i,ss-u,0.6389
199254,m-sp,fx-o,0.9015
202604,fx-m,fx-o,0.7936
112188,ss-u,ss-u,0.947
48084,fx-ex,fx-h,0.94
162350,fx-v,fx-h,0.2628
102466,m-sp,m-sp,0.6566
15360,m-si,is-p,0.9945
381359,fx-h,fx-h,0.9691
115086,fx-a,ss-i,0.4403
335951,fx-o,fx-o,0.5365
95387,m-si,is-e,0.8309
263052,fx-o,fx-o,0.9882
58051,is-s,m-si,0.9236
211478,m-sp,m-sp,0.9898
73094,fx-h,fx-h,0.9846
258261,fx-v,fx-o,0.3542
156946,ss-u,ss-u,0.9478
40313,is-p,m-sp,0.9926
28252,ss-u,ss-u,0.9852
151088,fx-h,fx-o,0.994
331379,sp-s,sp-s,0.9747
104210,is-p,m-si,0.7989
39980,fx-a,fx-a,0.9588
19475,is-p,m-si,0.9961
138453,is-k,m-si,0.7013
56011,is-s,is-s,0.4849
10090,sp-s,sp-s,0.9774
5840,m-si,is-p,0.8538
98783,fx-o,fx-o,0.9787
160309,is-e,is-e,0.9942
253611,sp-s,sp-s,0.9853
79051,fx-o,fx-o,0.9726
330751,m-si,is-w,0.5798
32583,fx-o,fx-o,0.9902
247944,is-s,sp-s,0.3417
36399,fx-h,sp-s,0.7074
155203,sp-c,ss-u,0.8754
6635,is-e,fx-el,0.9597
75452,ss-u,ss-u,0.2777
359205,is-w,sp-s,0.6415
26935,sp-s,sp-s,0.9101
49020,ss-u,ss-u,0.7326
84387,fx-h,ss-u,0.7017
58874,m-sp,m-sp,0.7444
373973,is-w,is-p,0.8387
4532,m-si,fx-el,0.569
382669,fx-o,fx-o,0.9875
247575,is-s,is-s,0.9404
103373,fx-v,fx-o,0.9786
237936,fx-o,fx-o,0.9629
117786,ss-u,ss-u,0.937
76715,ss-u,ss-u,0.9647
32587,ss-n,ss-n,0.9816
34182,m-sp,m-sp,0.971
46060,fx-o,fx-o,0.9928
20576,ss-n,fx-a,0.6075
326978,fx-o,fx-o,0.9946
182963,is-s,is-s,0.9806
247989,is-s,is-s,0.9797
152092,is-p,is-p,0.9352
28870,fx-el,fx-n,0.9323
204636,is-p,is-e,0.47
88544,fx-o,fx-o,0.8339
406848,fx-h,fx-h,0.8955
111114,fx-o,fx-o,0.9932
169317,fx-ex,fx-h,0.9853
88470,fx-o,fx-h,0.9892
144059,fx-o,fx-o,0.9952
15845,is-s,m-si,0.9922
64238,is-e,is-e,0.7259
109903,sp-s,sp-s,0.9945
57490,fx-o,fx-o,0.9302
68718,fx-n,ss-n,0.9086
211499,fx-h,fx-o,0.8335
60805,fx-h,fx-h,0.9934
156819,sp-s,sp-s,0.9689
395593,fx-a,ss-n,0.9859
50256,fx-h,fx-h,0.7168
164951,is-p,is-p,0.9925
105333,is-p,is-p,0.8637
105949,is-e,fx-el,0.9032
38884,fx-m,fx-o,0.8965
196010,m-si,m-si,0.9773
266496,is-s,is-s,0.9926
389214,fx-o,fx-o,0.5332
54435,m-si,fx-el,0.4813
29438,fx-el,fx-o,0.9757
50272,fx-h,fx-h,0.7332
241483,fx-h,fx-h,0.9212
202898,fx-n,fx-n,0.8062
273787,is-p,is-p,0.93
373723,is-w,fx-o,0.4598
83873,fx-o,fx-el,0.6706
118741,ss-u,ss-u,0.9764
240280,fx-o,fx-o,0.8787
73453,fx-el,fx-el,0.9888
321290,fx-o,fx-o,0.9947
231992,m-sp,m-sp,0.9608
386179,fx-m,fx-o,0.793
74697,fx-h,fx-h,0.9878
336769,fx-v,fx-v,0.5683
191411,sp-p,fx-v,0.6818
72251,sp-s,sp-s,0.9932
144331,sp-p,sp-s,0.6079
86427,sp-s,sp-s,0.9895
45437,fx-h,fx-ex,0.3976
51691,ss-n,ss-u,0.4748
320301,ss-n,ss-n,0.9777
95616,ss-n,ss-n,0.985
113580,ss-n,ss-u,0.7308
127621,fx-n,ss-n,0.9715
137661,is-p,m-si,0.7325
103614,is-p,is-p,0.9921
10933,is-w,fx-o,0.9946
41762,is-e,fx-ex,0.9955
362186,is-w,fx-o,0.9496
354688,is-w,is-w,0.9228
484436,m-sp,is-p,0.9649
27367,fx-o,fx-o,0.9348
48189,fx-o,fx-o,0.9803
5577,fx-el,fx-el,0.975
212050,fx-o,fx-o,0.5875
27952,m-sp,m-sp,0.9941
13906,is-p,fx-o,0.9952
68688,fx-h,fx-h,0.9818
334648,fx-o,fx-o,0.4345
35884,sp-s,sp-s,0.9749
101233,fx-el,sp-s,0.8867
405262,sp-s,sp-s,0.9939
329136,m-sp,m-sp,0.9932
246529,is-s,is-e,0.9117
354948,is-w,is-w,0.9809
72303,ss-s,fx-o,0.1662
176883,is-p,is-p,0.5903
354258,is-s,is-s,0.7666
109119,ss-s,m-si,0.6595
15880,fx-o,fx-o,0.982
328411,fx-o,fx-o,0.9876
65455,fx-n,ss-n,0.9928
205079,fx-o,fx-o,0.9903
185742,fx-o,fx-o,0.8996
115922,fx-o,fx-h,0.9189
182991,is-s,fx-o,0.7084
246563,is-w,fx-el,0.7315
137565,is-p,m-si,0.681
359700,is-w,fx-o,0.9261
373898,is-s,is-s,0.9876
2636,m-si,is-w,0.7279
377774,fx-ex,fx-o,0.9247
191609,m-m,m-sp,0.99
231686,fx-n,ss-n,0.6933
169623,ss-s,fx-o,0.9644
72230,fx-a,ss-n,0.9488
118585,fx-o,ss-u,0.9086
86399,sp-p,sp-s,0.9871
376006,fx-h,fx-h,0.9933
236418,sp-p,fx-h,0.8876
252218,fx-h,fx-h,0.4797
105622,is-e,fx-el,0.9615
44365,is-s,fx-o,0.4359
155223,fx-n,ss-n,0.9557
146544,is-p,fx-m,0.7354
97649,is-s,m-si,0.7798
390706,fx-o,fx-o,0.8736
99692,fx-o,fx-o,0.8745
276113,fx-o,fx-o,0.9782
315935,fx-h,fx-o,0.7459
219784,sp-p,sp-s,0.903
339901,fx-n,ss-n,0.9343
236402,sp-s,sp-s,0.9957
334093,m-si,m-si,0.9189
31647,sp-s,fx-v,0.6343
101313,fx-h,ss-u,0.9981
261854,fx-h,sp-s,0.9891
95383,m-sp,m-sp,0.9837
24115,m-sp,m-sp,0.8994
418410,is-s,fx-o,0.4035
24036,m-m,m-m,0.9909
80526,m-sp,m-sp,0.2753
256954,m-sp,m-sp,0.9922
42826,m-sp,is-p,0.9461
261413,is-p,m-si,0.9824
154237,is-w,is-e,0.4767
76726,sp-c,ss-u,0.9438
58364,ss-n,ss-n,0.8975
114124,ss-u,ss-u,0.9832
236682,sp-s,sp-s,0.9691
11602,sp-p,sp-s,0.9867
169800,fx-h,fx-h,0.9953
82785,sp-p,fx-h,0.954
354279,is-s,is-s,0.9225
154288,is-w,fx-o,0.5104
67843,ss-s,fx-o,0.6973
72300,ss-s,ss-s,0.9437
6520,fx-ex,fx-o,0.7778
346506,fx-o,fx-o,0.994
19245,fx-o,fx-o,0.9958
241500,fx-h,fx-h,0.9636
6055,m-sp,m-m,0.2653
39327,m-sp,m-sp,0.9924
119307,is-w,is-w,0.6801
142837,is-p,m-sp,0.7853
10434,is-p,is-p,0.5574
357464,is-w,is-w,0.9766
28597,is-k,m-si,0.3374
2980,fx-el,fx-el,0.9945
80522,m-m,m-m,0.9917
164183,fx-n,ss-u,0.512
112265,sp-c,ss-u,0.9172
20530,fx-v,fx-v,0.991
184203,fx-h,ss-n,0.798
386354,fx-o,fx-o,0.6861
354696,is-w,is-w,0.7021
61718,sp-s,sp-s,0.9898
93868,sp-s,sp-s,0.9847
336494,is-e,fx-o,0.6231
57481,fx-o,fx-o,0.93
