sound_id,confidence,text_assigned_label_margin,sim_bin,pred_confidence_from_margin
360802,4,-0.05016054958105087,Q4_pred_4,4
10834,3,-0.2594972252845764,Q1_pred_1,1
232274,2,-0.18843317031860352,Q2_pred_2,2
196065,4,-0.08189891278743744,Q3_pred_3,3
26906,4,-0.17385312914848328,Q2_pred_2,2
170962,4,-0.1745297610759735,Q2_pred_2,2
153977,5,-0.2012292891740799,Q2_pred_2,2
117981,5,-0.09224843978881836,Q3_pred_3,3
55273,4,-0.1725327968597412,Q2_pred_2,2
96991,4,-0.2150658518075943,Q1_pred_1,1
120670,3,0.2793780565261841,Q5_pred_5,5
244054,4,-0.2625228762626648,Q1_pred_1,1
75628,4,0.021086007356643677,Q5_pred_5,5
166433,3,-0.13805153965950012,Q2_pred_2,2
204035,4,-0.21239230036735535,Q1_pred_1,1
57023,4,0.06486839056015015,Q5_pred_5,5
164561,3,-0.1260426789522171,Q3_pred_3,3
423119,4,-0.3007228672504425,Q1_pred_1,1
147948,4,-0.19774214923381805,Q2_pred_2,2
9235,4,-0.1336783617734909,Q3_pred_3,3
391293,4,-0.1486220359802246,Q2_pred_2,2
378695,4,-0.09572026133537292,Q3_pred_3,3
101460,4,-0.10750758647918701,Q3_pred_3,3
36554,4,-0.23442040383815765,Q1_pred_1,1
102007,4,0.0898747444152832,Q5_pred_5,5
11765,4,-0.012390106916427612,Q4_pred_4,4
126759,4,0.020915061235427856,Q5_pred_5,5
374877,5,-0.19781887531280518,Q2_pred_2,2
424395,4,-0.17403541505336761,Q2_pred_2,2
122065,3,-0.030933350324630737,Q4_pred_4,4
146197,4,-0.057090356945991516,Q4_pred_4,4
173946,3,-0.0599529966711998,Q4_pred_4,4
355874,4,-0.3239227831363678,Q1_pred_1,1
71754,4,-0.08275345712900162,Q3_pred_3,3
26630,5,-0.20526325702667236,Q1_pred_1,1
417846,3,-0.21221087872982025,Q1_pred_1,1
273710,4,-0.036742180585861206,Q4_pred_4,4
151544,4,-0.054112136363983154,Q4_pred_4,4
27689,3,-0.23553112149238586,Q1_pred_1,1
248622,4,-0.10809613019227982,Q3_pred_3,3
258055,3,-0.0904906839132309,Q3_pred_3,3
211549,4,-0.16741631925106049,Q2_pred_2,2
420269,4,0.04626035690307617,Q5_pred_5,5
236500,5,0.09291854500770569,Q5_pred_5,5
407012,4,-0.01822701096534729,Q4_pred_4,4
13151,3,-0.12383856624364853,Q3_pred_3,3
1076,4,-0.14544156193733215,Q2_pred_2,2
145656,3,-0.0756133645772934,Q4_pred_4,4
62118,3,-0.11661328375339508,Q3_pred_3,3
80816,2,-0.24449250102043152,Q1_pred_1,1
343955,4,-0.1027708351612091,Q3_pred_3,3
111784,4,-0.15310490131378174,Q2_pred_2,2
347315,4,-0.03778548538684845,Q4_pred_4,4
57488,4,-0.10526016354560852,Q3_pred_3,3
74514,4,0.05449672043323517,Q5_pred_5,5
417996,1,-0.09446112811565399,Q3_pred_3,3
223720,5,0.08762356638908386,Q5_pred_5,5
369932,3,0.03354698419570923,Q5_pred_5,5
354483,5,-0.036473751068115234,Q4_pred_4,4
30203,2,-0.19828839600086212,Q2_pred_2,2
316911,5,0.1512584090232849,Q5_pred_5,5
171115,3,-0.16602610051631927,Q2_pred_2,2
337170,4,-0.20014891028404236,Q2_pred_2,2
61637,4,-0.006144393235445023,Q5_pred_5,5
110651,3,-0.07239452004432678,Q4_pred_4,4
38623,4,-0.11352184414863586,Q3_pred_3,3
102407,5,-0.016434818506240845,Q4_pred_4,4
423473,4,-0.1342218816280365,Q3_pred_3,3
57587,4,-0.0629391074180603,Q4_pred_4,4
82540,3,-0.22659127414226532,Q1_pred_1,1
396280,4,-0.046008288860321045,Q4_pred_4,4
1977,5,-0.01143994927406311,Q4_pred_4,4
138116,4,0.06123645603656769,Q5_pred_5,5
167264,2,-0.06511668860912323,Q4_pred_4,4
51027,4,-0.07616745680570602,Q4_pred_4,4
99776,4,0.06878195703029633,Q5_pred_5,5
201183,4,0.020376130938529968,Q5_pred_5,5
42343,4,-0.26415783166885376,Q1_pred_1,1
477659,4,-0.27489855885505676,Q1_pred_1,1
22889,3,-0.32620668411254883,Q1_pred_1,1
358656,5,-0.12405902147293091,Q3_pred_3,3
4279,4,-0.03032870590686798,Q4_pred_4,4
186660,5,-0.42329686880111694,Q1_pred_1,1
32168,4,-0.1718108355998993,Q2_pred_2,2
20761,4,-0.32205069065093994,Q1_pred_1,1
410241,4,-0.1403549462556839,Q2_pred_2,2
148275,4,0.10778909921646118,Q5_pred_5,5
126851,3,-0.20809870958328247,Q1_pred_1,1
209413,4,-0.017805859446525574,Q4_pred_4,4
151445,5,-0.13973939418792725,Q2_pred_2,2
247929,4,-0.23769646883010864,Q1_pred_1,1
265290,3,0.0025687068700790405,Q5_pred_5,5
378367,4,-0.052893489599227905,Q4_pred_4,4
236509,4,0.1212933287024498,Q5_pred_5,5
97311,3,-0.16183799505233765,Q2_pred_2,2
74200,4,0.06133580207824707,Q5_pred_5,5
485400,5,0.05171382427215576,Q5_pred_5,5
246946,5,-0.029246598482131958,Q4_pred_4,4
269904,5,-0.10092248022556305,Q3_pred_3,3
168774,2,-0.1828111857175827,Q2_pred_2,2
119317,5,-0.22025024890899658,Q1_pred_1,1
247913,4,-0.1915518045425415,Q2_pred_2,2
373335,5,-0.08656880259513855,Q3_pred_3,3
107123,4,-0.07928063720464706,Q3_pred_3,3
142843,4,-0.03848816454410553,Q4_pred_4,4
10592,4,-0.20756390690803528,Q1_pred_1,1
14998,4,-0.13748662173748016,Q2_pred_2,2
156723,4,-0.2744503617286682,Q1_pred_1,1
236679,4,0.09772215783596039,Q5_pred_5,5
94243,4,-0.13483001291751862,Q2_pred_2,2
152172,4,-0.14043642580509186,Q2_pred_2,2
129427,4,-0.08283871412277222,Q3_pred_3,3
56697,3,-0.021118270233273506,Q4_pred_4,4
249460,3,-0.04839186370372772,Q4_pred_4,4
16746,4,-0.06893312931060791,Q4_pred_4,4
12834,4,-0.10684303939342499,Q3_pred_3,3
184354,4,-0.2862425744533539,Q1_pred_1,1
178067,4,-0.11869408935308456,Q3_pred_3,3
3046,4,-0.06299436092376709,Q4_pred_4,4
65439,4,-0.15280857682228088,Q2_pred_2,2
83782,2,0.010795973241329193,Q5_pred_5,5
139301,4,-0.22199147939682007,Q1_pred_1,1
383605,4,-0.20046895742416382,Q2_pred_2,2
3270,3,-0.19356052577495575,Q2_pred_2,2
353397,3,-0.16869226098060608,Q2_pred_2,2
464388,3,-0.23594465851783752,Q1_pred_1,1
34329,4,0.15476688742637634,Q5_pred_5,5
61516,4,-0.03356832638382912,Q4_pred_4,4
109566,4,0.10886599123477936,Q5_pred_5,5
248386,4,-0.033302560448646545,Q4_pred_4,4
236528,4,0.10415750741958618,Q5_pred_5,5
255166,3,-0.16997161507606506,Q2_pred_2,2
83593,5,-0.17457899451255798,Q2_pred_2,2
415391,3,0.0012327730655670166,Q5_pred_5,5
169053,4,-0.17343904078006744,Q2_pred_2,2
25907,4,0.07908188551664352,Q5_pred_5,5
56966,2,-0.26143109798431396,Q1_pred_1,1
99796,4,-0.11462752521038055,Q3_pred_3,3
173891,4,0.05109253525733948,Q5_pred_5,5
128841,4,0.02118474245071411,Q5_pred_5,5
196688,1,-0.1365707665681839,Q2_pred_2,2
180749,4,-0.10534746199846268,Q3_pred_3,3
76461,4,-0.3856320381164551,Q1_pred_1,1
356450,5,-0.12240366637706757,Q3_pred_3,3
340298,4,-0.21629071235656738,Q1_pred_1,1
156754,4,-0.2540915310382843,Q1_pred_1,1
30856,2,-0.03611648082733154,Q4_pred_4,4
3090,3,-0.13312827050685883,Q3_pred_3,3
81879,2,-0.14501550793647766,Q2_pred_2,2
129159,4,-0.09876576066017151,Q3_pred_3,3
30023,4,-0.139967679977417,Q2_pred_2,2
343896,3,-0.21083791553974152,Q1_pred_1,1
270469,4,-0.2793631851673126,Q1_pred_1,1
164925,3,-0.10983775556087494,Q3_pred_3,3
3909,4,-0.22808882594108582,Q1_pred_1,1
142817,4,-0.033364132046699524,Q4_pred_4,4
349847,4,-0.24289923906326294,Q1_pred_1,1
240674,4,-0.03321370482444763,Q4_pred_4,4
137412,1,-0.14240743219852448,Q2_pred_2,2
152435,4,-0.30083221197128296,Q1_pred_1,1
249464,4,-0.04835282266139984,Q4_pred_4,4
395124,4,-0.4736335277557373,Q1_pred_1,1
54944,4,-0.02186502516269684,Q4_pred_4,4
202002,4,-0.21881139278411865,Q1_pred_1,1
117236,2,-0.25692951679229736,Q1_pred_1,1
156718,4,-0.22720737755298615,Q1_pred_1,1
83905,3,-0.17974412441253662,Q2_pred_2,2
117663,4,0.0899130329489708,Q5_pred_5,5
151281,4,-0.1353573501110077,Q2_pred_2,2
40116,2,-0.3132343590259552,Q1_pred_1,1
7933,3,0.02660706639289856,Q5_pred_5,5
86769,3,-0.1510838270187378,Q2_pred_2,2
121080,4,0.08096596598625183,Q5_pred_5,5
81855,4,-0.1897401362657547,Q2_pred_2,2
16671,3,-0.1476273387670517,Q2_pred_2,2
142663,4,-0.05726228654384613,Q4_pred_4,4
30324,4,-0.19290104508399963,Q2_pred_2,2
148350,1,-0.24608054757118225,Q1_pred_1,1
333862,4,0.007011830806732178,Q5_pred_5,5
158628,4,-0.18567901849746704,Q2_pred_2,2
61733,4,0.022947460412979126,Q5_pred_5,5
16200,4,-0.2882509231567383,Q1_pred_1,1
176245,3,-0.15045329928398132,Q2_pred_2,2
133097,3,-0.45304226875305176,Q1_pred_1,1
327401,3,-0.18532881140708923,Q2_pred_2,2
234589,4,-0.09127192944288254,Q3_pred_3,3
220539,4,-0.06014696881175041,Q4_pred_4,4
58654,3,-0.017924897372722626,Q4_pred_4,4
127362,3,-0.2296413779258728,Q1_pred_1,1
152042,4,-0.15200525522232056,Q2_pred_2,2
183735,4,-0.30971840023994446,Q1_pred_1,1
67337,5,0.008788883686065674,Q5_pred_5,5
26,3,-0.18987590074539185,Q2_pred_2,2
359519,3,-0.3028832972049713,Q1_pred_1,1
81101,4,-0.24613814055919647,Q1_pred_1,1
32552,2,-0.12899458408355713,Q3_pred_3,3
110689,3,-0.10297755151987076,Q3_pred_3,3
156185,4,-0.1353304237127304,Q2_pred_2,2
127228,3,-0.17970411479473114,Q2_pred_2,2
39710,2,-0.13806341588497162,Q2_pred_2,2
63796,2,0.005276825278997421,Q5_pred_5,5
2734,3,-0.09200023114681244,Q3_pred_3,3
397937,3,-0.19057691097259521,Q2_pred_2,2
413462,4,-0.15211112797260284,Q2_pred_2,2
12866,4,-0.13091830909252167,Q3_pred_3,3
390721,3,-0.03279193490743637,Q4_pred_4,4
405261,3,-0.003004297614097595,Q5_pred_5,5
33718,4,0.02820926159620285,Q5_pred_5,5
247915,5,-0.15487083792686462,Q2_pred_2,2
236456,5,0.2276107668876648,Q5_pred_5,5
95842,3,-0.17344695329666138,Q2_pred_2,2
60830,4,-0.15785233676433563,Q2_pred_2,2
416732,2,-0.20318882167339325,Q2_pred_2,2
23484,4,-0.07999847829341888,Q3_pred_3,3
29419,4,-0.3094141185283661,Q1_pred_1,1
154307,4,-0.30454379320144653,Q1_pred_1,1
36331,3,-0.19908007979393005,Q2_pred_2,2
332320,3,-0.06898410618305206,Q4_pred_4,4
40404,4,0.1201050877571106,Q5_pred_5,5
120653,3,0.2774643003940582,Q5_pred_5,5
58026,4,-0.017095863819122314,Q4_pred_4,4
157643,3,-0.17358455061912537,Q2_pred_2,2
372703,4,-0.20421278476715088,Q2_pred_2,2
41709,4,-0.07382804155349731,Q4_pred_4,4
23923,4,-0.16996659338474274,Q2_pred_2,2
5998,4,-0.037439461797475815,Q4_pred_4,4
3800,5,-0.09400400519371033,Q3_pred_3,3
374935,5,-0.19714932143688202,Q2_pred_2,2
166436,4,-0.05633324384689331,Q4_pred_4,4
5105,4,-0.17497341334819794,Q2_pred_2,2
171737,3,-0.010401368141174316,Q4_pred_4,4
10803,3,-0.260679692029953,Q1_pred_1,1
176086,2,-0.3885452449321747,Q1_pred_1,1
191088,3,-0.1324673742055893,Q3_pred_3,3
50267,4,-0.14521130919456482,Q2_pred_2,2
124921,4,-0.17108774185180664,Q2_pred_2,2
41600,5,-0.102558933198452,Q3_pred_3,3
374737,4,-0.196930393576622,Q2_pred_2,2
374527,4,-0.2989842891693115,Q1_pred_1,1
360117,4,-0.2383582890033722,Q1_pred_1,1
129454,3,-0.1850893497467041,Q2_pred_2,2
29160,4,-0.14027711749076843,Q2_pred_2,2
89862,4,-0.15278108417987823,Q2_pred_2,2
165385,4,-0.13942576944828033,Q2_pred_2,2
97223,5,-0.02676352858543396,Q4_pred_4,4
339927,3,-0.21297673881053925,Q1_pred_1,1
270517,4,-0.045601218938827515,Q4_pred_4,4
355292,4,-0.2137203961610794,Q1_pred_1,1
63709,3,-0.10792070627212524,Q3_pred_3,3
171473,4,-0.055736951529979706,Q4_pred_4,4
138200,4,-0.09577272832393646,Q3_pred_3,3
192178,2,-0.19578810036182404,Q2_pred_2,2
350513,4,-0.016781389713287354,Q4_pred_4,4
372739,5,-0.24214932322502136,Q1_pred_1,1
31942,5,-0.007023245096206665,Q5_pred_5,5
127635,4,-0.1542958766222,Q2_pred_2,2
144645,5,-0.0706917941570282,Q4_pred_4,4
155226,3,-0.08491528034210205,Q3_pred_3,3
218876,4,-0.06133642792701721,Q4_pred_4,4
40966,3,-0.335632860660553,Q1_pred_1,1
369908,5,0.04965732619166374,Q5_pred_5,5
101602,3,-0.1419234275817871,Q2_pred_2,2
355114,5,-0.25731271505355835,Q1_pred_1,1
74364,4,-0.04291997849941254,Q4_pred_4,4
59039,4,-0.2755596339702606,Q1_pred_1,1
151744,4,-0.10093837976455688,Q3_pred_3,3
274009,4,-0.20657053589820862,Q1_pred_1,1
2434,2,0.002149820327758789,Q5_pred_5,5
156363,4,-0.15429891645908356,Q2_pred_2,2
64959,4,0.015605323016643524,Q5_pred_5,5
339369,3,0.00485643744468689,Q5_pred_5,5
133105,5,-0.07786911725997925,Q3_pred_3,3
48161,4,-0.25387653708457947,Q1_pred_1,1
11191,4,-0.23564526438713074,Q1_pred_1,1
109549,1,0.00021915137767791748,Q5_pred_5,5
66104,4,-0.039891935884952545,Q4_pred_4,4
76294,3,0.03964114189147949,Q5_pred_5,5
50443,4,-0.1344979703426361,Q2_pred_2,2
114333,3,-0.09238028526306152,Q3_pred_3,3
5793,5,-0.1695566624403,Q2_pred_2,2
168588,5,-0.3339218199253082,Q1_pred_1,1
11027,4,-0.3238646686077118,Q1_pred_1,1
107356,4,0.11130113899707794,Q5_pred_5,5
219401,3,-0.05041474103927612,Q4_pred_4,4
152711,4,-0.043144963681697845,Q4_pred_4,4
24939,4,-0.024243533611297607,Q4_pred_4,4
344664,4,-0.1395908147096634,Q2_pred_2,2
17696,3,0.14756906032562256,Q5_pred_5,5
17862,4,-0.2715163230895996,Q1_pred_1,1
23019,4,-0.12111760675907135,Q3_pred_3,3
101247,3,-0.09807437658309937,Q3_pred_3,3
132176,3,-0.07725382596254349,Q3_pred_3,3
183780,4,-0.06718035042285919,Q4_pred_4,4
326335,4,-0.19313620030879974,Q2_pred_2,2
74679,4,0.013091802597045898,Q5_pred_5,5
17929,1,-0.154218852519989,Q2_pred_2,2
480715,4,-0.16147784888744354,Q2_pred_2,2
83434,4,-0.15144269168376923,Q2_pred_2,2
214617,4,-0.2401379942893982,Q1_pred_1,1
240008,4,-0.1702945977449417,Q2_pred_2,2
347562,4,0.09828579425811768,Q5_pred_5,5
5823,4,-0.16500796377658844,Q2_pred_2,2
96956,4,-0.0034107714891433716,Q5_pred_5,5
65266,4,-0.29824143648147583,Q1_pred_1,1
61721,5,0.010867834091186523,Q5_pred_5,5
357024,4,-0.2837643623352051,Q1_pred_1,1
25610,4,-0.07373180240392685,Q4_pred_4,4
121206,4,-0.08841259032487869,Q3_pred_3,3
251161,5,0.013411164283752441,Q5_pred_5,5
4770,4,-0.005788877606391907,Q5_pred_5,5
7313,4,-0.23042163252830505,Q1_pred_1,1
144982,2,0.0015646815299987793,Q5_pred_5,5
328905,4,-0.09857700765132904,Q3_pred_3,3
171077,4,-0.18214763700962067,Q2_pred_2,2
75643,4,-0.1895269900560379,Q2_pred_2,2
195579,4,-0.017051607370376587,Q4_pred_4,4
48478,4,-0.14737766981124878,Q2_pred_2,2
408708,4,-0.051864638924598694,Q4_pred_4,4
260802,4,-0.07833744585514069,Q3_pred_3,3
374057,4,-0.07388707995414734,Q4_pred_4,4
41000,3,-0.20894645154476166,Q1_pred_1,1
18486,4,-0.1458474099636078,Q2_pred_2,2
153614,4,-0.25330227613449097,Q1_pred_1,1
263531,4,-0.1307622194290161,Q3_pred_3,3
186489,4,-0.05168420076370239,Q4_pred_4,4
225092,4,-0.14218294620513916,Q2_pred_2,2
379754,4,-0.19521215558052063,Q2_pred_2,2
196061,4,-0.0822422131896019,Q3_pred_3,3
48983,4,-0.01772383600473404,Q4_pred_4,4
55246,4,0.0549776554107666,Q5_pred_5,5
78718,3,-0.30239731073379517,Q1_pred_1,1
57509,4,-0.11480222642421722,Q3_pred_3,3
215999,2,-0.2867201566696167,Q1_pred_1,1
146867,4,-0.2878817319869995,Q1_pred_1,1
50449,3,-0.22327885031700134,Q1_pred_1,1
277547,4,-0.10477390885353088,Q3_pred_3,3
86922,3,-0.12682709097862244,Q3_pred_3,3
23563,3,-0.1183878555893898,Q3_pred_3,3
255856,2,-0.05321851372718811,Q4_pred_4,4
182569,4,-0.024756133556365967,Q4_pred_4,4
48080,2,-0.274285227060318,Q1_pred_1,1
71046,3,-0.18789774179458618,Q2_pred_2,2
328868,5,-0.06693923473358154,Q4_pred_4,4
241925,4,-0.241078183054924,Q1_pred_1,1
13852,4,-0.1440138965845108,Q2_pred_2,2
92932,5,-0.07702136039733887,Q3_pred_3,3
23475,4,-0.11054426431655884,Q3_pred_3,3
55990,4,-0.2412739396095276,Q1_pred_1,1
38851,4,0.13752815127372742,Q5_pred_5,5
47679,4,-0.12350679188966751,Q3_pred_3,3
209044,3,-0.04543258249759674,Q4_pred_4,4
26500,4,-0.28599679470062256,Q1_pred_1,1
114117,4,-0.19101515412330627,Q2_pred_2,2
234996,4,-0.1150674819946289,Q3_pred_3,3
11653,4,0.06605929136276245,Q5_pred_5,5
187595,4,0.0817529708147049,Q5_pred_5,5
236395,4,0.20173239707946777,Q5_pred_5,5
119668,4,-0.2356220930814743,Q1_pred_1,1
99977,4,-0.18408198654651642,Q2_pred_2,2
228752,4,-0.14429429173469543,Q2_pred_2,2
63733,4,-0.3708312511444092,Q1_pred_1,1
148941,4,-0.5241460800170898,Q1_pred_1,1
89782,4,-0.14735648036003113,Q2_pred_2,2
40807,3,-0.17437493801116943,Q2_pred_2,2
41691,4,-0.1696152538061142,Q2_pred_2,2
142870,4,-0.028166815638542175,Q4_pred_4,4
358311,5,-0.3467549979686737,Q1_pred_1,1
16844,4,-0.054558753967285156,Q4_pred_4,4
34140,4,-0.12287425994873047,Q3_pred_3,3
161600,3,0.06665356457233429,Q5_pred_5,5
418994,5,0.025063395500183105,Q5_pred_5,5
13479,4,-0.2897428274154663,Q1_pred_1,1
21057,4,-0.3878128230571747,Q1_pred_1,1
156756,4,-0.21326245367527008,Q1_pred_1,1
61560,4,-0.08168843388557434,Q3_pred_3,3
372423,4,-0.0733041763305664,Q4_pred_4,4
58160,4,-0.09088057279586792,Q3_pred_3,3
120455,3,-0.1279301792383194,Q3_pred_3,3
50123,4,0.021738365292549133,Q5_pred_5,5
12927,4,-0.07391788810491562,Q4_pred_4,4
14321,4,-0.06896460056304932,Q4_pred_4,4
172711,4,-0.2335943877696991,Q1_pred_1,1
372708,4,-0.21084493398666382,Q1_pred_1,1
151994,4,-0.027079898864030838,Q4_pred_4,4
46,4,-0.2019532024860382,Q2_pred_2,2
491167,5,-0.06347793340682983,Q4_pred_4,4
393792,4,0.05341019853949547,Q5_pred_5,5
117566,4,-0.25401249527931213,Q1_pred_1,1
79264,4,-0.13127253949642181,Q3_pred_3,3
146671,5,-0.07854294776916504,Q3_pred_3,3
243780,4,-0.2786344587802887,Q1_pred_1,1
354037,3,-0.09837992489337921,Q3_pred_3,3
368812,3,-0.17483842372894287,Q2_pred_2,2
177257,4,-0.21822702884674072,Q1_pred_1,1
173605,4,-0.03863095864653587,Q4_pred_4,4
38639,3,-0.23027312755584717,Q1_pred_1,1
277361,2,-0.09369650483131409,Q3_pred_3,3
61747,5,0.011856786906719208,Q5_pred_5,5
87963,4,0.20251533389091492,Q5_pred_5,5
427575,5,-0.14133679866790771,Q2_pred_2,2
40902,4,-0.1490255892276764,Q2_pred_2,2
3467,3,-0.17635095119476318,Q2_pred_2,2
244979,3,0.059062547981739044,Q5_pred_5,5
247813,5,-0.2073303759098053,Q1_pred_1,1
187093,5,0.10887646675109863,Q5_pred_5,5
146554,4,-0.11343911290168762,Q3_pred_3,3
358637,5,-0.20180566608905792,Q2_pred_2,2
8763,4,-0.185642272233963,Q2_pred_2,2
101412,4,0.05589233338832855,Q5_pred_5,5
53691,4,-0.1569652557373047,Q2_pred_2,2
25069,4,-0.09306132793426514,Q3_pred_3,3
114158,4,-0.05454026162624359,Q4_pred_4,4
102113,4,-0.05693387985229492,Q4_pred_4,4
157735,3,0.19235724210739136,Q5_pred_5,5
36562,4,-0.07300029695034027,Q4_pred_4,4
29889,4,-0.13672052323818207,Q2_pred_2,2
128834,4,0.011808127164840698,Q5_pred_5,5
246947,5,-0.029246598482131958,Q4_pred_4,4
72152,4,0.06691622734069824,Q5_pred_5,5
236571,5,0.2906404733657837,Q5_pred_5,5
137701,4,-0.10916101187467575,Q3_pred_3,3
354186,4,-0.33454522490501404,Q1_pred_1,1
200381,3,0.011297762393951416,Q5_pred_5,5
412191,4,-0.11858638375997543,Q3_pred_3,3
132816,4,-0.26347681879997253,Q1_pred_1,1
132047,4,-0.08100815117359161,Q3_pred_3,3
246881,4,-0.40924689173698425,Q1_pred_1,1
236457,4,0.20847031474113464,Q5_pred_5,5
16436,3,-0.2063112109899521,Q1_pred_1,1
175465,3,-0.1850126087665558,Q2_pred_2,2
155234,4,-0.1885416954755783,Q2_pred_2,2
238013,4,-0.07937361299991608,Q3_pred_3,3
29191,4,-0.23404569923877716,Q1_pred_1,1
48456,3,0.010011255741119385,Q5_pred_5,5
104720,4,-0.06135953962802887,Q4_pred_4,4
181928,4,-0.2608880400657654,Q1_pred_1,1
417430,4,-0.19711190462112427,Q2_pred_2,2
155279,4,-0.28561413288116455,Q1_pred_1,1
