sound_id,confidence,text_top1_top2_margin,sim_bin,pred_confidence_from_margin
244054,4,0.19340315461158752,Q5_pred_5,5
75628,4,0.021086007356643677,Q2_pred_2,2
166433,3,0.058580756187438965,Q4_pred_4,4
204035,4,0.0015249252319335938,Q1_pred_1,1
57023,4,0.06486839056015015,Q4_pred_4,4
164561,3,0.017608776688575745,Q2_pred_2,2
423119,4,0.044491931796073914,Q3_pred_3,3
147948,4,0.038329921662807465,Q3_pred_3,3
9235,4,0.07781024277210236,Q4_pred_4,4
391293,4,0.09098793566226959,Q5_pred_5,5
378695,4,0.06340114772319794,Q4_pred_4,4
101460,4,0.026060879230499268,Q2_pred_2,2
36554,4,0.017456665635108948,Q2_pred_2,2
102007,4,0.0898747444152832,Q5_pred_5,5
11765,4,0.012390106916427612,Q2_pred_2,2
126759,4,0.020915061235427856,Q2_pred_2,2
374877,5,0.09171052277088165,Q5_pred_5,5
424395,4,0.0418456494808197,Q3_pred_3,3
122065,3,0.01425488293170929,Q2_pred_2,2
146197,4,0.019751548767089844,Q2_pred_2,2
173946,3,0.003958508372306824,Q1_pred_1,1
355874,4,0.08806473016738892,Q5_pred_5,5
71754,4,0.036855727434158325,Q3_pred_3,3
26630,5,0.042875707149505615,Q3_pred_3,3
417846,3,0.011263541877269745,Q1_pred_1,1
273710,4,0.004540994763374329,Q1_pred_1,1
151544,4,0.054112136363983154,Q4_pred_4,4
27689,3,0.004742875695228577,Q1_pred_1,1
248622,4,0.10809613019227982,Q5_pred_5,5
258055,3,0.041028186678886414,Q3_pred_3,3
211549,4,0.07662786543369293,Q4_pred_4,4
420269,4,0.04626035690307617,Q3_pred_3,3
236500,5,0.09291854500770569,Q5_pred_5,5
407012,4,0.01822701096534729,Q2_pred_2,2
13151,3,0.05271361768245697,Q4_pred_4,4
1076,4,0.13370215892791748,Q5_pred_5,5
145656,3,0.0756133645772934,Q4_pred_4,4
62118,3,0.009296312928199768,Q1_pred_1,1
80816,2,0.001247406005859375,Q1_pred_1,1
343955,4,0.1027708351612091,Q5_pred_5,5
111784,4,0.01452026516199112,Q2_pred_2,2
347315,4,0.0010698884725570679,Q1_pred_1,1
57488,4,0.05223410204052925,Q4_pred_4,4
74514,4,0.05449672043323517,Q4_pred_4,4
417996,1,0.02610674500465393,Q2_pred_2,2
223720,5,0.08762356638908386,Q5_pred_5,5
369932,3,0.03354698419570923,Q3_pred_3,3
354483,5,0.022380918264389038,Q2_pred_2,2
30203,2,0.0014522671699523926,Q1_pred_1,1
316911,5,0.1512584090232849,Q5_pred_5,5
171115,3,0.06992590427398682,Q4_pred_4,4
337170,4,0.03296644240617752,Q3_pred_3,3
61637,4,0.006144393235445023,Q1_pred_1,1
110651,3,0.0638890266418457,Q4_pred_4,4
38623,4,0.01109430193901062,Q1_pred_1,1
102407,5,0.016434818506240845,Q2_pred_2,2
423473,4,0.028571173548698425,Q3_pred_3,3
57587,4,0.009928137063980103,Q1_pred_1,1
82540,3,0.028067603707313538,Q3_pred_3,3
396280,4,0.003328070044517517,Q1_pred_1,1
1977,5,0.01143994927406311,Q1_pred_1,1
138116,4,0.06123645603656769,Q4_pred_4,4
167264,2,0.0637865662574768,Q4_pred_4,4
51027,4,0.07616745680570602,Q4_pred_4,4
99776,4,0.06878195703029633,Q4_pred_4,4
201183,4,0.020376130938529968,Q2_pred_2,2
42343,4,0.14959566295146942,Q5_pred_5,5
477659,4,0.03947870433330536,Q3_pred_3,3
22889,3,0.04495595395565033,Q3_pred_3,3
358656,5,0.053320497274398804,Q4_pred_4,4
4279,4,0.03032870590686798,Q3_pred_3,3
186660,5,0.004380941390991211,Q1_pred_1,1
32168,4,0.004292190074920654,Q1_pred_1,1
20761,4,0.005290120840072632,Q1_pred_1,1
410241,4,0.09329470992088318,Q5_pred_5,5
148275,4,0.10778909921646118,Q5_pred_5,5
126851,3,0.04028657078742981,Q3_pred_3,3
209413,4,0.017805859446525574,Q2_pred_2,2
151445,5,0.020857781171798706,Q2_pred_2,2
247929,4,0.11519840359687805,Q5_pred_5,5
265290,3,0.0025687068700790405,Q1_pred_1,1
378367,4,0.03873041272163391,Q3_pred_3,3
236509,4,0.1212933287024498,Q5_pred_5,5
97311,3,0.05205370485782623,Q4_pred_4,4
74200,4,0.06133580207824707,Q4_pred_4,4
485400,5,0.05171382427215576,Q4_pred_4,4
246946,5,0.011830240488052368,Q1_pred_1,1
269904,5,0.03853593021631241,Q3_pred_3,3
168774,2,0.09408370405435562,Q5_pred_5,5
119317,5,0.21308325231075287,Q5_pred_5,5
247913,4,0.09625673294067383,Q5_pred_5,5
373335,5,0.018619507551193237,Q2_pred_2,2
107123,4,0.020801126956939697,Q2_pred_2,2
142843,4,0.013103067874908447,Q2_pred_2,2
10592,4,0.029336631298065186,Q3_pred_3,3
14998,4,0.009957820177078247,Q1_pred_1,1
156723,4,0.06606917828321457,Q4_pred_4,4
236679,4,0.09772215783596039,Q5_pred_5,5
94243,4,0.06382942944765091,Q4_pred_4,4
152172,4,0.020620405673980713,Q2_pred_2,2
129427,4,0.03582681715488434,Q3_pred_3,3
56697,3,0.0002752244472503662,Q1_pred_1,1
249460,3,0.014315903186798096,Q2_pred_2,2
16746,4,0.0034659206867218018,Q1_pred_1,1
12834,4,0.023921959102153778,Q2_pred_2,2
184354,4,0.07569009065628052,Q4_pred_4,4
178067,4,0.11049365997314453,Q5_pred_5,5
3046,4,0.017605260014533997,Q2_pred_2,2
65439,4,0.0979773998260498,Q5_pred_5,5
83782,2,0.010795973241329193,Q1_pred_1,1
139301,4,0.08892747759819031,Q5_pred_5,5
383605,4,0.03762102127075195,Q3_pred_3,3
3270,3,0.1140141487121582,Q5_pred_5,5
353397,3,0.04799880087375641,Q3_pred_3,3
464388,3,0.04978230595588684,Q3_pred_3,3
34329,4,0.15476688742637634,Q5_pred_5,5
61516,4,0.03356832638382912,Q3_pred_3,3
109566,4,0.10886599123477936,Q5_pred_5,5
248386,4,0.02593211829662323,Q2_pred_2,2
236528,4,0.10415750741958618,Q5_pred_5,5
255166,3,0.003967270255088806,Q1_pred_1,1
83593,5,0.03841022029519081,Q3_pred_3,3
415391,3,0.0012327730655670166,Q1_pred_1,1
169053,4,0.07948577404022217,Q4_pred_4,4
25907,4,0.07908188551664352,Q4_pred_4,4
56966,2,0.008780285716056824,Q1_pred_1,1
99796,4,0.036952707916498184,Q3_pred_3,3
173891,4,0.05109253525733948,Q4_pred_4,4
128841,4,0.02118474245071411,Q2_pred_2,2
196688,1,0.006692774593830109,Q1_pred_1,1
180749,4,0.024503320455551147,Q2_pred_2,2
76461,4,0.0017128437757492065,Q1_pred_1,1
356450,5,0.04553893208503723,Q3_pred_3,3
340298,4,0.0120314359664917,Q2_pred_2,2
156754,4,0.05823582038283348,Q4_pred_4,4
30856,2,0.03611648082733154,Q3_pred_3,3
3090,3,0.06858839094638824,Q4_pred_4,4
81879,2,0.033934563398361206,Q3_pred_3,3
129159,4,0.04378737136721611,Q3_pred_3,3
30023,4,0.01100429892539978,Q1_pred_1,1
343896,3,0.05308127403259277,Q4_pred_4,4
270469,4,0.0011843778192996979,Q1_pred_1,1
164925,3,0.043926700949668884,Q3_pred_3,3
3909,4,0.2006930708885193,Q5_pred_5,5
142817,4,0.005135774612426758,Q1_pred_1,1
349847,4,0.11793972551822662,Q5_pred_5,5
240674,4,0.026212485507130623,Q2_pred_2,2
137412,1,0.0015590591356158257,Q1_pred_1,1
152435,4,0.039815910160541534,Q3_pred_3,3
249464,4,0.011064201593399048,Q1_pred_1,1
395124,4,0.04452507197856903,Q3_pred_3,3
54944,4,0.02186502516269684,Q2_pred_2,2
202002,4,0.008136346936225891,Q1_pred_1,1
117236,2,0.00991329550743103,Q1_pred_1,1
156718,4,0.015691058710217476,Q2_pred_2,2
83905,3,0.0990416407585144,Q5_pred_5,5
117663,4,0.0899130329489708,Q5_pred_5,5
151281,4,0.0013953447341918945,Q1_pred_1,1
40116,2,0.11064231395721436,Q5_pred_5,5
7933,3,0.02660706639289856,Q2_pred_2,2
86769,3,0.06199578940868378,Q4_pred_4,4
121080,4,0.08096596598625183,Q4_pred_4,4
81855,4,0.03956412896513939,Q3_pred_3,3
16671,3,0.00841289758682251,Q1_pred_1,1
142663,4,0.04525682330131531,Q3_pred_3,3
30324,4,0.002397894859313965,Q1_pred_1,1
148350,1,0.00036466121673583984,Q1_pred_1,1
333862,4,0.007011830806732178,Q1_pred_1,1
158628,4,0.08613687753677368,Q4_pred_4,4
61733,4,0.022947460412979126,Q2_pred_2,2
16200,4,0.08517664670944214,Q4_pred_4,4
176245,3,0.12076576799154282,Q5_pred_5,5
133097,3,0.24527423083782196,Q5_pred_5,5
327401,3,0.08630973100662231,Q4_pred_4,4
234589,4,0.0013898015022277832,Q1_pred_1,1
220539,4,0.010167986154556274,Q1_pred_1,1
58654,3,0.017924897372722626,Q2_pred_2,2
127362,3,0.06094467639923096,Q4_pred_4,4
152042,4,0.021553009748458862,Q2_pred_2,2
183735,4,0.04812043905258179,Q3_pred_3,3
67337,5,0.008788883686065674,Q1_pred_1,1
26,3,0.009829804301261902,Q1_pred_1,1
359519,3,0.17571285367012024,Q5_pred_5,5
81101,4,0.01716122031211853,Q2_pred_2,2
32552,2,0.06480307877063751,Q4_pred_4,4
110689,3,0.03914929926395416,Q3_pred_3,3
156185,4,0.045749105513095856,Q3_pred_3,3
127228,3,0.05111254006624222,Q4_pred_4,4
39710,2,0.13251063227653503,Q5_pred_5,5
63796,2,0.005276825278997421,Q1_pred_1,1
2734,3,0.019705841317772865,Q2_pred_2,2
397937,3,0.00532880425453186,Q1_pred_1,1
413462,4,0.015511803328990936,Q2_pred_2,2
12866,4,0.0006792768836021423,Q1_pred_1,1
390721,3,0.003284841775894165,Q1_pred_1,1
405261,3,0.003004297614097595,Q1_pred_1,1
33718,4,0.02820926159620285,Q3_pred_3,3
247915,5,0.09118890762329102,Q5_pred_5,5
236456,5,0.2276107668876648,Q5_pred_5,5
95842,3,0.08136393874883652,Q4_pred_4,4
60830,4,0.005800783634185791,Q1_pred_1,1
416732,2,0.026162534952163696,Q2_pred_2,2
23484,4,0.07296214997768402,Q4_pred_4,4
29419,4,0.04883059859275818,Q3_pred_3,3
154307,4,0.1937417984008789,Q5_pred_5,5
36331,3,0.01757170259952545,Q2_pred_2,2
332320,3,0.058155179023742676,Q4_pred_4,4
40404,4,0.1201050877571106,Q5_pred_5,5
120653,3,0.2774643003940582,Q5_pred_5,5
58026,4,0.017095863819122314,Q2_pred_2,2
157643,3,0.01621849834918976,Q2_pred_2,2
372703,4,0.051439136266708374,Q4_pred_4,4
41709,4,0.07382804155349731,Q4_pred_4,4
23923,4,0.016313791275024414,Q2_pred_2,2
5998,4,0.008730277419090271,Q1_pred_1,1
3800,5,0.09400400519371033,Q5_pred_5,5
374935,5,0.09188909828662872,Q5_pred_5,5
166436,4,0.04234309494495392,Q3_pred_3,3
5105,4,0.0034189373254776,Q1_pred_1,1
171737,3,0.010401368141174316,Q1_pred_1,1
10803,3,0.019304528832435608,Q2_pred_2,2
176086,2,0.14987635612487793,Q5_pred_5,5
191088,3,0.01024608314037323,Q1_pred_1,1
50267,4,0.0044724345207214355,Q1_pred_1,1
124921,4,0.0463530495762825,Q3_pred_3,3
41600,5,0.0012916624546051025,Q1_pred_1,1
374737,4,0.12713623046875,Q5_pred_5,5
374527,4,0.07522416114807129,Q4_pred_4,4
360117,4,0.13881492614746094,Q5_pred_5,5
129454,3,0.04709672927856445,Q3_pred_3,3
29160,4,0.04701199382543564,Q3_pred_3,3
89862,4,0.02379215508699417,Q2_pred_2,2
165385,4,0.007250100374221802,Q1_pred_1,1
97223,5,0.02676352858543396,Q2_pred_2,2
339927,3,0.0036325156688690186,Q1_pred_1,1
270517,4,0.007306881248950958,Q1_pred_1,1
355292,4,0.12315702438354492,Q5_pred_5,5
63709,3,0.017268553376197815,Q2_pred_2,2
171473,4,0.006612598896026611,Q1_pred_1,1
138200,4,0.021686285734176636,Q2_pred_2,2
192178,2,0.00989675521850586,Q1_pred_1,1
350513,4,0.016781389713287354,Q2_pred_2,2
372739,5,0.001995295286178589,Q1_pred_1,1
31942,5,0.007023245096206665,Q1_pred_1,1
127635,4,0.05495585501194,Q4_pred_4,4
144645,5,0.028012052178382874,Q3_pred_3,3
155226,3,0.07085202634334564,Q4_pred_4,4
218876,4,0.021372169256210327,Q2_pred_2,2
40966,3,0.09624521434307098,Q5_pred_5,5
369908,5,0.04965732619166374,Q3_pred_3,3
101602,3,0.032662659883499146,Q3_pred_3,3
355114,5,0.13497304916381836,Q5_pred_5,5
74364,4,0.04291997849941254,Q3_pred_3,3
59039,4,0.043165773153305054,Q3_pred_3,3
151744,4,0.031962886452674866,Q3_pred_3,3
274009,4,0.044475242495536804,Q3_pred_3,3
2434,2,0.002149820327758789,Q1_pred_1,1
156363,4,0.010668858885765076,Q1_pred_1,1
64959,4,0.015605323016643524,Q2_pred_2,2
339369,3,0.00485643744468689,Q1_pred_1,1
133105,5,0.07786911725997925,Q4_pred_4,4
48161,4,0.10858480632305145,Q5_pred_5,5
11191,4,0.09107840061187744,Q5_pred_5,5
109549,1,0.00021915137767791748,Q1_pred_1,1
66104,4,0.0007218271493911743,Q1_pred_1,1
76294,3,0.03964114189147949,Q3_pred_3,3
50443,4,0.009166434407234192,Q1_pred_1,1
114333,3,0.014721076935529709,Q2_pred_2,2
5793,5,0.07791535556316376,Q4_pred_4,4
168588,5,0.02746206521987915,Q3_pred_3,3
11027,4,0.02965104579925537,Q3_pred_3,3
107356,4,0.11130113899707794,Q5_pred_5,5
219401,3,0.05041474103927612,Q4_pred_4,4
152711,4,0.025284990668296814,Q2_pred_2,2
24939,4,0.024243533611297607,Q2_pred_2,2
344664,4,0.046331483870744705,Q3_pred_3,3
17696,3,0.14756906032562256,Q5_pred_5,5
17862,4,0.07601961493492126,Q4_pred_4,4
23019,4,0.04483743757009506,Q3_pred_3,3
101247,3,0.09720373153686523,Q5_pred_5,5
132176,3,0.005781583487987518,Q1_pred_1,1
183780,4,0.0605778694152832,Q4_pred_4,4
326335,4,0.027120500802993774,Q2_pred_2,2
74679,4,0.013091802597045898,Q2_pred_2,2
17929,1,0.105097696185112,Q5_pred_5,5
480715,4,0.13770683109760284,Q5_pred_5,5
83434,4,0.06998682022094727,Q4_pred_4,4
214617,4,0.003699682652950287,Q1_pred_1,1
240008,4,0.1373881846666336,Q5_pred_5,5
347562,4,0.09828579425811768,Q5_pred_5,5
5823,4,0.07073435187339783,Q4_pred_4,4
96956,4,0.0034107714891433716,Q1_pred_1,1
65266,4,0.07577772438526154,Q4_pred_4,4
61721,5,0.010867834091186523,Q1_pred_1,1
357024,4,0.1502402126789093,Q5_pred_5,5
25610,4,0.022610187530517578,Q2_pred_2,2
121206,4,0.0752309262752533,Q4_pred_4,4
251161,5,0.013411164283752441,Q2_pred_2,2
4770,4,0.005788877606391907,Q1_pred_1,1
7313,4,0.07716921716928482,Q4_pred_4,4
144982,2,0.0015646815299987793,Q1_pred_1,1
328905,4,0.051694244146347046,Q4_pred_4,4
171077,4,0.07347622513771057,Q4_pred_4,4
75643,4,0.0005358457565307617,Q1_pred_1,1
195579,4,0.017051607370376587,Q2_pred_2,2
48478,4,0.047479599714279175,Q3_pred_3,3
408708,4,0.007727891206741333,Q1_pred_1,1
260802,4,0.040304020047187805,Q3_pred_3,3
374057,4,0.020667582750320435,Q2_pred_2,2
41000,3,0.04812750220298767,Q3_pred_3,3
18486,4,0.1458474099636078,Q5_pred_5,5
153614,4,0.10798734426498413,Q5_pred_5,5
263531,4,0.021681562066078186,Q2_pred_2,2
186489,4,0.0037505924701690674,Q1_pred_1,1
225092,4,0.14218294620513916,Q5_pred_5,5
379754,4,0.04476577043533325,Q3_pred_3,3
196061,4,0.010726220905780792,Q1_pred_1,1
48983,4,0.01772383600473404,Q2_pred_2,2
55246,4,0.0549776554107666,Q4_pred_4,4
78718,3,0.018322691321372986,Q2_pred_2,2
57509,4,0.05851946771144867,Q4_pred_4,4
215999,2,0.08590233325958252,Q4_pred_4,4
146867,4,0.03373587131500244,Q3_pred_3,3
50449,3,0.031619831919670105,Q3_pred_3,3
277547,4,0.015365205705165863,Q2_pred_2,2
86922,3,0.010425522923469543,Q1_pred_1,1
23563,3,0.06727568060159683,Q4_pred_4,4
255856,2,0.016890093684196472,Q2_pred_2,2
182569,4,0.024756133556365967,Q2_pred_2,2
48080,2,0.11230038106441498,Q5_pred_5,5
71046,3,0.009706258773803711,Q1_pred_1,1
328868,5,0.01919253170490265,Q2_pred_2,2
241925,4,0.14490273594856262,Q5_pred_5,5
13852,4,0.030219927430152893,Q3_pred_3,3
92932,5,0.06426963210105896,Q4_pred_4,4
23475,4,0.03181183338165283,Q3_pred_3,3
55990,4,0.16602787375450134,Q5_pred_5,5
38851,4,0.13752815127372742,Q5_pred_5,5
47679,4,0.0030825287103652954,Q1_pred_1,1
209044,3,0.00873740017414093,Q1_pred_1,1
26500,4,0.0067374855279922485,Q1_pred_1,1
114117,4,0.03719240427017212,Q3_pred_3,3
234996,4,0.00441133975982666,Q1_pred_1,1
11653,4,0.06605929136276245,Q4_pred_4,4
187595,4,0.0817529708147049,Q4_pred_4,4
236395,4,0.20173239707946777,Q5_pred_5,5
119668,4,0.2023274451494217,Q5_pred_5,5
99977,4,0.022707685828208923,Q2_pred_2,2
228752,4,0.015165060758590698,Q2_pred_2,2
63733,4,0.060045987367630005,Q4_pred_4,4
148941,4,0.03609609603881836,Q3_pred_3,3
89782,4,0.007470797747373581,Q1_pred_1,1
40807,3,0.10237568616867065,Q5_pred_5,5
41691,4,0.02748781442642212,Q3_pred_3,3
142870,4,0.001444891095161438,Q1_pred_1,1
358311,5,0.1428832709789276,Q5_pred_5,5
16844,4,0.006603360176086426,Q1_pred_1,1
34140,4,0.06225517392158508,Q4_pred_4,4
161600,3,0.06665356457233429,Q4_pred_4,4
418994,5,0.025063395500183105,Q2_pred_2,2
13479,4,0.17038409411907196,Q5_pred_5,5
21057,4,0.06799530982971191,Q4_pred_4,4
156756,4,0.04693746194243431,Q3_pred_3,3
61560,4,0.03678617253899574,Q3_pred_3,3
372423,4,0.003090500831604004,Q1_pred_1,1
58160,4,0.00047732889652252197,Q1_pred_1,1
120455,3,0.1279301792383194,Q5_pred_5,5
50123,4,0.021738365292549133,Q2_pred_2,2
12927,4,0.03622204065322876,Q3_pred_3,3
14321,4,0.06896460056304932,Q4_pred_4,4
172711,4,0.05275154113769531,Q4_pred_4,4
372708,4,0.04959699511528015,Q3_pred_3,3
151994,4,0.027079898864030838,Q2_pred_2,2
46,4,0.004359930753707886,Q1_pred_1,1
491167,5,0.007762029767036438,Q1_pred_1,1
393792,4,0.05341019853949547,Q4_pred_4,4
117566,4,0.017372816801071167,Q2_pred_2,2
79264,4,0.0002808421850204468,Q1_pred_1,1
146671,5,0.010364681482315063,Q1_pred_1,1
243780,4,0.09703516960144043,Q5_pred_5,5
354037,3,0.06550255417823792,Q4_pred_4,4
368812,3,0.04049058258533478,Q3_pred_3,3
177257,4,0.06535136699676514,Q4_pred_4,4
173605,4,0.01436496153473854,Q2_pred_2,2
38639,3,0.002281405031681061,Q1_pred_1,1
277361,2,0.027149394154548645,Q2_pred_2,2
61747,5,0.011856786906719208,Q2_pred_2,2
87963,4,0.20251533389091492,Q5_pred_5,5
427575,5,0.014765411615371704,Q2_pred_2,2
40902,4,0.0007467418909072876,Q1_pred_1,1
3467,3,0.01139824092388153,Q1_pred_1,1
244979,3,0.059062547981739044,Q4_pred_4,4
247813,5,0.02022683620452881,Q2_pred_2,2
187093,5,0.10887646675109863,Q5_pred_5,5
146554,4,0.025722995400428772,Q2_pred_2,2
358637,5,0.09658464789390564,Q5_pred_5,5
8763,4,0.09408234059810638,Q5_pred_5,5
101412,4,0.05589233338832855,Q4_pred_4,4
53691,4,0.010628700256347656,Q1_pred_1,1
25069,4,0.038009122014045715,Q3_pred_3,3
114158,4,0.006981033831834793,Q1_pred_1,1
102113,4,0.0019247829914093018,Q1_pred_1,1
157735,3,0.19235724210739136,Q5_pred_5,5
36562,4,0.07300029695034027,Q4_pred_4,4
29889,4,0.030334368348121643,Q3_pred_3,3
128834,4,0.011808127164840698,Q1_pred_1,1
246947,5,0.011830240488052368,Q1_pred_1,1
72152,4,0.06691622734069824,Q4_pred_4,4
236571,5,0.2906404733657837,Q5_pred_5,5
137701,4,0.008140362799167633,Q1_pred_1,1
354186,4,0.20809592306613922,Q5_pred_5,5
200381,3,0.011297762393951416,Q1_pred_1,1
412191,4,0.031545672565698624,Q3_pred_3,3
132816,4,0.013513758778572083,Q2_pred_2,2
132047,4,0.039765194058418274,Q3_pred_3,3
246881,4,0.2013629674911499,Q5_pred_5,5
236457,4,0.20847031474113464,Q5_pred_5,5
16436,3,0.006179302930831909,Q1_pred_1,1
175465,3,0.061966538429260254,Q4_pred_4,4
155234,4,0.06978349387645721,Q4_pred_4,4
238013,4,0.006226524710655212,Q1_pred_1,1
29191,4,0.052101582288742065,Q4_pred_4,4
48456,3,0.010011255741119385,Q1_pred_1,1
104720,4,0.006385833024978638,Q1_pred_1,1
181928,4,0.18627724051475525,Q5_pred_5,5
417430,4,0.06994683295488358,Q4_pred_4,4
155279,4,0.07786667346954346,Q4_pred_4,4
15363,3,0.09403854608535767,Q5_pred_5,5
388688,3,0.011325709521770477,Q1_pred_1,1
354220,4,0.2267991006374359,Q5_pred_5,5
132802,4,0.05701931193470955,Q4_pred_4,4
155123,4,0.01858518272638321,Q2_pred_2,2
2705,4,0.024026423692703247,Q2_pred_2,2
72678,4,0.02526460587978363,Q2_pred_2,2
90412,4,0.10841694474220276,Q5_pred_5,5
118748,4,0.03256163001060486,Q3_pred_3,3
137837,2,0.04682740569114685,Q3_pred_3,3
172109,4,0.0633724182844162,Q4_pred_4,4
86934,4,0.07139946520328522,Q4_pred_4,4
413619,4,0.007002413272857666,Q1_pred_1,1
130727,4,0.18994927406311035,Q5_pred_5,5
370664,4,0.03297591209411621,Q3_pred_3,3
144225,4,0.06169743835926056,Q4_pred_4,4
