sound_id,confidence,audio_top1_top2_margin,sim_bin,pred_confidence_from_margin
61637,4,0.01812414452433586,Q2_pred_2,2
110651,3,0.03047066181898117,Q3_pred_3,3
38623,4,0.0036196932196617126,Q1_pred_1,1
102407,5,0.009535983204841614,Q1_pred_1,1
423473,4,0.18904602527618408,Q5_pred_5,5
57587,4,0.002944380044937134,Q1_pred_1,1
82540,3,0.1376156061887741,Q5_pred_5,5
396280,4,0.021176718175411224,Q2_pred_2,2
1977,5,0.1113823652267456,Q5_pred_5,5
138116,4,0.06742163002490997,Q4_pred_4,4
167264,2,0.006710529327392578,Q1_pred_1,1
51027,4,0.031266406178474426,Q3_pred_3,3
99776,4,0.024737641215324402,Q2_pred_2,2
201183,4,0.03955616056919098,Q3_pred_3,3
42343,4,0.003140609711408615,Q1_pred_1,1
477659,4,0.12302958965301514,Q5_pred_5,5
22889,3,0.015025585889816284,Q2_pred_2,2
358656,5,0.016284093260765076,Q2_pred_2,2
4279,4,0.01867431402206421,Q2_pred_2,2
186660,5,0.010133087635040283,Q1_pred_1,1
32168,4,0.030147671699523926,Q3_pred_3,3
20761,4,0.013315856456756592,Q2_pred_2,2
410241,4,0.029063522815704346,Q3_pred_3,3
148275,4,0.12856943905353546,Q5_pred_5,5
126851,3,0.08502060174942017,Q5_pred_5,5
209413,4,0.07302111387252808,Q4_pred_4,4
151445,5,0.032511577010154724,Q3_pred_3,3
247929,4,0.0017587393522262573,Q1_pred_1,1
265290,3,0.0037087202072143555,Q1_pred_1,1
378367,4,0.0005458146333694458,Q1_pred_1,1
236509,4,0.04146890342235565,Q3_pred_3,3
97311,3,0.12203157693147659,Q5_pred_5,5
74200,4,0.10410112142562866,Q5_pred_5,5
485400,5,0.022031724452972412,Q2_pred_2,2
246946,5,0.020275771617889404,Q2_pred_2,2
269904,5,0.022107034921646118,Q2_pred_2,2
168774,2,0.039178311824798584,Q3_pred_3,3
119317,5,0.018635839223861694,Q2_pred_2,2
247913,4,0.05409283936023712,Q4_pred_4,4
373335,5,0.020795315504074097,Q2_pred_2,2
107123,4,0.03989797830581665,Q3_pred_3,3
142843,4,0.0010917037725448608,Q1_pred_1,1
10592,4,0.05446377396583557,Q4_pred_4,4
14998,4,0.10176576673984528,Q5_pred_5,5
156723,4,0.029081687331199646,Q3_pred_3,3
236679,4,0.014616042375564575,Q2_pred_2,2
94243,4,0.06944632530212402,Q4_pred_4,4
152172,4,0.009001009166240692,Q1_pred_1,1
129427,4,0.05320537090301514,Q4_pred_4,4
56697,3,0.03723118454217911,Q3_pred_3,3
249460,3,0.010617434978485107,Q1_pred_1,1
16746,4,0.04016241431236267,Q3_pred_3,3
12834,4,0.028668224811553955,Q3_pred_3,3
184354,4,0.08014482259750366,Q5_pred_5,5
178067,4,0.07283806800842285,Q4_pred_4,4
3046,4,0.111064612865448,Q5_pred_5,5
65439,4,0.08474022150039673,Q5_pred_5,5
83782,2,0.03490892052650452,Q3_pred_3,3
139301,4,0.024271875619888306,Q2_pred_2,2
383605,4,0.02998700737953186,Q3_pred_3,3
3270,3,0.11349119246006012,Q5_pred_5,5
353397,3,0.011148925870656967,Q2_pred_2,2
464388,3,0.015264302492141724,Q2_pred_2,2
34329,4,0.002501577138900757,Q1_pred_1,1
61516,4,0.010034628212451935,Q1_pred_1,1
109566,4,0.10073164105415344,Q5_pred_5,5
248386,4,0.025523439049720764,Q2_pred_2,2
236528,4,0.008169963955879211,Q1_pred_1,1
255166,3,0.0236215740442276,Q2_pred_2,2
83593,5,0.05664137005805969,Q4_pred_4,4
415391,3,0.04655447602272034,Q4_pred_4,4
169053,4,0.05520094931125641,Q4_pred_4,4
25907,4,0.056894391775131226,Q4_pred_4,4
56966,2,0.023166805505752563,Q2_pred_2,2
99796,4,0.0009135007858276367,Q1_pred_1,1
173891,4,0.19435837864875793,Q5_pred_5,5
128841,4,0.022612661123275757,Q2_pred_2,2
196688,1,0.07752960920333862,Q4_pred_4,4
180749,4,0.03381668031215668,Q3_pred_3,3
76461,4,0.025317370891571045,Q2_pred_2,2
356450,5,0.013135567307472229,Q2_pred_2,2
340298,4,0.022290050983428955,Q2_pred_2,2
156754,4,0.02972911112010479,Q3_pred_3,3
30856,2,0.012813478708267212,Q2_pred_2,2
3090,3,0.0064888596534729,Q1_pred_1,1
81879,2,0.011968523263931274,Q2_pred_2,2
129159,4,0.028579633682966232,Q3_pred_3,3
30023,4,0.020896345376968384,Q2_pred_2,2
343896,3,0.012231986969709396,Q2_pred_2,2
270469,4,0.006261169910430908,Q1_pred_1,1
164925,3,0.02894134819507599,Q3_pred_3,3
3909,4,0.03768989443778992,Q3_pred_3,3
142817,4,0.005998648703098297,Q1_pred_1,1
349847,4,0.005204722285270691,Q1_pred_1,1
240674,4,0.050712935626506805,Q4_pred_4,4
137412,1,0.004194967448711395,Q1_pred_1,1
152435,4,0.05343547463417053,Q4_pred_4,4
249464,4,0.03707607090473175,Q3_pred_3,3
395124,4,0.004448160529136658,Q1_pred_1,1
54944,4,0.04332295060157776,Q3_pred_3,3
202002,4,0.040375202894210815,Q3_pred_3,3
117236,2,0.00017403066158294678,Q1_pred_1,1
156718,4,0.009602338075637817,Q1_pred_1,1
83905,3,0.04191519320011139,Q3_pred_3,3
117663,4,0.009646415710449219,Q1_pred_1,1
151281,4,0.01237979531288147,Q2_pred_2,2
40116,2,0.1416451632976532,Q5_pred_5,5
7933,3,0.09423890709877014,Q5_pred_5,5
86769,3,0.009507864713668823,Q1_pred_1,1
121080,4,0.04751861095428467,Q4_pred_4,4
81855,4,0.0018334239721298218,Q1_pred_1,1
16671,3,0.030230075120925903,Q3_pred_3,3
142663,4,0.005519084632396698,Q1_pred_1,1
30324,4,0.020300060510635376,Q2_pred_2,2
148350,1,0.1007264256477356,Q5_pred_5,5
333862,4,0.02121838927268982,Q2_pred_2,2
158628,4,0.17815496027469635,Q5_pred_5,5
61733,4,0.06352922320365906,Q4_pred_4,4
16200,4,0.022430643439292908,Q2_pred_2,2
176245,3,0.057747215032577515,Q4_pred_4,4
133097,3,0.02937386929988861,Q3_pred_3,3
327401,3,0.0478699654340744,Q4_pred_4,4
234589,4,0.06768704205751419,Q4_pred_4,4
220539,4,0.027111070230603218,Q3_pred_3,3
58654,3,0.010668247938156128,Q1_pred_1,1
127362,3,0.03065793216228485,Q3_pred_3,3
152042,4,0.20892523229122162,Q5_pred_5,5
183735,4,0.03266921639442444,Q3_pred_3,3
67337,5,0.006833493709564209,Q1_pred_1,1
26,3,0.02503521740436554,Q2_pred_2,2
359519,3,0.09209021925926208,Q5_pred_5,5
81101,4,0.04171866923570633,Q3_pred_3,3
32552,2,0.06631062924861908,Q4_pred_4,4
110689,3,0.025434687733650208,Q2_pred_2,2
156185,4,0.015686750411987305,Q2_pred_2,2
127228,3,0.015693634748458862,Q2_pred_2,2
39710,2,0.0023258328437805176,Q1_pred_1,1
63796,2,0.044396549463272095,Q3_pred_3,3
2734,3,0.0003081858158111572,Q1_pred_1,1
397937,3,0.006917387247085571,Q1_pred_1,1
413462,4,0.03596818447113037,Q3_pred_3,3
12866,4,0.014034049585461617,Q2_pred_2,2
390721,3,0.07722000777721405,Q4_pred_4,4
405261,3,0.01193094253540039,Q2_pred_2,2
33718,4,0.1392434537410736,Q5_pred_5,5
247915,5,0.05127382278442383,Q4_pred_4,4
236456,5,0.029579520225524902,Q3_pred_3,3
95842,3,0.10526168346405029,Q5_pred_5,5
60830,4,0.026883795857429504,Q3_pred_3,3
416732,2,0.06335672736167908,Q4_pred_4,4
23484,4,0.09137383103370667,Q5_pred_5,5
29419,4,0.0027858763933181763,Q1_pred_1,1
154307,4,0.003890782594680786,Q1_pred_1,1
36331,3,0.06772512197494507,Q4_pred_4,4
332320,3,0.01288159191608429,Q2_pred_2,2
40404,4,0.09237280488014221,Q5_pred_5,5
120653,3,0.23942916095256805,Q5_pred_5,5
58026,4,0.03770604729652405,Q3_pred_3,3
157643,3,0.048124656081199646,Q4_pred_4,4
372703,4,0.017031997442245483,Q2_pred_2,2
41709,4,0.09220075607299805,Q5_pred_5,5
23923,4,0.14979058504104614,Q5_pred_5,5
5998,4,0.0007957415655255318,Q1_pred_1,1
3800,5,0.06666717678308487,Q4_pred_4,4
374935,5,0.05474334955215454,Q4_pred_4,4
166436,4,0.12448298931121826,Q5_pred_5,5
5105,4,0.018148047849535942,Q2_pred_2,2
171737,3,0.056856900453567505,Q4_pred_4,4
10803,3,0.027067124843597412,Q3_pred_3,3
176086,2,0.014280438423156738,Q2_pred_2,2
191088,3,0.11740244925022125,Q5_pred_5,5
50267,4,0.05816584825515747,Q4_pred_4,4
124921,4,0.025682620704174042,Q2_pred_2,2
41600,5,0.07401485741138458,Q4_pred_4,4
374737,4,0.002531901001930237,Q1_pred_1,1
374527,4,0.03134241700172424,Q3_pred_3,3
360117,4,0.05333251506090164,Q4_pred_4,4
129454,3,0.012782812118530273,Q2_pred_2,2
29160,4,0.0245998315513134,Q2_pred_2,2
89862,4,0.011453837156295776,Q2_pred_2,2
165385,4,0.001172974705696106,Q1_pred_1,1
97223,5,0.05044811964035034,Q4_pred_4,4
339927,3,0.008853703737258911,Q1_pred_1,1
270517,4,0.08097906410694122,Q5_pred_5,5
355292,4,0.05966216325759888,Q4_pred_4,4
63709,3,0.011250071227550507,Q2_pred_2,2
171473,4,0.02324293553829193,Q2_pred_2,2
138200,4,0.029178079217672348,Q3_pred_3,3
192178,2,0.016900330781936646,Q2_pred_2,2
350513,4,0.054402559995651245,Q4_pred_4,4
372739,5,0.03222733736038208,Q3_pred_3,3
31942,5,0.21304668486118317,Q5_pred_5,5
127635,4,0.006833016872406006,Q1_pred_1,1
144645,5,0.022863678634166718,Q2_pred_2,2
155226,3,0.015244618058204651,Q2_pred_2,2
218876,4,0.003316424787044525,Q1_pred_1,1
40966,3,0.02022668719291687,Q2_pred_2,2
369908,5,0.08356735110282898,Q5_pred_5,5
101602,3,0.0010599792003631592,Q1_pred_1,1
355114,5,0.06115609407424927,Q4_pred_4,4
74364,4,0.024856366217136383,Q2_pred_2,2
59039,4,0.03461635112762451,Q3_pred_3,3
151744,4,0.09328953921794891,Q5_pred_5,5
274009,4,0.01830601692199707,Q2_pred_2,2
2434,2,0.04369989037513733,Q3_pred_3,3
156363,4,0.006075575947761536,Q1_pred_1,1
64959,4,0.11609809100627899,Q5_pred_5,5
339369,3,0.036694422364234924,Q3_pred_3,3
133105,5,0.025670446455478668,Q2_pred_2,2
48161,4,0.0013224631547927856,Q1_pred_1,1
11191,4,0.013445228338241577,Q2_pred_2,2
109549,1,0.05207865685224533,Q4_pred_4,4
66104,4,0.005032405257225037,Q1_pred_1,1
76294,3,0.08243556320667267,Q5_pred_5,5
50443,4,0.019965767860412598,Q2_pred_2,2
114333,3,0.00894186645746231,Q1_pred_1,1
5793,5,0.06301160156726837,Q4_pred_4,4
168588,5,0.03793945908546448,Q3_pred_3,3
11027,4,0.00928238034248352,Q1_pred_1,1
107356,4,0.06036260724067688,Q4_pred_4,4
219401,3,0.1296725869178772,Q5_pred_5,5
152711,4,0.056671082973480225,Q4_pred_4,4
24939,4,9.791553020477295e-05,Q1_pred_1,1
344664,4,0.04341517388820648,Q3_pred_3,3
17696,3,0.06095165014266968,Q4_pred_4,4
17862,4,0.005777180194854736,Q1_pred_1,1
23019,4,0.08465339243412018,Q5_pred_5,5
101247,3,0.04494991898536682,Q3_pred_3,3
132176,3,0.08504670858383179,Q5_pred_5,5
183780,4,0.005674883723258972,Q1_pred_1,1
326335,4,0.025292500853538513,Q2_pred_2,2
74679,4,0.06285417079925537,Q4_pred_4,4
17929,1,0.10260370373725891,Q5_pred_5,5
480715,4,0.043145984411239624,Q3_pred_3,3
83434,4,0.010179787874221802,Q1_pred_1,1
214617,4,0.07197947800159454,Q4_pred_4,4
240008,4,0.005604006350040436,Q1_pred_1,1
347562,4,0.13778318464756012,Q5_pred_5,5
5823,4,0.007824718952178955,Q1_pred_1,1
96956,4,0.007461771368980408,Q1_pred_1,1
65266,4,0.0021609067916870117,Q1_pred_1,1
61721,5,0.03523178771138191,Q3_pred_3,3
357024,4,0.10179077088832855,Q5_pred_5,5
25610,4,0.026622924953699112,Q3_pred_3,3
121206,4,0.040588051080703735,Q3_pred_3,3
251161,5,0.016770943999290466,Q2_pred_2,2
4770,4,0.03333120048046112,Q3_pred_3,3
7313,4,0.037625931203365326,Q3_pred_3,3
144982,2,0.0940929651260376,Q5_pred_5,5
328905,4,0.05068139359354973,Q4_pred_4,4
171077,4,0.011159941554069519,Q2_pred_2,2
75643,4,0.02501949667930603,Q2_pred_2,2
195579,4,0.10508590936660767,Q5_pred_5,5
48478,4,0.0006200522184371948,Q1_pred_1,1
408708,4,0.06139165163040161,Q4_pred_4,4
260802,4,0.09072771668434143,Q5_pred_5,5
374057,4,0.04600350558757782,Q4_pred_4,4
41000,3,0.04869413375854492,Q4_pred_4,4
18486,4,0.02105197310447693,Q2_pred_2,2
153614,4,0.017263978719711304,Q2_pred_2,2
263531,4,0.003871932625770569,Q1_pred_1,1
186489,4,0.0526236891746521,Q4_pred_4,4
225092,4,0.01821202039718628,Q2_pred_2,2
379754,4,0.02758297324180603,Q3_pred_3,3
196061,4,0.006966002285480499,Q1_pred_1,1
48983,4,0.12244521081447601,Q5_pred_5,5
55246,4,0.006002694368362427,Q1_pred_1,1
78718,3,0.012347668409347534,Q2_pred_2,2
57509,4,0.0049051642417907715,Q1_pred_1,1
215999,2,0.06568339467048645,Q4_pred_4,4
146867,4,0.04718811810016632,Q4_pred_4,4
50449,3,0.006512559950351715,Q1_pred_1,1
277547,4,0.12232652306556702,Q5_pred_5,5
86922,3,0.028052493929862976,Q3_pred_3,3
23563,3,0.0055662840604782104,Q1_pred_1,1
255856,2,0.0009853839874267578,Q1_pred_1,1
182569,4,0.05597589910030365,Q4_pred_4,4
48080,2,0.0016322433948516846,Q1_pred_1,1
71046,3,0.023376494646072388,Q2_pred_2,2
328868,5,0.04114101082086563,Q3_pred_3,3
241925,4,0.08641181886196136,Q5_pred_5,5
13852,4,0.002997957170009613,Q1_pred_1,1
92932,5,0.049296021461486816,Q4_pred_4,4
23475,4,0.21309421956539154,Q5_pred_5,5
55990,4,0.0031548738479614258,Q1_pred_1,1
38851,4,0.05562783032655716,Q4_pred_4,4
47679,4,0.028148680925369263,Q3_pred_3,3
209044,3,0.00794990360736847,Q1_pred_1,1
26500,4,0.05446033924818039,Q4_pred_4,4
114117,4,0.06279253214597702,Q4_pred_4,4
234996,4,0.007679402828216553,Q1_pred_1,1
11653,4,0.015440881252288818,Q2_pred_2,2
187595,4,0.01577312871813774,Q2_pred_2,2
236395,4,0.07079771161079407,Q4_pred_4,4
119668,4,0.0724068433046341,Q4_pred_4,4
99977,4,0.05844981223344803,Q4_pred_4,4
228752,4,0.01756097376346588,Q2_pred_2,2
63733,4,0.007011711597442627,Q1_pred_1,1
148941,4,0.000710606575012207,Q1_pred_1,1
89782,4,0.15892402827739716,Q5_pred_5,5
40807,3,0.17372342944145203,Q5_pred_5,5
41691,4,0.11347268521785736,Q5_pred_5,5
142870,4,0.028116464614868164,Q3_pred_3,3
358311,5,0.0678090751171112,Q4_pred_4,4
16844,4,0.09833647310733795,Q5_pred_5,5
34140,4,0.15849106013774872,Q5_pred_5,5
161600,3,0.008869946002960205,Q1_pred_1,1
418994,5,0.028379950672388077,Q3_pred_3,3
13479,4,0.005690470337867737,Q1_pred_1,1
21057,4,0.10830762982368469,Q5_pred_5,5
156756,4,0.01714993640780449,Q2_pred_2,2
61560,4,0.06911055743694305,Q4_pred_4,4
372423,4,0.01382496953010559,Q2_pred_2,2
58160,4,0.017285019159317017,Q2_pred_2,2
120455,3,0.14060135185718536,Q5_pred_5,5
50123,4,0.15279774367809296,Q5_pred_5,5
12927,4,0.033729515969753265,Q3_pred_3,3
14321,4,0.0790056586265564,Q4_pred_4,4
172711,4,0.09116621315479279,Q5_pred_5,5
372708,4,0.008571118116378784,Q1_pred_1,1
151994,4,0.020442038774490356,Q2_pred_2,2
46,4,0.020447269082069397,Q2_pred_2,2
491167,5,0.11291937530040741,Q5_pred_5,5
393792,4,0.009124606847763062,Q1_pred_1,1
117566,4,0.11841800808906555,Q5_pred_5,5
79264,4,0.002427414059638977,Q1_pred_1,1
146671,5,0.011929035186767578,Q2_pred_2,2
243780,4,0.0745452344417572,Q4_pred_4,4
354037,3,0.016764551401138306,Q2_pred_2,2
368812,3,0.04664091393351555,Q4_pred_4,4
177257,4,0.03079235553741455,Q3_pred_3,3
173605,4,0.037373777478933334,Q3_pred_3,3
38639,3,0.09467091411352158,Q5_pred_5,5
277361,2,0.0002796351909637451,Q1_pred_1,1
61747,5,0.023787980899214745,Q2_pred_2,2
87963,4,0.13668563961982727,Q5_pred_5,5
427575,5,0.18520937860012054,Q5_pred_5,5
40902,4,0.002697613090276718,Q1_pred_1,1
3467,3,0.10794796049594879,Q5_pred_5,5
244979,3,0.05721508711576462,Q4_pred_4,4
247813,5,0.02238479256629944,Q2_pred_2,2
187093,5,0.07157045602798462,Q4_pred_4,4
146554,4,0.013470858335494995,Q2_pred_2,2
358637,5,0.04058954864740372,Q3_pred_3,3
8763,4,0.12866216897964478,Q5_pred_5,5
101412,4,0.05378115177154541,Q4_pred_4,4
53691,4,0.1102069839835167,Q5_pred_5,5
25069,4,0.03539758920669556,Q3_pred_3,3
114158,4,0.010126560926437378,Q1_pred_1,1
102113,4,0.018607869744300842,Q2_pred_2,2
157735,3,0.0014725849032402039,Q1_pred_1,1
36562,4,0.03359222039580345,Q3_pred_3,3
29889,4,0.05862782150506973,Q4_pred_4,4
128834,4,0.014114975929260254,Q2_pred_2,2
246947,5,0.003387749195098877,Q1_pred_1,1
72152,4,0.00038151443004608154,Q1_pred_1,1
236571,5,0.029032692313194275,Q3_pred_3,3
137701,4,0.12159010767936707,Q5_pred_5,5
354186,4,0.04699975252151489,Q4_pred_4,4
200381,3,0.04289674758911133,Q3_pred_3,3
412191,4,0.05765590816736221,Q4_pred_4,4
132816,4,0.04681418091058731,Q4_pred_4,4
132047,4,4.532933235168457e-05,Q1_pred_1,1
246881,4,0.006979167461395264,Q1_pred_1,1
236457,4,0.09478748589754105,Q5_pred_5,5
16436,3,0.1210591048002243,Q5_pred_5,5
175465,3,0.05679962411522865,Q4_pred_4,4
155234,4,0.1792309582233429,Q5_pred_5,5
238013,4,0.00674012303352356,Q1_pred_1,1
29191,4,0.02141730487346649,Q2_pred_2,2
48456,3,0.06930632889270782,Q4_pred_4,4
104720,4,0.0204799622297287,Q2_pred_2,2
181928,4,0.0644303560256958,Q4_pred_4,4
417430,4,0.04561997205018997,Q4_pred_4,4
155279,4,0.007399767637252808,Q1_pred_1,1
15363,3,0.08020946383476257,Q5_pred_5,5
388688,3,0.03437262773513794,Q3_pred_3,3
354220,4,0.11012941598892212,Q5_pred_5,5
132802,4,0.04653455317020416,Q4_pred_4,4
155123,4,0.06671439111232758,Q4_pred_4,4
2705,4,0.04439687728881836,Q3_pred_3,3
72678,4,0.04512622952461243,Q4_pred_4,4
90412,4,0.14626100659370422,Q5_pred_5,5
118748,4,0.1241612508893013,Q5_pred_5,5
137837,2,0.06236061453819275,Q4_pred_4,4
172109,4,0.014840260148048401,Q2_pred_2,2
86934,4,0.16993187367916107,Q5_pred_5,5
413619,4,0.017616942524909973,Q2_pred_2,2
130727,4,0.14061114192008972,Q5_pred_5,5
370664,4,0.015256762504577637,Q2_pred_2,2
144225,4,0.04017138481140137,Q3_pred_3,3
