sound_id,confidence,audio_assigned_label_margin,sim_bin,pred_confidence_from_margin
15171,4,-0.3213728666305542,Q1_pred_1,1
16437,5,-0.2008499801158905,Q1_pred_1,1
5163,5,-0.11109909415245056,Q3_pred_3,3
355106,5,-0.057535141706466675,Q4_pred_4,4
191991,4,-0.21850207448005676,Q1_pred_1,1
193747,3,-0.019112706184387207,Q4_pred_4,4
153632,5,-0.17049938440322876,Q2_pred_2,2
50191,4,-0.12265270948410034,Q3_pred_3,3
137538,5,-0.10787303745746613,Q3_pred_3,3
403343,4,-0.12963014841079712,Q3_pred_3,3
24649,1,-0.03407116234302521,Q4_pred_4,4
347038,5,-0.10667315125465393,Q3_pred_3,3
107519,2,-0.20564725995063782,Q1_pred_1,1
23926,1,-0.2530617415904999,Q1_pred_1,1
87778,4,-0.2615247964859009,Q1_pred_1,1
149011,4,-0.22999122738838196,Q1_pred_1,1
392839,3,-0.3068934679031372,Q1_pred_1,1
142692,5,-0.09334634989500046,Q3_pred_3,3
242647,4,-0.022367946803569794,Q4_pred_4,4
120989,5,-0.09062129259109497,Q3_pred_3,3
265056,2,-0.0758945494890213,Q3_pred_3,3
147958,3,-0.1962403953075409,Q2_pred_2,2
276308,4,-0.16452954709529877,Q2_pred_2,2
124677,3,-0.19386699795722961,Q2_pred_2,2
356886,4,-0.11742725223302841,Q3_pred_3,3
353039,4,-0.040232643485069275,Q4_pred_4,4
213724,4,0.04571804404258728,Q5_pred_5,5
200024,5,-0.11619944870471954,Q3_pred_3,3
38217,4,-0.27609020471572876,Q1_pred_1,1
86437,3,-0.12295742332935333,Q3_pred_3,3
88579,2,-0.0721811056137085,Q4_pred_4,4
156727,3,-0.21929557621479034,Q1_pred_1,1
153994,5,-0.17842891812324524,Q2_pred_2,2
344396,3,-0.0071358829736709595,Q4_pred_4,4
173110,4,-0.06386379897594452,Q4_pred_4,4
419197,4,0.02069312334060669,Q5_pred_5,5
68671,4,-0.12132774293422699,Q3_pred_3,3
88870,4,-0.17071174085140228,Q2_pred_2,2
51374,4,-0.05100741982460022,Q4_pred_4,4
27233,5,0.1869432032108307,Q5_pred_5,5
232624,3,-0.0859377533197403,Q3_pred_3,3
358952,3,-0.1482950747013092,Q2_pred_2,2
56110,3,-0.22862327098846436,Q1_pred_1,1
114090,4,-0.11820907890796661,Q3_pred_3,3
137462,4,-0.09589683264493942,Q3_pred_3,3
241528,4,-0.06251662224531174,Q4_pred_4,4
15743,4,-0.22932636737823486,Q1_pred_1,1
45610,4,-0.3654562830924988,Q1_pred_1,1
386219,3,-0.17805343866348267,Q2_pred_2,2
121346,3,-0.25500768423080444,Q1_pred_1,1
101059,4,0.03459551930427551,Q5_pred_5,5
378558,2,-0.3102567791938782,Q1_pred_1,1
360802,4,-0.03944745659828186,Q4_pred_4,4
10834,3,-0.18542668223381042,Q2_pred_2,2
232274,2,-0.13303880393505096,Q2_pred_2,2
196065,4,-0.0662737712264061,Q4_pred_4,4
26906,4,-0.20269712805747986,Q1_pred_1,1
170962,4,-0.15164795517921448,Q2_pred_2,2
153977,5,-0.11881881952285767,Q3_pred_3,3
117981,5,-0.04732446372509003,Q4_pred_4,4
55273,4,-0.41468703746795654,Q1_pred_1,1
96991,4,-0.10682376474142075,Q3_pred_3,3
120670,3,0.0707147866487503,Q5_pred_5,5
244054,4,-0.0784069299697876,Q3_pred_3,3
75628,4,-0.22187434136867523,Q1_pred_1,1
166433,3,-0.1978115737438202,Q2_pred_2,2
204035,4,-0.1669505536556244,Q2_pred_2,2
57023,4,0.041206374764442444,Q5_pred_5,5
164561,3,-0.18168821930885315,Q2_pred_2,2
423119,4,-0.3269208073616028,Q1_pred_1,1
147948,4,-0.164210706949234,Q2_pred_2,2
9235,4,-0.18946759402751923,Q2_pred_2,2
391293,4,-0.07146644592285156,Q4_pred_4,4
378695,4,-0.25573310256004333,Q1_pred_1,1
101460,4,-0.09004612267017365,Q3_pred_3,3
36554,4,-0.2696799039840698,Q1_pred_1,1
102007,4,0.03972628712654114,Q5_pred_5,5
11765,4,-0.1265602558851242,Q3_pred_3,3
126759,4,-0.13280068337917328,Q2_pred_2,2
374877,5,-0.12722396850585938,Q3_pred_3,3
424395,4,0.04361914098262787,Q5_pred_5,5
122065,3,-0.14775657653808594,Q2_pred_2,2
146197,4,-0.20016120374202728,Q1_pred_1,1
173946,3,-0.17978471517562866,Q2_pred_2,2
355874,4,-0.2271251082420349,Q1_pred_1,1
71754,4,-0.07508974522352219,Q3_pred_3,3
26630,5,-0.019197557121515274,Q4_pred_4,4
417846,3,-0.28304606676101685,Q1_pred_1,1
273710,4,0.0851559266448021,Q5_pred_5,5
151544,4,-0.12615790963172913,Q3_pred_3,3
27689,3,-0.34894368052482605,Q1_pred_1,1
248622,4,-0.05431809276342392,Q4_pred_4,4
258055,3,-0.06387081742286682,Q4_pred_4,4
211549,4,-0.056345969438552856,Q4_pred_4,4
420269,4,0.1335527002811432,Q5_pred_5,5
236500,5,-0.07159815728664398,Q4_pred_4,4
407012,4,-0.04230199754238129,Q4_pred_4,4
13151,3,-0.2880571484565735,Q1_pred_1,1
1076,4,-0.2403792142868042,Q1_pred_1,1
145656,3,-0.053334563970565796,Q4_pred_4,4
62118,3,-0.07536111772060394,Q3_pred_3,3
80816,2,-0.17115315794944763,Q2_pred_2,2
343955,4,-0.03166048228740692,Q4_pred_4,4
111784,4,-0.17000079154968262,Q2_pred_2,2
347315,4,0.039297088980674744,Q5_pred_5,5
57488,4,-0.17659655213356018,Q2_pred_2,2
74514,4,-0.009955376386642456,Q4_pred_4,4
417996,1,-0.05715668201446533,Q4_pred_4,4
223720,5,0.07762327790260315,Q5_pred_5,5
369932,3,0.12250420451164246,Q5_pred_5,5
354483,5,-0.02201664447784424,Q4_pred_4,4
30203,2,-0.22541292011737823,Q1_pred_1,1
316911,5,-0.06686240434646606,Q4_pred_4,4
171115,3,-0.13352513313293457,Q2_pred_2,2
337170,4,-0.07062163203954697,Q4_pred_4,4
61637,4,-0.02167806401848793,Q4_pred_4,4
110651,3,0.03047066181898117,Q5_pred_5,5
38623,4,-0.04553966224193573,Q4_pred_4,4
102407,5,-0.009535983204841614,Q4_pred_4,4
423473,4,-0.3057548403739929,Q1_pred_1,1
57587,4,0.002944380044937134,Q5_pred_5,5
82540,3,-0.2649325430393219,Q1_pred_1,1
396280,4,-0.05559016764163971,Q4_pred_4,4
1977,5,0.1113823652267456,Q5_pred_5,5
138116,4,0.06742163002490997,Q5_pred_5,5
167264,2,-0.006710529327392578,Q4_pred_4,4
51027,4,-0.08608970791101456,Q3_pred_3,3
99776,4,-0.05515876039862633,Q4_pred_4,4
201183,4,0.03955616056919098,Q5_pred_5,5
42343,4,-0.08119356632232666,Q3_pred_3,3
477659,4,-0.3265236020088196,Q1_pred_1,1
22889,3,-0.27063459157943726,Q1_pred_1,1
358656,5,-0.058848120272159576,Q4_pred_4,4
4279,4,-0.031972989439964294,Q4_pred_4,4
186660,5,-0.2271161526441574,Q1_pred_1,1
32168,4,-0.030147671699523926,Q4_pred_4,4
20761,4,-0.2217193990945816,Q1_pred_1,1
410241,4,-0.029063522815704346,Q4_pred_4,4
148275,4,0.12856943905353546,Q5_pred_5,5
126851,3,-0.3595307469367981,Q1_pred_1,1
209413,4,0.07302111387252808,Q5_pred_5,5
151445,5,-0.17244577407836914,Q2_pred_2,2
247929,4,-0.1866985410451889,Q2_pred_2,2
265290,3,0.0037087202072143555,Q5_pred_5,5
378367,4,0.0005458146333694458,Q5_pred_5,5
236509,4,-0.23897358775138855,Q1_pred_1,1
97311,3,-0.18937456607818604,Q2_pred_2,2
74200,4,0.10410112142562866,Q5_pred_5,5
485400,5,-0.025280743837356567,Q4_pred_4,4
246946,5,-0.08212164044380188,Q3_pred_3,3
269904,5,-0.1642562299966812,Q2_pred_2,2
168774,2,-0.1973886489868164,Q2_pred_2,2
119317,5,-0.12913362681865692,Q3_pred_3,3
247913,4,-0.19289828836917877,Q2_pred_2,2
373335,5,0.020795315504074097,Q5_pred_5,5
107123,4,-0.17932826280593872,Q2_pred_2,2
142843,4,-0.010058671236038208,Q4_pred_4,4
10592,4,-0.15568460524082184,Q2_pred_2,2
14998,4,-0.24353525042533875,Q1_pred_1,1
156723,4,-0.21886040270328522,Q1_pred_1,1
236679,4,-0.20543551445007324,Q1_pred_1,1
94243,4,-0.10191944241523743,Q3_pred_3,3
152172,4,-0.0943121463060379,Q3_pred_3,3
129427,4,-0.06762398779392242,Q4_pred_4,4
56697,3,-0.03723118454217911,Q4_pred_4,4
249460,3,-0.23478750884532928,Q1_pred_1,1
16746,4,-0.18952253460884094,Q2_pred_2,2
12834,4,-0.12400661408901215,Q3_pred_3,3
184354,4,-0.2529326379299164,Q1_pred_1,1
178067,4,0.07283806800842285,Q5_pred_5,5
3046,4,-0.14864778518676758,Q2_pred_2,2
65439,4,-0.29423776268959045,Q1_pred_1,1
83782,2,-0.26649630069732666,Q1_pred_1,1
139301,4,-0.19760382175445557,Q2_pred_2,2
383605,4,-0.18652406334877014,Q2_pred_2,2
3270,3,-0.15440762042999268,Q2_pred_2,2
353397,3,-0.13676555454730988,Q2_pred_2,2
464388,3,-0.2352363020181656,Q1_pred_1,1
34329,4,-0.002501577138900757,Q5_pred_5,5
61516,4,-0.037425652146339417,Q4_pred_4,4
109566,4,0.10073164105415344,Q5_pred_5,5
248386,4,0.025523439049720764,Q5_pred_5,5
236528,4,-0.23589736223220825,Q1_pred_1,1
255166,3,0.0236215740442276,Q5_pred_5,5
83593,5,-0.1885158270597458,Q2_pred_2,2
415391,3,0.04655447602272034,Q5_pred_5,5
169053,4,-0.058615490794181824,Q4_pred_4,4
25907,4,0.056894391775131226,Q5_pred_5,5
56966,2,-0.10831927508115768,Q3_pred_3,3
99796,4,-0.12688425183296204,Q3_pred_3,3
173891,4,0.19435837864875793,Q5_pred_5,5
128841,4,-0.12064855545759201,Q3_pred_3,3
196688,1,-0.18120235204696655,Q2_pred_2,2
180749,4,-0.11017385870218277,Q3_pred_3,3
76461,4,-0.22053879499435425,Q1_pred_1,1
356450,5,-0.013135567307472229,Q4_pred_4,4
340298,4,-0.28182584047317505,Q1_pred_1,1
156754,4,-0.2814118266105652,Q1_pred_1,1
30856,2,-0.08933722972869873,Q3_pred_3,3
3090,3,-0.11604379117488861,Q3_pred_3,3
81879,2,-0.07539650052785873,Q3_pred_3,3
129159,4,-0.173003688454628,Q2_pred_2,2
30023,4,-0.13122716546058655,Q2_pred_2,2
343896,3,-0.17436331510543823,Q2_pred_2,2
270469,4,-0.23145025968551636,Q1_pred_1,1
164925,3,-0.1612226665019989,Q2_pred_2,2
3909,4,-0.03768989443778992,Q4_pred_4,4
142817,4,-0.005998648703098297,Q5_pred_5,5
349847,4,-0.05480867624282837,Q4_pred_4,4
240674,4,-0.14731451869010925,Q2_pred_2,2
137412,1,-0.11372954398393631,Q3_pred_3,3
152435,4,-0.45326071977615356,Q1_pred_1,1
249464,4,-0.14603935182094574,Q2_pred_2,2
395124,4,-0.3455426096916199,Q1_pred_1,1
54944,4,-0.09652368724346161,Q3_pred_3,3
202002,4,-0.1796559989452362,Q2_pred_2,2
117236,2,-0.17471344769001007,Q2_pred_2,2
156718,4,-0.2864519953727722,Q1_pred_1,1
83905,3,-0.10803443193435669,Q3_pred_3,3
117663,4,0.009646415710449219,Q5_pred_5,5
151281,4,-0.23119032382965088,Q1_pred_1,1
40116,2,-0.21408148109912872,Q1_pred_1,1
7933,3,0.09423890709877014,Q5_pred_5,5
86769,3,-0.12477676570415497,Q3_pred_3,3
121080,4,-0.2306007444858551,Q1_pred_1,1
81855,4,-0.11714202165603638,Q3_pred_3,3
16671,3,-0.136819988489151,Q2_pred_2,2
142663,4,-0.10397522896528244,Q3_pred_3,3
30324,4,-0.07673583924770355,Q3_pred_3,3
148350,1,0.1007264256477356,Q5_pred_5,5
333862,4,-0.07281601428985596,Q4_pred_4,4
158628,4,-0.33258259296417236,Q1_pred_1,1
61733,4,0.06352922320365906,Q5_pred_5,5
16200,4,-0.091220423579216,Q3_pred_3,3
176245,3,-0.12203723192214966,Q3_pred_3,3
133097,3,-0.06901650130748749,Q4_pred_4,4
327401,3,-0.16446267068386078,Q2_pred_2,2
234589,4,-0.08453084528446198,Q3_pred_3,3
220539,4,-0.07429685443639755,Q3_pred_3,3
58654,3,-0.010668247938156128,Q4_pred_4,4
127362,3,-0.17735585570335388,Q2_pred_2,2
152042,4,-0.4045217037200928,Q1_pred_1,1
183735,4,-0.2098412662744522,Q1_pred_1,1
67337,5,-0.006833493709564209,Q4_pred_4,4
26,3,-0.13086465001106262,Q2_pred_2,2
359519,3,-0.21506467461585999,Q1_pred_1,1
81101,4,-0.06832339614629745,Q4_pred_4,4
32552,2,-0.2232944220304489,Q1_pred_1,1
110689,3,-0.17706577479839325,Q2_pred_2,2
156185,4,-0.08409047871828079,Q3_pred_3,3
127228,3,0.015693634748458862,Q5_pred_5,5
39710,2,-0.15885157883167267,Q2_pred_2,2
63796,2,-0.0820760577917099,Q3_pred_3,3
2734,3,-0.1293889880180359,Q3_pred_3,3
397937,3,-0.4066888988018036,Q1_pred_1,1
413462,4,-0.212607279419899,Q1_pred_1,1
12866,4,-0.10241170227527618,Q3_pred_3,3
390721,3,-0.08491579443216324,Q3_pred_3,3
405261,3,-0.02375638484954834,Q4_pred_4,4
33718,4,-0.1392434537410736,Q2_pred_2,2
247915,5,-0.1601289063692093,Q2_pred_2,2
236456,5,0.029579520225524902,Q5_pred_5,5
95842,3,-0.17663350701332092,Q2_pred_2,2
60830,4,-0.13358134031295776,Q2_pred_2,2
416732,2,-0.25211653113365173,Q1_pred_1,1
23484,4,-0.18309348821640015,Q2_pred_2,2
29419,4,-0.25606152415275574,Q1_pred_1,1
154307,4,-0.1164950430393219,Q3_pred_3,3
36331,3,-0.21475622057914734,Q1_pred_1,1
332320,3,-0.015826553106307983,Q4_pred_4,4
40404,4,0.09237280488014221,Q5_pred_5,5
120653,3,0.23942916095256805,Q5_pred_5,5
58026,4,-0.03770604729652405,Q4_pred_4,4
157643,3,-0.1668337881565094,Q2_pred_2,2
372703,4,-0.17741528153419495,Q2_pred_2,2
41709,4,-0.10479846596717834,Q3_pred_3,3
23923,4,-0.21388185024261475,Q1_pred_1,1
5998,4,-0.08641660958528519,Q3_pred_3,3
3800,5,0.06666717678308487,Q5_pred_5,5
374935,5,-0.1296815574169159,Q3_pred_3,3
166436,4,-0.18391242623329163,Q2_pred_2,2
5105,4,-0.05291704460978508,Q4_pred_4,4
171737,3,0.056856900453567505,Q5_pred_5,5
10803,3,-0.10892468690872192,Q3_pred_3,3
176086,2,-0.5018035769462585,Q1_pred_1,1
191088,3,-0.2190314084291458,Q1_pred_1,1
50267,4,-0.20295676589012146,Q1_pred_1,1
124921,4,-0.14597919583320618,Q2_pred_2,2
41600,5,0.07401485741138458,Q5_pred_5,5
374737,4,-0.1413366198539734,Q2_pred_2,2
374527,4,-0.21083799004554749,Q1_pred_1,1
360117,4,-0.0768580362200737,Q3_pred_3,3
129454,3,-0.08455631136894226,Q3_pred_3,3
29160,4,-0.11179514974355698,Q3_pred_3,3
89862,4,-0.13026617467403412,Q2_pred_2,2
165385,4,-0.12183530628681183,Q3_pred_3,3
97223,5,-0.21263089776039124,Q1_pred_1,1
339927,3,-0.1518923044204712,Q2_pred_2,2
270517,4,-0.08097906410694122,Q3_pred_3,3
355292,4,-0.05966216325759888,Q4_pred_4,4
63709,3,-0.14192324876785278,Q2_pred_2,2
171473,4,-0.051241546869277954,Q4_pred_4,4
138200,4,0.029178079217672348,Q5_pred_5,5
192178,2,-0.143328458070755,Q2_pred_2,2
350513,4,-0.054402559995651245,Q4_pred_4,4
372739,5,-0.23836679756641388,Q1_pred_1,1
31942,5,0.21304668486118317,Q5_pred_5,5
127635,4,0.006833016872406006,Q5_pred_5,5
144645,5,-0.06778532266616821,Q4_pred_4,4
155226,3,-0.05457711219787598,Q4_pred_4,4
218876,4,-0.14014393091201782,Q2_pred_2,2
40966,3,-0.1693052351474762,Q2_pred_2,2
369908,5,0.08356735110282898,Q5_pred_5,5
101602,3,-0.22856014966964722,Q1_pred_1,1
355114,5,-0.06115609407424927,Q4_pred_4,4
74364,4,0.024856366217136383,Q5_pred_5,5
59039,4,-0.16489224135875702,Q2_pred_2,2
151744,4,-0.1743350327014923,Q2_pred_2,2
274009,4,-0.15184375643730164,Q2_pred_2,2
2434,2,-0.04369989037513733,Q4_pred_4,4
156363,4,-0.1586296409368515,Q2_pred_2,2
64959,4,-0.23307447135448456,Q1_pred_1,1
339369,3,0.036694422364234924,Q5_pred_5,5
133105,5,-0.025670446455478668,Q4_pred_4,4
48161,4,-0.2775455117225647,Q1_pred_1,1
11191,4,-0.21063503623008728,Q1_pred_1,1
109549,1,0.05207865685224533,Q5_pred_5,5
66104,4,-0.24438071250915527,Q1_pred_1,1
76294,3,-0.10481296479701996,Q3_pred_3,3
50443,4,-0.2777579426765442,Q1_pred_1,1
114333,3,-0.10470519214868546,Q3_pred_3,3
5793,5,-0.06301160156726837,Q4_pred_4,4
168588,5,-0.03793945908546448,Q4_pred_4,4
11027,4,-0.10961829870939255,Q3_pred_3,3
107356,4,-0.06036260724067688,Q4_pred_4,4
219401,3,0.1296725869178772,Q5_pred_5,5
152711,4,-0.2288365662097931,Q1_pred_1,1
24939,4,-9.791553020477295e-05,Q5_pred_5,5
344664,4,-0.10436531901359558,Q3_pred_3,3
17696,3,0.06095165014266968,Q5_pred_5,5
17862,4,-0.3747371435165405,Q1_pred_1,1
23019,4,0.08465339243412018,Q5_pred_5,5
101247,3,-0.07351107895374298,Q3_pred_3,3
132176,3,0.08504670858383179,Q5_pred_5,5
183780,4,-0.005674883723258972,Q5_pred_5,5
326335,4,-0.06972233951091766,Q4_pred_4,4
74679,4,0.06285417079925537,Q5_pred_5,5
17929,1,-0.2526319921016693,Q1_pred_1,1
480715,4,-0.043145984411239624,Q4_pred_4,4
83434,4,-0.0719015896320343,Q4_pred_4,4
214617,4,-0.3169855773448944,Q1_pred_1,1
240008,4,-0.06478659808635712,Q4_pred_4,4
347562,4,0.13778318464756012,Q5_pred_5,5
5823,4,-0.13578888773918152,Q2_pred_2,2
96956,4,-0.007461771368980408,Q4_pred_4,4
65266,4,-0.31035491824150085,Q1_pred_1,1
61721,5,0.03523178771138191,Q5_pred_5,5
357024,4,-0.21109718084335327,Q1_pred_1,1
25610,4,-0.10193756222724915,Q3_pred_3,3
121206,4,-0.040588051080703735,Q4_pred_4,4
251161,5,0.016770943999290466,Q5_pred_5,5
4770,4,0.03333120048046112,Q5_pred_5,5
7313,4,-0.1429499387741089,Q2_pred_2,2
144982,2,0.0940929651260376,Q5_pred_5,5
328905,4,-0.13538816571235657,Q2_pred_2,2
171077,4,-0.10759588330984116,Q3_pred_3,3
75643,4,-0.23419317603111267,Q1_pred_1,1
195579,4,0.10508590936660767,Q5_pred_5,5
48478,4,-0.038319796323776245,Q4_pred_4,4
408708,4,-0.236395925283432,Q1_pred_1,1
260802,4,-0.10960011184215546,Q3_pred_3,3
374057,4,-0.09329023957252502,Q3_pred_3,3
41000,3,-0.04869413375854492,Q4_pred_4,4
18486,4,-0.02105197310447693,Q4_pred_4,4
153614,4,-0.13301536440849304,Q2_pred_2,2
263531,4,-0.003871932625770569,Q5_pred_5,5
186489,4,0.0526236891746521,Q5_pred_5,5
225092,4,-0.13063469529151917,Q2_pred_2,2
379754,4,0.02758297324180603,Q5_pred_5,5
196061,4,-0.06271176040172577,Q4_pred_4,4
48983,4,-0.27258768677711487,Q1_pred_1,1
55246,4,-0.041734449565410614,Q4_pred_4,4
78718,3,-0.3325809836387634,Q1_pred_1,1
57509,4,-0.08992624282836914,Q3_pred_3,3
215999,2,-0.1375095099210739,Q2_pred_2,2
146867,4,-0.30450573563575745,Q1_pred_1,1
50449,3,-0.19059526920318604,Q2_pred_2,2
277547,4,-0.14321494102478027,Q2_pred_2,2
86922,3,-0.27164316177368164,Q1_pred_1,1
23563,3,-0.012683965265750885,Q4_pred_4,4
255856,2,-0.10658510029315948,Q3_pred_3,3
182569,4,-0.09213611483573914,Q3_pred_3,3
48080,2,-0.10503901541233063,Q3_pred_3,3
71046,3,-0.13523131608963013,Q2_pred_2,2
328868,5,0.04114101082086563,Q5_pred_5,5
241925,4,-0.292091429233551,Q1_pred_1,1
13852,4,-0.06451644003391266,Q4_pred_4,4
92932,5,-0.06597895920276642,Q4_pred_4,4
23475,4,-0.2718634307384491,Q1_pred_1,1
55990,4,-0.12527191638946533,Q3_pred_3,3
38851,4,-0.05562783032655716,Q4_pred_4,4
47679,4,-0.15916875004768372,Q2_pred_2,2
209044,3,0.00794990360736847,Q5_pred_5,5
26500,4,-0.3775484263896942,Q1_pred_1,1
114117,4,-0.13189533352851868,Q2_pred_2,2
234996,4,-0.14543619751930237,Q2_pred_2,2
11653,4,0.015440881252288818,Q5_pred_5,5
187595,4,-0.01577312871813774,Q4_pred_4,4
236395,4,0.07079771161079407,Q5_pred_5,5
119668,4,-0.14582757651805878,Q2_pred_2,2
99977,4,-0.23841799795627594,Q1_pred_1,1
228752,4,-0.048911064863204956,Q4_pred_4,4
63733,4,-0.2547694444656372,Q1_pred_1,1
148941,4,-0.44438034296035767,Q1_pred_1,1
89782,4,-0.37835216522216797,Q1_pred_1,1
40807,3,-0.17372342944145203,Q2_pred_2,2
41691,4,-0.1860813945531845,Q2_pred_2,2
142870,4,-0.04638466238975525,Q4_pred_4,4
358311,5,-0.17774349451065063,Q2_pred_2,2
16844,4,-0.21701380610466003,Q1_pred_1,1
34140,4,-0.32489505410194397,Q1_pred_1,1
161600,3,-0.056603506207466125,Q4_pred_4,4
418994,5,-0.028379950672388077,Q4_pred_4,4
13479,4,-0.13436627388000488,Q2_pred_2,2
21057,4,-0.3276904821395874,Q1_pred_1,1
156756,4,-0.30031585693359375,Q1_pred_1,1
61560,4,-0.1594163030385971,Q2_pred_2,2
372423,4,-0.09134815633296967,Q3_pred_3,3
58160,4,-0.16180257499217987,Q2_pred_2,2
120455,3,-0.15108799934387207,Q2_pred_2,2
50123,4,-0.22326137125492096,Q1_pred_1,1
12927,4,-0.18554729223251343,Q2_pred_2,2
14321,4,0.0790056586265564,Q5_pred_5,5
172711,4,-0.19519025087356567,Q2_pred_2,2
372708,4,-0.12741626799106598,Q3_pred_3,3
151994,4,-0.06550522893667221,Q4_pred_4,4
46,4,-0.11419077217578888,Q3_pred_3,3
491167,5,0.11291937530040741,Q5_pred_5,5
393792,4,0.009124606847763062,Q5_pred_5,5
117566,4,-0.35821402072906494,Q1_pred_1,1
79264,4,-0.07987377047538757,Q3_pred_3,3
146671,5,-0.03547746688127518,Q4_pred_4,4
243780,4,-0.14757193624973297,Q2_pred_2,2
354037,3,-0.147788405418396,Q2_pred_2,2
368812,3,-0.13322360813617706,Q2_pred_2,2
177257,4,-0.2040429413318634,Q1_pred_1,1
173605,4,-0.037373777478933334,Q4_pred_4,4
38639,3,-0.27181845903396606,Q1_pred_1,1
277361,2,-0.04466277360916138,Q4_pred_4,4
61747,5,0.023787980899214745,Q5_pred_5,5
87963,4,0.13668563961982727,Q5_pred_5,5
427575,5,-0.2623749375343323,Q1_pred_1,1
40902,4,-0.06751186400651932,Q4_pred_4,4
3467,3,-0.14113426208496094,Q2_pred_2,2
244979,3,-0.16868360340595245,Q2_pred_2,2
247813,5,-0.17515283823013306,Q2_pred_2,2
187093,5,0.07157045602798462,Q5_pred_5,5
146554,4,-0.07296121120452881,Q4_pred_4,4
358637,5,-0.06345100700855255,Q4_pred_4,4
8763,4,0.12866216897964478,Q5_pred_5,5
101412,4,-0.09055861830711365,Q3_pred_3,3
53691,4,-0.29619526863098145,Q1_pred_1,1
25069,4,-0.12289422750473022,Q3_pred_3,3
114158,4,-0.1345207840204239,Q2_pred_2,2
102113,4,-0.018607869744300842,Q4_pred_4,4
157735,3,-0.0014725849032402039,Q5_pred_5,5
36562,4,0.03359222039580345,Q5_pred_5,5
29889,4,-0.10147368907928467,Q3_pred_3,3
128834,4,-0.016981005668640137,Q4_pred_4,4
246947,5,-0.019707053899765015,Q4_pred_4,4
72152,4,0.00038151443004608154,Q5_pred_5,5
236571,5,-0.06272487342357635,Q4_pred_4,4
137701,4,-0.18725380301475525,Q2_pred_2,2
354186,4,-0.20288704335689545,Q1_pred_1,1
200381,3,-0.0919911339879036,Q3_pred_3,3
412191,4,-0.08613801002502441,Q3_pred_3,3
132816,4,-0.13612359762191772,Q2_pred_2,2
132047,4,-0.07956382632255554,Q3_pred_3,3
246881,4,-0.2043725848197937,Q1_pred_1,1
236457,4,0.09478748589754105,Q5_pred_5,5
16436,3,-0.2744642198085785,Q1_pred_1,1
175465,3,-0.16970984637737274,Q2_pred_2,2
155234,4,-0.245106041431427,Q1_pred_1,1
238013,4,-0.13748705387115479,Q2_pred_2,2
29191,4,-0.2820146679878235,Q1_pred_1,1
48456,3,-0.27099379897117615,Q1_pred_1,1
104720,4,-0.03439018130302429,Q4_pred_4,4
181928,4,-0.129495307803154,Q3_pred_3,3
417430,4,-0.08134040236473083,Q3_pred_3,3
