sound_id,ground_truth,prediction,prediction_score
176086,ss-u,sp-s,0.8993
29160,fx-el,fx-el,0.9104
97223,is-s,is-s,0.9908
355292,is-w,is-w,0.3373
350513,m-m,m-m,0.9897
372739,is-s,is-s,0.6982
155226,ss-u,ss-u,0.976
218876,fx-n,fx-o,0.4304
101602,fx-o,fx-el,0.5415
355114,is-w,is-w,0.4619
66104,ss-u,ss-i,0.3781
76294,m-si,m-si,0.6708
17929,fx-h,sp-s,0.5061
214617,m-sp,fx-el,0.3879
347562,fx-n,fx-n,0.8268
65266,ss-u,ss-n,0.9099
61721,sp-s,sp-s,0.9926
171077,ss-n,ss-i,0.5756
153614,is-s,is-s,0.9948
196061,fx-h,fx-h,0.8381
23563,m-sp,m-sp,0.6503
182569,is-p,is-p,0.9572
48080,is-s,is-p,0.9425
38851,m-si,m-si,0.981
47679,fx-o,fx-o,0.9131
99977,fx-h,fx-h,0.953
41691,ss-s,m-si,0.6283
21057,fx-el,is-e,0.3857
12927,is-e,fx-el,0.9677
14321,m-si,m-si,0.9603
491167,m-si,is-s,0.9495
393792,fx-o,fx-o,0.9742
243780,ss-n,ss-n,0.7977
177257,is-s,is-s,0.7952
40902,m-m,m-sp,0.9384
244979,fx-el,fx-n,0.6761
247813,is-s,is-s,0.9904
187093,m-si,m-si,0.773
101412,ss-n,ss-n,0.9578
114158,sp-p,fx-o,0.8369
236571,sp-s,sp-s,0.9949
137701,fx-o,fx-o,0.9663
200381,sp-s,sp-s,0.9977
238013,fx-n,ss-n,0.4838
48456,m-m,m-m,0.5058
72678,fx-n,fx-o,0.978
90412,m-m,m-m,0.403
137837,sp-c,ss-i,0.8935
172109,ss-n,ss-n,0.8844
109883,sp-s,sp-s,0.9936
347761,fx-o,fx-o,0.9836
69132,fx-o,fx-o,0.4652
221951,fx-h,fx-h,0.821
29363,fx-el,fx-o,0.66
121943,fx-n,ss-n,0.9609
416380,fx-ex,fx-ex,0.4401
189822,fx-h,ss-u,0.9614
267918,fx-o,fx-o,0.9677
143868,is-p,m-sp,0.7338
241477,sp-s,sp-s,0.9926
396074,sp-p,fx-h,0.7181
64876,is-e,is-e,0.8847
151738,fx-n,fx-o,0.5674
152074,is-p,is-p,0.9694
41087,m-m,m-m,0.9712
271605,sp-s,sp-s,0.94
148547,is-k,is-s,0.655
174776,fx-h,fx-h,0.9278
107725,sp-s,sp-s,0.9933
200955,fx-ex,fx-el,0.8457
233068,fx-n,fx-m,0.267
105438,is-e,fx-el,0.5652
102934,fx-n,ss-n,0.9764
98449,fx-a,fx-a,0.8548
90438,ss-s,ss-s,0.7251
117946,fx-m,fx-o,0.7347
39169,is-k,m-si,0.8537
29476,fx-el,fx-o,0.9688
125272,is-p,fx-el,0.7241
142905,sp-c,sp-c,0.4568
459706,m-m,m-m,0.9822
326348,fx-o,fx-h,0.8285
328052,fx-o,fx-o,0.9812
45539,fx-a,ss-i,0.4791
178826,ss-u,ss-i,0.4844
21237,m-si,fx-el,0.7139
1194,fx-ex,fx-el,0.7581
373179,is-w,m-sp,0.974
73188,ss-n,ss-n,0.9329
162565,ss-n,ss-n,0.9804
79045,fx-o,fx-el,0.4238
76169,ss-u,ss-u,0.9741
40831,ss-n,ss-n,0.9898
218889,fx-o,fx-m,0.4541
223002,ss-u,ss-u,0.9904
26539,is-p,is-e,0.6996
334538,is-k,is-s,0.4695
50114,fx-o,fx-o,0.9866
30199,m-m,ss-u,0.5428
108870,sp-s,sp-s,0.996
386203,is-p,fx-m,0.9942
51703,is-p,fx-el,0.9279
265311,fx-o,fx-o,0.9742
153620,is-s,is-s,0.9943
51413,ss-u,ss-u,0.9747
343969,fx-h,fx-h,0.9924
153657,is-s,is-s,0.9908
222324,is-p,m-sp,0.9069
343928,fx-a,fx-a,0.5149
386106,fx-o,is-p,0.6892
13050,m-si,is-p,0.9821
59303,fx-h,fx-h,0.9402
410642,is-p,m-si,0.5299
358793,is-w,m-sp,0.8653
161235,m-sp,fx-el,0.6909
353103,fx-h,fx-h,0.8993
127446,is-e,fx-el,0.9461
87130,ss-u,ss-u,0.662
391842,fx-o,fx-o,0.9658
13856,is-p,fx-o,0.9795
84867,is-p,m-sp,0.9515
30041,fx-h,fx-h,0.7181
337236,fx-o,fx-o,0.9771
9663,sp-s,sp-s,0.8249
86895,m-si,m-sp,0.6924
56552,fx-a,fx-a,0.9304
152689,is-p,m-sp,0.5558
164878,ss-n,ss-n,0.9761
20695,ss-u,fx-v,0.9252
80558,ss-u,fx-o,0.2274
156832,sp-s,sp-s,0.9951
57598,ss-u,ss-u,0.9712
343939,fx-h,fx-h,0.9829
144260,fx-n,ss-n,0.8907
241546,sp-s,fx-h,0.9672
30143,is-s,is-s,0.9415
120384,ss-u,ss-i,0.4487
143803,is-p,m-sp,0.8048
28672,fx-ex,fx-el,0.578
29130,fx-el,fx-o,0.3328
183636,m-sp,m-sp,0.9397
89124,ss-s,ss-s,0.6116
418458,fx-m,fx-ex,0.7455
151861,m-si,fx-el,0.9607
365241,fx-o,fx-m,0.8056
237730,ss-n,ss-n,0.8691
166958,fx-n,fx-n,0.8347
111030,ss-n,ss-n,0.6018
202301,fx-ex,fx-h,0.5885
240934,is-p,is-p,0.9539
103562,ss-n,ss-n,0.9832
69760,fx-n,ss-n,0.5929
21560,fx-v,fx-v,0.9681
156716,sp-s,sp-s,0.3574
111650,m-sp,m-si,0.9309
25607,is-p,is-p,0.9855
174024,ss-u,ss-u,0.8986
369707,fx-o,fx-o,0.9803
361564,fx-el,fx-h,0.6469
13881,fx-o,fx-o,0.8411
162950,is-s,is-s,0.9959
248648,is-w,fx-o,0.435
246974,is-w,is-w,0.482
355000,is-w,fx-h,0.4102
162395,fx-h,fx-h,0.792
316443,fx-h,sp-s,0.9689
96825,sp-s,sp-s,0.9937
324338,m-sp,is-p,0.9804
422146,ss-i,ss-i,0.5778
70955,fx-a,ss-n,0.8368
386303,fx-o,fx-m,0.9951
115560,sp-p,sp-p,0.5961
102390,m-sp,m-sp,0.9315
96090,is-p,is-p,0.6743
72143,fx-o,fx-m,0.5304
397920,fx-o,fx-o,0.9769
11009,is-w,fx-o,0.7359
152802,fx-v,ss-u,0.7397
28826,is-e,fx-el,0.7659
80317,ss-u,ss-u,0.7541
65576,fx-n,ss-u,0.8817
36129,m-sp,m-sp,0.6275
50130,ss-u,ss-u,0.9718
189488,sp-s,sp-s,0.9959
23567,m-sp,is-p,0.6858
79470,ss-s,ss-s,0.3551
9544,fx-h,fx-h,0.9894
377157,fx-o,fx-o,0.4346
207481,ss-u,fx-o,0.9826
10549,is-e,fx-o,0.8993
49661,ss-u,ss-i,0.6724
247121,is-w,fx-o,0.6759
48510,fx-n,fx-n,0.8971
150271,ss-n,ss-n,0.9689
3896,is-e,ss-s,0.9371
109871,sp-s,sp-s,0.993
44969,is-p,is-p,0.9415
136048,is-p,m-sp,0.3007
28721,is-p,m-sp,0.8949
158980,ss-n,ss-n,0.5235
253532,fx-h,fx-h,0.9866
5265,is-e,fx-el,0.7843
94407,ss-u,ss-i,0.6781
5254,is-e,fx-el,0.4008
253463,m-si,is-s,0.9173
425662,ss-u,fx-a,0.9653
118379,m-si,fx-el,0.6288
153376,ss-n,ss-n,0.9878
50254,fx-h,sp-s,0.978
246102,m-si,is-e,0.9605
107734,sp-s,sp-s,0.9946
92949,sp-s,sp-s,0.9276
192149,fx-n,ss-n,0.8418
362760,fx-o,fx-o,0.9797
173746,is-s,is-s,0.9804
173795,m-sp,is-p,0.9763
116617,m-sp,m-sp,0.5891
245639,fx-h,fx-h,0.9872
324192,fx-h,fx-h,0.4917
10785,is-p,fx-o,0.9086
337373,fx-o,fx-o,0.8906
46962,fx-h,fx-h,0.5475
369988,fx-o,fx-o,0.9205
150946,fx-o,fx-o,0.9208
110265,is-s,m-si,0.7653
423748,m-sp,is-p,0.9794
107747,sp-s,sp-s,0.9959
139095,fx-m,fx-o,0.9534
332729,m-si,m-si,0.8525
9573,fx-n,fx-n,0.9422
127357,ss-u,fx-v,0.9597
168157,ss-u,ss-u,0.9623
196930,is-k,m-si,0.7574
149763,ss-n,ss-n,0.9808
199154,m-sp,m-sp,0.6159
395301,fx-m,fx-o,0.4931
11073,is-p,is-p,0.9261
68666,fx-o,fx-o,0.9814
101731,sp-s,sp-s,0.989
137979,m-sp,is-p,0.8375
36764,is-p,is-e,0.9876
382857,is-p,is-p,0.9952
113764,fx-m,sp-s,0.3383
190526,ss-u,ss-n,0.5005
50259,fx-ex,sp-s,0.6165
191928,fx-h,m-m,0.4006
106991,sp-s,sp-s,0.9886
114073,ss-u,fx-v,0.973
86082,fx-n,ss-s,0.6496
182789,fx-a,fx-ex,0.3674
67876,ss-s,fx-o,0.6884
137648,is-p,is-p,0.407
29436,fx-el,fx-o,0.883
84084,is-p,m-sp,0.7915
424111,m-sp,m-sp,0.2898
128100,ss-i,ss-i,0.4755
373990,is-w,m-sp,0.9616
165265,fx-n,ss-n,0.8273
391494,is-p,m-sp,0.944
142880,is-p,is-p,0.5861
57425,is-p,fx-o,0.6059
170737,fx-n,fx-o,0.9462
131644,m-si,m-si,0.9875
64279,is-e,is-e,0.8801
371090,fx-o,fx-o,0.5148
41068,m-sp,m-m,0.9303
63852,ss-s,m-si,0.833
21440,fx-ex,fx-el,0.9123
118899,ss-n,ss-n,0.9395
155280,ss-n,ss-n,0.8569
213565,ss-u,fx-n,0.8794
109570,fx-o,fx-o,0.7552
80706,ss-n,ss-n,0.8401
39863,fx-h,fx-h,0.9873
165288,ss-n,ss-n,0.9573
106560,ss-u,ss-u,0.9101
89385,fx-o,fx-el,0.4683
116228,ss-n,ss-n,0.4823
421642,fx-o,fx-o,0.8484
359185,is-w,m-sp,0.7482
245197,fx-o,fx-o,0.9817
98645,ss-n,ss-n,0.8015
345966,fx-o,fx-o,0.6257
24106,m-si,m-m,0.4654
380753,ss-u,ss-u,0.8836
80683,sp-s,sp-s,0.9881
401987,m-m,m-m,0.9852
69432,m-sp,is-p,0.9716
44962,is-p,is-p,0.9404
153337,fx-o,fx-o,0.9644
4227,sp-s,sp-s,0.3832
185812,ss-i,fx-o,0.5338
327661,fx-o,fx-o,0.8592
54949,ss-n,ss-u,0.9795
90738,fx-h,fx-h,0.9326
16797,fx-n,fx-n,0.7497
165166,fx-v,fx-v,0.5721
111033,ss-n,fx-a,0.9036
15916,fx-h,sp-s,0.9357
108572,fx-o,fx-o,0.9153
339625,sp-s,sp-p,0.5385
439994,m-sp,m-sp,0.2823
29955,sp-s,sp-s,0.9958
372655,is-w,is-w,0.7411
72984,is-e,is-e,0.836
344020,fx-h,fx-h,0.3815
45203,m-si,m-si,0.506
50413,fx-m,fx-o,0.6798
166101,fx-v,fx-v,0.9192
78804,ss-n,ss-n,0.9199
6059,m-sp,m-sp,0.9239
113333,ss-u,ss-u,0.9557
386117,fx-o,fx-o,0.7876
127290,ss-u,ss-u,0.5461
428781,fx-h,fx-h,0.7304
82322,ss-u,ss-i,0.8228
98290,ss-u,ss-u,0.3682
367302,fx-o,fx-o,0.9842
66131,sp-p,sp-s,0.9874
105478,is-e,fx-el,0.7131
39389,fx-o,fx-o,0.9845
338220,fx-o,fx-m,0.7323
246871,is-s,fx-o,0.1951
16250,is-p,m-sp,0.5374
25824,fx-v,fx-v,0.9825
142578,is-p,m-sp,0.6302
355115,is-w,is-w,0.2853
10802,is-w,fx-ex,0.6524
151223,fx-h,fx-h,0.9815
374978,is-w,m-sp,0.9768
72287,ss-s,ss-i,0.5554
8380,sp-s,fx-v,0.9701
477507,m-sp,is-p,0.885
265110,fx-h,fx-h,0.9851
349956,m-m,m-sp,0.51
188066,ss-n,ss-n,0.6745
476803,ss-s,m-si,0.3889
108157,sp-s,sp-s,0.8568
82671,fx-o,fx-o,0.9833
336994,fx-h,fx-h,0.978
61914,fx-ex,fx-el,0.8989
63507,ss-u,ss-u,0.7678
413742,fx-o,fx-o,0.9761
330762,is-w,m-si,0.985
42241,is-s,is-s,0.9975
270741,m-si,m-si,0.95
114100,ss-u,fx-v,0.9476
10925,fx-o,is-p,0.872
61285,fx-n,fx-n,0.4926
88302,ss-u,ss-u,0.9363
28620,is-e,m-si,0.8718
54452,fx-ex,fx-el,0.3964
159987,ss-u,ss-u,0.976
140703,ss-u,ss-n,0.9331
14160,fx-o,fx-o,0.896
137939,sp-p,sp-s,0.953
327035,fx-o,fx-o,0.9793
107845,fx-o,fx-o,0.9281
341507,sp-s,sp-s,0.9951
3842,is-e,ss-s,0.8991
5361,is-s,is-s,0.9672
220590,m-sp,m-sp,0.729
156744,sp-s,sp-s,0.6603
333659,sp-p,ss-u,0.8174
90022,is-w,m-si,0.458
179264,fx-o,fx-o,0.478
276669,ss-s,ss-s,0.9728
144613,is-p,m-sp,0.9026
126554,m-si,m-si,0.9905
363118,fx-n,ss-n,0.9547
245707,fx-ex,m-m,0.3942
67308,sp-c,sp-s,0.5592
21573,m-m,m-sp,0.302
122956,ss-u,ss-u,0.4582
111018,fx-a,fx-a,0.9883
29388,fx-o,fx-o,0.8562
355305,is-w,fx-o,0.2777
389640,fx-h,fx-h,0.9854
222878,fx-n,fx-o,0.9634
2266,m-sp,m-m,0.8272
357428,is-w,fx-o,0.4623
394866,is-w,m-si,0.7692
70345,fx-o,fx-o,0.9391
50181,sp-c,sp-c,0.6168
214390,m-si,fx-el,0.5632
6043,m-sp,m-sp,0.9802
214548,m-si,fx-el,0.5334
63246,fx-h,fx-h,0.9896
242561,m-m,fx-el,0.9237
243798,sp-c,ss-i,0.5535
221832,m-sp,m-sp,0.6985
127725,fx-v,fx-v,0.6725
156806,sp-s,sp-s,0.9869
369088,is-p,fx-el,0.2876
91907,ss-s,ss-s,0.6454
86462,sp-s,sp-s,0.9969
421667,is-s,m-si,0.9821
128816,is-s,m-si,0.8618
29217,fx-el,fx-o,0.8053
236663,sp-s,sp-s,0.9693
245204,fx-o,fx-o,0.7163
11676,m-sp,m-sp,0.9726
136992,sp-s,sp-s,0.8111
58265,fx-n,ss-n,0.9597
56549,fx-a,fx-a,0.9779
168688,sp-s,sp-s,0.9591
172088,sp-p,sp-p,0.8253
14317,m-si,m-si,0.9776
441163,m-sp,m-sp,0.59
23017,ss-i,fx-m,0.9414
154404,sp-s,sp-s,0.9989
261194,m-sp,m-sp,0.9455
13218,is-p,is-p,0.473
125244,ss-u,ss-u,0.7606
355172,is-w,is-w,0.5088
4544,m-sp,m-sp,0.5084
333271,fx-h,fx-h,0.9896
275276,is-w,is-w,0.5817
141186,m-si,m-si,0.9917
275008,sp-p,sp-p,0.6944
18268,fx-h,fx-h,0.872
3889,ss-s,ss-s,0.9546
419112,fx-n,fx-o,0.937
64194,fx-ex,ss-u,0.7666
26729,fx-h,fx-h,0.9709
373931,is-p,m-sp,0.9712
13481,is-w,is-w,0.4246
97295,m-si,sp-p,0.3707
114120,ss-u,ss-i,0.5197
324747,m-si,is-e,0.5142
368508,m-sp,sp-s,0.9838
142645,fx-o,fx-o,0.9825
243553,fx-n,fx-n,0.5076
242138,fx-o,ss-i,0.4628
4252,is-s,m-si,0.9279
108134,m-sp,is-e,0.5342
91112,m-sp,is-p,0.407
374050,is-w,fx-o,0.8579
386360,fx-m,fx-m,0.9941
325928,fx-m,fx-o,0.9504
402614,fx-h,fx-h,0.8846
66761,fx-o,fx-o,0.7883
155193,ss-u,ss-u,0.9224
2743,fx-el,fx-el,0.9876
32873,m-sp,m-sp,0.3647
10132,fx-ex,sp-s,0.8463
270706,m-sp,m-sp,0.9587
320748,m-sp,m-sp,0.3994
164769,fx-ex,m-m,0.58
78628,m-sp,fx-el,0.7613
83132,is-k,is-s,0.992
394185,fx-o,fx-o,0.3394
214568,m-si,fx-el,0.3594
26553,is-p,is-p,0.9738
105769,is-e,fx-el,0.8374
135718,fx-v,fx-v,0.9009
65335,fx-o,fx-o,0.8866
13891,is-p,fx-o,0.7814
107713,sp-s,sp-s,0.9938
137583,is-p,is-p,0.9755
6730,ss-u,ss-u,0.9271
377344,is-p,is-p,0.9864
247118,is-w,fx-o,0.6503
50389,sp-p,sp-p,0.7041
86471,sp-s,sp-s,0.9969
246609,is-w,m-si,0.5304
105225,fx-h,fx-h,0.9852
1389,m-sp,m-sp,0.5677
326647,fx-m,fx-o,0.9422
250853,fx-h,ss-i,0.5132
153857,is-s,is-s,0.981
333957,m-si,is-e,0.617
218869,fx-h,fx-h,0.9924
161309,fx-o,fx-o,0.9067
174966,fx-n,fx-ex,0.551
424104,m-si,fx-el,0.7204
428249,m-si,m-si,0.8403
335739,fx-o,fx-o,0.7633
373368,is-p,is-p,0.9339
16174,m-si,m-si,0.8295
188226,fx-o,fx-o,0.9701
167105,ss-n,ss-n,0.9539
252785,fx-ex,fx-h,0.9937
104984,m-sp,m-m,0.9831
262980,fx-h,fx-h,0.9456
242861,fx-h,ss-u,0.9486
62276,ss-n,ss-n,0.9614
399583,fx-n,fx-n,0.8012
48543,m-si,m-si,0.4137
84231,is-p,is-p,0.9238
154033,is-s,is-s,0.9543
40060,m-m,fx-el,0.7037
189848,ss-u,ss-u,0.5655
105628,is-e,fx-el,0.5425
367313,fx-n,fx-o,0.5835
40833,ss-n,ss-n,0.9861
247135,is-w,is-w,0.3501
86737,fx-m,ss-u,0.9168
215562,is-p,is-p,0.7293
372993,is-w,is-w,0.6159
112196,ss-i,ss-i,0.8612
209661,fx-h,fx-h,0.9238
248298,m-sp,m-m,0.7243
345579,is-p,m-si,0.3162
413622,is-p,fx-o,0.7977
154000,is-s,is-s,0.9958
133659,ss-s,ss-s,0.9887
4288,is-s,is-s,0.9929
73090,fx-o,fx-o,0.9789
345556,m-sp,m-sp,0.8281
5515,fx-el,fx-el,0.9597
393460,fx-o,fx-o,0.9372
86464,sp-s,sp-s,0.9961
98650,fx-o,fx-o,0.8536
358859,is-w,m-sp,0.8964
419972,fx-o,fx-o,0.9791
477311,m-si,is-e,0.7732
275367,is-s,fx-el,0.9156
50718,m-sp,m-sp,0.9732
417755,m-sp,m-sp,0.8814
80821,ss-u,ss-u,0.3739
60774,fx-h,fx-h,0.9787
242931,fx-h,fx-h,0.8952
121361,fx-n,ss-n,0.7724
179924,fx-h,fx-h,0.5668
50423,sp-s,ss-i,0.8126
114154,ss-u,fx-o,0.6052
33130,is-p,m-sp,0.4642
142854,is-p,m-sp,0.9341
105362,ss-n,ss-n,0.5519
324122,ss-i,ss-i,0.6994
40100,m-si,fx-el,0.7705
218188,fx-h,fx-h,0.9886
222204,is-p,m-sp,0.7859
115085,ss-u,ss-u,0.4121
92402,fx-h,fx-h,0.985
340712,fx-m,fx-m,0.9043
37315,m-sp,m-sp,0.9252
157580,ss-u,ss-u,0.5057
78499,ss-u,ss-u,0.8972
4816,is-e,m-si,0.5444
354794,is-w,is-w,0.3239
94104,fx-h,fx-h,0.9294
169807,fx-h,fx-h,0.9945
78791,ss-u,ss-u,0.9732
117940,fx-m,fx-o,0.758
76982,ss-u,ss-u,0.9495
372850,is-s,is-s,0.5782
419329,m-si,m-si,0.7619
106439,sp-s,sp-s,0.9951
18273,fx-h,fx-h,0.5768
235551,fx-o,fx-o,0.9861
361186,fx-o,fx-o,0.958
73712,ss-n,ss-n,0.9714
80791,fx-n,ss-n,0.8067
252234,fx-h,fx-h,0.9807
336798,fx-n,fx-n,0.474
209920,is-e,fx-m,0.8365
269007,fx-n,fx-n,0.9269
11963,is-s,is-s,0.9968
378622,fx-o,fx-o,0.7362
128829,is-s,is-s,0.9919
127639,fx-n,ss-n,0.5668
167548,m-si,fx-o,0.9056
80834,fx-n,ss-n,0.8718
43113,sp-p,sp-s,0.9686
144191,fx-o,fx-o,0.9768
152852,fx-h,fx-h,0.9896
107960,m-m,is-p,0.5631
425154,m-si,sp-s,0.9876
156703,sp-s,sp-s,0.9622
87775,sp-s,fx-h,0.6489
38612,is-e,is-e,0.8654
151326,m-m,m-m,0.9738
244331,fx-h,sp-s,0.4845
180297,fx-h,fx-h,0.9943
17898,sp-p,fx-h,0.8976
37241,fx-h,fx-h,0.9874
31000,fx-h,fx-h,0.8259
382591,fx-n,fx-n,0.3447
130968,fx-a,fx-a,0.9956
41793,is-e,ss-s,0.4349
354199,is-s,is-s,0.8669
383609,is-s,is-w,0.4055
354247,is-s,m-si,0.4318
91041,is-p,is-p,0.972
402095,m-si,m-si,0.9263
30880,m-si,m-si,0.8223
477302,m-m,is-e,0.9825
380514,m-m,m-m,0.984
200926,m-m,m-sp,0.6599
140204,fx-n,ss-u,0.729
243630,fx-o,fx-o,0.9167
78868,fx-ex,fx-el,0.9735
108678,fx-n,fx-o,0.9466
57322,fx-o,fx-m,0.7728
353793,fx-o,fx-o,0.9764
53277,m-si,m-si,0.9836
35139,ss-n,ss-n,0.8381
15957,is-e,ss-s,0.7804
357142,is-w,m-sp,0.9837
208921,fx-o,fx-o,0.9629
240138,is-p,m-sp,0.9839
377065,sp-p,sp-p,0.6112
377589,fx-h,fx-h,0.9925
267249,fx-h,ss-i,0.5552
349396,sp-p,ss-u,0.6256
231957,ss-n,ss-n,0.9926
127158,is-s,m-si,0.8982
200631,is-p,m-sp,0.5341
165235,is-p,is-p,0.8498
325378,is-w,is-s,0.6382
373982,is-w,m-sp,0.6853
10481,is-p,fx-o,0.9858
372684,is-w,is-w,0.7503
169181,fx-n,ss-n,0.8998
179905,fx-v,ss-u,0.7462
42813,fx-n,fx-n,0.7597
138971,fx-o,fx-o,0.5357
352066,fx-o,fx-o,0.9718
315648,fx-o,fx-o,0.9335
187791,fx-ex,fx-o,0.3578
339650,is-p,fx-o,0.961
185809,fx-o,fx-o,0.9845
10418,fx-o,fx-o,0.9858
374108,is-w,is-p,0.8065
142845,is-p,is-p,0.9329
115331,m-si,m-si,0.8645
221790,m-sp,fx-o,0.9639
238662,fx-ex,m-sp,0.4403
246061,m-sp,is-e,0.4599
172951,m-si,m-si,0.8646
402801,fx-h,ss-n,0.4308
192353,fx-o,fx-o,0.5268
112662,fx-n,ss-n,0.9771
183162,fx-n,ss-n,0.9408
81909,fx-m,fx-m,0.5723
236348,sp-s,sp-s,0.994
141191,sp-p,sp-s,0.9945
316646,sp-s,sp-s,0.9911
374116,is-w,fx-v,0.6345
173841,ss-n,ss-n,0.9821
75253,fx-n,fx-n,0.3333
10553,is-p,fx-o,0.8854
249132,is-w,fx-o,0.6689
8241,is-e,is-e,0.9668
61772,sp-s,sp-s,0.9941
427227,fx-o,fx-m,0.9926
88971,fx-o,fx-o,0.982
119094,fx-o,fx-o,0.8587
263947,fx-n,fx-n,0.5331
103995,is-p,fx-o,0.4353
121369,fx-ex,ss-u,0.8757
63921,fx-a,ss-n,0.7391
149988,ss-u,ss-u,0.567
66608,ss-u,ss-i,0.6235
47668,fx-o,fx-o,0.9013
171597,m-si,m-si,0.9065
54771,m-si,is-e,0.7458
213375,fx-ex,fx-h,0.7346
156750,sp-s,sp-s,0.8262
157819,fx-ex,sp-p,0.7585
54213,is-s,m-si,0.9031
40349,m-sp,m-sp,0.9873
130570,m-sp,m-sp,0.9562
222390,m-sp,m-sp,0.9213
18714,m-si,fx-el,0.8526
337964,is-s,is-e,0.9804
37228,fx-a,ss-n,0.8693
38592,fx-a,fx-a,0.8811
127207,ss-u,ss-u,0.6958
17932,sp-s,sp-s,0.9748
107722,sp-s,sp-s,0.9966
50304,fx-h,fx-h,0.7156
356682,is-w,is-w,0.3928
79236,fx-m,fx-o,0.9665
68898,fx-o,fx-o,0.9872
26781,fx-o,fx-o,0.7424
365569,fx-ex,fx-o,0.9765
325459,fx-h,fx-h,0.9888
79636,fx-ex,sp-p,0.8452
50266,fx-h,sp-s,0.7967
90440,ss-s,ss-s,0.6025
234950,fx-h,fx-h,0.9932
66363,m-si,m-si,0.6808
25698,is-p,is-p,0.9512
90431,ss-s,ss-s,0.7216
105902,is-e,fx-el,0.3755
146653,is-p,is-p,0.9679
372674,is-w,is-w,0.685
76667,sp-c,fx-v,0.4726
200039,is-p,is-p,0.9812
113270,is-p,fx-o,0.935
359680,is-w,is-w,0.3416
26559,is-p,is-p,0.9738
20458,m-m,m-sp,0.6007
166386,fx-n,ss-n,0.8694
91748,sp-c,ss-i,0.8942
51552,ss-u,ss-u,0.959
357210,is-w,m-sp,0.9785
414260,fx-o,fx-o,0.8414
29304,fx-el,fx-el,0.7819
150363,fx-m,fx-o,0.6233
99243,fx-m,fx-m,0.9744
54099,fx-el,ss-s,0.8868
231972,fx-el,fx-el,0.9504
254573,m-sp,m-sp,0.879
375999,fx-n,fx-n,0.9134
197866,fx-o,fx-o,0.9853
102045,fx-m,fx-m,0.9679
86458,sp-s,sp-s,0.9961
236392,sp-s,sp-s,0.9873
101309,fx-h,sp-c,0.443
202302,fx-a,fx-h,0.8387
57735,ss-u,fx-v,0.7123
86463,sp-s,sp-s,0.9979
321785,fx-n,ss-u,0.9337
357443,is-w,fx-o,0.2861
6376,is-e,is-e,0.4236
13464,is-w,m-sp,0.7441
327843,is-s,is-s,0.9975
36325,is-p,is-p,0.989
357511,is-w,is-p,0.317
153636,is-s,is-s,0.9956
152708,m-m,m-m,0.9685
37358,ss-n,fx-n,0.4843
256557,sp-s,sp-s,0.9492
333275,fx-h,fx-h,0.9755
127629,fx-n,fx-n,0.7793
