sound_id,class,class_idx,class_top,confidence,title,tags,description,sound_id_str,audio_emb_path,class_emb_path,audio_class_sim,sim_bin,pred_confidence_from_sim
63352,sp-c,9,sp,4,20081115.male.conversation.wav,"conversation,male,spanish,voice","male voice, Spanish",63352,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\63352.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-c.npy,0.1987016797065735,Q5_pred_5,5
376477,fx-o,11,fx,4,Opening old door in Spain,"spain,open,squeaky,squeak,creak,wood,wooden,zoom-h6,creaky,door,field-recording,handle",The sound of an old door opening in Marbella in Spain. Recorded on a Zoom H6 microphone.,376477,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\376477.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.2350936233997345,Q5_pred_5,5
76567,ss-n,19,ss,4,"09-07-11_0732_Ribeira early morning, next to the river, ducks.WAV","ambience,ambient,atmosphere,barking,bird,croak,croaking,dog,duck,noise,ripple,soundscape,traffic,water,wing,porto,digitopia,rio,douro,seagull,portugal,florian,river,field-recording","Early Saturday morning in Ribeira, Porto, next to the Rio Douro. Constant traffic noise in the background. Water rippling softly against the quayside. A dog barking in the beginning of the recording. Seagulls scramming throughout the whole recording. In the foreground two ducks sitting on the quay, croaking, and flying away towards the river at 1:08.Recorded with Roland Edirol R-09 digital recorder and Edirol CS-15 cardioid-type stereo microphone.",76567,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\76567.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-n.npy,0.09556505084037781,Q3_pred_3,3
119764,fx-m,13,fx,4,Electric Saw.wav,"power-tool,saw",Electric handheld power saw.,119764,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\119764.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,0.08964580297470093,Q3_pred_3,3
35034,sp-c,9,sp,2,20070516.goal.00.wav,"bravo,encouragement,applause,cheer,clapping",a group of people cheering during a soccer match on tv,35034,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\35034.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-c.npy,0.12319021672010422,Q4_pred_4,4
38886,fx-m,13,fx,1,Folder 3.wav,"field-recording,folder,industrial,machine",Recording of an air fed paper folder. Recorded using a Zoom H4 hand recorder and edited with Audacity 1.3.3,38886,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\38886.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,0.04756289720535278,Q3_pred_3,3
76539,m-m,2,m,4,cdm6_50.wav,"2008,casa-da-m,digitopia,e,factor,guitar,installation,male,metro,music,people,porto,portugal,sample,short,sica,singing,sound,space,voice,world-music-day,world-music-day-2008",Short recording of playing on a out of tune guitar and singing at metro station Casa da Música in Porto. People were asked what would be the sound they would like to contribute to an installation for the World Music Day at the Subway of Porto (organized by Casa da Música).Recorded with Roland Edirol R-09 digital recorder and Edirol CS-15 cardioid-type stereo microphone.,76539,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\76539.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,0.2049027383327484,Q5_pred_5,5
318557,fx-o,11,fx,3,pencilscratch.wav,"strikethrough,line,pencil,write",pencil making a line on paper.,318557,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\318557.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.06289373338222504,Q1_pred_1,1
52789,ss-u,21,ss,3,frogs.wav,"children,field-recording,frog,garden,park,russian,voice",Frogs voices. Recorded at Moscow Botanical Garden. Recorder - M-Audio MicroTrack.,52789,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\52789.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,0.00245231413282454,Q2_pred_2,2
418422,ss-i,20,ss,2,female laugh over guitar.mp3,"ambiente,voice,guitarra,ambient,female,guitar,risa,vocal,laugh",Two female voices laughing while someone is playing a guitar (unplugged electric guitar). Dos voces femeninas se ríen mientras alguien toca la guitarra (guitarra eléctrica desconectada).,418422,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\418422.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-i.npy,-0.10675594955682755,Q1_pred_1,1
239077,m-sp,0,m,5,Drumloop Jungle or not to jungle - 2 bar - 100 BPM (swing).WAV,"loop,100,drums,drumloop,break,bpm,beat,drum-loop,drum","Jungle thought without ""the thing"", for a break or something Made with Hammerhead Rythm Station",239077,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\239077.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,-0.17950928211212158,Q1_pred_1,1
155747,ss-n,19,ss,4,"Seagulls screeching on the beach, on the peruvian shore.","scream,yell,shore,screeching,screech,yelling,blume,seagull,screaming,coast,waves,wave,PERUT025,seagulls,Ilo,nature,field-recording,beach,ambience,peru,soundscape,ocean,sea,felix,peruvian","Seagulls screeching on the beach, on the peruvian shore. Ocean ambience and waves in background. Recorded close to the small town of Ilo, in the south of Peru. Sound recorded by a MS setup Schoeps Microphone CCM41+CCM8 Sound Devices 744T recorder + Sound Devices 552 mixer MS is encoded in STEREO Left-Right sound reference: @PERUT025 recorded in january 2012 more sounds on <a href=""http://www.felixblume.com"" rel=""nofollow"">http://www.felixblume.com</a> Please rate the sound or comment it if you like it !",155747,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\155747.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-n.npy,0.1917140632867813,Q4_pred_4,4
273341,fx-o,11,fx,4,Laptop_case_-_Unzipping_L_Close_R_Distant.wav,"akg,bag,mono,case,zipper,wav,studio,unzip,foley,channel,fostex,zipping,backpack,unprocessed,unzipping,zip,close,dual,perspective,distant,computer,rode,laptop,pov,soft","Unzipping a medium sized soft laptop case. Recorded in studio. Unprocessed. The wav file is a dual mono file. Left channel is close perspective, recorded with an AKG C2000B. Right channel is a bit more distant perspective, recorded, not sure, with a Rode NTG1. Both on Fostex FR2-LE.",273341,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\273341.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.04551773890852928,Q3_pred_3,3
24840,is-p,3,is,3,timp71_G_p5.flac,"drum,drums,flickr,hit,percussion,timpani","timpano, 71 cm diameter, tuned approximately to G. several hits, from very soft to very loud. played with a yarn mallet, directly in the center of the drum head. samples are a little 'cleaned up' (noise reduction, silence removed, etc.) but otherwise unprocessed.",24840,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\24840.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,-0.0005339998169802129,Q2_pred_2,2
126430,fx-n,16,fx,3,Rold skov.wav,"animals,birds,breeze,field-recording,fieldrecording,forest,leaf,leafs,nature,rold,rold-forest,rold-skov,skov,trees,wildlife,wind","Recorded a sunny and breezy day in Rold skov, in Denmark. I placed the microphones up on a hill in the forest, so what should have been so far away, just seems too close.... yes i'm talking about traffic. But never the less, i like the trees moving in the wind. Sony HI-MD walkman MZ-NH1 minidisc recorder and two Shure WL183. For a little look at the forest scenery please follow this link: <a href=""http://m.flickr.com/#/photos/pkslot/6066050052/"" rel=""nofollow"">http://m.flickr.com/#/photos/pkslot/6066050052/</a>",126430,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\126430.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.2687632739543915,Q5_pred_5,5
119676,is-w,5,is,4,Baritone eb4 v127.wav,"baritone-sax,jazz,sampled-instruments,sax,saxophone,vst,woodwind",The third of the series of saxophone samples. The format is ready to use in sampletank but obviously can be imported to other samplers. The collection includes multiple articulations for a realistic performance.,119676,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\119676.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.11666818708181381,Q4_pred_4,4
153941,is-s,4,is,5,Classical-Guitar A#-7 Plucked Non-Vibrato,"multisample,zoom-h2n,non-vibrato,plucked,mezzoforte,a-sharp-7,plucked-string-instrument,chordophone,classical-guitar",This is an Instrumental sample of a Classical-Guitar playing an A-Sharp in the 7th Octave. The attack and sustain of the note is Plucked and Non-Vibrato. The tuning frequency (concert pitch) used is 440 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Classical-Guitar Instrument: Chordophone Chordophone: Plucked-String-Instrument Note: A# Octave: 7 Concert Pitch: 440Hz Dynamic: mezzoforte Attack: Plucked Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY,153941,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\153941.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.17173227667808533,Q4_pred_4,4
40293,m-si,1,m,3,Basse 44.wav,"bass,electric,sample","recording by me for sound example to my student. certainly not the best sample, but for training, it is quiet good. If this one is not exactly what you want listen an other.",40293,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\40293.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,0.2390255630016327,Q5_pred_5,5
74217,fx-n,16,fx,4,090610ek1.wav,"field-recording,lightning,severe,storm,thunder,thunderstorm,weather","Two very close lightning strikes recorded by MP3 player in a severe thunderstorm. 10th of June, 2009, Pécel, Hungary.",74217,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\74217.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.29871517419815063,Q5_pred_5,5
386297,fx-m,13,fx,4,Pneumatic hammer - Atlas Copco r4n - Start 4,"4bar,80bpm,motor,hammer,air-pressure,pneumatic,pneumatic-tools,atlas-copco,metalwork,tools,labor,work,crafts",Atlas Copco r4n pneumatic hammer started four times and it sounds mellow. Recorded in 24-bit 96kHz with a Tascam DR-40 and a Sony ECM-NV1. For details on SOW: Blacksmith ed1 sound pack see: www.oree.storijapan.net/praxis/sound-of-work,386297,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\386297.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,-0.05185922235250473,Q1_pred_1,1
216811,m-sp,0,m,4,cloudcycle.stratus-hh.loop.5-87bpm,"loop,drum-loop,beat","hihat fx loop - 87 bpm <a href=""http://cloudcycle.net"" rel=""nofollow"">http://cloudcycle.net</a>",216811,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\216811.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,0.0625508725643158,Q3_pred_3,3
70306,ss-n,19,ss,4,KrugerBirds.WAV,"bird-call,birds,bugs,field-recording,insects,kruger,south-africa","Birds at Kruger National Park, South Africa.",70306,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\70306.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-n.npy,0.1678294539451599,Q4_pred_4,4
55511,fx-n,16,fx,3,stormpassing.wav,"field-recording,rain,storm,thunder",More much needed thunderstorms recorded with my laptop and a USB microphone.,55511,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\55511.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.3804362416267395,Q5_pred_5,5
234883,fx-o,11,fx,3,blender mixer smoothie,"kitchen,banana,blender,shake,milkshake,fruit,field,recording,mixer,smoothie",Recorded with a Zoom H2N,234883,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\234883.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.1212092712521553,Q4_pred_4,4
187210,ss-u,21,ss,4,French students playing on the beach.wav,"Midday,Tourists,Singing,Sea,Barceloneta,Laughs,Field-Recording,BarcelonetaSonora","A group of French students playing and singing on Barceloneta beach. February 2013. Sound recorded by Ilaria Sartori in the framework of the project Barceloneta Sonora. <a href=""http://barcelonetasonora.wordpress.com/"" rel=""nofollow"">http://barcelonetasonora.wordpress.com/</a>",187210,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\187210.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,-0.09266302734613419,Q1_pred_1,1
397339,fx-m,13,fx,4,elevador door.wav,"elevador,hall,open,inside,door",Recorded with ZOOM F4 and AT835b for Deepest fear FILM,397339,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\397339.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,0.1534508913755417,Q4_pred_4,4
33563,fx-h,14,fx,4,SW_DHBP_Applause_2.flac,"applause,audience,children,concert,elementary,field-recording,live,parents,performance,primary,student","This is a short bit of applause by parents and family members at a live performance (concert) of an elementary (primary) school honors band, which brought together top players from several schools in the local school district. This was recorded using an Archos AV420. Minor edits (cropping, fade in/out) were done in Soundtrack Pro under Mac OS X 10.4.",33563,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\33563.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,-0.008065185509622097,Q2_pred_2,2
55996,is-s,4,is,5,violin pizz vib A#2.aif,"pizzicato,vibrato,violin",violin pizzicato vibrato,55996,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\55996.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.16718266904354095,Q4_pred_4,4
368566,is-w,5,is,4,accordion-dfa_44100.wav,"accordion,short,phrase,accordeon","44100 Hz resample (with Audacity) of sound number 368509. Link to original sound: <a href=""http://freesound.org/people/LQ_/sounds/368509/"" rel=""nofollow"">http://freesound.org/people/LQ_/sounds/368509/</a>",368566,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\368566.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,-0.04252022132277489,Q1_pred_1,1
236342,sp-s,8,sp,4,M-v (whispered).aif,"Stanley-Newman,gridplay,mumble,voice,whisper,words,speech,Doug-Peterson,crossword,Brian-Cimmet,mtc500-m002-s14,Celia-Madeoy,solving,puzzle,alphabet,Daniel-Feyer,female,letters,male,English,Malcolm-Ingram","Sound byte from a crossword puzzle — letters, words, clues. Recorded in Logic, April/May 2014, at Syracuse University.",236342,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\236342.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,-0.006892398465424776,Q2_pred_2,2
434970,m-si,1,m,3,Organiser_Punisher_F_FX1_120BPM.wav,"deep-house,loop,electro,rhytyhm,dance,kick,soundesign,nu-disco,club,programmed,hard,house,beat,drum-bass,producer,bass,drum,chord,hihat","Actually, it's a little bit of a sound package. But sharing is always good. My drum bass sounds can be used in house, nu-disco and dance pop projects. Obviously when I was listening, I felt that these sound samples were a bit nostalgic. Especially like the audio samples from the bottom of pop music early in the 2000s. There are only drum bass sound samples. There are also pad and synth sound samples prepared with special electronic instruments. I started to load immediately because I was a hasty person. The audio samples are quite lacking right now. There are not many chord types. I will send an update to this sound package as soon as I can. Have fun beloved musicians :)",434970,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\434970.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,0.13033892214298248,Q4_pred_4,4
341419,fx-o,11,fx,4,COINS IN A GLASS 20.wav,"coin,currency,glass,Coins,money,dime,penny",Icelandic kronas being dropped into a glass,341419,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\341419.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.058971911668777466,Q1_pred_1,1
59013,fx-ex,17,fx,4,voicesintheattic7ohohoh.mp3,"bar,chatter,dj,loop,remix,sfx,sing,speech,vocal,vocals,voices","Audience murmuring vocals rhythmized, scratched, and remixed from a friends band concert that I recorded live outside. This was originally sounds of people talking in the background while the band was playing.",59013,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\59013.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-ex.npy,0.17222459614276886,Q4_pred_4,4
111073,fx-a,15,fx,1,black_parrot.wav,"aviary,bird,birds,exotic,field-recording,parrot,tropical,zoo",Single calls from a Black Parrot. Some background noises from construction. Recorded with an Edirol R-09HR.,111073,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\111073.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-a.npy,0.23348364233970642,Q5_pred_5,5
353550,fx-h,14,fx,4,Evil Laugh 1,"Mean,Laugh,Evil,Villain,Voices,Deep,Spooky,Scary",An Evil Laugh in a Deep Voice.,353550,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\353550.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,-0.0683826431632042,Q1_pred_1,1
362908,fx-o,11,fx,4,Drill in air,"Drill,Power-tools,OWI,Construction",AEG Drill operating freely (not touching anything.) Various speeds recorded.,362908,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\362908.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.0253017358481884,Q2_pred_2,2
136745,m-sp,0,m,4,126 Num Ethnic.7.wav,"loop,metallic,126-bpm,rail,sequenced,rhythmic",A Numerology Drum Sequencer loop of metallic sounds,136745,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\136745.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,-0.012064499780535698,Q2_pred_2,2
380164,m-sp,0,m,4,h7.07.02.17.wav,"loop,percs,loops,drum-loop,idm,beats,percussion-loop,beat,quantized,drumbeat,groovy",tascam dr05 + softwares 137 bpm,380164,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\380164.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,0.004608452320098877,Q2_pred_2,2
193974,fx-o,11,fx,4,Fixing Paper in Typewriter Fast.wav,"typewriter,type,mechanical,letter,dactylo,paper,fix,vintage,classic,old",Fixing the paper in a mechanical typewriter before typing.,193974,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\193974.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.021036332473158836,Q2_pred_2,2
15171,fx-ex,17,fx,4,Vocomorph G#5.wav,"experimental,loop,multisample,reaktor,vocoder","This sample is part of the ""K5005 multisample 17 Vocomorph"" sample pack. It is a multisample to import into your favorite sampler. It is an experimental vocoded loop. In the sample pack there are 16 samples evenly spread across 5 octaves (C1 till C6). The note in the sample name (C, E or G#) does not indicate the pitch of the sound. The sound was created with the K5005 ensemble from the user library of Reaktor. After that normalizing and fades were applied within Cubase SX.",15171,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\15171.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-ex.npy,-0.22830766439437866,Q1_pred_1,1
16437,sp-s,8,sp,5,sound-yes.wav,"audacity,fun,funny,good,man,me,very,voice,woman","Voice made by me with ""ou yes !""",16437,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\16437.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,-0.018135571852326393,Q2_pred_2,2
5163,m-sp,0,m,5,Rhythmmakerloop 125 bpm-17.wav,"125-bpm,drumloop,electro","This is a pure electro drumloop at 125 bpm and 1 measure 4/4 long. A variation of the 16 loop with the same name. It is part of the ""Rhythmmaker pack 125 bpm"" sample pack and was created using the Rhythmmaker ensemble within Native Instruments Reaktor. Mastering (EQ, Stereo Enhancer, Multi-Band expand/compress/limit, dither, fades at start and/or end) done within Wavelab.",5163,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\5163.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,-0.022448746487498283,Q2_pred_2,2
355106,is-w,5,is,5,Oboe - E6,"good-sounds,E6,single-note,multisample,neumann-U87,oboe","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::oboe note::E octave::6 midi note::76 microphone::neumann U87 tuning reference::442.0 good-sounds-id::7988",355106,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\355106.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.14583638310432434,Q4_pred_4,4
191991,ss-u,21,ss,4,mountypolice_bynight_17_06_13_RS_Brazil.wav,"anticopa,ambient,manifestations,gallopade,riot,field-recording,horses",mountypolice gallopade by the night of the incidents. center of Porto Alegre used a tascam dr-08,191991,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\191991.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,0.05172243341803551,Q3_pred_3,3
193747,sp-p,10,sp,3,Whisper.wav,"Girl,Horror,Whisper",This is the voice of a girl whispering something but modified so you can't hear any words and giving it a creepy background. Good sound if you want to make a creepy background for an horror movie/video game.,193747,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\193747.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-p.npy,0.14581148326396942,Q4_pred_4,4
