sound_id,ground_truth,prediction,prediction_score
95818,fx-n,ss-n,0.9834
78840,fx-el,fx-el,0.9263
246113,m-si,is-e,0.8647
13008,is-e,is-p,0.9868
117215,ss-u,ss-u,0.963
165170,ss-u,ss-u,0.9895
85721,fx-o,fx-m,0.9913
183635,m-sp,m-sp,0.8721
325696,fx-m,fx-o,0.7004
67872,ss-s,fx-o,0.8394
5187,m-sp,m-sp,0.9563
66785,ss-n,ss-n,0.9937
25704,is-p,is-p,0.9003
59890,is-w,is-w,0.9656
166919,m-sp,m-sp,0.9393
189376,sp-s,sp-s,0.9944
358391,is-w,is-w,0.8775
127644,fx-n,fx-o,0.9659
15929,fx-h,sp-s,0.8976
137444,is-p,is-p,0.306
270695,m-si,m-si,0.9856
108769,ss-n,ss-n,0.9937
26588,is-e,is-p,0.9251
6987,fx-a,fx-v,0.9683
32169,fx-h,fx-h,0.9069
91237,fx-m,ss-n,0.8514
32547,sp-p,sp-p,0.9533
38628,is-e,is-e,0.9942
200551,is-p,m-sp,0.683
23076,m-m,m-m,0.9937
270470,fx-h,fx-h,0.996
393461,fx-o,fx-o,0.9934
420054,fx-o,fx-h,0.7718
92381,fx-h,fx-h,0.9954
202420,fx-n,ss-n,0.821
166050,fx-h,fx-h,0.9377
214989,fx-h,fx-h,0.9925
36859,m-sp,m-m,0.8364
114079,sp-p,ss-i,0.5692
373875,is-s,is-s,0.9827
432400,m-sp,m-sp,0.9906
111038,ss-n,fx-a,0.6608
4270,is-s,is-s,0.978
11958,is-s,is-s,0.9613
61787,sp-s,sp-s,0.9873
105481,is-e,is-p,0.4146
174105,m-m,m-m,0.9789
316686,fx-n,fx-o,0.9811
146835,fx-m,ss-u,0.9107
143958,ss-u,fx-h,0.986
236617,sp-s,sp-s,0.9707
251633,fx-n,ss-n,0.508
345423,sp-s,sp-s,0.9964
141160,ss-u,ss-u,0.594
341509,ss-i,ss-u,0.724
366034,fx-o,fx-o,0.9854
97635,is-s,is-s,0.8378
214622,m-sp,m-si,0.677
353953,fx-n,fx-n,0.9229
163695,m-m,m-m,0.9912
69084,ss-u,fx-h,0.4494
111124,fx-o,fx-o,0.986
24507,is-e,m-si,0.5643
55306,m-si,m-m,0.7387
49898,m-m,m-m,0.9887
76302,m-si,m-si,0.9461
120124,m-si,m-si,0.9624
100253,ss-n,ss-n,0.9865
103592,fx-h,sp-s,0.6456
39495,ss-u,ss-u,0.9856
162854,ss-i,fx-m,0.8479
425230,m-sp,m-sp,0.9907
40908,m-sp,m-sp,0.9736
142813,is-p,is-p,0.9419
237682,ss-u,ss-u,0.7102
398513,fx-o,fx-o,0.9649
254570,m-sp,m-sp,0.9911
3336,is-e,fx-el,0.3699
3739,fx-ex,fx-el,0.9868
157514,fx-h,ss-i,0.9446
361278,fx-n,fx-o,0.9742
32548,ss-n,ss-n,0.9778
92934,sp-s,sp-s,0.9449
5146,m-sp,m-sp,0.9925
102072,fx-n,ss-n,0.9894
138149,m-m,m-m,0.5449
274058,fx-n,fx-o,0.4989
184739,fx-o,fx-o,0.9927
1830,is-w,is-w,0.9139
404368,m-si,m-si,0.9706
177809,m-si,fx-ex,0.8405
330564,sp-s,sp-s,0.9879
100632,ss-u,ss-u,0.9349
57458,fx-o,fx-o,0.9706
92890,ss-u,ss-u,0.8464
147100,sp-s,sp-s,0.9472
68132,m-si,m-si,0.9924
386434,fx-n,fx-o,0.9915
146196,fx-n,ss-n,0.9875
404841,m-sp,m-sp,0.4693
251860,m-si,m-sp,0.6897
355221,is-w,fx-o,0.9458
406067,fx-n,fx-o,0.9827
119375,is-w,is-w,0.8787
17518,fx-ex,ss-s,0.9072
174030,fx-v,ss-u,0.8658
269783,is-p,m-si,0.9738
416308,is-p,m-sp,0.4889
41568,m-sp,m-sp,0.4712
21866,fx-o,fx-o,0.992
236660,sp-s,sp-s,0.9937
149743,fx-n,ss-n,0.9251
32446,m-sp,fx-el,0.517
246363,sp-s,sp-s,0.958
374706,is-p,fx-o,0.9886
372046,m-si,m-si,0.966
28567,is-k,is-s,0.2468
47675,fx-o,fx-o,0.9902
65435,ss-u,ss-i,0.7252
357950,is-s,m-si,0.8603
29364,fx-o,fx-el,0.8582
8697,fx-ex,is-e,0.9893
107605,ss-i,ss-i,0.9824
168484,fx-n,fx-o,0.9911
45115,ss-u,sp-s,0.9628
344077,fx-ex,fx-h,0.9856
96980,ss-s,fx-ex,0.3745
117001,is-p,is-p,0.9701
247103,is-w,fx-m,0.4854
76555,ss-u,ss-u,0.9823
356858,is-w,fx-o,0.9491
375493,is-p,is-p,0.9857
78699,m-sp,m-sp,0.5099
82716,fx-o,fx-o,0.9919
151800,fx-o,fx-m,0.936
11965,is-s,is-s,0.9378
387774,is-p,m-sp,0.5091
24833,is-p,is-p,0.8992
86824,m-sp,m-sp,0.7687
70069,fx-o,fx-o,0.9879
50505,is-p,fx-o,0.9873
10113,is-e,sp-s,0.9883
408488,fx-o,fx-m,0.862
90435,ss-s,is-e,0.6814
200712,is-p,is-p,0.8336
382222,m-si,m-si,0.994
200944,m-sp,m-sp,0.9743
192261,fx-h,ss-u,0.9821
108443,fx-o,fx-o,0.9938
154046,is-s,is-s,0.9561
86675,fx-h,fx-h,0.9951
50314,fx-h,ss-i,0.9316
25773,m-si,m-si,0.9174
182356,fx-o,fx-o,0.9932
92577,is-p,is-p,0.9544
150030,sp-c,sp-s,0.5857
72577,fx-h,fx-h,0.9966
36044,fx-n,fx-n,0.9828
175417,fx-o,fx-o,0.9909
38181,m-m,m-m,0.9613
9923,fx-v,fx-v,0.9112
247902,is-s,is-s,0.6992
29302,fx-el,fx-h,0.3428
56030,is-s,is-s,0.9876
142860,is-p,is-p,0.5545
168514,sp-s,sp-s,0.9996
27930,ss-n,ss-n,0.9033
13037,m-si,is-p,0.9932
62457,sp-c,ss-i,0.9302
372702,is-w,is-w,0.9444
181540,is-s,is-s,0.9848
50185,fx-h,fx-h,0.3614
26368,ss-i,fx-o,0.6003
57029,ss-n,ss-n,0.9801
73115,fx-m,ss-u,0.5277
79771,fx-h,fx-h,0.5194
244667,fx-ex,fx-h,0.9954
423743,m-sp,m-sp,0.9832
65889,ss-n,ss-n,0.9909
160539,ss-i,ss-u,0.9878
259687,m-si,m-si,0.9923
162685,ss-u,ss-u,0.9917
168725,fx-h,fx-h,0.9632
359804,is-w,is-w,0.6546
71190,ss-n,fx-el,0.8607
188825,ss-n,ss-n,0.8882
378275,fx-o,fx-o,0.988
97032,ss-s,ss-s,0.4211
111171,ss-u,ss-u,0.9016
239513,is-e,fx-ex,0.9127
465902,m-m,m-m,0.9926
242230,fx-h,fx-h,0.995
109900,sp-s,sp-s,0.9952
388840,m-sp,m-sp,0.9819
63827,fx-o,fx-o,0.9868
99002,ss-n,ss-n,0.8039
248713,is-w,fx-o,0.9887
193842,fx-o,fx-o,0.9936
82808,ss-u,sp-c,0.4954
79703,ss-u,ss-i,0.9008
240079,fx-n,ss-n,0.6134
214866,m-si,m-si,0.6616
108509,fx-n,ss-n,0.5787
149252,m-m,ss-i,0.7635
15919,fx-h,fx-h,0.723
163688,fx-a,ss-n,0.9891
418513,fx-o,fx-o,0.9933
337721,fx-h,fx-h,0.9891
128795,is-s,m-si,0.9497
189237,fx-n,fx-o,0.8032
26969,ss-u,ss-u,0.9896
183597,m-sp,m-sp,0.9871
61873,fx-ex,fx-el,0.9966
146465,is-p,is-p,0.938
386492,sp-s,sp-s,0.8541
358048,is-s,m-si,0.3302
66889,m-sp,m-sp,0.9905
48577,fx-m,fx-m,0.9756
6203,fx-el,fx-ex,0.3964
117545,sp-p,fx-el,0.9478
156802,sp-s,sp-s,0.9726
29441,fx-el,fx-o,0.5635
120760,fx-h,fx-h,0.9928
121295,sp-s,sp-s,0.9963
1198,fx-ex,fx-el,0.8533
141808,ss-u,fx-o,0.9915
160371,m-sp,m-sp,0.9858
89724,fx-v,fx-m,0.9705
350109,m-si,m-si,0.6756
119201,is-w,is-w,0.4747
318555,fx-m,fx-v,0.8381
31796,ss-u,ss-n,0.958
354426,is-w,is-w,0.8322
354581,is-w,is-w,0.4197
50268,fx-ex,ss-i,0.4283
30283,fx-h,fx-h,0.9381
202583,is-p,m-sp,0.9201
91995,ss-n,ss-n,0.98
60799,fx-h,fx-h,0.9869
338170,ss-u,sp-s,0.9705
76999,ss-u,ss-u,0.9862
115486,fx-o,fx-o,0.9882
302526,m-si,m-si,0.8428
40998,is-e,is-e,0.9952
467334,m-sp,m-sp,0.5652
118607,fx-o,fx-h,0.9932
70143,sp-p,sp-s,0.2383
78217,is-p,is-p,0.8418
118486,fx-h,fx-h,0.7576
334585,fx-o,fx-o,0.9938
137414,fx-o,fx-o,0.9757
71622,is-e,is-p,0.9899
54417,is-e,is-e,0.952
360184,is-w,is-w,0.9504
347246,fx-o,fx-v,0.9736
50285,sp-c,fx-h,0.7243
56033,is-s,is-s,0.989
316598,fx-n,fx-n,0.9594
356441,is-w,is-w,0.9853
3269,is-e,fx-ex,0.3722
28563,is-k,is-s,0.6741
110624,fx-n,ss-n,0.9521
274052,fx-n,fx-o,0.8995
198262,fx-h,fx-h,0.9953
233803,m-sp,m-sp,0.959
208905,fx-o,fx-o,0.9459
24314,sp-s,sp-s,0.9914
119321,is-w,is-w,0.8854
15265,fx-ex,sp-s,0.9376
33791,ss-n,ss-n,0.9932
146854,ss-u,sp-s,0.9897
92375,fx-h,fx-h,0.9911
63327,sp-p,sp-p,0.5492
356824,is-w,is-w,0.968
69387,fx-o,fx-o,0.6786
71049,ss-u,ss-u,0.7102
189947,m-si,m-si,0.994
354867,is-w,is-w,0.8707
31817,fx-o,fx-m,0.956
159436,ss-u,ss-u,0.9796
160910,fx-n,ss-n,0.7962
87952,fx-m,ss-u,0.9634
154304,is-w,is-w,0.4644
386126,fx-o,fx-o,0.9085
10419,fx-o,fx-o,0.9928
40333,m-sp,m-sp,0.994
162992,is-s,is-s,0.9732
72652,m-si,m-si,0.9702
270197,m-m,m-si,0.3969
319705,fx-m,fx-o,0.8641
16668,fx-h,fx-h,0.6876
177859,fx-v,fx-v,0.6441
380803,ss-i,fx-h,0.4173
50179,sp-c,sp-c,0.9312
64613,m-m,m-si,0.9457
11899,is-s,is-s,0.9865
371920,fx-n,fx-o,0.9916
58168,ss-u,ss-u,0.6355
107135,fx-el,fx-el,0.8356
21747,fx-h,fx-h,0.7601
65654,is-k,fx-m,0.7416
407723,fx-h,fx-h,0.996
103540,fx-o,fx-o,0.9922
60593,fx-n,ss-n,0.6477
105473,is-e,fx-el,0.9657
276142,fx-o,fx-o,0.9388
214745,m-sp,m-si,0.8991
119459,fx-h,fx-h,0.993
28972,is-e,fx-el,0.9952
68720,fx-o,fx-o,0.9916
8685,fx-ex,fx-el,0.6704
41981,ss-u,ss-u,0.984
172923,fx-h,fx-h,0.9966
115801,m-si,is-e,0.5442
9557,fx-ex,fx-h,0.9694
130713,sp-p,fx-el,0.9731
354035,m-sp,m-sp,0.5431
84022,is-p,m-sp,0.9677
373283,is-w,is-w,0.8139
164168,ss-u,ss-u,0.984
145563,fx-o,fx-o,0.8683
247075,is-w,fx-m,0.456
154041,is-s,is-s,0.9861
103561,fx-n,ss-n,0.9899
61249,ss-n,ss-n,0.9487
80790,ss-n,fx-a,0.9779
55319,m-si,m-si,0.7686
218844,fx-n,fx-n,0.9939
335022,fx-o,fx-o,0.9541
11627,is-k,m-si,0.5259
271557,sp-p,ss-u,0.9885
68150,fx-n,ss-n,0.9364
11855,is-e,is-e,0.9913
17930,m-si,sp-s,0.9783
235048,sp-s,sp-s,0.9848
87654,sp-s,sp-s,0.9973
39197,is-k,is-k,0.727
404969,fx-o,fx-o,0.9886
91227,fx-o,fx-h,0.6369
236636,sp-s,sp-s,0.9845
3835,is-e,m-si,0.7484
364700,fx-n,fx-n,0.9912
10680,is-w,fx-h,0.9457
30022,fx-h,sp-s,0.6163
5630,is-e,is-e,0.9808
18474,is-s,is-s,0.9362
31782,m-si,m-si,0.9916
202305,fx-h,fx-h,0.9379
39209,is-k,is-k,0.7019
162732,ss-u,ss-u,0.718
50124,ss-n,ss-n,0.9754
5798,m-si,fx-el,0.9809
193872,fx-o,fx-o,0.9926
88928,fx-o,fx-o,0.983
87658,sp-s,sp-s,0.9614
383571,is-s,m-si,0.6736
127605,sp-c,sp-c,0.6958
415475,m-si,m-si,0.8593
418587,m-sp,m-sp,0.98
10715,is-w,fx-o,0.9667
30307,ss-u,ss-u,0.5896
356477,is-w,is-w,0.9314
130532,is-p,m-si,0.7298
148643,ss-n,ss-n,0.9147
166107,ss-u,ss-u,0.9279
66631,fx-h,fx-h,0.9931
119219,is-w,is-w,0.8656
128712,ss-u,ss-u,0.9269
92915,sp-s,sp-s,0.9849
109511,fx-v,fx-v,0.621
236612,sp-s,sp-s,0.9929
395413,fx-h,fx-h,0.9901
86738,fx-m,ss-u,0.8841
344558,fx-o,fx-o,0.9926
26491,is-e,is-e,0.9656
50511,ss-s,ss-s,0.9532
67234,m-m,m-m,0.9888
89494,m-sp,m-m,0.959
151740,fx-o,fx-o,0.9036
160244,is-e,is-e,0.9939
398407,fx-o,fx-o,0.867
77707,m-si,m-si,0.5769
60392,fx-o,fx-o,0.9901
69654,ss-u,ss-u,0.9609
102091,fx-n,ss-n,0.9278
425992,m-si,m-si,0.9744
358240,is-s,m-si,0.5366
32495,ss-i,ss-i,0.887
199254,m-sp,m-sp,0.9796
202604,fx-m,fx-m,0.9869
112188,ss-u,ss-u,0.9917
48084,fx-ex,fx-h,0.7186
162350,fx-v,ss-u,0.9813
102466,m-sp,m-sp,0.9837
15360,m-si,is-e,0.9848
381359,fx-h,fx-h,0.9886
115086,fx-a,ss-n,0.8127
335951,fx-o,fx-o,0.9907
95387,m-si,m-sp,0.9452
263052,fx-o,fx-o,0.9883
58051,is-s,m-si,0.994
211478,m-sp,m-sp,0.9916
73094,fx-h,fx-h,0.9955
258261,fx-v,fx-m,0.9547
156946,ss-u,ss-u,0.9897
40313,is-p,m-sp,0.9936
28252,ss-u,ss-u,0.9904
151088,fx-h,fx-o,0.9919
331379,sp-s,sp-s,0.9838
104210,is-p,m-si,0.9475
39980,fx-a,fx-a,0.9461
19475,is-p,fx-o,0.4967
138453,is-k,m-si,0.8818
56011,is-s,is-s,0.9865
10090,sp-s,sp-s,0.9906
5840,m-si,m-m,0.6487
98783,fx-o,fx-o,0.9896
160309,is-e,is-e,0.9762
253611,sp-s,sp-s,0.9929
79051,fx-o,fx-o,0.935
330751,m-si,m-si,0.9825
32583,fx-o,fx-o,0.9696
247944,is-s,m-si,0.6567
36399,fx-h,fx-h,0.809
155203,sp-c,ss-i,0.9516
6635,is-e,is-e,0.9462
75452,ss-u,ss-u,0.8298
359205,is-w,is-w,0.8677
26935,sp-s,sp-s,0.9616
49020,ss-u,sp-s,0.9732
84387,fx-h,fx-h,0.9568
58874,m-sp,m-sp,0.9436
373973,is-w,fx-m,0.9458
4532,m-si,is-p,0.857
382669,fx-o,fx-o,0.968
247575,is-s,is-s,0.3794
103373,fx-v,fx-v,0.9918
237936,fx-o,fx-o,0.9849
117786,ss-u,ss-u,0.9751
76715,ss-u,ss-u,0.6053
32587,ss-n,ss-n,0.9925
34182,m-sp,is-p,0.5982
46060,fx-o,fx-o,0.9919
20576,ss-n,ss-n,0.9149
326978,fx-o,fx-o,0.9923
182963,is-s,is-s,0.9823
247989,is-s,is-s,0.8705
152092,is-p,is-p,0.99
28870,fx-el,fx-el,0.9877
204636,is-p,is-p,0.9929
88544,fx-o,fx-o,0.989
406848,fx-h,fx-h,0.9687
111114,fx-o,fx-o,0.9881
169317,fx-ex,fx-h,0.992
88470,fx-o,fx-o,0.8882
144059,fx-o,fx-o,0.9694
15845,is-s,m-si,0.9934
64238,is-e,is-k,0.381
109903,sp-s,sp-s,0.9974
57490,fx-o,fx-o,0.9653
68718,fx-n,ss-n,0.9684
211499,fx-h,fx-o,0.9852
60805,fx-h,fx-h,0.9865
156819,sp-s,sp-s,0.9913
395593,fx-a,ss-n,0.9513
50256,fx-h,ss-i,0.4864
164951,is-p,is-p,0.9915
105333,is-p,is-p,0.9325
105949,is-e,fx-el,0.882
38884,fx-m,fx-m,0.9935
196010,m-si,m-si,0.984
266496,is-s,is-s,0.9853
389214,fx-o,fx-o,0.7841
54435,m-si,is-e,0.9904
29438,fx-el,fx-o,0.8128
50272,fx-h,sp-c,0.626
241483,fx-h,fx-h,0.9901
202898,fx-n,fx-n,0.9858
273787,is-p,is-p,0.9859
373723,is-w,fx-m,0.3627
83873,fx-o,fx-o,0.9743
118741,ss-u,ss-u,0.9932
240280,fx-o,fx-m,0.6943
73453,fx-el,fx-el,0.9941
321290,fx-o,fx-o,0.9905
231992,m-sp,m-sp,0.8016
386179,fx-m,fx-m,0.9927
74697,fx-h,fx-h,0.9862
336769,fx-v,ss-u,0.9265
191411,sp-p,fx-v,0.7431
72251,sp-s,sp-s,0.995
144331,sp-p,sp-s,0.9669
86427,sp-s,sp-s,0.9906
45437,fx-h,fx-n,0.9687
51691,ss-n,ss-u,0.7132
320301,ss-n,ss-n,0.938
95616,ss-n,ss-n,0.9942
113580,ss-n,ss-n,0.9907
127621,fx-n,ss-n,0.9619
137661,is-p,is-k,0.3263
103614,is-p,is-p,0.9919
10933,is-w,fx-m,0.7081
41762,is-e,is-e,0.7389
362186,is-w,is-k,0.3803
354688,is-w,is-w,0.9492
484436,m-sp,m-sp,0.9763
27367,fx-o,fx-o,0.9841
48189,fx-o,fx-o,0.9902
5577,fx-el,is-e,0.9838
212050,fx-o,fx-o,0.9778
27952,m-sp,m-sp,0.9908
13906,is-p,fx-o,0.9909
68688,fx-h,fx-h,0.9969
334648,fx-o,fx-o,0.9705
35884,sp-s,sp-s,0.9859
101233,fx-el,sp-s,0.4248
405262,sp-s,sp-s,0.9979
329136,m-sp,m-sp,0.9872
246529,is-s,ss-s,0.6381
354948,is-w,is-w,0.9679
72303,ss-s,fx-o,0.6521
176883,is-p,is-p,0.9837
354258,is-s,is-w,0.6838
109119,ss-s,m-si,0.9931
15880,fx-o,fx-o,0.9856
328411,fx-o,fx-o,0.8375
65455,fx-n,ss-n,0.9595
205079,fx-o,fx-o,0.9665
185742,fx-o,ss-i,0.7183
115922,fx-o,fx-n,0.8201
182991,is-s,is-s,0.8639
246563,is-w,is-w,0.9129
137565,is-p,is-p,0.7655
359700,is-w,is-w,0.897
373898,is-s,fx-h,0.5139
2636,m-si,m-si,0.6842
377774,fx-ex,fx-el,0.8325
191609,m-m,m-m,0.968
231686,fx-n,fx-n,0.8797
169623,ss-s,fx-o,0.9896
72230,fx-a,ss-n,0.8042
118585,fx-o,ss-u,0.9791
86399,sp-p,sp-s,0.9892
376006,fx-h,fx-h,0.7613
236418,sp-p,fx-h,0.5116
252218,fx-h,fx-h,0.9629
105622,is-e,fx-el,0.9448
44365,is-s,m-si,0.9869
155223,fx-n,ss-n,0.9642
146544,is-p,fx-m,0.4247
97649,is-s,m-si,0.8746
390706,fx-o,fx-o,0.805
99692,fx-o,fx-o,0.6997
276113,fx-o,fx-o,0.9852
315935,fx-h,fx-o,0.9927
219784,sp-p,fx-h,0.9719
339901,fx-n,ss-n,0.994
236402,sp-s,sp-s,0.9975
334093,m-si,m-si,0.9745
31647,sp-s,sp-s,0.9861
101313,fx-h,ss-u,0.9903
261854,fx-h,sp-s,0.9973
95383,m-sp,m-sp,0.9902
24115,m-sp,m-m,0.6827
418410,is-s,m-si,0.9916
24036,m-m,m-m,0.9925
80526,m-sp,m-sp,0.6468
256954,m-sp,m-sp,0.9825
42826,m-sp,m-sp,0.9836
261413,is-p,is-p,0.9172
154237,is-w,is-w,0.9135
76726,sp-c,ss-u,0.505
58364,ss-n,ss-u,0.5096
114124,ss-u,ss-i,0.8844
236682,sp-s,sp-s,0.9923
11602,sp-p,sp-s,0.9869
169800,fx-h,fx-h,0.9921
82785,sp-p,sp-s,0.3613
354279,is-s,is-s,0.9313
154288,is-w,m-si,0.9708
67843,ss-s,fx-o,0.5684
72300,ss-s,fx-o,0.8998
6520,fx-ex,fx-el,0.4455
346506,fx-o,fx-o,0.9911
19245,fx-o,fx-o,0.9816
241500,fx-h,fx-h,0.99
6055,m-sp,m-sp,0.9743
39327,m-sp,m-sp,0.9901
119307,is-w,m-si,0.8294
142837,is-p,m-sp,0.7781
10434,is-p,is-p,0.9931
357464,is-w,is-w,0.8976
28597,is-k,fx-m,0.6287
2980,fx-el,fx-el,0.9946
80522,m-m,m-m,0.9939
164183,fx-n,ss-u,0.9737
112265,sp-c,ss-u,0.97
20530,fx-v,ss-u,0.5746
184203,fx-h,fx-h,0.6651
386354,fx-o,fx-m,0.993
354696,is-w,is-w,0.9117
61718,sp-s,sp-s,0.9889
93868,sp-s,sp-s,0.9942
336494,is-e,fx-o,0.801
57481,fx-o,fx-o,0.7933
29124,fx-el,fx-el,0.9758
352379,fx-o,fx-o,0.9925
