sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
154404,4,4,True,0.27396226,0.16709124,0.15400356,0.17750473,0.27396226,0.22743814
11016,2,4,False,0.33198506,0.14597869,0.25362563,0.12451216,0.33198506,0.1438984
55962,4,5,False,0.31787002,0.1685967,0.13219298,0.088460766,0.29287955,0.31787002
247511,4,4,True,0.4211822,0.1387288,0.08293778,0.056877278,0.4211822,0.30027404
214414,3,4,False,0.37214974,0.132974,0.16305152,0.20818992,0.37214974,0.123634875
395832,2,3,False,0.34299874,0.17175573,0.1514294,0.34299874,0.20521742,0.12859868
51479,4,4,True,0.51761574,0.155876,0.11392556,0.07474607,0.51761574,0.13783668
418513,4,4,True,0.54182976,0.14159615,0.08819689,0.104794145,0.54182976,0.12358309
120675,4,3,False,0.37260696,0.15611857,0.23002312,0.37260696,0.12108841,0.12016288
72152,4,4,True,0.2706608,0.14229849,0.15647115,0.2515867,0.2706608,0.17898288
415445,3,3,True,0.30180377,0.15664661,0.2160958,0.30180377,0.21943894,0.10601484
146853,2,3,False,0.30120912,0.16955253,0.276232,0.30120912,0.14708477,0.10592151
247117,4,4,True,0.48804197,0.12691079,0.07696832,0.062819324,0.48804197,0.2452596
16671,3,3,True,0.4688083,0.1079275,0.24037173,0.4688083,0.05614228,0.12675022
386279,4,3,False,0.3331303,0.20293948,0.13932894,0.3331303,0.1871804,0.13742091
402801,4,3,False,0.4538877,0.1654136,0.15621208,0.4538877,0.12843147,0.096055165
3853,2,3,False,0.31698012,0.1780721,0.16450843,0.31698012,0.1702416,0.17019778
150946,4,4,True,0.32829267,0.14516307,0.12153991,0.2687252,0.32829267,0.13627918
184217,4,3,False,0.3297983,0.16951604,0.10052755,0.3297983,0.28463596,0.11552213
13041,3,3,True,0.30313358,0.14464945,0.12633301,0.30313358,0.29597583,0.12990817
178849,5,4,False,0.29234013,0.19799758,0.15669133,0.14091317,0.29234013,0.2120578
156809,4,4,True,0.29808408,0.120860144,0.2681564,0.095245354,0.29808408,0.217654
92137,4,2,False,0.43253347,0.15827627,0.43253347,0.19172399,0.106071986,0.11139427
143038,5,5,True,0.38919732,0.13330252,0.06121733,0.04881728,0.36746547,0.38919732
26602,4,4,True,0.27637497,0.15493998,0.17587312,0.14152212,0.27637497,0.2512898
254617,4,4,True,0.5054656,0.13637424,0.08433263,0.06364651,0.5054656,0.210181
482689,3,3,True,0.30261433,0.18193012,0.20311993,0.30261433,0.20118648,0.11114911
344051,3,4,False,0.2868563,0.18031691,0.17206942,0.19611177,0.2868563,0.16464561
9544,4,4,True,0.44664672,0.17564991,0.12920702,0.16294985,0.44664672,0.08554653
269906,5,5,True,0.2641647,0.18264292,0.15928844,0.15543015,0.23847382,0.2641647
68409,4,4,True,0.3177126,0.18049689,0.17381433,0.11935537,0.3177126,0.20862082
325215,4,4,True,0.24285719,0.19256689,0.17658931,0.22416143,0.24285719,0.16382514
17133,4,3,False,0.4333042,0.17058137,0.18979518,0.4333042,0.08016815,0.12615113
11899,5,2,False,0.25597018,0.14829116,0.25597018,0.21010827,0.18456791,0.20106252
356460,4,4,True,0.38827538,0.12320305,0.08546344,0.059586238,0.38827538,0.3434719
356806,3,5,False,0.35641026,0.1282406,0.10550015,0.08236313,0.32748586,0.35641026
165070,3,2,False,0.30781838,0.17621782,0.30781838,0.19002423,0.1547275,0.17121209
171317,4,3,False,0.32788235,0.107231446,0.14278191,0.32788235,0.31987846,0.10222585
116921,4,3,False,0.2896491,0.13964221,0.13143714,0.2896491,0.24611513,0.19315645
24311,3,3,True,0.31376737,0.16522466,0.20443442,0.31376737,0.17767042,0.13890314
124686,3,3,True,0.3922696,0.16720253,0.26272845,0.3922696,0.072914466,0.10488495
166934,4,4,True,0.25806317,0.19671053,0.16211753,0.24185582,0.25806317,0.141253
11009,3,2,False,0.28777817,0.14751415,0.28777817,0.17966543,0.23910567,0.14593658
37178,4,4,True,0.3233279,0.15034837,0.18255818,0.26063028,0.3233279,0.08313523
188038,3,3,True,0.44691768,0.13917299,0.11034664,0.44691768,0.2388118,0.06475088
233974,3,3,True,0.3169581,0.19807951,0.22377184,0.3169581,0.18100485,0.08018567
86472,4,4,True,0.44901276,0.13571224,0.065895595,0.07396119,0.44901276,0.27541822
82808,4,3,False,0.3718505,0.1523914,0.27044004,0.3718505,0.118418165,0.08689982
495551,3,4,False,0.42051643,0.1140137,0.13396616,0.14740312,0.42051643,0.18410054
354273,4,4,True,0.4640712,0.11772162,0.087219685,0.04551277,0.4640712,0.28547466
120455,3,4,False,0.22889765,0.20567308,0.19582143,0.19705361,0.22889765,0.17255427
156765,3,5,False,0.31388682,0.13389525,0.18230362,0.102767244,0.26714706,0.31388682
61249,3,3,True,0.31608164,0.15329124,0.123463064,0.31608164,0.28378755,0.12337649
7547,4,3,False,0.29398155,0.18794057,0.16299942,0.29398155,0.2509085,0.10417001
17898,4,3,False,0.31795886,0.1918325,0.26252124,0.31795886,0.09846188,0.12922549
241477,4,5,False,0.28078085,0.15589187,0.15298556,0.13218184,0.2781599,0.28078085
5677,3,3,True,0.41929853,0.16124086,0.097595125,0.41929853,0.20505276,0.1168127
101731,5,2,False,0.2264286,0.20638968,0.2264286,0.1732062,0.1879601,0.20601542
150364,3,4,False,0.319939,0.19022882,0.21491593,0.18014911,0.319939,0.094767146
69817,4,4,True,0.39797533,0.16865957,0.13818203,0.117737286,0.39797533,0.17744577
382998,2,4,False,0.44669595,0.19426546,0.08412482,0.12405712,0.44669595,0.15085663
254386,3,3,True,0.23753838,0.18711556,0.21325651,0.23753838,0.19967496,0.16241455
339935,5,3,False,0.286174,0.1625447,0.17025477,0.286174,0.20529492,0.17573161
102100,4,3,False,0.33508345,0.13958335,0.25231922,0.33508345,0.15289587,0.120118126
33542,2,3,False,0.43462503,0.15582506,0.23416317,0.43462503,0.06902757,0.10635915
183625,4,3,False,0.29309776,0.20114623,0.21068433,0.29309776,0.20644829,0.088623434
26926,4,2,False,0.2501005,0.15293664,0.2501005,0.17672858,0.23475145,0.18548287
40447,4,4,True,0.5428474,0.11926495,0.10651609,0.08871973,0.5428474,0.14265178
108870,4,4,True,0.36866644,0.13156176,0.10298252,0.09195191,0.36866644,0.3048374
386609,4,4,True,0.29231632,0.20895965,0.12466973,0.21186972,0.29231632,0.16218458
55936,5,5,True,0.32036713,0.17778085,0.12632404,0.08397836,0.29154962,0.32036713
50658,3,3,True,0.25692415,0.14959954,0.16398074,0.25692415,0.21542732,0.21406826
5803,3,3,True,0.5157769,0.13398296,0.17397423,0.5157769,0.08754551,0.088720456
179264,4,4,True,0.41090712,0.16004278,0.058397766,0.24910754,0.41090712,0.12154482
137760,3,3,True,0.42059714,0.16168723,0.19194536,0.42059714,0.12083585,0.10493437
29493,4,4,True,0.35550997,0.1715937,0.17473912,0.15289405,0.35550997,0.14526317
343867,4,4,True,0.3126861,0.19144051,0.13705854,0.13096915,0.3126861,0.22784568
265677,3,4,False,0.22756447,0.21990404,0.15220648,0.18444909,0.22756447,0.2158759
76549,3,3,True,0.37515962,0.22965835,0.19022608,0.37515962,0.07755017,0.12740576
28250,3,3,True,0.39361224,0.17321165,0.24833147,0.39361224,0.07370294,0.11114168
124921,4,3,False,0.29554138,0.17397399,0.195557,0.29554138,0.22907484,0.1058528
47296,2,4,False,0.3965913,0.15539719,0.14984788,0.06979835,0.3965913,0.22836529
77026,4,3,False,0.4326888,0.16819069,0.23630922,0.4326888,0.060278814,0.10253246
28616,4,5,False,0.31857806,0.20156972,0.17367768,0.13122912,0.17494538,0.31857806
148813,2,3,False,0.40742368,0.16571851,0.17812131,0.40742368,0.14880419,0.09993234
33564,4,4,True,0.4102118,0.15096813,0.15046537,0.15165421,0.4102118,0.13670048
95820,3,4,False,0.38462394,0.15961014,0.087598115,0.21533844,0.38462394,0.1528293
134854,4,3,False,0.30969793,0.17634588,0.2217752,0.30969793,0.18980777,0.10237323
11872,3,4,False,0.28074363,0.17625315,0.15514025,0.27163687,0.28074363,0.11622611
6023,4,4,True,0.40065604,0.15590051,0.13040572,0.19249664,0.40065604,0.12054114
25642,5,4,False,0.2836892,0.1998366,0.12136061,0.1842389,0.2836892,0.2108747
50266,2,3,False,0.3080617,0.16572006,0.23948815,0.3080617,0.1931539,0.0935762
200960,4,3,False,0.27604857,0.18905592,0.19330713,0.27604857,0.2512465,0.09034188
213691,4,2,False,0.31647223,0.17685218,0.31647223,0.30346417,0.08861177,0.11459965
152707,3,3,True,0.2986716,0.16535398,0.17950802,0.2986716,0.23306507,0.12340125
490712,4,4,True,0.5633344,0.13913693,0.10224063,0.043091733,0.5633344,0.15219635
30942,4,3,False,0.2900328,0.1764265,0.2225049,0.2900328,0.21550672,0.09552907
95774,4,4,True,0.34030604,0.13127388,0.11771603,0.12498167,0.34030604,0.28572237
141376,4,4,True,0.38942692,0.12185458,0.12675051,0.23961508,0.38942692,0.12235292
146640,5,5,True,0.3728717,0.16088024,0.082155295,0.04806689,0.33602583,0.3728717
19154,4,4,True,0.3162789,0.17206518,0.21263078,0.17782211,0.3162789,0.12120303
270130,4,4,True,0.36197063,0.11192611,0.12123241,0.18821387,0.36197063,0.21665697
19217,4,3,False,0.32218924,0.16617787,0.26860058,0.32218924,0.16541019,0.07762207
114135,2,3,False,0.32836643,0.18118267,0.2949771,0.32836643,0.09696965,0.09850416
137583,4,4,True,0.36298874,0.15182456,0.11545923,0.08814712,0.36298874,0.28158036
61718,5,5,True,0.2279203,0.17076617,0.22113894,0.18828769,0.19188692,0.2279203
352681,4,3,False,0.371491,0.12156302,0.1483476,0.371491,0.19314796,0.1654504
78854,4,3,False,0.39759898,0.15822203,0.21660233,0.39759898,0.11650261,0.11107402
86414,4,5,False,0.32616648,0.16620967,0.09203814,0.09730504,0.31828067,0.32616648
408419,3,4,False,0.48832914,0.11719296,0.11373139,0.17399344,0.48832914,0.106753126
102378,4,4,True,0.34294003,0.17280477,0.091207236,0.21655485,0.34294003,0.17649312
38271,4,5,False,0.25652134,0.20602961,0.092912704,0.22040203,0.22413427,0.25652134
113090,4,3,False,0.39348584,0.14110868,0.25741914,0.39348584,0.09819919,0.10978716
156701,4,4,True,0.2779148,0.13529992,0.26094908,0.120515995,0.2779148,0.20532018
270367,4,4,True,0.48833647,0.1256181,0.10512218,0.13834243,0.48833647,0.1425808
144613,4,4,True,0.37921703,0.14189354,0.07803413,0.069420554,0.37921703,0.33143476
154692,4,4,True,0.41413003,0.17496267,0.13944383,0.15497932,0.41413003,0.11648418
265290,3,4,False,0.48838523,0.1280635,0.088231355,0.22441195,0.48838523,0.07090795
60781,3,4,False,0.40221882,0.17103349,0.15351352,0.16818304,0.40221882,0.105051145
28977,4,2,False,0.2344499,0.20253183,0.2344499,0.19407113,0.22260137,0.14634582
72877,4,5,False,0.35876074,0.1377946,0.12061876,0.14522979,0.23759615,0.35876074
335951,4,4,True,0.39387667,0.16286151,0.11183801,0.19054155,0.39387667,0.14088222
138453,3,5,False,0.2771756,0.18609333,0.19956277,0.20457102,0.13259724,0.2771756
6973,3,3,True,0.36127028,0.13811448,0.22192694,0.36127028,0.15009733,0.12859099
44702,4,5,False,0.29949608,0.18340169,0.13390788,0.18483806,0.1983562,0.29949608
69,4,3,False,0.43869692,0.16393924,0.16091427,0.43869692,0.14462276,0.09182675
92363,4,4,True,0.29969302,0.2200236,0.13046598,0.15057567,0.29969302,0.19924173
27054,4,3,False,0.3979403,0.1647737,0.15253875,0.3979403,0.15310688,0.13164039
105591,4,4,True,0.3136233,0.13578886,0.17226078,0.22496252,0.3136233,0.15336455
379865,4,3,False,0.32859245,0.149234,0.14004155,0.32859245,0.2466946,0.13543743
239671,5,4,False,0.4665432,0.13187814,0.117358975,0.121197976,0.4665432,0.16302176
107274,4,3,False,0.47207183,0.13179515,0.16919047,0.47207183,0.1591922,0.06775033
86430,3,4,False,0.35190746,0.15865786,0.108227655,0.10756166,0.35190746,0.2736453
4281,3,4,False,0.31374133,0.15744744,0.18388046,0.13606668,0.31374133,0.20886408
348887,3,3,True,0.3334413,0.16955046,0.11385036,0.3334413,0.18417215,0.19898573
50181,3,3,True,0.3415836,0.13814957,0.20862378,0.3415836,0.20291021,0.10873279
78003,4,3,False,0.4347668,0.12186652,0.18969472,0.4347668,0.139228,0.11444392
187340,4,3,False,0.50883394,0.17187443,0.13402757,0.50883394,0.092201814,0.093062274
165746,4,4,True,0.35341638,0.16204906,0.16350888,0.21862364,0.35341638,0.102402
406243,3,1,False,0.22201985,0.22201985,0.17453966,0.21605101,0.20332089,0.18406856
153857,4,5,False,0.30976054,0.16977957,0.18123174,0.09868745,0.2405407,0.30976054
366413,3,4,False,0.6947191,0.08537639,0.050731476,0.09491438,0.6947191,0.07425865
387760,4,4,True,0.3354383,0.18303253,0.13310343,0.14961506,0.3354383,0.19881062
374510,4,4,True,0.5167959,0.1259208,0.07070798,0.04549693,0.5167959,0.24107845
156723,4,2,False,0.27354702,0.1574289,0.27354702,0.12929216,0.16632193,0.27340996
128010,3,3,True,0.589468,0.11173894,0.20732628,0.589468,0.0400641,0.051402714
188825,4,3,False,0.46849096,0.12929246,0.18637027,0.46849096,0.1443323,0.071513996
335281,3,4,False,0.6181154,0.0939908,0.06973632,0.13289522,0.6181154,0.085262254
140680,4,4,True,0.36452436,0.15056218,0.11846359,0.09738501,0.36452436,0.26906493
381487,3,5,False,0.25250345,0.20405123,0.21859361,0.13764408,0.18720762,0.25250345
29193,4,4,True,0.2768514,0.20965463,0.12500061,0.2402569,0.2768514,0.14823644
159998,3,3,True,0.5611781,0.13570964,0.13995832,0.5611781,0.07570279,0.08745117
214548,3,4,False,0.35194933,0.13089588,0.15614492,0.23177204,0.35194933,0.12923782
423344,4,4,True,0.47716075,0.14270844,0.08331141,0.18302114,0.47716075,0.113798276
399506,4,4,True,0.27188817,0.15232484,0.21857113,0.15028207,0.27188817,0.2069338
190582,3,4,False,0.2604676,0.18890157,0.16977517,0.25657305,0.2604676,0.12428262
47029,2,3,False,0.44076195,0.14480115,0.2628376,0.44076195,0.064029194,0.08757006
152977,4,3,False,0.31776825,0.16486168,0.18775113,0.31776825,0.22169666,0.10792226
379260,4,4,True,0.6732246,0.11492863,0.05796928,0.06792133,0.6732246,0.08595611
186316,4,4,True,0.4547151,0.13317533,0.108945556,0.19992223,0.4547151,0.1032418
72341,4,3,False,0.2960028,0.13866702,0.1936974,0.2960028,0.26330325,0.10832949
165034,3,2,False,0.28139207,0.17868246,0.28139207,0.2698282,0.16589625,0.10420104
57735,3,3,True,0.5697256,0.13379587,0.1869426,0.5697256,0.046663877,0.06287205
166134,3,4,False,0.3806254,0.17413928,0.13587098,0.20219497,0.3806254,0.10716932
74514,4,3,False,0.4420668,0.14890076,0.09273608,0.4420668,0.206172,0.11012437
50124,3,4,False,0.32426238,0.17128073,0.09648422,0.26867256,0.32426238,0.13930005
137977,2,3,False,0.52894515,0.13572638,0.1931474,0.52894515,0.07073591,0.071445175
78795,3,3,True,0.35582757,0.12925503,0.18026936,0.35582757,0.23225324,0.10239475
153588,4,4,True,0.39664456,0.1468613,0.08443818,0.04643287,0.39664456,0.32562307
55246,4,4,True,0.25998893,0.15307948,0.22249347,0.2542986,0.25998893,0.110139556
147921,4,3,False,0.31566477,0.14582628,0.19482526,0.31566477,0.1980419,0.14564185
1202,3,3,True,0.4685714,0.16973133,0.24671306,0.4685714,0.03403599,0.0809482
326102,3,4,False,0.33623675,0.14055537,0.0917805,0.24617596,0.33623675,0.1852514
366177,4,3,False,0.26731166,0.2112608,0.19520415,0.26731166,0.2266065,0.0996169
27062,2,3,False,0.3263652,0.14742793,0.14073423,0.3263652,0.26774523,0.11772741
112463,3,4,False,0.31543306,0.20185994,0.086648256,0.12512624,0.31543306,0.27093253
3842,2,3,False,0.3756701,0.17136568,0.17094733,0.3756701,0.14626348,0.13575345
31782,1,3,False,0.29384038,0.2045683,0.14540008,0.29384038,0.15982905,0.19636218
126762,4,3,False,0.36108884,0.13611494,0.14222254,0.36108884,0.2628708,0.09770291
148933,4,4,True,0.4619657,0.17324851,0.10301821,0.071572885,0.4619657,0.1901947
147958,3,3,True,0.48024195,0.13476945,0.24120058,0.48024195,0.046620835,0.097167164
386106,3,4,False,0.26498637,0.22415057,0.10776382,0.24760735,0.26498637,0.15549189
153096,2,4,False,0.37282723,0.14105427,0.11954823,0.15824206,0.37282723,0.2083282
155361,3,3,True,0.3328522,0.14895621,0.15161197,0.3328522,0.22687306,0.1397065
432206,4,4,True,0.35677812,0.18822666,0.10832056,0.24920876,0.35677812,0.09746591
9224,3,3,True,0.5220855,0.11746651,0.20288378,0.5220855,0.09785208,0.05971211
155925,4,3,False,0.3626741,0.13966143,0.19980428,0.3626741,0.20270187,0.095158264
57509,4,3,False,0.36987516,0.16001539,0.14890924,0.36987516,0.19663203,0.12456818
105945,3,4,False,0.24687572,0.15499805,0.22152616,0.2112249,0.24687572,0.16537507
123293,4,4,True,0.5786764,0.115140155,0.069994174,0.061138388,0.5786764,0.17505096
40618,4,3,False,0.39947438,0.17650558,0.22606704,0.39947438,0.048234165,0.14971888
74543,4,3,False,0.43705377,0.12669714,0.18296976,0.43705377,0.13058315,0.122696206
239751,3,4,False,0.34180725,0.14388266,0.119832754,0.24589336,0.34180725,0.14858402
252424,4,2,False,0.3197614,0.17114396,0.3197614,0.22404732,0.09221321,0.19283412
368084,4,4,True,0.4910286,0.12813014,0.06255009,0.19560865,0.4910286,0.12268248
316041,4,5,False,0.4427336,0.15161294,0.14356253,0.048641954,0.21344908,0.4427336
355248,4,5,False,0.38859007,0.15815687,0.1316512,0.115806736,0.20579511,0.38859007
78877,4,3,False,0.47033864,0.13259043,0.23444527,0.47033864,0.052899297,0.109726325
372939,4,5,False,0.3154845,0.15111819,0.11640838,0.1496876,0.26730132,0.3154845
169933,4,3,False,0.4525587,0.12732121,0.14600168,0.4525587,0.20330013,0.07081825
117606,3,3,True,0.35906297,0.16613409,0.09761039,0.35906297,0.23685622,0.14033629
76600,3,3,True,0.31895164,0.16276829,0.27934092,0.31895164,0.06014172,0.17879736
255812,5,3,False,0.26643783,0.14356573,0.23421693,0.26643783,0.21996713,0.13581243
467337,4,4,True,0.29105362,0.17157719,0.22638404,0.12908599,0.29105362,0.1818992
170857,3,4,False,0.40388596,0.15673071,0.08100356,0.16853717,0.40388596,0.18984266
44354,4,3,False,0.3267895,0.16201524,0.17166008,0.3267895,0.15400997,0.18552522
428249,3,4,False,0.34874073,0.16676083,0.18548247,0.16599472,0.34874073,0.13302132
67306,3,3,True,0.28421295,0.1945086,0.20534053,0.28421295,0.10882253,0.20711541
29476,4,4,True,0.3318816,0.18339491,0.17695966,0.14425214,0.3318816,0.16351171
236598,5,4,False,0.36234415,0.13879849,0.14872147,0.0907359,0.36234415,0.25940004
71081,3,3,True,0.4837221,0.12933497,0.1009477,0.4837221,0.16614914,0.11984607
400597,4,4,True,0.4650584,0.14284813,0.11002004,0.15896943,0.4650584,0.123104006
39519,5,4,False,0.3426826,0.1591067,0.10685686,0.17095663,0.3426826,0.22039723
89441,5,4,False,0.39494544,0.110558465,0.08699865,0.27613077,0.39494544,0.13136663
387698,4,3,False,0.32568303,0.14588849,0.107192345,0.32568303,0.25362536,0.16761078
38962,4,4,True,0.27481002,0.15287672,0.22880295,0.23552062,0.27481002,0.10798969
102407,5,4,False,0.41753188,0.15152465,0.09521611,0.17366138,0.41753188,0.16206595
39197,4,5,False,0.4649508,0.16954707,0.13947813,0.13929881,0.08672511,0.4649508
60687,3,3,True,0.5155478,0.09340791,0.22855793,0.5155478,0.10420977,0.058276627
92392,4,4,True,0.42123225,0.17394164,0.102709465,0.13613495,0.42123225,0.16598171
40320,4,4,True,0.478893,0.13520437,0.07852814,0.06061912,0.478893,0.24675535
252374,4,2,False,0.2955437,0.16237113,0.2955437,0.26333132,0.069097266,0.2096566
26937,5,2,False,0.23930517,0.15144712,0.23930517,0.21644396,0.2056053,0.18719846
62947,3,5,False,0.2590443,0.1681917,0.18643264,0.21889077,0.16744062,0.2590443
27059,3,3,True,0.3008467,0.17405148,0.12773968,0.3008467,0.25139236,0.14596976
153973,4,4,True,0.37061858,0.15813936,0.11241454,0.074672975,0.37061858,0.28415444
354510,3,4,False,0.37117574,0.15131204,0.0945214,0.11043526,0.37117574,0.27255556
11666,4,2,False,0.28452185,0.19032584,0.28452185,0.18587323,0.08379244,0.2554866
199873,4,4,True,0.477751,0.15724151,0.11573097,0.085577555,0.477751,0.16369899
200407,4,3,False,0.21294554,0.2079011,0.19593069,0.21294554,0.21137495,0.1718477
148512,4,5,False,0.54558,0.15591097,0.11570643,0.047388364,0.13541421,0.54558
23741,4,3,False,0.44868132,0.13676535,0.13727567,0.44868132,0.21110013,0.066177554
113288,3,3,True,0.35000542,0.18558627,0.25890788,0.35000542,0.08973129,0.115769066
24643,2,4,False,0.3168892,0.12248489,0.12574063,0.26248914,0.3168892,0.17239612
23417,3,3,True,0.4307263,0.124529116,0.18856098,0.4307263,0.16645673,0.08972691
333410,4,3,False,0.27536115,0.19947726,0.1847524,0.27536115,0.19028114,0.15012802
46153,5,4,False,0.5368362,0.11870519,0.08095882,0.05937318,0.5368362,0.20412663
253100,3,4,False,0.3041551,0.19356549,0.23702465,0.11458319,0.3041551,0.15067154
130709,4,3,False,0.27288017,0.14366381,0.23700494,0.27288017,0.17515206,0.17129901
275367,4,3,False,0.33191812,0.14705744,0.24725091,0.33191812,0.17637539,0.09739813
18335,3,5,False,0.2963701,0.20269318,0.12741834,0.22065854,0.15285987,0.2963701
20536,4,4,True,0.47008508,0.15034018,0.12757663,0.11676293,0.47008508,0.13523519
29471,4,4,True,0.38198996,0.18307891,0.1568698,0.13598254,0.38198996,0.1420788
208848,2,3,False,0.39820325,0.14650722,0.11702949,0.39820325,0.13347702,0.20478307
40028,4,3,False,0.31552294,0.19996016,0.17401512,0.31552294,0.15839034,0.15211137
354421,4,4,True,0.4212785,0.12231329,0.07516999,0.06705527,0.4212785,0.31418297
16625,4,3,False,0.4379618,0.1361844,0.2305619,0.4379618,0.12272738,0.0725645
268870,4,3,False,0.49543345,0.10978035,0.18229824,0.49543345,0.11582194,0.096666045
374706,4,3,False,0.26471677,0.18369062,0.1569432,0.26471677,0.15935732,0.2352921
59765,4,3,False,0.42244616,0.12594654,0.26583365,0.42244616,0.113651596,0.07212211
114368,3,3,True,0.29767925,0.2087045,0.28889,0.29767925,0.097223945,0.10750231
38381,4,4,True,0.33559227,0.1606557,0.12983796,0.2555581,0.33559227,0.118356034
402022,4,4,True,0.47174498,0.10198117,0.07751191,0.14008479,0.47174498,0.20867716
62591,3,3,True,0.4817471,0.13733187,0.18732393,0.4817471,0.09060082,0.10299634
489483,4,4,True,0.46185338,0.12716465,0.1706539,0.12252112,0.46185338,0.1178069
102553,3,3,True,0.3612432,0.17378923,0.20286232,0.3612432,0.14547746,0.1166278
8190,4,3,False,0.36676818,0.16140395,0.15583374,0.36676818,0.19503865,0.12095549
358288,4,4,True,0.519134,0.12985703,0.071438,0.048618108,0.519134,0.23095292
267004,4,4,True,0.6131495,0.12876174,0.052701186,0.071520045,0.6131495,0.13386749
137540,4,4,True,0.46303308,0.14178137,0.10209163,0.066039,0.46303308,0.22705492
68688,4,3,False,0.38395897,0.17582922,0.10428368,0.38395897,0.21068484,0.12524325
249723,4,4,True,0.35149953,0.18441285,0.15843613,0.14260897,0.35149953,0.16304247
383368,3,1,False,0.24102004,0.24102004,0.18595348,0.2094233,0.21709515,0.14650808
111091,3,3,True,0.44472662,0.11683143,0.16779867,0.44472662,0.15754312,0.11310012
56384,3,3,True,0.39386407,0.13847406,0.27685717,0.39386407,0.09283946,0.09796519
39066,3,3,True,0.3103706,0.22013174,0.21712127,0.3103706,0.13522297,0.11715341
332846,4,4,True,0.25471428,0.21544814,0.16439179,0.15080091,0.25471428,0.21464483
390313,2,3,False,0.41143265,0.1869288,0.2363186,0.41143265,0.04678657,0.11853338
56938,4,3,False,0.4506884,0.14642496,0.13212809,0.4506884,0.16960895,0.10114958
