sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
11899,5,4,False,0.33663723,0.0858166,0.1485008,0.21847682,0.33663723,0.2105686
356460,4,4,True,0.5535056,0.068144485,0.05591244,0.09014033,0.5535056,0.23229718
356806,3,4,False,0.5006388,0.06436775,0.0676294,0.102281794,0.5006388,0.26508236
165070,3,3,True,0.36389494,0.07305198,0.155201,0.36389494,0.2941236,0.11372852
171317,4,4,True,0.62059003,0.05233867,0.1214109,0.13737307,0.62059003,0.068287335
116921,4,3,False,0.4941694,0.100590594,0.10343179,0.4941694,0.23270845,0.06909977
24311,3,3,True,0.39696372,0.12641305,0.11071878,0.39696372,0.29725868,0.06864574
124686,3,3,True,0.33248413,0.12585227,0.24288803,0.33248413,0.23172744,0.06704816
166934,4,4,True,0.5359891,0.09058904,0.07486753,0.24726568,0.5359891,0.051288623
11009,3,2,False,0.41993684,0.0825098,0.41993684,0.23910338,0.20230176,0.056148198
37178,4,4,True,0.58505905,0.07903564,0.15676759,0.14966674,0.58505905,0.02947097
188038,3,4,False,0.49953344,0.07394958,0.06786917,0.3254018,0.49953344,0.033246014
233974,3,3,True,0.3904553,0.20153455,0.11566601,0.3904553,0.25903192,0.033312257
86472,4,4,True,0.5335905,0.11587809,0.04992824,0.08984599,0.5335905,0.21075715
82808,4,4,True,0.3485195,0.101883784,0.15907495,0.3421722,0.3485195,0.04834959
495551,3,4,False,0.5901315,0.04979907,0.07314668,0.18154623,0.5901315,0.1053765
354273,4,4,True,0.55688936,0.069162056,0.035289355,0.046283156,0.55688936,0.29237613
120455,3,2,False,0.3082368,0.12005096,0.3082368,0.2811562,0.23790699,0.05264905
156765,3,4,False,0.48785624,0.085721605,0.100578114,0.16624619,0.48785624,0.15959783
61249,3,4,False,0.47888392,0.09952205,0.08631073,0.26486433,0.47888392,0.07041889
7547,4,4,True,0.50563776,0.12757328,0.08900797,0.24962173,0.50563776,0.028159292
17898,4,3,False,0.41008717,0.10443672,0.2975676,0.41008717,0.12895252,0.058955964
241477,4,4,True,0.34559032,0.07285329,0.25524232,0.1670067,0.34559032,0.15930736
5677,3,3,True,0.43928292,0.06149462,0.023276085,0.43928292,0.43500552,0.040940877
101731,5,4,False,0.47677693,0.09582274,0.11624823,0.16273536,0.47677693,0.1484167
150364,3,4,False,0.30416638,0.20720543,0.12817715,0.2931458,0.30416638,0.06730522
69817,4,4,True,0.61747366,0.1001507,0.082511336,0.11183438,0.61747366,0.08802994
382998,2,4,False,0.6088244,0.07819309,0.08178112,0.15396544,0.6088244,0.07723596
254386,3,3,True,0.4702084,0.095066875,0.12945974,0.4702084,0.24274705,0.06251801
339935,5,3,False,0.3655146,0.14907329,0.09124473,0.3655146,0.3030929,0.09107443
102100,4,3,False,0.47222406,0.06765931,0.11828016,0.47222406,0.2800855,0.061750952
33542,2,2,True,0.2798296,0.14657432,0.2798296,0.23624375,0.26568574,0.07166657
183625,4,3,False,0.46460938,0.23523545,0.1507016,0.46460938,0.11114324,0.038310286
26926,4,4,True,0.484388,0.107748725,0.1291356,0.17715321,0.484388,0.10157441
40447,4,4,True,0.6830591,0.050153047,0.048247285,0.14987028,0.6830591,0.068670265
108870,4,4,True,0.5288571,0.07651964,0.05774405,0.12757336,0.5288571,0.2093058
386609,4,4,True,0.67176634,0.07691905,0.07066258,0.14503254,0.67176634,0.035619564
55936,5,4,False,0.516674,0.088354565,0.06846638,0.11845798,0.516674,0.20804712
50658,3,4,False,0.43937895,0.07943078,0.06649091,0.17174934,0.43937895,0.24294999
5803,3,3,True,0.6255817,0.09868002,0.06396507,0.6255817,0.14038484,0.071388364
179264,4,3,False,0.44340158,0.05248055,0.024583947,0.44340158,0.4415252,0.038008664
137760,3,3,True,0.47693145,0.09376253,0.12880293,0.47693145,0.27261916,0.027883867
29493,4,4,True,0.46934107,0.073523544,0.13041231,0.2391501,0.46934107,0.08757292
343867,4,4,True,0.4964335,0.093028165,0.098081715,0.18616061,0.4964335,0.12629603
265677,3,4,False,0.38075435,0.09555731,0.10477667,0.2572098,0.38075435,0.16170189
76549,3,3,True,0.5229494,0.15316042,0.1545974,0.5229494,0.09984876,0.06944407
28250,3,3,True,0.46558744,0.10954981,0.17475405,0.46558744,0.19868347,0.051425252
124921,4,3,False,0.4850459,0.13548921,0.12868555,0.4850459,0.2183795,0.03239984
47296,2,4,False,0.5378439,0.06168728,0.059782986,0.057067703,0.5378439,0.28361815
77026,4,3,False,0.45441213,0.11342227,0.17424017,0.45441213,0.16704884,0.090876535
28616,4,4,True,0.35889438,0.07439751,0.13183898,0.1048737,0.35889438,0.32999548
148813,2,3,False,0.41146097,0.121872455,0.1680846,0.41146097,0.23476861,0.06381337
33564,4,4,True,0.58993095,0.059777237,0.04180769,0.23783942,0.58993095,0.07064475
95820,3,4,False,0.50598353,0.108501375,0.08468759,0.18356562,0.50598353,0.117261894
134854,4,3,False,0.4134545,0.11448726,0.13391006,0.4134545,0.30387512,0.034273066
11872,3,3,True,0.4430163,0.09950146,0.0959454,0.4430163,0.28676796,0.074768916
6023,4,4,True,0.3927521,0.12106567,0.052660014,0.3640229,0.3927521,0.06949929
25642,5,4,False,0.40171644,0.09354869,0.07076831,0.31447282,0.40171644,0.119493715
50266,2,4,False,0.31545603,0.11370362,0.31542575,0.21152192,0.31545603,0.043892674
200960,4,3,False,0.43525854,0.17626762,0.1355309,0.43525854,0.23105054,0.021892373
213691,4,4,True,0.31323138,0.10537214,0.25073895,0.24720038,0.31323138,0.083457105
152707,3,4,False,0.3627749,0.11031947,0.06564327,0.35681674,0.3627749,0.10444556
490712,4,4,True,0.57129705,0.11771917,0.09021611,0.12359624,0.57129705,0.09717143
30942,4,4,True,0.41693193,0.06943601,0.19592585,0.28236178,0.41693193,0.035344493
95774,4,4,True,0.49874192,0.083454594,0.057171065,0.13241,0.49874192,0.22822244
141376,4,4,True,0.5953942,0.07560505,0.058510397,0.20691976,0.5953942,0.06357058
146640,5,5,True,0.4941642,0.06221562,0.03547098,0.035595033,0.3725542,0.4941642
19154,4,4,True,0.44135144,0.06512797,0.22230023,0.22119205,0.44135144,0.050028317
270130,4,4,True,0.41500053,0.051474225,0.06611816,0.3285948,0.41500053,0.1388122
19217,4,3,False,0.31465337,0.08692055,0.29641753,0.31465337,0.26779813,0.03421044
114135,2,3,False,0.34713975,0.17225282,0.2205878,0.34713975,0.18620619,0.07381343
137583,4,4,True,0.44317603,0.10705848,0.07367427,0.0862641,0.44317603,0.2898271
61718,5,4,False,0.4541429,0.12648885,0.09462989,0.1949546,0.4541429,0.12978373
352681,4,3,False,0.5496725,0.045325447,0.060624372,0.5496725,0.28303167,0.061345987
78854,4,3,False,0.46007237,0.11021969,0.1307591,0.46007237,0.23006259,0.068886176
86414,4,4,True,0.39543957,0.12183564,0.06034448,0.115158685,0.39543957,0.30722168
408419,3,4,False,0.54783714,0.09246633,0.06072863,0.24987307,0.54783714,0.049094804
102378,4,4,True,0.36800763,0.07980786,0.047540367,0.29819545,0.36800763,0.20644872
38271,4,4,True,0.31572485,0.106069334,0.061570875,0.2400621,0.31572485,0.2765728
113090,4,3,False,0.6710925,0.059572194,0.10704045,0.6710925,0.10404922,0.058245696
156701,4,4,True,0.33601537,0.10521128,0.20896868,0.26005462,0.33601537,0.08975005
270367,4,4,True,0.5429037,0.06081406,0.028494205,0.2626284,0.5429037,0.10515959
144613,4,5,False,0.51940924,0.07320859,0.05098946,0.04518713,0.3112056,0.51940924
154692,4,4,True,0.72996515,0.07397127,0.044624485,0.11808313,0.72996515,0.03335592
265290,3,4,False,0.56745714,0.07056786,0.041504156,0.24548924,0.56745714,0.07498161
60781,3,4,False,0.5148543,0.07073284,0.11125516,0.22057214,0.5148543,0.08258558
28977,4,4,True,0.35810423,0.11972047,0.1220837,0.271552,0.35810423,0.12853959
72877,4,4,True,0.43274412,0.097935855,0.06484787,0.15634009,0.43274412,0.248132
335951,4,4,True,0.589321,0.12972161,0.038991515,0.18699093,0.589321,0.054974962
138453,3,4,False,0.38303268,0.07234611,0.18226556,0.14043704,0.38303268,0.22191863
6973,3,3,True,0.41629428,0.03591324,0.1996973,0.41629428,0.30376902,0.04432612
44702,4,4,True,0.4259273,0.11835853,0.090757184,0.21192709,0.4259273,0.1530299
69,4,3,False,0.6831183,0.08427537,0.057199,0.6831183,0.1410108,0.03439648
92363,4,4,True,0.47957096,0.09191756,0.106139824,0.18566628,0.47957096,0.13670541
27054,4,3,False,0.43471318,0.12205177,0.09507545,0.43471318,0.27589488,0.07226467
105591,4,3,False,0.46774265,0.066722855,0.10494358,0.46774265,0.28884453,0.071746424
379865,4,4,True,0.54973984,0.068684526,0.054796726,0.20324035,0.54973984,0.123538524
239671,5,4,False,0.44833425,0.06859908,0.039483815,0.09511519,0.44833425,0.3484677
107274,4,4,True,0.48946574,0.08906188,0.06724711,0.3252294,0.48946574,0.028995873
86430,3,4,False,0.5148863,0.10912671,0.080049455,0.12748292,0.5148863,0.16845462
4281,3,4,False,0.5064713,0.073386274,0.060699526,0.20678286,0.5064713,0.1526601
348887,3,3,True,0.4194117,0.0667412,0.08957794,0.4194117,0.35654712,0.06772211
50181,3,3,True,0.5218292,0.05865903,0.2272207,0.5218292,0.14362508,0.04866595
78003,4,3,False,0.384185,0.078650445,0.11116518,0.384185,0.3626833,0.06331604
187340,4,3,False,0.63882864,0.09324116,0.09180702,0.63882864,0.14114358,0.03497959
165746,4,4,True,0.53366566,0.12107094,0.09814833,0.20182677,0.53366566,0.045288324
406243,3,4,False,0.57376087,0.12184046,0.07089077,0.16590625,0.57376087,0.06760159
153857,4,4,True,0.4131523,0.11943569,0.097639404,0.070560634,0.4131523,0.2992119
366413,3,4,False,0.7627197,0.05715703,0.017614441,0.11593157,0.7627197,0.046577256
387760,4,4,True,0.591451,0.09470086,0.036939688,0.17475861,0.591451,0.10214987
374510,4,4,True,0.6878916,0.04229145,0.02930343,0.038461402,0.6878916,0.20205207
156723,4,3,False,0.27792925,0.1303361,0.23017798,0.27792925,0.24676672,0.114789926
128010,3,3,True,0.49227834,0.059409358,0.34559163,0.49227834,0.095039636,0.007681033
188825,4,4,True,0.453505,0.08415462,0.1041151,0.31737414,0.453505,0.04085116
335281,3,4,False,0.66390383,0.05473434,0.038861662,0.18556617,0.66390383,0.05693402
140680,4,4,True,0.46279484,0.08288937,0.09276212,0.083151,0.46279484,0.27840263
381487,3,4,False,0.3200488,0.13046445,0.20511974,0.1365494,0.3200488,0.2078176
29193,4,4,True,0.3821388,0.101741105,0.09623482,0.34232518,0.3821388,0.077560164
159998,3,3,True,0.5947004,0.09980115,0.060932823,0.5947004,0.20057341,0.043992262
214548,3,3,True,0.382783,0.08869011,0.16971323,0.382783,0.31193072,0.046883024
423344,4,4,True,0.7020094,0.05730579,0.0262379,0.18196659,0.7020094,0.032480307
399506,4,4,True,0.43751106,0.07445226,0.11730585,0.16031483,0.43751106,0.21041594
190582,3,4,False,0.48940092,0.12680404,0.11048518,0.22776665,0.48940092,0.04554325
47029,2,3,False,0.4002929,0.09493394,0.27426514,0.4002929,0.16719434,0.06331365
152977,4,4,True,0.3648308,0.10192907,0.17636526,0.30044174,0.3648308,0.056433134
379260,4,4,True,0.82187533,0.048180602,0.029045261,0.061558012,0.82187533,0.03934081
186316,4,4,True,0.572905,0.07979941,0.053453084,0.21870102,0.572905,0.07514155
72341,4,4,True,0.4405133,0.06776672,0.20098059,0.21405397,0.4405133,0.07668539
165034,3,4,False,0.51809245,0.07388533,0.17848973,0.2015167,0.51809245,0.028015824
57735,3,3,True,0.5166949,0.094161324,0.16978428,0.5166949,0.20494908,0.014410439
166134,3,4,False,0.3796938,0.10737881,0.11724338,0.30771458,0.3796938,0.08796941
74514,4,4,True,0.4624662,0.10513257,0.052140526,0.3403689,0.4624662,0.0398918
50124,3,4,False,0.47450507,0.14472416,0.063102804,0.2505667,0.47450507,0.06710123
137977,2,3,False,0.6072413,0.11261052,0.087169155,0.6072413,0.17042203,0.02255699
78795,3,4,False,0.39106372,0.07811576,0.12925594,0.3678251,0.39106372,0.033739477
153588,4,4,True,0.55215675,0.08445759,0.044318926,0.08251216,0.55215675,0.23655453
55246,4,4,True,0.63553584,0.06948673,0.06259564,0.15778525,0.63553584,0.07459646
147921,4,4,True,0.54141337,0.056951396,0.0604344,0.30522624,0.54141337,0.035974596
1202,3,3,True,0.6368347,0.088043965,0.2112284,0.6368347,0.042041756,0.021851292
326102,3,4,False,0.53904,0.07347933,0.028486961,0.23971039,0.53904,0.11928324
366177,4,3,False,0.4199277,0.113185585,0.16644958,0.4199277,0.23473482,0.0657024
27062,2,4,False,0.53810513,0.08510648,0.052657414,0.2641873,0.53810513,0.05994367
112463,3,4,False,0.42577046,0.07881751,0.047365073,0.22984084,0.42577046,0.21820617
3842,2,3,False,0.55889684,0.06558583,0.20525123,0.55889684,0.106490575,0.06377548
31782,1,4,False,0.47818658,0.09403805,0.07443832,0.29884005,0.47818658,0.05449707
126762,4,4,True,0.56416285,0.07988615,0.074111834,0.25738335,0.56416285,0.024455827
148933,4,4,True,0.67612624,0.07828557,0.037381344,0.10189141,0.67612624,0.1063154
147958,3,3,True,0.52142936,0.08308172,0.1793517,0.52142936,0.13830958,0.07782764
386106,3,4,False,0.44338563,0.11846052,0.07755547,0.30593082,0.44338563,0.054667532
153096,2,4,False,0.41631326,0.066136084,0.09322778,0.20557068,0.41631326,0.21875224
155361,3,4,False,0.54836243,0.073758714,0.084189594,0.25577983,0.54836243,0.037909403
432206,4,3,False,0.43588483,0.101681225,0.06281171,0.43588483,0.3720674,0.027554838
9224,3,3,True,0.4223239,0.07940198,0.14264692,0.4223239,0.33739147,0.01823572
155925,4,3,False,0.40007493,0.11217837,0.14952326,0.40007493,0.21109897,0.12712449
57509,4,4,True,0.46515557,0.07327549,0.06580376,0.3610082,0.46515557,0.034756955
105945,3,3,True,0.3645933,0.09694566,0.11235707,0.3645933,0.3635471,0.06255687
123293,4,4,True,0.5528665,0.082428776,0.034721393,0.102232665,0.5528665,0.22775066
40618,4,3,False,0.5622173,0.100808844,0.16173859,0.5622173,0.12094093,0.054294296
74543,4,3,False,0.5722194,0.05976492,0.1010146,0.5722194,0.21205741,0.054943666
239751,3,4,False,0.3996841,0.068613164,0.040991608,0.27269122,0.3996841,0.21801992
252424,4,3,False,0.2727005,0.097541265,0.19635212,0.2727005,0.26008928,0.17331687
368084,4,4,True,0.52735156,0.05706194,0.029948024,0.31538734,0.52735156,0.07025108
316041,4,5,False,0.59843767,0.035646867,0.029012859,0.035419174,0.30148345,0.59843767
355248,4,4,True,0.5331374,0.062983006,0.07870415,0.1015294,0.5331374,0.2236461
78877,4,3,False,0.61085993,0.08343748,0.15728611,0.61085993,0.1030236,0.045392875
372939,4,4,True,0.55845153,0.03677239,0.062831394,0.051309112,0.55845153,0.29063565
169933,4,4,True,0.47444603,0.05901692,0.071727805,0.37695003,0.47444603,0.01785933
117606,3,3,True,0.5076214,0.086904176,0.026480652,0.5076214,0.33129734,0.04769637
76600,3,3,True,0.3987745,0.1416592,0.19022398,0.3987745,0.18073854,0.088603735
255812,5,3,False,0.45250165,0.067361504,0.11705752,0.45250165,0.31245083,0.050628413
467337,4,4,True,0.5239972,0.07661238,0.11283692,0.15340434,0.5239972,0.13314918
170857,3,4,False,0.74404764,0.031863853,0.02448368,0.10361965,0.74404764,0.09598519
44354,4,4,True,0.39118052,0.07444775,0.15128982,0.30863097,0.39118052,0.074451014
428249,3,4,False,0.51716375,0.09308581,0.095972605,0.19824953,0.51716375,0.09552829
67306,3,3,True,0.3903704,0.08688565,0.23938759,0.3903704,0.20828086,0.0750755
29476,4,4,True,0.4715788,0.0901419,0.10518551,0.24555926,0.4715788,0.08753458
236598,5,4,False,0.51317155,0.08755407,0.061831612,0.12987533,0.51317155,0.20756751
71081,3,3,True,0.5894332,0.076342374,0.030748894,0.5894332,0.25742006,0.04605554
400597,4,4,True,0.735351,0.03325435,0.030407524,0.15912594,0.735351,0.041861136
39519,5,4,False,0.3859434,0.079792686,0.10026222,0.29959935,0.3859434,0.13440233
89441,5,4,False,0.62751645,0.07189902,0.03759747,0.19879729,0.62751645,0.06418976
387698,4,4,True,0.60229707,0.056048658,0.0268204,0.21997218,0.60229707,0.09486168
38962,4,4,True,0.58799607,0.07575348,0.13782583,0.118162,0.58799607,0.08026266
102407,5,4,False,0.43337935,0.07203485,0.067162015,0.22423096,0.43337935,0.20319279
39197,4,5,False,0.5639476,0.04266981,0.06963855,0.12106767,0.20267637,0.5639476
60687,3,3,True,0.5709391,0.052948825,0.10735408,0.5709391,0.24611752,0.022640463
92392,4,4,True,0.5348998,0.07560847,0.078509904,0.18886031,0.5348998,0.12212158
40320,4,4,True,0.53629863,0.09821333,0.043514013,0.06669673,0.53629863,0.25527734
252374,4,3,False,0.4045679,0.09887043,0.1367881,0.4045679,0.17333665,0.18643689
26937,5,4,False,0.47083715,0.07755182,0.112420805,0.20688294,0.47083715,0.13230734
62947,3,4,False,0.34749848,0.1434622,0.13309829,0.18599841,0.34749848,0.18994264
27059,3,4,False,0.4460528,0.12740742,0.08799998,0.28316566,0.4460528,0.055374186
153973,4,5,False,0.44895956,0.05179358,0.023303306,0.032825418,0.44311816,0.44895956
354510,3,4,False,0.59409857,0.05783095,0.048046403,0.1755923,0.59409857,0.1244318
11666,4,5,False,0.292849,0.08722949,0.21024004,0.1722665,0.23741499,0.292849
199873,4,4,True,0.6104277,0.1094655,0.030812431,0.1397108,0.6104277,0.10958362
200407,4,4,True,0.5243242,0.09962738,0.09896289,0.1509234,0.5243242,0.12616214
148512,4,5,False,0.6990301,0.028268471,0.038298458,0.02416633,0.21023667,0.6990301
23741,4,4,True,0.5021593,0.11253794,0.06581928,0.2963061,0.5021593,0.023177363
113288,3,3,True,0.46652094,0.11448583,0.26422536,0.46652094,0.1321661,0.022601772
24643,2,4,False,0.52338195,0.06426258,0.053486887,0.26965415,0.52338195,0.08921436
23417,3,3,True,0.39210546,0.08969452,0.17275418,0.39210546,0.30593535,0.039510477
333410,4,3,False,0.4114081,0.09781166,0.07133964,0.4114081,0.3605677,0.05887288
46153,5,4,False,0.7070126,0.060410038,0.026623124,0.06273182,0.7070126,0.14322244
253100,3,4,False,0.51220125,0.1315907,0.14662234,0.13303435,0.51220125,0.07655133
130709,4,3,False,0.33917707,0.1352291,0.14586896,0.33917707,0.3172489,0.062475972
275367,4,3,False,0.48931268,0.12400447,0.08447796,0.48931268,0.24019282,0.06201212
18335,3,4,False,0.4695482,0.07507165,0.092863806,0.16877565,0.4695482,0.1937407
20536,4,4,True,0.7088091,0.060553804,0.026834518,0.118692905,0.7088091,0.085109726
29471,4,4,True,0.5290528,0.1006643,0.097901486,0.17974603,0.5290528,0.09263535
208848,2,3,False,0.54812336,0.09937708,0.06981282,0.54812336,0.15150385,0.13118285
40028,4,3,False,0.5005974,0.10776174,0.13814634,0.5005974,0.20748529,0.046009198
354421,4,4,True,0.6191834,0.050112214,0.029722378,0.09412387,0.6191834,0.20685814
16625,4,3,False,0.42653406,0.15698226,0.18878399,0.42653406,0.18265894,0.045040704
268870,4,3,False,0.5324833,0.07009329,0.15664372,0.5324833,0.20765929,0.033120427
374706,4,4,True,0.3262642,0.08788197,0.17027627,0.31555524,0.3262642,0.100022346
59765,4,3,False,0.4090355,0.055708207,0.16732906,0.4090355,0.33153677,0.036390405
114368,3,3,True,0.31324628,0.21714817,0.22405295,0.31324628,0.18536974,0.060182825
38381,4,3,False,0.47143918,0.123747766,0.05754597,0.47143918,0.3013483,0.045918796
402022,4,4,True,0.37560087,0.08725864,0.03652713,0.23878025,0.37560087,0.2618331
62591,3,3,True,0.6158251,0.07918289,0.16322652,0.6158251,0.11445842,0.027307086
489483,4,4,True,0.56424,0.09358136,0.08557859,0.15158443,0.56424,0.10501567
102553,3,4,False,0.5323364,0.07778205,0.08236535,0.25371984,0.5323364,0.053796384
8190,4,3,False,0.6101878,0.07224913,0.07079295,0.6101878,0.17409734,0.07267271
358288,4,4,True,0.61127806,0.058630694,0.032148425,0.05601133,0.61127806,0.2419315
267004,4,4,True,0.7657432,0.0757383,0.012493316,0.0983755,0.7657432,0.04764975
137540,4,4,True,0.56088614,0.07816761,0.045553584,0.07159364,0.56088614,0.243799
68688,4,4,True,0.436092,0.08671655,0.050955504,0.3669637,0.436092,0.059272327
249723,4,4,True,0.6125148,0.081836745,0.05647752,0.13337259,0.6125148,0.1157984
383368,3,4,False,0.4064239,0.15845297,0.1496079,0.20235045,0.4064239,0.08316481
111091,3,3,True,0.53190184,0.079611346,0.1362344,0.53190184,0.22114094,0.031111496
56384,3,3,True,0.580471,0.07530997,0.11368781,0.580471,0.16415721,0.066374086
39066,3,3,True,0.3536991,0.1564199,0.2209587,0.3536991,0.21134277,0.0575795
332846,4,4,True,0.42484123,0.11799217,0.1615545,0.19864272,0.42484123,0.09696939
390313,2,3,False,0.49564528,0.10578711,0.17446613,0.49564528,0.16851397,0.05558755
56938,4,4,True,0.47470662,0.06129481,0.042684276,0.37903783,0.47470662,0.04227644
