sound_id,ground_truth,prediction,prediction_score
117566,fx-el,m-si,0.3294
38639,is-e,fx-el,0.8012
61747,sp-s,sp-s,0.9895
87963,fx-n,fx-n,0.9864
146554,is-p,fx-n,0.4275
128834,is-s,is-s,0.9988
72152,m-si,m-si,0.9742
354186,is-s,is-s,0.6106
16436,sp-s,fx-a,0.7682
155234,ss-u,ss-u,0.9801
104720,sp-s,sp-s,0.8788
417430,fx-o,fx-o,0.9925
155279,ss-u,ss-u,0.9966
118748,m-sp,is-p,0.5149
86934,ss-u,fx-h,0.3179
155222,fx-m,ss-u,0.9477
20784,ss-u,ss-u,0.9983
63220,fx-a,ss-n,0.5441
48157,ss-u,ss-u,0.4681
169620,ss-n,ss-s,0.5005
62681,ss-n,fx-el,0.4747
490230,m-si,m-si,0.8257
364343,fx-m,fx-o,0.7532
120667,sp-p,sp-s,0.9925
79145,fx-n,fx-n,0.7785
368276,sp-c,sp-c,0.6757
212610,fx-n,fx-o,0.5117
5785,ss-s,fx-el,0.9856
18716,m-sp,m-sp,0.6187
67861,ss-s,fx-o,0.9168
162257,m-si,fx-ex,0.3958
97378,ss-n,ss-n,0.9637
27062,ss-n,ss-n,0.9532
2890,is-e,fx-el,0.9919
354190,is-s,is-s,0.3033
264611,sp-s,sp-s,0.9886
277595,fx-h,sp-s,0.8283
108772,ss-n,ss-n,0.7983
17133,ss-u,fx-o,0.4043
53798,fx-m,fx-v,0.9792
67417,fx-o,fx-o,0.9916
71699,ss-n,ss-n,0.7842
13315,is-p,is-p,0.9422
156785,sp-s,sp-s,0.9895
463592,m-sp,m-sp,0.5591
78523,is-p,fx-o,0.6811
361089,sp-s,sp-s,0.9916
71812,fx-o,fx-o,0.9936
80717,ss-u,ss-u,0.9815
377844,fx-o,fx-o,0.9933
424071,m-si,fx-ex,0.6607
73282,fx-n,ss-n,0.9584
34419,sp-p,sp-p,0.626
30353,fx-m,fx-m,0.7235
56019,is-s,is-s,0.9726
157599,ss-u,ss-u,0.9634
78867,fx-ex,fx-el,0.8595
72288,ss-s,fx-ex,0.6546
366177,fx-h,fx-h,0.996
154315,is-w,m-si,0.5577
124690,ss-u,ss-u,0.904
41862,fx-o,fx-o,0.9567
151711,sp-p,sp-s,0.4511
42352,sp-p,sp-s,0.9543
89335,sp-s,sp-s,0.9746
147925,fx-v,fx-v,0.902
83,fx-h,sp-s,0.8929
92392,fx-h,fx-h,0.9975
351173,fx-h,fx-h,0.9958
214623,m-si,fx-ex,0.7646
374117,is-w,m-sp,0.8304
56294,fx-n,ss-n,0.6515
334588,fx-o,fx-o,0.9893
115504,fx-o,fx-h,0.5986
231265,fx-n,fx-o,0.9875
153599,is-s,is-s,0.9996
180542,fx-n,fx-o,0.5761
40846,sp-s,sp-s,0.9883
372631,is-w,is-w,0.3133
156602,fx-o,fx-o,0.9909
59450,ss-n,fx-a,0.5949
73108,ss-u,fx-h,0.8749
327915,fx-o,fx-o,0.9872
217740,sp-s,sp-s,0.9782
4052,sp-s,sp-s,0.7889
111032,ss-n,fx-n,0.7917
127440,fx-n,ss-n,0.5692
146217,fx-m,m-m,0.3495
264376,fx-h,fx-h,0.9413
153108,ss-i,fx-h,0.967
32582,fx-o,fx-o,0.9944
68729,fx-n,fx-h,0.7499
89113,ss-s,fx-ex,0.7585
136263,m-m,fx-el,0.9909
50775,fx-n,fx-n,0.4804
423009,fx-el,fx-h,0.4335
38561,ss-n,ss-n,0.9691
92943,sp-s,fx-h,0.5062
355102,is-w,fx-o,0.9828
379058,fx-o,fx-o,0.9882
20644,fx-el,fx-el,0.981
365207,m-si,fx-el,0.6721
71138,m-sp,fx-el,0.9231
39,fx-o,fx-o,0.9958
210602,sp-s,sp-s,0.9908
232499,fx-n,fx-o,0.4384
36231,m-m,m-si,0.6903
53474,fx-v,ss-u,0.5801
31345,sp-p,sp-s,0.9885
154029,is-s,is-s,0.9858
22018,is-e,is-e,0.9961
382885,is-p,is-p,0.9661
13594,sp-s,fx-o,0.7741
86729,fx-m,fx-v,0.5763
76449,fx-n,ss-n,0.8766
187147,fx-o,fx-o,0.9914
96091,is-p,fx-m,0.9833
252393,m-si,m-si,0.9836
218877,fx-n,fx-n,0.3737
355912,is-s,is-s,0.9979
3329,is-e,fx-el,0.8727
105276,fx-h,m-m,0.4671
411917,fx-n,ss-n,0.9207
15474,fx-v,m-sp,0.5397
61893,fx-ex,fx-o,0.9433
15749,fx-el,fx-el,0.9921
127251,ss-u,ss-u,0.9046
417826,fx-h,fx-h,0.9962
93640,ss-n,fx-a,0.9222
171349,m-si,ss-s,0.8995
396995,ss-n,ss-n,0.8081
399464,m-m,m-m,0.973
102706,fx-o,fx-o,0.9856
236545,sp-s,fx-h,0.4883
477115,m-m,is-e,0.6386
357454,is-w,sp-s,0.5311
6272,is-e,is-e,0.9911
388423,fx-h,fx-h,0.8704
341534,fx-o,fx-m,0.9959
41744,is-s,m-si,0.9962
372663,is-w,m-si,0.6989
267501,fx-o,fx-o,0.9773
176251,ss-u,ss-n,0.5491
38983,is-e,is-e,0.9872
24243,fx-o,fx-o,0.9465
21245,ss-u,ss-u,0.9639
104212,is-p,m-si,0.5798
166216,fx-n,ss-n,0.4714
18057,fx-h,fx-h,0.9625
174860,ss-n,fx-a,0.9871
73257,fx-o,fx-m,0.9633
211528,fx-h,sp-s,0.7618
46153,is-p,is-p,0.3695
324057,is-s,is-s,0.9809
44124,ss-u,ss-u,0.4841
13323,is-p,m-sp,0.5616
58272,fx-n,ss-n,0.9818
166171,ss-u,ss-u,0.8354
108889,sp-s,sp-s,0.9473
78854,fx-el,fx-m,0.6427
339656,is-p,fx-o,0.6057
49315,ss-u,ss-u,0.434
127360,ss-u,ss-u,0.9507
358163,is-s,is-s,0.8838
12784,is-e,is-e,0.9661
24247,fx-o,fx-o,0.9824
25590,fx-v,fx-v,0.9658
239508,is-e,is-e,0.6349
138902,is-p,m-si,0.6991
318838,fx-ex,fx-h,0.8194
96077,ss-n,fx-n,0.9273
247395,is-w,is-w,0.8858
86653,m-sp,m-sp,0.5299
15248,fx-ex,fx-el,0.3701
354694,is-w,m-si,0.6477
60801,fx-h,fx-h,0.9688
381192,fx-n,fx-o,0.3327
58237,ss-n,ss-n,0.8227
415473,is-s,m-si,0.759
36871,m-m,m-m,0.7365
40058,m-si,m-m,0.3885
155285,sp-c,ss-i,0.4699
22779,fx-o,is-p,0.8779
153876,is-s,is-s,0.6101
153973,is-s,is-s,0.9931
323419,fx-o,fx-o,0.7839
213890,ss-u,ss-u,0.9818
189359,sp-s,sp-s,0.9872
333769,is-e,is-e,0.9907
39147,m-m,is-e,0.277
269584,ss-u,ss-u,0.6391
320456,fx-o,fx-o,0.9895
158782,fx-a,ss-n,0.9708
58858,fx-n,ss-n,0.7963
28747,is-p,m-si,0.9932
180174,ss-u,ss-u,0.9792
88408,ss-u,ss-u,0.8595
323080,fx-h,fx-h,0.9523
270130,m-m,m-si,0.8574
76609,sp-c,sp-c,0.4393
410274,fx-o,fx-o,0.8571
2723,m-m,m-sp,0.9883
20084,fx-o,fx-o,0.9943
86830,m-sp,m-si,0.6956
3287,is-e,fx-el,0.7994
167064,ss-n,ss-n,0.9728
374703,is-p,is-p,0.6441
316595,fx-n,fx-n,0.9905
5663,fx-el,fx-ex,0.9947
131016,fx-o,fx-o,0.9939
347918,fx-n,fx-h,0.8312
86384,sp-s,sp-s,0.9848
57619,fx-n,ss-n,0.7755
415460,is-s,is-s,0.792
47847,m-si,is-s,0.8994
347322,fx-o,fx-o,0.9946
63521,fx-o,fx-o,0.9939
219303,fx-o,m-sp,0.9839
108541,ss-u,ss-u,0.9799
24510,is-e,fx-el,0.9389
51900,ss-u,ss-u,0.9944
86443,sp-s,sp-s,0.9847
474941,m-m,m-m,0.7864
12957,m-sp,m-sp,0.5462
167194,fx-o,fx-o,0.9715
146771,fx-o,fx-o,0.8956
249474,m-sp,fx-el,0.6637
190915,fx-n,fx-ex,0.8149
160040,ss-u,ss-i,0.596
37943,fx-o,fx-o,0.9843
249158,fx-o,fx-o,0.9906
196378,is-p,fx-o,0.9849
74820,ss-u,ss-u,0.57
20935,m-si,m-si,0.8963
233208,fx-o,fx-o,0.9872
257553,is-p,fx-el,0.9096
21625,fx-ex,sp-p,0.5185
374209,is-w,m-sp,0.9317
323725,is-p,fx-o,0.8766
34328,fx-n,ss-n,0.9542
380400,fx-h,ss-u,0.8921
420313,fx-n,ss-n,0.4191
5193,m-sp,m-sp,0.9666
59006,ss-n,ss-n,0.8047
193810,sp-c,sp-s,0.7716
165997,fx-n,ss-n,0.5207
24818,is-p,m-sp,0.9481
68440,is-k,m-si,0.8016
10899,is-w,fx-o,0.6304
162103,fx-m,ss-i,0.379
97287,sp-s,sp-s,0.949
13904,is-e,fx-o,0.9192
52404,ss-u,ss-u,0.9956
239202,fx-m,fx-m,0.9242
188084,m-m,m-m,0.967
127364,ss-u,ss-u,0.9928
34373,m-si,m-si,0.9717
114115,ss-u,fx-o,0.5453
333923,fx-n,ss-n,0.9913
55093,fx-v,fx-o,0.5657
19247,ss-n,fx-a,0.88
247776,is-s,is-s,0.9751
90432,ss-s,is-e,0.958
31934,is-s,is-s,0.976
117496,fx-o,fx-o,0.9163
201009,is-p,is-p,0.9856
34073,fx-n,ss-n,0.5155
60065,is-w,fx-o,0.3029
137907,sp-p,sp-s,0.8695
54539,ss-u,ss-u,0.9304
328846,fx-a,ss-u,0.8476
93854,sp-s,sp-s,0.987
79265,fx-n,fx-m,0.3844
275788,sp-s,sp-s,0.9967
417452,fx-o,fx-o,0.9918
220597,m-sp,m-m,0.3653
240779,fx-n,fx-o,0.9892
80672,sp-s,sp-s,0.9914
53570,fx-el,fx-el,0.9761
158592,ss-u,ss-u,0.9884
5108,m-m,is-p,0.5771
266753,fx-o,fx-m,0.6381
181757,fx-o,fx-o,0.9956
25293,fx-h,fx-h,0.9189
5511,fx-el,fx-el,0.9844
59973,is-s,is-s,0.6722
105964,fx-ex,fx-el,0.9251
61580,ss-u,ss-u,0.7027
43259,m-sp,m-sp,0.9863
241461,m-si,m-si,0.5678
92367,fx-h,fx-h,0.9977
102533,m-sp,m-sp,0.7256
83703,fx-o,fx-o,0.985
58386,ss-u,fx-v,0.9136
247967,is-s,is-s,0.1899
8434,fx-el,m-si,0.9723
133442,ss-s,ss-s,0.95
48988,ss-n,ss-n,0.7528
97150,fx-o,fx-o,0.8994
252320,m-si,m-si,0.973
374220,is-w,m-sp,0.9909
174168,is-p,is-p,0.6331
13853,is-p,is-p,0.6006
27256,m-si,is-w,0.9321
55017,ss-n,ss-n,0.9841
347862,fx-n,fx-n,0.9203
90082,ss-u,ss-u,0.7373
20188,fx-o,fx-v,0.9947
222061,is-e,is-p,0.9598
474938,m-m,is-p,0.6508
47589,fx-ex,fx-el,0.9895
40861,fx-n,ss-n,0.6784
79489,ss-s,fx-ex,0.9305
355186,is-w,fx-o,0.5121
126567,m-sp,m-sp,0.7985
90277,sp-p,sp-s,0.9496
199150,m-sp,m-m,0.6371
4179,fx-ex,ss-s,0.4621
7602,is-e,fx-ex,0.9908
162230,ss-n,ss-n,0.9794
177252,sp-s,sp-s,0.9561
252295,sp-c,ss-u,0.5498
39410,m-m,m-m,0.305
1412,is-e,is-e,0.5165
82228,fx-el,fx-o,0.8249
132110,ss-u,ss-u,0.9693
156704,sp-s,is-e,0.4407
50655,ss-s,fx-a,0.3878
434183,is-e,is-e,0.9914
264097,fx-n,fx-o,0.6905
188031,ss-u,fx-v,0.9708
71914,ss-i,fx-o,0.9304
17943,fx-h,sp-s,0.9894
15955,fx-n,fx-o,0.473
90801,fx-o,fx-m,0.6227
26934,sp-s,sp-s,0.989
160983,fx-ex,fx-h,0.373
67041,fx-o,fx-o,0.9968
142711,is-p,ss-n,0.816
39732,ss-u,fx-a,0.7975
11007,fx-el,fx-o,0.9826
167404,fx-n,ss-n,0.9715
58589,is-p,is-p,0.9897
382411,is-e,is-s,0.9979
324546,fx-n,fx-el,0.8655
245604,fx-h,sp-s,0.9844
27232,ss-u,ss-u,0.9241
188465,fx-n,ss-n,0.9614
434034,fx-h,fx-h,0.9961
372746,is-s,fx-o,0.5534
102378,m-sp,is-p,0.5
667,m-si,m-si,0.8356
141184,fx-h,fx-h,0.9856
354317,is-s,is-s,0.9013
105459,is-e,m-sp,0.7986
23098,ss-u,ss-i,0.6478
54420,is-e,fx-el,0.4296
148016,m-sp,m-m,0.8799
13923,is-p,fx-m,0.9162
365103,fx-o,fx-o,0.9774
151260,m-sp,m-sp,0.5864
394770,fx-o,fx-m,0.9458
41516,is-s,m-si,0.9599
117802,ss-u,ss-i,0.5094
343957,fx-h,fx-h,0.924
30282,fx-h,fx-h,0.8809
1261,m-si,is-s,0.9992
21063,fx-n,fx-h,0.4769
374847,is-w,fx-o,0.523
101314,ss-u,ss-u,0.9963
2607,m-si,m-si,0.9828
114083,ss-u,ss-u,0.6067
74377,m-sp,m-sp,0.9955
97827,sp-s,sp-s,0.9849
16051,m-si,m-si,0.9893
25424,fx-o,fx-el,0.9621
167543,fx-el,fx-el,0.9814
72563,fx-n,ss-n,0.733
424123,m-si,is-e,0.2798
50812,sp-p,sp-s,0.5394
211823,m-si,m-sp,0.4016
147760,fx-a,ss-n,0.9859
30685,ss-n,fx-a,0.4921
333421,fx-h,sp-c,0.3938
340547,fx-m,fx-el,0.5111
173195,ss-u,ss-u,0.5056
107608,ss-n,ss-n,0.7908
10125,sp-s,sp-s,0.9759
27978,m-si,is-e,0.8518
76442,ss-u,fx-a,0.9038
154075,is-w,fx-el,0.4688
315852,fx-ex,fx-el,0.672
105083,ss-u,ss-u,0.9837
400802,is-w,m-si,0.8976
9206,fx-o,fx-ex,0.9801
54636,fx-m,fx-v,0.5922
153953,is-s,is-s,0.9921
409192,fx-h,fx-h,0.9891
116820,ss-n,ss-n,0.9899
137640,is-p,is-p,0.9623
166899,fx-a,sp-s,0.2687
359446,is-w,sp-s,0.5546
161358,sp-s,fx-h,0.8983
50050,ss-u,ss-u,0.9884
169802,fx-h,fx-h,0.9954
382871,is-p,is-p,0.9591
248944,is-w,ss-n,0.844
213986,fx-o,fx-o,0.9897
325859,fx-o,fx-o,0.9832
433703,sp-s,sp-s,0.9915
30027,fx-h,sp-s,0.5432
163450,fx-o,fx-o,0.9504
183625,m-sp,m-sp,0.9876
374805,is-w,m-sp,0.7098
31648,fx-ex,sp-c,0.4403
401003,fx-h,fx-o,0.3946
367328,fx-n,fx-a,0.9806
277593,sp-s,sp-s,0.9795
87638,sp-s,sp-s,0.7693
95956,fx-v,fx-v,0.7503
154840,ss-u,ss-u,0.7734
233808,m-sp,fx-el,0.9823
373638,is-w,m-si,0.9866
49408,ss-n,ss-n,0.7968
65756,is-k,is-s,0.9383
222461,m-sp,m-m,0.9828
354741,is-w,m-si,0.4726
51032,fx-n,ss-n,0.9818
127153,fx-o,fx-o,0.9918
173933,fx-h,fx-h,0.9744
101374,m-si,m-si,0.6111
31419,sp-p,sp-s,0.9612
9190,fx-h,fx-h,0.9867
114147,sp-p,ss-u,0.9652
23192,ss-u,ss-u,0.5445
41750,is-s,m-si,0.994
326109,fx-o,fx-o,0.8914
114125,ss-u,ss-u,0.967
110106,fx-v,fx-v,0.7834
114626,ss-u,ss-u,0.9834
14980,fx-ex,sp-s,0.9271
364694,fx-n,ss-n,0.9124
82933,fx-m,fx-m,0.789
480646,m-sp,m-sp,0.9671
118210,fx-m,fx-m,0.9147
426761,fx-h,ss-u,0.7547
71300,ss-s,m-sp,0.7236
219257,m-sp,m-sp,0.9776
185055,fx-m,fx-m,0.9694
341282,fx-ex,fx-h,0.9587
5294,is-e,m-si,0.5609
13533,fx-a,fx-a,0.992
370338,fx-n,fx-o,0.8086
104428,ss-n,ss-n,0.9045
220311,fx-h,fx-h,0.9818
113387,ss-i,ss-i,0.8396
194535,fx-h,fx-h,0.982
109101,fx-v,fx-v,0.836
405070,fx-n,ss-n,0.9508
257865,sp-c,sp-s,0.9875
81,fx-h,sp-s,0.8164
28981,fx-el,is-e,0.8051
109494,m-si,m-si,0.6775
87051,sp-s,sp-s,0.9898
157374,m-m,m-m,0.637
52436,ss-n,ss-n,0.5989
323083,fx-h,fx-h,0.4412
180295,fx-h,fx-h,0.9914
196168,fx-h,fx-h,0.9933
49407,ss-n,ss-n,0.7975
94823,m-sp,m-sp,0.9954
357832,is-w,is-s,0.3876
121457,is-w,sp-s,0.4713
403071,m-sp,m-sp,0.9392
108155,m-sp,m-sp,0.6638
49855,ss-i,ss-u,0.4902
11776,is-s,is-s,0.9667
42266,fx-ex,ss-s,0.6284
114093,sp-p,ss-u,0.4295
116926,is-w,is-s,0.9558
236419,sp-s,sp-s,0.9939
61874,fx-ex,fx-o,0.6977
247371,is-w,ss-n,0.2777
354393,is-w,fx-el,0.7087
156705,sp-s,sp-s,0.9689
102380,m-sp,m-sp,0.4622
85549,fx-o,fx-o,0.9872
40447,m-si,m-si,0.6882
210632,is-p,is-p,0.9418
45946,m-sp,is-p,0.8453
86747,fx-v,fx-v,0.8405
164617,ss-u,ss-u,0.9562
424786,ss-u,m-m,0.7454
378713,fx-h,ss-n,0.9049
102536,sp-p,sp-s,0.9196
193844,fx-o,fx-o,0.9742
155046,ss-u,fx-a,0.7715
181071,fx-v,fx-m,0.9737
48224,is-w,fx-a,0.3901
316029,is-k,is-k,0.3242
357554,is-w,is-w,0.8509
141161,ss-u,ss-u,0.8896
242235,fx-h,sp-c,0.3262
50679,ss-u,ss-u,0.9313
357128,is-w,is-w,0.8546
47338,fx-h,fx-h,0.9673
371815,fx-o,fx-o,0.7165
77296,m-sp,m-sp,0.9949
69246,fx-o,fx-o,0.9944
153718,is-s,is-s,0.8202
467327,m-sp,m-m,0.9722
336982,fx-o,fx-o,0.9905
6233,fx-o,fx-o,0.9939
366413,fx-o,fx-o,0.9688
12681,fx-o,fx-m,0.9794
183639,m-sp,m-sp,0.9573
21368,is-p,m-sp,0.6328
361091,sp-p,sp-s,0.9922
254329,fx-h,fx-h,0.983
143038,is-p,fx-o,0.7811
51423,fx-o,fx-o,0.9754
359353,is-w,is-w,0.8291
102012,m-sp,m-sp,0.9917
275009,sp-p,sp-p,0.7313
5791,is-e,is-e,0.7224
108959,fx-v,fx-v,0.9113
331230,m-si,m-si,0.7694
17519,fx-el,ss-s,0.9428
174237,fx-m,ss-u,0.852
146708,fx-n,ss-n,0.9713
419032,m-sp,m-sp,0.9951
44,fx-o,fx-o,0.9339
63364,sp-s,sp-s,0.2256
250526,fx-o,fx-o,0.826
68395,ss-u,ss-u,0.9481
147932,ss-u,ss-u,0.7582
345261,m-sp,m-sp,0.8598
33477,m-si,m-si,0.9932
5185,m-sp,is-p,0.6575
275580,fx-o,fx-m,0.7875
105297,fx-n,fx-n,0.7661
33652,sp-s,sp-s,0.9853
477293,m-m,is-e,0.5657
373718,is-k,fx-o,0.4196
9562,fx-h,fx-a,0.9391
373184,is-w,fx-a,0.495
93452,ss-n,ss-n,0.7684
28765,is-p,m-sp,0.9858
76593,sp-s,sp-s,0.7814
14785,sp-c,sp-s,0.914
270133,is-p,is-p,0.6879
144843,is-p,m-si,0.6999
275460,m-si,fx-el,0.9452
1173,m-sp,m-sp,0.8318
25262,fx-h,fx-h,0.6158
374123,is-w,sp-s,0.476
137632,is-p,is-p,0.9538
165998,fx-n,fx-n,0.5778
94742,fx-o,fx-o,0.983
248454,is-w,is-w,0.8695
60640,fx-m,fx-m,0.9879
276072,m-m,m-m,0.7391
67345,sp-s,sp-s,0.9956
416430,is-k,is-k,0.4392
114445,ss-n,ss-n,0.6435
124681,ss-n,fx-h,0.4284
97591,ss-n,ss-u,0.5432
97756,sp-s,fx-h,0.5028
148510,is-k,m-si,0.9364
418407,m-si,m-si,0.7387
174722,m-m,ss-s,0.7269
20539,m-si,ss-s,0.9141
458035,m-sp,m-sp,0.9363
159439,fx-h,ss-u,0.9928
52268,fx-o,fx-o,0.6395
337235,fx-o,fx-o,0.9734
338088,fx-n,fx-n,0.9942
424791,ss-u,ss-u,0.9638
112289,fx-el,fx-el,0.9792
3814,sp-s,sp-s,0.9854
146335,fx-o,fx-o,0.9841
75105,fx-o,fx-o,0.983
356039,is-s,is-s,0.8782
133270,is-w,fx-ex,0.3181
210650,is-p,is-p,0.9665
183055,is-s,fx-o,0.9837
133503,fx-el,ss-s,0.9527
12001,is-s,is-s,0.9693
54803,ss-n,fx-a,0.6845
4073,sp-p,sp-s,0.8783
257052,fx-o,fx-m,0.9821
994,fx-o,fx-o,0.9938
222923,is-p,fx-o,0.9923
163018,is-s,is-s,0.9972
249118,is-w,is-w,0.7941
36774,is-p,is-p,0.9797
249049,is-w,is-w,0.8375
107328,is-s,is-s,0.8594
26540,is-p,is-e,0.6062
39992,fx-ex,m-m,0.5535
188717,m-si,m-si,0.8953
61224,m-sp,m-sp,0.9948
45923,sp-c,ss-u,0.2972
125557,fx-v,fx-v,0.5995
91079,sp-s,sp-s,0.9772
106445,sp-s,sp-s,0.9907
251145,is-s,fx-o,0.5521
20190,ss-u,ss-n,0.8866
72963,sp-s,sp-s,0.9909
148244,is-s,is-s,0.9991
116767,is-k,m-si,0.9232
356891,is-w,is-w,0.9726
16466,fx-a,fx-a,0.9964
249546,fx-n,fx-a,0.4851
117089,fx-v,fx-v,0.9877
151446,fx-o,fx-o,0.9954
43673,fx-o,fx-o,0.9843
56522,ss-u,ss-u,0.9654
15791,fx-a,fx-a,0.9779
127622,fx-n,ss-n,0.9558
99435,fx-a,ss-u,0.8511
252523,m-m,m-m,0.9213
146946,m-sp,m-sp,0.9859
31002,fx-h,fx-h,0.9723
34966,sp-p,sp-c,0.5835
50270,fx-h,fx-h,0.5969
147216,ss-s,ss-s,0.9168
23072,m-m,m-m,0.9877
318758,fx-ex,fx-el,0.9307
28410,m-sp,m-m,0.8061
414503,m-si,m-si,0.8688
63741,sp-c,ss-u,0.3904
164053,fx-v,ss-u,0.9833
65946,fx-n,ss-u,0.7326
95034,ss-n,ss-n,0.9833
40988,is-e,is-e,0.7132
373915,is-p,m-sp,0.9822
45113,sp-s,ss-u,0.8529
402021,sp-s,sp-s,0.9865
363169,fx-o,fx-o,0.9752
153532,fx-h,fx-h,0.8798
327912,fx-o,fx-o,0.5573
85722,fx-o,fx-o,0.9355
254389,sp-s,sp-s,0.9959
92971,sp-s,sp-s,0.9939
15833,m-m,m-m,0.7469
97301,fx-ex,fx-el,0.2615
354929,is-w,m-si,0.4296
244457,fx-o,fx-o,0.5556
15555,fx-m,fx-v,0.714
359799,is-w,is-w,0.9556
270729,m-si,m-si,0.9734
95820,ss-n,ss-n,0.8782
15422,fx-o,fx-o,0.5554
50913,ss-u,ss-u,0.8896
171184,ss-u,m-sp,0.3234
479408,m-si,m-si,0.9931
193864,fx-o,fx-o,0.8824
121045,m-si,m-si,0.8127
125149,m-m,is-e,0.9892
65441,ss-u,ss-u,0.9942
233715,fx-o,fx-o,0.9787
72240,ss-u,ss-u,0.831
82700,ss-u,ss-u,0.9926
36937,fx-ex,fx-h,0.784
61768,sp-s,sp-s,0.9834
123812,sp-s,sp-s,0.6122
92948,sp-s,sp-s,0.9276
26275,ss-u,ss-u,0.7827
236668,sp-s,sp-s,0.9159
275100,fx-o,fx-o,0.991
58023,is-s,m-si,0.9354
3952,fx-el,fx-el,0.3952
148525,is-k,is-k,0.3377
119674,is-w,is-w,0.868
10503,is-p,fx-m,0.6026
50286,sp-c,fx-h,0.7987
18881,fx-ex,fx-h,0.977
176965,fx-a,ss-n,0.988
149437,fx-h,fx-n,0.4454
36628,ss-u,ss-u,0.9962
274480,fx-m,fx-m,0.8495
164375,ss-u,ss-u,0.9751
99635,fx-h,fx-h,0.7686
324783,sp-c,ss-u,0.5225
210666,is-p,is-p,0.9855
10965,is-w,fx-o,0.9109
144337,fx-h,fx-h,0.9309
91428,ss-s,is-e,0.9099
142652,is-p,fx-el,0.2294
84028,is-p,fx-o,0.8702
169041,fx-v,fx-v,0.9857
5677,fx-el,fx-el,0.9948
335281,fx-o,fx-o,0.9766
54206,fx-n,ss-n,0.6604
116625,m-si,m-si,0.8973
45464,m-si,m-si,0.4134
78729,m-m,m-m,0.7434
66096,ss-u,ss-u,0.9935
74391,fx-ex,fx-m,0.8273
146623,is-p,fx-n,0.5304
154105,is-w,fx-o,0.8004
247060,is-w,fx-o,0.2847
358608,is-w,fx-el,0.3917
33148,m-sp,m-si,0.9876
64551,is-p,fx-o,0.9529
8884,fx-o,m-si,0.5265
26215,fx-v,fx-v,0.5895
