sound_id,ground_truth,prediction,prediction_score
477031,m-si,m-si,0.8343
119354,is-w,m-si,0.8693
26693,is-e,is-p,0.9816
142862,is-p,is-p,0.7545
238638,fx-h,fx-h,0.9347
49774,ss-n,ss-u,0.7599
59617,ss-i,ss-u,0.5203
238873,m-si,m-si,0.5389
117890,ss-n,ss-n,0.949
43743,m-si,m-si,0.8697
54253,m-si,is-s,0.7969
107223,ss-u,ss-i,0.4044
83118,is-k,m-si,0.8857
251765,sp-c,sp-s,0.8244
26585,is-p,is-p,0.9871
477025,m-si,m-si,0.9205
13085,m-si,is-p,0.6382
236478,sp-s,sp-s,0.9983
241497,fx-h,fx-h,0.8295
439996,m-sp,is-p,0.272
28748,is-p,is-p,0.8846
24820,m-sp,m-sp,0.7094
130099,ss-u,ss-u,0.9777
142011,fx-v,fx-v,0.7964
372687,is-w,m-si,0.7928
458036,m-sp,m-sp,0.8312
113349,ss-u,ss-u,0.4991
270440,fx-n,fx-n,0.6666
34530,ss-i,ss-u,0.736
191731,m-m,m-m,0.5748
149808,m-sp,m-sp,0.6558
444012,m-m,m-m,0.997
162753,ss-u,ss-u,0.7601
417608,fx-v,fx-v,0.448
118898,ss-n,ss-n,0.9837
10594,is-p,fx-o,0.8937
9333,m-sp,m-sp,0.959
188038,fx-n,fx-n,0.6214
358876,is-w,m-sp,0.4806
241578,sp-s,sp-s,0.9792
32545,sp-p,sp-s,0.7974
397010,fx-h,ss-u,0.312
18663,ss-n,ss-n,0.765
54902,fx-m,fx-m,0.3812
31747,ss-n,fx-o,0.8231
491747,m-si,m-si,0.9917
133360,fx-h,fx-h,0.6442
494701,m-si,m-si,0.9579
424847,m-si,m-si,0.8729
413688,m-sp,m-sp,0.6325
130514,m-sp,m-sp,0.8054
135762,m-si,m-si,0.9463
165142,m-sp,is-p,0.8904
371915,fx-o,fx-n,0.7125
164592,fx-n,fx-n,0.6557
115440,fx-o,fx-o,0.8795
94987,fx-o,fx-o,0.9487
28861,fx-el,fx-el,0.991
126862,is-p,is-p,0.9782
154730,fx-o,fx-o,0.7825
220594,m-m,m-sp,0.817
102397,m-si,m-sp,0.9112
44627,m-si,m-si,0.8934
9386,fx-o,fx-o,0.7724
86578,m-m,m-m,0.645
267954,fx-o,fx-o,0.8857
427699,fx-h,fx-h,0.7126
187314,fx-el,ss-u,0.4323
106955,fx-m,ss-n,0.2815
200908,m-m,m-si,0.3596
93406,sp-s,sp-s,0.9576
50186,sp-c,sp-c,0.3152
18054,fx-h,fx-h,0.5264
64778,m-si,m-si,0.92
109192,fx-o,fx-o,0.8621
425768,m-sp,m-sp,0.92
184818,ss-n,ss-n,0.983
16768,fx-v,fx-v,0.9287
159777,fx-n,ss-u,0.5344
164828,fx-v,ss-u,0.9189
3334,ss-s,fx-el,0.7271
41664,is-s,m-si,0.9188
48995,fx-v,fx-v,0.5951
153246,fx-o,fx-o,0.4661
28924,fx-el,fx-el,0.9619
160263,is-e,is-e,0.9623
249073,is-w,m-sp,0.6646
382250,m-m,m-m,0.9888
33895,fx-ex,m-m,0.97
370941,m-m,m-m,0.9689
420942,fx-n,fx-o,0.8316
104390,fx-n,ss-n,0.4537
209045,ss-n,ss-n,0.7368
38970,ss-s,ss-s,0.7005
109087,ss-n,ss-n,0.9785
58231,ss-n,ss-n,0.9829
34195,ss-n,fx-a,0.6998
29961,sp-p,sp-s,0.9886
166109,sp-p,fx-v,0.4798
72882,sp-s,sp-s,0.986
19217,fx-h,fx-h,0.6253
124022,fx-h,fx-h,0.4538
163565,ss-s,m-si,0.6046
222317,is-p,m-sp,0.7855
105637,is-e,fx-el,0.511
354318,is-s,m-si,0.6848
54279,is-k,m-si,0.9755
66432,fx-v,fx-v,0.9278
28983,fx-el,fx-el,0.9283
132951,fx-o,fx-o,0.9271
207487,fx-n,fx-o,0.9484
401817,m-sp,m-sp,0.7697
122299,m-sp,is-p,0.5735
214369,fx-el,m-si,0.4332
112270,sp-c,sp-s,0.4918
48160,sp-s,ss-u,0.8411
150958,fx-h,fx-h,0.6697
50183,fx-h,fx-h,0.8782
438928,m-m,m-m,0.9531
50785,fx-n,fx-n,0.636
145653,m-m,m-si,0.3025
53296,m-m,m-m,0.9333
44910,m-m,m-m,0.5092
124276,m-sp,m-sp,0.6375
102360,m-sp,m-sp,0.9039
132805,fx-h,fx-h,0.7588
64277,is-e,is-p,0.608
328643,is-s,m-si,0.4173
382848,is-p,is-p,0.9768
109140,ss-u,ss-u,0.9287
75099,fx-n,ss-n,0.7151
92969,sp-s,sp-s,0.543
93876,sp-s,sp-s,0.9883
144065,fx-o,fx-o,0.7817
9657,fx-h,fx-h,0.7175
71,fx-h,sp-s,0.7804
36395,fx-h,sp-s,0.5828
352856,fx-m,fx-o,0.4769
20658,fx-ex,fx-o,0.5158
116669,sp-p,sp-s,0.9637
366957,fx-o,fx-o,0.8996
174439,ss-u,ss-n,0.1756
95694,fx-a,fx-a,0.9359
34067,fx-n,ss-n,0.585
62591,fx-h,fx-n,0.6649
88836,fx-o,fx-o,0.8949
344597,fx-o,fx-o,0.957
251305,fx-ex,fx-n,0.4853
222458,m-m,m-m,0.9498
190579,fx-m,fx-o,0.3872
26464,m-m,m-m,0.8747
50486,m-si,m-si,0.9927
45993,fx-n,fx-n,0.2434
36093,fx-m,fx-m,0.8288
344666,fx-m,fx-o,0.7028
316572,fx-n,fx-n,0.6621
33303,fx-m,fx-el,0.8734
60753,fx-o,fx-o,0.926
340716,fx-m,fx-m,0.9412
366576,fx-n,fx-n,0.6899
194743,ss-n,ss-u,0.9829
102858,fx-m,fx-v,0.9745
237683,fx-h,ss-u,0.9089
86422,sp-p,sp-s,0.9755
92371,fx-h,sp-s,0.7137
80714,ss-n,ss-u,0.7836
246661,is-w,is-s,0.484
247182,is-w,fx-o,0.3296
80818,ss-u,ss-u,0.6704
84746,fx-h,fx-h,0.7686
3815,sp-s,sp-s,0.9872
362330,fx-h,fx-h,0.5655
48078,fx-ex,m-si,0.1427
201203,fx-h,ss-u,0.8424
136275,sp-c,ss-u,0.6666
121605,fx-o,fx-o,0.5441
109593,fx-h,fx-h,0.349
231628,fx-o,fx-o,0.9471
523,fx-o,fx-m,0.709
341200,fx-m,fx-m,0.4887
