sound_id,class,confidence,target_high_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
376477,fx-o,4,1,0.005716527,0.034568846,0.25508556,0.69150925,0.013119817,0.73106,3.6717467,0.6679367,0.70462906,0.4495435,0.80626595,0.58220166,0.6308231
76567,ss-n,4,1,0.0015270704,0.025930855,0.30562094,0.6115008,0.055420395,0.73455167,3.6933568,0.6733392,0.6669212,0.36130026,0.9279765,0.5786789,0.62072116
119764,fx-m,4,1,0.007385103,0.0070929653,0.11053461,0.84095323,0.034034044,0.81571245,3.8871582,0.72178954,0.87498724,0.76445264,0.575511,0.47783303,0.8029515
35034,sp-c,2,0,0.033886693,0.306403,0.30776978,0.34447458,0.007465948,0.16473739,2.98523,0.4963075,0.35194054,0.044170767,1.2434868,0.44744268,0.09426441
38886,fx-m,1,0,0.028729698,0.07200124,0.3334089,0.5612658,0.004594354,0.5486701,3.440994,0.6102485,0.56586015,0.23245126,1.0065335,0.6884021,0.4091587
76539,m-m,4,1,0.0017683506,0.43061525,0.36878735,0.19298927,0.0058398107,0.13415033,2.770517,0.44262928,0.19882908,-0.16995826,1.0894214,0.39420083,0.034443937
318557,fx-o,3,0,0.011621502,0.007514891,0.16057654,0.8182957,0.0019913183,0.73618954,3.7915204,0.6978801,0.82028705,0.6597105,0.558697,0.5770049,0.7199757
52789,ss-u,3,0,0.04318417,0.2215593,0.4241977,0.30250457,0.00855424,0.3623001,3.0116851,0.5029213,0.31105882,-0.113138884,1.235796,0.6547301,0.1392667
418422,ss-i,2,0,0.03815285,0.12150281,0.24769926,0.5886607,0.0039843256,0.43739995,3.3988206,0.59970516,0.59264505,0.3449458,1.0603426,0.6852891,0.36144838
239077,m-sp,5,1,0.0018271854,0.019353695,0.067725964,0.8894056,0.021687541,0.89715534,3.9097726,0.72744316,0.9110932,0.8433672,0.4575312,0.3312887,0.8602465
155747,ss-n,4,1,0.018932277,0.03098597,0.3989441,0.52027583,0.030861754,0.57631254,3.5131488,0.6282872,0.55113757,0.15219346,0.99664843,0.6814543,0.43553934
273341,fx-o,4,1,0.0029170313,0.007248138,0.23133399,0.7544523,0.004048489,0.6987087,3.749467,0.6873667,0.75850075,0.5271668,0.62626874,0.61195445,0.66560173
24840,is-p,3,0,0.0003117244,0.008292537,0.30248436,0.6296212,0.059290204,0.6804142,3.7392857,0.6848214,0.68891144,0.38642707,0.8627454,0.6265569,0.6234292
126430,fx-n,3,0,0.021410368,0.084648244,0.44844496,0.4422041,0.0032923745,0.26851553,3.32132,0.58033,0.44549647,-0.0029484928,1.0306067,0.58177674,0.2099802
119676,is-w,4,1,0.0014369398,0.003812024,0.106138945,0.5639634,0.3246487,0.8577208,4.2065754,0.80164385,0.88861215,0.7824732,0.95695937,0.40907943,0.8718698
153941,is-s,5,1,0.0040811,0.012249118,0.033833526,0.65290916,0.2969271,0.9494731,4.226352,0.80658805,0.94983625,0.91600275,0.8298423,0.2000638,0.9506161
40293,m-si,3,0,0.0015203038,0.05801923,0.23217332,0.6554116,0.052875493,0.6476534,3.7001028,0.6750257,0.7082871,0.4761138,0.9464309,0.64888716,0.6066332
74217,fx-n,4,1,0.00589732,0.010932306,0.08762032,0.8741483,0.02140169,0.8632728,3.8942246,0.72355616,0.89555,0.8079297,0.49282774,0.39897767,0.8335616
386297,fx-m,4,1,0.019687055,0.09938457,0.37762448,0.50014096,0.003162949,0.37655646,3.3677082,0.59192705,0.5033039,0.1256794,1.0392702,0.66235316,0.2860794
216811,m-sp,4,1,0.0051446315,0.059374575,0.1696791,0.72044206,0.04535956,0.8644466,3.7414973,0.6853743,0.7658016,0.5961225,0.87229216,0.3968088,0.7352198
70306,ss-n,4,1,0.0015026171,0.0175654,0.27857113,0.6964119,0.005948977,0.7518115,3.6877394,0.67193484,0.70236087,0.42378974,0.71925807,0.56033623,0.6432983
55511,fx-n,3,0,0.026123967,0.025690887,0.18955493,0.73034257,0.028287655,0.8356438,3.708979,0.6772447,0.7586302,0.5690753,0.8348927,0.4468233,0.709965
234883,fx-o,3,0,0.118155114,0.028079446,0.18012165,0.6573628,0.016280929,0.607024,3.425535,0.60638374,0.67364377,0.4935221,1.0042384,0.6700607,0.48188043
187210,ss-u,4,1,0.15344906,0.058755934,0.30843908,0.47088873,0.008467158,0.4722934,3.1221688,0.5305422,0.4793559,0.17091683,1.2119977,0.69161105,0.25924236
397339,fx-m,4,1,0.011601844,0.10882226,0.42803222,0.44317463,0.00836911,0.24385378,3.3278873,0.5819718,0.45154375,0.023511529,1.0569693,0.55548155,0.20900655
33563,fx-h,4,1,0.04262253,0.07457466,0.2298396,0.6238204,0.029142765,0.77898604,3.5222862,0.63057154,0.65296316,0.42312357,1.0634445,0.52818835,0.573163
55996,is-s,5,1,0.023038164,0.0577677,0.11598025,0.56423134,0.23898256,0.8432909,3.9383526,0.73458815,0.8032139,0.6872336,1.1664183,0.43417227,0.79211926
368566,is-w,4,1,0.0025080226,0.13711801,0.48034167,0.35412169,0.025910517,0.35781646,3.2638085,0.5659521,0.3800322,-0.10030946,1.1019473,0.65215147,0.19887418
236342,sp-s,4,1,0.1989779,0.32209453,0.20765027,0.22560675,0.045670565,0.2789662,2.5968976,0.3992244,0.2712773,0.063627034,1.4894447,0.59197426,0.07162635
434970,m-si,3,0,0.0037818067,0.11839094,0.2111505,0.64126515,0.02541164,0.597705,3.566134,0.6415335,0.6666768,0.45552632,0.9803368,0.67393124,0.5193367
341419,fx-o,4,1,0.02078192,0.047376897,0.3083233,0.61850405,0.0050139357,0.6669522,3.5395916,0.6348979,0.623518,0.3151947,0.9114718,0.63631606,0.5178457
59013,fx-ex,4,1,0.034871675,0.31227127,0.54051906,0.11227794,6.0096136e-05,0.12792479,2.7303836,0.4325959,0.11233804,-0.42818102,1.0591314,0.38242272,0.021086263
111073,fx-a,1,0,0.017482879,0.09719026,0.30447263,0.54646945,0.034384836,0.8240726,3.4830832,0.6207708,0.5808543,0.27638167,1.1054753,0.4651615,0.5450175
353550,fx-h,4,1,0.009043983,0.06168196,0.1481994,0.7701875,0.01088717,0.7530024,3.712192,0.678048,0.78107464,0.63287526,0.7476553,0.55901253,0.68735737
362908,fx-o,4,1,0.003059576,0.012458947,0.31720588,0.66421473,0.0030608163,0.7202922,3.6517582,0.66293955,0.66727555,0.35006967,0.72604954,0.5926771,0.6007607
136745,m-sp,4,1,0.0013805885,0.05275531,0.3423908,0.5894689,0.014004352,0.5629523,3.561961,0.64049023,0.60347325,0.26108244,0.9026077,0.6852001,0.47077438
380164,m-sp,4,1,0.003442831,0.047131184,0.29990935,0.62059975,0.028916907,0.68702775,3.6244168,0.6561042,0.64951664,0.3496073,0.9232076,0.62145823,0.5692986
193974,fx-o,4,1,0.0042821956,0.01033726,0.2149569,0.7695077,0.00091603224,0.77495015,3.7524385,0.68810964,0.7704237,0.55546683,0.6090935,0.53322554,0.70308834
15171,fx-ex,4,1,0.030739894,0.09140723,0.45111462,0.42083868,0.0058995388,0.310841,3.2797506,0.56993765,0.42673823,-0.024376392,1.0793502,0.6197719,0.20480753
16437,sp-s,5,1,0.022767486,0.16372137,0.44526476,0.3437615,0.024484983,0.50188553,3.1834753,0.5458688,0.3682465,-0.07701826,1.2005451,0.6931401,0.23614788
5163,m-sp,5,1,0.004014993,0.024395544,0.1677241,0.78141326,0.022452114,0.8090037,3.793892,0.698473,0.8038654,0.6361413,0.6901764,0.48766443,0.742918
355106,is-w,5,1,0.0019320507,0.012730336,0.049853697,0.68332666,0.25215733,0.95414186,4.171047,0.7927618,0.935484,0.8856303,0.8247167,0.18613432,0.937867
191991,ss-u,4,1,0.051786073,0.13385385,0.394335,0.41777408,0.0022509587,0.20956457,3.1848497,0.54621243,0.42002505,0.025690049,1.1678128,0.5133792,0.1557584
193747,sp-p,3,0,0.24535486,0.27109528,0.32671055,0.15412365,0.0027156367,0.20968087,2.39775,0.34943748,0.15683928,-0.16987127,1.3683343,0.5135336,0.028328009
153632,is-s,5,1,7.363093e-05,0.0017716301,0.015815347,0.71624374,0.2660957,0.9841353,4.246516,0.81162906,0.98233944,0.9665241,0.6688275,0.08147591,0.980496
50191,sp-c,4,1,0.062011164,0.22536698,0.48622772,0.21637295,0.010021162,0.17287622,2.8870258,0.47175646,0.22639412,-0.2598336,1.2361703,0.46041766,0.05437395
137538,is-p,5,1,0.009685893,0.008117129,0.08281848,0.75009274,0.14928576,0.95135826,4.0211754,0.75529385,0.89937854,0.81656003,0.78991884,0.19449644,0.89803743
403343,m-m,4,1,0.0013321278,0.014025805,0.086471,0.8223471,0.07582388,0.8117456,3.9573045,0.7393261,0.898171,0.8117,0.6367633,0.48368192,0.82361174
24649,fx-v,1,0,0.0065021883,0.045182362,0.4446422,0.4859334,0.017739767,0.6432091,3.4632258,0.61580646,0.50367314,0.05903095,0.9552665,0.65154946,0.42893657
347038,fx-n,5,1,0.07321835,0.17139815,0.34671187,0.3902047,0.018466907,0.3495142,3.1093037,0.5273259,0.40867162,0.061959743,1.301911,0.6471454,0.17961358
107519,ss-n,2,0,0.09898115,0.049354795,0.4490391,0.39469048,0.007934439,0.41784987,3.163242,0.5408105,0.40262493,-0.046414167,1.1422426,0.6795885,0.21119733
23926,fx-ex,1,0,0.022665283,0.14758313,0.54098785,0.27608895,0.012674794,0.44168863,3.1085248,0.5271312,0.28876376,-0.2522241,1.111273,0.6863313,0.17617525
87778,sp-s,4,1,0.2735316,0.18972439,0.3488047,0.18041141,0.007527945,0.09436657,2.4586797,0.36466992,0.18793936,-0.16086535,1.3830848,0.3125257,0.01585273
149011,ss-n,4,1,0.00047565543,0.010497946,0.32679835,0.6380213,0.024206767,0.58433974,3.6749856,0.6687464,0.66222805,0.3354297,0.7937618,0.67885256,0.5493686
392839,ss-i,3,0,0.50311685,0.07217759,0.26473644,0.15847203,0.0014970442,0.39866862,2.0830548,0.2707637,0.15996908,-0.10476737,1.1888462,0.6724681,0.084253766
142692,is-p,5,1,0.0021786576,0.006020945,0.046813678,0.6398804,0.3051063,0.9505792,4.2397146,0.80992866,0.9449867,0.89817303,0.8353392,0.19680612,0.9496121
242647,sp-s,4,1,0.019679481,0.034778766,0.12370194,0.6618528,0.15998709,0.8882817,3.9076896,0.7269224,0.82183987,0.69813794,1.0189968,0.3500929,0.8140879
120989,m-m,5,1,0.008158787,0.07159623,0.38892558,0.5012328,0.030086577,0.45034182,3.473492,0.618373,0.5313194,0.1423938,1.0469075,0.68820715,0.36080936
265056,is-p,2,0,0.0031036115,0.026353188,0.38119757,0.54600936,0.043336254,0.55943453,3.6001213,0.6500303,0.58934563,0.20814806,0.9478128,0.68606555,0.47780314
147958,ss-n,3,0,0.02259059,0.09064099,0.4675109,0.4159526,0.003305009,0.3043289,3.2867405,0.57168514,0.4192576,-0.048253298,1.0424486,0.61448765,0.20182566
276308,is-p,4,1,0.00057653093,0.004789988,0.04032693,0.85670966,0.097596854,0.9183559,4.0459604,0.7614901,0.9543065,0.91397953,0.5189581,0.2827667,0.9121254
124677,ss-u,3,0,0.17661324,0.12780623,0.4231088,0.26713285,0.0053388956,0.2828273,2.796778,0.4491945,0.27247176,-0.15063703,1.3136207,0.59560376,0.083675645
356886,is-w,4,1,0.0022160464,0.00728584,0.13835706,0.68014973,0.17199129,0.89614797,4.0124145,0.7531036,0.852141,0.713784,0.88797975,0.33346528,0.84719306
353039,m-m,4,1,0.0025647536,0.013125347,0.16918837,0.7777542,0.03736727,0.85182256,3.8342335,0.7085584,0.8151215,0.6459331,0.6910893,0.41953462,0.77751404
213724,fx-o,4,1,0.0021856658,0.036357947,0.24148718,0.71540606,0.00456321,0.85436624,3.6838033,0.67095083,0.7199693,0.4784821,0.7412178,0.41506004,0.6925605
200024,is-p,5,1,0.0008005162,0.00311617,0.045653123,0.78666556,0.16376473,0.9694946,4.109478,0.7773695,0.9504303,0.90477717,0.64967406,0.13649465,0.9448349
38217,fx-ex,4,1,0.01527425,0.3866135,0.41416442,0.18332888,0.00061899074,0.14881459,2.7674048,0.4418512,0.18394788,-0.23021655,1.1119491,0.42064732,0.033318117
86437,sp-s,3,0,0.23944622,0.052524287,0.31291693,0.36417595,0.030936655,0.61052954,2.8946326,0.47365814,0.3951126,0.08219567,1.3359755,0.6685106,0.25705156
88579,is-s,2,0,0.013113564,0.106371135,0.24154997,0.5135877,0.12537764,0.71805817,3.6317449,0.6579362,0.63896537,0.3974154,1.2409177,0.59477794,0.57891375
156727,sp-s,3,0,0.04305257,0.08699351,0.20195927,0.57158566,0.09640905,0.43600184,3.5913053,0.6478263,0.66799474,0.4660355,1.2161452,0.6849331,0.45915112
153994,is-s,5,1,0.001183185,0.0019325293,0.041631624,0.59111094,0.3641417,0.9582795,4.3150954,0.82877386,0.95525265,0.913621,0.83103085,0.17337398,0.96509963
344396,is-p,3,0,0.005604489,0.10661835,0.19585818,0.6818922,0.010026809,0.55344915,3.5841186,0.64602965,0.691919,0.49606085,0.89427376,0.68742263,0.5176327
173110,fx-o,4,1,0.007891292,0.035264753,0.45048243,0.50524426,0.0011172656,0.33419165,3.4564316,0.6141079,0.50636154,0.055879116,0.8679276,0.6371075,0.30059335
419197,m-sp,4,1,0.0048868908,0.013864279,0.09403311,0.8282811,0.058934584,0.9340494,3.922512,0.730628,0.8872157,0.79318255,0.63053954,0.24303609,0.86928344
68671,fx-o,4,1,0.015959583,0.06190566,0.31168535,0.5851755,0.02527391,0.5746596,3.5418985,0.6354746,0.61044943,0.29876408,1.0081364,0.68195724,0.47329986
88870,fx-o,4,1,0.0015755296,0.011136542,0.30314746,0.6781754,0.005965036,0.66148806,3.6758177,0.66895443,0.68414044,0.38099298,0.71599233,0.6400435,0.59312344
51374,ss-n,4,1,0.11579618,0.0982982,0.27838108,0.4620906,0.04543394,0.49947912,3.223068,0.555767,0.50752455,0.22914347,1.3308488,0.69314665,0.3006542
27233,sp-s,5,1,0.017699571,0.014363122,0.25643653,0.5887441,0.12275665,0.72928995,3.7844949,0.6961237,0.71150076,0.45506424,1.0507092,0.58396375,0.66678834
232624,is-e,3,0,0.004812277,0.054115303,0.40035892,0.5349793,0.0057342583,0.5353021,3.482708,0.620677,0.54071355,0.14035463,0.9142423,0.6906526,0.40404686
358952,is-w,3,0,0.0115464525,0.014222585,0.1270766,0.53485227,0.31230208,0.73655295,4.122141,0.7805352,0.8471544,0.72007775,1.0722992,0.57663167,0.7926669
56110,is-s,3,0,0.0009068349,0.0033256337,0.050296664,0.7615182,0.18395264,0.95915496,4.124284,0.78107095,0.9454708,0.89517415,0.694622,0.17062053,0.93975353
114090,ss-u,4,1,0.28535986,0.19317156,0.21313371,0.29815602,0.010178834,0.37327006,2.5546224,0.3886556,0.30833486,0.09520115,1.4124252,0.66067314,0.112003654
137462,is-p,4,1,0.0014778507,0.0194994,0.08467022,0.701198,0.19315453,0.8950667,4.065052,0.766263,0.8943525,0.80968225,0.86195576,0.33578926,0.87272173
241528,fx-h,4,1,0.002207222,0.05927231,0.17573982,0.753369,0.009411689,0.7285504,3.7085056,0.6771264,0.76278067,0.58704084,0.743815,0.58469534,0.66687965
15743,fx-el,4,1,0.028993677,0.13374472,0.31179726,0.51303303,0.01243134,0.6681557,3.3461637,0.58654094,0.52546436,0.2136671,1.1320459,0.635477,0.41156244
45610,m-m,4,1,0.02897276,0.1284528,0.34152314,0.49134877,0.009702562,0.48588616,3.3243554,0.58108884,0.5010513,0.15952817,1.1272539,0.6927487,0.31510726
386219,fx-o,3,0,0.0064167096,0.02866407,0.40505576,0.5578543,0.0020091527,0.5593815,3.520375,0.63009375,0.55986345,0.15480769,0.838349,0.6860782,0.4348395
121346,fx-o,3,0,0.0038041251,0.035064634,0.400917,0.5536464,0.00656787,0.44987074,3.5241091,0.6310273,0.5602143,0.15929729,0.86545914,0.68811285,0.38871136
101059,sp-p,4,1,0.054439396,0.34376588,0.29681683,0.28083894,0.024138946,0.29448354,2.876472,0.469118,0.3049779,0.008161068,1.3326017,0.60611755,0.101354025
378558,fx-ex,2,0,0.0056490456,0.16967767,0.5390088,0.27195445,0.0137100695,0.35965553,3.118399,0.5295997,0.28566453,-0.25334427,1.0762731,0.65321976,0.1459303
360802,fx-o,4,1,0.004981583,0.004970943,0.18915321,0.7988896,0.0020046947,0.78058094,3.7879648,0.6969912,0.80089426,0.61174107,0.5595869,0.5261717,0.7284649
10834,is-w,3,0,0.033075467,0.4702774,0.31825584,0.17361785,0.004773455,0.22636414,2.6467366,0.41168416,0.17839131,-0.13986453,1.1614165,0.53484565,0.04138141
232274,fx-o,2,0,0.029926028,0.04631328,0.25980136,0.657473,0.006486319,0.6984244,3.5642803,0.64107007,0.6639593,0.40415797,0.9058617,0.6121934,0.55971396
196065,fx-h,4,1,0.041003615,0.037016418,0.14807527,0.7500627,0.023842039,0.7834483,3.6787233,0.66968083,0.77390474,0.62582946,0.840617,0.52250886,0.68571424
26906,ss-i,4,1,0.0026918843,0.05391205,0.3328707,0.6039368,0.0065886197,0.6917894,3.5578182,0.63945454,0.6105254,0.27765474,0.87717974,0.6176615,0.5280085
170962,fx-o,4,1,0.0007714705,0.00721157,0.24678689,0.7337393,0.011490761,0.72886723,3.7479665,0.68699163,0.7452301,0.4984432,0.66489583,0.5843823,0.6722045
153977,is-s,5,1,0.0037735635,0.007970653,0.039231073,0.77396095,0.17506379,0.95136625,4.1085706,0.77714264,0.94902474,0.9097937,0.689993,0.19447255,0.93552417
117981,is-p,5,1,0.0037648152,0.0075950576,0.046295866,0.66148245,0.28086182,0.94100606,4.2080817,0.80202043,0.9423443,0.8960484,0.830371,0.22419016,0.9390537
55273,m-m,4,1,0.0038634746,0.04423599,0.34110892,0.5908436,0.019948037,0.5188396,3.578777,0.64469427,0.6107917,0.26968277,0.9152777,0.6924372,0.4618287
96991,ss-s,4,1,0.0015308581,0.24386273,0.1551355,0.5807995,0.018671462,0.5795651,3.3712182,0.59280455,0.599471,0.44433546,1.0330417,0.68043196,0.41652215
120670,sp-p,3,0,0.05522355,0.28776953,0.3912285,0.25433677,0.011441655,0.35641962,2.8790035,0.46975088,0.26577842,-0.12545007,1.2849069,0.65133035,0.11215579
244054,ss-n,4,1,0.035620842,0.033465132,0.26715797,0.6424282,0.021327853,0.46973982,3.580377,0.6450943,0.6637561,0.3965981,0.9514432,0.6913147,0.46706223
75628,fx-m,4,1,0.024984691,0.064611785,0.434721,0.4633784,0.012304023,0.50425375,3.373405,0.59335124,0.47568244,0.040961444,1.0418673,0.693111,0.326548
166433,fx-h,3,0,0.009059946,0.025099745,0.26401195,0.6930515,0.008776881,0.8371755,3.6673858,0.66684645,0.7018284,0.43781647,0.78237987,0.44432402,0.6705005
204035,fx-n,4,1,0.011240487,0.092318796,0.30006725,0.528463,0.06791048,0.7203735,3.5494843,0.63737106,0.5963735,0.29630625,1.1512998,0.5926002,0.53013843
57023,fx-o,4,1,0.0017318393,0.0044691735,0.26185262,0.7192055,0.012740837,0.5250242,3.7367542,0.68418854,0.73194635,0.47009373,0.6787118,0.6918942,0.5764795
164561,fx-o,3,0,0.0026250747,0.040877488,0.4471192,0.48992932,0.019448906,0.42020965,3.4826994,0.62067485,0.5093782,0.06225899,0.93238175,0.68035954,0.3417922
423119,ss-u,4,1,0.018727666,0.1221971,0.38460094,0.46195024,0.012524089,0.48341247,3.327346,0.5818365,0.47447434,0.0898734,1.1104921,0.6925968,0.30311882
147948,ss-u,4,1,0.06883242,0.09720986,0.5187765,0.30854583,0.0066354955,0.44812876,3.0869422,0.52173555,0.31518131,-0.20359516,1.1473433,0.6877562,0.1820782
9235,ss-u,4,1,0.016043512,0.08142109,0.37805125,0.5166622,0.007821882,0.48112544,3.4187977,0.60469943,0.52448404,0.14643279,1.0173819,0.6924345,0.3521984
391293,sp-s,4,1,0.26266688,0.03384817,0.25083476,0.40820897,0.0444412,0.42085883,2.9379096,0.4844774,0.45265016,0.2018154,1.3167683,0.68056774,0.20377302
378695,m-si,4,1,0.2273774,0.078374356,0.3929371,0.27444234,0.026868833,0.18669754,2.795051,0.44876277,0.30131117,-0.09162593,1.3554215,0.48139876,0.06773163
101460,ss-n,4,1,0.015997145,0.038022775,0.31892008,0.6143147,0.012745293,0.67832905,3.569788,0.642447,0.62706,0.30813992,0.90986454,0.62812257,0.53464174
36554,fx-n,4,1,0.07560013,0.16539906,0.2170787,0.4628833,0.079038925,0.521516,3.304362,0.5760905,0.5419222,0.32484353,1.3815628,0.69222105,0.34401336
102007,m-sp,4,1,0.0005063572,0.0026662583,0.05248085,0.6685987,0.27574787,0.9528175,4.2164154,0.80410385,0.94434655,0.8918657,0.7987185,0.1901343,0.9480602
11765,is-s,4,1,0.0034016536,0.0068192617,0.070461705,0.79636264,0.12295472,0.94580764,4.0286493,0.75716233,0.91931736,0.8488557,0.6792984,0.21067919,0.90652674
126759,ss-u,4,1,0.04637666,0.07319658,0.38483512,0.46410936,0.031482223,0.4035544,3.3611238,0.59028095,0.49559158,0.11075646,1.1664383,0.67442656,0.29106954
374877,is-w,5,1,0.00032649768,0.00048304847,0.03378234,0.86159074,0.10381738,0.9809099,4.0680895,0.7670224,0.96540815,0.9316258,0.48427188,0.09447646,0.95089
424395,m-si,4,1,0.0026983707,0.023743026,0.26461598,0.6580443,0.05089837,0.53528696,3.7307012,0.6826753,0.70894265,0.44432667,0.8835235,0.69065475,0.56853795
122065,ss-u,3,0,0.06860837,0.042094942,0.2804037,0.55578935,0.053103603,0.836003,3.4826849,0.6206712,0.608893,0.32848927,1.1560528,0.4462388,0.56315225
146197,fx-n,4,1,0.0031719208,0.003336983,0.3394602,0.652809,0.0012219064,0.6289425,3.645572,0.661393,0.6540309,0.31457072,0.6906311,0.6595161,0.55527157
173946,ss-i,3,0,0.00847389,0.06991959,0.40155563,0.5148286,0.005222305,0.46237594,3.438406,0.6096015,0.52005094,0.118495315,0.9620727,0.69031334,0.3487601
355874,is-s,4,1,0.0005338421,0.0012584325,0.068078175,0.64016324,0.28996634,0.9130654,4.2177696,0.8044424,0.9301296,0.8620514,0.83986807,0.2953877,0.9197323
71754,ss-n,4,1,0.014027958,0.07001462,0.6279291,0.27444905,0.013579288,0.33834633,3.203537,0.55088425,0.28802833,-0.33990076,0.9514586,0.6399325,0.15271565
26630,is-p,5,1,0.037432153,0.06763359,0.17797962,0.4872563,0.22969843,0.63312244,3.8041558,0.70103896,0.7169547,0.5389751,1.3005664,0.65727293,0.63550884
417846,m-sp,3,0,0.003149858,0.071747765,0.29777557,0.6119649,0.015361957,0.7774336,3.5646415,0.64116037,0.62732685,0.32955128,0.93257415,0.53013706,0.57383233
273710,sp-s,4,1,0.09165166,0.037506282,0.25133967,0.5229128,0.096589565,0.710132,3.4952822,0.62382054,0.61950237,0.3681627,1.2540383,0.60203344,0.52027994
151544,m-m,4,1,0.00032934573,0.019890785,0.3050149,0.6579865,0.016778389,0.69973284,3.6709936,0.6677484,0.67476493,0.36975002,0.78673434,0.6110905,0.6026168
27689,ss-u,3,0,0.33270636,0.104153804,0.2866622,0.2730443,0.0034333763,0.22418462,2.5103445,0.37758613,0.27647766,-0.010184526,1.3338224,0.5321535,0.05671687
248622,is-w,4,1,0.001458707,0.004644988,0.08885535,0.6343929,0.27064803,0.8947279,4.1681266,0.79203165,0.905041,0.81618565,0.89199805,0.33651495,0.89109993
258055,fx-o,3,0,0.011245098,0.015225228,0.24866231,0.7222602,0.0026071311,0.7582906,3.689759,0.67243975,0.7248673,0.476205,0.71074665,0.5530423,0.6577514
211549,m-m,4,1,0.0028415206,0.015526498,0.20120835,0.74568963,0.034733962,0.7465675,3.793948,0.698487,0.7804236,0.5792152,0.73947936,0.56607485,0.7080481
420269,m-sp,4,1,0.0018882216,0.039556194,0.14513016,0.64294416,0.17048126,0.8648205,3.940574,0.7351435,0.8134254,0.66829526,1.0053205,0.39611545,0.8057508
236500,sp-s,5,1,0.0013044309,0.02220263,0.2164089,0.62646157,0.1336225,0.6574416,3.868895,0.71722376,0.76008403,0.5436751,0.9863567,0.64271784,0.6830366
407012,fx-n,4,1,0.010137049,0.0410255,0.44234937,0.5057569,0.0007311699,0.5234607,3.4459195,0.6114799,0.5064881,0.06413871,0.88842064,0.6920459,0.3722197
13151,fx-ex,3,0,0.0770944,0.14645238,0.32015115,0.42870343,0.027598647,0.3267603,3.1832597,0.54581493,0.45630208,0.13615093,1.3057411,0.6318605,0.20279932
1076,fx-ex,4,1,0.04396883,0.3146605,0.47679558,0.16188714,0.002687994,0.20122701,2.764665,0.44116622,0.16457513,-0.31222045,1.1650305,0.5020988,0.040590294
145656,m-m,3,0,0.001089862,0.044100326,0.25387958,0.5926034,0.10832683,0.5861816,3.762977,0.6907442,0.70093024,0.44705066,1.0439621,0.67821825,0.5954967
62118,fx-n,3,0,0.009773429,0.0812459,0.46688288,0.4351952,0.006902586,0.34912124,3.3482077,0.5870519,0.44209778,-0.024785101,1.0012074,0.64690095,0.24297886
80816,sp-s,2,0,0.084439024,0.27865753,0.24011537,0.37732154,0.01946652,0.36886898,2.968719,0.49217975,0.39678806,0.15667269,1.3517672,0.65835094,0.16397384
343955,fx-h,4,1,0.012900904,0.056627948,0.3036169,0.6040539,0.022800332,0.6844204,3.567225,0.64180624,0.62685424,0.32323733,0.9713322,0.6234925,0.53631526
