sound_id,ground_truth,prediction,prediction_score
366177,fx-h,fx-h,0.9919
154315,is-w,m-si,0.9366
124690,ss-u,ss-u,0.9879
41862,fx-o,fx-o,0.9933
151711,sp-p,sp-s,0.9888
42352,sp-p,sp-s,0.9631
89335,sp-s,sp-s,0.9844
147925,fx-v,ss-u,0.8189
83,fx-h,sp-s,0.972
92392,fx-h,fx-h,0.9934
351173,fx-h,fx-h,0.9881
214623,m-si,is-e,0.9951
374117,is-w,ss-u,0.4756
56294,fx-n,ss-n,0.99
334588,fx-o,fx-o,0.9916
115504,fx-o,fx-o,0.9939
231265,fx-n,fx-o,0.9928
153599,is-s,is-s,0.9943
180542,fx-n,ss-n,0.967
40846,sp-s,sp-s,0.7978
372631,is-w,m-si,0.9722
156602,fx-o,fx-o,0.9942
59450,ss-n,ss-n,0.9909
73108,ss-u,fx-h,0.9944
327915,fx-o,fx-o,0.9936
217740,sp-s,sp-s,0.9138
4052,sp-s,sp-s,0.9932
111032,ss-n,fx-a,0.9532
127440,fx-n,ss-u,0.9547
146217,fx-m,fx-m,0.9909
264376,fx-h,sp-s,0.6273
153108,ss-i,ss-i,0.9936
32582,fx-o,fx-o,0.9942
68729,fx-n,fx-n,0.9874
89113,ss-s,is-e,0.9917
136263,m-m,fx-el,0.9001
50775,fx-n,fx-o,0.4864
423009,fx-el,fx-a,0.9955
38561,ss-n,ss-n,0.9923
92943,sp-s,fx-h,0.9888
355102,is-w,is-e,0.2278
379058,fx-o,fx-o,0.9918
20644,fx-el,fx-el,0.9626
365207,m-si,is-e,0.6112
71138,m-sp,fx-el,0.9919
39,fx-o,fx-o,0.9453
210602,sp-s,sp-s,0.9888
232499,fx-n,fx-o,0.9941
36231,m-m,m-m,0.8818
53474,fx-v,ss-n,0.6499
31345,sp-p,sp-s,0.9939
154029,is-s,is-s,0.9884
22018,is-e,is-e,0.9944
382885,is-p,is-p,0.9929
13594,sp-s,sp-s,0.9789
86729,fx-m,ss-u,0.9134
76449,fx-n,ss-n,0.9927
187147,fx-o,fx-o,0.9871
96091,is-p,is-p,0.7397
252393,m-si,m-si,0.9269
218877,fx-n,fx-o,0.6062
355912,is-s,fx-o,0.9653
3329,is-e,fx-ex,0.699
105276,fx-h,fx-h,0.9589
411917,fx-n,ss-n,0.9685
15474,fx-v,ss-n,0.8757
61893,fx-ex,is-e,0.9323
15749,fx-el,fx-el,0.991
127251,ss-u,ss-u,0.9914
417826,fx-h,fx-h,0.9932
93640,ss-n,fx-a,0.9493
171349,m-si,m-si,0.9498
396995,ss-n,ss-n,0.5392
399464,m-m,m-m,0.6236
102706,fx-o,fx-o,0.9928
236545,sp-s,sp-s,0.9747
477115,m-m,m-si,0.9937
357454,is-w,is-w,0.7626
6272,is-e,fx-el,0.4695
388423,fx-h,ss-i,0.45
341534,fx-o,fx-m,0.9936
41744,is-s,m-si,0.9947
372663,is-w,is-w,0.4706
267501,fx-o,fx-o,0.9942
176251,ss-u,ss-u,0.9635
38983,is-e,is-e,0.9947
24243,fx-o,fx-o,0.9925
21245,ss-u,ss-u,0.9798
104212,is-p,m-si,0.9611
166216,fx-n,ss-n,0.9925
18057,fx-h,fx-h,0.979
174860,ss-n,ss-n,0.9477
73257,fx-o,fx-o,0.431
211528,fx-h,sp-s,0.9892
46153,is-p,is-p,0.9915
324057,is-s,is-s,0.9895
44124,ss-u,ss-u,0.4769
13323,is-p,is-p,0.9641
58272,fx-n,ss-n,0.9922
166171,ss-u,ss-u,0.9807
108889,sp-s,sp-s,0.9872
78854,fx-el,fx-el,0.9931
339656,is-p,fx-o,0.9902
49315,ss-u,ss-u,0.9951
127360,ss-u,ss-u,0.9928
358163,is-s,is-s,0.7483
12784,is-e,is-e,0.9815
24247,fx-o,fx-o,0.9928
25590,fx-v,fx-m,0.6481
239508,is-e,is-e,0.9941
138902,is-p,is-p,0.9851
318838,fx-ex,fx-h,0.9931
96077,ss-n,fx-n,0.963
247395,is-w,is-w,0.3237
86653,m-sp,m-sp,0.532
15248,fx-ex,fx-v,0.8555
354694,is-w,m-si,0.9838
60801,fx-h,fx-h,0.975
381192,fx-n,fx-n,0.9934
58237,ss-n,ss-n,0.9918
415473,is-s,m-si,0.9925
36871,m-m,m-m,0.7121
40058,m-si,m-si,0.6987
155285,sp-c,ss-i,0.7934
22779,fx-o,is-p,0.9117
153876,is-s,is-s,0.9103
153973,is-s,is-s,0.9896
323419,fx-o,fx-o,0.9889
213890,ss-u,ss-u,0.9937
189359,sp-s,sp-s,0.9941
333769,is-e,is-e,0.9882
39147,m-m,m-si,0.9938
269584,ss-u,ss-i,0.9937
320456,fx-o,fx-o,0.9936
158782,fx-a,ss-n,0.9945
58858,fx-n,ss-n,0.9908
28747,is-p,m-si,0.7173
180174,ss-u,ss-u,0.9937
88408,ss-u,ss-n,0.8096
323080,fx-h,fx-h,0.9811
270130,m-m,m-si,0.9778
76609,sp-c,sp-c,0.6736
410274,fx-o,fx-o,0.9929
2723,m-m,m-sp,0.9899
20084,fx-o,fx-o,0.9944
86830,m-sp,m-sp,0.8879
3287,is-e,m-si,0.9791
167064,ss-n,ss-n,0.9917
374703,is-p,m-sp,0.969
316595,fx-n,fx-n,0.9924
5663,fx-el,fx-el,0.9916
131016,fx-o,fx-o,0.994
347918,fx-n,fx-h,0.9522
86384,sp-s,sp-s,0.9937
57619,fx-n,ss-n,0.797
415460,is-s,m-si,0.9931
47847,m-si,is-s,0.9881
347322,fx-o,fx-o,0.9938
63521,fx-o,fx-o,0.9921
219303,fx-o,fx-o,0.9934
108541,ss-u,ss-u,0.9891
24510,is-e,fx-el,0.9618
51900,ss-u,ss-u,0.9941
86443,sp-s,sp-s,0.993
474941,m-m,m-m,0.9781
12957,m-sp,is-p,0.9913
167194,fx-o,fx-o,0.9919
146771,fx-o,fx-o,0.9362
249474,m-sp,fx-el,0.5271
190915,fx-n,fx-o,0.9918
160040,ss-u,ss-u,0.9934
37943,fx-o,fx-o,0.9208
249158,fx-o,fx-o,0.9944
196378,is-p,fx-o,0.9917
74820,ss-u,ss-u,0.5494
20935,m-si,m-si,0.9026
233208,fx-o,fx-o,0.9904
257553,is-p,fx-el,0.9714
21625,fx-ex,sp-p,0.9773
374209,is-w,m-sp,0.2904
323725,is-p,fx-o,0.9936
34328,fx-n,ss-u,0.8382
380400,fx-h,ss-u,0.9839
420313,fx-n,fx-el,0.9927
5193,m-sp,m-sp,0.9917
59006,ss-n,ss-n,0.9802
193810,sp-c,sp-p,0.993
165997,fx-n,ss-n,0.606
24818,is-p,m-sp,0.8902
68440,is-k,is-k,0.7752
10899,is-w,fx-o,0.6633
162103,fx-m,fx-m,0.5376
97287,sp-s,sp-s,0.9905
13904,is-e,fx-o,0.9479
52404,ss-u,ss-u,0.8509
239202,fx-m,fx-m,0.9921
188084,m-m,m-m,0.9685
127364,ss-u,ss-u,0.9944
34373,m-si,m-si,0.9961
114115,ss-u,ss-u,0.8284
333923,fx-n,ss-n,0.9913
55093,fx-v,fx-v,0.9922
19247,ss-n,fx-a,0.9953
247776,is-s,is-s,0.9913
90432,ss-s,is-e,0.9901
31934,is-s,is-s,0.9853
117496,fx-o,fx-o,0.9856
201009,is-p,is-p,0.8889
34073,fx-n,ss-n,0.928
60065,is-w,is-w,0.8323
137907,sp-p,sp-s,0.9758
54539,ss-u,ss-u,0.9936
328846,fx-a,ss-n,0.9198
93854,sp-s,sp-s,0.9947
79265,fx-n,ss-n,0.9902
275788,sp-s,sp-s,0.9939
417452,fx-o,fx-o,0.993
220597,m-sp,is-p,0.9626
240779,fx-n,fx-o,0.9935
80672,sp-s,sp-s,0.9911
53570,fx-el,fx-el,0.9931
158592,ss-u,ss-u,0.9943
5108,m-m,m-sp,0.9289
266753,fx-o,fx-o,0.9285
181757,fx-o,fx-o,0.9909
25293,fx-h,ss-u,0.5422
5511,fx-el,fx-el,0.9867
59973,is-s,is-s,0.9927
105964,fx-ex,fx-el,0.9891
61580,ss-u,ss-u,0.9915
43259,m-sp,m-sp,0.9917
241461,m-si,is-w,0.5777
92367,fx-h,fx-h,0.9935
102533,m-sp,m-sp,0.9888
83703,fx-o,fx-o,0.9933
58386,ss-u,ss-u,0.9701
247967,is-s,is-s,0.8143
8434,fx-el,m-si,0.6717
133442,ss-s,ss-s,0.9926
48988,ss-n,ss-n,0.9911
97150,fx-o,fx-el,0.5194
252320,m-si,m-si,0.9401
374220,is-w,fx-a,0.5123
174168,is-p,is-p,0.9781
13853,is-p,is-p,0.5428
27256,m-si,is-w,0.5229
55017,ss-n,ss-n,0.9929
347862,fx-n,fx-n,0.7638
90082,ss-u,fx-v,0.7385
20188,fx-o,fx-v,0.9938
222061,is-e,is-p,0.9928
474938,m-m,m-m,0.9717
47589,fx-ex,fx-o,0.4444
40861,fx-n,ss-n,0.958
79489,ss-s,fx-ex,0.5316
355186,is-w,fx-o,0.7689
126567,m-sp,m-sp,0.761
90277,sp-p,sp-s,0.7788
199150,m-sp,m-sp,0.8682
4179,fx-ex,fx-v,0.9871
7602,is-e,is-e,0.6914
162230,ss-n,ss-n,0.9931
177252,sp-s,sp-s,0.6424
252295,sp-c,sp-c,0.6454
39410,m-m,m-m,0.6738
1412,is-e,is-s,0.9432
82228,fx-el,fx-m,0.9146
132110,ss-u,ss-u,0.994
156704,sp-s,sp-s,0.9181
50655,ss-s,sp-c,0.503
434183,is-e,fx-h,0.9486
264097,fx-n,fx-o,0.9941
188031,ss-u,ss-n,0.8672
71914,ss-i,fx-o,0.985
17943,fx-h,sp-s,0.9911
15955,fx-n,fx-o,0.7015
90801,fx-o,fx-o,0.993
26934,sp-s,sp-s,0.988
160983,fx-ex,sp-s,0.9841
67041,fx-o,fx-o,0.9935
142711,is-p,is-p,0.9337
39732,ss-u,fx-a,0.9821
11007,fx-el,fx-h,0.7782
167404,fx-n,ss-n,0.9918
58589,is-p,is-p,0.993
382411,is-e,is-s,0.9858
324546,fx-n,fx-el,0.9438
245604,fx-h,sp-s,0.993
27232,ss-u,ss-u,0.9917
188465,fx-n,ss-n,0.9903
434034,fx-h,fx-h,0.9947
372746,is-s,m-si,0.9879
102378,m-sp,m-sp,0.9834
667,m-si,m-sp,0.9407
141184,fx-h,fx-h,0.9942
354317,is-s,is-s,0.6838
105459,is-e,is-p,0.4913
23098,ss-u,ss-u,0.9908
54420,is-e,fx-el,0.9727
148016,m-sp,m-m,0.9125
13923,is-p,fx-o,0.9928
365103,fx-o,fx-o,0.9949
151260,m-sp,is-p,0.935
394770,fx-o,fx-o,0.9929
41516,is-s,m-si,0.4319
117802,ss-u,ss-u,0.9612
343957,fx-h,fx-h,0.5819
30282,fx-h,fx-h,0.9927
1261,m-si,is-s,0.9947
21063,fx-n,ss-n,0.9924
374847,is-w,fx-a,0.3852
101314,ss-u,ss-u,0.9946
2607,m-si,m-si,0.903
114083,ss-u,is-e,0.8998
74377,m-sp,m-sp,0.9904
97827,sp-s,sp-s,0.9942
16051,m-si,m-si,0.9877
25424,fx-o,fx-m,0.713
167543,fx-el,fx-o,0.8161
72563,fx-n,ss-n,0.8999
424123,m-si,m-si,0.9931
50812,sp-p,sp-s,0.7127
211823,m-si,fx-el,0.9892
147760,fx-a,ss-n,0.9686
30685,ss-n,fx-a,0.7732
333421,fx-h,sp-c,0.9243
340547,fx-m,fx-o,0.9948
173195,ss-u,ss-u,0.9629
107608,ss-n,ss-u,0.9917
10125,sp-s,sp-s,0.9892
27978,m-si,m-si,0.9926
76442,ss-u,fx-a,0.8735
154075,is-w,is-w,0.7362
315852,fx-ex,m-si,0.7629
105083,ss-u,ss-u,0.9915
400802,is-w,m-si,0.99
9206,fx-o,fx-o,0.977
54636,fx-m,fx-m,0.8977
153953,is-s,is-s,0.9879
409192,fx-h,fx-h,0.9938
116820,ss-n,ss-n,0.9924
137640,is-p,is-p,0.9767
166899,fx-a,ss-n,0.9906
359446,is-w,is-w,0.407
161358,sp-s,sp-s,0.9413
50050,ss-u,ss-u,0.9942
169802,fx-h,fx-h,0.9938
382871,is-p,is-p,0.993
248944,is-w,is-w,0.9379
213986,fx-o,fx-o,0.9939
325859,fx-o,fx-o,0.9942
433703,sp-s,sp-s,0.9936
30027,fx-h,sp-s,0.5613
163450,fx-o,fx-o,0.9927
183625,m-sp,m-sp,0.9888
374805,is-w,m-si,0.4893
31648,fx-ex,sp-s,0.5045
401003,fx-h,m-si,0.409
367328,fx-n,fx-a,0.8307
277593,sp-s,sp-s,0.9708
87638,sp-s,sp-s,0.9929
95956,fx-v,fx-v,0.9921
154840,ss-u,fx-a,0.9553
233808,m-sp,fx-el,0.9886
373638,is-w,m-si,0.884
49408,ss-n,ss-n,0.9907
65756,is-k,m-si,0.9755
222461,m-sp,m-m,0.9945
354741,is-w,is-w,0.8503
51032,fx-n,ss-n,0.9908
127153,fx-o,fx-o,0.9946
173933,fx-h,fx-h,0.9923
101374,m-si,m-m,0.9488
31419,sp-p,sp-p,0.5275
9190,fx-h,fx-h,0.9927
114147,sp-p,ss-u,0.9745
23192,ss-u,ss-u,0.9938
41750,is-s,m-si,0.9943
326109,fx-o,fx-m,0.9825
114125,ss-u,ss-u,0.9238
110106,fx-v,fx-m,0.9918
114626,ss-u,ss-u,0.9944
14980,fx-ex,fx-h,0.5877
364694,fx-n,ss-n,0.9874
82933,fx-m,ss-u,0.7767
480646,m-sp,m-sp,0.9851
118210,fx-m,fx-o,0.7901
426761,fx-h,ss-u,0.992
71300,ss-s,m-m,0.9915
219257,m-sp,is-p,0.9518
185055,fx-m,fx-o,0.8995
341282,fx-ex,fx-h,0.9934
5294,is-e,fx-el,0.9896
13533,fx-a,ss-n,0.9795
370338,fx-n,fx-o,0.9941
104428,ss-n,ss-n,0.9849
220311,fx-h,fx-h,0.6139
113387,ss-i,ss-i,0.993
194535,fx-h,fx-h,0.9551
109101,fx-v,fx-v,0.9882
405070,fx-n,ss-n,0.9844
257865,sp-c,sp-s,0.9927
81,fx-h,sp-s,0.9638
28981,fx-el,fx-el,0.9918
109494,m-si,m-m,0.9582
87051,sp-s,sp-s,0.9918
157374,m-m,is-p,0.6164
52436,ss-n,ss-u,0.6724
323083,fx-h,sp-s,0.9604
180295,fx-h,fx-h,0.9934
196168,fx-h,fx-h,0.9941
49407,ss-n,ss-n,0.9903
94823,m-sp,m-sp,0.9893
357832,is-w,is-w,0.9068
121457,is-w,m-si,0.9804
403071,m-sp,m-sp,0.9834
108155,m-sp,is-p,0.9828
49855,ss-i,sp-c,0.5818
11776,is-s,is-s,0.9918
42266,fx-ex,fx-ex,0.4592
114093,sp-p,sp-s,0.4126
116926,is-w,is-w,0.7664
236419,sp-s,sp-s,0.9918
61874,fx-ex,is-e,0.9841
247371,is-w,is-w,0.8765
354393,is-w,is-w,0.9527
156705,sp-s,sp-s,0.8973
102380,m-sp,m-sp,0.992
85549,fx-o,fx-o,0.9935
40447,m-si,is-s,0.9913
210632,is-p,is-p,0.9866
45946,m-sp,is-p,0.9775
86747,fx-v,ss-u,0.9654
164617,ss-u,ss-u,0.9917
424786,ss-u,ss-u,0.9313
378713,fx-h,ss-n,0.9925
102536,sp-p,sp-s,0.9928
193844,fx-o,fx-o,0.9921
155046,ss-u,ss-u,0.9874
181071,fx-v,fx-v,0.9917
48224,is-w,m-m,0.5438
316029,is-k,is-k,0.5972
357554,is-w,ss-n,0.4976
141161,ss-u,ss-u,0.9698
242235,fx-h,fx-h,0.9917
50679,ss-u,ss-u,0.9936
357128,is-w,m-si,0.5655
47338,fx-h,fx-h,0.9906
371815,fx-o,fx-o,0.974
77296,m-sp,m-sp,0.9925
69246,fx-o,fx-o,0.9937
153718,is-s,m-si,0.9858
467327,m-sp,m-m,0.9899
336982,fx-o,fx-o,0.9936
6233,fx-o,fx-o,0.9945
366413,fx-o,fx-o,0.9932
12681,fx-o,fx-o,0.9943
183639,m-sp,m-sp,0.9221
21368,is-p,m-sp,0.992
361091,sp-p,sp-s,0.9935
254329,fx-h,fx-h,0.9945
143038,is-p,is-p,0.9908
51423,fx-o,fx-o,0.618
359353,is-w,is-w,0.87
102012,m-sp,m-sp,0.9924
275009,sp-p,sp-s,0.9879
5791,is-e,fx-el,0.8725
108959,fx-v,fx-v,0.9903
331230,m-si,m-si,0.4773
17519,fx-el,ss-s,0.6355
174237,fx-m,ss-u,0.983
146708,fx-n,ss-n,0.5992
419032,m-sp,m-sp,0.9924
44,fx-o,fx-m,0.9706
63364,sp-s,sp-s,0.9774
250526,fx-o,fx-o,0.9949
68395,ss-u,ss-u,0.993
147932,ss-u,ss-u,0.9891
345261,m-sp,is-p,0.6742
33477,m-si,m-si,0.989
5185,m-sp,m-sp,0.9922
275580,fx-o,fx-o,0.9932
105297,fx-n,fx-n,0.9929
33652,sp-s,sp-s,0.993
477293,m-m,m-si,0.9746
373718,is-k,is-s,0.835
9562,fx-h,fx-h,0.9302
373184,is-w,m-si,0.9867
93452,ss-n,ss-u,0.9859
28765,is-p,m-sp,0.5764
76593,sp-s,is-k,0.5988
14785,sp-c,sp-s,0.9921
270133,is-p,is-p,0.9656
144843,is-p,is-p,0.9908
275460,m-si,is-e,0.945
1173,m-sp,m-sp,0.987
25262,fx-h,fx-h,0.9939
374123,is-w,ss-u,0.946
137632,is-p,is-p,0.8607
165998,fx-n,ss-n,0.5329
94742,fx-o,fx-o,0.994
248454,is-w,is-w,0.962
60640,fx-m,fx-m,0.9947
276072,m-m,is-p,0.927
67345,sp-s,sp-s,0.9931
416430,is-k,is-k,0.9785
114445,ss-n,ss-n,0.9889
124681,ss-n,ss-u,0.925
97591,ss-n,fx-a,0.7697
97756,sp-s,sp-s,0.9943
148510,is-k,is-k,0.9783
418407,m-si,m-si,0.9663
174722,m-m,m-m,0.9891
20539,m-si,m-m,0.993
458035,m-sp,m-sp,0.9926
159439,fx-h,ss-u,0.9856
52268,fx-o,fx-h,0.9778
337235,fx-o,fx-o,0.9905
338088,fx-n,fx-n,0.98
424791,ss-u,ss-u,0.9922
112289,fx-el,fx-el,0.7376
3814,sp-s,sp-s,0.9901
146335,fx-o,fx-o,0.9934
75105,fx-o,fx-o,0.8881
356039,is-s,is-s,0.9919
133270,is-w,fx-o,0.9003
210650,is-p,is-p,0.9943
183055,is-s,is-s,0.5793
133503,fx-el,ss-s,0.9941
12001,is-s,is-s,0.9924
54803,ss-n,ss-n,0.9918
4073,sp-p,fx-h,0.6755
257052,fx-o,fx-o,0.9932
994,fx-o,fx-o,0.9945
222923,is-p,fx-o,0.9824
163018,is-s,is-s,0.9919
249118,is-w,is-w,0.9462
36774,is-p,is-p,0.9592
249049,is-w,is-w,0.4947
107328,is-s,is-s,0.4887
26540,is-p,is-e,0.8602
39992,fx-ex,fx-el,0.9914
188717,m-si,m-si,0.9947
61224,m-sp,m-sp,0.9876
45923,sp-c,sp-s,0.9548
125557,fx-v,ss-u,0.4345
91079,sp-s,sp-s,0.9943
106445,sp-s,sp-s,0.9929
251145,is-s,is-s,0.9932
20190,ss-u,ss-n,0.8579
72963,sp-s,sp-s,0.9924
148244,is-s,is-s,0.994
116767,is-k,is-e,0.6867
356891,is-w,is-w,0.9831
16466,fx-a,fx-a,0.9956
249546,fx-n,fx-h,0.9935
117089,fx-v,fx-v,0.9934
151446,fx-o,fx-o,0.9941
43673,fx-o,fx-o,0.994
56522,ss-u,ss-u,0.9694
15791,fx-a,fx-a,0.9957
127622,fx-n,ss-n,0.9908
99435,fx-a,ss-u,0.9796
252523,m-m,m-m,0.9251
146946,m-sp,m-sp,0.9945
31002,fx-h,fx-h,0.9249
34966,sp-p,sp-c,0.9668
50270,fx-h,fx-h,0.6301
147216,ss-s,ss-s,0.9918
23072,m-m,m-m,0.8415
318758,fx-ex,fx-el,0.9043
28410,m-sp,is-p,0.9452
414503,m-si,m-si,0.993
63741,sp-c,sp-c,0.6557
164053,fx-v,fx-v,0.8701
65946,fx-n,ss-u,0.9917
95034,ss-n,ss-n,0.9908
40988,is-e,is-e,0.994
373915,is-p,fx-n,0.3479
45113,sp-s,sp-c,0.9395
402021,sp-s,sp-s,0.9934
363169,fx-o,fx-o,0.991
153532,fx-h,fx-h,0.6529
327912,fx-o,fx-o,0.8619
85722,fx-o,fx-o,0.9452
254389,sp-s,sp-s,0.9924
92971,sp-s,sp-s,0.9907
15833,m-m,m-sp,0.6779
97301,fx-ex,fx-el,0.9575
354929,is-w,is-w,0.5806
244457,fx-o,fx-o,0.5156
15555,fx-m,ss-u,0.6995
359799,is-w,is-w,0.9668
270729,m-si,m-si,0.9919
95820,ss-n,ss-n,0.9921
15422,fx-o,fx-m,0.9931
50913,ss-u,ss-u,0.9953
171184,ss-u,ss-u,0.9895
479408,m-si,m-si,0.993
193864,fx-o,fx-o,0.6374
121045,m-si,is-w,0.9565
125149,m-m,is-e,0.9921
65441,ss-u,ss-u,0.9941
233715,fx-o,fx-o,0.9937
72240,ss-u,ss-u,0.9929
82700,ss-u,ss-u,0.9931
36937,fx-ex,fx-h,0.9921
61768,sp-s,sp-s,0.9937
123812,sp-s,sp-s,0.5474
92948,sp-s,sp-s,0.9939
26275,ss-u,ss-u,0.9944
236668,sp-s,sp-s,0.9928
275100,fx-o,fx-o,0.9913
58023,is-s,is-s,0.8403
3952,fx-el,ss-s,0.3631
148525,is-k,is-k,0.9899
119674,is-w,m-si,0.9796
10503,is-p,fx-o,0.9942
50286,sp-c,sp-c,0.9462
18881,fx-ex,fx-h,0.4846
176965,fx-a,ss-n,0.9921
149437,fx-h,ss-n,0.9129
36628,ss-u,ss-u,0.9946
274480,fx-m,fx-m,0.9918
164375,ss-u,ss-u,0.9871
99635,fx-h,fx-h,0.7605
324783,sp-c,sp-c,0.8266
210666,is-p,is-p,0.9915
10965,is-w,fx-o,0.994
144337,fx-h,fx-h,0.9925
91428,ss-s,is-e,0.7418
142652,is-p,is-p,0.6637
84028,is-p,fx-o,0.9859
169041,fx-v,fx-v,0.9927
5677,fx-el,fx-el,0.9905
335281,fx-o,fx-o,0.9916
54206,fx-n,fx-n,0.9159
116625,m-si,m-m,0.9811
45464,m-si,is-e,0.9885
78729,m-m,fx-el,0.7985
66096,ss-u,ss-u,0.9946
74391,fx-ex,ss-u,0.9805
146623,is-p,is-p,0.7319
154105,is-w,fx-o,0.9702
247060,is-w,fx-el,0.2747
358608,is-w,ss-n,0.8326
33148,m-sp,m-sp,0.6277
64551,is-p,is-p,0.9763
8884,fx-o,fx-o,0.9934
26215,fx-v,fx-v,0.9073
64168,fx-h,fx-h,0.8688
166427,fx-n,ss-u,0.9536
89552,fx-el,fx-o,0.837
